Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
9.0,7.0,3.464285714,3.444444444,3.0,4
7.0,7.0,3.535714286,3.715384615,3.0,4
8.0,7.0,3.47,3.505882353,3.0,6
0.0,6.0,2.054054054,1.25,2.0,7
-1.0,7.0,2.575,2.575,3.0,8
10.0,5.0,3.151515152,2.74375,3.0,4
4.0,4.0,2.016666667,2.4,3.0,3
7.0,1.0,2.725,3.538461538,3.0,1
8.0,7.0,2.5984375,3.229411765,3.0,7
4.0,3.0,2.176595745,1.76,2.0,5
10.0,10.0,3.931034483,4.0,3.0,10
7.0,7.0,3.0,3.0,3.0,7
9.0,6.0,2.54,2.54,3.0,7
5.0,7.0,1.889090909,2.433333333,3.0,3
9.0,7.0,3.403030303,3.5125,3.0,9
5.0,5.0,2.623404255,1.93125,2.0,3
7.0,7.0,1.833333333,2.571428571,3.0,3
7.0,5.0,2.196078431,2.5,2.0,3
10.0,10.0,3.070454545,3.14,3.0,7
7.0,7.0,2.636363636,2.076923077,2.0,1
9.0,7.0,3.413333333,3.413333333,3.0,9
7.0,7.0,2.5,2.5,2.0,3
4.0,3.0,2.75625,2.782352941,3.0,9
7.0,7.0,3.0,2.866666667,3.0,5
10.0,10.0,4.0,4.0,3.0,10
9.0,10.0,3.632432432,3.715384615,3.0,7
7.0,10.0,3.59375,3.6875,3.0,8
10.0,10.0,3.971875,3.94375,3.0,9
3.0,6.0,2.116883117,2.45,3.0,3
7.0,7.0,2.097560976,2.425,3.0,3
6.0,6.0,2.244117647,2.95,3.0,4
6.0,7.0,2.281818182,2.02,2.0,6
7.0,4.0,2.076923077,1.714285714,2.0,1
4.0,6.0,2.36875,2.682352941,3.0,5
10.0,9.0,3.75,3.75,3.0,9
6.0,6.0,3.37816092,3.372727273,3.0,8
7.0,4.0,1.71875,2.235294118,2.0,3
4.0,4.0,2.1190476190000003,1.571428571,2.0,4
9.0,10.0,3.662068966,3.841666667,3.0,10
9.0,10.0,3.425,3.94375,3.0,10
7.0,10.0,3.548387097,3.3125,3.0,7
7.0,8.0,3.553846154,3.553846154,3.0,9
6.0,7.0,2.3103448280000003,2.230769231,3.0,7
4.0,6.0,2.713333333,2.375,3.0,7
4.0,4.0,2.483870968,2.0,3.0,1
8.0,7.0,2.960240964,2.933333333,3.0,7
10.0,10.0,3.853061224,3.9,3.0,10
7.0,8.0,3.325,3.453333333,3.0,9
8.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4
7.0,7.0,3.002173913,3.0625,3.0,4
10.0,7.0,3.8,3.8,3.0,4
0.0,0.0,1.719565217,0.86,1.0,5
9.0,8.0,3.03125,2.93125,2.0,7
3.0,6.0,2.672131148,1.806666667,2.0,6
7.0,8.0,3.180645161,3.25,3.0,7
10.0,10.0,3.903225806,3.8,3.0,7
7.0,5.0,2.96,3.1461538460000003,3.0,1
7.0,1.0,1.709677419,1.5,2.0,6
8.0,7.0,2.928571429,2.46,2.0,1
3.0,8.0,2.578688525,2.86875,3.0,6
10.0,9.0,3.211403509,3.74,3.0,4
10.0,7.0,2.0,3.0,3.0,1
10.0,8.0,3.4125,3.206666667,3.0,7
10.0,10.0,4.0,4.0,3.0,10
4.0,7.0,2.883333333,2.52,2.0,10
7.0,9.0,3.477419355,3.6,3.0,10
10.0,10.0,4.0,4.0,3.0,10
6.0,7.0,3.036956522,3.09375,3.0,4
8.0,6.0,2.385365854,2.564285714,2.0,3
5.0,7.0,2.84375,2.25,2.0,2
7.0,4.0,2.383950617,2.85,3.0,8
4.0,8.0,2.9933333330000003,2.373333333,3.0,3
10.0,7.0,3.32,3.106666667,3.0,7
-1.0,9.0,3.13125,3.13125,3.0,7
0.0,4.0,2.208333333,1.928571429,2.0,3
9.0,10.0,3.418367347,2.946153846,3.0,10
10.0,9.0,3.842424242,3.75,3.0,10
4.0,0.0,1.966666667,2.253846154,2.0,3
7.0,9.0,3.233333333,3.0625,3.0,8
7.0,5.0,2.906060606,2.894117647,3.0,1
6.0,6.0,2.884375,2.81875,3.0,8
4.0,7.0,2.36,3.0,3.0,0
4.0,3.0,2.95625,2.758823529,3.0,1
4.0,10.0,2.1,1.384615385,1.0,7
4.0,4.0,2.032258065,2.066666667,2.0,3
5.0,7.0,1.908333333,2.075,2.0,4
10.0,10.0,4.0,4.0,3.0,10
10.0,7.0,2.813953488,3.2,3.0,5
8.0,10.0,3.285714286,3.325,3.0,9
5.0,6.0,3.179411765,3.166666667,3.0,4
