Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design
4.0,8.0,2.9767441860000003,2.427272727,3.0,90.0,8
7.0,4.0,2.689655172,2.5,3.0,50.0,7
3.0,6.0,2.491509434,1.207692308,2.0,50.0,6
9.0,10.0,3.596969697,3.61875,3.0,50.0,7
9.0,8.0,2.836111111,2.591666667,2.0,30.0,1
7.0,7.0,3.225806452,3.066666667,3.0,80.0,4
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,30.0,5
7.0,7.0,2.6,2.866666667,3.0,80.0,4
4.0,7.0,1.961538462,2.5,3.0,110.0,7
5.0,7.0,2.7234375,3.06,3.0,50.0,7
10.0,10.0,2.977777778,3.176470588,3.0,30.0,7
10.0,10.0,3.741935484,3.6875,3.0,50.0,7
4.0,8.0,2.146969697,2.68125,3.0,30.0,1
-1.0,10.0,2.9875,2.9875,3.0,50.0,6
9.0,9.0,3.41,3.146666667,3.0,20.0,7
7.0,5.0,2.204545455,2.878571429,3.0,30.0,7
10.0,10.0,4.0,4.0,3.0,90.0,10
8.0,8.0,3.303571429,2.964285714,3.0,50.0,7
0.0,7.0,2.833333333,2.833333333,2.0,30.0,4
10.0,10.0,3.6875,3.823529412,3.0,50.0,10
7.0,7.0,2.596153846,2.475,2.0,20.0,7
10.0,10.0,4.0,4.0,3.0,80.0,10
-1.0,9.0,3.469230769,3.469230769,3.0,20.0,6
8.0,0.0,2.563793103,2.636363636,2.0,60.0,6
9.0,8.0,3.244897959,2.833333333,3.0,30.0,5
4.0,4.0,2.76875,2.26875,2.0,50.0,3
9.0,6.0,1.423684211,2.084615385,2.0,30.0,3
4.0,6.0,2.916666667,2.915384615,3.0,30.0,7
6.0,7.0,3.25,3.169230769,3.0,20.0,9
10.0,10.0,3.98125,3.98125,3.0,30.0,8
7.0,7.0,3.466666667,3.5333333330000003,3.0,50.0,10
-1.0,6.0,3.2,3.2,3.0,30.0,9
7.0,6.0,3.542,2.944444444,3.0,30.0,7
10.0,7.0,3.696875,3.65625,3.0,50.0,4
10.0,10.0,3.721875,3.7125,3.0,20.0,7
10.0,9.0,3.678125,3.6,3.0,50.0,7
10.0,10.0,4.0,4.0,3.0,20.0,10
9.0,9.0,3.493939394,3.547058824,3.0,50.0,7
7.0,7.0,3.1034482760000004,2.8,3.0,50.0,10
4.0,7.0,2.688888889,1.933333333,2.0,30.0,4
5.0,5.0,2.541935484,2.61875,3.0,50.0,8
7.0,8.0,2.9347826089999995,2.59375,2.0,30.0,8
7.0,5.0,2.378787879,2.323529412,2.0,50.0,4
10.0,9.0,4.0,4.0,3.0,50.0,9
-1.0,8.0,3.8125,3.8125,3.0,0.0,9
5.0,3.0,2.253125,2.25625,2.0,50.0,1
7.0,8.0,3.5617647060000004,3.358823529,3.0,50.0,10
4.0,3.0,1.9625,1.9625,2.0,60.0,1
8.0,0.0,2.0126436780000003,1.46,2.0,50.0,3
9.0,5.0,1.336585366,1.4357142859999998,1.0,60.0,3
7.0,6.0,2.602380952,3.392307692,3.0,50.0,6
7.0,7.0,3.378125,3.2,3.0,50.0,9
7.0,7.0,3.193548387,2.9375,3.0,50.0,7
4.0,3.0,1.914150943,1.6,2.0,30.0,0
4.0,3.0,2.590909091,2.466666667,2.0,60.0,1
7.0,4.0,2.512195122,2.75,3.0,90.0,3
7.0,7.0,3.176470588,3.176470588,3.0,60.0,6
7.0,1.0,2.654347826,2.2,2.0,60.0,4
9.0,7.0,3.030434783,2.023076923,2.0,60.0,9
7.0,7.0,2.844444444,2.944444444,3.0,60.0,5
3.0,5.0,2.398666667,1.876470588,2.0,60.0,2
7.0,4.0,3.0,2.5,3.0,50.0,6
7.0,7.0,2.8511111110000003,2.75,3.0,90.0,3
10.0,7.0,3.5625,3.5625,3.0,50.0,6
8.0,6.0,3.658695652,3.31875,3.0,30.0,7
7.0,7.0,2.903225806,2.875,3.0,110.0,1
-1.0,7.0,2.833333333,2.833333333,3.0,30.0,7
5.0,3.0,1.855072464,2.0,3.0,60.0,0
4.0,4.0,3.0,2.75,3.0,60.0,4
4.0,7.0,2.1,2.466666667,3.0,50.0,4
7.0,4.0,3.0625,2.875,3.0,50.0,4
-1.0,7.0,2.375,2.375,3.0,30.0,7
7.0,7.0,3.308510638,3.414285714,3.0,30.0,7
6.0,7.0,2.472972973,2.494117647,3.0,90.0,4
5.0,5.0,2.060526316,1.941176471,2.0,60.0,4
1.0,7.0,1.6521739130000002,2.333333333,2.0,120.0,6
10.0,6.0,3.209375,3.227777778,3.0,50.0,4
8.0,3.0,2.816666667,2.816666667,3.0,60.0,5
7.0,7.0,3.092156863,2.988235294,3.0,30.0,10
7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,50.0,7
9.0,5.0,3.1,3.129411765,3.0,50.0,5
9.0,8.0,3.141176471,3.111764706,3.0,50.0,7
4.0,4.0,1.937777778,1.071428571,1.0,90.0,7
7.0,7.0,2.833333333,2.833333333,3.0,30.0,7
5.0,7.0,2.8855555560000004,3.06,3.0,20.0,6
7.0,7.0,2.715625,2.74375,2.0,50.0,7
4.0,4.0,2.747826087,2.294117647,3.0,30.0,3
2.0,5.0,2.01627907,1.7875,2.0,60.0,6
4.0,4.0,1.728813559,1.8,2.0,30.0,1
7.0,6.0,2.9594059410000004,3.0,2.0,20.0,7
6.0,7.0,2.818032787,2.50625,2.0,20.0,5
9.0,7.0,3.464285714,3.444444444,3.0,20.0,4
7.0,7.0,3.535714286,3.715384615,3.0,80.0,4
0.0,6.0,2.054054054,1.25,2.0,60.0,7
-1.0,7.0,2.575,2.575,3.0,30.0,8
10.0,10.0,3.2,3.066666667,3.0,50.0,10
1.0,6.0,2.906666667,2.4,2.0,30.0,5
4.0,4.0,2.016666667,2.4,3.0,50.0,3
0.0,5.0,1.726829268,1.9,2.0,60.0,1
4.0,6.0,2.41,2.14,3.0,50.0,3
7.0,1.0,2.725,3.538461538,3.0,60.0,1
4.0,3.0,2.176595745,1.76,2.0,30.0,5
4.0,4.0,3.121212121,2.647058824,3.0,20.0,4
10.0,10.0,3.931034483,4.0,3.0,50.0,10
7.0,7.0,3.0,3.0,3.0,30.0,7
9.0,6.0,2.54,2.54,3.0,90.0,7
5.0,7.0,1.889090909,2.433333333,3.0,50.0,3
9.0,7.0,3.403030303,3.5125,3.0,50.0,9
7.0,7.0,1.833333333,2.571428571,3.0,60.0,3
7.0,5.0,2.196078431,2.5,2.0,90.0,3
10.0,10.0,3.070454545,3.14,3.0,30.0,7
7.0,7.0,2.636363636,2.076923077,2.0,30.0,1
7.0,7.0,2.5,2.5,2.0,30.0,3
4.0,3.0,2.75625,2.782352941,3.0,80.0,9
7.0,7.0,3.0,2.866666667,3.0,50.0,5
10.0,10.0,4.0,4.0,3.0,30.0,10
9.0,10.0,3.632432432,3.715384615,3.0,20.0,7
7.0,10.0,3.59375,3.6875,3.0,80.0,8
10.0,10.0,3.971875,3.94375,3.0,80.0,9
3.0,6.0,2.116883117,2.45,3.0,60.0,3
7.0,7.0,2.097560976,2.425,3.0,90.0,3
9.0,9.0,3.039285714,2.664285714,2.0,50.0,6
6.0,6.0,2.244117647,2.95,3.0,60.0,4
6.0,7.0,2.281818182,2.02,2.0,80.0,6
7.0,4.0,2.076923077,1.714285714,2.0,120.0,1
4.0,6.0,2.36875,2.682352941,3.0,30.0,5
10.0,9.0,3.75,3.75,3.0,30.0,9
6.0,6.0,3.37816092,3.372727273,3.0,50.0,8
8.0,8.0,3.344444444,3.05625,3.0,30.0,7
4.0,4.0,2.2,2.705882353,3.0,20.0,4
9.0,10.0,3.662068966,3.841666667,3.0,20.0,10
9.0,10.0,3.425,3.94375,3.0,80.0,10
7.0,10.0,3.548387097,3.3125,3.0,50.0,7
7.0,8.0,3.553846154,3.553846154,3.0,60.0,9
6.0,7.0,2.3103448280000003,2.230769231,3.0,30.0,7
4.0,6.0,2.713333333,2.375,3.0,50.0,7
7.0,10.0,2.9857142860000003,2.9857142860000003,3.0,30.0,8
7.0,7.0,3.032258065,3.1875,3.0,20.0,4
4.0,4.0,2.483870968,2.0,3.0,20.0,1
8.0,7.0,2.960240964,2.933333333,3.0,30.0,7
10.0,7.0,3.709677419,3.8,3.0,50.0,10
7.0,8.0,3.325,3.453333333,3.0,50.0,9
7.0,7.0,3.002173913,3.0625,3.0,80.0,4
10.0,7.0,3.8,3.8,3.0,30.0,4
7.0,6.0,3.370967742,3.2375,3.0,50.0,10
3.0,6.0,2.672131148,1.806666667,2.0,50.0,6
10.0,10.0,3.752777778,3.727777778,3.0,20.0,10
7.0,8.0,3.180645161,3.25,3.0,60.0,7
9.0,9.0,3.53125,3.625,3.0,50.0,9
10.0,10.0,3.903225806,3.8,3.0,50.0,7
7.0,5.0,2.96,3.1461538460000003,3.0,50.0,1
7.0,1.0,1.709677419,1.5,2.0,60.0,6
8.0,7.0,2.928571429,2.46,2.0,30.0,1
3.0,8.0,2.578688525,2.86875,3.0,50.0,6
7.0,4.0,2.90625,2.5625,3.0,50.0,2
10.0,10.0,4.0,4.0,3.0,20.0,10
4.0,7.0,2.883333333,2.52,2.0,50.0,10
7.0,9.0,3.477419355,3.6,3.0,50.0,10
6.0,7.0,3.036956522,3.09375,3.0,30.0,4
8.0,6.0,2.385365854,2.564285714,2.0,60.0,3
5.0,7.0,2.84375,2.25,2.0,50.0,2
7.0,4.0,2.383950617,2.85,3.0,60.0,8
4.0,8.0,2.9933333330000003,2.373333333,3.0,20.0,3
10.0,7.0,3.32,3.106666667,3.0,80.0,7
-1.0,9.0,3.13125,3.13125,3.0,30.0,7
0.0,4.0,2.208333333,1.928571429,2.0,30.0,3
10.0,7.0,3.7125,3.7125,3.0,30.0,7
9.0,10.0,3.418367347,2.946153846,3.0,20.0,10
10.0,9.0,3.842424242,3.75,3.0,50.0,10
4.0,0.0,1.966666667,2.253846154,2.0,60.0,3
7.0,9.0,3.233333333,3.0625,3.0,50.0,8
7.0,5.0,2.906060606,2.894117647,3.0,80.0,1
3.0,6.0,2.875,2.88,3.0,80.0,9
4.0,7.0,2.36,3.0,3.0,50.0,0
4.0,3.0,2.95625,2.758823529,3.0,20.0,1
4.0,10.0,2.1,1.384615385,1.0,30.0,7
5.0,7.0,1.908333333,2.075,2.0,50.0,4
10.0,7.0,2.848484848,3.1875,3.0,20.0,4
10.0,10.0,4.0,4.0,3.0,50.0,10
10.0,7.0,2.813953488,3.2,3.0,30.0,5
8.0,10.0,3.285714286,3.325,3.0,50.0,9
