Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
5.0,5.0,3.1375,3.1375,3.0,6
10.0,9.0,3.925,3.925,3.0,10
4.0,5.0,3.209375,3.227777778,3.0,10
4.0,4.0,2.16,2.3125,2.0,0
0.0,6.0,2.5333333330000003,2.5333333330000003,2.0,9
5.0,9.0,3.144117647,3.194117647,3.0,10
-1.0,5.0,3.1,3.129411765,3.0,0
-1.0,7.0,2.976923077,2.666666667,2.0,6
1.0,8.0,2.7050847460000003,2.553846154,2.0,7
1.0,3.0,1.278571429,1.278571429,2.0,5
0.0,4.0,2.742857143,2.742857143,2.0,3
3.0,7.0,2.570588235,2.16,3.0,4
4.0,4.0,2.833333333,2.625,3.0,5
6.0,10.0,3.4711538460000004,3.635294118,3.0,5
7.0,4.0,3.044444444,3.142857143,3.0,2
5.0,8.0,2.5533333330000003,2.5533333330000003,3.0,10
10.0,7.0,3.535294118,3.535294118,3.0,4
-1.0,6.0,1.38,1.38,2.0,0
4.0,10.0,2.953571429,2.864285714,3.0,5
4.0,8.0,2.786666667,2.786666667,3.0,8
7.0,7.0,2.5984375,3.229411765,3.0,8
0.0,3.0,2.176595745,1.76,2.0,3
1.0,6.0,2.795454545,1.818181818,2.0,4
10.0,10.0,3.931034483,4.0,3.0,10
4.0,5.0,3.0,3.0,3.0,7
-1.0,9.0,3.472340426,3.635714286,3.0,7
3.0,6.0,3.070454545,3.14,3.0,3
0.0,4.0,2.636363636,2.076923077,2.0,7
5.0,8.0,2.913636364,2.392307692,2.0,7
2.0,10.0,3.371428571,2.9529411760000004,2.0,9
10.0,10.0,3.971875,3.94375,3.0,10
0.0,5.0,2.05,0.933333333,1.0,4
6.0,6.0,2.36875,2.682352941,3.0,1
7.0,7.0,3.344444444,3.05625,3.0,6
4.0,8.0,3.548387097,3.3125,3.0,8
-1.0,9.0,3.581395349,3.464285714,3.0,9
7.0,7.0,2.866666667,2.866666667,3.0,6
1.0,4.0,3.0,3.0,2.0,7
10.0,10.0,3.709677419,3.8,3.0,9
4.0,9.0,1.222352941,3.058333333,3.0,8
-1.0,4.0,1.956521739,1.636363636,2.0,0
3.0,7.0,3.370967742,3.2375,3.0,9
7.0,-1.0,3.777777778,3.777777778,3.0,10
7.0,7.0,3.467692308,3.266666667,3.0,8
10.0,8.0,3.921052632,4.0,3.0,7
4.0,9.0,2.491525424,1.933333333,2.0,10
7.0,6.0,3.594117647,3.594117647,3.0,4
-1.0,10.0,4.0,4.0,3.0,10
-1.0,10.0,3.477419355,3.6,3.0,6
1.0,5.0,2.385365854,2.564285714,2.0,4
4.0,-1.0,3.0,3.0,3.0,0
-1.0,7.0,3.371428571,3.464705882,3.0,7
5.0,8.0,3.237313433,3.3,3.0,10
7.0,5.0,3.588888889,3.164285714,3.0,4
9.0,10.0,3.929411765,3.929411765,3.0,10
4.0,8.0,3.233333333,3.0625,3.0,4
-1.0,7.0,2.682222222,2.007692308,2.0,3
-1.0,10.0,3.96,3.92,3.0,7
-1.0,10.0,4.0,4.0,3.0,10
5.0,4.0,2.967741935,2.8,3.0,3
7.0,7.0,3.076923077,3.076923077,3.0,5
10.0,8.0,3.722222222,3.722222222,3.0,8
