student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I
3297.0,-1.0,5.0,2.546808511,2.884615385,3.0,20.0,1
3334.0,-1.0,7.0,3.333333333,3.333333333,3.0,10.0,7
3366.0,1.0,-1.0,1.615384615,1.615384615,2.0,70.0,7
3605.0,-1.0,7.0,3.4,3.4,3.0,10.0,10
3675.0,4.0,-1.0,2.41875,2.41875,3.0,10.0,8
3801.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,20.0,0
3833.0,-1.0,7.0,2.933333333,3.466666667,3.0,20.0,8
3910.0,-1.0,9.0,3.4375,3.4375,3.0,10.0,7
3966.0,4.0,-1.0,3.025925926,2.75,3.0,50.0,0
4045.0,4.0,-1.0,3.066666667,3.285714286,3.0,20.0,0
4133.0,6.0,-1.0,3.116666667,3.3357142860000004,3.0,20.0,0
4368.0,-1.0,4.0,2.25,2.25,3.0,10.0,1
4372.0,1.0,-1.0,2.72,2.72,2.0,30.0,1
4483.0,-1.0,4.0,2.0,1.75,2.0,20.0,0
4506.0,0.0,3.0,0.1,0.1,1.0,60.0,0
4648.0,0.0,-1.0,2.09375,2.0625,2.0,20.0,0
4687.0,-1.0,4.0,2.673333333,2.673333333,3.0,30.0,4
4712.0,4.0,-1.0,2.512195122,2.75,3.0,60.0,1
4785.0,3.0,-1.0,2.664285714,2.664285714,2.0,10.0,3
4814.0,-1.0,4.0,3.275,3.275,3.0,10.0,7
4831.0,-1.0,4.0,2.844444444,2.944444444,3.0,10.0,4
5077.0,7.0,-1.0,3.5625,3.5625,3.0,10.0,7
5133.0,7.0,-1.0,3.465625,3.30625,3.0,20.0,4
5148.0,1.0,-1.0,2.428888889,2.22,2.0,30.0,0
5174.0,-1.0,5.0,2.447058824,2.447058824,2.0,60.0,0
5341.0,10.0,-1.0,3.333333333,3.333333333,3.0,10.0,4
5435.0,7.0,-1.0,3.0625,2.875,3.0,20.0,4
5498.0,8.0,-1.0,3.263636364,3.594117647,3.0,20.0,7
5563.0,4.0,-1.0,2.360869565,1.666666667,2.0,10.0,0
5676.0,-1.0,1.0,1.214285714,1.214285714,2.0,140.0,3
5686.0,-1.0,0.0,1.575,1.575,1.0,30.0,1
5977.0,-1.0,0.0,1.866666667,1.866666667,2.0,30.0,7
6009.0,7.0,-1.0,2.727272727,2.692307692,3.0,30.0,1
6020.0,7.0,-1.0,2.5,2.5,3.0,30.0,1
6208.0,-1.0,4.0,2.3125,2.3125,2.0,10.0,4
6319.0,6.0,-1.0,3.0137931030000003,3.184615385,3.0,20.0,4
6325.0,-1.0,4.0,2.9375,2.9375,3.0,30.0,0
6367.0,-1.0,3.0,2.388235294,2.388235294,3.0,30.0,0
6388.0,-1.0,2.0,2.773333333,2.773333333,2.0,30.0,1
6449.0,1.0,7.0,2.536231884,2.1875,2.0,40.0,5
6454.0,7.0,-1.0,2.75,2.75,3.0,30.0,0
6516.0,7.0,-1.0,2.546666667,2.546666667,2.0,30.0,3
6577.0,-1.0,9.0,3.361111111,3.361111111,3.0,10.0,8
6676.0,-1.0,7.0,2.857142857,2.857142857,3.0,10.0,7
6750.0,7.0,-1.0,2.526829268,2.957142857,3.0,10.0,1
6765.0,1.0,-1.0,2.254545455,2.4,2.0,20.0,5
6922.0,1.0,-1.0,1.87875,1.46,2.0,30.0,0
6940.0,0.0,-1.0,1.1875,1.1875,1.0,30.0,7
6942.0,-1.0,4.0,2.933333333,2.933333333,3.0,10.0,7
6972.0,-1.0,3.0,2.05625,2.05625,2.0,10.0,0
7005.0,-1.0,4.0,2.125,2.125,2.0,40.0,6
7053.0,3.0,-1.0,2.41,2.14,3.0,20.0,4
7141.0,-1.0,4.0,2.7625,2.7625,3.0,10.0,3
7158.0,7.0,-1.0,3.625,3.625,3.0,10.0,4
7282.0,6.0,-1.0,2.355555556,2.26,3.0,10.0,4
7341.0,0.0,-1.0,1.15,1.15,1.0,120.0,0
7441.0,-1.0,0.0,1.0,1.0,1.0,30.0,4
7563.0,4.0,-1.0,2.642857143,2.642857143,3.0,10.0,7
7585.0,10.0,-1.0,3.066666667,3.066666667,3.0,10.0,7
7609.0,1.0,-1.0,2.1975,1.966666667,2.0,30.0,0
7699.0,7.0,-1.0,3.541666667,3.8,3.0,10.0,4
7775.0,1.0,-1.0,2.6,2.6,2.0,40.0,0
7801.0,7.0,-1.0,3.35483871,3.266666667,3.0,20.0,7
7841.0,-1.0,7.0,3.44375,3.44375,3.0,10.0,4
7871.0,7.0,-1.0,3.175,3.175,3.0,20.0,10
7883.0,7.0,-1.0,3.5,3.5,3.0,10.0,10
7896.0,4.0,-1.0,1.677419355,1.0,1.0,20.0,0
7951.0,6.0,-1.0,2.097560976,2.425,3.0,30.0,4
8014.0,-1.0,4.0,2.1875,2.1875,2.0,10.0,4
8045.0,-1.0,0.0,2.076923077,1.714285714,2.0,80.0,3
8133.0,-1.0,3.0,3.378947368,3.093333333,3.0,30.0,4
8177.0,-1.0,7.0,3.453846154,3.453846154,3.0,10.0,7
8231.0,-1.0,0.0,2.5333333330000003,1.8,2.0,60.0,2
8334.0,-1.0,1.0,2.133333333,2.133333333,2.0,30.0,0
8444.0,-1.0,4.0,2.192307692,2.133333333,2.0,30.0,4
8553.0,-1.0,9.0,3.4625,3.4625,3.0,10.0,6
8697.0,3.0,-1.0,1.821052632,2.258333333,3.0,10.0,6
8765.0,-1.0,4.0,3.1,2.8055555560000003,3.0,10.0,3
8804.0,4.0,-1.0,2.3,2.0,3.0,10.0,0
8825.0,7.0,-1.0,3.176923077,3.176923077,3.0,10.0,7
8915.0,3.0,-1.0,2.868888889,2.28,2.0,30.0,4
8955.0,-1.0,0.0,0.942857143,0.942857143,2.0,20.0,0
9043.0,4.0,-1.0,3.13125,3.13125,3.0,30.0,9
9076.0,-1.0,7.0,3.5375,3.5375,3.0,10.0,4
9165.0,8.0,-1.0,3.53125,3.625,3.0,20.0,5
9234.0,-1.0,0.0,1.4,1.4,2.0,30.0,1
9352.0,-1.0,4.0,1.8125,1.8125,2.0,10.0,4
9358.0,-1.0,7.0,3.25,3.25,3.0,10.0,4
9361.0,-1.0,1.0,2.133333333,2.133333333,2.0,30.0,1
9405.0,3.0,-1.0,3.006666667,2.435714286,3.0,20.0,8
9532.0,3.0,-1.0,2.84375,2.25,2.0,20.0,1
9548.0,-1.0,5.0,3.373333333,3.373333333,3.0,10.0,4
9585.0,-1.0,4.0,2.8125,2.8125,2.0,30.0,1
9750.0,4.0,-1.0,2.903225806,2.625,3.0,20.0,0
9901.0,-1.0,10.0,3.98,3.98,3.0,10.0,8
9947.0,-1.0,3.0,1.221428571,1.221428571,2.0,60.0,6
10031.0,-1.0,3.0,2.91875,2.91875,3.0,10.0,3
10062.0,4.0,-1.0,2.625,2.625,3.0,40.0,0
10364.0,-1.0,4.0,2.95,2.95,3.0,10.0,7
10412.0,-1.0,3.0,3.01875,3.01875,3.0,30.0,1
10420.0,-1.0,4.0,2.37037037,2.066666667,2.0,30.0,0
10505.0,-1.0,9.0,3.464285714,3.464285714,3.0,20.0,1
10569.0,7.0,-1.0,2.0,2.0,2.0,30.0,0
10584.0,-1.0,3.0,2.663333333,2.392857143,3.0,20.0,3
10693.0,4.0,-1.0,3.179411765,3.166666667,3.0,20.0,4
