student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
5987.0,4.0,4.0,8.0,7.0,2.593103448,2.657142857,3.0,4
6144.0,7.0,10.0,7.0,10.0,3.174626866,3.4375,3.0,7
6145.0,8.0,8.0,8.0,7.0,3.266,3.052941176,3.0,8
6198.0,5.0,10.0,8.0,4.0,1.889655172,1.915384615,2.0,5
6205.0,6.0,9.0,8.0,7.0,2.976923077,2.666666667,2.0,6
6308.0,8.0,7.0,7.0,7.0,2.8125,3.00625,3.0,8
6319.0,2.0,3.0,4.0,3.0,2.747826087,2.294117647,3.0,2
6332.0,7.0,3.0,5.0,6.0,1.833783784,1.83125,2.0,7
6368.0,3.0,6.0,5.0,1.0,2.016071429,2.192857143,3.0,3
6417.0,7.0,4.0,6.0,7.0,2.905172414,2.54,3.0,7
6449.0,4.0,4.0,9.0,8.0,2.615384615,2.714285714,3.0,4
6464.0,5.0,7.0,7.0,5.0,2.818032787,2.50625,2.0,5
6577.0,6.0,7.0,7.0,4.0,3.464285714,3.444444444,3.0,6
6764.0,9.0,9.0,7.0,6.0,3.512121212,3.64375,3.0,9
6766.0,8.0,5.0,7.0,8.0,2.575,2.575,3.0,8
6823.0,7.0,10.0,10.0,10.0,3.295652174,3.475,3.0,7
6846.0,0.0,7.0,5.0,4.0,3.034693878,2.79375,3.0,0
6927.0,6.0,6.0,6.0,5.0,2.795402299,2.1,2.0,6
7141.0,5.0,4.0,3.0,5.0,2.151612903,2.0733333330000003,3.0,5
7244.0,10.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,10
7270.0,6.0,6.0,7.0,7.0,3.24137931,3.5,3.0,6
7357.0,9.0,9.0,7.0,9.0,3.472340426,3.635714286,3.0,9
7389.0,3.0,3.0,7.0,3.0,1.833333333,2.571428571,3.0,3
7563.0,6.0,8.0,10.0,7.0,3.070454545,3.14,3.0,6
7651.0,7.0,7.0,7.0,9.0,3.193548387,2.9875,3.0,7
7694.0,3.0,6.0,7.0,3.0,2.082608696,1.761538462,2.0,3
7798.0,5.0,7.0,7.0,5.0,3.0,3.0,3.0,5
7841.0,7.0,9.0,8.0,6.0,2.90877193,2.892307692,3.0,7
7883.0,5.0,8.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,5
7923.0,8.0,10.0,10.0,9.0,3.963265306,3.947058824,3.0,8
7970.0,6.0,6.0,6.0,4.0,2.362962963,2.984615385,3.0,6
7987.0,5.0,6.0,7.0,6.0,2.368932039,2.88,3.0,5
8086.0,6.0,2.0,6.0,5.0,2.336065574,2.215384615,2.0,6
8106.0,9.0,10.0,8.0,10.0,3.788235294,3.876470588,3.0,9
8110.0,7.0,10.0,9.0,9.0,3.64,3.538461538,3.0,7
8177.0,6.0,7.0,8.0,7.0,3.344444444,3.05625,3.0,6
8359.0,9.0,10.0,10.0,10.0,3.695555556,3.75625,3.0,9
8513.0,9.0,8.0,8.0,9.0,3.637931034,3.70625,3.0,9
8553.0,8.0,3.0,6.0,7.0,2.729166667,2.808333333,3.0,8
8592.0,6.0,7.0,10.0,8.0,2.916666667,2.85625,3.0,6
8771.0,10.0,10.0,7.0,10.0,3.468085106,3.0,3.0,10
8788.0,8.0,10.0,10.0,10.0,3.853061224,3.9,3.0,8
8825.0,9.0,7.0,8.0,9.0,3.097674419,2.673333333,3.0,9
8834.0,6.0,9.0,10.0,4.0,3.355882353,3.4,3.0,6
9008.0,7.0,9.0,6.0,10.0,3.341304348,3.28,3.0,7
9076.0,5.0,7.0,6.0,6.0,2.725,2.94,3.0,5
9097.0,9.0,9.0,10.0,10.0,3.752777778,3.727777778,3.0,9
9165.0,10.0,10.0,9.0,9.0,3.528,3.522222222,3.0,10
9170.0,7.0,10.0,10.0,7.0,3.833333333,3.625,3.0,7
9274.0,4.0,6.0,7.0,1.0,2.9104477610000004,2.861111111,3.0,4
9304.0,4.0,7.0,8.0,6.0,2.569892473,2.883333333,2.0,4
9358.0,6.0,7.0,4.0,2.0,2.681818182,2.083333333,2.0,6
9365.0,7.0,8.0,8.0,7.0,3.408510638,3.4,3.0,7
9370.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9378.0,9.0,10.0,9.0,10.0,3.437777778,3.35,3.0,9
9572.0,7.0,6.0,8.0,3.0,2.8309523810000004,2.425,3.0,7
9767.0,9.0,8.0,9.0,7.0,3.13125,3.13125,3.0,9
9901.0,6.0,7.0,10.0,10.0,3.418367347,2.946153846,3.0,6
9931.0,8.0,8.0,9.0,10.0,3.8,3.717647059,3.0,8
9959.0,6.0,5.0,9.0,8.0,2.886046512,2.084615385,2.0,6
10436.0,8.0,10.0,9.0,9.0,3.96,3.92,3.0,8
10641.0,9.0,10.0,10.0,10.0,4.0,4.0,3.0,9
10649.0,7.0,9.0,7.0,5.0,2.813953488,3.2,3.0,7
