student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
2780.0,7.0,-1.0,5.0,2.7234375,3.06,3.0,7
2937.0,9.0,8.0,-1.0,3.236363636,3.470588235,3.0,9
3229.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3297.0,4.0,9.0,8.0,2.563793103,2.636363636,2.0,4
3313.0,0.0,3.0,4.0,1.517857143,1.181818182,2.0,0
3605.0,7.0,10.0,7.0,3.466666667,3.5333333330000003,3.0,7
3752.0,6.0,4.0,4.0,2.169811321,2.416666667,3.0,6
3801.0,9.0,10.0,7.0,2.956521739,2.266666667,2.0,9
3856.0,5.0,-1.0,4.0,2.0,1.466666667,2.0,5
3912.0,8.0,10.0,7.0,3.1034482760000004,2.8,3.0,8
3972.0,3.0,6.0,3.0,2.617460317,2.2,3.0,3
4052.0,5.0,5.0,4.0,3.013924051,2.0,2.0,5
4076.0,9.0,-1.0,5.0,2.541935484,2.61875,3.0,9
4099.0,5.0,8.0,4.0,2.951162791,3.069230769,3.0,5
4135.0,7.0,4.0,1.0,2.266666667,1.625,2.0,7
4368.0,5.0,10.0,5.0,2.253125,2.25625,2.0,5
4483.0,4.0,7.0,8.0,2.102020202,2.75,3.0,4
4506.0,4.0,0.0,9.0,1.336585366,1.4357142859999998,1.0,4
4508.0,0.0,-1.0,7.0,2.602380952,3.392307692,3.0,0
4602.0,7.0,9.0,7.0,3.455,3.657142857,3.0,7
4698.0,7.0,9.0,6.0,2.766666667,3.123529412,3.0,7
4712.0,6.0,10.0,7.0,2.512195122,2.75,3.0,6
4831.0,6.0,-1.0,7.0,2.844444444,2.944444444,3.0,6
5083.0,8.0,7.0,4.0,2.467346939,2.45,3.0,8
5133.0,7.0,-1.0,7.0,3.465625,3.30625,3.0,7
5142.0,9.0,10.0,7.0,2.903225806,2.875,3.0,9
5341.0,4.0,-1.0,4.0,3.0,2.75,3.0,4
5563.0,1.0,5.0,6.0,2.306818182,1.9,2.0,1
5611.0,5.0,6.0,0.0,1.915492958,1.615384615,1.0,5
5822.0,2.0,8.0,7.0,1.930693069,2.5,2.0,2
5843.0,7.0,7.0,8.0,2.816666667,2.816666667,3.0,7
6009.0,6.0,4.0,4.0,2.5785046730000003,2.34,3.0,6
6198.0,10.0,7.0,10.0,1.86875,1.86875,1.0,10
6208.0,7.0,0.0,4.0,1.937777778,1.071428571,1.0,7
6304.0,8.0,10.0,5.0,2.8855555560000004,3.06,3.0,8
6308.0,10.0,-1.0,7.0,2.715625,2.74375,2.0,10
6395.0,7.0,-1.0,4.0,1.728813559,1.8,2.0,7
6597.0,7.0,9.0,7.0,3.535714286,3.715384615,3.0,7
6730.0,5.0,7.0,4.0,1.707317073,1.153846154,2.0,5
6765.0,5.0,-1.0,0.0,2.054054054,1.25,2.0,5
6788.0,7.0,1.0,0.0,1.522727273,0.8,1.0,7
6922.0,0.0,9.0,7.0,2.077083333,2.0,2.0,0
6942.0,10.0,10.0,4.0,2.870967742,2.8125,3.0,10
7049.0,7.0,9.0,7.0,3.140909091,2.74,3.0,7
7053.0,4.0,8.0,4.0,2.41,2.14,3.0,4
7128.0,1.0,10.0,7.0,2.725,3.538461538,3.0,1
7437.0,4.0,7.0,4.0,2.679245283,2.214285714,2.0,4
7441.0,9.0,-1.0,7.0,2.196078431,2.5,2.0,9
7489.0,10.0,10.0,9.0,3.74,3.54,3.0,10
7694.0,6.0,10.0,7.0,2.5,2.5,2.0,6
7721.0,6.0,-1.0,4.0,2.75625,2.782352941,3.0,6
7938.0,8.0,7.0,7.0,3.608695652,3.175,3.0,8
7948.0,6.0,7.0,3.0,2.116883117,2.45,3.0,6
7958.0,6.0,-1.0,9.0,3.039285714,2.664285714,2.0,6
7987.0,2.0,8.0,6.0,2.281818182,2.02,2.0,2
8014.0,8.0,10.0,4.0,2.032258065,1.866666667,2.0,8
8045.0,7.0,7.0,7.0,2.076923077,1.714285714,2.0,7
8133.0,8.0,9.0,6.0,3.37816092,3.372727273,3.0,8
8167.0,3.0,2.0,4.0,2.5,2.058823529,2.0,3
8231.0,9.0,10.0,5.0,2.38,2.278571429,2.0,9
8293.0,6.0,9.0,4.0,3.0,2.8,3.0,6
8308.0,6.0,10.0,7.0,1.71875,2.235294118,2.0,6
8315.0,4.0,10.0,4.0,1.838709677,2.0,2.0,4
8334.0,6.0,7.0,4.0,2.1190476190000003,1.571428571,2.0,6
8406.0,0.0,9.0,4.0,2.094186047,2.425,2.0,0
8414.0,5.0,2.0,6.0,2.8,3.00625,3.0,5
8420.0,10.0,10.0,9.0,3.2175,3.8,3.0,10
8444.0,7.0,7.0,4.0,2.192307692,2.133333333,2.0,7
8551.0,7.0,10.0,6.0,2.3103448280000003,2.230769231,3.0,7
8670.0,0.0,1.0,4.0,1.9,2.4,2.0,0
8727.0,9.0,10.0,7.0,3.457142857,3.294117647,3.0,9
8765.0,6.0,7.0,8.0,2.960240964,2.933333333,3.0,6
8915.0,8.0,7.0,7.0,3.002173913,3.0625,3.0,8
8964.0,8.0,10.0,10.0,3.8,3.8,3.0,8
9071.0,6.0,7.0,8.0,3.612195122,3.54,3.0,6
9148.0,9.0,9.0,7.0,3.180645161,3.25,3.0,9
9201.0,6.0,-1.0,7.0,2.96,3.1461538460000003,3.0,6
9234.0,6.0,-1.0,7.0,1.709677419,1.5,2.0,6
9274.0,7.0,7.0,8.0,2.928571429,2.46,2.0,7
9279.0,3.0,9.0,4.0,3.178571429,3.1375,3.0,3
9304.0,7.0,10.0,3.0,2.578688525,2.86875,3.0,7
9330.0,7.0,9.0,10.0,3.211403509,3.74,3.0,7
9361.0,4.0,4.0,10.0,2.0,3.0,3.0,4
9376.0,9.0,10.0,4.0,2.883333333,2.52,2.0,9
9389.0,6.0,10.0,7.0,2.130526316,1.714285714,1.0,6
9532.0,7.0,6.0,5.0,2.84375,2.25,2.0,7
9548.0,6.0,9.0,7.0,2.383950617,2.85,3.0,6
9764.0,5.0,6.0,10.0,3.32,3.106666667,3.0,5
9789.0,0.0,-1.0,0.0,2.208333333,1.928571429,2.0,0
9810.0,5.0,3.0,3.0,1.947916667,1.783333333,2.0,5
9901.0,7.0,-1.0,9.0,3.418367347,2.946153846,3.0,7
9947.0,7.0,-1.0,4.0,1.966666667,2.253846154,2.0,7
9969.0,7.0,10.0,7.0,3.27037037,3.675,3.0,7
10047.0,7.0,7.0,4.0,3.0,3.0,3.0,7
10062.0,7.0,10.0,4.0,2.571428571,2.5,3.0,7
10105.0,1.0,7.0,5.0,2.381578947,2.3125,2.0,1
10364.0,10.0,8.0,6.0,2.884375,2.81875,3.0,10
10434.0,4.0,10.0,8.0,2.72,2.72,3.0,4
10518.0,0.0,7.0,4.0,2.1,1.384615385,1.0,0
10569.0,7.0,-1.0,4.0,2.032258065,2.066666667,2.0,7
10584.0,4.0,7.0,1.0,2.413541667,3.02,3.0,4
10592.0,7.0,7.0,5.0,1.908333333,2.075,2.0,7
10651.0,9.0,10.0,8.0,3.285714286,3.325,3.0,9
