Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,0.007485456654332157,0.006055215072807759,0.00017534609112696768,0.11660656074191383,0.39356807893841217,0.11111474299617212,0.08620558744364651,0.16109923850337124,0.04346922859079476,0.03834118573878915,0.03587935922863327
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,S,C-,C,0.03494931636984189,0.07842007808196688,0.026636911509040035,0.18384277348069977,0.26741521012155817,0.09612701310479493,0.02173337599550369,0.07722952148609735,0.19456891943417226,0.007458984277507556,0.011617896138817457
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C,C,0.029356925981714032,0.009891485850538203,0.00024422518657960695,0.057083919749771235,0.2940380557546473,0.10861722590310671,0.028074077515533452,0.2932225451823126,0.06403104028735726,0.09345257926879054,0.0219879193196491
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A,0.00042540022879198713,0.04042444573178939,0.00022598217503797525,0.06259321041407875,0.045335014251119105,0.03787808705448412,0.07286128003834486,0.23339355640344137,0.12769209866064346,0.004231302880572005,0.374939622161697
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,G,F,C,0.006681016023053058,0.00807366257157844,0.0006288120831565377,0.08798915647870782,0.5176391100698879,0.10278780376576103,0.030793083899262844,0.10507874981831633,0.07430549857424854,0.025021002100206947,0.04100210461582048
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.013622346345267659,0.008288396156479461,0.00022106622867649467,0.04230354211252214,0.47778440219257146,0.08914759266634252,0.012843317582072012,0.2207039571237523,0.04819514802786931,0.07034027358032546,0.016549957984121216
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.002614646867522962,0.09019684848076233,0.0008860597429394114,0.1247487783503166,0.2138421471695548,0.14717756749264577,0.05320232155030934,0.1262510695057987,0.15788348034185107,0.03864243356637394,0.044554646931925034
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B-,B+,0.014460694331577309,0.017092534145093492,0.00032943147699572475,0.16592665853452848,0.1195879873125098,0.05294622719118202,0.0591631137846013,0.06991737513826193,0.4149750822054849,0.0034252194887750363,0.08217567639098984
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,A,D,0.01669804653442057,0.20940385143777254,0.03493595108555232,0.17948507595703936,0.18511279555991217,0.06939176623029149,0.038083108474476594,0.07811849102172544,0.16411604962553175,0.012206091068847893,0.012448773004429842
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,B,0.0011377518492657946,0.005844640717759549,0.00015588671214317951,0.11087967537366886,0.19417872349025553,0.09470195786052449,0.22836092295187846,0.23758933837711937,0.04639204027411264,0.04171888272539654,0.039040179667875784
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,C+,0.0007947889835512597,0.03492783617101175,0.00043863233646393207,0.1313076967651212,0.21579108486032403,0.2724073161385718,0.10503129193831186,0.07683935094409372,0.04272926448878471,0.019635451317009972,0.10009728605675583
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C,0.00469297763702466,0.07233256793987985,0.0023667043474241687,0.12207695344167911,0.20289779353355347,0.0402533739086503,0.17408265521084482,0.09601686176395653,0.18813492690284273,0.00495497454907338,0.092190210765071
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,A,0.00030135446794115505,0.022310019247016824,0.00016014030031645415,0.02592510554583694,0.03143240583590236,0.030943250287640233,0.021241816646913374,0.22668069109640138,0.10978673392570262,0.0029974643687748536,0.5282210182775539
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00028769776760639984,0.02129897982423773,0.0001528831054658818,0.025582001752571828,0.030007960563084482,0.030085887193850924,0.020279185740875658,0.21197294264337535,0.10481144838838123,0.002861626088598908,0.5526593869319518
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,G,A,C,0.14604084388474234,0.0025016804733019554,0.00013078904106696748,0.2045202927686524,0.2071179422723216,0.09151566719769465,0.07618151576637446,0.1350534962126634,0.0849575060440914,0.011826350323846874,0.0401539160152438
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,G,C,B+,0.018363864854391076,0.01338162868308905,0.00034422162758308893,0.13386046382471475,0.10710740030404871,0.08442519341008128,0.15595419713944997,0.1946677330881778,0.23204314284342845,0.0031565993292040676,0.056695554895831494
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,0.009850288525628258,0.024394487729061737,0.0041255560394603775,0.17875583387900476,0.3656337365360428,0.09132660972575384,0.05603254718269228,0.10444976497516958,0.04888597588738285,0.05952874491817447,0.05701645460162888
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,C+,0.010923232226377847,0.033517385261788595,0.00042801211973708176,0.059924019986386315,0.22910929334004446,0.39405288818889794,0.01231391622226632,0.14640220187879013,0.0552821370936257,0.04146024487359932,0.016586668808486405
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.00028769776760639984,0.02129897982423773,0.0001528831054658818,0.025582001752571828,0.030007960563084482,0.030085887193850924,0.020279185740875658,0.21197294264337535,0.10481144838838123,0.002861626088598908,0.5526593869319518
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C,C,0.00047910355505446,0.15570865979034987,0.001858779468035978,0.19020448188851655,0.26639810162895233,0.037074732189101296,0.08329106514565313,0.04710506540047822,0.14399004431125534,0.0042393506163351845,0.06965061600626762
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,C,0.0005259777159819448,0.16951111617093795,0.0020428480102453557,0.1258146851849529,0.25051393680868417,0.04594580624385605,0.045349743138140934,0.07524735543879614,0.11434959545997198,0.004656934785348009,0.16604200104308459
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,G,C,B,0.0164332581814894,0.0033186669278491778,0.00012324280192526507,0.03735333926340204,0.17496774701058873,0.05135147636241901,0.0601033770979307,0.3692055574507628,0.12812925389663102,0.01304573178820112,0.1459683492188008
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,G,A-,C,0.01880589503601831,0.0036220735738999713,0.00014102925186968836,0.10885076446633406,0.4281901048343461,0.058814689008680296,0.02796607906679368,0.07907193816291667,0.1921599028761981,0.014899002404679038,0.06747852131826423
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,C,0.0033763048062545814,0.00401029597981735,0.0003709170544804394,0.10259532868413364,0.43528993446262276,0.04895212219812478,0.025232920252993146,0.2354739039428619,0.021094650048515295,0.046175368444317445,0.07742825412587867
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B+,B+,0.010308275628390281,0.009738745338419428,0.00026484432855040734,0.04910076644254318,0.12339779294844985,0.05207632993913965,0.1662561192034301,0.15311185260531954,0.21966034479353355,0.011294209682449497,0.20479071908977442
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0007020559279436258,0.016730572273913436,0.0002376762673616608,0.06964530366900286,0.05007109525834206,0.0399820520926287,0.06268472609745136,0.23267257685588308,0.07876406489406894,0.0033917908194861937,0.4451180858439181
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,B,0.0036587814889475446,0.00535787171259137,0.0002573315642263325,0.10224312919091869,0.17016590571662965,0.13307812351746567,0.040702937207572475,0.38998873497322345,0.04900947626247168,0.005978960920350176,0.09955874744560274
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,0.0004521501777239173,0.009490669961856366,0.0001532531832796913,0.02011571325162667,0.025172571251082333,0.028680977786546116,0.012495024652997639,0.2691284186415142,0.1367150299040711,0.0021843245337691258,0.49541186665553283
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C,0.0030167090547712884,0.003638366325935578,0.00035073457033979043,0.038352096662526376,0.40121369154170167,0.046912397326984545,0.023302169207965528,0.3298544540542828,0.03129576842324196,0.04365830059161769,0.07840531224063298
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,G,C,B,0.031753292331611865,0.0011890318107756247,0.0002157445633968925,0.13494256576629102,0.21899709778444393,0.07954267824969534,0.031389346213923225,0.2228151023411586,0.13516116117421445,0.03468949084134571,0.10930448892314336
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C,0.0011680900107135005,0.0044886093662099575,0.0003946612732527265,0.1743745535526455,0.3133247852865342,0.08700904620109728,0.09798574688669441,0.10246527779106933,0.11606431236964342,0.01714177291798614,0.08558314434415365
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,A,0.0014665924064031551,0.00563804021479222,0.0004964208397469368,0.11738458115335579,0.1695264714112076,0.08676067103568429,0.17617387303117416,0.13941073857363295,0.09906317996215956,0.007068559366913486,0.1970108720049298
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.002153603360384991,0.028694070544613898,0.0064799712038651714,0.03263705533376716,0.3793815194218417,0.019561493167237095,0.03470775987921023,0.2862466821342431,0.09931073455562368,0.02269193112227445,0.08813517927693859
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,0.0010803503962794041,0.004153724249410762,0.00036570568445271333,0.08646975995346522,0.12319030367174764,0.04153117713697355,0.15460987405769272,0.3874352599903064,0.058317729204581434,0.0052072207783056485,0.13763889487678438
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,0.0012790362762454155,0.004773651261899762,0.0004196870747312933,0.12219310874342382,0.33984142141874757,0.0744670368742866,0.13152900916209861,0.1124411955136313,0.11528386674035451,0.006749464051559927,0.09102252288302118
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.04636892010184994,0.047805423127873316,0.021213823587751143,0.0860042386993953,0.3678058987710298,0.08186359689017378,0.03452042170122275,0.094824200748627,0.033637895556930926,0.1418977446160638,0.04405783619908221
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,B,0.0008522578746918758,0.04470533966919058,0.005565318354993204,0.061868224603093616,0.16841838026078274,0.013428891343339112,0.1274701188413015,0.21964825963444,0.21488280615612895,0.002936082227903424,0.14022432103413515
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,A,C,0.02443837169425667,0.0010712424034827078,0.00019586297939248773,0.052407613023868434,0.449119010834844,0.1097929206614301,0.05791306575082717,0.07856366867665661,0.1373029306225804,0.051661439997993164,0.03753387335466833
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.0018457441496395252,0.0016665098819035674,0.00020539677067830142,0.12720758059013448,0.3888130967958034,0.14278403108039717,0.029522270095272446,0.10020709217625154,0.05859021692180452,0.10272939818980595,0.046428663348309133
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,C,C,0.04636892010184994,0.047805423127873316,0.021213823587751143,0.0860042386993953,0.3678058987710298,0.08186359689017378,0.03452042170122275,0.094824200748627,0.033637895556930926,0.1418977446160638,0.04405783619908221
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0004235681893043371,0.1398390404447672,0.0031251604245347638,0.01781238052305377,0.03521922927414958,0.012821184001786985,0.026131791710319405,0.17095206710186545,0.24996999919152713,0.0016248537474514682,0.3420807253912399
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,0.0010847061906906423,0.004168191083276138,0.00036648847468663304,0.16192686865110387,0.3673328829749375,0.07035952436988814,0.09099105828541552,0.09515081897063664,0.11344479766523109,0.015700850839007865,0.07947381249512586
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,S,C-,F,0.41542309677346584,0.013852842968691072,0.0010040975888140618,0.08249599611383338,0.12381148371571253,0.1270299011845566,0.01845582076786222,0.0961162017325034,0.06838330208766656,0.028272115530003143,0.025155141536891225
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,G,B,B-,0.011474864920307831,0.0018670961943876897,0.00029479734199493304,0.04409926262338526,0.23056495164692992,0.038675437446785116,0.25960341688193583,0.1778247324637439,0.14040068694651284,0.01254746646570999,0.08264728706830667
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,A,0.0007432648706788465,0.009785707243281962,0.005489021785110426,0.02605331557908412,0.07667854071411255,0.015382350672200128,0.035750080480994574,0.32367967783566753,0.16656679649338962,0.002853025149344626,0.3370182191761356
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C+,C,0.025453301393193732,0.028832367405931755,0.00061067557205005,0.05478172098223502,0.33522058689307865,0.227241845136411,0.07917053343116622,0.14712095682094706,0.01816593333871008,0.04509035852513151,0.03831172050114473
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,B,0.001090222949038339,0.004190883715256902,0.0003690250880272319,0.08726034832711542,0.12602114179444643,0.042593035539071594,0.1309626304902293,0.38971982063298594,0.0736407414411313,0.005254830118363653,0.13889731990433404
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,A-,C,0.0029758271376515693,0.00366758488785639,0.00035357148486912256,0.03866009014386964,0.40443571099758324,0.0486582215966887,0.02314417493214649,0.3325034101865828,0.031404549805661416,0.04400890650782256,0.07018795231926835
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,G,B,B+,0.006853302988963879,0.008767441691723837,0.00015922855359688608,0.027657287534953442,0.052267353446703996,0.039468890532552876,0.01778304139234288,0.181538538167951,0.45593069440592854,0.011452253648377637,0.19812196763690496
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,C,C+,0.002330657822460273,0.062264096048439986,0.0003302754949843007,0.07962766458451069,0.21791603318380354,0.2895374633440157,0.081817874358105,0.11476429441554344,0.07486534750423565,0.01689919188234054,0.05964710136156094
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,C,0.0022776897001124344,0.013094871339085063,0.00030006254226367735,0.05741001912792227,0.2762525520986101,0.19784261861683233,0.0889379421082439,0.1092728562936803,0.0705336421828396,0.10117104233138272,0.08290670365902748
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.0014893109637871224,0.009254990730832177,0.00019610903117769292,0.03749239443253209,0.17229474716319848,0.08211613936251508,0.03734866330530381,0.3337232407116492,0.031289454355930175,0.06611994458639846,0.22867500535667568
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,B+,0.0011440574445637632,0.04687630498401544,0.0004838592302667077,0.11192314830735267,0.1380932589304054,0.16821650832035073,0.10524042368063134,0.10502822902446003,0.19526790106447314,0.03825207098642804,0.08947423802705276
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,G,C,C,0.03155637008830311,0.005555535712194152,0.0002034625366491469,0.035598371951436086,0.2615033351104093,0.07597290022957137,0.020750315491736417,0.20367016353351025,0.0772383582034018,0.12271980116184276,0.1652313859809456
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,C,0.0035433680868563956,0.009664887583224462,0.0005018355143797037,0.07117449687899158,0.34076959347263897,0.04702222376472501,0.0640721603328625,0.28703170963600705,0.04515047300825384,0.03565648443948465,0.095412767282576
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.013855642782122583,0.019140895275819317,0.0003215941318751046,0.06146304370286167,0.20116475715349064,0.0590237828951396,0.060332475417581445,0.2263853213831493,0.16941317697485475,0.023255880832064108,0.1656434294510416
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,B+,C-,0.05167967251729294,0.09064749133618938,0.020883581613088984,0.2551604899679147,0.14865149429455912,0.08558107932389784,0.062278261178836,0.14635684360289852,0.08920966504135693,0.004333599569803929,0.04521782155416157
