Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,90.0,A,B,0.00012729394307405998,0.00011953271172575104,9.63859596862823e-05,0.0001448899677719531,0.00042961092567749893,9.055866269922425e-05,0.00785977012460118,0.5794497814094359,0.36166040262770427,0.016317062459225186,0.0337047112083986
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,90.0,B+,B,0.00026102529945430707,0.00024496377398615116,0.00019774361967052418,0.00029685166934926346,0.002303392661464949,0.00039385079891655607,0.010282673176935535,0.7083539766119431,0.17404124708167698,0.037101245703600266,0.06652302960300245
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,150.0,B-,F,0.9915340846178387,2.3419792298401526e-06,1.8851742265052442e-06,8.907465812459022e-06,0.001195866168749089,0.0008657635230487554,0.00043163391593691405,0.0009477748375492247,0.0006015830936228447,0.00030209019942675845,0.004108069024558762
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,90.0,A,B,0.00037501106705429876,0.00035214628983633447,0.00028395539267705495,0.00042684938581885736,0.07480007519707844,0.0003237625604103573,0.008139376500731047,0.4284458374095597,0.1026481883812767,0.20238970987789315,0.1818150879376641
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,90.0,B,A-,3.168985313295618e-05,2.9748773098738964e-05,2.4007122215503907e-05,3.61392981832728e-05,0.00028505399292618405,0.00015074707887452655,0.0018341332221761036,0.012522694553722971,0.10217218568184121,0.8804372746583621,0.002476325765466316
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,70.0,C+,C+,7.25529777166871e-05,6.787654676295949e-05,5.6113190756915665e-05,8.230159217045465e-05,0.21655352910219902,0.6615225637348975,0.0005197684078094998,0.04852929004622519,0.02435380254133113,0.0352557335459045,0.012986468314226157
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,90.0,A-,A-,4.8830914055540606e-05,4.5842420129428926e-05,3.699157344097815e-05,5.557572161647126e-05,8.631817841010658e-05,9.490288164004753e-05,0.00016890914263968212,0.011786682782290742,0.2668525057231261,0.5161424752063606,0.20468096545629028
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,90.0,A,B+,6.975386925169357e-05,6.548127630701209e-05,5.284308693713009e-05,7.930983781485498e-05,0.0002999252116537454,0.0003860654036284689,0.0016520760863507277,0.18873146727000775,0.686597939525308,0.11282138068911099,0.00924375774362956
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,100.0,C+,B+,0.00011115755292728366,0.00010434888436910704,8.421283928883269e-05,0.00012676473865965479,0.0008178596988610283,0.0003570369573067754,0.01226165263440618,0.06281567740442563,0.875264812102392,0.014807471455664923,0.03324900573169876
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,70.0,B,B+,0.00013534078007921164,0.00012701678147250046,0.00010475823949125093,0.000153950421288834,0.002355109453574526,0.06697624597038802,0.0023474928864912143,0.04277432825802955,0.5523912462336668,0.32325642599814247,0.009378084977375566
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,100.0,F,B,3.072769453911395e-05,0.03744001466114376,2.4646448236395304e-05,3.477918250380532e-05,0.0005849546813445446,0.00015799957443345594,0.09089316092928741,0.8486893093349429,0.002639891937237795,0.005039006148275859,0.014465509408054822
10.0,3.0,4.0,4.0,9.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,70.0,D,B,0.00021932083403979982,0.0002061255965083544,0.00017691755206401325,0.0002493673488511066,0.06471612491386153,0.014272144745957597,0.1772183014823345,0.42091809749548564,0.20856258933542987,0.07225863546612135,0.041202375229346215
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,70.0,B,B+,9.989740405092046e-05,9.383197579180116e-05,7.567877257114642e-05,0.00011375924908937455,0.0073450181370888264,0.00015241339443527226,0.0014521023957283577,0.02648012192134881,0.8422096024673176,0.08837190610564229,0.03360566817693574
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,90.0,A-,A-,3.736626291284795e-05,3.51176577863039e-05,2.832168699438688e-05,4.258026960693198e-05,0.0001151435845513162,0.0001999905686570844,0.00022076577863017378,0.018215733888121165,0.36140607417795756,0.6116150194235208,0.008083886701261402
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,60.0,B-,B,0.00013335451271842476,0.00012518622676820353,0.00010102470564910272,0.00015162348539282642,0.0007550398878384547,0.0021725868467995717,0.0033054730343046877,0.6753797306507674,0.046706623951440956,0.2598408207674005,0.01132853593092
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,70.0,A-,A,0.00017080504898769742,0.0001605044973501956,0.00012928568975439792,0.00019424528650066099,0.0004030939806606801,0.0002597768173798929,0.0015452231668332435,0.08352456168958343,0.06641412722635927,0.321931702017285,0.5252666745793055
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,30.0,A,B,0.00012774846334338724,0.000119925433580802,9.669751597110685e-05,0.0001453782268000302,0.0010409954437729041,0.0004248139142094652,0.0028559311340772037,0.5640030815476397,0.009124472702658211,0.06631815479428295,0.35574280082366416
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,40.0,A-,B,9.02616132698429e-05,8.472691329173021e-05,6.837715739612929e-05,0.00010261983471755913,0.0006816832089522698,0.0012593082625528295,0.20700254828893302,0.5788035307023304,0.038538659989606594,0.15345935311942058,0.019908930909528954
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,100.0,A,B,0.00039570604535055215,0.00037135728399068356,0.00029978646277437337,0.0004499477698835471,0.07335083553421475,0.0014205235861041937,0.006056473932619974,0.3462767335729573,0.26851160250317263,0.06260662907699888,0.24026040423193287
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,120.0,A,B+,0.34376947062281055,1.608730328778018e-05,1.2979795598622557e-05,1.953206545927711e-05,3.9640661563012834e-05,9.207752284036088e-05,0.00017070867508917338,0.0259757672380855,0.36590367042870264,0.001924540269301567,0.2620755254172616
10.0,7.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,10.0,B,A,7.104816849170903e-06,6.668648936629781e-06,5.382360268480867e-06,8.083910519417274e-06,0.12466400375489303,0.19369395013738952,0.0013318694177038997,0.015435656868867522,9.043643406602043e-05,0.08721911041173386,0.5775377332387722
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,120.0,A-,B,0.0005776649264974324,0.0005496123171962396,0.00033791425440111614,0.00038386215277772667,0.00047816003171289543,0.001010115400705421,0.003478951597952147,0.33217255300752707,0.32281297238953427,0.031664567650675476,0.30653362627102015
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,90.0,B,B+,1.0740691392200472e-05,9.903071108506997e-06,6.3462601974164065e-06,6.3877739486455924e-06,0.00018029313202089334,4.661123907730926e-05,0.003385097932566599,0.0014080402816469266,0.8813579096314473,0.0011230528654169014,0.11246561712117742
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,1.1176355179272105e-05,1.0659461517739438e-05,6.604356715326927e-06,6.648054449042384e-06,5.904996987296907e-06,0.034873645281926414,5.404199025804422e-05,0.015171029005863685,0.0015897572099293816,0.0008912462851488858,0.947379287002025
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,120.0,A,A-,0.00015187004281079592,0.00014453980550006837,8.884767012916253e-05,9.314309514622378e-05,7.341343253753123e-05,0.0007375818700235287,0.10886234399708776,0.06495062001750879,0.008445282165689787,0.7254233573360858,0.09102900056748055
10.0,4.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,50.0,C-,B-,1.2112825684991504e-05,0.002794915309301574,7.107565457946017e-06,8.001514165173228e-06,4.0188201549829854e-05,0.021006251742769395,0.8262871182750025,0.12775912692878846,0.016825144671343353,0.004408363232437372,0.0008516697334999086
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,70.0,A-,A-,0.00029221695159383236,0.00027824081073416195,0.0001709221456833912,0.00017375458402914439,0.06687826216700431,0.0319501462876731,0.06125769393873268,0.05432603203060167,0.3570906970177157,0.4159839504885477,0.011598083577684458
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,90.0,A-,C,4.718187100979613e-05,4.4904566645716794e-05,2.759373903766905e-05,2.804813716668506e-05,0.9144025859637852,0.0002456550460441015,8.082802140988022e-05,0.054210278574326046,0.009270668487852417,0.01145028088919047,0.010191974703532
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,70.0,B+,B+,0.0004447146748478783,0.0026970361545934716,0.0002601377617496461,0.0002687372299003954,0.003870584142905259,0.07206392995390892,0.0006475432442279968,0.18359142865979056,0.5479035523722487,0.02838762250320998,0.15986471330261728
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,70.0,B-,B+,7.875233328456514e-05,7.495123281033566e-05,4.606428599947626e-05,4.6815783242325576e-05,7.474624329436052e-05,0.002377418985801447,8.71363797551904e-05,0.30189231772278624,0.5727206391714001,0.11683161226573902,0.005769545595886974
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,120.0,F,B+,0.000722172105037876,0.0006876320860215832,0.000422409463491133,0.0004294094268792452,0.02678124293726815,0.004279242763278649,0.16173073391885567,0.09192773488313309,0.26553145791030675,0.2410938433025635,0.20639412120316447
7.0,1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,70.0,C+,B,0.03632298782650683,0.3073324571206583,3.758915214355214e-05,4.473748744083655e-05,0.005454284094498883,0.007342735873469226,0.013211772215030348,0.5143800460052663,0.09111566579856747,0.011850848313892777,0.012906876112525282
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,120.0,A,B+,0.0001468867168379251,0.00013979700729226422,8.593230318786712e-05,9.00867820205732e-05,0.00019717900713919382,0.000556136637954294,0.1786813438921395,0.10417986903205088,0.5815956005087809,0.06991658061711861,0.06441058749547798
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,20.0,A,B-,2.2169529561063638e-05,2.939823965847375e-05,7.789567216558065e-06,8.423131215889061e-06,1.2108107593423059e-05,0.0005875878551742173,0.46345694329933496,0.16561339662264618,0.046252301070657864,0.32381972660084224,0.00019015597609886464
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,3.124609670963738e-06,2.980100042576103e-06,1.8464013117153646e-06,1.8586180280935038e-06,8.916115619664427e-06,0.0002385873995104724,8.302965506532244e-06,0.0008312413352289261,0.002800557861868852,0.0005578827967803797,0.9955447017964318
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,70.0,B+,B+,1.1555100617657496e-05,1.1020690412198335e-05,6.828165814024783e-06,6.873344380896223e-06,6.1051061138184065e-06,0.00027749464083718836,4.5994453920495e-05,0.011104704730163688,0.5125648238091343,0.44827401675406,0.027690583204545528
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,100.0,B+,A,2.8995561871074556e-06,2.765455025294586e-06,1.7132358940854548e-06,1.724356417991348e-06,7.1220588075395246e-06,0.00020197503591248096,3.4236106334982744e-06,0.001951861550685023,0.0037738427904715484,3.166458520099032e-05,0.9940210077647644
10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,60.0,C,B,5.8107098596846776e-05,6.417584241310892e-05,3.4021527531868345e-05,3.833013386388287e-05,0.00019278901972306816,0.12883837266215495,0.19374249355358283,0.5498437675717535,0.08653951612521232,0.0371090072674925,0.0035394191976751413
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,40.0,D,B,0.000769453981426515,5.116802384014043e-05,2.3411968855554347e-05,2.7865164539767433e-05,0.00013260880470596532,0.0033727973692465104,0.43216714950575813,0.4932197755115615,0.05623606357210872,0.011208148029740314,0.00279155806821693
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,70.0,A,B,0.0005608665472371466,0.0005337954750572393,0.0003280576498392103,0.0003334175078781071,0.0011884612161801088,0.011650065983763802,0.03952367443776116,0.4494380475807908,0.056496024659708065,0.38809352958022353,0.051854059361560775
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,70.0,B,B+,1.008695048151224e-05,9.606831322508277e-06,5.956219333303847e-06,5.995628179223814e-06,8.152890593718256e-06,3.129700771677763e-05,8.64334203871661e-05,0.00479557127021974,0.9827443053467277,0.011451527323448521,0.0008510671115896049
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,150.0,C+,B+,6.528960315709822e-05,6.213830171405461e-05,3.8196006380222276e-05,4.004262859461376e-05,0.00011025726402889675,0.0003337249842310573,0.11036978944258322,0.016106893678522357,0.7673629845528028,0.00977219797746844,0.09573848556051709
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,90.0,B+,A,2.039035868171971e-05,1.940618718073404e-05,1.1925051387449722e-05,1.2121426406851033e-05,2.9183838421864475e-05,5.790958160872843e-05,7.386396377042347e-05,0.0051295245814335505,0.013327415320103635,0.012843131574302806,0.9684751281167022
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,100.0,B,A,0.0001083895565414787,9.999732229188185e-05,6.344980586189284e-05,6.449973882721322e-05,0.007274177533882012,0.001627137531260419,0.0001292725156654677,0.006295387189939462,0.3930257490909059,0.0038475778617141744,0.5874643618531101
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,6.098552656677398e-06,5.802525819499609e-06,3.592761073118144e-06,3.6179207585198964e-06,1.290204374805654e-05,2.700973907563815e-05,9.011406251614432e-05,0.00543726308662764,0.0012572989685134144,0.00028734619794572807,0.9928689541412654
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,30.0,A-,A,6.893834202978185e-06,6.559203996432173e-06,4.0612749554390945e-06,4.089715588737382e-06,5.567326959314473e-06,0.0008750819551363177,4.365793487264119e-05,0.020863802244322164,0.003410241884543529,0.001323438430326066,0.9734566061950961
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,90.0,B-,A,9.443187332004034e-05,0.180496507652863,8.957788493717448e-05,5.618069666770032e-05,0.001375799602224202,0.0004105629005170147,0.002141873735544677,0.011412265062276335,0.22487779414170897,0.0037984395066550853,0.5752465669432859
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,70.0,B+,A,2.087018412918476e-05,1.9904961950902317e-05,1.2332655726557513e-05,1.2414254757193282e-05,3.89618699142878e-05,6.178544796077719e-05,0.00010256345821783518,0.047312056746041914,0.41780943386009695,0.0074192962522295495,0.5271903803089751
10.0,7.0,7.0,9.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,70.0,A-,B+,0.0005103407204720841,0.0004857083537383196,0.0003014299481984859,0.0003034491311408782,0.0007139159645540882,0.001434168660880451,0.0025429215379259864,0.06895277888178424,0.7766237946564726,0.127960371774222,0.020171120370610862
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,90.0,B,D,2.776172896655141e-07,0.7698827246362971,2.2326462980974376e-07,1.7521293590537562e-07,0.2261875441422976,2.6843807810344536e-06,9.273903520950761e-06,4.682374548455389e-05,0.003645091932374779,7.037369452183658e-06,0.00021814379493643397
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,70.0,B,A,5.8694579283809735e-06,5.5980022032229646e-06,3.4680362623902756e-06,3.4907222522759842e-06,0.0005358694982306718,2.11370850191136e-05,1.9634269629303976e-05,0.0015614545684845733,0.0028005574538854986,0.039103777096383574,0.955939143809721
10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,10.0,C,B+,6.469306661727102e-05,0.0003276293762588208,4.106671430774493e-05,4.136839528242997e-05,0.0008528366437954752,0.004457684894571389,0.017144250543842738,0.443349656989932,0.4631303301694257,0.06409545187721959,0.006495031328746703
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,90.0,B,B+,0.00019735900552698263,0.00018783317463139058,0.0001154257284046594,0.00011732371649594069,0.00035997847433143763,0.0008580607680808951,0.016700304027447422,0.018434157883087623,0.8324648470997298,0.005568637174538438,0.12499607294772543
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,100.0,C,A,3.96138008555957e-06,6.742593371578463e-06,7.641683223925316e-06,6.36055957821658e-06,5.700203244762119e-06,9.078132094338367e-06,0.00014573281579356986,0.006132704883082611,0.005785074691752387,0.00040166585556632563,0.9874953372022066
10.0,7.0,7.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,30.0,B-,A-,6.952978663531196e-05,0.0001875951983276772,0.00010191028088947953,0.0001772019556609988,0.001990759013365154,0.0007978515283731651,0.043481769468616815,0.03999177512460276,0.04727964258170461,0.7609426876888731,0.10497927737295087
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,5.0848935426191835e-06,9.159675809308691e-06,4.995458536112149e-06,8.63375080097723e-06,2.6547942936323774e-05,1.1066623385260496e-05,3.716746508398009e-05,0.0022490658751092825,0.004423017409079603,0.0022999516883939067,0.9909253092173229
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,70.0,B,A-,8.283664212415358e-05,6.873581266772479e-05,3.7343862956102476e-05,6.494386971052565e-05,0.00011776865455170293,6.511923855738264e-05,0.0005228388163043137,0.020499714808621665,0.011276155710408891,0.9237849622313082,0.04347958035278923
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,70.0,A,A,0.0002264488477983292,0.0004073565101925847,0.00022291764046294388,0.0003844923998255703,0.0004628802067520445,0.0004484286667060856,0.001346948675665909,0.15153465145768602,0.04893920288044537,0.12098779371240283,0.6750388790020623
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,60.0,C+,A-,6.829353856283042e-05,9.512906268520505e-05,5.1485587177728266e-05,8.955365978011563e-05,0.000297332145336856,0.00040321521317555995,0.0005214861444164992,0.2519843027360684,0.006800581979793425,0.40265218116416085,0.3370364387688425
