Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,B,0.09635361413289473,0.0539146535728085,0.12817675353189273,0.06663013859723496,0.16103517706362605,0.13562684886793192,0.1252844843911807,0.21411727868017424,0.0022147989182649858,0.00731568991500871,0.00933056232898258
8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.06767562956953928,0.014499674385628963,0.0011186421397466845,0.044980316193491215,0.12447522918385234,0.06301407763358273,0.09853179420722574,0.5261332361242842,0.008154782372385962,0.03509912976218485,0.016317488428078095
4.0,4.0,-1.0,1.6,1.928571429,S,D,F,0.3761455372891746,0.08766277932362364,0.0035148921187779904,0.20936492647548877,0.1757006860200585,0.047491803206790924,0.05354373136511449,0.03288931593162985,0.0016226486496662632,0.0038378363883449424,0.008225843231330037
7.0,9.0,10.0,3.925,3.925,G,B-,B,0.06185067799030939,0.008947655163443037,0.018693234267306295,0.011058485759282661,0.060644248126183777,0.0395050836317017,0.09470630325465021,0.4584009099046015,0.01526212727705685,0.07173311582411436,0.15919815880135027
10.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.01412833502214861,0.0014236034360388086,0.0007291281451522416,0.0016337652444623667,0.015728808240722984,0.004487515938372519,0.013289438290180252,0.10740199185648981,0.0354536820466086,0.07891741903820727,0.7268063127416166
7.0,4.0,-1.0,2.4375,2.4375,G,D,C,0.06207334481943664,0.05843227192829337,0.0006655930097503746,0.07580758210169854,0.24481687301448407,0.17117159366881216,0.11160767399345127,0.2137236999936406,0.01155544036462442,0.034517047624423994,0.015628879481384444
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.013948771600958101,0.0014055102139434272,0.0017820445399299898,0.0016130009805729623,0.0155289036791079,0.004430482061891117,0.01312053678824503,0.11563411989567784,0.03500308511270878,0.07766775866934891,0.7198657864576159
4.0,-1.0,-1.0,1.9625,1.9625,S,C,F,0.31860659025604504,0.10721706822061493,0.0652362084942178,0.12882483774711306,0.18133131929505508,0.05087982089835318,0.09140168757963316,0.038466611485001606,0.0017098149950533176,0.0046138384389737665,0.011712202589939035
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B,0.18378726142259866,0.03577744017350023,0.0007674949471769169,0.05452844787969703,0.16065160973210008,0.05823395123166092,0.057945320370948766,0.2973997521350418,0.04024351389494491,0.057427612880727064,0.053237595331603826
7.0,10.0,-1.0,2.248275862,1.785714286,E,C+,F,0.3920209440302938,0.04261800620891259,0.0004780529379360182,0.05510067145008067,0.20185368780705873,0.05246594141387684,0.07032281823033401,0.08698680791284973,0.040979947439986356,0.014592494550821124,0.04258062801784999
7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.03696168017041437,0.005750410592176388,0.0011016903512826605,0.019626282846668834,0.13973138610798835,0.044241895688348236,0.10877459398171148,0.4006617412093095,0.03999067382943967,0.07499209977103224,0.12816754545162812
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.3740867116136147,0.07497897503953112,0.11474735547888885,0.0293911761626357,0.18104158314168287,0.07006452576186757,0.08511156675046283,0.05099381849819313,0.001968085915385391,0.005199077102221253,0.012417124535516678
7.0,4.0,-1.0,2.428571429,2.428571429,G,D+,C,0.06239773168688408,0.05873763104344646,0.0006690713083994304,0.07620374222740574,0.24609625273482064,0.17206611316389864,0.10696505638462264,0.21484059101573524,0.011615827526179193,0.03469742902621556,0.015710553882392266
7.0,1.0,-1.0,2.664285714,2.664285714,S,B,C+,0.08444524708916176,0.03378873667819955,0.0011537889187141694,0.073091808906007,0.14602686152279865,0.2597903801817817,0.16154802622937534,0.1748699422790444,0.013285805416388114,0.03101684831698036,0.020982554461548876
9.0,10.0,10.0,3.275,3.275,G,F,B,0.03245899997844956,0.007982323431384396,0.0020433294503483883,0.012903634520168626,0.1012405116069882,0.0405783342473241,0.09201674236028554,0.2947270376714923,0.2620441184949858,0.1069389694289297,0.04706599880964323
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.010396547209516285,0.0016230514917502303,0.0002892589282633453,0.0018626571488002746,0.029909862431041545,0.005116220749153838,0.022352675158953082,0.08523677207227738,0.05988919991492189,0.03946770197747762,0.7438560529178446
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.012738287081017728,0.0019886309783948377,0.00035450387864407275,0.002282205910940293,0.03092861171913042,0.0062686089294075676,0.016028675442550773,0.10875177560170932,0.14565632238525328,0.048357489086085934,0.6266448889868658
5.0,4.0,10.0,2.23,2.384615385,S,C+,F,0.2339699422465801,0.13547818919631124,0.008950734406237795,0.1077182683758304,0.19784513353592362,0.08744611365053981,0.14866670138816757,0.061258796380532186,0.0023809861037689915,0.005320611493706466,0.010964523222401846
1.0,7.0,-1.0,1.214285714,1.214285714,S,B-,F,0.4109122154454943,0.03258366286206201,0.0038913224470439344,0.13659213852673868,0.261169763992763,0.0286869029125141,0.07965484432564228,0.02993104978822966,0.0032452269061617497,0.0033107402736972558,0.01002213251965296
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,0.01863310433983151,0.01587430965629221,0.008608685052101899,0.01656030362615003,0.05699712559667046,0.057337294327282864,0.04749609735887897,0.7087132505976417,0.007624727013345994,0.05246583984945989,0.009689262582344486
7.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.09746947681304188,0.0050852187924672766,0.0005431391726960792,0.07076194157127091,0.13361000532454215,0.1443266368190329,0.09121439152623081,0.3681136736212291,0.014949608880783496,0.06474911279030075,0.00917679468840476
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.06099476708442118,0.0070593500461892085,0.002137418226125212,0.008359115220485287,0.05342212734189805,0.03241119452592913,0.045911316771074386,0.4545888584380385,0.058776203266360516,0.10570072102444357,0.17063892805503497
3.0,10.0,-1.0,1.957142857,2.766666667,G,B-,F,0.39089115327950436,0.03814264064773318,0.004984412495389503,0.05685617062151324,0.2216748614817579,0.06343291306202685,0.10405213890504834,0.07586634380696042,0.02259609540327028,0.006540907517434814,0.014962362779360847
4.0,4.0,-1.0,1.7,1.4,S,C,F,0.3761455372891746,0.08766277932362364,0.0035148921187779904,0.20936492647548877,0.1757006860200585,0.047491803206790924,0.05354373136511449,0.03288931593162985,0.0016226486496662632,0.0038378363883449424,0.008225843231330037
4.0,7.0,10.0,1.964285714,2.642857143,G,F,C,0.2615453768507191,0.026756200968259748,0.011561016723690355,0.0860141920834708,0.3066932613367641,0.06273670910819447,0.17478259507169028,0.05273283441754624,0.0056569793551428885,0.005162024036999893,0.006358810047522086
10.0,10.0,-1.0,3.535294118,3.535294118,G,B,A,0.010053286761768494,0.0015694635677454259,0.0002797808785043727,0.0018011582190101468,0.02626683272717883,0.004947299645854886,0.02161466193891018,0.08242252884743777,0.08437567257955426,0.03816460578800764,0.728504709046028
7.0,7.0,-1.0,3.06,3.06,G,F,B,0.05999731704067047,0.007002006640017082,0.0004870172180010356,0.04631453965620941,0.23241599608148722,0.09850136461851092,0.10649549834781656,0.3422886316263075,0.024061494580517092,0.07287806120312612,0.009558072987336725
4.0,7.0,-1.0,1.888888889,2.5,G,B-,F,0.3666026626824174,0.015859349978718237,0.00548278871800027,0.07973297989251442,0.27120907791537074,0.04728537574264584,0.12908528946305445,0.06363705727486152,0.0061304299682229365,0.0065527058433251595,0.00842228252086909
4.0,4.0,9.0,2.7625,2.7625,G,C,C,0.0648743858000646,0.10060246706484319,0.014706332323941987,0.16197350454526446,0.19535164290672308,0.1625722242754028,0.12252017005396261,0.163797725384038,0.0026439916954607975,0.007016996209022092,0.003940559741276153
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.013948771600958101,0.0014055102139434272,0.0017820445399299898,0.0016130009805729623,0.0155289036791079,0.004430482061891117,0.01312053678824503,0.11563411989567784,0.03500308511270878,0.07766775866934891,0.7198657864576159
7.0,4.0,-1.0,1.777777778,1.416666667,S,C-,F,0.2865852150284927,0.09053891394698725,0.0005353333767192175,0.2184880663228794,0.17731994411968513,0.06778968365627126,0.04363667299108409,0.07871282377482673,0.0046886441901402886,0.014185900330944787,0.017518802261969144
7.0,7.0,-1.0,2.214285714,2.214285714,E,C,F,0.3083809353956672,0.020348825404428745,0.0010731628342716209,0.14625098216066076,0.2783036819439888,0.052670644413092736,0.05848495495675324,0.08379116636676498,0.011027325937655388,0.015173912653479074,0.024494407933237483
7.0,10.0,10.0,3.94,3.94,G,B,B,0.06385547903555346,0.013530259438040131,0.01824219301174739,0.010790720861022002,0.06642149094875845,0.036774935633378754,0.08081097921678641,0.4455005723159279,0.053277539197280246,0.07152999028637189,0.1392658400551334
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.3590637981006289,0.029435515412131446,0.0005546065401119935,0.13331340935541985,0.25913963783032673,0.04451199649933475,0.059813732001162544,0.07081197022654039,0.009319200457929586,0.012823483639493457,0.02121264993692039
6.0,4.0,-1.0,2.375,2.375,S,C,C,0.12508060471520716,0.043989543711439025,0.005188363163913239,0.10364678255638844,0.24340214533953755,0.15550763246006527,0.18664243387826007,0.10771389461090364,0.003978349452945739,0.0095415174320596,0.015308732679280339
7.0,4.0,10.0,3.0,3.0,G,B,B,0.04450755360954952,0.051652673396730645,0.0013047914153482116,0.08055004718336908,0.16210689719392968,0.22368930218242514,0.10450440867260247,0.29294906307863877,0.007257451220182949,0.026007929568747486,0.005469882478476229
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.04982999976514597,0.005996856980050887,0.0010079030327442005,0.011326320984041419,0.10161070033654254,0.046034078137681435,0.12277402637117327,0.41889221487124645,0.04804649416188619,0.05358207169228913,0.14089933366719853
7.0,4.0,4.0,1.4,1.4,S,C-,F,0.27379511683439256,0.08654310122037642,0.0005447757715918887,0.22551599007012585,0.2021856225796785,0.07099988176891349,0.04513236926265107,0.06525888740521046,0.0038465833422978457,0.011565730963373473,0.014611940781388383
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.015408603931810066,0.003151208756924436,0.0014387573389831366,0.006895967415841827,0.09159226551802702,0.03710859554875189,0.05915520249583307,0.10043564550882315,0.04828669772274372,0.13876097650529431,0.49776607925696714
7.0,0.0,-1.0,1.8125,1.8125,S,C,F,0.2805719926076985,0.10996225330834156,0.010973700577336926,0.13225201482723292,0.1807056407523302,0.07287809218920964,0.07666707734533486,0.09016081623275879,0.0050240932679403655,0.016978040374584096,0.023826278517232003
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.015505624021464078,0.001647542151060974,0.0003024306490755582,0.0018907632821397655,0.030361180367997436,0.005193420776363675,0.022689960670093184,0.09062124004427254,0.041030693031081596,0.040509270700841454,0.7502478743056098
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.013948771600958101,0.0014055102139434272,0.0017820445399299898,0.0016130009805729623,0.0155289036791079,0.004430482061891117,0.01312053678824503,0.11563411989567784,0.03500308511270878,0.07766775866934891,0.7198657864576159
6.0,7.0,10.0,3.50625,3.50625,G,B,B-,0.039234418358282425,0.00988984815320973,0.024184392164338823,0.03253278454784626,0.16430494022695022,0.05290501741010504,0.36788718726848163,0.2235378782435171,0.015633665819122927,0.0229293066602005,0.04696056114794543
5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.07484486655321618,0.02897040769755072,0.006649471376612356,0.02356211291446729,0.12470415263740812,0.0631143136744316,0.15812397492497116,0.2105709172228746,0.11778315871733865,0.04102110998446752,0.15065551429666174
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,C,0.07810168497096404,0.01149922443957994,0.01979538654939853,0.027010602296899215,0.30211596229410376,0.03231093624989264,0.19945923535636859,0.2039281337012358,0.008246880088193931,0.026135025091084046,0.09139692896227943
10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.009686261590517725,0.008781063623052853,0.00734765227769338,0.0031856127466440773,0.015029691096189839,0.009161641841731159,0.017706053998216523,0.15431680182237967,0.01036955649828034,0.08125531020623893,0.6831603542990555
6.0,7.0,-1.0,2.95,2.95,G,B,B,0.05166042435139644,0.0039048409582158944,0.0032216131404777678,0.0719206818245708,0.20478705073357079,0.17408724311216936,0.19150504496523052,0.26829149875178826,0.008194613972637559,0.016124298037270415,0.006302690152672226
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.013948771600958101,0.0014055102139434272,0.0017820445399299898,0.0016130009805729623,0.0155289036791079,0.004430482061891117,0.01312053678824503,0.11563411989567784,0.03500308511270878,0.07766775866934891,0.7198657864576159
9.0,7.0,-1.0,3.670731707,3.375,G,A-,B,0.014241236624746724,0.0030363991893748643,0.002000983192782885,0.006524238522803162,0.04805392517630698,0.02234632416116367,0.037595678997052025,0.41352715092300935,0.11174932249410394,0.10590153557752843,0.23502320514112793
7.0,7.0,-1.0,3.214285714,3.214285714,G,C,B,0.12979951416011726,0.01014077597450005,0.00802465459317179,0.03184068936893676,0.11104468969356214,0.11491390605633295,0.08774792699166481,0.3248222498352519,0.02764254226102095,0.0860855053637465,0.06793754570169512
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,B,0.14105476268525882,0.009955207437573273,0.0021514507979918623,0.061903323759580416,0.1782088379493133,0.11614156039091834,0.09981960848826651,0.29834815021390554,0.02751222975521108,0.042745440533771446,0.022159427988209385
10.0,10.0,-1.0,3.46875,3.142857143,G,B,A,0.027132164195431567,0.004209645424748505,0.0015368130916539808,0.0083534917573219,0.05682546771267111,0.029755535333133035,0.03345809512897425,0.1944049179486034,0.09512081001081128,0.23631294358976035,0.31289011580689063
6.0,6.0,10.0,3.6875,3.6875,G,F,B,0.011282573739445528,0.005664943721756673,0.040834515345954135,0.04520438909709635,0.06245961948589067,0.01755215125900041,0.23225292443581505,0.531182525496614,0.007109732801053796,0.02129009040370745,0.025166534213665825
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.007803599780755467,0.0013682699878076346,0.0026201479900351114,0.0017671581684316543,0.011564265756810316,0.004247594416845906,0.013801715636624226,0.12414009093092955,0.06925928465947123,0.053799521798345705,0.7096283508739433
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.017159766397965973,0.0034244335375270512,0.0028572063922062746,0.007319110697055479,0.07994027850808652,0.022862446616069603,0.06623370971517178,0.3940667920156799,0.06385229360957233,0.08273619080904698,0.25954777170161797
6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,0.021716033762079152,0.047035051445931585,0.19950123737161876,0.03781659163234326,0.1238287231256865,0.09905719042753101,0.06831120144418014,0.28479120150743764,0.0031453691933709597,0.014808925569097795,0.09998847452072337
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,A-,0.05850363286428613,0.013118688331282284,0.0044538669726245225,0.013482724088518142,0.12732147324918727,0.038278705769879934,0.05232321041262391,0.2329691575638654,0.07714858184722347,0.28639759593253616,0.09600236296797277
4.0,7.0,-1.0,3.0,3.0,G,C,C,0.13536920836826885,0.010782427167195179,0.00866327929159338,0.02900852732706477,0.2559120943475084,0.11511653341475102,0.1760738308839085,0.2279749985620673,0.011235537954630203,0.020505591071484808,0.009357971611527634
4.0,8.0,-1.0,3.08,3.08,G,B-,C,0.1940207757144411,0.013430513083763649,0.0069477198368486735,0.021309417828278897,0.2205137837521383,0.13996054507450398,0.1970275856670512,0.16254545064671816,0.012121672230302154,0.022795946474580473,0.009326589691373418
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.07288822389224296,0.007892390020354778,0.002788991094990008,0.029006391960591498,0.11505381272261683,0.10036088828675929,0.07198407652653087,0.4701606054780714,0.028319115096364894,0.08147939124279788,0.020066113678679484
6.0,4.0,-1.0,2.18,2.18,S,C-,C,0.19119411959067698,0.050558386862600495,0.009874722612763186,0.2397145554650093,0.2874012753526364,0.08379076767422351,0.06481443667873373,0.056774183884051255,0.0020242877291065478,0.004329051341369347,0.009524212808829213
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.19927086924814533,0.01791448679733889,0.0021880241082818763,0.02068711965458045,0.09976337581436547,0.11770201586226305,0.056743920929781824,0.3262674141449672,0.05082024069882699,0.0813691886560437,0.02727334408540526
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,0.15810938095179053,0.01099506617210598,0.0014504835277974076,0.05413142510506003,0.16260968613381946,0.16180539109193612,0.06190491819271604,0.2875562406442508,0.043382663711587735,0.03242618842568349,0.025628556043252575
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.00819564584415767,0.009555891799910671,0.015488548805461062,0.010240554979298006,0.03545303872471102,0.01006935873578387,0.016589327045499928,0.16373774501902016,0.01351743155016056,0.12674640362828934,0.5904060538677077
0.0,1.0,7.0,2.169230769,2.169230769,G,D,C,0.17998023979644456,0.03332107322195565,0.009633491024753022,0.20104812202372166,0.3774194473351077,0.052280832062598585,0.09759811264662481,0.03931230253276763,0.0014262412560604335,0.0031657075431071164,0.0048144305568588565
9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.06052892243251269,0.003975752685834128,0.0019475440573327,0.019007061019200928,0.08191515165895467,0.08649722554332344,0.08540116777163537,0.40402129572388806,0.1358939941073449,0.06700732274387104,0.05380456225610202
-1.0,9.0,-1.0,2.638372093,2.671428571,G,B-,B-,0.1833348862093835,0.013375546125322126,0.006735892247413194,0.03455111484942563,0.201224840639529,0.1643310132832671,0.2774583053836891,0.07825017585499369,0.016022589357172504,0.011650460047384908,0.013065176002419259
10.0,7.0,-1.0,3.8,3.8,G,B,A,0.005241580786164519,0.0012638572611265017,0.003839380152371687,0.0026678419192170807,0.013660867772488467,0.003618507946910156,0.020448417904498903,0.1413923009563353,0.04430052215353319,0.08014890960578269,0.6834178135415715
9.0,4.0,-1.0,1.08,0.5,E,B,F,0.21003837814558796,0.06784469172235862,0.004813780495233538,0.13811153624481945,0.1515511697878092,0.09965222862391074,0.0989743834987315,0.09099004457464988,0.0185739082005876,0.019427580398304608,0.10002229830800677
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.040828960339417825,0.011283917109817437,0.008401356079748352,0.022645527122534797,0.17630954724459114,0.033008069002843164,0.07931074071941538,0.25713608230906293,0.03453882946926985,0.1234019087259215,0.21313506187737774
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.007803599780755467,0.0013682699878076346,0.0026201479900351114,0.0017671581684316543,0.011564265756810316,0.004247594416845906,0.013801715636624226,0.12414009093092955,0.06925928465947123,0.053799521798345705,0.7096283508739433
4.0,7.0,-1.0,2.74,2.74,G,B-,C,0.17627307302245285,0.010500660643218314,0.00864040258631515,0.05531816384251204,0.2457266932057423,0.11647290836419022,0.20530961957164906,0.14912862761831838,0.012255647820031046,0.011486600169320143,0.00888760315625047
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.10295953495540083,0.009114146030518465,0.001568767231014522,0.022538790547790698,0.15496111648194755,0.15733202695245005,0.07352623135461762,0.35930190822744834,0.023499274949015263,0.06499226506334244,0.030205938206454237
6.0,7.0,8.0,2.72,2.72,S,C,B-,0.060972771399313085,0.006507379347816751,0.005769658524672604,0.09509426594078968,0.2497883726705851,0.07874146100967101,0.2611138198034649,0.2248103163626156,0.005374821529991442,0.00658599159622146,0.005241141814858388
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,A-,0.031284524012991734,0.009731799397474278,0.005343674402425864,0.017351765295082144,0.12392146186784957,0.02497666593430327,0.06179170191791033,0.21284297955158463,0.041715062236843056,0.36761051422655994,0.1034298511569751
6.0,6.0,-1.0,2.642857143,2.25,G,C+,B-,0.07821365540281902,0.021219713324497878,0.035258406549230695,0.10714735528316302,0.23695661578487806,0.1127983338172565,0.26242017776914317,0.11195356921828513,0.005541188224641164,0.013389646678674627,0.015101337947410831
7.0,4.0,7.0,2.75,2.75,G,C+,B,0.043739060157764346,0.04100136640083069,0.0046163230052408445,0.2741642083427959,0.14703779705621484,0.11007963562971473,0.06555226481234591,0.2844946802915817,0.004166059378857261,0.016162501346695463,0.008986103577958298
3.0,8.0,-1.0,2.673913043,3.1125,G,C-,C,0.15857204445615483,0.01237430581392782,0.006672256303225284,0.03738578129235656,0.24247029584618338,0.14878111574847616,0.2304001881695703,0.12761664713606066,0.012930811916408696,0.013748888687264062,0.009047664630372232
8.0,8.0,-1.0,3.84,3.78,G,B,B,0.017188099060306963,0.0029830695710461735,0.0069322634178702065,0.00641302566350102,0.03897844219640344,0.012901243237662074,0.04974442804623658,0.4028756407082425,0.05601285296401129,0.11427422951528819,0.2916967056194319
7.0,7.0,-1.0,3.625,3.625,G,B-,B,0.02608326683770159,0.008011808875379438,0.0052028863897518795,0.014335830264364323,0.10968692744093977,0.020635436067440602,0.0682976206995136,0.44138903249120925,0.08262620824865509,0.11604433197191064,0.10768665071313391
5.0,4.0,-1.0,2.133333333,1.666666667,S,D,C-,0.18173796054177546,0.09659973154629996,0.006140439563952373,0.2323374261426423,0.203990675059247,0.13667242339476565,0.09065909559718033,0.03449346358846464,0.0016619156254303342,0.0035661113457941007,0.012140757594447922
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.13194848914244087,0.010183536476513672,0.007583010618160739,0.032070740191067565,0.11121447872988198,0.1157441656733974,0.08567051723385934,0.32174447693113645,0.027388529846859678,0.08670747811857626,0.06974457703810598
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.1191126803267007,0.01773822365125741,0.006925676038643458,0.028761904351983683,0.12693241489259768,0.19888718660559254,0.19988932746155466,0.24394815871735104,0.011537927301656264,0.026477085655705918,0.019789414996956627
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.007803599780755467,0.0013682699878076346,0.0026201479900351114,0.0017671581684316543,0.011564265756810316,0.004247594416845906,0.013801715636624226,0.12414009093092955,0.06925928465947123,0.053799521798345705,0.7096283508739433
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,A,0.057792694254034105,0.003653232143080182,0.001566731797158938,0.01281087611570714,0.05593796007555486,0.04338870740123155,0.06010212945316189,0.25975352347346414,0.07406762108830445,0.16591323725628832,0.26501328694201437
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,A,0.07316218743429452,0.03892774497249041,0.022106865512186904,0.023304046067620366,0.09620797627796575,0.11911654142326222,0.08365202449515184,0.19010999662746955,0.023149829576793332,0.047228736700886634,0.2830340509118787
4.0,1.0,-1.0,2.3125,2.3125,S,F,C,0.20017357835897873,0.05197243590143101,0.038694657369819016,0.032146700020197025,0.43202210943127495,0.08543840544064861,0.09633064683239656,0.04677593795754487,0.0020376120736560663,0.004378185772156696,0.010029730841896465
7.0,7.0,-1.0,2.95060241,3.04375,G,C,B,0.07487799496525623,0.00876614551184438,0.0028630856590974043,0.029776998927572886,0.11668474580881638,0.10302715577122586,0.07389646297426386,0.45679270318722326,0.02907146331746235,0.08364403780216341,0.02059920607507402
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.045230228290637324,0.03914717785565829,0.02003123266574493,0.04791665759257262,0.08166581677367217,0.10403987120097083,0.034912254525484125,0.559596333750877,0.006567903280747215,0.03975092686088112,0.021141597202754228
9.0,7.0,-1.0,3.3,3.3,G,A-,B,0.02408272622171274,0.004601757956063269,0.0040132422245431456,0.016564113762411275,0.06886118572647337,0.07456904210516549,0.06441923376330137,0.36762631350112235,0.09665138963060342,0.11610058769254408,0.16251040741605943
