Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,60.0,A-,C+,9.219733275559826e-05,9.907646513235774e-05,6.703859495404598e-05,0.00044787884695771704,0.0018417763483008262,0.7540991952692238,0.1284268743834145,0.08873010365952318,0.0044025334247493435,0.014526236917767969,0.007267088757220616
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,70.0,B,B+,7.750900516426842e-06,8.313770200286618e-06,5.6375719779540135e-06,0.0001534459536876933,0.000156119879622659,9.091625130346107e-05,0.0036316200054894313,0.020839576971365133,0.8442152646614469,0.12819683979940114,0.0026945142349888685
6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,G,90.0,B-,C+,8.665459243950022e-05,0.00011422862598696854,7.147482909902553e-05,0.0027129100217912314,0.012530775279701749,0.569611115612102,0.06707599063254922,0.3319142872505069,0.005730334784613318,0.007009731658182553,0.0031424967130272872
4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,70.0,C+,B-,6.105648799356164e-05,7.395244759243368e-05,0.03303226409809999,0.0007769636579606131,0.06883864815981103,0.05187605697658706,0.6449013706667114,0.1807918068912974,0.0029332254278574394,0.01452782801531338,0.002186827170776086
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,100.0,B-,B-,0.00022242849917172792,0.00027805373113572136,0.00021994770493349955,0.006712494617447669,0.015286551218318624,0.045728946347242505,0.45046837697843833,0.12155212427335303,0.32980637591257644,0.021490342980165597,0.008234357737216837
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,70.0,A-,A-,1.4973738087464845e-05,1.6061899078386807e-05,1.0888014740426819e-05,5.251808677316987e-05,0.00027917061072831576,0.0001729289949833507,0.02276930100068555,0.08025957676409663,0.11607877945217754,0.7801918935957973,0.0001539078428518562
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,S,120.0,C-,B,0.00016934458372849754,0.00021683031044718057,0.00010978018510774826,0.03685359192449045,0.04867279244913652,0.04370629885438018,0.06054747743044915,0.7665348330272779,0.02053721376724153,0.017769815176195747,0.004882022291545276
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,40.0,B,B+,4.2948930887115685e-05,4.607008546589698e-05,3.122720911569775e-05,0.0008308577266732112,0.004082175576068948,0.0021086026269348983,0.3552961915049591,0.011289895289124732,0.5464297877526103,0.07938635381595582,0.0004558894822041581
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,S,40.0,C-,B+,8.377571549687362e-06,1.0025046749457895e-05,6.0825657867258685e-06,0.004059992710544092,0.1586676791731329,0.023144757848421495,0.3276098055550617,0.017132790878689904,0.46244044061060524,0.006678505846705551,0.00024154219275328512
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,130.0,B+,A,5.112472478279344e-06,5.483738925084084e-06,3.716577505496268e-06,6.502202523206664e-05,0.0002965307379725193,0.0018593130607190834,0.0007317071823192468,0.007728225648033534,0.0023849213534944376,0.00013949031060267987,0.9867804768927178
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,S,100.0,C+,C+,3.2653722597765784e-06,4.1813399839407215e-06,2.368625425732873e-06,0.010046334706747774,0.0010361173095942188,0.9503619672557861,0.033544553247494696,0.0034468040946591446,0.00025107413312102695,0.0012092034448465045,9.413047008130233e-05
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,100.0,B-,B,0.00023373099296537965,0.0003017577402355083,0.00015114603536433145,0.00614250650538373,0.0505016948864601,0.14234509451405267,0.07826566432869088,0.661253397605544,0.029237218959266967,0.02484569355075897,0.006722094881277447
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,40.0,A-,B+,4.1866357689522534e-05,4.4908839087710424e-05,3.045270758080297e-05,0.00014505628109887753,0.004201464131625155,0.003737191282343304,0.004844817594118229,0.011017673065664906,0.7213531061542625,0.020471306795842595,0.23411215679068637
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,70.0,A,A-,2.8820979207812906e-05,3.0915437192246955e-05,2.095690766161456e-05,0.00020433186841187098,0.0011587591992810366,0.0003381016983975405,0.0089139208215892,0.020300049487520587,0.3224946639142288,0.6439594959678956,0.0025499837186136226
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,70.0,B,B+,0.00022137975722942324,0.0002378229941923175,0.00016094815542689976,0.0018734952080555103,0.03625369890756453,0.0194860270570887,0.203408511014695,0.025113611757445465,0.6082109933842235,0.068950948746091,0.036082563017987526
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,70.0,B,A,0.00019219311625439325,9.617708020540544e-05,6.504189812172089e-05,0.1673904367027935,0.09644384255307833,0.16779511363083724,0.0514548096112545,0.06040769210897489,0.006953321217823406,0.011653540737922527,0.43754783134273395
0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,160.0,C-,B,0.0,0.00012571827567067921,9.136052865782739e-05,0.3656538510676993,0.012729015833107774,0.11012500155344887,0.028917925546199052,0.43963102725111236,0.029271697771997608,0.002600207589892631,0.01085419458221383
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,100.0,A,A-,0.0,8.18245043358608e-06,6.327389602408733e-06,4.9059253575259205e-05,0.00019071085379482983,0.001256484394258755,0.00043335407103985103,0.0010344738454526304,0.005191427959258088,0.9515886959338067,0.040241283848777946
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,G,70.0,B-,B+,0.0,0.0003782325985208505,0.0007894420449059286,0.0008422721401664336,0.07475424489680436,0.04193651753867795,0.03428761169590622,0.04837079536285436,0.5097508153674053,0.049598641033233574,0.2392914273215249
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,G,90.0,B+,A,0.0,0.0007740331872459002,0.0005956789045493508,0.08699517118662116,0.02874269793625827,0.06401650918172057,0.11207063827453932,0.07236140867195684,0.030449752176640577,0.06942202986266098,0.5345720806178073
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,S,100.0,A-,B,0.0,7.460183750761759e-05,5.328959425304311e-05,0.0018533781681817072,0.10737436302791054,0.201195401485825,0.015385240860087452,0.45661483990747054,0.04056077275712732,0.17063825359929252,0.006249858762344289
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,70.0,A,A,0.0,1.9769797258815213e-05,1.5287744256133917e-05,8.629596084532019e-05,0.0005878445518178,0.0025311174415800393,0.0010470362387499737,0.018619168300993492,0.01955128895877587,0.008539301167937939,0.9490028898377847
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,S,130.0,B,B+,0.0,3.951252838877946e-05,0.16810857938282397,0.0004735133554647397,0.03220902703953942,0.037950596921486925,0.014628349560099278,0.025451488111478137,0.7149211808571218,0.004905967396203481,0.0013117848473935838
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,70.0,A,B+,0.0,4.905784421398678e-05,3.775686830713544e-05,0.00011472385908776147,0.0013434532035099902,0.001147725283923243,0.04825701588291359,0.00446934739894074,0.9379053499028066,0.005758745884355473,0.000916823871941602
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,S,190.0,B,D,0.0,0.9800419121783406,0.005914466965538456,1.961015744365279e-06,0.00011203168495138113,0.0004030155910911733,0.012140957057037261,0.0010184750700190513,8.031587367642199e-05,0.00026845352315258103,1.841104044892106e-05
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,E,90.0,C,B+,0.0,8.193021369510895e-05,6.34802716139345e-05,0.12040736868339295,0.009341920829018462,0.18263641742915493,0.05339436310604782,0.19512161507247702,0.22386827119353392,0.2135784987470775,0.0015061344539884294
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,70.0,B,B+,0.0,9.915251339113207e-05,7.633775379565327e-05,0.00022758508734213232,0.010441332502851963,0.005076558041716853,0.1360966873040259,0.009066689454625495,0.8214447296425822,0.009299028726493155,0.008171898973175358
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,40.0,B-,A-,0.0,2.7664343597558786e-05,2.01179636124284e-05,6.657122697249688e-05,0.0010819783108045342,0.024768020374501237,0.04008882050399625,0.2036540980469216,0.017554064159293375,0.70179276248247,0.010945902587830413
6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,70.0,B-,A,0.0,1.1572708847638871e-07,8.9365956835097e-08,2.59686221017287e-07,1.5127689285502382e-06,2.3602085443204575e-06,1.5063921701050116e-05,0.0004897795308070265,1.4164868737387034e-05,7.927553811853478e-06,0.9994687263682034
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,70.0,B+,B-,0.0,0.00012980934849988072,9.990643810124204e-05,0.0009690096959837847,0.0021137785920015036,0.0018971800894912107,0.39233374048629277,0.2305676118732336,0.35606054330913306,0.005310312865257381,0.01051810730200556
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,G,70.0,C-,B-,0.0,5.51072326231386e-05,4.240029324593033e-05,0.0001816131958644729,0.3344072977473017,0.0026993072990221397,0.552381354278051,0.05494069341973505,0.05020408322288482,0.0035223642598956437,0.0015657790513760067
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,70.0,B,B-,0.0,0.00014813653265219592,0.00010565393320651166,0.00027654474464774986,0.008699539419719939,0.006074513916181859,0.7498063433560194,0.09696552055548464,0.132642670467123,0.0015079818794227118,0.0037730951955419066
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,G,40.0,A,A,0.0,2.5058947995902173e-05,1.9373913818949915e-05,8.265460828437323e-05,0.0003499230661155962,0.00037358954556028647,0.13517591142409732,0.24112119355092124,0.00941695769613295,0.011600233027335592,0.6018351042197377
7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,70.0,B,A-,0.0,3.4992964464477134e-05,2.7065675041718045e-05,4.945213029757926e-05,0.003785775140961571,0.0073539256215912575,0.032824545503387106,0.008848385576415608,0.054510949988264175,0.8899238150437382,0.00264109235583835
7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,70.0,C,B-,0.0,6.04003274138382e-05,4.648649455374876e-05,0.00014175424876976958,0.0031127670899071423,0.0006678394491835755,0.9344656200464141,0.04690135421223823,0.005526251196714007,0.007575913652347278,0.001501613282458443
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.194117647,G,60.0,B,B-,0.0,0.0002701572081916715,0.00020780698990284307,0.0006144794091778374,0.006700322921766448,0.00620403050221719,0.36547859280185196,0.32962862119282976,0.19485269902566785,0.03932497367320662,0.05671831627518783
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,70.0,D+,C,0.0,1.4127515756536708e-06,5.709060832417202e-06,2.6243190872010664e-05,0.977009304616832,0.00036842644612655723,0.001075834389534289,0.02110990228142409,0.00015422674774346313,9.689832929746345e-05,0.00015204218576194418
4.0,7.0,7.0,-1.0,6.0,7.0,2.95060241,3.04375,G,40.0,B,C,0.0,7.256621943927278e-05,5.268376668834236e-05,0.00017273978974513248,0.7448024892649036,0.006611125557163868,0.10603345759049104,0.053814995470411284,0.08424993663832049,0.0026376473978673553,0.0015523583049694514
7.0,6.0,10.0,-1.0,7.0,5.0,2.928888889,3.12,G,70.0,C+,B-,0.0,0.00026033943146013005,0.00020036758211222305,0.0233471000879234,0.029328580046502538,0.28559381621506436,0.4774384024912997,0.10977630725062519,0.03836562206790366,0.024807616770886217,0.010881848056222504
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,G,70.0,B-,C+,0.0,4.7030545269172406e-05,3.639569114156055e-05,8.07732640387541e-05,0.0046879666871567065,0.8118867747695935,0.005911273793300239,0.006716928336264935,0.018271311526606167,0.14984714490677117,0.0025144004798579745
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,G,70.0,F,A-,0.0,7.3831285073977665e-06,5.682349381936297e-06,1.370584775549462e-05,0.001342918191733002,0.010586485395763021,0.0017889257421712683,0.0021861685144855146,0.021251393115108486,0.9621850567439115,0.0006322809711821308
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,70.0,C+,B,0.0,0.0006765127626829372,0.000520671132170001,0.0017882028040604617,0.08558224141597069,0.030609120224168784,0.13158806795245856,0.4941200383492882,0.15805835078971053,0.0794137033584442,0.01764309121104566
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,G,120.0,B-,C,0.0,4.060423615739778e-06,2.8922202349797142e-06,1.1255133696009346e-05,0.9730046034780544,0.0021262634543607263,0.016465937294473924,0.0073402379218874235,0.0008017314850857555,0.00014843678174159632,9.458180684905338e-05
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,70.0,A-,A-,0.0,1.8871727935236234e-05,1.4517112474044535e-05,1.7702561177514208e-05,0.000690658073143478,0.006619518360669966,0.0029511535373708004,0.0014303043231239107,0.32513885486062527,0.6586404151565138,0.004478004286966084
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,30.0,B+,A,0.0,1.756280983649679e-05,1.358110767067961e-05,0.00015307805105821217,0.0002880748249767157,0.0007372148270661286,0.011402533514307867,0.356432261287116,0.0007765595624220668,0.0007769603831782198,0.6294021736323676
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,70.0,A-,B-,0.0,5.510600872081093e-05,4.239911093219161e-05,0.00012539039110886997,0.001966746458465745,0.0011209468697232796,0.9553131660812306,0.017555622520058194,0.016350015850301863,0.00476751963159818,0.002703087077860196
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,40.0,B-,B,0.0,1.3156853056271991e-05,1.0123070987696694e-05,0.0001316777959096208,0.060874295273328084,0.0014964363658759195,0.004575443656211186,0.92028464264175,0.0031292994726176524,0.0029260353883227507,0.006558889481940846
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,70.0,B,A-,0.0,5.328597268123363e-05,4.099246469581215e-05,6.52323749540815e-05,0.002532341013308131,0.07982109779667351,0.0029807602876556366,0.004038799008739056,0.18215313575058323,0.7084353731275208,0.019878982203188574
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,G,70.0,C+,C+,0.0,2.1525671481585228e-05,1.6573256848315693e-05,4.940794395104831e-05,0.0021305422947599227,0.66363178182161,0.31331525771128194,0.006137221830075517,0.004551631585002907,0.008371966571908626,0.0017740913130802098
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,G,90.0,C,C-,0.0,0.0003168876286352736,0.00024361778724073919,0.4568023348235089,0.019875895853165206,0.036068190972169054,0.30188639561726593,0.10399026980516282,0.02055782473200004,0.024766647267904084,0.035491935512947846
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,40.0,A-,B+,0.0,0.00014403439098357898,0.00011086860430998818,0.03959296476636804,0.0018936025504564876,0.002984638729599362,0.3557362172915014,0.10474596597279308,0.4734282390042103,0.006081966778430487,0.01528150191134722
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,100.0,B+,A,0.0,6.822485444407346e-07,5.276922856954059e-07,4.069445401490642e-06,1.5746974624117026e-05,0.00010467962390201953,0.0008490994932849358,8.628513994466949e-05,0.00017720718317035518,0.01869988080806376,0.9800618213907788
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,70.0,B+,A,0.0,1.5685563673120121e-06,1.2129455998393772e-06,1.2713897469389148e-05,2.4441819493306993e-05,6.273232785328933e-05,0.0018953844614252153,0.0009837493074207574,0.0011196793848922799,8.593433142894383e-05,0.9958125829680496
9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,G,70.0,B,B+,4.056897390985634e-06,0.0,2.3450724422256013e-06,3.370038663391667e-05,0.0005306520980264939,0.00018605899509009077,0.0007191594742005684,0.12402959560013943,0.8735390223790405,0.0006840726950899255,0.00027133640194621823
10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,70.0,A,B,3.2872386453550834e-06,0.0,1.8986264556815003e-06,9.629267885337945e-05,0.002089023442552902,0.022238511856124698,0.0005573083550292193,0.9216403830526979,0.0010367376207213411,0.0006102602327197504,0.0517262968961997
10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,G,60.0,A,B,1.9001898058127988e-05,0.0,1.0863749236444051e-05,0.0002138129393549314,0.00038622738141694306,0.00023432405023882702,0.0044748872273791,0.7380154956980566,0.003806167059852071,0.15317814624706305,0.09966107374934399
7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,70.0,B,B,8.6706162057181e-05,0.0,5.010560088796515e-05,0.0021958341405373936,0.02318565173492696,0.003979816759846905,0.054996448322700724,0.7198327120877048,0.008471213872077436,0.01504652969061937,0.17215498162864115
5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,70.0,B,B,0.00012737689275222304,0.0,7.361344342758926e-05,0.004969360895848534,0.04809806557240606,0.0051705979797855035,0.26049264034912895,0.6308632969524975,0.028391013870881807,0.003151105773994607,0.01866292826927714
3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,S,60.0,C,C,6.5253310324715415e-06,0.0,0.011745457462877328,4.4750373722766394e-05,0.8257186511763344,0.0012806516785875159,0.0257896387163733,0.12884859106071478,0.0028146113715682296,0.003561475348435286,0.00018964748035403103
0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,E,160.0,B-,C-,1.0878593222296874e-07,0.0,6.052228660678487e-07,0.9500830216032108,0.0002987759988322411,0.035910921508338065,7.072685776812369e-05,0.013337669290257433,6.0007471918236534e-05,0.00022679404045289765,1.136922042357952e-05
3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,70.0,B+,B+,0.00010208764135490977,0.0,5.89930210996306e-05,0.016571938241577933,0.2606469834527533,0.005164726424474643,0.20356279256346305,0.2339079893302074,0.26388856039915964,0.003326846619900489,0.012769082306009025
10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,70.0,B+,B,2.4563333532031223e-05,0.0,1.4044169191498322e-05,0.00022608434707805465,0.000652670120046009,0.0005402967926733811,0.00598193062903922,0.667957107838727,0.12000942826749572,0.05102920841307168,0.1535646660891454
4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,130.0,B,B,4.691317281602873e-05,0.0,2.7141466615168223e-05,0.0006822410552861534,0.0046918472473601895,0.016738586128783678,0.056982065233130465,0.9064438597412261,0.003369829513420248,0.0007419881262807329,0.010275528315081207
7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,70.0,C,B+,5.010417741792907e-05,0.0,2.8650227940288977e-05,0.009185907371225223,0.0013235890097991721,0.0012524560851346826,0.13337260836535944,0.14016656259540608,0.6976196360283241,0.011168497356470495,0.005831988782922489
7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,70.0,C+,B,0.00014440050923850866,0.0,8.257011126774176e-05,0.0015319200301052581,0.0038145906566485607,0.0036095851845598993,0.13162181197914344,0.5876326255605202,0.007369107781482667,0.04353174020173149,0.22066164798530227
0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,S,70.0,C,C-,3.1498065378470374e-06,0.0,1.8206922586595361e-06,0.8597978244465107,0.042881271017904406,0.0029794796660595267,0.007369555031062841,0.07408471658513008,0.005544101013995156,0.007047179412888495,0.00029090232765234097
6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,70.0,C-,B,4.797956428254146e-05,0.0,0.050991836580175705,5.4645730956783616e-05,0.005823047208949364,0.0054637834922133715,0.0340601084093624,0.8681138384095646,0.003952482676377622,0.01068552410009755,0.02080675382802018
10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,70.0,C+,B+,3.413446066992061e-05,0.0,1.9518533767248427e-05,0.000937206122658145,0.007642633514531825,0.015581345428972857,0.08773896114858902,0.24734636390828726,0.6206746895379153,0.008312976747289967,0.011712170597318352
8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,70.0,B,B+,1.1439902185238073e-05,0.0,6.541032167852257e-06,0.001075753000982123,0.0002428399816318792,0.00028610750963893236,0.02005271838045849,0.10219341092387832,0.8719713944139996,0.0015795116510429292,0.0025802832040146407
