Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,A,0.00017052761700445262,0.00019712891647484092,8.548422128081798e-05,4.750525607883731e-05,0.030170613131595032,0.0008461878054634305,0.00011039175887966029,0.0022091543962756287,1.7697704637375196e-05,3.893225710724022e-05,0.9661063769352026
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,70.0,A,D,0.001099371504518723,0.9201729805248221,0.0008037604830921018,0.00045822395487012455,0.06296957396602569,0.003724696672355304,0.0007137905768940355,0.004411792982205358,0.0015275118490074,0.0017347919141477218,0.0023835055720615376
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,90.0,A-,A,0.012903272575395551,0.007849461823469937,0.002057516863418982,0.1179595514241088,0.11967752132003469,0.008251439673651922,0.25461622014215557,0.04512621367083287,0.008155585893987962,0.0176617953185964,0.40574142129434704
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,40.0,C,C,0.0016606447806322055,0.09584478960546995,0.0002619583491106661,0.0002685930882182389,0.6734031549133909,0.008049309126534466,0.0003162390533304559,0.004912490559574465,2.9578298813663565e-05,0.00020837414646504473,0.21504486807846002
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,60.0,C+,D,0.28949478656833966,0.32461651300334476,0.003986918693733423,0.003850911631648307,0.24907202965736014,0.034542561417350556,0.005056825917218738,0.0062012237818894365,0.03148045144058762,0.0037352981683756773,0.047962479720151704
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,30.0,F,F,0.997054213999106,0.0010906102753288377,1.3423427827982563e-05,1.9808214034732104e-05,0.0010700535612438134,0.00044477077535072886,9.79400557124702e-06,0.00019333067893666106,8.440586271098072e-06,1.9455443593547304e-05,7.609903273561804e-05
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,30.0,D,B,0.029406701238520894,0.00571655910899802,3.621414018720041e-05,0.0007266939651820937,0.0006333704707441134,0.000737454636186772,5.614747102592238e-05,0.928292906760349,1.7153360956920776e-05,5.244891116369612e-05,0.03432434993668528
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,90.0,C-,B,0.49804982866825537,0.00013258004120760613,5.5528389478486605e-06,2.3422821540426532e-05,0.0025822530481042086,5.267440976161366e-05,1.634524192189239e-05,0.4990808145443562,1.4389579769907041e-05,1.981388809544573e-05,2.2324918039095185e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,90.0,F,A,0.0065159922992918595,0.001974837771646895,0.00015094025030876714,0.014321394331091307,0.017940124358204208,0.001010448420051015,0.0003048420273672778,0.22416018629086618,0.0005285175249128861,0.00027508243211505967,0.7328176342941445
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,60.0,F,C,0.1728806339532462,0.08287420205946658,0.00020537114952048598,0.0038174127206603704,0.6192357170517123,0.034278488950000685,0.005012836810875652,0.0621740705604494,0.005379384662605846,0.003070476139848262,0.011071405941614243
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,70.0,C,D+,0.007520370876519719,0.02433035253748477,0.38069493548058236,0.04455395312007679,0.3113867582976538,0.05762798918989214,0.0056860337217704395,0.13132968871731,0.003953884690150359,0.013929101490385601,0.0189869318781741
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,90.0,A-,C,0.03272439742840916,0.06336863504060285,0.011720180890314007,0.00447660094804008,0.7151263708901079,0.01921896947229869,0.00697334903438556,0.07963716919709148,0.03801449049327307,0.013577223249272867,0.015162613356204465
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,60.0,B,D+,9.606234463498732e-06,3.2057839181583986e-05,0.9963388792506358,4.532628501923332e-06,9.949326543418677e-05,0.0023286088117796143,2.128436728602193e-05,1.849505152223353e-05,0.0009673509248918905,5.041985919765379e-06,0.0001746496403836886
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,70.0,C+,A,0.00762645643111248,0.1745934872093662,0.0033669570888280225,0.0028233380195280427,0.31918170729507017,0.014574688617233357,0.004398006809349325,0.050226198441961904,0.02288473460716892,0.010773816371908416,0.38955060910847317
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,30.0,D,F,0.9851292040210278,0.011978901503818914,5.396158533618983e-05,0.00031299466515175294,0.0007336248994367637,0.0006574651978223296,8.44162776502748e-05,0.0006341572437891208,2.9107269938765647e-05,7.823027568016152e-05,0.00030793706034787133
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,50.0,F,F,0.9745279145124541,0.021759585105307754,3.9148986814128064e-05,1.0916982459308977e-05,0.0008977818451193343,0.0021632773163897884,1.0435356601869369e-05,0.0002569355632227935,0.00025580268680844124,2.876397243057922e-06,7.53252475793459e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,100.0,D+,C,0.008591529510396994,0.000314983855517448,0.0030658523778715205,0.0017445239964184109,0.6801650750287203,0.014980197061728949,0.0011904145232654777,0.11952240480072202,0.10389338817971959,0.011078416950845268,0.05545321371479395
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,20.0,C-,F,0.7995269494774196,0.1970163412785803,3.461448055471099e-05,3.115936798928715e-05,0.0009818160547653146,0.00051745383154555,2.7694215179703848e-05,0.0011735415932371154,0.00032969514868878965,7.633621660546138e-06,0.00035310093037887156
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,90.0,F,B,0.009518852087368062,0.05419246219031987,0.0002652486537645149,0.0001022234322019646,0.022862999755506656,0.0011671704133089517,0.00021139334789083966,0.9103321204432009,3.297901222268834e-05,0.0002065982687095233,0.0011079523955058448
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,120.0,C,C,0.001794097106749487,0.00011549706205658835,8.256348126770047e-05,6.774004959745422e-05,0.9675144805752224,0.027354731974175088,0.0007100590231443855,5.4822808063284164e-05,1.5763531544605577e-05,0.00020986882420771587,0.0020803755639712956
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,60.0,B+,A,0.20108866481694487,0.00021978653486421694,0.001849675704138364,0.0006177255278542183,0.01670826408081512,0.013642922912857288,0.013913443649068956,0.0022258903404203797,0.04275989880520089,0.0001378860675341137,0.7068358415603015
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,30.0,C+,B,0.0007353724486732497,5.773704298706304e-05,0.2621054684661474,0.0002140708908530237,0.06462577367913974,0.003249481262367892,0.00016375577253625124,0.6601568247175947,0.0003594964378290456,6.582722137532647e-05,0.00826619206049613
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,40.0,C,A,5.795425258480173e-05,1.4438467034614019e-06,1.1422112338024691e-05,3.850589456065269e-06,0.002669328911158608,4.338978854303658e-05,4.7727732294281616e-05,3.123209024096309e-05,7.968349955574323e-06,3.2660610701661566e-05,0.9970930217160235
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,70.0,A-,C+,0.01093538296874318,7.61165334394947e-06,0.00184513206630182,3.278283412551934e-05,0.01885868987135914,0.9667341814599896,2.8766625742816072e-05,0.0011167100352071299,0.00012756403215494013,8.62286331482974e-06,0.0003045555897170024
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,60.0,B-,C+,0.008400858635773055,1.8195121584860145e-05,0.00027821314826831004,0.006198180265368441,0.03625223412301827,0.9327529221390705,9.968472878482826e-05,0.013886871064323594,0.0014806779025735915,2.0744642166484735e-05,0.0006114182290681777
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,70.0,B,B,0.09050718668872051,1.224384051767181e-05,5.6550794679931816e-05,0.0001997229067050307,0.23268455971774082,0.0005984958437289804,4.627299246445169e-05,0.6748213778482895,0.00026571189182753686,1.3870437664687098e-05,0.0007940070376608955
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A,0.00017085129524586302,1.3853498220123202e-05,1.3952661958740026e-05,7.59793544340434e-06,0.00029517221601618157,0.09809087032337174,2.9092731138087182e-05,3.0025622390782116e-05,3.7149705020181476e-05,5.442189542486126e-06,0.9013059918216525
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,40.0,C+,C+,0.004170324426570788,0.00010389762454201442,0.0008219226711033754,0.0002770841922571206,0.073048837621079,0.4889052970741717,0.14949629623034646,0.003900807569452995,0.0005733937196510484,5.421669413585809e-05,0.27864792217668966
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,5.484014917133057e-05,9.107347307388235e-07,1.4218143138672305e-05,4.364733548937914e-06,0.0002876158868044886,0.0005013802608276093,4.194146828725182e-05,1.2880107901378688e-05,8.489822094532045e-06,1.145889812876717e-06,0.9990722128036823
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,90.0,C,F,0.9206411971533794,5.565969862816453e-05,0.0005876608680211425,0.020813028791949136,0.028239302087050513,0.025092740606590072,0.0002326863798764908,0.002349329622023899,0.00010356183799203501,0.00045764650329796404,0.0014271864511911305
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,30.0,F,B,0.0851645441331874,0.00045580661595354723,0.006969527135860342,0.0010950988802945181,0.04271709414040486,0.12257935665977923,0.03496717639744492,0.6172180926042061,0.022981366714699414,0.0005196747436379029,0.0653322619745316
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,60.0,B,B-,2.747362652721283e-06,2.026026861052061e-07,1.4852143426446735e-06,0.00024421683087406866,0.0018902768655451262,3.615473121418436e-05,0.669213418660329,1.2815032141284864e-06,2.304728143066057e-06,2.549154503870488e-07,0.3286076565855485
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,100.0,F,F,0.7858058970256825,0.005999239624124644,0.0007387594993273999,0.001853292645760757,0.1711361054449388,0.029403209151159727,0.0002906224623259706,0.002320379478281646,0.00011226288161718063,0.0005682195292566737,0.001772012257524736
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,70.0,D,A,0.07660934994469185,0.0001457387805069123,0.009289386139691347,0.0023839903287177036,0.17921406155823058,0.005460513470738542,0.0005507887400559733,0.029115273171132935,0.0021351950055355736,0.00016510021242362825,0.6949306026482748
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,60.0,A,B-,3.817520166960385e-06,2.8143083876828617e-07,2.089020244065317e-06,0.00013921089452291984,0.00282355533935114,9.945311021512885e-05,0.996709279557895,2.0630728723876327e-05,3.2455802422683104e-06,5.165433076240813e-06,0.00019327138472341864
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,70.0,C,C,0.04761051944584467,0.0002056943477056102,0.0028827029050565553,0.0008859105080961349,0.904160617343101,0.00858336454753847,0.0007773780610441903,0.010644327835341876,0.0034352445874862043,0.00023302089109305524,0.020581219527692346
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,30.0,D,B,0.0012412719035630115,6.690584984350176e-06,0.00010230262565552688,0.0005321072178508315,0.004317733840501891,0.0005881312820922434,2.751067843639794e-05,0.9928707537542517,0.00012303473883199862,7.628077159994812e-06,0.00018283529667212386
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,30.0,B,F,0.3587305750997389,0.19164880386375505,0.007597952097998763,0.12175902892357605,0.059910796211564574,0.04929779257454708,0.0020049464691719535,0.2005677412503135,0.001515364374809978,0.0049275398599057385,0.0020394592746187205
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,60.0,B,F,0.6323180720654368,0.006213130451623712,0.012146429190617302,0.002828177342721904,0.23859084530939625,0.0656083024842472,0.0090259003651351,0.01755955734867062,0.0021217614419286037,0.00912583183445864,0.0044619921657639595
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,60.0,B+,C+,0.010594500316285683,0.003279870689797006,0.14959149012414463,0.001507765295258036,0.1302174379330752,0.6028990710457897,0.004806948920259408,0.09100177123623318,0.001009840588533861,0.001975348004613688,0.0031159558460095876
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,40.0,C,F,0.5437836399015749,0.00177149560142697,0.0038392087024746203,0.0007783066046458273,0.2829693554583025,0.02490993781269568,0.0002413390406300514,0.13799309222661596,0.00019555673706330944,0.002487586133476444,0.0010304817810937636
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,20.0,F,F,0.9324571767884129,0.002387984719791211,0.0017480491030056535,0.0002533138645521362,0.019008243649742625,0.0170870203330139,0.00010993523417893977,0.021389186802412703,0.003955766327395044,0.0011326351460054665,0.0004706880314895268
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,130.0,C,F,0.9892289807042578,1.610636988785855e-05,2.263681049252279e-07,0.00011281090240111103,0.004099380609622521,0.0011340536733316809,0.005334705034282708,3.4321840539033936e-05,2.5575789348449606e-06,3.099898995406018e-05,5.857928683551004e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,40.0,C,A,4.049487183731024e-05,6.100608908920232e-06,1.7607514869696763e-05,4.9187188852881486e-06,0.0037159637644478692,3.899739899094582e-05,4.035745273603248e-06,3.0980033547270395e-05,3.2943601962279795e-06,3.654047700340346e-05,0.9961010665060397
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,90.0,A-,A-,2.4678200596768695e-05,2.8149811966975374e-05,7.461948376826956e-06,7.473649416047357e-05,0.048942114439438966,2.7426995368234167e-05,3.1521274658418125e-05,1.477063091223985e-05,7.831841695332356e-06,0.9491364104784582,0.0017048978843672783
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,20.0,F,B,0.0632486176920488,0.003614570460131308,0.007142632976772593,0.0010365593117984183,0.1444876070943785,0.04536493584681974,0.0005522200294389632,0.7083853323740418,0.007125652244295253,0.017117804840783908,0.0019240671294906639
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,60.0,F,B,0.15065057267709844,0.0007041529429381823,0.0003511683090917399,9.183163683948704e-05,0.0023816513774465925,0.0018832637276579203,0.00010107872572346323,0.8433064894058452,6.744500923546947e-05,0.00022583737488204517,0.0002365088132415532
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,30.0,C+,C+,0.016739103844854556,0.009813699970163106,0.028477824465079064,0.0020322685860146624,0.07605770002528907,0.7225548472127817,0.001852510141574068,0.1277063003016824,0.007899843737573374,0.002662508355145634,0.0042033933598423215
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,60.0,D,C,0.0017279206630673697,1.4285377154619975e-05,3.168839673882077e-05,1.9506773997719126e-06,0.9972653692226432,0.00018240491419431955,0.00014326396722706542,0.0006026242309562612,1.6127466183570383e-06,2.0380952686408015e-05,8.498851313729848e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,10.0,D,F,0.44475541524500084,0.17827292579087536,0.0024495209617699794,0.08446229825691019,0.008406404208554397,0.013106563844772724,0.2210598938098321,0.04378259206382005,0.0018339550661609614,0.00022781977505500017,0.0016426109772483303
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,40.0,A,F,0.8125030570486738,0.00031716025043026613,0.003096269167322337,0.0004495838100690322,0.1455692375666596,0.0294462439612786,0.00023951276304764278,0.005992237787866281,0.0005325039238907078,0.001041630308238693,0.0008125634125228449
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,120.0,F,F,0.9826775956587037,1.7076218736912206e-05,5.053947730123528e-07,0.0002134849329630882,0.0027358000869896113,0.0009308690398343991,0.011958687373718265,0.00010598867048165646,0.0012774457710556294,6.943924762545508e-05,1.3107605118541465e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,40.0,C+,A,0.0008007258564576233,0.00012046958019987115,0.00034751835145684,0.00023500915597237716,0.003219070500870711,0.002996745599396305,0.004441717059615265,0.0008181801499687655,0.00010382711097365443,0.0007211969675245854,0.9861955396675641
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,90.0,D+,C-,0.004942982905401148,0.0002847993868408279,8.84573625200898e-05,0.7843978199026493,0.00443359789196361,0.1944740904454876,0.00010454479610954426,6.490193457507829e-05,0.00011257284282394312,0.011042501384157875,5.373114747079968e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,70.0,C-,B+,0.004242552881698789,0.00016664835306508754,2.114315160097285e-05,7.905341046910867e-06,0.0005776960554313603,8.994792676473564e-05,3.318993711389045e-05,1.7578645296209642e-05,0.9620434868180978,0.0004027657432802467,0.03239708514660408
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,90.0,A,A-,0.10114831652149796,0.0003700275429551162,0.0023737567732249948,0.0029240149610394034,0.2737307887408793,0.04086874589873507,0.013183308519864906,0.0010747692343172186,0.0026930129432486487,0.5607326784466732,0.0009005804175639253
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,60.0,C,B+,0.0023564820019946267,0.0011444638529178996,0.0004423992890110979,1.8964864198576283e-05,0.0001951802184483113,0.00022128612050385763,3.350488589556959e-05,0.2063261954260559,0.7891045082806423,0.00014473423753598528,1.2280822795755478e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,60.0,B-,B,0.003966152805026754,0.003385044703867324,0.002638553528078769,0.015894990554564073,0.029332444565854595,0.0023995094985729505,0.005656189799837393,0.6598989690996059,0.00088589074312638,0.004507226255787536,0.2714350284456783
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,60.0,C-,B,0.00033999414182989417,0.00028832362121538436,4.6678339864466366e-05,5.9726313646219006e-05,0.04906061116914169,0.0009559734191408465,0.0002469331094569311,0.948406342033212,0.00016142477883325697,0.00010320899149028441,0.0003307840821687984
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,30.0,F,D,0.29429851946842694,0.7014479824068257,2.059226389672546e-06,0.0031255424615717156,2.358245015384909e-05,0.0010305279353361703,3.600310624639149e-06,3.8675217218944165e-05,1.0917235572116298e-06,4.549582694752036e-06,2.386921720071343e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,70.0,C,C,0.11297407658900867,0.0080381113941392,0.006204376513879297,0.0012758674750969466,0.6974192882383109,0.03643111875228061,0.001979926305536217,0.022676733553991937,0.008985328079338646,0.011871650722701422,0.09214352237571614
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,70.0,D+,C,0.02206407677190544,0.0014580377549872896,1.5012433896631968e-05,0.00011221538258609527,0.9753263221344812,0.0002797653941334807,3.7799418854405554e-05,0.0005327760095541822,7.400896771109542e-06,4.61539042414673e-05,0.00012043989858879656
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,70.0,A-,F,0.9966091696193398,0.00010208567501042819,1.707821969818069e-05,9.954714663134808e-06,0.0014560938418005057,0.0003189719830067587,8.2571265132586e-06,1.8656762266824242e-05,8.388308603826992e-06,0.0013144461240119293,0.00013689762508545868
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,40.0,B,F,0.780017291544325,0.0028929032419836406,0.0004683484487157368,0.0005992656642232108,0.1691717920978102,0.009438629334443345,0.000822727455399229,0.030942435844575216,0.0012921245383696795,0.0010355503472990316,0.0033189314828556997
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,40.0,B,C,0.00010806819126351126,7.902204080754617e-05,0.11529331677178932,1.7880287991923083e-05,0.8556470595917068,0.0007877337186866799,7.144269071558372e-06,7.894257474433263e-05,3.216456797009497e-05,4.7594399643175775e-06,0.027943908546003617
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,100.0,C,C-,0.030051222936322723,0.0009022581253923927,7.06924438141244e-06,0.9647235044845469,0.001034644229220199,4.4817623855913965e-05,0.00024655026349960587,0.002930776544510221,4.6131721707962285e-06,2.6499319237008076e-06,5.1893444176145476e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,0.00018921721933655856,5.5847782774955914e-05,5.381094042495541e-05,9.765881623563207e-06,0.002071863333509143,0.0013783469723542203,0.00025450590690393664,0.0006488891960923546,4.000563446119293e-05,1.4784969209108118e-05,0.99528296216331
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,40.0,D,D,0.0032112480517676152,0.8763857707060783,2.3501420705950526e-06,6.810317456954551e-06,0.11991958545430151,0.00036968213314425954,4.101285317940646e-06,7.74456649585868e-05,1.2473863963055916e-06,5.198282591607495e-06,1.6560575916545055e-05
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,120.0,B-,D,0.04056702528140179,0.9500033121291749,1.8339005189422116e-05,6.103897765704699e-06,0.009353924234167468,3.233055492058968e-05,2.8857539880500835e-07,1.4503168305603646e-06,2.914782449925685e-06,6.442096615406605e-06,7.869126085065068e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,100.0,C+,C+,0.04905502394237618,0.0026307398032704046,0.0014762559760924012,0.0004052532855703014,0.0688602237211777,0.8364676623642501,0.00024215535579941364,0.010654200695352556,0.00035277325973727674,0.0029759026274903586,0.026879808968883093
