Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,C-,F,0.3214586795666751,0.2795183621211603,0.0026497438316256897,0.037583592373346256,0.1436152605078269,0.03076995070543217,0.008859773054864089,0.03242162765153751,0.13962062785840268,0.0013566739910277799,0.0021457083381014176
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,D,F,0.5249215458240813,0.13788777105210914,0.00233200404577787,0.05634615449020211,0.17729730196834065,0.02017500419131581,0.005895327570616787,0.06691758067564016,0.0054941513529201584,0.0014312699302646361,0.001301888898731168
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,C-,D,0.30690110151677824,0.3285247004458062,0.0030558626704767227,0.06768242015484444,0.12852552779447077,0.029179592526235937,0.01684770700275647,0.09264508127848602,0.022719371547905733,0.002035374604499755,0.0018832604577397726
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,B,0.04279754461874205,0.08658233249862927,0.003529181469873748,0.10274702328338227,0.22275056562549903,0.006580254992803729,0.01011002205220015,0.3837325699006949,0.02305627350874274,0.021862233004727376,0.0962519990447045
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.4051208398773641,0.25540671775910406,0.008102577593726871,0.04114593163660891,0.0712037865983097,0.01461914733837416,0.02095175275700996,0.12232982906167986,0.054069054225865346,0.0041711157109804295,0.0028792474409763736
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,D,C,0.22218600986043738,0.09885806389270672,0.0029957359028405894,0.10753072919101649,0.25350555682707615,0.05976489344312764,0.010082333503580662,0.1978619039062614,0.021076493146662316,0.0061702516732512385,0.019968028653039285
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C,F,0.5207141598306955,0.14763508336982253,0.004989308459328139,0.04651510269824835,0.15600651298285778,0.0375661557144188,0.022324916894335568,0.04564347324562459,0.01625670286045739,0.0009290497323846725,0.0014195342118267452
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C+,C,0.05144918184095625,0.15326292032767086,0.012827097022587441,0.07608284978887035,0.32532049054095624,0.009333223649971705,0.08087342338364431,0.20681462706786713,0.02753489687887088,0.03176158236303579,0.024739707135569163
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C,0.18501085398650804,0.1037779782560492,0.035926750543434,0.10254382842751614,0.3212990551169043,0.015060907291400125,0.050059147460557556,0.09173226506284606,0.0773867833416927,0.004182115535041694,0.013020314978050217
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,C,C,0.23268956869865864,0.13873387245894112,0.06121534331347751,0.08911428123827687,0.37012718812951545,0.011756312500805235,0.014900212614232583,0.06617185713616014,0.009500637606517011,0.002215812978318998,0.00357491332509661
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,C,0.06470898861520842,0.0915677614702655,0.006332810308553859,0.025967823967439,0.46279413342612336,0.06670369738321982,0.0105338115801372,0.13656291374231816,0.06046257850513929,0.012412494771185126,0.06195298623041019
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C,F,0.34694202126910195,0.2845295956951048,0.003181389326466213,0.059090678996065626,0.17243027474733177,0.036943643978631174,0.010224345221361125,0.0389267139435062,0.04353073423037904,0.0016288775175304583,0.0025717250745215894
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,B,F,0.3550871234250793,0.14934651278459643,0.001979796387908247,0.07757744047067455,0.13645341528453522,0.015872400413461468,0.0799748089357053,0.11650984338941889,0.05652012009122118,0.0015413552840002902,0.009137183533399078
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.08700455357381517,0.137344440206923,0.0016451826939214173,0.05627709965189003,0.3588479855627404,0.1198396266711137,0.012815796699291058,0.14179000668179562,0.03693570913619469,0.008764441752482392,0.03873515736983252
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B,C,0.18558238508192648,0.12566361331693457,0.0037596953310448976,0.1178193612265785,0.2888743474587949,0.07424420106816419,0.020511467510141098,0.09960168885874279,0.02685036205107493,0.029621005894307394,0.02747187220229028
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C,F,0.45571903243920264,0.10484407122666617,0.004629469642695481,0.04316034128252736,0.1856631232814096,0.035375400067790004,0.10999844931292073,0.04334558126185659,0.01508506802179065,0.0008621204078854165,0.0013173430552553386
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,C-,F,0.4915451309849131,0.16178170274886752,0.009637446231654285,0.05730808444669535,0.10015000288866277,0.046894766228694665,0.0601680739683874,0.05688557232009453,0.013057569887592133,0.001651458159617138,0.0009201921348214318
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,S,F,F,0.422546469429395,0.19882821359858002,0.00857793530288963,0.050716656898261485,0.089139822387958,0.054971361138597796,0.06461207524422893,0.09669647377937653,0.01162206117849323,0.00146990197487134,0.0008190290673477747
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C,F,0.25658666179976913,0.13850878631403452,0.003940664522582528,0.06470091528958821,0.19934536194266367,0.05775390236460297,0.15470102184598808,0.10976685155753402,0.01284060528791004,0.0007338480577162539,0.0011213810176106797
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,D,F,0.6134712393601014,0.1123696845930424,0.004545378285972262,0.0538453484596847,0.10411702498757638,0.03390329022738473,0.03473040228708381,0.0288366168801731,0.012429416612766165,0.0008756733442240651,0.0008759249619911763
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B+,B,0.029873594708674855,0.0977594508373119,0.045875855239240745,0.024226046679237834,0.2097211180847097,0.007671166682156784,0.05019579400069697,0.24936244503373584,0.14248571373692295,0.05601896090423841,0.08680985409307379
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,D,C-,0.25233196320766105,0.07282378878001043,0.01356233286290949,0.2918227190158656,0.15214000452729715,0.009142006193659256,0.013571947130861954,0.16899951439866348,0.008057190187793837,0.01078340239407912,0.006765131301198742
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,F,D,0.21042593624770436,0.21403340739052756,0.0017935579391218628,0.09594195092935219,0.16363290071936396,0.02190935716860636,0.10639864571837042,0.12498688694228403,0.05120330086915426,0.0013963681282528648,0.00827768794726211
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,D,F,0.4434848611220139,0.15325343585503792,0.004141043535914603,0.10613368787911084,0.11813588468214396,0.030499089005363786,0.009924012999131782,0.12102454253675965,0.009785035379771132,0.0023946198409871364,0.00122378716376521
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,F,F,0.4159869505820368,0.19569688777608876,0.002766635228400064,0.10663759601119331,0.09906486498533126,0.0032356374159428205,0.062158771148348266,0.1021609098861146,0.010622634258771366,0.0009405431281653844,0.0007285695796072079
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,F,F,0.4159869505820368,0.19569688777608876,0.002766635228400064,0.10663759601119331,0.09906486498533126,0.0032356374159428205,0.062158771148348266,0.1021609098861146,0.010622634258771366,0.0009405431281653844,0.0007285695796072079
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C,C,0.023272917976079027,0.1595111915209072,0.004360869943464726,0.02368244729572436,0.23283279909109833,0.04336039522861748,0.1253315829705966,0.14230048499987855,0.1438186252262567,0.07124726046409106,0.030281425283285944
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,G,D+,C,0.025418100367857778,0.155107101246026,0.004761954508660539,0.02632328245391771,0.2016148340207165,0.05747916674512195,0.08123099911652673,0.18727103984745241,0.09839619936674547,0.060122963319586824,0.10227435900738818
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,G,F,C,0.19068925250449406,0.10166572138308416,0.008390973344605788,0.1639715750513261,0.35396965100081107,0.025185222884943147,0.03917191008810598,0.09958408415093777,0.010442846527783867,0.002693879493659747,0.004234883570248242
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C+,C,0.2589446615686509,0.17899927019079578,0.00351615677490397,0.12533673140394164,0.3149423391260865,0.003268266628332547,0.034070697077544294,0.07406709798952002,0.004580494808124706,0.001119900026506011,0.0011543844055936997
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C-,C,0.06139647820766552,0.13198435574505726,0.00809806271427962,0.06152156847982516,0.34000569816060666,0.015948130981835593,0.058835325888512376,0.17109517927764434,0.006094182978571244,0.06596609698098221,0.07905492058502024
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.4663428833965805,0.2631688545354705,0.0030875294534289145,0.07883060394641479,0.08855988898695602,0.0018642417398934583,0.04407534849976171,0.04035369759689825,0.011854723676719183,0.0010496340755807329,0.0008125940922959622
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,C+,F,0.41978074238436475,0.18271992069181273,0.00969205228661553,0.09732595032422134,0.10018382782422479,0.0032237686640908857,0.061930764441989306,0.11207023945941805,0.010583669012106212,0.0017631678224484001,0.0007258970887080054
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,C,F,0.2906822499791881,0.26593114465001483,0.004507694448676793,0.19263951593913756,0.07223327309857469,0.002038380451697915,0.012121968622877562,0.15066798119742866,0.005439391824711058,0.002300905052343197,0.0014374947353495706
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,F,0.5033132773445916,0.12642939503678619,0.007094006128239075,0.09596353082175804,0.1034680647537957,0.0018195901056671587,0.0070954990256201994,0.10629750495245321,0.04078739648763334,0.004863003361877362,0.0028687319815781597
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,C,0.030547441229652302,0.2190372080607153,0.004443351720000389,0.02522155644657899,0.2804457598911173,0.011560664667740164,0.08207795893200993,0.14060643164963804,0.09934738044894739,0.0837626954140881,0.022949551539511896
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,D,F,0.3998756281466972,0.2263386330922709,0.0034330488175506966,0.16271317292988524,0.10101736878228314,0.0018400782941841176,0.006604925407462452,0.08704423276525847,0.008853952286499878,0.00125408671071068,0.001024872767197332
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,C,0.04116658122830516,0.15514948169321194,0.00270588992407216,0.0166812688456696,0.340294527769399,0.1503077538467784,0.03065437130222123,0.19012612094922487,0.016800861034409715,0.005510116561633074,0.05060302684507496
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,B,0.02794470893833242,0.2059224507770766,0.005235112730924825,0.02893986788274845,0.20528536146933482,0.10467571831601238,0.05235110832863324,0.21140355899875035,0.028879199528449383,0.04115329505907691,0.0882096179706608
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,C,C,0.28614416223624883,0.11337051136791325,0.007176469936046581,0.142164307742691,0.337113394091087,0.0030617856941438553,0.02072615606279021,0.08071564230430742,0.004621686492888648,0.0025219206475964972,0.002383963424286923
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,D,F,0.46341000759894874,0.22963524494477927,0.002790189310949011,0.0682199461401899,0.10098854272245014,0.0023130840458950347,0.016265968605926155,0.10678268570682696,0.007956875973028618,0.0008342801941498901,0.0008031747568563601
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.5661342043106612,0.16390795015647194,0.0024834200911347864,0.05942475109942083,0.08617635862055012,0.004037532366740345,0.014410865772116152,0.09684392354118172,0.00513223510837166,0.000748545848869864,0.0007002130844814752
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,E,D,F,0.41978074238436475,0.18271992069181273,0.00969205228661553,0.09732595032422134,0.10018382782422479,0.0032237686640908857,0.061930764441989306,0.11207023945941805,0.010583669012106212,0.0017631678224484001,0.0007258970887080054
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,G,D,F,0.24128517475984768,0.08889766749465967,0.006905494473997117,0.19646660167364757,0.21564922281823068,0.0023875904905286583,0.00873503675550879,0.18995970704255175,0.027616280373486294,0.002528153452715232,0.01956907066482657
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,C,F,0.3136080099508718,0.20005572049990183,0.002640454695134096,0.13430319397446475,0.1522914436300952,0.026339630986355587,0.02341918503228884,0.1352432811281571,0.010526985466037307,0.0007919292700498755,0.0007801653666435874
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,C,0.029688090922279572,0.12733505435468467,0.005560641970844451,0.030201334062901663,0.26600856995000505,0.05994841175033291,0.055617128357727565,0.19665858796634028,0.02661266197324052,0.04316756853679795,0.15920195015484534
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,C-,C,0.22636107554325569,0.13977367902174864,0.004596573979087445,0.04074482259355662,0.25239494426640785,0.15097419006702373,0.018554890049638305,0.140371806360129,0.016994046716396524,0.006523774616244321,0.00271019678651178
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,B,F,0.4814709025648829,0.14024172051706754,0.002676489496759754,0.08661345740351523,0.08790137714784062,0.0033118747580435236,0.04253578503998434,0.14222864512347388,0.011182197009566824,0.0010870982929660506,0.0007504526458995535
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.5012106576739049,0.16618024093319117,0.0031350023769125637,0.14336100085494924,0.08792030719499566,0.003295355568400104,0.0060037062688767595,0.0809940123271835,0.0058592564611629145,0.0011544507605499182,0.000886009579873261
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,F,F,0.5315815784209087,0.229817248667663,0.0022470071398463707,0.031569437715887584,0.09163604819623102,0.019882407348155655,0.022303681612761934,0.05265336869322726,0.016947481413203378,0.0008278679901154168,0.0005338728019995031
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,F,0.42869527606017255,0.12860156458505237,0.002626905625081388,0.04201857025178232,0.21930868905031806,0.004757838146528043,0.12028969179092289,0.04148459303787397,0.010516448880600418,0.0008368165284213161,0.0008636060432466747
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,0.0259290073586698,0.1850859794435085,0.004857494734447429,0.027155274518857953,0.207768193654626,0.03493106753477106,0.13668266224759024,0.19431803752346155,0.05331523871578242,0.04727238995078825,0.08268465431749683
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,S,C,F,0.4273864506851281,0.12870501602774778,0.0026451852467970416,0.04193332288229401,0.2208347735188727,0.003293358098134262,0.12112674129937734,0.041773268299185144,0.010589628786834554,0.0008426396114582159,0.0008696155441709465
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,B-,F,0.41882266464848017,0.20666836559858667,0.0023520587671853814,0.05277579214117017,0.09922495900039698,0.003422462428447739,0.049958642911680916,0.1510840132207824,0.014309576483843584,0.0007034029085168584,0.0006780618909093814
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,C,0.04428157455994206,0.09697154969273049,0.006438419575108458,0.03551367779495475,0.4540748664474786,0.014279315555540994,0.046249413145486244,0.11693871367316298,0.00473111466378534,0.051869864798165,0.12865149009364524
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.5686700033048061,0.12442410247487702,0.00522652213474371,0.04249879487777629,0.14661606717363868,0.003679542624512622,0.015541325455226416,0.06981879051216794,0.01917825987296111,0.002641898675170367,0.001704692894119816
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,A,0.0752907028642515,0.06017424817118275,0.005037810752706416,0.04120354405451113,0.1441229431368868,0.010376802486820878,0.0072067325906070255,0.23288613425509266,0.013003942649906716,0.07467831214765668,0.3360188268903774
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,B+,0.017988581018050506,0.12207898455424339,0.003370693024734878,0.01883931956949927,0.15383168443338005,0.024233875585912838,0.08255423629759144,0.15774232362010335,0.3084231012497236,0.06730658714535177,0.04363061350140886
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,F,0.41029462427997404,0.1037538428364827,0.008631941020466665,0.07710389383778497,0.20181645680767943,0.024208461357562244,0.015289569921876744,0.13548872257329259,0.01953568069595821,0.0024198157255620988,0.0014569909433604226
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,S,F,F,0.5992032151154647,0.18398526408892904,0.003011128573263737,0.06704710003145634,0.06708037988696207,0.0019234424821639746,0.0061258005433085265,0.05595597753737353,0.013600987316025537,0.0012230580248125907,0.0008436464002399333
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B+,0.026964741851418686,0.021747620461528797,0.057623949376817064,0.02696313408702143,0.1482996720949288,0.02278928087982864,0.09046456749681454,0.16146517893755613,0.24880834760864715,0.08439676242895662,0.11047674477648214
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,F,0.28055658084159785,0.19390979984915455,0.0001760814836623072,0.11075964563217315,0.16000725339333793,0.008182957061590277,0.006979935711077942,0.19646717980570474,0.017735421398449174,0.0031077880606165246,0.02211735676263565
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,C-,F,0.6894794182504618,0.10160235756929366,7.178870228256992e-05,0.024969398181633247,0.06611891433339787,0.014066127216892923,0.03885006039724249,0.057313790147758274,0.00634630523062217,0.0004026959911867701,0.0007791439792282376
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,F,D,0.22290816216832735,0.3321198163982424,0.00019261326967228795,0.0899134732708434,0.15421997702561427,0.012254139372519878,0.011229185626530337,0.1455959824667407,0.019044640168876036,0.00935578537890973,0.0031662248537237332
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,D,B,0.04789340407005711,0.037961943100075286,0.020109866546273586,0.07284929010563924,0.10254761615920033,0.09980827158208003,0.05422590541912011,0.3352659814419884,0.07564255433838644,0.03139018164325251,0.12230498559392693
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,B,C,0.03322869985855534,0.051470940357346326,0.0034410474730366776,0.02814659247133844,0.3302203596722156,0.011230846998748534,0.027836039070514906,0.2301664911748549,0.10667728526201647,0.02473805719848362,0.15284364046288906
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,S,D,F,0.6934932047401221,0.10041285994315724,7.094824451179139e-05,0.0220561374338596,0.06534483493677899,0.013901449690369822,0.03967881830386633,0.05760173637895214,0.006272006610125949,0.0003979814753327001,0.0007700222429232666
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,F,0.5961429991808881,0.1519764723566452,0.00023742242462833032,0.030431740957232237,0.1365359839144135,0.018587484041835304,0.00817502245277532,0.03801175916764566,0.018309430284785506,0.000581929546684918,0.0010097556724660225
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,F,0.37785119200327516,0.16425365056575447,0.0001825470187410039,0.10380548846270951,0.0906053668648544,0.05003156417676301,0.09020043056702512,0.1156692440263859,0.006248022194534296,0.0004037303962852178,0.0007487637236718359
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,C,B-,0.20036847509166783,0.07753891751803149,0.0002979628191228943,0.03204200427209784,0.20928576889158734,0.06629808494068141,0.2999275664840489,0.10669589534354999,0.006406275555103004,0.0003484591252461949,0.0007905899588631547
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,B,0.16152151019680272,0.2111319444154587,0.0002139235724338424,0.14682612181407265,0.12070728508090262,0.004449188981629362,0.006410128628610347,0.2932551238039893,0.027680957323147078,0.018596479800499548,0.009207336382453876
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,D,C,0.03674864381788431,0.05434001427086309,0.010545576181624685,0.03644637343716549,0.4325228271401561,0.018673156889446107,0.06763176052159728,0.11977821315908997,0.11790956262889926,0.04563343966920011,0.05977043228407366
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,D,F,0.36023102264397466,0.15400528963354185,0.00017635693882069698,0.09177383582355579,0.08997909829079821,0.058740052127500504,0.08714191615139219,0.15080284863674528,0.006036164381538845,0.0003900407139931804,0.0007233746581390319
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,E,F,F,0.4162541070506615,0.1270670681896169,8.354249577528932e-05,0.04503248170743042,0.07637259223582428,0.02725517424291658,0.06951319551753293,0.22966112804930539,0.007385370692885143,0.00046862844810909596,0.0009067113699424143
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,F,C,0.2592968254422084,0.25661909502529057,0.0001694137545500164,0.07753705936230684,0.28524126376713943,0.010881832177536839,0.009358461500769924,0.0773537875918527,0.01921307614371766,0.002875291153956214,0.0014538940806713763
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,A,B,0.0705445351784411,0.051498965798331284,0.02052536119866139,0.18066758734699304,0.126760165512169,0.055773372008596715,0.07214797253007428,0.27525410168445086,0.05039707638720431,0.03772691552757084,0.05870394682750726
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,F,0.36023102264397466,0.15400528963354185,0.00017635693882069698,0.09177383582355579,0.08997909829079821,0.058740052127500504,0.08714191615139219,0.15080284863674528,0.006036164381538845,0.0003900407139931804,0.0007233746581390319
