Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.0008572525072470307,0.00023753135038715318,0,0.0074757504237144435,0.23722634840579113,0.13349592580664313,0.10250604972024455,0.27297876396995746,0.17346207486014045,0.03794097021813554,0.033819332737739106
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.0003646614485564562,0.00046489937508260886,0,0.0028385869003119575,0.18611223390475182,0.21227673840299308,0.16188554884558268,0.24235540075156214,0.023507020104799943,0.11131323983100774,0.05888167043535148
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A-,0.00047992907804640493,0.0003107736753773912,0,0.010174218710099981,0.15659119421166856,0.11531253294739603,0.15648306632493464,0.2251734886588873,0.030528352805476413,0.27311191363458287,0.0318345299535305
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B,B,0.0003066049572021847,0.0006196123439583962,0,0.009809075631587448,0.20756166840394058,0.1001979294576265,0.20622256712060152,0.23894091313327376,0.14359592995444365,0.023779129287144082,0.06896656971022204
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,A-,0.0007360682708925232,0.00012133365186536015,0,0.008984676013738188,0.1536439489050519,0.11626396942642069,0.11662369899493433,0.22877873077415406,0.07932368827246165,0.26762811668277303,0.027895769007708262
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B,C+,0.0005305540421384765,0.010412640918164667,0,0.01918700307739663,0.22016258101799843,0.2837766907660795,0.1189691337282563,0.15204159771116776,0.03605241797934697,0.12283588805065043,0.03603149270880069
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,B,0.00012401436835527142,0.0002330764725822296,0,0.0014194951981955479,0.093189669063672,0.06549236192288439,0.08758700430432842,0.3372033817298373,0.14592743985975565,0.10111263638547717,0.16771092069491203
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,B,0.00013716817106705447,0.0010757702405983368,0,0.0032878122077319672,0.04764785352407567,0.12440030261137723,0.21383962061641443,0.24366798427620281,0.04684128796256159,0.1342962405096213,0.18480595988034954
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,B-,0.010659376669708363,0.0401552710604761,0,0.02205191768203363,0.18140087047477962,0.19941746943546176,0.26863587234211933,0.1767118855009013,0.02742965274876949,0.05559297472629796,0.017944709359452547
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,B,0.00018003954098188784,0.0006168036624737189,0,0.17757259876903067,0.0678459284353111,0.05889602567855278,0.09151769541222854,0.2572090334577776,0.14759017800330299,0.07763732614622201,0.12093437089411885
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.00022941682955113368,0.00016700891477296708,0,0.0014909710234315239,0.021123659668332774,0.06586631754603463,0.113139784088796,0.3403110924909494,0.029517826964138825,0.23449600482829708,0.19365791764569568
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,C+,0.009746931969325162,0.1290383639019615,0,0.004207506472430469,0.1949625594835026,0.19684601963008633,0.1603248955811922,0.18110304240796282,0.03256311206019098,0.0598248698178164,0.03138269867553149
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,C,0.0007337837317330214,0.005518635892169487,0,0.006892400137601735,0.45424854929287195,0.18209811385152766,0.0601914307571918,0.15285165481330815,0.06096123146269612,0.04242968435196811,0.03407451570893199
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,B,0.0003574951747850898,0.0,0,0.0016532365567350595,0.1086959411937533,0.19315911508354702,0.08863969278494614,0.2943436501455918,0.04210536602546895,0.13727967822586426,0.13376582480930838
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,A,A-,0.0062049221376418,0.0,0,0.013132411369082683,0.18112791567935974,0.10972105211482229,0.18868333612050864,0.12348853560825704,0.10590149784684437,0.23130686253243002,0.04043346659105354
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.000383836656423655,0.0,0,0.0009754114127958264,0.08142836056913012,0.09230571464291809,0.16892082490505117,0.3238895782812094,0.09927791810565195,0.07834203026409563,0.15447632516272422
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,B-,B,0.0006615814143328691,0.0,0,0.03183522516087531,0.24570971473390218,0.16099722908267075,0.07741236615258963,0.3249331226129804,0.031579257674018237,0.027451149659825713,0.09942035350880489
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A-,0.00030952062876143325,0.0,0,0.0004344855417770528,0.03269766839448174,0.04305424879779785,0.026770116320833787,0.2687249732939226,0.09681328842376878,0.28625208036166855,0.24494361823698815
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,B,0.002292558073841522,0.0,0,0.02523797770745874,0.1671240070991744,0.08898242584006212,0.14607865790847482,0.19899688328136966,0.11502659715201172,0.159679635972856,0.09658125696475087
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.003873744112372611,0.0,0,0.060842495672502134,0.1342284483489787,0.09202212761592005,0.16237098205380024,0.29233036111861194,0.07697098553537533,0.12437752492801567,0.05298333061442326
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B-,B+,0.017182403662534207,0.0,0,0.012537131301206374,0.14415838380507964,0.16678672603397557,0.17687215241946583,0.19194972060453855,0.23723463439550188,0.021407183234375828,0.03187166454332227
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,B,0.00034038373395342206,0.0,0,0.00045515146822224656,0.06995782490877088,0.1642244050274029,0.20712836503301518,0.22412665727947756,0.08287464145961353,0.10019267760296267,0.1506998934865817
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,C,0.00046631802439886657,0.0,0,0.0008980859184937422,0.2209958149747124,0.12666346091192038,0.1316258238707795,0.2143366871251015,0.08954748155092462,0.13021292886086278,0.08525339876280626
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B,A-,0.00040130127517402133,0.0,0,0.0007243674004319834,0.17111753559591453,0.14065668270167783,0.06080365222294538,0.21198755574166475,0.019330835719572514,0.23917846548420274,0.1557996038584164
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,C,0.02022548834549425,0.0,0,0.05637800657010677,0.29998464849338313,0.2309274783201378,0.16845488523177685,0.15544402605718807,0.032847994757712135,0.022249852387965032,0.013487619836235924
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B,0.00044694611962954573,0.0,0,0.036805469720347796,0.041120603975665616,0.034511506679283474,0.12107811672714416,0.3298959812693318,0.026172166765332936,0.3179477700506307,0.09202143869263409
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,A,C,0.003774599598449003,0.0,0,0.009315639664950439,0.31649264278544104,0.09743743863816819,0.1373442393356159,0.28304694500177213,0.029355579525632138,0.07965229343633448,0.04358062201363675
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,C+,0.0006736357857786596,0.0,0,0.03777757266268639,0.15715349818735888,0.2690547671843908,0.11608477054959909,0.13418989335732293,0.024047434555316473,0.19305512559893198,0.0679633021186148
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,A-,0.00022535451970367526,0.0,0,0.0011026256704549002,0.021278500022139414,0.03717875501777548,0.07381293412366664,0.17695105268187009,0.03217095062109964,0.4894125726045651,0.16786725473872513
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,0.0014923551915766136,0.0,0,0.16607237564609253,0.34601779733097643,0.09199911438791389,0.06664632214369001,0.1991611158865115,0.019062852937615653,0.09447524831605256,0.01507281815957077
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0002528045319094444,0.0,0,0.00035928136554028167,0.009790295974535373,0.010140638488881224,0.013397650387291526,0.23384635891253064,0.18341616974374408,0.1917875790494062,0.3570092215461612
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,0.0004916747671026067,0.0,0,0.002089409775002194,0.016838827290013705,0.09658798089988122,0.09356632310131066,0.34776238902030976,0.12849781433604945,0.0937210135665381,0.22044456724379233
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.00015934208645557066,0.0,0,0.000213025940040799,0.006171604022678556,0.005097224720667095,0.00957476858177122,0.2405632280497857,0.14526175295603255,0.09561072889984384,0.4973483247427245
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,B-,0.0802555723435553,0.0,0,0.027826808768078342,0.13820877126584674,0.20769151640190833,0.30144666106960655,0.1274537895000192,0.032268895861967475,0.07406993799714295,0.010778046791875067
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,C+,0.002519894814635902,0.0,0,0.0021534129295611524,0.20305973400336047,0.2433130251486241,0.17037354489943948,0.18794061357820643,0.05289241351999726,0.10238565993656586,0.035361701169609266
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.00035427340506647955,0.0,0,0.0008640988164830074,0.05407965858636472,0.09161321627800915,0.11546143969341797,0.371777422912379,0.09872174192072619,0.09822489136854856,0.1689032570190049
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B,0.006876720569884484,0.0,0,0.009303052957697287,0.2642161334690092,0.2125682433440429,0.09853807553635162,0.2669073777363987,0.02054202387395126,0.09909923550873917,0.02194913700392538
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,B-,0.002233086810388576,0.0,0,0.049340152557402824,0.20612507927645915,0.13039127155659472,0.21561659071922715,0.14212431997318964,0.191238510161253,0.025521640104878632,0.0374093488406062
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.00036265685979624754,0.0,0,0.0016464907812750206,0.3148060150069119,0.18956382172910363,0.08545140663290075,0.28219787884064906,0.013339044318332627,0.07757907822812841,0.03505360760290239
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,B,0.00220964722561682,0.0,0,0.06742487155412803,0.1410098922167251,0.19032317595975293,0.13650252223724052,0.3546793748435953,0.06661144823739737,0.01690132606836765,0.024337741657176292
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,C,0.00036101587116326166,0.0,0,0.00042259802254930514,0.2716258670268963,0.0865870324871354,0.0907636258434828,0.1760575428277476,0.026504803744444517,0.21773266570845287,0.129944848468128
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,0.0003292361062693992,0.0,0,0.0013706192968390414,0.17119294761059753,0.09591534003453497,0.031304067031253886,0.281931953390979,0.049228162783094706,0.11748674738631146,0.25124092636011996
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.00030086928717000094,0.0,0,0.0004046617454543727,0.01488889633529327,0.019324346341576117,0.11000094213904439,0.14477381824463972,0.0768814342902699,0.17948651880183306,0.4539385128147192
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,B-,0.009588774464377196,0.0001728888329981292,0,0.015907749767748516,0.21142138527423088,0.22614959069735868,0.24271762513317846,0.23188992075444007,0.032268620733045955,0.01673786787336553,0.013145576469256506
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C,0.0012932542552415267,0.001517480080057844,0,0.048354775024138305,0.4104301569716452,0.08728441959960483,0.07994964440289101,0.2833565383302033,0.046435842199135484,0.018323781409303144,0.023054107727779483
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0002200480207413558,8.523501933348915e-05,0,0.0002367019249049931,0.008894552594558635,0.007297840962726096,0.010835823848441596,0.110821875523035,0.09140501615862127,0.14134079395417354,0.628862111993464
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B-,0.0983867695848303,0.0033320681803678275,0,0.05413650808788378,0.11399709840133572,0.10429111829962275,0.43480557468837744,0.10440502915903961,0.007673805954793502,0.05661155585948559,0.022360471784263612
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,A,0.0003934484175957033,0.01643056318374629,0,0.0011536229669807175,0.020941009891466748,0.1723541426022629,0.05518980275071774,0.12872801563621478,0.11145799289088508,0.1773237591406524,0.3160276425194776
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B,0.0012146447715672755,0.00026769475391465246,0,0.16780929555724985,0.23279254984714942,0.057391446873518,0.16495006122338862,0.27857383793956303,0.05293678583915561,0.01845195930027191,0.02561172389422158
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,B,0.00823447373814467,0.0018086176594395089,0,0.0045045709774327106,0.05055363722168468,0.09748155524481854,0.2023972035874913,0.2497714445360241,0.07824247543910429,0.16519299615992822,0.1418130254359322
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,0.016357329754810142,0.011611273257617462,0,0.15551091658606692,0.21792402621410167,0.15290259584102248,0.15720289316889746,0.21081800489959523,0.012385015653837997,0.04156150081344448,0.02372644381060626
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.00030932257374780106,9.582411673194716e-05,0,0.0006023403674198944,0.013788125569415334,0.10160334650244622,0.02265458967219973,0.17304637290250302,0.08300680477055743,0.22929311233906152,0.37560016118591716
