Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A,A,0.0,0.005714083000256052,0,0,0.0731989128116885,0.0017706667444011388,0.018417492175946286,0.10308647315245294,0.1842064777360953,0.04623021460778787,0.5673756797713719
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0,0.00010089490006718937,0,0,0.0020632824340133236,0.00010545197825377684,0.035534081035583844,0.06370090983813767,0.29033942077213537,0.21974921719919427,0.3884067418426144
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,0.0,0.000471212935483703,0,0,0.007079143401457826,0.000260575056280385,0.009671861911939887,0.06937916957578559,0.09103433822032721,0.2258479845011976,0.5962557143975277
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,A-,B-,0.0,0.00020646499271758861,0,0,0.04354482784301489,0.031020326777442937,0.4115004524702416,0.10821972404505464,0.1248805011998503,0.09444637012633884,0.1861813325453391
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B+,A,0.0,0.005516370648017593,0,0,0.07403019620291917,0.0020095985347086775,0.017102002523835782,0.06847159619746827,0.20164232897047152,0.24193502452870216,0.38929288239387666
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0,0.00010109492210211206,0,0,0.009076727349188357,0.00027500773507879733,0.008783297593291602,0.11900928242669807,0.04715762641365474,0.11377317911239684,0.7018237844475894
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,0.00030819399261590663,0,0,0.012013402150086552,0.0003403435312742134,0.0070500104345020045,0.05476244151517768,0.16143341744029852,0.08196862911475879,0.6821235618212862
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A-,0.0,0.00041923128877042223,0,0,0.014238463261200818,0.0007452200398604535,0.009461686588590793,0.09977432976918592,0.13650383473813865,0.41903941485413737,0.3198178194601156
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,A,0.0,0.0005616440965844843,0,0,0.018706805815645617,0.0009897915802387451,0.19168087634029318,0.08050421014390592,0.13440836714236573,0.18537639006775672,0.38777191481320933
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,B+,0.0,0.00011631587314968985,0,0,0.0037610552189487616,0.0001400226904708934,0.11785829202177875,0.010477523003843124,0.45735185613126617,0.13681249822048572,0.27348243684005674
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,A-,0.0,0.000363039854053819,0,0,0.031242374023760015,0.026243897823528296,0.15233798370392976,0.16638971258012206,0.21436263023001942,0.23441727220396646,0.17464308958062016
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.0,0.0002917312015403384,0,0,0.03127641816185391,0.0014405984081580605,0.022713278323574962,0.05794534878976399,0.0734632033570626,0.49774399059088287,0.31512543116716335
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,D,B+,0.00043086173253936423,0.0,0,0,0.28163901862733215,0.0,0.0018060661768580072,0.048601660542783136,0.5233685947759174,0.07141713624219961,0.07273666190237027
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A,B+,0.00027223156245663476,0.0,0,0,0.006490000596515686,0.0,0.0009173056615685529,0.09497532725960742,0.6767347101704515,0.11080197937265555,0.1098084453767447
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.0003820584820286941,0.0,0,0,0.004037307107578695,0.0,0.07474496864746512,0.24017103009480884,0.22305597278513645,0.21307894769864125,0.24452971518434097
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,C,0.004286875604118152,0.0,0,0,0.314439419662147,0.0,0.002759662195663442,0.10797097944297308,0.18546052211930505,0.23986038395307735,0.14522215702271596
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,A,B+,0.0064928173762466915,0.0,0,0,0.2274741088830027,0.0,0.01319028999139109,0.05367880583689215,0.3318214806581514,0.0525767473457703,0.3147657499085456
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A-,A,0.0020893719700600484,0.0,0,0,0.07136746021380208,0.0,0.004106237665570382,0.09175476584656823,0.10208701547428044,0.09268052662900889,0.6359146222007099
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A,0.0039775905228392645,0.0,0,0,0.28691665429957786,0.0,0.0032604988283076587,0.035070257062271404,0.1228121795450768,0.05628461592556674,0.49167820381636007
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,A,0.0064245986428938025,0.0,0,0,0.0060187803614583976,0.0,0.001315402197919873,0.09965159045164698,0.18987483140846312,0.14129730720726164,0.5554174897303562
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B+,B+,0.045628558608562506,0.0,0,0,0.13580600416391594,0.0,0.003716812337961289,0.14990698187901494,0.31968480679304434,0.11362519701802433,0.23163163919947644
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,A-,A-,0.0003973494824132782,0.0,0,0,0.0021150683667590913,0.0,0.03098046263177909,0.13223712761677436,0.17533518399465756,0.36807206083257865,0.2908627470750379
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,A,A,0.003055017083571707,0.0,0,0,0.13339992376856957,0.0,0.004802473547866839,0.1193612091942887,0.25988911427421046,0.16432422101749428,0.31516804111399854
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A-,A,0.00025792606628027707,0.0,0,0,0.0011182390206762487,0.0,0.008238254759835405,0.05609089912651271,0.24577110157760548,0.30829838982641156,0.38022518962267826
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,A,0.0006570265098529597,0.0,0,0,0.004225359516518521,0.0,0.018689165765306884,0.08033020342831294,0.22610713569726254,0.2546523891779204,0.4153387199048257
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B+,A,0.0032797820288249673,0.0,0,0,0.09013529606561937,0.0,0.0023817440449116272,0.054654243009923456,0.36745897582610004,0.10756734082936245,0.37452261819525784
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A-,0.0007578952652356605,0.0,0,0,0.0023057289131770096,0.0,0.17702122590748504,0.12159487056164404,0.08543144515663208,0.3507438811440611,0.2621449530517652
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,A,0.007444303073187136,0.0,0,0,0.12802359712183037,0.0,0.06136982520924385,0.06859821060565717,0.031771656037778394,0.2743719540514796,0.4284204539008235
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,A,0.0009423485657751908,0.0,0,0,0.004052642892273486,0.0,0.005326051910258531,0.12139419847946872,0.20643500435324733,0.22671414414825686,0.43513560965071996
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A,0.000991964182669421,0.0,0,0,0.011211323426117895,0.0,0.001258565310353736,0.1261866634035707,0.26437684855119764,0.23582814505268276,0.3601464900734077
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.975733893078244e-05,0.0,0,0,0.00034983645236151675,0.0,0.0017864750633032242,0.0376139896530009,0.04896882081381693,0.07812811313841234,0.8330830075401744
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.00013852707140044689,0.0,0,0,0.0007775437247188629,0.0,0.0055790818672136686,0.04311322253366759,0.10863662078823956,0.06751194125539309,0.7742430627593668
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,0.00023313876355760425,0.0,0,0,0.004909190429780466,0.0,0.03924989037170828,0.052923632257048374,0.1383605952853099,0.09626115923590513,0.6680623936566902
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,A,0.0005592867866618782,0.0,0,0,0.005386277008665396,0.0,0.027491780785878942,0.06832141396451359,0.03237963197525392,0.2399074011459445,0.6259542083330819
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,0.01176915598737835,0.05104001195145406,0,0,0.014081445787060031,0.00029119119429572604,0.01125855588401896,0.05833775712817206,0.4358028455053098,0.08426400341530396,0.333155033147007
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B+,A-,0.00049766897419999,0.00047394362183825775,0,0,0.10635283525853839,0.00040428585240626894,0.039301478544043845,0.11118358105590373,0.16508858655241374,0.32803489895450355,0.24866272118615204
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B+,B+,0.00029872840902601803,0.00046844468430809477,0,0,0.024188278050918048,0.0009129833471680931,0.2177141824074598,0.05737038113406853,0.35941836790939824,0.10540211757566903,0.23422651648198412
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,0.001424540320043408,0.0005177280405970045,0,0,0.018212558069383326,0.0004708908862150861,0.012779357136579414,0.06852599992929284,0.2446693490848063,0.07027684059708801,0.5831227359359946
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A,0.00014369771738534086,0.00013189348101351153,0,0,0.003572515893261948,0.00023071294567346922,0.20761186162644257,0.053089570636669074,0.28741824376453184,0.08707283823713619,0.36072866569788614
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.00011874769660970206,9.403220818295388e-05,0,0,0.0017837027612630566,0.0005974402165779293,0.003650711790253632,0.04874477115909845,0.018748402294659294,0.20717172382205912,0.7190904680512958
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,0.0003197592303664175,0.0002490643912677192,0,0,0.04297550382746911,0.00016580581333542022,0.0029271457750119057,0.10958208822883982,0.027020263440653454,0.2049458711801451,0.6118144981129111
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.822515558322911e-05,4.9452863156804475e-05,0,0,0.0009739275420769084,0.0003679162580678548,0.0006563171956596367,0.021647231304541593,0.007607736968946225,0.06990816441244196,0.8987210282995258
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B-,0.0005351322405486159,0.00018595973757557516,0,0,0.0830387919019003,0.0005917609382995187,0.30823227609066717,0.03175925793033769,0.3021635413409955,0.15027790469579694,0.12321537512387853
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B+,0.00783858911350252,0.10368887791559338,0,0,0.017194042605711717,0.00019898971271023957,0.013185893325385594,0.06187810824853878,0.5107490855493553,0.04201972210031555,0.24324669142888702
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,A,0.0002804290157246352,0.00018457300111681242,0,0,0.008962886595112119,0.0007566592374380098,0.1007203850514319,0.07131595457337297,0.2962070774421427,0.1375183947054136,0.3840536403782473
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,B+,0.00019239320029925525,0.00018247410129332568,0,0,0.016582099298688563,0.00029768086902511146,0.03878930528164461,0.26308802842857515,0.3286189722521792,0.23284160781884472,0.11940743874944995
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,A-,0.0025331932164928787,0.0002617458038978522,0,0,0.05694285885544497,0.0023709777340762245,0.12097254373991702,0.19065863335359162,0.18752231127820082,0.2656731963436479,0.1730645396747308
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,A,0.00032999864265269394,0.008845752419889519,0,0,0.0027895951466267036,0.03298730578478845,0.007055979304939323,0.05721751321797089,0.08783792700295374,0.03836984830282052,0.7645660801773582
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A-,B+,0.00017614318562523645,0.00012799067365425247,0,0,0.053135570824668105,0.0003285284256669448,0.07956808772466203,0.05080990916015475,0.6185341099147443,0.08650487727848749,0.11081478281233692
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00031061364801155804,5.6226576528448334e-05,0,0,0.008892987906952643,0.00035588122702602,0.0008204963382525318,0.024610226147668085,0.008689558900124695,0.090066129338774,0.8661978799166621
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,A,B-,0.0014852156637062846,0.0016472183490789216,0,0,0.2414672982424158,0.001088539102890351,0.26784582161943554,0.025382506320861392,0.16341981440752554,0.2063376822057113,0.09132590408837488
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,B+,0.0005185780580645456,0.004735280759908682,0,0,0.007322091642215444,0.0005520598408526641,0.021627006267177513,0.19696342804492603,0.4608221310037,0.04073832374465874,0.26672110063849636
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A,0.00010429012755661962,8.345353128405787e-05,0,0,0.0014013769863829683,0.00024461838569006435,0.0008282197072426068,0.055154951245377934,0.014711775869932754,0.2828778631061574,0.6445934510403755
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B+,A-,0.00033253105368886906,0.00018494456706643386,0,0,0.03273809075068738,0.005226210515166045,0.06463062144538757,0.18810483597268363,0.14033972486121343,0.30144898169708734,0.2669940591370193
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.00026453651271957416,9.007343678433966e-05,0,0,0.019877757530808785,0.00012839958375625011,0.0007845404563806446,0.032448536475907376,0.02298155193683916,0.4967850083930303,0.4266395956737735
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B+,A-,0.00027076131562120377,0.00025810913044186273,0,0,0.038734036872612204,0.0009643678133091653,0.06434388840474836,0.11505337244661604,0.2669946117194653,0.32807409488482286,0.1853067574123632
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.00011247380556811542,5.868509736305269e-05,0,0,0.0008001172079164335,9.509310566899239e-05,0.002321756342454172,0.008950300366844932,0.0236008210931896,0.16267463330884793,0.8013861196721469
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A,B+,0.0009893520701662576,0.0029925040582600222,0,0,0.0018584263694881912,0.0015044303518983962,0.0022937708465338748,0.09464606440150855,0.6423130576801513,0.007984567677024192,0.24541782654496938
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A,0.00021022023405052877,0.00016590635751813682,0,0,0.004348153454592733,0.0009038398774276499,0.004053550742815848,0.12202961865774908,0.11097985956684642,0.2610651869793257,0.49624366412967374
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A,A,0.0001381857969229642,0.0003897033026534442,0,0,0.001707167586635192,0.00019552792811981153,0.07170948323054599,0.03258034918948578,0.3329698078589121,0.07332079832858478,0.48698897677813974
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B+,0.00042025669537716073,0.0006681464634136172,0,0,0.1549801976152224,0.0077878201286003075,0.15393605437866578,0.15056431595330733,0.22887606829140597,0.16888380055710528,0.1338833399169021
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A-,0.0002291370146413093,0.00016435372767583306,0,0,0.0037237249479091135,0.00047099860234850704,0.09744511189054537,0.024887987578872936,0.16878920624723925,0.4981053307227781,0.20618414926798959
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A-,0.0005430394432629125,0.00025488126542145217,0,0,0.007746760941943395,0.000681694628755349,0.009439307632826585,0.02975683546902203,0.15218028721413485,0.48266373893665215,0.3167334544679814
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,A,0.0138552162029632,0.0008423020604634866,0,0,0.015003667004475967,0.06141415008003281,0.022746282442804328,0.08157412110561622,0.22299788164767426,0.1446497326802204,0.43691664677574926
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,0.0002707163811221808,0.00015613375793429725,0,0,0.006757372368244204,0.00022615627407897927,0.02086927804285739,0.01118677997374373,0.1430989957803178,0.5572606031049863,0.26017396431671497
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A-,0.00021221973434210013,0.00018160882091165445,0,0,0.002996958859434394,0.0008500503603461173,0.004362275071843145,0.01686450397464658,0.13422735383599352,0.45573448860772164,0.384570540734761
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A,0.0002887440586702918,0.00013580343336199192,0,0,0.004958548374272302,0.0009775156503446123,0.006434927286509767,0.02740839032463817,0.08829881562318499,0.3190477502703248,0.5524495049786932
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,A,0.00018025839607874725,0.00011808752999923858,0,0,0.003360904482209963,0.000661207331650625,0.0029610795380996613,0.03442353848590894,0.23406191041759444,0.07196752926007327,0.6522654845583852
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.873510414588554e-05,2.6111586973934272e-05,0,0,0.0002491804418320728,3.8674963879089374e-05,0.000555568431445326,0.010607861493219696,0.01411366960813928,0.06758026959150189,0.9067799287788628
