Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,60.0,A,B,3.442069618036488e-05,0,0,0,4.313505989330057e-05,0.3863103143210005,1.9867792440228333e-05,0.6134402356531251,4.4782534176980656e-05,1.9994783317798302e-05,8.724915986555105e-05
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,3.94,3.94,G,90.0,B,B,3.4634378872050955e-05,0,0,0,4.3345277839153064e-05,3.584028831609935e-05,1.998520941644665e-05,0.6721125273352971,8.218161789737212e-05,0.32758373904410504,8.774684825658117e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,70.0,A-,A,0.09967010825264257,0,0,0,0.12503378238473148,0.10267099764823673,0.05735503831952557,0.17616497528927655,0.12946097189145106,0.05777807389204744,0.25186605232208864
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,2.851851852,2.666666667,G,120.0,C+,A,0.000255140944449352,0,0,0,0.0003168259200353931,0.0002656335574789882,0.00014876787455639262,0.48298946601694465,0.00033512503539950264,0.00014922716967080254,0.5155398134814652
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,2.88,2.88,S,90.0,B+,A,0.09915992647444762,0,0,0,0.13674810035346588,0.10048915311774721,0.05866564949548014,0.16673923365710197,0.09647991850663597,0.10387848023520367,0.23783953815991732
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,1.72,1.4,E,140.0,A,F,0.9951118877512133,0,0,0,0.0043041020279491445,8.136565513191435e-05,4.78900133076235e-05,0.0001357944041870284,7.864255568568078e-05,8.616493782464467e-05,0.0001541526547007232
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,3.625,4.0,G,95.0,B,A,0.0005232495008403675,0,0,0,0.0007302127953888354,0.0005363456103553922,0.00031332248162818633,0.0008903606089959021,0.0005136431393759712,0.0008077102172555501,0.9956851556461598
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,130.0,C+,C,0.0013924609904525723,0,0,0,0.9355692174448388,0.0014487141754443843,0.0008526809134455274,0.002417817173263435,0.0014002294337864022,0.0015341653262727197,0.05538471454249613
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,1.947916667,1.783333333,S,60.0,C,B,0.0006318665702553283,0,0,0,0.0008790007027892548,0.0006398374031232169,0.00037483339818416384,0.9951231264540471,0.0006174222453853102,0.0006724862090921493,0.0010614270171234212
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,2.875,2.875,G,90.0,A,A-,4.523282532689139e-05,0,0,0,6.671091246202539e-05,0.0017036126245338309,3.044291515247458e-05,0.014682480011196536,7.073157100739813e-05,0.9827589347955406,0.0006418543447803116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,2.407228916,2.74,G,80.0,B,A-,4.6028644039591955e-05,0,0,0,6.862822181984925e-05,6.874484644482756e-05,3.0961580868537735e-05,0.00014199302629278247,7.144426837901487e-05,0.9995025141827382,6.968522941721534e-05
