Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B,C,0.04639465715133858,0.01791337331248073,0.00030562878734295153,0.1476522433898483,0.352723002067263,0.15396006158103673,0.04055635892499354,0.21151909252104212,0.020058553534345342,0.0010325076950593324,0.007884521035249432
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B-,F,0.2745280032008771,0.032777166844249694,0.009761954664499249,0.15490074566351322,0.1564594474654798,0.08475264364906801,0.06182272574464677,0.10979009383023734,0.03327820769749408,0.04640176790738854,0.03552724333254619
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,F,0.3208388999029754,0.10804974793474877,0.0001454364137140697,0.11363156382810355,0.1479215385753645,0.2428933132425626,0.013411558803578983,0.037375810647936665,0.01345284648283625,0.0006593241243993813,0.0016199600437799457
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0071939698401931595,0.01730278671441748,0.008434647546668686,0.008611733710523045,0.060768435768628434,0.0316375961657893,0.051696100441017336,0.1887514321263789,0.003966944469524243,0.06423533223136847,0.5574010209854909
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,D,0.3072790040712254,0.3700262950605167,7.771718441121937e-05,0.00723119060923133,0.16565946755395147,0.001295742959852031,0.13632363464798092,0.010706095754789164,0.00014421140642188312,0.00042004998296900787,0.0008365907686510288
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C+,C,0.2525257450155654,0.19650006675558443,0.0001359708727818619,0.06211681159156977,0.3236753784079036,0.1327833211960395,0.014795876134708922,0.013396448272370078,0.0006249191574345791,0.0019904816408578686,0.001454980955183948
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C-,C,0.230092137425162,0.01433407948259202,0.0026380672354117288,0.07256915724444618,0.25125349191021906,0.03648003499769386,0.20868453036721937,0.12749766521763234,0.00723050920565545,0.03416791838758305,0.015052408526385013
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,A,0.016176899475105835,0.018628862290201983,0.010485061929493977,0.007997095410197956,0.13308220999019932,0.011753181515644357,0.014140027756334606,0.07367163179515886,0.006661516360437164,0.02121571495612423,0.6861877985211018
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.6395996493467243,0.18005349044209948,9.538018797908565e-05,0.014014653672565894,0.07664522606533379,0.0022225343083954836,0.0535035475253774,0.03172600982694868,0.00018707223784971216,0.0008470826189328082,0.0011053537677933952
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,B,0.15861113228947346,0.0680691904596686,0.00016454401149991062,0.17397155020878433,0.1950899441102101,0.019176014039143187,0.047483266202486614,0.3199288633110946,0.002085603834961942,0.012417451414827863,0.0030024401178494822
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,F,F,0.7223428846560633,0.11704473765753025,8.615844428503777e-05,0.01553173072734735,0.07246185368468525,0.0023825040512819246,0.018900861309045405,0.04901990347722067,0.00016660547321110619,0.0011549568016666313,0.0009078037176632303
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,F,0.32488207654759865,0.23563007813123749,0.00018752868105604347,0.0634217588024723,0.24024241197788843,0.008060410617802936,0.02803299728500405,0.07432289515787835,0.0004571840043053932,0.022419636041516526,0.0023430227532398916
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B-,C,0.12046624063874531,0.04120921309732465,0.0001887909100984933,0.2321804984337927,0.2818187980283881,0.07939460688197716,0.05376801463875397,0.18413755223471517,0.0013596963464486203,0.0030932578368501273,0.0023833309529057633
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,C,0.09011853452427315,0.01874276848264391,0.003918480207015752,0.05313962271050531,0.37961937567696385,0.09501358472429404,0.0884873195438699,0.18783161612945332,0.006676093355082552,0.04604499368087535,0.030407610965022758
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C+,B,0.03984870607494938,0.025011564039632138,0.0007141148188993203,0.02098968958806421,0.0666633174781579,0.07929426069815676,0.006112224605426225,0.5998731942892205,0.03856018061814234,0.0450794854801903,0.0778532623091608
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,D,F,0.5291751014416671,0.1945743219619828,7.165445718200633e-05,0.008789827685237835,0.1078696586835428,0.0018125152612580907,0.1442255742899377,0.01174440791142762,0.00015321958061524844,0.0007100557818059874,0.0008736629453428991
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,A,0.010291181119324918,0.012806757942212116,0.007188209985845022,0.005360296002756129,0.06529274994466967,0.011319597420314466,0.009123446414839182,0.1780736809002098,0.033382791052213416,0.12185000831369201,0.5453112809039233
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.05894797313198166,0.016466932978029286,0.00026003866808843454,0.09086172210270513,0.22675734847609902,0.18794331819261256,0.011743387826215087,0.39112483359740086,0.004257057975515033,0.005609769864612527,0.0060276171867404155
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.009952048292363317,0.012384727470219,0.006951331638741056,0.005183654243594781,0.0631411101462745,0.010946574437946598,0.008823405907282493,0.18347909724627548,0.04090483363719845,0.10868722358141121,0.549545993398693
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.02512622853931776,0.019979635303111323,0.00034486563742430434,0.0915032168274587,0.6118847394505332,0.07318097725876178,0.005381776713547919,0.13986196816347182,0.013381433861232755,0.004838566798914236,0.014516591446225907
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.12342542156986089,0.10420235347631916,0.0001135937923911822,0.037291770358765845,0.5308154660874308,0.18249689827014087,0.00562255034923483,0.011018099121619968,0.0027818457332932788,0.0010347756249105217,0.0011972256160324827
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,C,0.02389136851659183,0.01810909271273574,0.0003075111736808767,0.08685552068360831,0.6632557838870233,0.13523548819115622,0.004837581155731687,0.0414348303159466,0.011716733124778719,0.004341247120717695,0.010014843118029082
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C-,0.107908808956788,0.08845321096328652,0.0034453982375246264,0.2829139817507136,0.0785651316381281,0.16184664654354336,0.05349443400169159,0.17669528118782746,0.016843474166561092,0.025700515264708425,0.004133117289227168
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C-,C,0.1071313721791408,0.043156162322662776,0.0001924565937024023,0.23992671395240653,0.25786128717442974,0.07706149673169835,0.05846369231412149,0.20844430721294496,0.0011123842761522741,0.004207884676501849,0.0024422425662387823
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,F,0.5552958528156654,0.13372111806262546,8.567621677937379e-05,0.025690960321293994,0.07096812542259767,0.0012218903351846277,0.182113774686297,0.022303711207494786,0.0006829837463182535,0.006361313499958979,0.0015545936857846725
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,C,0.18680323794139753,0.02518461844003259,0.00014112982053319435,0.18772073286251129,0.2631013680487607,0.004137330254746216,0.03044182066175852,0.18004961486934712,0.0017233228879384166,0.11782950177731004,0.002867322435664429
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C,0.17094639797441352,0.14151324897921205,0.00016258891556226402,0.12086699166864275,0.3485524364029032,0.010835387476141071,0.031467729189345074,0.15945025670236865,0.00034316032768250685,0.0142738317475064,0.001587970616222319
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,D,D,0.05484786178778338,0.1915588215267167,0.023275932597719394,0.038233420926420875,0.12161801531842004,0.17585234219783885,0.005858913015713841,0.17467047526571242,0.017987371836044357,0.0055946053391515765,0.19050224018847856
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,F,0.630298748798883,0.18441955526770423,0.0008903278601730069,0.05037976853488327,0.053579955916440665,0.004999765800176347,0.01902750746160448,0.05235552499769839,0.0009445115504095064,0.0014629090740730104,0.0016414247379540868
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.009952048292363317,0.012384727470219,0.006951331638741056,0.005183654243594781,0.0631411101462745,0.010946574437946598,0.008823405907282493,0.18347909724627548,0.04090483363719845,0.10868722358141121,0.549545993398693
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,A-,0.1394382987036082,0.021366913627435778,0.001443104282872686,0.1005647160883547,0.10246401355827583,0.002656738485103994,0.07324175605470931,0.1647666581138046,0.0016486909634362988,0.3785212578838453,0.013887852238553395
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,D,F,0.41503459686110306,0.3492538991270401,8.761604843939015e-05,0.013883791041148013,0.11236857900273127,0.0019450133817660732,0.08319217562130371,0.02204348787664091,0.00018734372618828995,0.0009352704515982022,0.0010682268620408732
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.13184218744698412,0.08834168981832163,0.0015166308854257793,0.0388538645104128,0.24925607365681413,0.17122797877254894,0.008926627499313278,0.237596419873183,0.0019332518047647837,0.003081639281476062,0.06742363645075515
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,B,0.031063465776325672,0.015096236126843904,0.005769413343733108,0.007558255481866784,0.05159099492899374,0.014986529006745833,0.025383727130336747,0.4197912369882431,0.01853038754852063,0.21269587508984714,0.19753387857854324
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,F,C,0.11024463991908866,0.0650787304570807,0.00023270786062220476,0.03708065599639965,0.42552865810236357,0.30101692876984343,0.00829245700554579,0.046337423056839536,0.0017759150205461603,0.002130808346327601,0.0022810754653429495
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C+,B,0.03410864430861195,0.01734663590803894,0.002752980454995745,0.008765831389258233,0.061852810314883176,0.01757733127916809,0.02869889354255837,0.513884091369916,0.01018413806935646,0.13668499885718027,0.16814364450603267
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,F,C,0.2805209754227365,0.10503211527883081,0.0001175489747285754,0.06276772590448336,0.3540972371210421,0.03618512361847129,0.011230483973777239,0.14615054854035262,0.00038093896035260575,0.002092440154285466,0.0014248620509393862
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.007692308,3.007692308,S,C-,C,0.2698352751134614,0.10357603243893074,0.00011501975469321147,0.04923513514717765,0.3752507524202306,0.035934842377199724,0.01075504885956772,0.1520109818764601,0.00045067039440581575,0.001448612058769076,0.0013876295591037937
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.6422930248103159,0.15968036167185518,9.973159731621245e-05,0.014127819497812248,0.11211864995573155,0.0021918747048804018,0.016952605424969115,0.05003680214357419,0.00021334190998828248,0.0010617377567661017,0.001224050526790983
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C-,0.12945959691862122,0.059498853189337085,0.00018849799199617992,0.3100553201324626,0.2455487329132253,0.014633549343023241,0.08424970421312894,0.15227626420843235,0.000689099312309135,0.000980539509679009,0.002419842267784811
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,C,0.07313394631600034,0.060492870228621334,0.00017717632132820393,0.20940023452685175,0.3688787108700112,0.17398071389361114,0.08218753397013033,0.019419710938286237,0.009642679925640083,0.0004296707101275476,0.0022567522993916685
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,A-,B,0.14035060784741862,0.01741062376040179,0.0001992714900437346,0.22641268949487053,0.24553863973756274,0.013443340426318423,0.03804757010100508,0.309391505609168,0.0033698216733944884,0.0013552498751948194,0.004480679984621681
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,C,0.12056873789428992,0.027926517599506984,0.0002678770076839756,0.2502726028560973,0.37408931500287107,0.06106747769214024,0.048913022864607796,0.06548039472315052,0.04390841128613202,0.0007343286991073925,0.006771314374412673
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C,F,0.5960431987368621,0.02740777384965439,0.00014340082026547999,0.09600518227301422,0.061417044869899094,0.007768522227688283,0.040928416441858025,0.16763873861842346,0.0005301524044635922,0.0004157626722870432,0.0017018070855843387
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,F,0.5099823161048744,0.16893811758146246,0.00016011749931727222,0.04928301975762148,0.09874052768195353,0.0028630626609045637,0.10170255093446012,0.06548453063297328,0.00046243018257899267,0.0004355359488841285,0.0019477910149696429
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,D,C,0.3233507656397366,0.035841642187305754,0.00020675012397468939,0.09599574989285332,0.3401173957215865,0.048992668340995436,0.007869337086443372,0.14319184876428867,0.0009736076002928514,0.0009325547023351216,0.0025276799401874814
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.03833867943431996,0.012699856967625215,0.0033593893031297383,0.022688613895638397,0.16194183576784618,0.009478794191689024,0.0962100422589397,0.2692144704890248,0.024435769171616595,0.01411518328305748,0.34751736523711296
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,D,F,0.5041139105076227,0.30689360815326355,0.000141835704815419,0.02024402870371904,0.11158223322879285,0.002774241604786297,0.01084802178447295,0.037542898388079365,0.0003997483616152066,0.00373311701400524,0.0017263565488273187
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,A,0.027937877328608706,0.022475669940999074,0.0015284290919447387,0.034469756398165574,0.08782575963397307,0.037559547607914155,0.024487303462156648,0.3210097231162211,0.095168225745977,0.0012624270645499212,0.3462752806094901
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,C,0.07869532326717188,0.019584316553472255,0.00022178378287542573,0.3374913654750379,0.38949900817548716,0.05561991012753994,0.05012570339318622,0.05662557223841889,0.006510251534869537,0.0007585000381197316,0.004868265413821056
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C,C-,0.22093161299939293,0.03486871530653416,0.0001972661843486923,0.23603062495458993,0.21618108579815956,0.012108166921672388,0.0858589074901651,0.1894661949064235,0.0007790693710380998,0.0010262354767703943,0.002552120590904967
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.08479995621979824,0.005285862360661813,0.0002301045708780804,0.07592392814779723,0.3607303523731747,0.20627654415786026,0.06820320405231417,0.12089797368236124,0.0719612452179265,0.0013480087739656094,0.0043428204432620025
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,F,F,0.40980606043144757,0.1981224551581246,0.00012079937904216283,0.05949478283389493,0.12483211253538351,0.002050089331017327,0.1804391167747132,0.01700613540434621,0.001414246762544276,0.004299213471198825,0.0024149879182874747
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,A-,0.21083306450612013,0.07885679188988981,0.0023368312339691836,0.0504592411014518,0.038877426505332914,0.005736654098432631,0.06165762073619271,0.024167851950611177,0.010099231817794076,0.5126311120793643,0.004344174080841288
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,F,0.5896572420421723,0.21251925618931294,0.0001679420496059884,0.02426748035782727,0.11198351876999141,0.012231751645009288,0.008897546077228539,0.029046410012992768,0.0006002539828403823,0.00847074159538873,0.002157857277630455
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,C,0.24085644909974946,0.0659420344604696,0.00019936407844292525,0.1619513415879335,0.2561619844311426,0.014851898520911268,0.08612462448091289,0.16958606279230995,0.0007289481041727131,0.001037047306110759,0.0025602451378444243
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,B,0.03511098986950902,0.04155831765749091,0.027387168325830498,0.04817871993209435,0.19848617620000444,0.034973993281127914,0.029996790602313854,0.23449142819529806,0.1563453218633872,0.005579313780611262,0.18789178029233242
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,0.07402158388157688,0.061477134446254515,0.0001793216766131606,0.2527362654632516,0.3271969216506325,0.17505334712114293,0.0822634349307973,0.019718785399954423,0.004547221636984647,0.00043486409025664485,0.0023711197025352987
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.06644954698414395,0.16511696471358503,0.00015559507382879208,0.08738361621625781,0.4758666124302019,0.1651379640919073,0.01437390749956527,0.01705798011583527,0.0060643752456234525,0.00037746521375257565,0.0020159724152984506
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.7792059190689804,0.06956237410313137,0.00013699434357488852,0.019968834085430057,0.0840426041356623,0.0068915291524246376,0.006012781487680705,0.029021216410897176,0.0004948465528654467,0.003045279948357364,0.0016176207109956458
