Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,2.8,2.8,G,B,C+,0.06778846613001137,0.008105262492576381,0.006360895847210289,0.11124999893916432,0.22102168953048354,0.3860292736833343,0.036963438981453205,0.09591147714856514,0.0077680559185916865,0.007031785151779024,0.051769656176830665
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.0031727226632623246,0.002033321433929534,0.0005399098273472804,0.0021195848884046314,0.063742894675482,0.009380046418833868,0.009157549281559535,0.2048756204654822,0.06205652933818043,0.043137619126916375,0.5997842018806019
3.0,4.0,10.0,2.625,2.625,S,F,C,0.04895714096261499,0.03351361033999725,0.008535339764155417,0.13574872676050165,0.48341406728077696,0.12078585895162994,0.0342518964794179,0.10950642755370132,0.007460030308042075,0.0030123816205917583,0.01481451997857089
9.0,7.0,-1.0,3.4375,3.4375,G,B+,A,0.003034585874756073,0.0010118401785242138,0.00010815082453120716,0.008416352849772461,0.08036624761992302,0.04463526497119213,0.01220939618430631,0.23176890349787577,0.12717799175956893,0.029951358819731322,0.46131990741981854
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,A,0.003770824703916392,0.00529960033835217,0.00011487666657001273,0.013725957256948695,0.09565645843118294,0.0595009744770669,0.0186786014986073,0.3355692154068814,0.08026063410716935,0.036461995678608354,0.35096086143469657
4.0,10.0,10.0,2.875,2.875,G,C,C,0.04784419680608959,0.030863701533363992,0.014004809935043485,0.19566458375853304,0.22886854354563274,0.13180138835748362,0.0844928321860118,0.21530594378322013,0.010613731381156278,0.006783062987737561,0.033757205725727796
10.0,-1.0,-1.0,3.2,3.2,G,B-,B+,0.014167853542681094,0.002748769330565815,0.0001447800815527815,0.019318477346723234,0.0837365895856575,0.025787549526996602,0.017138339714408538,0.2202723756276693,0.42003434065109363,0.02067247461277231,0.1759784499798791
7.0,4.0,-1.0,2.4375,2.4375,G,C-,C,0.024646498041853926,0.00533386697972006,0.004650105297064442,0.06309726418657954,0.3591093607952596,0.07778204931116013,0.12410061934184775,0.2715761145046573,0.030580722759435658,0.0026848449162803576,0.03643855386614124
9.0,10.0,10.0,3.275,3.275,G,A,B,0.007971691334948424,0.023884986088296777,0.0007998987827106261,0.015870454023328796,0.1213011379616317,0.09181383562614623,0.03120289149372169,0.3303868536101326,0.2498165435766877,0.043623370630316696,0.08332833687207893
7.0,7.0,-1.0,2.887878788,3.1,G,D,B-,0.023666874122827364,0.0077725725635660325,0.00018321207012151613,0.024599296208193063,0.1825073720302626,0.08032678877261504,0.2565737636958603,0.17895342147388385,0.06474336515476053,0.043609174899823785,0.13706415900808602
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.059571268520196216,0.008387107985173718,0.00016257635498254246,0.049263194992799283,0.117364970989623,0.07589113837375497,0.07547774845556732,0.38946668538731305,0.08361148029117539,0.028288432653020508,0.11251539599639399
4.0,7.0,7.0,3.333333333,3.333333333,G,B,C,0.0353436682966571,0.03743803171785615,0.0013518420152915107,0.21857977751789923,0.282742096918842,0.0998271474615965,0.03259314927851552,0.21630077581578874,0.03373992930619817,0.011582414420020394,0.030501167251334744
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0030761734242814825,0.0019714453552786915,0.0005234822359962924,0.0020550837234271867,0.06180313232479938,0.009094601884450213,0.009198340473707031,0.1981161240850625,0.060168084832528966,0.04229316447017535,0.611700367190293
1.0,4.0,4.0,2.363636364,2.363636364,G,C-,C,0.13114430198248728,0.011840259016438884,0.04176817697668609,0.09141380737959655,0.42922987073242974,0.1491518548336781,0.024122131731872384,0.09715093670197714,0.009185304358108819,0.0022300705577621167,0.012763285728962634
9.0,10.0,-1.0,3.170588235,3.170588235,S,C,B,0.007159618203173188,0.01081787542267079,0.0011278383221798173,0.009303613861416463,0.09315078128000076,0.06033884045317103,0.057848051217575365,0.5216616811369468,0.08382699798383296,0.05656601294044781,0.09819868917858499
4.0,1.0,-1.0,2.3125,2.3125,S,B-,C,0.06979382257743676,0.03353004904322193,0.012846103630181249,0.11666904860043224,0.42268488327856296,0.12201426979237723,0.07724899267374324,0.06278995825478112,0.019710834560474018,0.006625066590259467,0.05608697099852995
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,D+,0.1832669850513821,0.017373721919505453,0.4369133475869488,0.053142006348992465,0.12297946364230923,0.10445428084299262,0.012875259393252275,0.02717683076849506,0.014402300776706999,0.0036130015229467543,0.02380280214646808
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C,A,0.001332673425876971,0.0017522772019760954,0.000831665904684487,0.0033186122225191614,0.11299511854530654,0.01751781591670873,0.017922859453465997,0.36873978288162257,0.08331033457151682,0.01871167992819333,0.3735671799481293
4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.13248452828277896,0.02858301414326595,0.009709723348913964,0.1888332648244352,0.4510021848670616,0.06318358330619644,0.028047450152981133,0.06909341767092614,0.006299737100706666,0.010265494491597986,0.01249760181113579
0.0,4.0,7.0,2.214285714,2.214285714,S,F,C,0.37275560511710215,0.014800570282230077,0.009342555950385165,0.04071368298060992,0.40726122027315176,0.0774865917169808,0.0258473690295324,0.027154493860426943,0.00678619762582366,0.004829929065873193,0.013021784097883802
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0030761734242814825,0.0019714453552786915,0.0005234822359962924,0.0020550837234271867,0.06180313232479938,0.009094601884450213,0.009198340473707031,0.1981161240850625,0.060168084832528966,0.04229316447017535,0.611700367190293
9.0,-1.0,-1.0,2.54,2.54,G,C,B-,0.017106415299659557,0.002325387405436714,0.002458413509809595,0.10478120832916699,0.16859473797959842,0.034850882080464024,0.3104525578284172,0.2151845835759924,0.10485404195923169,0.004109194763121167,0.035282577269102146
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.11508191663967915,0.006328489931580468,0.002746860718290638,0.11316135289490406,0.34876699649907195,0.0422817514638955,0.19132811558513643,0.10289999734072629,0.017864367474026435,0.03384940586763511,0.025690745585054003
9.0,9.0,-1.0,3.94,3.94,G,A-,B,0.0011897309508169102,0.001263737746647654,0.0007583650866966469,0.0028996865570046952,0.06779616567105487,0.010933414356254867,0.05163613319973476,0.31165222767887996,0.13094297621806864,0.12184006237883754,0.2990875001560034
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.001755804953935351,0.009431908216884255,0.0009775711167263276,0.008819886192311555,0.08680543542151413,0.06853408959979848,0.02844513958660057,0.3306440071848049,0.13410608717913045,0.02000823379195871,0.3104718367563354
7.0,10.0,10.0,3.94,3.94,G,B,B,0.005351234702669273,0.06415195041941904,0.0005796118970983522,0.011293168080281125,0.13352079571241163,0.033453626157801945,0.05683333163580111,0.38723082664102015,0.05627245591130554,0.06756951126794335,0.18374348757424866
3.0,4.0,-1.0,2.029508197,1.875,S,C,F,0.293533433061494,0.05880605210796862,0.12212099206049823,0.07169997627688239,0.1568978505997024,0.13499813501689617,0.02933434869357134,0.04656050075397476,0.022716946557365753,0.00887369136280902,0.05445807350883722
6.0,10.0,-1.0,2.335616438,2.357142857,S,C,B,0.02489376016805703,0.013746821398302961,0.005335182679421925,0.03219445749323521,0.22031929379411191,0.07737436742200061,0.0689339476976457,0.44949444148118567,0.009868958001592975,0.02232761163774112,0.07551115822670498
8.0,7.0,8.0,3.453846154,3.453846154,G,C+,C,0.012269908675386444,0.001770828400899391,0.00012924371432653257,0.026527945997968694,0.2775647405235473,0.11625667306349126,0.021976911780226833,0.24219284662900073,0.09325233662130483,0.028942495133019573,0.17911606946082848
5.0,4.0,9.0,3.0,3.175,G,B,C-,0.028491031949363654,0.050804921097298436,0.00022099721626681518,0.32621975221142324,0.19731478950860973,0.19556655469820858,0.04055778093209191,0.12510250610630003,0.02290261004844038,0.001921497858667371,0.010897558373329777
4.0,4.0,-1.0,1.75,1.75,S,F,F,0.2935413924291518,0.0965943738078584,0.036311288999494436,0.14278320085261656,0.1503677128280456,0.11411652157404031,0.03404100068005612,0.046769050497751145,0.024290088857524716,0.008537329724927165,0.05264803974853385
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,F,0.2935413924291518,0.0965943738078584,0.036311288999494436,0.14278320085261656,0.1503677128280456,0.11411652157404031,0.03404100068005612,0.046769050497751145,0.024290088857524716,0.008537329724927165,0.05264803974853385
3.0,7.0,-1.0,2.954347826,2.364285714,G,B+,B,0.09856929700602085,0.021104154593699048,0.006910609324519003,0.07357489034356222,0.2089426045934999,0.20124959680981314,0.02438533057785927,0.2947967035321405,0.02078632128404207,0.008280598099569762,0.04139989383527412
0.0,1.0,7.0,2.129032258,1.615384615,S,D,F,0.28819594284613115,0.043509746813378776,0.025510331506844387,0.13003615902144014,0.24304447344719732,0.09636141772822203,0.06074480675386366,0.03274617460498078,0.01594547294102805,0.007875633885800567,0.05602984045111339
3.0,4.0,-1.0,2.4,2.571428571,G,B,C,0.056129106850350025,0.008765526587333384,0.0588064230636448,0.23485474110813043,0.3377248947119088,0.09441066102649895,0.026228146089811107,0.1429546343475454,0.017054199225321597,0.0026557550223972283,0.0204159119670581
7.0,1.0,7.0,2.436363636,2.4,S,C,C,0.026607242521570727,0.005934908054255963,0.0007053666104219992,0.060190780018954795,0.45437360223639633,0.0394733118163885,0.24722493337698828,0.1321396811693976,0.01139063015590846,0.002222178211274095,0.01973736582844329
10.0,10.0,10.0,4.0,4.0,G,A,A,0.010020406741137943,0.01146739496506676,0.0005394944873292253,0.0072035690077097425,0.11313980249064973,0.021213243168425322,0.013691608308207375,0.235258301437034,0.061424954289443105,0.075909173471384,0.4501320516336128
6.0,7.0,10.0,3.50625,3.50625,G,B-,C,0.017568161940630524,0.07387400279146707,0.00011204657663192307,0.09231031390409673,0.31623967193786606,0.13836563067361413,0.03535487735130628,0.20472836808607278,0.04644804981278531,0.015608845404525461,0.05939003152100373
5.0,10.0,-1.0,3.4375,3.4375,G,A-,B,0.004718325124705833,0.012008304134788506,0.001420263358982519,0.08650461250225434,0.0992971349406528,0.08976017931848686,0.041473803940560675,0.2992473993460729,0.06969191537075402,0.010262814869062026,0.28561524709367947
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.003593702178327441,0.0013185404662310156,0.0006718841019856963,0.003752574214125105,0.057123336989262676,0.028144779706865013,0.004913606840165604,0.1276093732383146,0.19452035006437465,0.017545696880518193,0.5608061553198301
10.0,10.0,-1.0,3.929411765,3.929411765,G,B,A,0.0030761734242814825,0.0019714453552786915,0.0005234822359962924,0.0020550837234271867,0.06180313232479938,0.009094601884450213,0.009198340473707031,0.1981161240850625,0.060168084832528966,0.04229316447017535,0.611700367190293
7.0,7.0,-1.0,3.428571429,3.428571429,G,C,A,0.003770824703916392,0.00529960033835217,0.00011487666657001273,0.013725957256948695,0.09565645843118294,0.0595009744770669,0.0186786014986073,0.3355692154068814,0.08026063410716935,0.036461995678608354,0.35096086143469657
7.0,7.0,-1.0,2.91875,2.91875,G,F,B,0.05349549611953571,0.007712130254900097,0.00018479595790069618,0.050253389633709435,0.12014946764358175,0.06789687128693377,0.17623313100082852,0.2946070496156843,0.08504506460203368,0.028090811702847922,0.11633179218204423
4.0,-1.0,-1.0,3.0,3.0,G,F,C-,0.015258763717831515,0.005611454037776656,0.0015931633923987967,0.44389097332466043,0.10899494925064784,0.07583627681133574,0.10942929026512553,0.12268230582953439,0.09505098327007469,0.0023387526381183823,0.01931308746249607
3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B,0.01240671732307462,0.02422587497008187,0.014876929975465502,0.08535674910171305,0.11158817608198174,0.0796405275544886,0.026448741838687003,0.34154713261000663,0.13176631129252234,0.008155145398749177,0.1639876938532295
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,C-,0.15746624234129178,0.03156524240183566,0.006686098434039718,0.25051529873654343,0.13646051956347782,0.165543484687218,0.09949379505177966,0.04936970939020837,0.020446482306168363,0.0063708646392963576,0.07608226244814077
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0030761734242814825,0.0019714453552786915,0.0005234822359962924,0.0020550837234271867,0.06180313232479938,0.009094601884450213,0.009198340473707031,0.1981161240850625,0.060168084832528966,0.04229316447017535,0.611700367190293
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,B,0.04786858140333124,0.0031029508416775668,0.0015630988756404757,0.06096107082476738,0.29468929022524176,0.15276542358929318,0.05449618663174175,0.32588197683035103,0.009386151752589398,0.01785200542462993,0.03143326360073631
7.0,7.0,-1.0,3.214285714,3.214285714,G,B+,B,0.02502189870942406,0.017994906329693534,8.453726942687334e-05,0.013087196034994792,0.0722262099151577,0.04943331625137798,0.06476176651137618,0.4337742591774948,0.1258712054850313,0.03039305014571863,0.1673516541703043
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0016315601622562455,0.0018445618187074829,0.00011490687662329842,0.0015236552049367807,0.0359533712780224,0.007452636199826411,0.006060181010403597,0.15835820308226764,0.03008016589262953,0.042537832321534304,0.7144429261527924
3.0,4.0,-1.0,2.08,2.08,S,D+,F,0.2768351463967608,0.0529737864030755,0.014425257050052034,0.08711673742922114,0.2550292926892059,0.1635140001131317,0.03902826297383131,0.05994235561239979,0.027720361196722693,0.005670534367707421,0.01774426576789166
5.0,7.0,-1.0,2.8,2.8,G,C+,C,0.08265540412528119,0.0031264326729449087,0.000378441942780812,0.10011792274341134,0.3257289196164447,0.09410487525965212,0.061844193756492624,0.24501027404862397,0.012491277602979736,0.008412460228756054,0.06612979800263266
7.0,7.0,10.0,4.0,4.0,G,B-,B,0.01037150370414123,0.09924748677873085,6.0388032363435145e-05,0.0073578185412436015,0.13103910688455375,0.043761904432918663,0.013513241354770552,0.34957739365618684,0.06409264741437219,0.1317579308745055,0.14922057832621352
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,C,0.07359843413949398,0.008510788797701847,0.0018816745769794719,0.022169691222277032,0.24496066364937566,0.1426682551771195,0.09689995623320785,0.24257772370254724,0.03143406838900347,0.0072898098186306316,0.1280089342936633
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.004387629330076503,0.01249468648294931,6.835026673494957e-05,0.007348504991424466,0.0673683457998384,0.054910049643359805,0.05582397891165259,0.4596527953713814,0.22385012819293978,0.01881310700356114,0.09528242400608176
10.0,-1.0,-1.0,3.75625,3.75625,G,B,A,0.0036696696433153463,0.0020591364663523582,6.1990250345558e-05,0.009117486038069226,0.040444628139196685,0.004391347829274024,0.012117628786989274,0.15617631608221078,0.1397229179942316,0.029090612840111513,0.6031482659299037
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0016315601622562455,0.0018445618187074829,0.00011490687662329842,0.0015236552049367807,0.0359533712780224,0.007452636199826411,0.006060181010403597,0.15835820308226764,0.03008016589262953,0.042537832321534304,0.7144429261527924
4.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.041928649722196266,0.004143623175417525,0.010009712161205725,0.046188347379785014,0.277912491929337,0.14139849033235927,0.0482300149638418,0.3178288891354604,0.009670469964653263,0.017626759295902593,0.0850625519398411
4.0,4.0,-1.0,2.1875,2.1875,S,F,C,0.3727971678656497,0.003774333772991338,0.0011245024740972997,0.0411695337813789,0.381438321823333,0.07814028794807276,0.05246920192367152,0.04429642515055213,0.011179414662159418,0.004105003468769546,0.009505807129324311
7.0,7.0,-1.0,3.1,3.1,G,C+,B,0.021388238264017635,0.08193239697960121,7.80356892236557e-05,0.007629642393855091,0.14081226279058282,0.08646350292499856,0.04489595701241284,0.2932292167483196,0.07898622296541015,0.1809022218386431,0.06368230239293562
4.0,4.0,10.0,3.60625,3.60625,G,C+,B,0.03441959432932896,0.04768698424283178,0.0006502935768906012,0.17380314992515547,0.2796720765443724,0.0546781468749019,0.02679862442971407,0.28151554382175664,0.044256440140091925,0.026209938946291134,0.03030920716866511
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.0921282660005638,0.0244691749353986,9.622109649633944e-05,0.010109181925918621,0.17009917058864157,0.08122088500916368,0.04816181996520677,0.3494655511623458,0.1242169333031434,0.015516041181416721,0.08451675483170461
7.0,-1.0,-1.0,2.74,2.0,S,C,B-,0.11274197589353713,0.009315638158575692,0.001002123800150506,0.02505331573119154,0.1602149269995272,0.02442826649984576,0.3038310761525722,0.11137119125468507,0.142002045382838,0.001417216284961479,0.10862222384211526
6.0,4.0,-1.0,2.18,2.18,S,A,C,0.15444048091788767,0.002061047977820832,0.00032454724476042727,0.06256297054005301,0.39709240347636815,0.13552684633621656,0.17109218532289525,0.046721374540811954,0.016360972060722175,0.002606273137283342,0.011210898445180573
8.0,7.0,10.0,2.516129032,3.2,S,C,C+,0.0637569811279223,0.018895896514395827,0.00026968182145691965,0.0348275598808019,0.129628575121638,0.3275428146101627,0.10305311989835768,0.24745373569526086,0.011468943057595077,0.009679632808933815,0.05342305946347479
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.004310009900879131,0.012758454578350035,7.287863790485696e-05,0.007427571998643663,0.0726032724137106,0.062457355807904846,0.02718931708702546,0.5837990244808765,0.10868287458660573,0.01847731785736977,0.1022219226507294
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.07969060206132775,0.0037115107413263266,0.0005862377527181615,0.012399327956265645,0.2456266776142578,0.11527473960931378,0.1606434988694445,0.2896127859330789,0.02287474958571197,0.009052100145021355,0.060527769731534134
9.0,4.0,-1.0,1.08,0.5,E,B-,C,0.16289332622411593,0.02456201057621139,0.0013705268842378207,0.10847310305525716,0.2133186105023714,0.10729359525103971,0.19347407386618334,0.0802836135748445,0.07488915770312347,0.00629520967772296,0.027146772684892528
10.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0036696696433153463,0.0020591364663523582,6.1990250345558e-05,0.009117486038069226,0.040444628139196685,0.004391347829274024,0.012117628786989274,0.15617631608221078,0.1397229179942316,0.029090612840111513,0.6031482659299037
10.0,10.0,-1.0,3.7375,3.7375,G,C,A,0.0016315601622562455,0.0018445618187074829,0.00011490687662329842,0.0015236552049367807,0.0359533712780224,0.007452636199826411,0.006060181010403597,0.15835820308226764,0.03008016589262953,0.042537832321534304,0.7144429261527924
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0016315601622562455,0.0018445618187074829,0.00011490687662329842,0.0015236552049367807,0.0359533712780224,0.007452636199826411,0.006060181010403597,0.15835820308226764,0.03008016589262953,0.042537832321534304,0.7144429261527924
4.0,4.0,7.0,3.6,3.6,G,C-,B,0.03565932969315911,0.037296213224877854,0.000653972737266337,0.19096598005815604,0.2743399780271934,0.028404487320614905,0.027518916219383797,0.30846801846134403,0.04458820930920481,0.023602969705378545,0.028501925243421346
4.0,7.0,-1.0,2.74,2.74,G,C-,B,0.04963467128070212,0.0042829592371290415,0.005655965499909089,0.11134246326207445,0.2664263460268436,0.12215412992690113,0.039967396451258644,0.3091305193133386,0.014467969130714416,0.014924779840294191,0.06201280003083471
7.0,0.0,-1.0,2.925,2.925,S,C+,B+,0.08926896321758072,0.004884097141334781,9.305316308744815e-05,0.014038070712516663,0.11036425057752101,0.00937983569452553,0.16745035427967786,0.26523718725032935,0.26656194081424617,0.002625200534071051,0.07009704661510965
1.0,10.0,7.0,2.428571429,2.428571429,S,C,C,0.0398243419811276,0.01471475715181714,0.013833497843844113,0.08691852971895932,0.3951833969251146,0.10090129518910354,0.04614230621333194,0.23486863452517426,0.006664321053372496,0.012856940504656604,0.04809197889349851
7.0,10.0,-1.0,2.248275862,1.785714286,E,A-,C,0.1935570943036043,0.024372310168038466,0.004030207530315104,0.029184959443828762,0.25554510430896543,0.09743055481374037,0.12616525818026972,0.13752626399185452,0.022781131729112475,0.008752160097095974,0.10065495543317479
7.0,7.0,-1.0,3.466666667,3.466666667,G,A,B,0.004443983200376173,0.011789798046185684,9.429274470250018e-05,0.00883274921037964,0.15185482193058122,0.07447827296962305,0.03707990961248808,0.3110742201220719,0.16219000566717923,0.04225782290772278,0.19590412358868983
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.21010982213466264,0.013732144222704003,0.002731864638413748,0.029280638807145515,0.3676771801758596,0.18157485957566882,0.031799361627752314,0.0972500073812712,0.01579801353753471,0.015091217769103287,0.034954890129884265
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B+,B,0.012432764515241557,0.00555647162103312,9.780231795659889e-05,0.01891840314508002,0.05209973510259958,0.013100072964273499,0.18761852303054535,0.3657902432285496,0.2731009026277885,0.006879764831551762,0.06440531661538045
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B-,0.06280071888559684,0.004372338952146683,0.0005584662589149898,0.03789807555716302,0.26713350100127875,0.05068242289159601,0.2807638719249352,0.2042852488270809,0.046356563367037355,0.0024821823261231652,0.04266661000812706
3.0,8.0,-1.0,2.673913043,3.1125,G,B-,C+,0.018783352589103953,0.03237020605600104,0.007274009779709856,0.13431356382028292,0.18129822201712628,0.2853890981288971,0.05672784628220036,0.17954307767009867,0.01227892096557377,0.06468945472293712,0.027332247968068952
3.0,4.0,-1.0,2.6625,2.6625,G,C,B,0.0966091560367905,0.006159599183326666,0.07350111476026094,0.18755526479310622,0.1767646587003304,0.14944266995809524,0.06380733742966543,0.2027048464296816,0.021339871639529086,0.004982935210980995,0.017132545858232706
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.003216615528305515,0.001319699221694481,0.00022472171181508842,0.0036839396519311794,0.07074498964939217,0.03066238185835684,0.013519436188433072,0.21116959287985307,0.13239825582052603,0.020215853337498917,0.5128445141521937
