Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,D,0.14376324255927245,0.3468008177758705,0.0003248359629005262,0.048393086567896974,0.21683473750222435,0.04013232078316457,0.13426636437618433,0.06288132003493481,0.0041079216172405335,0.0011972604503508032,0.0012980923699600726
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,0.1349965672795776,0.16904638762514243,0.0007412238176101425,0.02766605440931202,0.25147826677219454,0.08299928396649127,0.15109751871116814,0.1667582938126928,0.012560201836898323,0.0007233235611033533,0.0019328782078093401
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C-,D,0.2076935191644224,0.36062769438376235,0.00016185803648231288,0.0480917986150146,0.23804281637977873,0.025704787879871543,0.08037108037559047,0.033332044893546436,0.003915359671637665,0.0009819448211363842,0.001077095778757186
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.0015276509503922584,0.008877764793522994,0.0001420031351353671,0.039788757078182975,0.11300867787068182,0.026114460882808235,0.11414805508466894,0.34671925251681557,0.2649646832217451,0.03439882707271945,0.05030986739332739
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,D,0.14252234480403822,0.3108605364770664,0.00017634370558897576,0.027374310442588035,0.19912402150792094,0.040090242282242734,0.17867007971219412,0.05732223290987659,0.037619776525925595,0.003993541222756091,0.0022465704098023
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C+,B,0.025967216733973838,0.009239566034761669,0.0015542896419050924,0.021138347986497465,0.21102438305810678,0.08323011832873857,0.15897325120976796,0.30114925144450505,0.1782685814682148,0.003371050799276223,0.00608394329425244
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,B,0.051346398635155326,0.0903665390373244,0.003782437697736366,0.10204803579099672,0.20663443579161853,0.14567550389217904,0.08268056163945992,0.30476448542823203,0.006249959334148109,0.001691799731583304,0.004759843021566108
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C+,B,0.11387423319382937,0.054857737736041,0.04678252789980781,0.0870372129965474,0.14717819643408225,0.16479213185210476,0.015529098576502004,0.3329528772108372,0.006462853779047618,0.02768777206613496,0.002845358255065595
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,F,C,0.20699985574654142,0.09952851630602265,0.0002675631274062747,0.01873447052339861,0.33384019969475703,0.13241173904298023,0.04184980366262062,0.07663624678865004,0.014405432084002788,0.03775884825969786,0.037567324763922334
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,D,0.09513644532900957,0.283108342866329,0.000383383063442099,0.02646883928118171,0.21744151288772998,0.04307421655097981,0.1980319590473584,0.12310854653524218,0.008119362102474032,0.0022068868791106123,0.0029205054571425255
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.026730446090415035,0.008682942793192906,0.00023309836831751212,0.1500788924051628,0.13842526234128238,0.029574217911807976,0.044711346873181027,0.39854762429082446,0.1718304420959187,0.017631294427240183,0.013554432402657066
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,D+,B,0.05208296646300832,0.11006590664187148,0.1085929077971846,0.08047367880375268,0.12561668831396752,0.15431473937075646,0.010774310558159195,0.34978593344607095,0.004941107724417425,0.000983299125260402,0.0023684617555508945
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,C+,0.051778559059781785,0.12299917879645275,0.001968221790574586,0.015652641354264835,0.23884395415303286,0.24387546067340043,0.04973225577740144,0.18802555757260514,0.06524906840401089,0.019235773509720132,0.0026393289087551916
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.0043116008326433445,0.022151074708772697,0.00015535706121234223,0.09965758768347309,0.3753989362116796,0.08772581190105579,0.11959579714425027,0.1181854787767996,0.11554508431836018,0.04134816991366246,0.015925101448090517
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00033134978494455867,0.0005841286931285524,3.1986687789612503e-05,0.0005557334100066145,0.03859936390638415,0.015856539574684275,0.004200561886476669,0.13002146505020462,0.07203268734221899,0.006404734863584206,0.7313814488005778
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,C,0.0016708194526393416,0.011865701836182888,0.00010639689532429401,0.003288956136653966,0.30623273808295126,0.09922998035094624,0.0036369734400931502,0.26598590133048977,0.02585020332375909,0.03214431501454467,0.2499880141364153
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B+,0.0013734302039516244,0.006741392731022602,0.0001274995883890741,0.030359156283892054,0.22382483179329116,0.023461622261276387,0.0464061173330848,0.28908009943669727,0.2935147960260165,0.037538479265026604,0.04757257507735206
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,D,A,0.0008827634181860198,0.0016143237378695007,8.04808509838835e-05,0.0029558962446266444,0.19195038203322073,0.06905908304062128,0.003917146290884323,0.2586804449380914,0.16784720529783612,0.03969849370533182,0.2633137804423484
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,B+,B,0.0013821509205162825,0.002702597166998579,0.00020382741447610685,0.009557270461401297,0.22247822663773084,0.04045316950733053,0.008297254397709706,0.35343305436294054,0.20120640951646201,0.03242889020499954,0.12785714940943468
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.0017640542369442168,0.00926143853987079,0.00012783096385718658,0.09061689015124356,0.1409400232674604,0.036831742984519716,0.1944245450146047,0.2719365705780964,0.18946833834209947,0.040083861018103815,0.024544704903199748
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,B,0.0036358179849789877,0.09664092362863577,0.00035821349293738684,0.1529947369547677,0.14626098333949475,0.09605742321630042,0.02714417022431639,0.41233861096216284,0.015665331922591712,0.023776316786494417,0.02512747148731991
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,D,0.20256609631682004,0.36013076848902065,0.0001617291377101213,0.054759058747089265,0.18826920712462908,0.025470738474734626,0.12352202497103489,0.03930874061900432,0.0037462576616765623,0.0009816585755580405,0.001083719882722375
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,B,0.11441054463031784,0.05511610024090764,0.04700285873354263,0.08707208583320679,0.14787135894974102,0.16556825040392117,0.015346531065509804,0.33046760632962346,0.006493291765735585,0.02781817267032325,0.002833199377170726
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B,A,0.0009195274006789384,0.0017296499540372123,0.00012777704207403385,0.003083114786978086,0.07346466262394975,0.022539067675528823,0.013269030251644836,0.27320157063392614,0.15434354141898815,0.008169054193180956,0.4491530040190131
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,C,0.0034409703129791975,0.058266414905733414,0.00012712271991573374,0.08174628227829794,0.2996060385782067,0.15997916107095211,0.07552641175508967,0.21414684315926122,0.09308186891965847,0.006720458067891515,0.007358428232014183
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,D,0.16468202657075176,0.3532690925780356,0.0017178542237192389,0.10950648790001637,0.16450862435903277,0.04718677652045026,0.04260738490102214,0.08394315885181575,0.015785570423034696,0.01559066207112023,0.0012023616010012196
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,C,0.05281002513588444,0.04694808799297957,0.0012175594962955916,0.06423425612663151,0.25100566396447466,0.13978022417413383,0.13747678796505677,0.17504807618017257,0.12277370165853,0.006497919491247333,0.0022076978145936675
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A,0.0007654390648751864,0.0338785427971485,7.096410184332866e-05,0.0007450453777276486,0.05114747947670489,0.007195785647054773,0.006088345700313374,0.22244504383863772,0.07755755041438331,0.016224931123436693,0.5838808724578746
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.00395474452243697,0.05009148071801496,0.00021714108833142736,0.13710251441030452,0.16599252024814412,0.09794532137101529,0.06079978607800434,0.29175718921123805,0.1869255238447546,0.0013051920127366396,0.003908586495019262
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,D,0.11129012616180216,0.27278142469329564,0.0008056913998665964,0.02077821818140497,0.22379679041709669,0.0961644052681129,0.052238238017110604,0.12097199805067856,0.015447403589283582,0.08431002134828987,0.0014156828730584863
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,C,0.15006644177010323,0.05998958041935985,0.0001530176267505507,0.011501315056842275,0.22145192888096024,0.13118022519147987,0.09799343663366569,0.1926012563624532,0.015495169239724778,0.11727723201085556,0.00229039680780486
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,C-,B,0.11474175467645983,0.13673747373959008,0.09007714992501675,0.025153969128436482,0.1592766124807245,0.18999069950690714,0.0218562694407798,0.2567118167803913,0.0031507772322755213,0.0010886934218802234,0.0012147836675383112
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B+,C,0.0015105411473046912,0.04270867068700241,0.00013668306329312285,0.04595294186058609,0.357990182880223,0.05631322197202243,0.004188963017967699,0.2621546243981912,0.1556653050993451,0.05190236124507809,0.021476504628986266
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C,0.001255073547325598,0.10777149899647966,0.0001147751144082144,0.001900946753844479,0.2847359614840031,0.0598799774151903,0.002736284040122877,0.21894280946933287,0.20566672182717308,0.04941284452013521,0.06758310683198485
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,C,B+,0.0017112017762623245,0.010670292844671934,0.00021339888243949998,0.1263008339282467,0.19700275155397,0.024379231825193883,0.005755467014774365,0.27391169040012014,0.3353477418766565,0.01475297813580871,0.009954411761855915
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,A-,B,0.05992075875224219,0.06764233577497897,0.0007388689097750035,0.010513483845394129,0.16022228650976103,0.15009964244969282,0.20663886319302818,0.25805025528782133,0.07889611534600927,0.00543269878708696,0.001844691144210319
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,C,0.15501043579010748,0.16077179825505036,0.003022502885159429,0.012067952353094909,0.23301438698347335,0.22179915352243307,0.052463028479674705,0.14945568326849754,0.007574995569257949,0.0035353180568973267,0.0012847448363538698
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,C,0.0016070730047791698,0.07219525171202278,0.00012619543557494672,0.027585312043580536,0.44022024246020497,0.04705655028128818,0.0034122271692455623,0.23233530161334828,0.11604008687319547,0.04809911678936885,0.011322642617391188
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,C,0.1359869948069771,0.10108722200440257,0.0011997455782648827,0.12049167834583101,0.22556790028775128,0.07758790847981292,0.04677709974498268,0.1322609190755887,0.057545165850229854,0.10008299916285912,0.0014123666632996665
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,C,0.10060017486584463,0.18791353388035792,0.0029796544018546875,0.015846295014517134,0.24119750024973496,0.22150426374874205,0.03809836279979145,0.1785201401526047,0.007797962860573279,0.004267815866826908,0.0012742961591523927
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.042033872722602686,0.02268376170873964,0.0007241486526871113,0.01118671325734756,0.16836929307950854,0.12682646658035415,0.23693496254798477,0.29258501832414896,0.08400487140432726,0.009431497528096659,0.005219394194202508
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B+,0.0028088832822822174,0.012846013384380447,0.00020148844227813221,0.13488060177231387,0.13988892957494767,0.06616884300358732,0.06439567902044382,0.27751982903297584,0.28195111768807307,0.009378174639485514,0.009960440159232042
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,D,0.17202499470101598,0.2949056831186309,0.0005742380592231978,0.0917160580465081,0.20540399142779733,0.043182997883742594,0.03904908499480746,0.06545225671553433,0.027574697291428273,0.059052199490291876,0.0010637982710196869
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,C,0.2168177981856496,0.08330809328832363,0.00011910168000610051,0.06686881334594173,0.21957109042747028,0.118952811041442,0.06622869301559246,0.1981130074765516,0.023862993229003072,0.004589229791568712,0.00156836851845097
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,D+,B,0.09648046793971925,0.109342152150048,0.1395412732042824,0.02739398916825178,0.1526578063547931,0.18186649208999103,0.01890547575647636,0.2676443787016979,0.003685257432438336,0.0012575570397496444,0.0012251501625523246
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,C,0.15216553388526552,0.10978392197989077,0.0012370435502790642,0.01223829570422463,0.22244946124029252,0.15272344169921814,0.08245312889081467,0.15601535207991274,0.011986139058207652,0.0972880129333337,0.0016596689785602478
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,D,D,0.106460184213463,0.25092869379752203,0.007750963564381565,0.1289879500732037,0.16898741302792325,0.062222059581944086,0.048587667350278085,0.18579416518710884,0.017130754717633076,0.021828408736303595,0.0013217397502387814
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,B,0.16446156741269036,0.054141377631987814,0.0008952986042666988,0.01099399474571599,0.2147669548041082,0.1714290435294508,0.08961415198364352,0.27069692891117925,0.013848729809015815,0.006813203941092969,0.0023387486268485395
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C+,C,0.2229167724311934,0.09633104731188391,0.003919119087044361,0.01522194951825499,0.22300934970633554,0.15036802239797264,0.0697647384452081,0.20117650673042484,0.010747503816097482,0.005228372606870482,0.0013166179487139875
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,C,0.15364991653847201,0.16526575337841928,0.001829408262795389,0.12476756802188507,0.24116677116998714,0.11104925704433245,0.05293834079513614,0.1056402996107598,0.037481123006365295,0.0046639659857408925,0.001547596186106266
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0003495635186596513,0.014479168448068099,3.2364269139452224e-05,0.0003397408546081211,0.02074405811266787,0.0050491789108517175,0.002722215947619242,0.10116206853471944,0.03509111872412365,0.006258027526655575,0.8137724951528871
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D,D,0.17590008919200753,0.3182312400567387,0.002696707863418854,0.017035922477963605,0.20056171685785093,0.07264167915437661,0.052642935767964055,0.09033455555780008,0.009926747622767925,0.058691628566026104,0.0013367768830855505
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,B,0.0029152073400138794,0.031212137290105278,0.00011922059887009152,0.10383449302042923,0.20883292139133716,0.14503471251857358,0.09830243238728882,0.22381303489836268,0.13953098142171538,0.029224594027494142,0.017180265105809882
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,B,0.042947164788676155,0.030444227880451084,0.05935256845783912,0.040372750200921584,0.19013986636818528,0.18056159343647699,0.06287402660294422,0.3529586671590722,0.03505114781829176,0.0018126469707702767,0.0034853403163712764
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B-,C,0.19192970176515928,0.1975059314454088,0.00198624119493188,0.11029817127265641,0.25513703726836695,0.09513395065038568,0.0368566863918802,0.08319988733465429,0.0227522435588654,0.004082406364962966,0.0011177427527282206
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.0016149283913824608,0.01381647559284314,0.00010008179663976836,0.02794069951146275,0.0660525722874283,0.021488935489299137,0.1701682721150119,0.37849056911590995,0.09083940565090035,0.01908611363372896,0.21040194641539325
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B+,B,0.046418182598163375,0.03405492081735939,0.0009092756238008763,0.01890824282704319,0.23293760714489972,0.14080889213846876,0.1753193587400496,0.2644357828606349,0.07138524591236997,0.009394992818257628,0.0054274985189526745
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,F,B,0.08340116904892564,0.0981476957735568,0.00013320832548753748,0.011594832080276842,0.21214567500971473,0.1332547399119219,0.11996231575011605,0.2415814199039363,0.09389264331683747,0.004315367716920215,0.0015709331623065433
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,C,0.11093354090668824,0.16615889101774575,0.0009553818915297368,0.0852000072260526,0.3135823366603291,0.069304419872156,0.12451357322455757,0.07086451402293935,0.030816468644844896,0.026565376853624346,0.001105489679532187
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0031633006521272424,0.01655932829619595,0.0009935905414734207,0.0036864655165860186,0.05780638832928837,0.006876509253137594,0.005984463752447315,0.34164962483577127,0.12854835282061705,0.0014465926844976342,0.4332853833178581
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0031633006521272424,0.01655932829619595,0.0009935905414734207,0.0036864655165860186,0.05780638832928837,0.006876509253137594,0.005984463752447315,0.34164962483577127,0.12854835282061705,0.0014465926844976342,0.4332853833178581
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C,C+,0.029537426082821186,0.11059332467243445,0.0002931843490638587,0.08099339490781181,0.18000674433832387,0.2916274753012124,0.02349332713025684,0.15371390732872883,0.07497526715189227,0.019021482801280135,0.03574446593617425
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C+,C,0.004177153570986482,0.059503964934217786,0.00026019422280041125,0.0968177474637319,0.33648622953323193,0.14739856435614335,0.03364532634892573,0.22065823041846117,0.04010623276569438,0.03994790015204432,0.020998456233762737
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.09250364963869227,0.05098262558455982,0.0009644610706396313,0.0895320401653777,0.3908957094068765,0.05723325145371931,0.12351100199312573,0.07781377319126588,0.07937066432007213,0.03590603560485272,0.0012867875708183175
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,B,D+,0.08081290815465537,0.07578427395294311,0.25135203240690757,0.06964402848962915,0.14209210825000823,0.12137741335254688,0.036775468601548005,0.21031388373262128,0.008606060218296135,0.0020109173403332894,0.0012309055005109192
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.019845594551392183,0.10251844854365914,0.0006578630578463242,0.010065742895380854,0.2966278044831322,0.11063492630674363,0.17231996822040302,0.07746496828545835,0.17381998639494098,0.034315732887546996,0.0017289643734961944
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.0977785304351808,0.16527421983364274,0.0006065577292293362,0.015901385205806227,0.33208728085814854,0.058598479063005866,0.1399940461055156,0.06857997587211939,0.08433412838442414,0.0344659463019005,0.002379450211026704
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,B,0.005371636135599954,0.06918155726759594,0.00037966376318216886,0.007903373715241439,0.21544390813413067,0.0759617654079483,0.004118581755937236,0.3596991692245939,0.07873907562894501,0.04874528834303235,0.13445598062379302
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,B,B,0.004286680703353584,0.014743227762351797,0.0013802727833158747,0.03559670951189796,0.16738730670536842,0.00543924787949327,0.04395809137149631,0.45351210660205055,0.12692717297924522,0.005295476419378744,0.14147370728204803
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.00381747806630134,0.01861617218799821,0.00029117753904276105,0.13654637365961844,0.2628312420005032,0.0490309570095397,0.05290138260799009,0.3066214591128358,0.11779759969515849,0.022190692797935497,0.029355465323076434
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B,0.004477668064920937,0.026167700732921052,0.0017436080690813544,0.023218356034891644,0.24367129896464892,0.02769488973984972,0.013195172290256494,0.41228980497358225,0.20599481720468335,0.01577935883534058,0.02576732508982351
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C,0.0338704404239075,0.025401867913387492,0.0002854479371252364,0.12026222008516875,0.24928950755125873,0.16796581630092294,0.05233005359159772,0.194962146103899,0.09883192400907631,0.03394819464199066,0.022852381441665723
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,D+,0.1386607741118711,0.12459030239216508,0.1758648223670376,0.08983869784742168,0.16595055577394763,0.11017286122406549,0.028332834752738675,0.15652676789389,0.006588830311061465,0.002167969047793115,0.0013055842780082007
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,D,0.033989434271697226,0.32633489485593536,0.0003840708037396783,0.034006038858319085,0.31089154151704856,0.03787624163391762,0.07385566899316842,0.033063160100634974,0.08299807249438135,0.06495942774207739,0.0016414487290805787
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B,0.0035400776177611296,0.028389249449305976,0.0002577227065577922,0.0907374235142822,0.21643198712576986,0.1910325272072044,0.028521679127320097,0.2733380283269984,0.11968130864007527,0.023890891532607463,0.02417910475211731
