Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,3.613333333,3.613333333,G,30.0,B-,B,0.005964632082144284,0.000249800304880446,4.172939043010471e-05,0.0010920596700747577,0.45374846831065313,0.006499046164110898,0.02929005911205488,0.4831935760135483,0.00423654648577731,0.00824193216289453,0.007442150303431281
7.0,7.0,-1.0,3.428571429,3.428571429,G,60.0,C+,A,0.026420247138351505,0.001594592229889402,0.0002454489530244141,0.006826783993171626,0.1627965265971922,0.01419402956243824,0.09535801892308908,0.12415332908303531,0.003213258121601359,0.04470132502952089,0.5204964403686859
7.0,7.0,-1.0,2.91875,2.91875,G,30.0,C+,B,0.027060049389187872,0.0016289246938914744,8.579536983562502e-05,0.03452487226561104,0.2776298946918697,0.19236203071816158,0.03740441100459346,0.37569794558760117,0.007809559599622823,0.015631151993295057,0.030165364686330128
4.0,7.0,-1.0,2.0,2.0,S,60.0,C,B-,0.09556213140855349,0.00031062121161598306,2.682196542272011e-06,0.0052285619470349015,0.07973972989049324,0.007187120820864748,0.8020470942565123,0.006843633525429053,0.000565642646962031,0.00038934460626654046,0.0021234374897254778
10.0,7.0,-1.0,3.076923077,3.076923077,G,60.0,A-,C,0.11429274282204784,0.010462221809580166,0.00014570355586403488,0.017135293763694645,0.5870628390103181,0.009312950716822099,0.0961404323935795,0.08741801346055118,0.03974090457716971,0.014144253304830953,0.024144644585541723
5.0,7.0,-1.0,3.19375,3.19375,G,30.0,C+,B,0.08032242746978321,0.0011439428175525226,0.0013264937746684377,0.006267126672377289,0.20019250029466684,0.039141019905150634,0.13934088361024063,0.2705843019531474,0.0018095001958926534,0.0012863964644438041,0.2585854068420767
7.0,7.0,10.0,3.2675,3.576923077,G,60.0,B-,F,0.968808347622414,7.434526899224293e-05,3.89710817667227e-06,0.0005131426738106731,0.003064741641315338,0.005929666059028778,0.004854285683262291,0.014997483371381034,0.00035882553452374477,0.00017346743940572446,0.0012217975976895029
4.0,1.0,-1.0,2.382191781,2.45,S,40.0,C,C,0.03643617840605101,0.0013988585138871032,1.5317706613305953e-06,0.005982282953768354,0.9106158894001466,0.008393990401084394,0.01775004829030596,0.018040625735800068,0.0004576430045152932,0.0005104671740876528,0.0004124843496925098
10.0,10.0,-1.0,2.320689655,2.442857143,S,30.0,A,B+,0.14367524071248114,0.00016204641502503956,1.50906815594527e-06,0.0011012079939366464,0.029373353928484572,0.015090662420138564,0.01678880443795859,0.09826629355130978,0.6893929507264425,0.0030613113936388842,0.003086619352428341
7.0,7.0,-1.0,2.733333333,2.733333333,S,30.0,A,C-,0.033116765994222794,0.00019279249465967063,7.116905257807262e-06,0.44446372268676415,0.12751836365456284,0.03690412181802626,0.20981983572110172,0.13684454092349074,0.0038026893222385897,0.0057390279048257515,0.0015910225748497545
10.0,10.0,-1.0,3.46875,3.142857143,G,50.0,B,B,0.001551048976508976,0.000409226040723355,7.899140677377913e-06,0.006963793879025608,0.016751827756852126,0.002825491196034328,0.004034679381014786,0.8988220984326692,0.010803975193902363,0.014191041062622626,0.04363891893996921
10.0,-1.0,-1.0,3.6,3.75,G,20.0,A,B,0.0006280853532478812,0.0007546937422752134,6.030470251839065e-06,0.00046939018373527643,0.004432520156313868,0.000825400377954693,0.008609058809550494,0.6737035782464047,0.001573488649824502,0.025826545669076106,0.2831712083413654
4.0,7.0,-1.0,2.85625,2.85625,G,30.0,C+,C,0.030072298963985198,0.00038295908122241957,2.842564523859628e-05,0.023323933985239433,0.7346693300155275,0.0070924917790104154,0.10355873272122056,0.0970194385761053,0.0012636423416753854,0.0016448770401026576,0.0009438698506726263
7.0,9.0,10.0,3.662068966,3.623076923,G,50.0,B,B-,0.009474712820174085,0.0012426113227554834,1.990660550754705e-05,0.004928176236659459,0.02190467758944095,0.01721417157297513,0.6619236737178287,0.2596752077061196,0.0002728410652316012,0.0034479551928029866,0.019896066170504434
7.0,0.0,-1.0,1.15625,0.0,E,110.0,F,C,0.3496747851092176,0.0016149159640182157,0.004264767727390738,0.01210802322676172,0.35110811108940304,0.14771577041842895,0.0670576559672833,0.05304213919780787,0.002723562750301684,0.008879861331087539,0.001810407218299141
7.0,-1.0,-1.0,2.74,2.0,S,30.0,B,B-,0.011519571642688211,0.01131316331521628,1.8972181467521166e-05,0.1420184112308747,0.120015287996163,0.07138046976408381,0.3044287914804854,0.1955078425872215,0.001768924930522452,0.14102412936925102,0.0010044355020261833
8.0,7.0,10.0,2.516129032,3.2,S,80.0,C,C+,0.052985773744861346,0.00036461443620283983,0.03886545346275752,0.010878018241040321,0.19848572356772343,0.27195977836317464,0.06966189392133229,0.1447499449545984,0.0039084184235571515,0.20640786734372701,0.0017325135410251118
7.0,10.0,-1.0,2.866666667,2.866666667,S,30.0,B,F,0.612638111563076,0.00012543217762707646,3.6737230096318866e-06,0.015335277172500725,0.08930156066830808,0.012750179652920763,0.012693061250659226,0.25227753087096166,0.0009177231510950182,0.0025073322476133362,0.0014501175222286571
3.0,1.0,-1.0,2.635526316,1.864285714,S,60.0,B-,C+,0.028394261252496437,0.0016658109737107602,6.354361175809251e-06,0.00655884102949837,0.007564278797585685,0.9011530905958378,0.040924851753521216,0.011258879485092998,0.0008009035066007315,0.0011204203906698784,0.0005523078538100246
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,30.0,B,B,0.02359758203722517,0.027804009687002848,0.00010543707199746038,0.006612170838416959,0.0184239414700628,0.011215575608951754,0.009607622211081728,0.883051348275589,0.003725346700403389,0.014439433757064751,0.0014175323422043007
7.0,10.0,-1.0,2.509090909,2.5,S,30.0,F,C,0.018269447544730782,0.00014149862882934734,4.7389243342214695e-06,0.0034058466444863685,0.7198897804049221,0.11557731780770965,0.06648470357324274,0.06861843016701591,0.002502233340262427,0.0032343368759812034,0.0018716660884849881
10.0,7.0,-1.0,2.933333333,2.933333333,S,60.0,C,A-,0.11300447546383369,7.933157609454586e-05,2.6868000823422906e-06,0.007487182917853974,0.01828045157697576,0.042010744566523074,0.004548763375918134,0.26702745409626155,0.00540798050500704,0.5390858401788219,0.0030650889426281254
7.0,0.0,-1.0,0.5625,0.5625,E,60.0,A,C+,0.06805594324332534,9.198177649679901e-05,3.337562288671305e-06,0.010591894218772121,0.04394190899710766,0.8364241282378484,0.03208857065287247,0.007109520163202622,0.0003438122065882088,0.001121608950233603,0.0002272939912641111
8.0,10.0,-1.0,3.642857143,3.642857143,G,30.0,B,B,0.0038903392500765402,0.0005265745017861077,6.218376928394412e-06,0.001299144600912527,0.012107995529182286,0.002689163660912894,0.03331728412592585,0.9221926887043937,0.0015889587096410919,0.00889946659794015,0.013482165942300338
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,5.2280687677410676e-05,6.951700263746634e-06,2.2939388849330244e-06,1.7223942398573597e-05,0.00018798610549938726,3.602857503088181e-05,9.557535965437089e-05,0.0026822484522988654,0.00030870403153317335,0.00010464063733957581,0.9965060665694191
4.0,8.0,-1.0,3.26875,3.26875,G,60.0,B-,F,0.8374623456881941,0.0023478958825542966,0.0001450495359915455,0.001244113078321735,0.05819368679355353,0.008819016285714817,0.04482080483025598,0.044931624195003,0.00032272408491470025,0.001177628934811791,0.000535110690684406
9.0,4.0,-1.0,1.08,0.5,E,50.0,B,C+,0.008840606602317239,6.40698808771025e-05,2.307489936763461e-06,0.004857582370454688,0.02565387671985248,0.8942545344330431,0.05735251781638432,0.006228564323657741,0.0012646837152898369,0.0010710448658185821,0.00041021178236796084
4.0,6.0,-1.0,2.8,2.8,G,60.0,B,B,0.0716695946141699,0.0019641606125851436,3.849439333683666e-05,0.0744180921532399,0.15820968088786022,0.022801517444870772,0.13840627291223895,0.5275174577827803,0.0009623629849750322,0.0028161602116960533,0.0011962060022469737
6.0,9.0,-1.0,3.330769231,3.330769231,G,30.0,C+,B,0.016886476196443123,0.0009192446284706296,5.840779403646847e-05,0.005624121155163765,0.08041073310736138,0.1834767585345678,0.1089244867196098,0.3736068912567536,0.0005814169743083962,0.003813560309606572,0.2256979033236785
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,30.0,C+,F,0.5695636356306217,0.00032345057996356895,3.135022023015751e-05,0.006266449239638592,0.3604271178906106,0.013958252734058872,0.026349814118774892,0.019885520787414283,0.0013638767811512808,0.0009823393837894868,0.0008481926337464631
7.0,7.0,-1.0,3.428571429,3.428571429,G,30.0,A,C+,0.010728939857892266,0.0015038840434444837,6.065940382395105e-05,0.018469767639015373,0.20652809698834157,0.3402869242744773,0.041441646628429245,0.2923113845905968,0.007125974277612463,0.01946329937274849,0.06207942292361796
7.0,4.0,-1.0,2.4375,2.4375,G,60.0,D,C,0.05694845868617521,0.00042876643930845324,0.0016728503150715806,0.00638324349056454,0.6553636424943415,0.1974314393107063,0.018230186731037934,0.05674733445221057,0.0013774275393484974,0.0045086095753374645,0.0009080409658978551
7.0,-1.0,-1.0,2.922033898,3.08,G,20.0,C+,B,0.017942635176162153,0.07010578230251363,0.00020862598420760863,0.03072463429274949,0.1675956021861782,0.2027963963516656,0.12971038889700384,0.3468190110441603,0.002721098390709411,0.028570985725407512,0.002804839649242274
6.0,7.0,8.0,2.72,2.72,S,60.0,C,C+,0.2178257898394583,0.00042199227478520934,6.678852326295533e-06,0.017992835043663336,0.09487880608452498,0.32903103358304986,0.26118626301216075,0.07144980435074277,0.0023490019753429113,0.0030654887126381025,0.0017923062713073145
4.0,-1.0,-1.0,1.9625,1.9625,S,30.0,C,C,0.25617316958072883,0.004592469632969269,0.0002760005593707422,0.02136452085315223,0.6144183706337323,0.006186968354968122,0.013114560214419523,0.010231342977582804,0.0007885582275362782,0.07236324518081173,0.0004907937847283314
8.0,4.0,7.0,2.01754386,2.384615385,S,80.0,B,C+,0.1013772185012396,0.0010583379368006539,1.3351736175289094e-05,0.01581056152286263,0.1501752062274352,0.657070461609362,0.0172060922037206,0.04937215671593596,0.0013696749612824158,0.005644008348000731,0.0009029302371849292
7.0,7.0,7.0,2.923076923,2.923076923,G,60.0,B-,C+,0.02513786733133015,6.747338879577368e-05,5.120504674948278e-06,0.0032103525875223997,0.0387677269767266,0.9108598355226181,0.0032691044228341606,0.017206166772187743,0.0002515281064894679,0.0009565761218351527,0.0002682482649857407
7.0,4.0,-1.0,2.544,2.35,G,50.0,D,C,0.05252876756029082,0.00020456415386217153,2.7369559335521593e-05,0.010786935611648714,0.5308203223143753,0.2721286497579715,0.027919601514572488,0.09589636425016783,0.0023276915879249798,0.005825250562838735,0.0015344831270118432
