Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,A-,0.0004895306288098276,0.0008032956363632469,0.0004089112430336074,0.0007997352182728157,0.034172552130259576,0.011656935844906204,0.010472987180732033,0.22215118958666052,0.08355433644127401,0.4911506295454639,0.14433989654422422
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C-,0.07843013318010117,0.03273181527351967,0.005487028008352239,0.22144416391336458,0.0061226733965603726,0.20540303250647893,0.14191124522915055,0.14441750597404826,0.01130338550685401,0.12693155242788404,0.02581746458368591
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,C+,0.025380016534824155,0.021216769144608356,0.0038609705918838766,0.07711806417296499,0.012718822995533273,0.3542220520592746,0.19888266029776408,0.10223850790007526,0.01012355464435461,0.1721187829918374,0.02211979866687952
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A-,A-,0.0005203489043857507,0.0019878154637696455,0.00016319768069936215,0.0007984047859370487,0.011953662416907512,0.18122696767764307,0.11682600437794968,0.18638529726621175,0.177159282897478,0.20597652786301188,0.11700249066600625
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,A-,0.0005528813154593349,0.008524846619616574,0.00018716419404560695,0.00032737583538989563,0.11899618172512903,0.016486911565301143,0.006788623140465945,0.18373036568291234,0.19267382828058094,0.26699367922175804,0.2047381424193411
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,B+,0.00020709342939390787,0.0004063747664152402,0.00015572356047757486,0.00029200731385925597,0.029082252300472653,0.010839939192795361,0.005373724980298056,0.16650589817030312,0.32998378879511797,0.2907988759926057,0.16635432149826107
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B,A-,0.0006182907965795653,0.009945460939588749,0.00022301964966540088,0.001457621278789058,0.022384502671167768,0.18181767286729275,0.2195714941992863,0.08887173784062012,0.06063965334043766,0.30869542505220415,0.10577512136436855
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,B,0.00032052314964706803,0.0021214809038388595,0.0003052316242410998,0.0004687762727192466,0.03311805056165658,0.03974278720872583,0.020348132042823305,0.34701439396153166,0.09980057621690351,0.323685689557933,0.1330743584999799
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,A-,A,0.0001969795857357744,0.0003475836812472755,0.00013955518585281957,0.00028683728772234515,0.011523494553524395,0.003676381963608826,0.001570647011836929,0.1373419104324025,0.11873217208438272,0.12619349516976014,0.5999909430439263
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B-,B,0.0012027752388944696,0.002595079586098319,0.00025003288006142144,0.002141618603081189,0.008678839329663396,0.025949320836302445,0.017490142818512695,0.4363670836739913,0.17376590577860784,0.2510651029184847,0.08049409833630217
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,B,0.0006086560214921497,0.0010694853475538113,0.00013392894322058986,0.0007138132357384671,0.01145720931609352,0.023123640912435958,0.00401641468585016,0.330855991717624,0.2341173840248017,0.10111239761946937,0.29279107817572037
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B,C,0.0017058042916066921,0.005791622118972136,0.01699302072093535,0.0006866501917576334,0.5984580426376714,0.009821499636413308,0.03655206818068684,0.0674242639378654,0.20115955189568194,0.028596226107561483,0.03281125028084771
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.0005400525291283439,0.0005463176698163557,0.0001279535869553652,0.0007999275680328781,0.00486963559701727,0.0121142303067581,0.005863520156523751,0.26671685615792684,0.2624382130537238,0.24438426456492013,0.20159902880919728
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,B+,A-,0.0002304896338217289,0.00041981572827582976,0.0001271407002365828,0.00024681495065393127,0.005026923435929724,0.047377074590318244,0.06695051291526088,0.13263058267446545,0.04957678558095134,0.6654617232972448,0.031952136492841426
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B+,0.00043224743122359814,0.0014116403601985665,0.00019037073399096402,0.0003163354842318504,0.009297764061578888,0.016772402294476588,0.13070829374683493,0.17585204875953273,0.49763746539472137,0.049824309647815354,0.11755712208539519
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00016407036310675112,0.000953048884332627,0.00023011694782726756,0.00021682188590067296,0.052274544752344256,0.003376064106646495,0.0035116587597972307,0.06052808761722389,0.029486044683890267,0.14281058634938593,0.7064489556495446
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,A-,0.03941796307632434,0.007223049624022481,0.0004200197378517021,0.0034515212807535835,0.07764991769708364,0.00968839124796183,0.02996877632305632,0.09881566886463782,0.16147405251526215,0.5004412472577567,0.07144939237528931
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,A,0.0648586511632649,0.006282585396121625,0.00027101033059998334,0.0022524968304261585,0.05457157147259926,0.020264062326751806,0.06732842052542388,0.2151312230939669,0.06854442619517635,0.12587635848348894,0.3746191941821801
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A,B,0.02485074108074385,0.0012840931219311284,0.0001309840681122802,0.015292123491399266,0.013935462541647157,0.011930309817778552,0.033302190471101695,0.44430590121496316,0.09251477467991381,0.30334490839984096,0.059108511112568186
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B-,B+,0.0027512831454172544,0.0007425453158558078,0.0003058062935450428,0.0004990411285359333,0.016041749170297118,0.038597683792066066,0.03437010145796478,0.20573465436498906,0.2829784870922151,0.2775851194745713,0.1403935287645425
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B+,C+,0.004154548611337022,0.0457762144661313,0.0033201865753127347,0.031498229613859924,0.08357208643895427,0.29756026954211934,0.008448179563169645,0.16405577274752212,0.07784545290656553,0.154510378713205,0.12925868082182296
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,C+,0.0012617497742833787,0.00839644050191047,0.0001045046968816223,0.0005052108180292424,0.043868600726295476,0.444040450808829,0.012572153364770858,0.3479651817993573,0.027544790191983463,0.058103992576167114,0.055636924741492094
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,B,0.026194979026598963,0.0007083701954732027,0.00014084500708576306,0.001028503254504433,0.0614486764620088,0.023795120973720395,0.3147794349340795,0.4005489722171573,0.051814925637310036,0.062145351266105056,0.05739482102595659
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,A-,0.018832964924351252,0.0021255575391884974,0.00010931230347954211,0.0008315263110178951,0.013342920260726018,0.03321533422501183,0.022196276063607946,0.34629321224392223,0.11564254724126025,0.40822600499312955,0.039184343894305064
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,B,0.0005918497814463385,0.0011689091860983285,0.00027748045567457927,0.0005651369978194431,0.026243643706615385,0.1307033492531554,0.09793162786669005,0.5413679613517557,0.04117033592736081,0.10663544411488626,0.053344261358497576
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,B,0.027283195499460018,0.0006666835620883282,0.0001436136126582133,0.0006432699994459353,0.03508706089419175,0.05080120165767501,0.026051226689361853,0.522256273174295,0.10942874138719291,0.134223481473754,0.09341525204987688
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,A,0.00029373113951228837,0.0002232029831266968,0.00017737437404464262,0.00011123646841461239,0.0025120349178235934,0.002036450621131817,0.0016530212188885453,0.021980094649711148,0.014597383614274925,0.46067339154933923,0.49574207846373236
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,B+,B,0.02325872405001981,0.003961344017538048,0.0003102687276272056,0.0005705847295808408,0.03314045290865781,0.1359039848457458,0.028581799891357132,0.43120663485645705,0.05987411926497626,0.16912638435999602,0.11406570234804411
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,0.0007467892285946713,0.0004087766426450125,0.0001540604687786405,0.0004907446658589065,0.00782264958290152,0.02286051565489184,0.002279671493733985,0.22102530660320371,0.08965107686051763,0.3477723661250513,0.30678804267382287
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,0.0006826456598848099,0.0005214958683780579,0.0004077956335597155,0.000351254199539637,0.029008732930516725,0.006747125576076116,0.006580169213450515,0.23999318628342167,0.12978163988492725,0.10361546772748768,0.48231048702275786
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00015281692842408152,0.00011160749382801456,5.678069958801516e-05,6.162787996526668e-05,0.00399368318637114,0.0013071445108506815,0.0006205404353053406,0.023909263435169154,0.01378733700162631,0.03551295164188332,0.9204862467869888
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B,B,0.055260249731933046,0.09142939866009148,0.0005273668759250048,0.028980372409341718,0.05607254063232866,0.030590340672792364,0.048815099186237866,0.24703309440167706,0.14910355485718474,0.22444859522279187,0.067739387349696
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,C-,0.005242212989837896,0.013796248217715652,0.0026120843739218967,0.41165947715900597,0.03372806629294903,0.026721982899072547,0.19635992234438207,0.13281386135567055,0.02751688452851174,0.11845256057953399,0.031096699259398827
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B,A,0.0004999799677650252,0.00043148953229189455,9.711863094313488e-05,0.000224930429548196,0.024780948936157874,0.028184141461801395,0.002716029909833145,0.24742619626238524,0.041087587962578005,0.1376328625330368,0.5169187143736593
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B,0.01467500213769906,0.0004055509157840037,8.808069390858506e-05,0.0011167005048683166,0.05049413063426899,0.0405523320777457,0.17559382687243036,0.5388223895851522,0.009606612318594172,0.06850491134308251,0.10014046291646626
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B,B+,0.0002792362281114031,0.00018840876381283822,7.07880938767358e-05,0.0002527164561128046,0.0014661885452972633,0.009478802737700536,0.001915578821261303,0.02156089419523574,0.734677677022395,0.19251186152394772,0.03759784761224888
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B,0.001052682764618679,0.0021101553062566358,0.00011088979660607669,0.0012359488788975961,0.05353149496957575,0.08532061194095258,0.009212280431687779,0.5830257003708564,0.0312310611948367,0.0711762932876833,0.1619928810580283
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,B,0.07166905335567285,0.002737893099806668,0.001223269079513032,0.013090343825670753,0.019883716411176658,0.016530560123924027,0.04262613078493265,0.3713772806445994,0.2965169031506365,0.08973307642024649,0.07461177310382087
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A,0.0009179056649350429,0.000983176283989082,0.00014514615020598415,0.0008586814700386457,0.03307196410382465,0.01903777109437522,0.05737252639132735,0.057868413160405884,0.03907159953055781,0.3683664524621816,0.42230636368815855
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B+,0.0011843229569897431,0.0007742046258901107,0.0004021168116812382,0.0004960495831655818,0.0017219809373853628,0.003970701911298995,0.01146048191875944,0.044109272357815914,0.6141896080209489,0.23452561201940325,0.08716564885666138
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.0019682703060219706,0.004454853449273557,0.00017266167356272017,0.0012233938021916292,0.09627465809358944,0.06653988863111292,0.15988444145443384,0.5356497924158806,0.0153612337577075,0.055412878268758056,0.06305792814746781
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,A-,C+,0.01263760572449732,0.04135444411841266,0.0003705715328996616,0.001426279180803087,0.07136424445228251,0.4760518808942361,0.009034029113812648,0.1276290201994876,0.08359401187125386,0.13550877836390626,0.04102913454840818
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B+,0.0046800714566060135,0.04315228090685681,0.0546425946034866,0.004679833592132238,0.019497857296429808,0.07454762386801246,0.031802336614377605,0.18637197158906468,0.2701886509453048,0.19180087574442062,0.11863590338330841
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B,0.0007918940038203576,0.000889755534355512,0.008901275261864417,0.0002222171430892151,0.01703778823161414,0.0034087571483165527,0.008613787137794864,0.6736270705278093,0.028365428587926445,0.07045748931768095,0.18768453710572802
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,B,0.0007004642440888042,0.0006498190740372927,0.00013319019073082728,0.0008104572232438331,0.04125482578498069,0.06688195658174993,0.00772135412100628,0.39563509890368154,0.06189042076662442,0.15739278960119826,0.26692962350865806
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.11211695864676274,0.04688535433757088,0.003499660014160468,0.09260922129023054,0.11801734794177852,0.09584446429046696,0.11694453298852532,0.19933495802284193,0.09178160983256167,0.03206725042543889,0.090898642209662
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B-,0.0030009121179723633,0.00034581041017671876,0.0005625208404162792,0.0003803895905246973,0.03711606180509363,0.031153854649108623,0.2866857095809251,0.18081491074477019,0.09306584409567129,0.19442356633774896,0.17245041982759202
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,A,0.0010858968681283574,0.00021744880891238954,0.001749461215600757,0.00021364619950843132,0.003016810506165714,0.006848776617991465,0.008334746543371078,0.11297723090055278,0.27226770675845713,0.014335780337816028,0.5789524952434959
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,A-,0.0003354657848963249,0.0002143240296489468,0.0001037844296167991,0.0002793861171926159,0.0018142536688026132,0.050352220664243656,0.0013077739083392854,0.19506731296443178,0.04963323274560653,0.5045724107759807,0.19631983491124066
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,A,0.005569585324799713,0.002796259361363792,0.00021021319295174367,0.000295206994831987,0.005963783048143782,0.011656188603953383,0.039807112630633405,0.16522695084819405,0.09098423511738152,0.28155046797319755,0.3959399969045491
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A-,0.0013291636445281624,0.00035540111532992864,0.0003085712970856739,0.00028928075144445434,0.002084838444631379,0.009101832906691781,0.010020041849913851,0.2523010825387636,0.24912246943972527,0.35006054672762027,0.12502677128426554
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A-,0.0003037173339335339,0.0013532316872218117,0.0002024437321667256,0.0002967106305502049,0.0006943084208975086,0.012530107255498104,0.005389632831818815,0.13496029341717244,0.04222639725566456,0.556937129173374,0.24510602826170227
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.00025353182589651614,0.0001420515861613295,5.8310860077325904e-05,0.00020063613285132087,0.0010134461209281996,0.013736728785298082,0.0006241654481264214,0.12984266685788315,0.03444390624984811,0.28358138251590337,0.5361031736170262
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,A-,0.0002667119059394339,0.001188470095331465,0.00017777917717202993,0.0002605858061763075,0.0006102432884438749,0.00982584058013346,0.00473877305626868,0.10591397581213026,0.030060367797010445,0.4928215880842346,0.3541356643971595
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B+,C+,0.04708701492708951,0.0018692754252216796,0.00021447728420067496,0.02006530564138398,0.015035069135630862,0.35634559133660915,0.022358556014963057,0.18029822972728168,0.11438188954747655,0.14426641333012552,0.0980781776300174
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B,C+,0.02276571891247489,0.0037100374189017204,0.00039087228783984214,0.030793543923154643,0.1927733648426453,0.49137417697493363,0.0174760530139832,0.07923033552675991,0.0726501104276409,0.017651264019125056,0.07118452265254087
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B-,A,0.15527347660255422,0.004434131198117311,0.0003522223952288701,0.014546037996214773,0.02225062991359376,0.112886482579692,0.025928339059551463,0.28778382467429414,0.049670829383114325,0.03423201549019427,0.2926420107074448
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,B,0.00064051648969778,0.006579300909238782,0.00023938675529377096,0.0003595420029875545,0.002737472120009596,0.12317355979465064,0.007241900888045013,0.38816394113681735,0.0336968611732722,0.31117780000376033,0.12598971872622713
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00026450067381491595,0.0001898822586417714,5.770789260593068e-05,8.886233705914691e-05,0.001040602906049569,0.0015167385180682763,0.0005424771385125757,0.04618506676180373,0.06749461455273184,0.03797317764527534,0.8446463693154369
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B+,B,0.00031293585105910207,0.00023823253362883503,0.00021303122326348837,0.0004075569226555918,0.0010116720280523577,0.025005727377190153,0.01837853177745433,0.40088490951752254,0.12562933055481637,0.3798058381645261,0.048112234049831164
