Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C-,0.2001648749263387,0.08989275836336247,0.0004235583842048553,0.2645329684082491,0.0691276760180853,0.09410350233389311,0.15937328079185464,0.06324872178405667,0.035993408235084505,0.008907932329700708,0.014231318425170078
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.038513350418435004,0.01710365362554712,0.0001697656563507106,0.02722845754426937,0.08777510870424031,0.031972212250594594,0.09713502612085513,0.5420550892186293,0.022582893630767747,0.058852297164533884,0.07661214566577676
9.0,7.0,-1.0,2.885,2.633333333,G,C-,B,0.02075270574501403,0.006102997602980021,6.80535801863801e-05,0.030064761065924143,0.17025378222557003,0.01178372182677474,0.09042808978195542,0.559801544563509,0.020353736859570083,0.03627501258840486,0.054115594160111254
4.0,0.0,-1.0,2.518181818,2.518181818,S,D+,C-,0.10840408384309946,0.06411310665576582,5.978762874543596e-05,0.23099449919830628,0.08345368996752883,0.13943473031788572,0.18795868560084628,0.09240724398429821,0.06802070502623654,0.01409153458460066,0.011061933192686774
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.0022675184913112153,0.002872776581630075,3.876869917793002e-05,0.016824709138301974,0.026707093822978187,0.011922826150352086,0.023193227487273392,0.27417355954816586,0.07159694272216618,0.2449350202753671,0.3254675570832759
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B,0.0027430332948904903,0.0034686707772054385,4.381693769092155e-05,0.022368815317967593,0.03179550905371935,0.0404248200088656,0.018040819948448004,0.42043410214544885,0.08590235811210666,0.22256382949087775,0.15221422491277953
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.001271544860470076,0.001565892317854518,2.1897766768736253e-05,0.013027294562964649,0.012483795176883325,0.00614195450394473,0.008674631330570648,0.06025662572424456,0.061385664251233964,0.15135238608241217,0.6838183134226525
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.001971005883673857,0.0009170079145903022,3.090842654173072e-05,0.01569052438089045,0.014360898794825936,0.04565517589129666,0.021758458441131577,0.05428114051317017,0.08043278065706874,0.06542577754785539,0.6994763215489552
1.0,10.0,7.0,2.428571429,2.428571429,S,C,C,0.18042725936259887,0.1276168738993706,6.319764308160993e-05,0.1712060261947676,0.22978522411816596,0.04605530516783573,0.067598278098908,0.11243617025999149,0.027722495737140262,0.010006769667618237,0.02708239985052187
7.0,9.0,-1.0,2.94,2.94,S,F,C,0.019501346040106164,0.010467702980139172,9.75675172555836e-05,0.027208111768312032,0.3654915597517216,0.05128068171343053,0.09530671641623635,0.3461289934243381,0.03807927338567885,0.04109559001551765,0.005342456987263852
6.0,7.0,8.0,2.72,2.72,S,B-,C,0.056713107465411534,0.009051529721423826,7.09204415947184e-05,0.09995206470661526,0.45715149019269014,0.14371104307956115,0.027395442843187217,0.12095200454632266,0.06746485640697208,0.00904926133858891,0.00848827925763271
8.0,4.0,7.0,2.01754386,2.384615385,S,C-,C,0.019850501745156776,0.0386768272051748,0.0013497907553976084,0.18117574327192573,0.3827068211065601,0.04528058613098893,0.18219853206999403,0.07961508651065316,0.02115634809811789,0.029804957746253864,0.018184805359777304
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.004270530121009082,0.004725151055614216,4.828555277006136e-05,0.011176995687188662,0.06429148780440307,0.16308850640961672,0.040279993712069674,0.4176201549567363,0.017337732401894623,0.26514765281362956,0.012013509485067854
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.005770483122752283,0.009046754168403195,4.941207089982732e-05,0.03626183595393738,0.04114822015462778,0.048617867716343785,0.020348271987673406,0.4445006036852683,0.034656316479183095,0.3066711493569511,0.05292908530395989
7.0,7.0,-1.0,2.887878788,3.1,G,C,B,0.013131117389826554,0.03255646445446395,6.794981107004095e-05,0.010249090032042853,0.280914601512963,0.06859965991010156,0.19620443294604903,0.30793510200431173,0.029304635038499553,0.05511718888080303,0.005919758019868675
7.0,7.0,-1.0,3.416666667,3.416666667,G,B+,C+,0.004865185792937797,0.008259647731446404,3.839501348858609e-05,0.008334314003078642,0.06700170296131704,0.36664494367087325,0.06313576480262169,0.36514818363090473,0.016352470283605463,0.09010726064005985,0.010112131469666693
10.0,10.0,-1.0,3.5625,3.5625,G,B,A-,0.0018580617928291138,0.002334240313778575,3.197516007399652e-05,0.008855418934950206,0.01922305541158973,0.007488345815621321,0.01767630603275514,0.15132596613234311,0.00735521018023823,0.424188648439443,0.3596627717863776
8.0,8.0,-1.0,3.84,3.78,G,C+,A,0.001967485304402903,0.0021238801913403948,5.1872929600191434e-05,0.04580077438765297,0.04947753717725851,0.04395395117580596,0.029935544047358792,0.22668419709374787,0.17524747152498088,0.14519770677847782,0.27955957938937387
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.0024438625890166464,0.00403447021401701,3.6131971420224795e-05,0.010579318846132576,0.025315340605056604,0.008741412102056013,0.06323337951965666,0.34641637552709187,0.007763215151093368,0.19560187699760115,0.3358346164768579
4.0,7.0,7.0,3.333333333,3.333333333,G,C,C+,0.026970911492406234,0.046407556004789526,5.535979676773687e-05,0.14598406862022664,0.2072747636923668,0.21939539946195205,0.034904716952357855,0.10919847386186844,0.16295042966580528,0.01802444487701985,0.028833875574439574
7.0,7.0,-1.0,3.25,3.25,G,B,C+,0.010768598345207294,0.08818528688754101,5.204128847737028e-05,0.009011145587166772,0.06553750142188108,0.367546179859689,0.051804439854074784,0.28870119518179954,0.04809966143565093,0.05290035325134609,0.017393596887166126
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,F,0.4241261368497868,0.1541359035310335,0.007739389719127557,0.05561686663043571,0.1009746121844848,0.017472965727503176,0.12791385696162533,0.04359800624539458,0.028033214820109523,0.004565489381780566,0.03582355794871861
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.006421528395482935,0.01649892709930666,5.0711989104245925e-05,0.005185308771409053,0.22757746776097737,0.024271286686294597,0.10699860893436051,0.3586466165010996,0.01985912134288109,0.04623056845829367,0.18825985406079027
4.0,1.0,-1.0,2.3125,2.3125,S,C,B-,0.091221203539589,0.13549064312296838,4.730624977025257e-05,0.22772285047890456,0.08180915128064856,0.06691036905557368,0.302136151153194,0.06307431062820985,0.017951844349802036,0.00691982932442106,0.006716340816918658
4.0,7.0,10.0,1.964285714,2.642857143,G,B,C,0.20499241228142298,0.1571954538688345,0.00025444948987992435,0.06900398733173033,0.43445655138053996,0.027499044059988903,0.02693092264172194,0.027746906699713254,0.034153937955762007,0.004447620286079383,0.013318714004326989
0.0,4.0,10.0,3.083333333,3.083333333,G,C-,C,0.077962695268984,0.11115292253050724,5.092989005849683e-05,0.15211073128181118,0.29925032147697556,0.024029712509119804,0.10635155763106643,0.055613588848798474,0.15368796513127642,0.015606785201080824,0.004182790230321336
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.011725420549502003,0.02277709511211287,3.640681545151705e-05,0.005117672973036616,0.2491906242728011,0.043732535686746656,0.2985895597661949,0.2986247574452606,0.020808891048137285,0.046455068264681904,0.0029419680660747005
4.0,7.0,-1.0,1.888888889,2.5,G,C+,F,0.256776857649901,0.22263149231477028,0.000590332871048951,0.05758749765341648,0.23437541540705212,0.020170024983810226,0.11093927931998018,0.05076651920621819,0.02463757866200702,0.00802811476167734,0.013496887170118146
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.024984189881562667,0.02331698357206659,0.00014476011989012614,0.040710459114588,0.19073337405915636,0.09386341017665623,0.1951606182061949,0.3025808635011071,0.01954506116252933,0.07289329350068326,0.03606698670556549
7.0,-1.0,-1.0,3.0,3.0,G,A,B+,0.015263773407332475,0.013250764555968441,5.7351752108437426e-05,0.01616808213092939,0.21394879066826225,0.11000000055072098,0.16349016634896096,0.14115926762139994,0.2824260532919082,0.04074293455843759,0.003492815113971377
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,B-,0.024798623525512504,0.01446741008518346,9.836565267681721e-05,0.020293158259109392,0.2518806019139296,0.047987121867374756,0.28378525713349906,0.2509203568656575,0.05469905780051708,0.048479532152553094,0.0025905147439865177
7.0,-1.0,-1.0,2.5,2.5,S,C-,C+,0.01967617898211088,0.006948378417489421,0.00029291718397874165,0.08404771687240493,0.05512114061729128,0.3450783858667247,0.1366765067035443,0.17935748679645047,0.07955923841461922,0.08784564128529937,0.005396408860086629
9.0,10.0,10.0,3.175,3.175,G,C+,B,0.026295144412902142,0.03984622020238712,5.125423534401413e-05,0.032566976441086436,0.20014173658703271,0.022205614728812603,0.06981821488532576,0.3646667774103294,0.07426144146438295,0.04408303306766427,0.12606358656473257
7.0,10.0,-1.0,2.15625,4.0,G,F,B,0.026293119931112708,0.16418769493018318,0.00017620701888462444,0.1159317382916533,0.08430640893417433,0.1058868361035479,0.08484207862977074,0.1663066884539464,0.07081800380821023,0.14363619167008893,0.037615032228427894
4.0,0.0,-1.0,2.1875,2.1875,S,D,D,0.20170589983718035,0.2722946137798534,4.130306717543243e-05,0.14779365030497757,0.04779070874758626,0.056021005658734024,0.18152520592424357,0.04523313372353972,0.03280512098179838,0.0077759327271641815,0.007013425247746927
6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.0048542073367876856,0.00852502972400511,4.6257416640871185e-05,0.12021480106234471,0.1836176351613736,0.13830106957442193,0.03447286430068151,0.29498353947901457,0.07512349783704277,0.12784877371894246,0.01201232438874488
8.0,7.0,8.0,3.453846154,3.453846154,G,C,C+,0.003473305443322904,0.004295217818080864,4.904385054092916e-05,0.020092330429313184,0.1521377275156565,0.24888451548904214,0.08115493939483878,0.24057179022944028,0.021691041406743085,0.15335105265983917,0.07429903576318211
4.0,7.0,-1.0,1.6875,1.6875,E,C-,F,0.4241261368497868,0.1541359035310335,0.007739389719127557,0.05561686663043571,0.1009746121844848,0.017472965727503176,0.12791385696162533,0.04359800624539458,0.028033214820109523,0.004565489381780566,0.03582355794871861
7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,B,0.0061118253289512555,0.009712676952473744,5.234049923346055e-05,0.048079189008388624,0.04441781712047958,0.05174419789405269,0.022011561856710847,0.43865036755857356,0.03364247770943006,0.3283550948494429,0.01722245122226317
8.0,4.0,10.0,3.1,2.8055555560000003,G,C+,C,0.025651191191684516,0.0042007206570941966,8.086408425990442e-05,0.1786972815918456,0.346128098883333,0.05677761275058935,0.08120089817617969,0.20406415183193072,0.06705590858097321,0.0216825466492914,0.014460725602818051
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.001971005883673857,0.0009170079145903022,3.090842654173072e-05,0.01569052438089045,0.014360898794825936,0.04565517589129666,0.021758458441131577,0.05428114051317017,0.08043278065706874,0.06542577754785539,0.6994763215489552
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.10515176886437552,0.017939334549138822,0.00012404201028301428,0.02434648308981817,0.23824317457032013,0.10351156889377985,0.07952234989320271,0.303464059077687,0.06855411388264804,0.05282995040606254,0.0063131547626843025
10.0,-1.0,-1.0,3.8,3.8,G,B-,A,0.001971005883673857,0.0009170079145903022,3.090842654173072e-05,0.01569052438089045,0.014360898794825936,0.04565517589129666,0.021758458441131577,0.05428114051317017,0.08043278065706874,0.06542577754785539,0.6994763215489552
0.0,4.0,-1.0,2.16875,2.16875,S,A-,C-,0.13643129092112447,0.29091246644041224,0.00012229199707465655,0.30895391204084016,0.05454542632164562,0.008745089623067573,0.14731363252987328,0.033321829772843634,0.011574112649049294,0.0032329699470984388,0.0048469777569707904
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.013311904498354819,0.025302776460795415,4.2013093525706574e-05,0.005704622660573871,0.29912735799896506,0.05266568856331138,0.08182763108064672,0.4388017948694074,0.02292095125217226,0.05634948894880166,0.0039457705734457695
10.0,10.0,-1.0,4.0,4.0,G,B,A,0.001271544860470076,0.001565892317854518,2.1897766768736253e-05,0.013027294562964649,0.012483795176883325,0.00614195450394473,0.008674631330570648,0.06025662572424456,0.061385664251233964,0.15135238608241217,0.6838183134226525
0.0,1.0,7.0,2.129032258,1.615384615,S,B+,C-,0.10896446609291403,0.1856470918862068,0.0002982001176681373,0.36957893576277806,0.13699183995895728,0.05045303088414406,0.0702954297966224,0.03372495438579719,0.022349294528299802,0.006149451069238709,0.015547305517373565
3.0,4.0,-1.0,2.4,2.571428571,G,B-,C-,0.13182610208702153,0.11802727607219377,7.170162900392475e-05,0.28642407253327573,0.23201724616383232,0.02958047802664972,0.10892418529942001,0.05212555663204362,0.0308547855797156,0.006440057839255872,0.003708538137587856
10.0,7.0,4.0,2.133333333,2.133333333,S,F,C,0.06669458309829016,0.12329094669932997,0.0005683248131061279,0.1036690093242707,0.1819139632977197,0.024458023055765846,0.12139535429596296,0.17087277532521417,0.017374243852776115,0.040209706712640056,0.1495530695249243
4.0,3.0,-1.0,1.823076923,2.525,G,C,C,0.1392753756432853,0.1934541309491185,0.0008798911141877003,0.13904939853657064,0.2548328099580486,0.047257156604569854,0.12831704698849997,0.05527108968892341,0.02577342017343188,0.009242541072812166,0.006647139270551931
6.0,7.0,-1.0,2.95,2.95,G,F,C,0.012948035077084186,0.024598644898157523,4.494204174790104e-05,0.011126361238067657,0.48283418261368943,0.036595118877123405,0.16259063089029338,0.11690422658138482,0.13037489217405066,0.018805541167880652,0.0031774244405203306
4.0,7.0,10.0,2.307692308,2.307692308,S,F,B-,0.14205177105520242,0.12364627755448544,6.464466887090841e-05,0.1182571497238949,0.22104003456698795,0.029483725311416412,0.2580423135836605,0.052836405857227535,0.030449238238085048,0.004769035763868465,0.01935940367630034
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.001271544860470076,0.001565892317854518,2.1897766768736253e-05,0.013027294562964649,0.012483795176883325,0.00614195450394473,0.008674631330570648,0.06025662572424456,0.061385664251233964,0.15135238608241217,0.6838183134226525
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.004244599203713069,0.0006637565750583432,5.44450826096795e-05,0.009739085780355141,0.005681005945970296,0.01771977322220594,0.028866395463878865,0.10686876201646721,0.06555507074504625,0.1537763245322594,0.6068307814324357
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B-,0.05053852641010401,0.047759498416073465,0.0003392043187385066,0.09496174447501242,0.18918422416516653,0.09175920539134565,0.3409401684893668,0.12858603617362827,0.03628919191951575,0.01452258256977968,0.005119617671268755
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.08527455780351038,0.038629409885856954,0.0012610453885321525,0.03221038603347072,0.06062117214676071,0.08776118294299057,0.04913598333497368,0.49934740828120666,0.008573668463319023,0.1294123886182798,0.00777279710109936
3.0,0.0,4.0,1.8,1.8,S,B,D,0.19479921218580007,0.2268391245012864,0.03478139217628932,0.13304248113578995,0.11798842455247041,0.07177498243240138,0.05261326309373625,0.02329467861973483,0.10152941644312613,0.009431741659728423,0.03390528319963697
4.0,4.0,-1.0,2.5625,2.5625,G,B-,C,0.03950593586722986,0.046147572680537874,0.0011483459757178453,0.2766287240920488,0.28630698044458913,0.030573923531133283,0.21325356098719514,0.03791131280636617,0.041761245454447114,0.0213614507880148,0.0054009473727199475
4.0,7.0,-1.0,2.625,2.625,G,F,C,0.11466721026131751,0.08523241676339606,0.0007963632570800233,0.11285165236691953,0.29767756174816695,0.08066437583669832,0.11619842636880842,0.13104464058767282,0.03771600411562738,0.01371415540051102,0.009437193293801938
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.00459757080287869,0.0006580293395097168,5.397530223493491e-05,0.01013702672310947,0.005631987283966294,0.0177557529778909,0.028617321251322998,0.10594664298087862,0.0652784373897359,0.15007723105448967,0.6112460248939827
6.0,4.0,-1.0,2.266666667,2.266666667,S,F,B-,0.06076719803574224,0.0515698691020856,0.01618470351296487,0.09745150520727636,0.10449579497958418,0.017361865968005465,0.555865760998623,0.025734245650172446,0.023053088173364048,0.044502943134058386,0.00301302523812351
8.0,7.0,-1.0,1.934782609,2.575,S,C,B,0.07101477589790184,0.02931870989967211,0.005271100895830857,0.07392570848860788,0.08517497418467365,0.16760960591857513,0.11174214594176843,0.4135049657326582,0.008104872627544332,0.013719877927554604,0.02061326248521304
7.0,7.0,-1.0,3.1,3.1,G,B-,C,0.03627948055737907,0.025052582760091473,8.751646750854234e-05,0.011212022212651,0.27895094745069393,0.21853980769501008,0.050392098737819024,0.21187467090734594,0.08774928330884875,0.06336113611877436,0.01650045378387791
7.0,0.0,-1.0,1.15625,0.0,E,A-,C+,0.10126748347414927,0.054402119499108524,0.08168450313627885,0.11686074107826232,0.08228782596395443,0.23643639082245763,0.15054536039442015,0.09897773165601245,0.03196503820713832,0.01378219032545271,0.03179061544276529
4.0,4.0,10.0,3.60625,3.60625,G,A-,C-,0.014338438951858372,0.022086933755629812,0.0003468409548285067,0.3765024857151903,0.1989697814186145,0.06266178525910639,0.04880468226383256,0.14524098686762768,0.07899084925287254,0.031229080346964287,0.020828135213474906
6.0,4.0,-1.0,2.18,2.18,S,D,B-,0.0915572193384772,0.04935480408005026,0.01672969941607417,0.26566818869050574,0.10428050131840448,0.018809791526162217,0.3398295902557031,0.02800558582514981,0.025708956658403028,0.056489353086767405,0.003566309804302595
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.08826939223131393,0.017844730458530272,9.253731048178064e-05,0.01660128113636207,0.12674140641511875,0.1883486177708469,0.026340926316651286,0.3407444203817913,0.07366482742179457,0.10152125469691603,0.019830605860193005
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.002362869613479604,0.0017086306706686212,0.00010206447888605611,0.009967223842905604,0.03524939790160839,0.027300657712847166,0.13761547724834483,0.43015571715623446,0.009136823024104845,0.2503721796143125,0.09602895873660784
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,F,0.303433824350912,0.04186280756162569,0.000722997485267096,0.09389996227767852,0.22450894789655093,0.09416489151820297,0.04728799314399592,0.14120073467919494,0.026005823532229567,0.016675908620852276,0.010236108933489921
5.0,7.0,7.0,2.735294118,2.647058824,S,C,C,0.06656760328188867,0.04076826186313115,0.0006407766509125749,0.08628705789274445,0.40593293117922113,0.04379977377305116,0.06884856931752607,0.2092693270854357,0.06652574283613236,0.005637370616464069,0.0057225855034925485
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0018715222040607323,0.0007723324743977784,0.0001933919918845951,0.01104202645737412,0.01130101539456374,0.05930326953606241,0.08316700754639783,0.053227566013849696,0.03115951562042564,0.03141305988566127,0.7165492928753222
7.0,7.0,-1.0,2.7,2.7,G,C+,B,0.04863415602974557,0.007762644600052437,0.00028602595908303025,0.0581084279426699,0.11391928180768716,0.21108504982838602,0.07628826565629511,0.4416373555215606,0.010228517061026498,0.025634782246850073,0.006415493346643541
9.0,10.0,-1.0,3.483870968,3.625,G,C,A-,0.005287603999866284,0.0009000521948219977,7.33251710689728e-05,0.011296311262458437,0.006961592954317853,0.01151701158470114,0.09976977709779825,0.3822831487043665,0.015701744780840566,0.431265503040806,0.034943929208953894
9.0,4.0,-1.0,2.41875,2.41875,G,B,B-,0.006967030857577712,0.017172949157789004,0.004780235724742298,0.2351943429660924,0.19159448148512995,0.021402229071616704,0.28590270871473855,0.10454631856381932,0.00471516109282382,0.10811830875610297,0.019606233609567345
10.0,7.0,-1.0,3.75625,3.75625,G,B+,A,0.0018084425472970351,0.001001198916892575,6.001740961979816e-05,0.007424507431472214,0.02405220343176215,0.03651075294527764,0.06450305514800503,0.11577519793495059,0.02663674622488893,0.06151253259059544,0.6607153454192385
5.0,5.0,-1.0,2.46,2.46,S,B,B-,0.04267715711650555,0.1687804704853205,0.01121052325074668,0.07283735349696477,0.1418592443601553,0.05134801089105124,0.38029134095539296,0.05496494215940611,0.02940408547702994,0.04263570408383203,0.003991167723594875
5.0,4.0,-1.0,2.25,2.25,G,C,B-,0.04115057567001765,0.12229371187558255,0.0031254308093697034,0.1583382823550718,0.11463803423752204,0.018052315901888025,0.4495426657528045,0.029544858859741563,0.022685075528681882,0.037655804244519815,0.0029732447648007677
4.0,-1.0,-1.0,1.9625,1.9625,S,B-,D,0.1945519516164975,0.24161391155776119,0.03686358026857928,0.11910052928820616,0.08320585502498978,0.06264330104204992,0.07938573630205051,0.024771780377452205,0.09831148629008635,0.014042129276792895,0.04550973895553424
7.0,7.0,7.0,2.923076923,2.923076923,G,C,C,0.049123554408814926,0.009125167561049948,8.758904627719863e-05,0.026926204890221433,0.4443685623047873,0.19495398121225008,0.03474333962865047,0.10062979923487432,0.11418009005956992,0.015526234306953665,0.010335477346550603
4.0,4.0,-1.0,1.965934066,1.3,E,B,D,0.19477675254025134,0.2092847455261973,0.02997164953134632,0.19130241891161295,0.1720219705430815,0.020662316572755107,0.08041245640134558,0.0236969971803185,0.045344247133137276,0.01731871784849321,0.015207727811461017
9.0,10.0,10.0,3.275,3.275,G,B+,B,0.015551018125005981,0.005419924288517753,0.00010934931062547907,0.07656553264075164,0.04815029787862347,0.20568996200306663,0.0845224532894879,0.2951793442728961,0.03363950807735403,0.05844714426478559,0.17672546584888535
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,C,0.03271018565796215,0.019589986015219652,0.00010678899508533334,0.01291959049369705,0.26811910454687005,0.06708405053207463,0.2583683154158218,0.10631786913951444,0.024809690026923063,0.07203443433310168,0.13793998484373007
6.0,4.0,4.0,2.625,2.625,G,C-,C-,0.025255245792989173,0.005809473474247694,0.0005658860221782054,0.29733401789166153,0.2707132102419077,0.05458638641194451,0.18992226033394144,0.08971038862514441,0.04971415988983399,0.011757598657259147,0.004631372658892022
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.08879312030887856,0.06927120210354629,9.016662795995342e-05,0.03452357899320948,0.15386955960154317,0.17381815873320622,0.024052484696933527,0.3261367442699892,0.09028661879747672,0.024786861372369507,0.01437150449488726
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.00459757080287869,0.0006580293395097168,5.397530223493491e-05,0.01013702672310947,0.005631987283966294,0.0177557529778909,0.028617321251322998,0.10594664298087862,0.0652784373897359,0.15007723105448967,0.6112460248939827
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,B,0.021843006269240763,0.0030007460865626528,0.0005363174893885819,0.23579125119508215,0.10123353347250019,0.16895986653575376,0.10008729070600757,0.2537057125857734,0.039280787707019926,0.018803897455422075,0.05675759049724893
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B+,0.011506863179673062,0.001625285707355379,7.228928429242582e-05,0.02826818141420137,0.013484386347367256,0.03545157155824465,0.013517295846156095,0.33540333771281566,0.38756883734911735,0.1283361686922023,0.0447657829085746
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,A,0.08234746866750475,0.03717949002240099,0.04273693986831096,0.08197138232037202,0.08011565027342597,0.091533686360058,0.171674095439036,0.09240700186006665,0.014683744877447058,0.015855274021054546,0.289495266290323
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.18720784794285392,0.05211974030869721,0.0008846165914834197,0.05234357224637097,0.48759765824009255,0.03641752784475315,0.047828236876155374,0.04168996070473252,0.07123185007764864,0.014377430988370863,0.008301558178841593
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C-,B-,0.03985069798884263,0.003998263177270781,0.005996101440457539,0.16178026364790005,0.101128837243754,0.11573315166287818,0.22633038353209456,0.21539113732103687,0.020189494732822864,0.035482618579097173,0.07411905067384532
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A-,0.005859266724887527,0.0009710006547488391,7.857402370589412e-05,0.013073433512555403,0.007482309114643403,0.012949903743119204,0.1084984571395062,0.32790846161179754,0.026422593771011003,0.4593675187866275,0.03738848091739759
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.015475144444100543,0.0022598352278077353,7.653179994582988e-05,0.013648469992996388,0.028125341550448713,0.026652121552883372,0.014348097092661764,0.6256977200270186,0.10663767273539589,0.13994170677740445,0.027137358799336504
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.011528930867193596,0.0015298454344481007,0.00012084765298946634,0.024397711874763736,0.021831586040943735,0.12229246704327605,0.039412103185019455,0.27228155544641114,0.1891764488243588,0.2609733436628532,0.056455159967742835
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B,0.013034412971731605,0.00483357389516528,0.001661485350365826,0.19458833262604763,0.06711981221965499,0.18571310883567357,0.16307981201878324,0.21990393913158285,0.02959537707936451,0.0939505557992423,0.02651959007238829
6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.13793227260186747,0.024784082742707682,0.00011856606385503289,0.027517355762028788,0.13630046325444672,0.11900022707584329,0.03031990472203046,0.2848553577041515,0.1487893887968915,0.06628425433357645,0.024098126942601095
