Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,9.0,2.88,2.88,S,60.0,F,F,0.5328639745457365,0.00934510803734365,0.049653094697283864,0.002341044736995441,0.2352887620320083,0.06404704386875035,0.0069455990370145765,0.08329109466149553,0.011028242253118666,0.0037230155427905756,0.0014730205874625858
10.0,-1.0,3.914754098,3.907692308,G,30.0,A,A,0.0007145754100615962,5.226941178172395e-05,9.79219727270211e-07,0.0010423107316327922,0.0013972111875702818,0.0012018690743040763,0.0005614831974985153,0.05132751723407451,0.0011029665734170282,0.002697646509181226,0.939901171450751
4.0,-1.0,1.536666667,1.75,S,20.0,C,C,0.17015747054321584,0.08063463878393168,2.8696804621734903e-05,0.020555097923481272,0.6443097890490753,0.011115896237870267,0.006792802385350972,0.05173908594617082,0.00414656354747103,0.005986162301219633,0.004533796477591414
7.0,-1.0,2.4375,2.4375,S,10.0,C,B,0.020597933895778138,0.0023403330861425002,1.4739091772135382e-05,0.0012748908059316277,0.16048838567239848,0.009104425650996638,0.011968810998256774,0.7733427257216469,0.006078217016293613,0.009317481478970756,0.0054720565818125715
4.0,-1.0,1.05625,1.05625,E,10.0,C-,B,0.2855731681604951,0.16356210199316387,2.5919120571934385e-05,0.004896153753454204,0.09517554972779589,0.0823314614442704,0.007030205401067329,0.3509640317090855,0.00402129346110511,0.003958191552759017,0.002461923676231629
0.0,-1.0,1.825,1.825,S,40.0,C-,B,0.06239125766561128,0.007754608699613652,9.658360888588878e-06,0.052911122200852555,0.1277309778439024,0.0025192246321989117,0.003107168126643574,0.7380001911894194,0.0019020757206674997,0.002146532412629686,0.0015271831475723037
0.0,-1.0,2.50625,2.50625,S,30.0,F,C,0.11793009055385241,0.002731263018368673,1.3770184399398442e-05,0.0019998140143930453,0.7207960617473743,0.01745787952833649,0.008151064301632916,0.1138602342730737,0.006858600529858395,0.00860406167374555,0.001597160174965003
7.0,7.0,2.72,2.72,S,40.0,C,F,0.3214859814924776,0.008968983501965828,4.9061836490818923e-05,0.011404287206986623,0.13577652682758412,0.10436730986663455,0.03245363034625949,0.30296063154750796,0.040114056007972895,0.01940506146855491,0.023014469897565313
7.0,-1.0,3.0,3.0,G,10.0,C,B,0.009528446545564936,0.004093132625774391,2.414299455337971e-05,0.007122273242439364,0.33638230379745926,0.050816699148545134,0.022856653690453796,0.5206217442447498,0.013148175264558614,0.024488819095151496,0.010917609350749915
7.0,-1.0,3.34,3.34,G,10.0,A,A,0.003681820601173665,0.0006856113837354883,1.1723383908747184e-05,0.004441267488122593,0.06643854671078753,0.008895266231105115,0.012617122230052846,0.17952704939143266,0.0068808701742139305,0.03678516440932073,0.6800355579961466
1.0,10.0,3.117647059,3.117647059,S,40.0,C-,F,0.41719725714531053,0.04623188737362444,1.846692084882649e-05,0.007024037674879569,0.10188491178520341,0.13267393579185585,0.014811637475196945,0.20718821673122506,0.03573984278634736,0.020170272049814742,0.01705953426569354
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,10.0,B,B,0.037042181633057565,0.002235426756893791,2.4293531991889817e-05,0.0071666823470314025,0.3384797292125975,0.051539771976469015,0.022999170481064278,0.4916553905960786,0.013230157332732997,0.02464151283372528,0.010985683298357465
7.0,10.0,2.516129032,3.2,S,50.0,B+,C+,0.014639405677591161,0.0023519006298586844,1.3165237311359926e-05,0.00148956489542788,0.207274143680105,0.27206028333293086,0.05822316511050246,0.09558293692804622,0.0010068131809787685,0.1524347419038151,0.19492387942343262
10.0,-1.0,2.566666667,2.566666667,S,10.0,A-,B,0.058233308258067135,0.00534804621840893,5.3844635390207945e-05,0.025060802618845423,0.2573759039348607,0.03818278998543368,0.054730968757209106,0.4601315676305614,0.048010610780752964,0.03403848763182716,0.018833669548643427
1.0,-1.0,1.75,1.75,S,30.0,B-,C,0.0711549312600578,0.02440305632354722,2.8285360282744445e-05,0.009919528994537576,0.8122107245128015,0.007377771153602185,0.00909961544561981,0.04947876461814592,0.0055703962261034875,0.006284435788869552,0.004472490316431893
0.0,-1.0,1.486666667,1.486666667,E,30.0,F,F,0.9132135636617319,0.004613956271211609,4.276401199655884e-06,0.0015394261490244792,0.03717455129085223,0.0020623162354103607,0.0013765040485222005,0.03754593206622157,0.0008421759124065234,0.0009511120225847112,0.0006761859408347929
10.0,-1.0,2.509090909,2.5,S,10.0,B,B,0.16876827376614775,0.005534892789468178,4.575630971903521e-05,0.006609996151677027,0.19787299279193435,0.06689066070120163,0.04284846103244483,0.4331502732681154,0.03334877989465964,0.028925362223414214,0.01600455107121791
7.0,-1.0,1.5,1.5,E,10.0,C,F,0.9748401945640232,0.003859275168627938,1.2742700636737505e-06,3.8618992047782886e-05,0.01342219146299263,0.0010472026929860907,0.0004361313372573487,0.005388993730614352,0.00023553363247039543,0.00025749679748861813,0.00047308735142792687
10.0,-1.0,3.673333333,3.673333333,G,10.0,A-,A,0.0033017472578000143,0.0005603214490173935,1.0496426831916976e-05,0.005700181801409787,0.015988320810588784,0.011282983170788586,0.029659184355749768,0.40671025774797015,0.03340027648245542,0.038425947959396724,0.4549602825379914
4.0,-1.0,2.473333333,2.473333333,G,10.0,D+,B+,0.17853861892046782,0.0004983433828839469,1.9780892069472525e-05,0.01030363317458085,0.1360257369964464,0.11380268862894335,0.014619983591370579,0.08612115295332812,0.4505977871767308,0.008687951301035076,0.0007843229821436786
4.0,7.0,3.1,3.6,G,30.0,C,B,0.03173639469565528,0.0005543348897747751,1.2750422905245733e-05,0.04868481646057438,0.06405007217034167,0.05259136649920054,0.0028208341009664513,0.707620245383957,0.03650229773288459,0.05407906956509769,0.0013478180786424198
7.0,-1.0,0.8125,0.8125,E,50.0,F,B-,0.07590317794552957,0.00010211530525810828,1.9325206940251823e-06,0.00018363074500491055,0.006215423167170719,0.0011448221624939525,0.8778641879075187,0.022602662668152234,0.0015200734341689283,0.000657116961181054,0.013804857182827436
4.0,-1.0,1.6,1.928571429,S,10.0,C,F,0.4377512009367114,0.0024784413647644323,1.0720896325126732e-05,0.33887586044093027,0.17303620716184762,0.017483811895803072,0.0027054597966645094,0.02363958639443872,0.0015491229244498019,0.0015226409051496967,0.0009469472829153455
5.0,8.0,2.326666667,2.326666667,S,40.0,F,B-,0.12835708456562733,0.0023914519058404657,1.631936402331295e-05,0.07995658737877905,0.030457094823608335,0.06978374046610286,0.6021886841073854,0.06672872701746531,0.011307605975961268,0.006777631950209199,0.0020350724449972723
4.0,-1.0,2.4,2.4,S,10.0,B,C-,0.2825705652486582,0.0033712340450312984,2.4494940099090855e-05,0.2945614920716031,0.2267261173628038,0.05424343624466556,0.015594947612447486,0.10766108775350312,0.007163839413005075,0.0059192146263509935,0.00216357068183234
7.0,-1.0,3.75625,3.75625,G,10.0,A,A,0.0002962397624233897,5.50631857427266e-05,9.403356424739601e-07,0.0003318350010269052,0.01718233386392429,0.0004759441580330607,0.0007026817036611079,0.06782712403852802,0.001285096765209405,0.0024634051211959193,0.9093793360646129
4.0,7.0,3.6,3.6,G,60.0,C,C+,0.02245552759549996,0.00012588752645335556,3.2032667630894426e-06,0.0018004226997746168,0.03796375018121438,0.7675867898096651,0.0009865060454790247,0.1635262144306984,0.0035937882326563843,0.0015573833664736443,0.0004005268453220332
10.0,7.0,2.428571429,2.428571429,S,30.0,D,A,0.15714773450409877,0.0028482886705201767,2.57693322193759e-05,0.004440759552137753,0.01637102921477585,0.022539811775848715,0.013351381085266074,0.16783426001354373,0.017490231937685414,0.02186679289807334,0.5760839410158308
9.0,-1.0,2.94,2.94,S,20.0,B,B+,0.005702407777177401,0.0045064021235787155,1.9636812767132803e-06,0.00030032870650594987,0.027068533203864827,0.03471813450886647,0.00201144772997101,0.023601152586904543,0.861113342238754,0.0032518965477989228,0.037724390895301704
4.0,-1.0,1.285185185,2.385714286,G,20.0,A-,C-,0.012242447893795973,0.0006512908194196039,6.339025098002856e-05,0.900595629877227,0.054227130035173446,0.005059830976392535,0.0014786819286768335,0.01959353800033628,0.0036341488177702446,0.0019293190605885445,0.0005245923396395922
10.0,-1.0,2.248275862,1.785714286,E,10.0,B,F,0.4626765518006155,0.005797180006117825,4.091250523689685e-05,0.0028793907929405877,0.061309282219932586,0.0899908161910745,0.024752288574719297,0.2886938379685365,0.007315713786738228,0.008251991124988669,0.04829203502909955
0.0,-1.0,2.285714286,2.285714286,S,30.0,C,C,0.05277397897178616,0.0023803448717006214,1.0972244556937492e-05,0.006002524766292737,0.7979877995517944,0.003986051700678593,0.0249365113266404,0.101397486186804,0.004641483146901894,0.004147912374674368,0.001734934858169818
4.0,-1.0,2.428571429,2.428571429,G,30.0,B,C,0.14244998673999837,0.0013071046373683327,5.1883293013065354e-05,0.030618054029784875,0.3581490904306107,0.0354633994119607,0.025444029678099833,0.3450860238327367,0.016781368625800628,0.039628540888994826,0.005020518431632176
1.0,-1.0,2.664285714,2.664285714,S,30.0,B,C,0.16246865175652378,0.0036573748733997884,1.756074928224466e-05,0.113536078168546,0.6323969260378703,0.010709083842778602,0.008354585460127257,0.04940546046426944,0.011746763667349521,0.0056706991622395555,0.0020368158176132843
10.0,10.0,3.275,3.275,G,30.0,A-,B,0.01700626909738395,0.0010340813071575735,1.4761455866894787e-05,0.019820333945516796,0.25019103946643834,0.049358965573232085,0.019177659863396045,0.39763598083346313,0.025592383810893654,0.18641144768565288,0.03375707696099845
8.0,-1.0,2.673913043,3.1125,G,30.0,C-,C,0.00203331483853257,0.00020679116815926506,5.408470759042593e-06,0.000653640673080234,0.9040063471270704,0.008325227914666854,0.010165857149029024,0.06455744006111307,0.0022651099440995255,0.0024736036735819025,0.005307258979908308
0.0,-1.0,0.5,0.5,E,30.0,F,A-,0.011783450140836597,0.0005434147503592975,2.8269928676747798e-06,0.0010945618103279189,0.014228526818429366,0.0014638354217257185,0.001081331740166442,0.08962814874011335,0.0007037277707121654,0.8789894781370073,0.00048069767745389537
10.0,-1.0,3.5625,3.5625,G,10.0,A,B,0.0023670150620103978,0.00040227321351136335,7.536876261947457e-06,0.004082644088531794,0.010808237750254614,0.008093236568162802,0.01310291128817297,0.3586349115001833,0.006248606839405109,0.3166873401166884,0.27956528669681713
8.0,-1.0,3.84,3.78,G,20.0,B+,B,0.004874515329515807,0.0003769033541475632,6.436526562936025e-06,0.003840788098190764,0.01982943813623203,0.003883574201822211,0.0034852913934519205,0.7746597946562968,0.008796390449958454,0.016861822291596523,0.163385045562225
4.0,-1.0,2.133333333,1.666666667,S,50.0,C+,F,0.755291524267237,0.0041374427576713,2.0164889276178424e-05,0.003021177278782842,0.1687220354851324,0.011563793140455312,0.006482552951430316,0.03527385898830768,0.00782541841706388,0.004473553010227878,0.00318847881441511
4.0,-1.0,1.875,1.875,S,10.0,F,F,0.8144814702916887,0.0012743108840992921,5.512236467901104e-06,0.09268168929682201,0.06804723389596679,0.007899578974579621,0.0013902730440851245,0.012154486552035906,0.0007964942126527717,0.000782069926651294,0.0004868806849509513
7.0,7.0,3.333333333,3.333333333,G,30.0,C,A,0.01566913135670353,0.0010443983372161,2.1522487122228464e-05,0.010519302882551781,0.018937322991552773,0.03883161889430062,0.010915840967005572,0.27550862769840206,0.018379274530168674,0.06753239793656723,0.5426405619184095
4.0,4.0,2.625,2.625,G,60.0,B-,C-,0.10526246607946929,0.0022383585834442367,8.543588334943868e-06,0.8109008648198194,0.021032281635325063,0.015260202978662932,0.003883312083515396,0.02975004375806058,0.004492313264835335,0.006148861457067389,0.001022751751465544
7.0,-1.0,2.850666667,2.94,G,10.0,C+,C,0.005666899474490295,0.0007839303003690062,8.519373659949044e-06,0.0012857733094852517,0.6804487765494089,0.01807421728395421,0.00977538964723793,0.25704350825438077,0.02087472666260168,0.004011359739368393,0.002026899405043559
6.0,-1.0,2.875,2.875,S,30.0,C,C,0.10718370832798574,0.03501981212777358,1.526001175738715e-05,0.006643437393225397,0.4829578201660334,0.013717127376947181,0.0098839945831407,0.3136802840239396,0.01491721477187909,0.01235194934451368,0.003629391872804084
10.0,-1.0,3.4711538460000004,3.635294118,G,10.0,A-,B,0.004948428412672705,0.0008411112084895536,1.5756423875791705e-05,0.008535083840726427,0.02762404122085368,0.016919538209597847,0.018529443192366362,0.44633236697438194,0.05229026649429006,0.1409968404246627,0.28296712359808307
7.0,-1.0,3.06,3.06,G,30.0,B,A,0.004724538397998126,0.00018021469153623652,3.081521201361573e-06,0.0010491239955874691,0.01580914660038683,0.0038935312401753063,0.0016499631597157764,0.08090266515718801,0.0016781837376210404,0.019837912386609344,0.8702716391119806
7.0,-1.0,3.003174603,2.88,G,20.0,D,B+,0.02273919316783443,0.0009448491279836479,1.0268161301815597e-05,0.0030207586202267824,0.06485402837234959,0.03518852927505923,0.00549796245391044,0.2457888282761878,0.5741550734640071,0.01700428612605858,0.03079622295508072
9.0,-1.0,3.042857143,3.042857143,G,10.0,B-,B,0.0034613731401492063,0.00039148903825639796,6.694136650036481e-06,0.0019747952242781465,0.021518186992195834,0.12912047175983551,0.009370350549539596,0.7431675490472693,0.003645599212019204,0.0432299175488549,0.04411357335095176
4.0,-1.0,1.571428571,1.571428571,S,30.0,B,F,0.6853573003999495,0.007402756212722616,2.1551934262003868e-05,0.01584613469472367,0.21973603698052233,0.014557942624673234,0.006937217389126137,0.03770017676126191,0.004244344497585742,0.004788739688977842,0.0034077988161951185
10.0,10.0,3.541666667,3.8,G,30.0,B,B,0.015742128994957045,0.0009569833934009543,1.3643490808072086e-05,0.02267841233252344,0.11410499548996662,0.02288587582945258,0.07567091821191428,0.4156501608895098,0.13211328570096698,0.08534869905096691,0.11483489661553341
8.0,-1.0,2.726666667,2.726666667,S,10.0,C,C,0.005409327958634395,0.0006521022952406929,5.001661426274501e-06,0.0005318463021745728,0.8810034065397663,0.004608265175875477,0.006905444868739282,0.09408938021139704,0.0037990308934970104,0.001634074722914247,0.0013621193703343376
7.0,10.0,3.44375,3.44375,G,30.0,B+,B,0.012912647501860471,0.0008610271629564139,1.120818888211076e-05,0.030011030691962304,0.12761266634699772,0.015192870933343422,0.02450608033390182,0.7216319618388529,0.01943197705446314,0.030409952710466183,0.017418577236313536
10.0,-1.0,3.5,3.5,G,10.0,B,A,0.0020596880545152778,0.0003500431179415914,6.55830807933606e-06,0.0035540671633177943,0.009404924599699365,0.007042432027303221,0.010436115819224339,0.3315904454103471,0.005437304168886033,0.0570729433722956,0.5730454779583903
10.0,10.0,3.94,3.94,G,40.0,B,B,0.0034007359214634466,0.00020754978105202757,1.9762351362476743e-06,0.06007510117928186,0.005352501014993584,0.0033245577896121267,0.009278865876319684,0.527294890232374,0.004503926294241918,0.030949750697352146,0.35561014497817284
7.0,10.0,3.214285714,3.214285714,G,50.0,C+,A-,0.00938215489970231,0.0002638108199674654,3.802155171336117e-06,0.0022314438841897536,0.03733032790781653,0.028895472342303847,0.004618822067446465,0.28043258112537545,0.0038854229882519537,0.41471330505697157,0.21824285675280333
7.0,-1.0,1.6875,1.6875,E,10.0,C,F,0.9675042600434289,0.00037294485508779153,1.268582181624125e-06,3.8241361686239276e-05,0.024286345992797817,0.001036512259981222,0.00043394700336347184,0.00536493920592628,0.00023448229527084637,0.00025608274018455095,0.0004709756600912141
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,10.0,C,F,0.8023119991201674,0.028840712985339297,1.1149914790469557e-05,0.0019582636928390943,0.1046345063986056,0.03298575203165413,0.0028137242714632612,0.02226436357617796,0.0016111142281169403,0.0015835724769684186,0.0009848413038774497
4.0,-1.0,2.375,2.375,S,20.0,B-,C,0.34082601819268565,0.005173389676738141,3.758916424913463e-05,0.08131938994688485,0.34792676490094004,0.01989729577512884,0.013525277570609456,0.14917344710149807,0.022840807091258672,0.01334132382562185,0.005938696754385483
10.0,-1.0,3.933333333,3.933333333,G,10.0,A-,A,0.0003222394420586408,5.464130598616488e-05,1.0236550005364476e-06,0.0005576326791612439,0.0015668458260623623,0.0011050885717286138,0.0010573252554073108,0.005626365822853998,0.0014065978146621688,0.003214077681538864,0.9850881619455402
4.0,-1.0,3.176923077,3.176923077,G,10.0,B,B,0.008958425911106576,0.0007077802630361091,7.234581503803919e-06,0.003502876186954966,0.07586378479805951,0.08519909326510389,0.006142453189481975,0.7994547176954647,0.0045545490936346735,0.009847011504393668,0.005762073511259891
4.0,-1.0,2.16875,2.16875,S,30.0,F,F,0.3921373362478213,0.026795481602492826,3.647552622282832e-05,0.12420467658652395,0.2283783918069838,0.01332606609156119,0.011717256894992527,0.173110693864029,0.010736303058885694,0.01378979631660857,0.005767522003878412
10.0,-1.0,3.777777778,3.777777778,G,10.0,A,B,0.001007817083134066,0.00017089292752558614,3.1990517296279078e-06,0.0017440190951865187,0.00489413730300812,0.0034488088157524762,0.0033050020964276493,0.9070466253819581,0.004399192406923316,0.01005215988856302,0.06392814594979164
5.0,-1.0,0.906666667,0.906666667,E,10.0,F,C+,0.18038022361779857,0.14516951399835765,9.75780047154632e-06,0.0022299303830830073,0.05098013961632227,0.42349860191162086,0.00376568198348073,0.1879915102986912,0.0025357490818192657,0.002120178539182841,0.0013187127691720927
7.0,7.0,2.75,2.769230769,G,30.0,B,C+,0.03580451162364142,0.0010200464446625528,2.4347556413977612e-05,0.0032780797723588498,0.06025333863799179,0.7011210338038163,0.009932592201888949,0.159088364887417,0.011876997774321059,0.010677439390830436,0.006923247906657511
4.0,-1.0,1.5,1.5,S,30.0,D,F,0.6853573003999495,0.007402756212722616,2.1551934262003868e-05,0.01584613469472367,0.21973603698052233,0.014557942624673234,0.006937217389126137,0.03770017676126191,0.004244344497585742,0.004788739688977842,0.0034077988161951185
10.0,-1.0,3.594117647,3.594117647,G,10.0,A,B,0.0024497817224967545,0.0004163393726245091,7.800415809587874e-06,0.004225400601823748,0.013675629036288982,0.008371763498482853,0.007893226439501898,0.787093454438093,0.006467099881164848,0.07114085749742169,0.09825864709629217
9.0,-1.0,3.3625,3.3625,G,10.0,B,A,0.00485053737179012,0.0009032443455483999,1.5444726382131212e-05,0.005851054753289146,0.02211078364948821,0.02882733128203203,0.024576910899932705,0.2576766816893044,0.009065058172530546,0.048461843751424524,0.5976611093582778
10.0,10.0,4.0,4.0,G,30.0,A,B,0.0016355077534077648,9.931251059001021e-05,1.4152134140034436e-06,0.002367523209963651,0.003833011110848209,0.0023927533316186853,0.006644743438698122,0.5040071448217338,0.0032555168932592565,0.003969240631283465,0.47179383108518297
1.0,-1.0,1.672881356,0.75625,E,0.0,F,F,0.8167857618880316,0.04868694063991443,8.333626410439847e-06,0.0007315057800795802,0.07777438214162999,0.017250169889684475,0.0103813510741638,0.024960740766546058,0.0011801310890922911,0.0011627317829726335,0.0010779513214749798
7.0,3.0,2.407228916,2.74,G,50.0,B-,B,0.19590239053836203,0.015364825519098211,4.6116870126990036e-05,0.00902547015285796,0.13190369449589737,0.05380500233130988,0.022133289122246404,0.32895660811379196,0.016665988029018995,0.0049352883660022705,0.22126132646128788
10.0,-1.0,2.529411765,2.529411765,S,10.0,A,B,0.04221708121465515,0.0038771436536240694,3.903544918259042e-05,0.0056390948146888146,0.24755483811590184,0.021920207661511926,0.05826134719772146,0.5537104304315157,0.028450384457858087,0.024676695172608745,0.013653741830731566
1.0,-1.0,1.935714286,1.935714286,S,30.0,F,F,0.43649072697017083,0.01902572596354373,2.2052545647748384e-05,0.05654686633286943,0.4160316977355575,0.0057520439378213615,0.007094471591861108,0.04259767570966463,0.008052153304275176,0.0048996302581634475,0.00348695565042515
10.0,-1.0,3.563888889,3.4055555560000004,G,20.0,B+,A,0.0033887932402878224,0.0002395773427549628,4.488652803275253e-06,0.0014848836406990652,0.006115272656624418,0.011072345922661127,0.004410302799045175,0.16468396716410705,0.0026883619593687296,0.13630305007575755,0.6696089565458907
7.0,-1.0,3.19375,3.19375,G,10.0,C+,B,0.006961424757068581,0.0012963239053371655,2.2166059626304593e-05,0.0065390700817038626,0.30895803047913667,0.03823599627372145,0.020985050029324964,0.3706771670226315,0.01562677449192118,0.1472685198594937,0.08342947704003457
10.0,-1.0,4.0,4.0,G,20.0,A,A,0.0002614169098665131,0.000276182669567184,1.349625078102471e-06,0.00020872419435589266,0.0008889418357040866,0.0005524022664183139,0.00027253331671933114,0.004190556398220309,0.0015757339664159023,0.0020225341424644416,0.9897496246751898
7.0,-1.0,2.8,2.8,G,10.0,C+,C,0.011503468620468867,0.0016784475319520419,4.366048533892065e-05,0.0032378347405303456,0.6035975290498212,0.058625446451439155,0.01590417863103619,0.28110056967969066,0.00783274683121187,0.010406361530504393,0.00606975644800622
4.0,-1.0,2.5625,2.5625,G,10.0,C,C,0.09640938263889826,0.001432288788891071,6.98847038037672e-05,0.28516584946271883,0.3093584375573279,0.076094152353145,0.07799967807268944,0.11600714822837105,0.01215460973438125,0.020059571198071082,0.005248997261702371
7.0,-1.0,1.666666667,1.666666667,E,30.0,F,F,0.5379631664350977,0.009260120538534844,3.4143760969666175e-05,0.0030678165264019317,0.3958063974304682,0.002285031479109105,0.003283238560917067,0.027383202309197732,0.005948354874808798,0.005503218740079317,0.009465309344415716
10.0,-1.0,2.94,2.94,G,10.0,B+,B,0.007854274768273823,0.0027373924831662877,4.621672313818019e-05,0.00488437433541028,0.11659662239260322,0.0947899816839141,0.1126482633866525,0.6280992496144983,0.0022799093977316945,0.01871496945266062,0.011348745761951029
4.0,10.0,1.522727273,1.285714286,E,30.0,F,F,0.6376601649273465,0.09236765103051442,1.446806669284818e-05,0.015027548132683345,0.09030034483028462,0.0011171172174120087,0.0007097389160322688,0.14896477672287328,0.010471125964075985,0.0023351671293948607,0.0010318970626897906
0.0,-1.0,1.352941176,1.352941176,E,30.0,F,F,0.8015019247864691,0.008147270802747476,4.241655263486468e-05,0.004858169714561831,0.04432357637989877,0.0017087691617540563,0.030345601422074518,0.09865591961634256,0.004269027385051862,0.003949561181499679,0.0021977629969651153
10.0,-1.0,3.466666667,3.466666667,G,10.0,B,A,0.0032418044260494176,0.0009039326528649759,1.864761363762862e-05,0.0028395004245861657,0.005882588054626905,0.03129284308427414,0.009481974975235535,0.24357354362813813,0.005872279485525084,0.012413993171897852,0.6844788924831643
4.0,-1.0,2.266666667,2.266666667,S,90.0,B-,C+,0.10092788806266013,0.03675869262186589,4.389849208327969e-05,0.07338255721375839,0.254422461832368,0.3168536511527213,0.10862794758330242,0.07913423260665894,0.02018423034697142,0.005738370794682328,0.003926069292927831
4.0,-1.0,2.1875,2.1875,S,10.0,C,C,0.1614561755375216,0.002662563635541443,6.451134611014032e-05,0.048678538280500235,0.3455361927899788,0.07497551328946388,0.046975554190012446,0.29920187243656793,0.006894633950720919,0.008543966395933288,0.005010478147649499
8.0,10.0,1.653846154,1.653846154,S,30.0,C,C,0.42222471654010946,0.0009712032529559719,6.662721841069008e-06,0.0016302112844392973,0.5691779841327607,0.0003838670707215994,0.0006334518069645508,0.0024450077510530135,0.0007642430023887891,0.0010753730519680582,0.0006872793847976622
8.0,-1.0,3.08,3.08,G,10.0,C,C,0.016225903348295746,0.0023292244029874233,4.809022570143223e-05,0.005082373830309874,0.5074312083280725,0.03084941257039335,0.04689188008923552,0.35049387028924306,0.002346626703412062,0.029253942426118628,0.009047467786230261
0.0,9.0,0.0,0.0,E,150.0,F,F,0.9474904075774265,0.0003556532078753511,7.854157922686939e-07,0.0011870105632903396,0.002648687392246642,0.017176775010193334,0.00111933980463763,0.02795035460784504,0.0018467001507882128,0.00014472432768513398,7.956194221935258e-05
7.0,-1.0,3.0625,3.0625,G,30.0,A,B,0.004680379422726925,0.0025579685405114757,1.9819838653305897e-05,0.0014913184217334547,0.019525604072788236,0.014398449340255646,0.006272515420446517,0.9267816628920376,0.0026158589207026977,0.014672688316522858,0.0069837348136211575
7.0,9.0,3.28125,3.28125,G,30.0,C,B,0.010881633054364698,0.003185134546777386,5.296063057121064e-05,0.011314761920336805,0.08460679153811,0.025609935379948327,0.01562467668894862,0.6447915798569516,0.020041530789222883,0.17436727040586064,0.009523725188907954
10.0,-1.0,2.866666667,2.866666667,S,10.0,B,B,0.04141537552632015,0.0056819135139008605,7.240858454726725e-05,0.007652438511675578,0.17589707923372405,0.02311280137861991,0.06772171815008694,0.587998114937795,0.0035719757087102092,0.035931413937432544,0.05094476051718761
0.0,-1.0,2.518181818,2.518181818,S,60.0,C,F,0.8591213186327192,0.010867479188606508,1.313713502099395e-05,0.0059863091324732385,0.021586138905398143,0.03551003818030283,0.0016016920434773743,0.030608231359887175,0.030513162269157332,0.0023447688309345713,0.0018477243220225855
7.0,-1.0,2.673333333,2.673333333,S,10.0,B+,C-,0.004578940748614976,0.0005739531453836684,1.1269135193407127e-05,0.5600848409956883,0.23585894270030638,0.007539050977939475,0.0022095521745201666,0.18190057092586956,0.0012473145457237832,0.00269180689652928,0.003303757754231018
