Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,2.413793103,2.5625,G,B,B-,0,0.018846716233320453,0.025418096888382886,0.014800696159748319,0.17228662016209687,0.10215865284243518,0.20567655515194824,0.1883278871948468,0.06462283888077289,0.018216562537749795,0.18964537394869865
10.0,3.054545455,2.714285714,G,B,A-,0,0.004898759517124545,0.004363465707315876,0.007681360084485183,0.021967794385345837,0.03320859796079558,0.043060955282735305,0.14102014258962955,0.061701047360991336,0.5835348458175548,0.09856303129402189
5.0,1.913207547,3.333333333,G,C,B,0,0.013711690977941919,0.02476410058277839,0.06424932688365438,0.20836577749844,0.06665239145765398,0.05621144420788626,0.47052368112404014,0.007018322556577243,0.0033309324544591417,0.08517233225656848
4.0,2.008433735,2.675,G,B-,C,0,0.026550260944312048,0.04766589362490692,0.20205869213102234,0.2825390509371251,0.07536633533902047,0.07240015654295687,0.21265182987499215,0.02370438177825519,0.012164960744835777,0.04489843808257306
4.0,2.0333333330000003,1.80625,S,B-,B-,0,0.01926005965397354,0.017954378950328316,0.029767420205348033,0.14363093404808877,0.06624225038054488,0.5070435858443737,0.14275190832062185,0.0323733843375155,0.015435809735441982,0.025540268523763402
4.0,2.559340659,2.75,G,A-,B,0,0.028257987004605013,0.007731333144962572,0.03044164686572512,0.2017509226507002,0.1039543427505304,0.12581994013365036,0.24641624942395654,0.04481558661086568,0.01679600451110296,0.19401598690390112
7.0,2.0,2.5,S,C-,B,0,0.009788207075068306,0.032518075375174774,0.08637375729273454,0.14379929036808883,0.15031773666351897,0.18423847406306565,0.18709179879799798,0.06875217244904332,0.026023812621274293,0.11109667529403332
7.0,2.625,2.588235294,S,B+,A,0,0.011391103063219998,0.004464415988648941,0.005553293287363096,0.10366340737963342,0.06316597050282588,0.23655690047135683,0.1657937739442395,0.09140075653271795,0.02654675967353028,0.29146361915646407
4.0,2.641509434,2.714285714,G,B,B,0,0.028504706542512998,0.007766903899650914,0.01766422370453639,0.20267914970329204,0.10854142243255235,0.12639881962849037,0.2475499752374912,0.04886138845819697,0.016873280518358964,0.19516012987491785
7.0,2.139534884,2.833333333,G,C,C,0,0.007597763283452485,0.04478283236457883,0.07202122769983511,0.5580679046449103,0.044513509304002385,0.050611384940070135,0.11178900813353736,0.03518416344750092,0.014735723607153086,0.06069648257495959
7.0,3.74,3.54,G,A,B,0,0.0034173950204683624,0.003057126384795219,0.005215993061994198,0.02571904334043219,0.017138705564418693,0.16478529404172454,0.4587145326903973,0.08941728829080209,0.016768902709471227,0.21576571889549623
10.0,3.632432432,3.715384615,G,B+,B,0,0.0029197709246939823,0.0026129377489114494,0.004463638399835986,0.019090540132867352,0.034607699463369,0.12065170139915274,0.37302287026736186,0.08071911797400254,0.23554697460891583,0.12636474908088924
7.0,2.8,3.00625,G,C+,A,0,0.011581384446347842,0.010360451674835796,0.017672175455097805,0.0871605789596441,0.07805144849282632,0.12241458092585564,0.24493520076415393,0.10519509087396069,0.026850661561139518,0.2957784268461382
7.0,2.969230769,2.4,S,D,A,0,0.007476490161178898,0.0037697440354550233,0.0026869380695177685,0.02740941601589382,0.07997880028731928,0.21642623723421753,0.17577769249467654,0.12507292533879458,0.09767506221615203,0.26372669414679434
7.0,2.175454545,2.325,S,B,B-,0,0.010150881285033816,0.050783017808111744,0.02225281446831925,0.15271451656468513,0.15548264105556317,0.19004673270927958,0.14712476729629523,0.07129958891000895,0.026988051077850395,0.17315698882485286
5.0,1.830952381,3.1583333330000003,G,B-,B,0,0.02319033794967456,0.03234764056246799,0.06660611898307406,0.18546686365877427,0.07192653448708092,0.05290440027851654,0.5180102269817958,0.016564423824258004,0.0035127318732443504,0.02947072140111329
5.0,2.046666667,2.0,S,B-,B-,0,0.02230329882535787,0.022832307872070755,0.022417495370327212,0.26009106174005847,0.08423925210733839,0.3205218481396185,0.175061632567996,0.04042445418404316,0.019629482095111603,0.03247916709807779
10.0,3.285714286,3.325,G,A,B,0,0.0029197709246939823,0.0026129377489114494,0.004463638399835986,0.019090540132867352,0.034607699463369,0.12065170139915274,0.37302287026736186,0.08071911797400254,0.23554697460891583,0.12636474908088924
10.0,3.371428571,3.74,G,B,A,0,0.005065084555280331,0.000647128704533861,0.004820929236505252,0.01972779193000187,0.027635974440672246,0.06055300083923977,0.12953962530934252,0.20879313887326223,0.20994498464162156,0.3332723414695404
9.0,2.862711864,3.2,G,B,B,0,0.0026085585008792157,0.0016077303164415196,0.01197714462771633,0.04901184098325648,0.1843575855733615,0.06003551872798931,0.26551968827578987,0.10333879389837183,0.16621294894344305,0.15533019015275104
1.0,1.72,1.4,E,B,D,0,0.30308479679444716,0.03474216080110602,0.016036215847451067,0.03980923690220231,0.04023936259920939,0.2984868425179641,0.18554094847895364,0.05596527632998561,0.015928730103999304,0.010166429624681186
6.0,3.121348315,3.28,G,A,A,0,0.007384126222516478,0.0011213968353917007,0.005597153856413705,0.039670716539961036,0.029462974279755895,0.1867151258560782,0.28358345027894444,0.09192437346797434,0.042827399379047344,0.311713283283917
9.0,2.925396825,2.76875,G,A-,A-,0,0.003950478256449856,0.001896150520415242,0.02045955532516266,0.026309540933397716,0.16275735442041583,0.04717786538727249,0.25797379592797876,0.0937958099349647,0.2969650949603994,0.08871435433354345
3.0,1.963865546,2.51875,S,B,B-,0,0.01797204284589742,0.000719972677286781,0.14098425355215585,0.11005487342281975,0.11959721692840111,0.34159771819547624,0.14980411184152204,0.062001604004470634,0.03316723954010109,0.024100966991868953
7.0,2.503448276,2.616666667,S,B-,B,0,0.022502143386626292,0.0006368889506680159,0.037323681714855735,0.12397737599780069,0.0681574512864062,0.11321059205582414,0.2835398912299737,0.19748043256533362,0.0488413124947995,0.10433023031771195
8.0,2.595798319,2.75,G,A,B,0,0.00392754464397305,0.0024206597594666574,0.026119035244816576,0.13280008248830438,0.18274397841244389,0.061530299660211486,0.3741152738803344,0.06727121452282465,0.06582166712563108,0.08325024426199398
3.0,1.539130435,1.35,S,B-,D,0,0.30308479679444716,0.03474216080110602,0.016036215847451067,0.03980923690220231,0.04023936259920939,0.2984868425179641,0.18554094847895364,0.05596527632998561,0.015928730103999304,0.010166429624681186
7.0,3.140909091,2.74,G,B+,B,0,0.01643754875234897,0.0021001050453798493,0.027282945862572936,0.03123279479453332,0.0364399615721971,0.16274625912935795,0.36321129718910794,0.08360985347655654,0.07236277427256599,0.20457645990537943
4.0,2.403333333,2.266666667,S,C+,B-,0,0.04448153034556368,0.0007477679571272465,0.008446498156613306,0.09611100077748495,0.1332486866532684,0.2711105258909541,0.2496726990514028,0.09169076507134828,0.0534413782635598,0.05104914783267753
9.0,3.541666667,3.321428571,G,B-,A,0,0.005065084555280331,0.000647128704533861,0.004820929236505252,0.01972779193000187,0.027635974440672246,0.06055300083923977,0.12953962530934252,0.20879313887326223,0.20994498464162156,0.3332723414695404
7.0,2.0625,1.935294118,S,C,B-,0,0.03188707989629263,0.0013861527872789851,0.06867148409173662,0.0718685494439275,0.0699523068877312,0.4446844948521021,0.13990685923076085,0.091994636843058,0.032814303098043986,0.046834132869068054
7.0,2.175,2.6,G,D+,C,0,0.004047171589832947,0.002479249317469608,0.19774914207253108,0.264430228845055,0.08390925450944937,0.08751945570144332,0.23808233215949842,0.03720001906433114,0.026522073576244413,0.0580610731641447
4.0,2.101123596,2.8,G,C,C,0,0.0030141429772354224,0.0022795908812551155,0.06279827771245661,0.4015523294841978,0.09027532651446005,0.14622111555261966,0.20548852714242288,0.019999300895374703,0.03944119202795077,0.028930196812026916
7.0,3.612195122,3.54,G,B,A,0,0.005837048788811373,0.0007457569127975569,0.007219816947903354,0.024367696178443463,0.017286782907957647,0.08577118444829021,0.1252057788509121,0.13717425397783775,0.02873736638200407,0.5676543146050423
0.0,1.7575757580000002,1.117647059,E,B-,D,0,0.30308479679444716,0.03474216080110602,0.016036215847451067,0.03980923690220231,0.04023936259920939,0.2984868425179641,0.18554094847895364,0.05596527632998561,0.015928730103999304,0.010166429624681186
6.0,2.171929825,2.28,S,A,B-,0,0.03774292788236192,0.0006083314430662264,0.04743632763213641,0.10635334121604552,0.1149616676093017,0.2672188639877773,0.24164622858027168,0.11428639269750844,0.038617215553959146,0.03112870339757156
4.0,2.4,2.6,G,D,C,0,0.004177960129475536,0.0031730110106924026,0.018900968139998277,0.2693713405282981,0.11477436674833144,0.21765994610811132,0.2566847158396822,0.02786405940322554,0.0382145684596492,0.049179063632535866
0.0,2.267241379,1.425,S,B,B-,0,0.08975915116629049,0.0012351654282359958,0.02127622107927328,0.022399403198054946,0.07044288973209574,0.4599611301424134,0.2608074103520637,0.042470045440575054,0.009268721144145007,0.022379862316852378
6.0,2.5421052630000003,2.2,G,B,B-,0,0.04107815521981391,0.0027750512734037833,0.006113746475403155,0.038116903247347664,0.20355193792712817,0.4937243265028395,0.11791324414381552,0.02420704709071781,0.017796947817344227,0.054722640302186196
4.0,3.2714285710000004,2.14,S,B-,B-,0,0.05534853026040778,0.0007363033957641048,0.0019500912169625126,0.002656094504440605,0.047561826542073055,0.587460046668998,0.11304210210940598,0.11409318634382005,0.016323957835733642,0.06082786112239441
10.0,2.9,3.06,G,C+,A-,0,0.01273229863766706,0.006996550333975291,0.01626798513193683,0.06282142941304458,0.052562629375468746,0.11941204595974701,0.23586367807073266,0.09704064011172185,0.23956973288523598,0.15673301008047
7.0,2.3,2.4,S,A,C+,0,0.10038802591186968,0.010688039656018137,0.02345294888948363,0.06246224134177236,0.23451489801761027,0.15309897959087237,0.22416998259009072,0.10353618322814753,0.019555391103594187,0.068133309670541
7.0,2.567045455,3.26,G,A,B,0,0.010411234456116445,0.005663007487996182,0.0145575639229255,0.26299835474927297,0.09635803243964984,0.11483114534408301,0.32125695346332855,0.07064842514141877,0.021924282393146827,0.08135100060206192
4.0,2.250819672,2.6,G,C,B,0,0.08645159793986713,0.011865896280451331,0.1204786402586326,0.0742756857912565,0.11331432271868626,0.2270966151678863,0.24806416622249097,0.041905851600907,0.022917771038077368,0.05362945298174468
7.0,2.451041667,2.682352941,G,B,B,0,0.02350481091111293,0.012750159236856583,0.04434668789207755,0.09556861283886724,0.12785499525028035,0.18670907333395453,0.2721738136441853,0.10868530342341809,0.026320563729202676,0.10208597974004498
4.0,1.793103448,2.642857143,G,B,B-,0,0.04934653274833596,0.013416695866042334,0.17742667768166331,0.11756136764648119,0.08915318781892101,0.22445603178386367,0.21464186624890522,0.057337953035822314,0.017853554128883994,0.03880613304108104
4.0,1.777777778,2.153846154,G,D+,B-,0,0.10540122168065856,0.011816191916016478,0.06254640463197952,0.06083462848933674,0.14910265627481317,0.4279611348693384,0.12020645436542968,0.030096133409411613,0.009238701066416452,0.022796473296599454
4.0,2.666666667,2.625,G,C,B,0,0.038090992976014655,0.0037064641370182713,0.01758581675283158,0.06465443159501263,0.1482653166242275,0.20514227971747226,0.307487032424064,0.06744202525964761,0.03819623751376325,0.10942940299994823
9.0,2.281818182,2.02,S,A-,B-,0,0.045676084629380526,0.0068701169061436635,0.06762526589248632,0.031136993754879175,0.07809918752543356,0.3987466510010743,0.19891268491435274,0.08995167545895372,0.03875402206687826,0.04422731785041763
6.0,2.446,2.221428571,S,B+,B-,0,0.05908769276012384,0.0017235829382965808,0.004329760076872475,0.028748019474235536,0.1696593540534931,0.5218597617024997,0.12428309916139552,0.030323489672621388,0.01098625181885229,0.048998988341609546
7.0,1.95,2.5,G,B-,C-,0,0.029862652318919373,0.046189912278478865,0.46432993500778635,0.08512875388579487,0.10667250680493373,0.07597277270844069,0.11325256782888898,0.03853717042050952,0.00880550518605471,0.031248223560192863
4.0,1.838709677,2.0,S,C,B-,0,0.09506350099891657,0.0075189614825838125,0.045381401686189676,0.045301393800308426,0.06501830321171141,0.5556102137978052,0.126311137105977,0.029378243346276537,0.009379932377250325,0.02103691219298119
9.0,3.412087912,3.82,G,A-,B,0,0.00514095641643045,0.001976519120752789,0.0045956910383757685,0.018257591191744485,0.015134167247468348,0.10082193635851219,0.333429139702115,0.2011649801732811,0.04426494565484289,0.27521407309647683
4.0,2.257627119,1.864285714,S,B-,B-,0,0.05388786021560991,0.001539532816315115,0.029566865320719986,0.02825429802535713,0.09003203908851298,0.572603855470039,0.15485562857332172,0.029812546305049665,0.011552703824510402,0.02789467036056424
7.0,3.125,3.0,G,B,A,0,0.017450239304409927,0.006640889407452301,0.017071348088270603,0.07688773267239468,0.05699078217968111,0.09305893955882215,0.21299594966538649,0.08282737854093063,0.12394117544668938,0.3121355651359625
4.0,1.847916667,1.333333333,S,B-,B-,0,0.11914212417531908,0.005925488477556946,0.03576384496845345,0.03673098194284896,0.05123915149767562,0.45215141240261214,0.22938798225804938,0.04568832863931158,0.0073920688848322785,0.01657861675334068
9.0,2.80326087,3.25,G,B+,A,0,0.003157866180314086,0.0030437157241046805,0.00599773524350283,0.029850983672071882,0.12294214478605231,0.050609786521438806,0.24989887890749127,0.01481895841692608,0.12446857324205823,0.3952113573060398
8.0,3.091666667,3.333333333,G,B,A,0,0.008344931516080557,0.0030711060799681338,0.006051708780319459,0.03174461088697748,0.05811914610716787,0.05001685991192341,0.21289520127202313,0.014589129425719202,0.01510359699418091,0.60006370902564
8.0,3.075961538,3.4277777780000003,G,B,A,0,0.008351074558057572,0.0030733668455033276,0.00605616368818761,0.03176797938039735,0.05816192996387382,0.04922071010162805,0.21650947223736303,0.014599869074606397,0.011753993931823463,0.6005054402185596
4.0,2.689361702,2.74,G,A,B,0,0.016935435559797592,0.00721163490184128,0.0020104930803904945,0.17719687562149677,0.17662234237687066,0.16923877724998576,0.30627232100484153,0.05278910306277747,0.04119321174361976,0.050529805398378654
0.0,1.259259259,0.0,E,D,B-,0,0.08904557710980048,0.04175307500629055,0.01563899191864402,0.06876399498399598,0.021606955960239715,0.43061456024834344,0.2520090541339904,0.05738120767276805,0.011427199873487628,0.01175938309243963
7.0,3.083050847,3.00625,G,A-,B,0,0.02264713125385248,0.008113536388580023,0.01599438445876319,0.09833125933963253,0.16830086930796861,0.08769873654084552,0.3396351481502407,0.045139195670609006,0.04387448435921711,0.17026525453029087
6.0,2.15,2.9,G,C,C,0,0.004644435118445884,0.033250645623771266,0.0013991803683069402,0.5274628255454262,0.020260229535148794,0.13340572929163066,0.1615597866013186,0.02357407623405559,0.025620534226998046,0.0688225574548981
4.0,3.161538462,2.85,G,B,B,0,0.030931169645809095,0.005033391480429371,0.0013058330280032537,0.1841860950227196,0.07044708789033464,0.19644922108603258,0.2139104422938823,0.2019161709945361,0.06090626109114363,0.03491432746710933
1.0,1.396385542,0.86,E,B-,B-,0,0.08904557710980048,0.04175307500629055,0.01563899191864402,0.06876399498399598,0.021606955960239715,0.43061456024834344,0.2520090541339904,0.05738120767276805,0.011427199873487628,0.01175938309243963
4.0,2.289156627,2.470588235,G,C-,B,0,0.0991951953833982,0.029629857942488246,0.002700918197611357,0.16370680838339954,0.09466230605808627,0.21255367619771923,0.28012782327078417,0.03897959296316457,0.038357347865456776,0.040086473737891586
6.0,2.617460317,2.2,G,B-,B,0,0.0359910655724093,0.02072415784578956,0.0014632447630304152,0.05882925969858307,0.1707517597060888,0.1518445490296482,0.28322371462022816,0.07646412680453114,0.02803661670762488,0.17267150525206654
8.0,2.670689655,2.86,G,C,B,0,0.00838526536766616,0.008080252185759232,0.015924865832592623,0.17973540791448797,0.16173370656741254,0.07261554437434498,0.2741572988100254,0.06295763891587901,0.05401983355331195,0.16239018647852002
4.0,2.094915254,1.6,S,B,B-,0,0.05770775043558672,0.02184470789319655,0.001112340069007405,0.17032348789454432,0.031765409535239715,0.43988178662470495,0.19271274518782408,0.050564078332527004,0.016799667870399403,0.017288026156969793
7.0,3.13559322,2.6,G,B-,B+,0,0.10920349109710069,0.02434204171515644,0.009853687658790874,0.028491513401481747,0.03744133119429286,0.055261846025950315,0.21890229653918877,0.3751566303729278,0.027076463808462205,0.11427069818664844
7.0,3.085245902,3.075,G,A,B,0,0.021318112046513817,0.007637403425910424,0.015055773562884739,0.09256080961338119,0.1785009252306826,0.12488522121059321,0.3197040747476349,0.042490257163668846,0.0375739767498819,0.1602734462488482
6.0,2.139215686,2.38125,G,C+,B,0,0.05303562192340339,0.15190955085426583,0.0014821900420782927,0.18538601345602412,0.04772819892397603,0.16551377450877588,0.21959615760431306,0.048776854312852155,0.018125437299878273,0.1084462010744329
4.0,1.611111111,2.083333333,S,C+,B-,0,0.09071649693092813,0.060114069654797736,0.020424159987220608,0.09991398384767172,0.02821818232687143,0.44497735285880113,0.16879132147572332,0.057726625813260476,0.013760326080345636,0.015357481024379767
4.0,2.280645161,1.86875,S,B-,B-,0,0.06112768189039755,0.0040398870928866825,0.0013912919843449664,0.07413326316959719,0.03973151817254185,0.5501950535113022,0.15895132161524234,0.050706545562951774,0.032823506530755435,0.026899930469979995
