Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.01821311950841401,0.030893767571090615,0.05005400246566644,0.0006013478509445459,0.05222335221306098,0.01485368204597981,0.10003448375329843,0.6647532313491404,0.013954408210209391,0.028213290506217962,0.02620531452597727
9.0,7.0,7.0,10.0,4.0,4.0,G,A-,B+,0.012421607690259035,0.007566860264943701,0.02952964176843489,0.009147220648590153,0.04831959850318728,0.0343978063106783,0.06444724418132133,0.1850415915263497,0.4886309173500828,0.10420969837286251,0.016287813383290415
7.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B+,B,0.012637366030488675,0.028614333041979027,0.02736650404653858,0.011285175932898196,0.04564413210928336,0.030559064341468538,0.1289451010308213,0.3583470140971551,0.2522276343123839,0.09734927257372647,0.007024402483256891
8.0,3.0,6.0,-1.0,2.297826087,2.564705882,S,B+,B,0.02094088269751865,0.008371054811209132,0.04138371775265465,0.004730326058068889,0.13227825673756957,0.05361266424866858,0.10931947006754485,0.5628790386333865,0.015707818721750377,0.04189750456896907,0.008879265702659836
10.0,4.0,7.0,7.0,2.72,2.72,S,B,B-,0.01940463522922868,0.019038266405833244,0.00524690081173093,0.0027940294350309912,0.12769315947717363,0.03670017330168979,0.3595208880549051,0.2464711958454738,0.07814933211175194,0.05631957949433983,0.04866183983284186
-1.0,5.0,-1.0,-1.0,1.38,1.38,S,C+,B,0.20548745659862058,0.006835571421509922,0.023710388092112948,0.0023728395688581393,0.049855841872534196,0.15243356916158735,0.14249453325020145,0.23813751085484763,0.0051157510985902835,0.060421434599720936,0.11313510348141678
10.0,8.0,7.0,-1.0,1.934782609,2.575,S,B,B,0.06568072450010105,0.010854592527441751,0.029087011304106757,0.0008187096550775885,0.24230289235007196,0.029653276925623324,0.13135392054758438,0.27433507883307884,0.044642455734052226,0.11832637812369716,0.05294495949916486
10.0,10.0,7.0,-1.0,3.34,3.34,G,A-,B,0.014179093322454409,0.0068826397950797116,0.00902791751141893,0.004998721066550108,0.08164677154237839,0.026626588844897624,0.05102669552952616,0.2624617144287698,0.15592300473031112,0.18931676913905268,0.1979100840895613
10.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C+,A-,0.017537675085780115,0.006436153016020238,0.028349891993777767,0.0838223291200473,0.05245405990423551,0.09617917937173255,0.19894839262334946,0.15382501915918487,0.12895081885901957,0.2194695224328409,0.014026958434011567
10.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,A-,0.014641454426921283,0.006772020179834876,0.004507983059686295,0.005060646363455102,0.06278127059024739,0.022542551145731088,0.040560501198620175,0.18133962647785162,0.062079501217489154,0.39109161139242105,0.2086228339477421
9.0,8.0,7.0,10.0,2.516129032,3.2,S,B,B,0.021686691495969253,0.023646832619970477,0.03143962104056731,0.004685829434853546,0.17383814033297196,0.014070034356271523,0.1376289817563917,0.4358372060639826,0.08023297438930559,0.06681210948493288,0.010121579024783178
3.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.07671806283961705,0.007433007290227051,0.008753809329279645,0.008575525365999268,0.06273774305169912,0.1599094927919263,0.20744668325764512,0.42407287089882767,0.008763245100993668,0.018991223214609082,0.016598336859176086
10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,A-,A-,0.018035257646413425,0.010004983193697626,0.011407498293974923,0.005426311606186422,0.024197867636189252,0.027416500224424534,0.09560235746833899,0.2274735731638481,0.13112466839465053,0.4065622477129939,0.042748734659282465
5.0,4.0,3.0,-1.0,2.530379747,2.63125,G,B-,C+,0.013197624574303382,0.029960811444861204,0.003260069795457552,0.0038929396714087773,0.03597677820543407,0.41805230637554935,0.12520537939296159,0.3374858838991734,0.008309212650369976,0.01357940597415511,0.011079588016325618
10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,B-,B,0.012257525717670146,0.024699549338139892,0.017852414399498386,0.0007501802067570344,0.07399718237319627,0.1178751811890205,0.15953635247662437,0.3255738090815567,0.08077963023854996,0.14930962541237092,0.03736854956661596
9.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B+,B,0.030135173805854256,0.04879841953016657,0.03562921286632212,0.0006821045518525085,0.11358499907984873,0.04087859649050199,0.22808070576698442,0.4478501992481188,0.017162829886916992,0.025057830924010458,0.012139927849423126
10.0,3.0,4.0,-1.0,2.6625,2.6625,G,C+,C+,0.005808834262646993,0.017419139691517486,0.007233949796627319,0.004720651816567216,0.05952762207472665,0.2679923824478083,0.1948152751345791,0.25900937397384727,0.07406242023833919,0.07375565686782062,0.03565469369551983
10.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,C,C+,0.016588942610414423,0.004940942393348876,0.040555420232563734,0.0032531791072089077,0.06527541395029413,0.49196086345948137,0.10775226684180593,0.11404409568997989,0.060541713835729274,0.070977313799594,0.02410984807957942
10.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,D,B-,0.07507621428316223,0.01138366166893694,0.11565572970029095,0.00039881649555697694,0.13811096310798257,0.057583487715407666,0.31830411129925634,0.12690234621589624,0.037502009862875746,0.07979153155343512,0.03929112809719934
7.0,4.0,7.0,10.0,2.56,2.615384615,S,C,B,0.013743812643034575,0.05656825500686478,0.009124199053959045,0.0046105830474668635,0.12118400222879652,0.04865344739680335,0.12607568352224663,0.5135604991234201,0.07965913529169817,0.018255121967423363,0.008565260718286696
-1.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.016024710376748373,0.011518598338510221,0.01756754207749387,0.030701936518147156,0.08594953660684686,0.044595621446523785,0.06757577763299814,0.3026465069240891,0.02683167890839379,0.2822087679316397,0.11437932323860882
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B-,B+,0.008900939536444932,0.020154077017938914,0.019275559479090272,0.010165853258668717,0.0658976986215292,0.03731852558443252,0.08708563361610216,0.18942094833166118,0.43464358716429075,0.10890844878486354,0.018228728604977824
7.0,7.0,10.0,-1.0,2.15625,4.0,G,B,B,0.03426970736380438,0.0397531915291168,0.02791744215561025,0.0020803595122681176,0.04141243864861734,0.05032364142044289,0.12440974392092045,0.33900615908288995,0.07227903720724459,0.15470769733639997,0.11384058182268535
10.0,6.0,4.0,-1.0,2.375,2.375,S,B,B,0.036077733662979374,0.019706643930485893,0.030969791510997203,0.0007257849197892632,0.1556461842609884,0.10637971213061516,0.13773699355978714,0.29006778501906766,0.05946880309461417,0.13591621763869455,0.02730435027198109
7.0,8.0,1.0,10.0,1.0,1.0,S,B,C,0.06362762117754237,0.04479483450334221,0.05220516538051115,0.0010813753339698937,0.3176730417172086,0.07372845413637634,0.21970464326638564,0.15787822750988792,0.03170543559966432,0.016959681719064416,0.020641519656047116
9.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B,0.03043121963122508,0.004197463898220696,0.008806709865809215,0.012941772562147263,0.025600482892192588,0.0973947016520746,0.11779989964203526,0.4237002576009258,0.06057252634061495,0.17542471510555183,0.043130250809202755
8.0,7.0,0.0,-1.0,1.8125,1.8125,S,C+,B-,0.10525024243613704,0.022539333241763444,0.21299614832814556,0.0003901685836712117,0.082320623919126,0.07240121996842512,0.23421730929359005,0.20379559301604624,0.01043176723844594,0.02361614111662834,0.03204145285802111
9.0,7.0,3.0,8.0,2.466666667,2.9,G,B-,B,0.011190800315222233,0.12513167855949328,0.02087989841513905,0.0026767315504912944,0.062414354994916134,0.09680534444157207,0.2854386494978214,0.3184682646340467,0.03646485060376664,0.02906805743578746,0.011461369551743842
-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,B,0.06912167232155776,0.0032559481525248433,0.03630175379838036,0.017246054687515007,0.05096801898197245,0.12820568617492475,0.2593411145494562,0.2983418479486536,0.005703858595721228,0.08317610625245789,0.048337938536836045
-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.01902903281307963,0.0064709582771156834,0.007376999079327182,0.01642099528071794,0.03277059898241784,0.04032609281696848,0.03348100374574995,0.2217385671971831,0.041053313437300516,0.15632624746356366,0.42500619090657604
10.0,7.0,5.0,-1.0,3.23125,3.23125,G,B,A-,0.013726307698875279,0.009224907288606863,0.014509492058613531,0.0036182319349512596,0.018582863745333487,0.029269161749010886,0.10459232369065458,0.12539527348122495,0.06851012995628254,0.5859924665956977,0.026578841800749056
8.0,6.0,7.0,-1.0,2.95,2.95,G,A,B,0.0076575509640039304,0.031814694902551385,0.016974538124230724,0.013375182361081171,0.046926478986666534,0.0874067799187003,0.05735246506643212,0.35017351257458057,0.04886487383168725,0.27649031830328935,0.06296360496677683
10.0,8.0,-1.0,-1.0,2.72,2.72,G,C,B-,0.014929145108401034,0.03630685448233143,0.014335991928417235,0.0007713751120316291,0.152109941469879,0.1022793709443684,0.19982251972632092,0.19453554738721343,0.07028731161771398,0.06109200231537709,0.15352993990794583
7.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,B,0.04683845233855804,0.01836193902885506,0.040191984083606073,0.0045578328623738324,0.19271613708088256,0.040668248143844614,0.08646216590815094,0.4559963848693762,0.0787477464092668,0.02699184464180813,0.008467264633277898
-1.0,4.0,7.0,10.0,3.56875,3.56875,G,A-,B-,0.011952475614799549,0.002548642727354935,0.007377109065781519,0.11888481471930272,0.08211828005223079,0.16707861808856822,0.21004180837059622,0.13407755808173683,0.08102003576006356,0.12444780023346004,0.06045285728610574
3.0,3.0,4.0,-1.0,2.08,2.08,S,C+,F,0.35038894463683035,0.0067533123842348575,0.08396085400732432,0.022416983347916745,0.12758105599214747,0.03894060139575493,0.13221491991196818,0.18182817295997517,0.010286112155489486,0.036414915237168534,0.009214127971189808
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B+,B,0.0016129680953813807,0.0024826182845247868,0.0020124423911615404,0.03402827579447941,0.03482888091848042,0.15916018112416191,0.0876131443688449,0.38672838841629553,0.04662077505542346,0.11307707703099437,0.13183524852025214
-1.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.003327052848044704,0.006793248110063327,0.01983734827581107,0.018096459303467958,0.09494449782583725,0.17192792357723874,0.06570415376782553,0.13673805962227994,0.05061723550618736,0.09750188057931915,0.3345121405839252
3.0,3.0,0.0,-1.0,1.825,1.825,S,B-,F,0.3353203235362286,0.005227030990271007,0.0641852670508271,0.012449187856027404,0.029546059131941162,0.3235499987113236,0.06313239566231368,0.12209378105132422,0.006644971874622793,0.014042963454817422,0.023808020680303008
7.0,8.0,-1.0,-1.0,1.9,2.0,S,B,B,0.0655634122681842,0.03612123640535458,0.07128521653850399,0.0005475407455076571,0.23708377322253749,0.17195197193993536,0.04599527634373832,0.3073927724008016,0.02784181984405428,0.019211087673599945,0.017005892617782434
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B,B-,0.005559098385336639,0.008522508164878123,0.0007332376481658656,0.0034682384100467407,0.08651400265384779,0.07523701530998246,0.3187904554200815,0.2861799803031386,0.023181913177201825,0.12359485398224111,0.06821869654507935
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,A-,C+,0.007116012074191899,0.0026589860422458387,0.035743411469726274,0.12135435087198625,0.04144648177890586,0.3487866143692784,0.08353766835146606,0.20559883069042473,0.08414694052990584,0.038312781770775815,0.03129792205109298
9.0,8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.0036555263143361596,0.02753966504068413,0.01512551873819899,0.0008778007288427767,0.1979967081465686,0.0895771092379444,0.09263019153377969,0.4419676381771932,0.09395009569802072,0.019830638797471413,0.016849107586960115
4.0,1.0,10.0,7.0,2.428571429,2.428571429,S,B,B,0.016448731754783646,0.00386589666584529,0.0011853684750068052,0.016398276926002393,0.03930227740928423,0.02333776342150425,0.24680259817279093,0.5883036235575647,0.009629808101047204,0.026815167669451852,0.027910487846718686
10.0,5.0,4.0,-1.0,2.25,2.25,G,C+,B,0.02181814213088493,0.0396763867584616,0.00830831688649472,0.0007548863928746051,0.22802411355787552,0.07372640757560085,0.1418228553134828,0.2549968218440689,0.0915458777579857,0.1075399039140066,0.03178628786826361
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,F,B,0.045872953476515224,0.007588234519791198,0.007142382121005418,0.0020218434301000014,0.030304979624697314,0.015496147171123135,0.1722489849272426,0.42108461157476484,0.00902609142632478,0.1451947304854992,0.1440190412429363
9.0,6.0,6.0,-1.0,2.642857143,2.25,G,B,B,0.006685679463356436,0.006112002273714684,0.0016334077871563036,0.0009921272434291555,0.1535607623421507,0.10977568192590832,0.17705610517651843,0.32711722549968886,0.09143380133584765,0.10325091986147744,0.022382287090751903
-1.0,7.0,7.0,-1.0,3.625,3.625,G,B,A-,0.0019480824457804643,0.0028638964964222673,0.003997990109170933,0.03035125608456949,0.051084829356074744,0.07230942036278744,0.19811105316177466,0.15394405642552464,0.05033079310013792,0.2940594798541308,0.14099914260362664
10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A,0.0011537846858378352,0.005627680863206082,0.0017205686258778721,0.01566927603337478,0.02732398785351938,0.030570008927325483,0.11017410579447467,0.27325753019667304,0.11544055439753968,0.11327403515995033,0.30578846746222094
9.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,0.0008035757232871635,0.002510172319394051,0.0069343436324618354,0.01840840215719436,0.031081752153456488,0.03137730128803917,0.09232529583172303,0.3848329632619142,0.24932239058932437,0.13956931220383711,0.042834490839368286
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C+,C-,0.014712894774299413,0.008998464574041246,0.01823667760226284,0.2364349251079192,0.036845350395076665,0.12704267921285226,0.18084879294128942,0.16147687521455809,0.028052891626733092,0.1754521515369403,0.011898297014027422
9.0,7.0,7.0,-1.0,3.06,3.06,G,F,A-,0.0009193020126165349,0.002867851391017724,0.0018280797400445383,0.01611575950752745,0.021897528960198635,0.024690090172919624,0.08562746962177797,0.23489936020391985,0.048207857585821266,0.5360200991179384,0.026926601686218122
-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,A-,0.0015694238902529034,0.002334784291893055,0.0003455394897190631,0.032371407419521374,0.01005848916669768,0.05230782375708134,0.07619866011597913,0.30528005280264325,0.006536115963197951,0.4428392987532309,0.07015840434978313
9.0,7.0,7.0,7.0,3.4,3.4,G,B,B+,0.0009171499877512227,0.006059316088830954,0.007919417062809228,0.015783014556983707,0.08266336396784632,0.032887249566164484,0.18598710788210462,0.1978435443763584,0.27784706845158647,0.18044070386078453,0.01165206419878013
10.0,7.0,-1.0,-1.0,2.5,2.5,S,B-,B,0.005151691512561095,0.08359261270359274,0.016995276179783594,0.0007100451900651179,0.05301086797819587,0.0779340426733384,0.12446303825291086,0.4857696631745256,0.08846453276472103,0.033529178062216176,0.03037905150808962
7.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B,0.19073040023255722,0.01763722392243827,0.08109569093996467,0.007804085789199243,0.16277608229504884,0.05234267471930008,0.16022716723194022,0.24430761153545186,0.0404772528758264,0.022302300871535542,0.020299509586737756
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,D+,B,0.008200457393430673,0.008838433864945719,0.0016305954954350652,0.0007479683708192557,0.04212792000470614,0.01949194902521444,0.05565053266065073,0.7475552095138801,0.03329982684265032,0.03546103734794814,0.04699606948031921
9.0,6.0,8.0,10.0,3.449180328,3.66,G,B+,B+,0.0018698110589728213,0.008279233256208525,0.013197176723416313,0.01763827217071685,0.04572220797022257,0.10505686004798032,0.10177286638792245,0.16171140238539547,0.3446844603492637,0.11835433012438258,0.0817133795255184
10.0,4.0,7.0,-1.0,1.6875,1.6875,E,C,B,0.16983491444947033,0.011474961762387582,0.012712609125760579,0.003952710469105468,0.08127730780258097,0.1095610176577919,0.16228189201422247,0.268367925107501,0.03705611540320143,0.0583853686243915,0.08509517758358678
-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,B,F,0.26976561518074965,0.015270973454156333,0.03896693649222333,0.008494282593362917,0.04802612265145426,0.11946854138052934,0.1783075001204461,0.19903151732071833,0.008422459397953747,0.0665201175410592,0.047725933867347
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,A-,B,0.0006178859850662986,0.0027688508277047275,0.003945022050164556,0.011185370724765475,0.023386156290653663,0.03819280352729461,0.09249286878647463,0.2515645744007178,0.19480760794338342,0.1575500639370531,0.22348879552672157
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B,0.0033913849020893463,0.06341941136712727,0.030303297567846936,0.006245302278415001,0.1806001638182356,0.05124459397430494,0.08467745636822598,0.28124771412286415,0.2033723821065756,0.07335587853859665,0.022142414955718635
10.0,10.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.0010561124394525907,0.007052698509623383,0.017890535245057484,0.00605029189041923,0.07201251691882016,0.09384978454027153,0.03558455198184452,0.10638401700599145,0.18361203405225562,0.07732729461635354,0.3991801627999105
7.0,8.0,7.0,9.0,3.653846154,3.5,G,B-,B+,0.0010182673181726707,0.0066318368267079325,0.003416283666757295,0.019125029044614925,0.16627922907357187,0.04396789619151976,0.09853975084371762,0.18402994112005489,0.32794509646558145,0.12102269490155791,0.028023974547743774
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B+,0.0016798820157514752,0.00579530033448709,0.019706651554206263,0.013212839407991875,0.09709328318004777,0.024744434121701603,0.056453919572380364,0.1736542027821762,0.4129745807406526,0.160972989239039,0.03371191705156574
3.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,C+,F,0.21279751333753275,0.006351990951335133,0.10083794358877032,0.027000223935124804,0.14659600853767557,0.08538108542089672,0.17747578132436645,0.17753955396464544,0.01117585436218448,0.04190278201103049,0.01294126256643793
