College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,D,D,0.10878652973047029,0.35092447151613,0,0.05694179207534064,0.23065886253063025,0.0010110826131869463,0.07348315259224149,0.17742217652144035,0.00038504438290691453,0.0003868880376530375,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,B,C,0.050286529733287504,0.05955178178313283,0,0.05404520469285432,0.43982219134480877,0.10078262374377808,0.29074276793888154,0.004372918188697369,0.00019746136639728408,0.00019852120816232161,0
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B-,D,0.083691305115884,0.2852414643314685,0,0.08068386834238897,0.20440786276087855,0.005232611299399273,0.10974678392099642,0.22419480318813548,0.003404404564133523,0.003396896476715134,0
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,G,D,D,0.09589200205317279,0.5643158477300176,0,0.05762042460322385,0.14161972044520188,0.04981634901131228,0.07953583601447045,0.010725196372469919,0.00023651905065262988,0.00023810471947862213,0
4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,D,C,0.020033342557473174,0.0141521926478943,0,0.03555927788800395,0.8342783714254204,0.01405529474940145,0.02771768402644934,0.05370152125497213,0.00036010421382428546,0.0001422112365609275,0
10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,B,B,0.027881002661626873,0.008858980231062578,0,0.16567136931288445,0.08109352299798295,0.0002902221796040497,0.0083867935982296,0.523814415969628,0.004577238179651827,0.17942645486932973,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.06794050512158613,0.08996758779786006,0,0.15612663632782325,0.4357538636632264,0.021129699510558653,0.1984499311097409,0.025147213905883238,0.0051605502705434824,0.0003240122927779492,0
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,B-,0.042133792664628265,0.22410800238338163,0,0.15844765978262063,0.16526807606963392,0.007011628357273231,0.3486415798585791,0.041967695660683514,0.011873716230949342,0.0005478489922502155,0
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,0.027881002661626873,0.008858980231062578,0,0.16567136931288445,0.08109352299798295,0.0002902221796040497,0.0083867935982296,0.523814415969628,0.004577238179651827,0.17942645486932973,0
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,G,F,F,0.4356913409912879,0.08629853129272684,0,0.127682538831878,0.2436819411023844,0.01691155661701602,0.0642845533572212,0.020960663804288713,0.004223449562976419,0.0002654244402204101,0
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,G,C-,C,0.20686411198167715,0.2310235018657942,0,0.09569164122999156,0.38701901776184955,0.0009495928967756974,0.05187432389195853,0.025498667763508332,0.000810484263117425,0.0002686583453275355,0
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,S,D,F,0.5664026894644613,0.08020189946780917,0,0.32423889373238074,0.021262053966651377,0.0001172843171886038,0.005490307860765025,0.002091178567281587,9.996501521614826e-05,9.572760824603248e-05,0
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,D,0.31933977918081535,0.42748259450563003,0,0.06709760931897187,0.14814545758159417,0.00043061964317028085,0.013090529798770031,0.02369450509491915,0.00036726287326425933,0.00035164200286468147,0
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,B,0.13766348968233386,0.21955559004397115,0,0.03187752055113816,0.06820730875368483,0.0004052310945792278,0.0453114246487428,0.48973424474533156,0.005084397746019386,0.0021607927341990175,0
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,C+,C,0.02130307455488592,0.01357856580092498,0,0.042020682588261644,0.7971828754727546,0.008984820581563802,0.02420216613890031,0.09229955000335005,0.0002613698908022615,0.0001668949685564825,0
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,S,F,F,0.36433434971535666,0.25010742650114,0,0.2782771157522889,0.08231332036850908,0.00030452479085973287,0.015115859007953989,0.009039218052502096,0.0002596092154539989,0.00024857659593551136,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,C,F,0.4350694601541847,0.06757168942151215,0,0.02067070157173589,0.23065757525447445,0.0007593663631965455,0.1859044467757309,0.058428265798372805,0.0006251654110026314,0.0003133292497900861,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B+,B,0.027881002661626873,0.008858980231062578,0,0.16567136931288445,0.08109352299798295,0.0002902221796040497,0.0083867935982296,0.523814415969628,0.004577238179651827,0.17942645486932973,0
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,S,F,F,0.6341006421051868,0.031981966339091956,0,0.27364239387854616,0.012258229344586665,0.00014805518668771077,0.04275756567709947,0.004864132171733912,0.00012615058180876778,0.00012086471525862773,0
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,S,C-,D,0.30514067516122867,0.4404172016044596,0,0.03708376614425318,0.17976749310846984,0.0004240939613794833,0.012897343074761,0.023561556957108605,0.0003616100742688655,0.0003462599140707731,0
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,C-,C,0.07299915024352284,0.08787905128253536,0,0.02019036817298905,0.444034932458851,0.0013979617724861294,0.28607692066067225,0.047508009155891845,0.03991360625305154,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,C,C-,0.004850016988458172,0.05552383110827721,0,0.44778047245992764,0.2545553438637296,0.0107950280746013,0.010489560547340184,0.20171392935254567,0.0142918176051203,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,C+,C,0.04603910163300921,0.13242455735629324,0,0.01888987828517521,0.3606484785744079,0.006192915458622814,0.30946841943973247,0.11510509666731157,0.011231552585447642,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,D,0.16352363366694056,0.5178733780599518,0,0.2221759269653797,0.050055392773924984,0.0003487274881413303,0.03410503916453818,0.011214240757083426,0.0007036611240398747,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.0018879895813366495,0.012935193972687905,0,0.15800757512890973,0.0630799686170445,0.004331501035331718,0.003301248735212389,0.5788958951575114,0.17756062777196566,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,D,C,0.05390998434303763,0.13024545330135107,0,0.09533413033968068,0.44208481698343416,0.00048515306801771824,0.1259708755152366,0.11988132507653332,0.032088261372708704,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.10561775224715828,0.7260723606627625,0,0.11105245077416998,0.03617485077887083,0.0002227484065249728,0.014540529261991007,0.005869298591673248,0.0004500092768493479,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,D,C,0.1748553055408003,0.0651032003862003,0,0.0815855214708948,0.5845359771521248,0.0005222239218888552,0.07839368478795918,0.013754940000225953,0.0012491467399058532,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,S,F,C-,0.3234620742888998,0.10624770635360267,0,0.3781566545042501,0.07552093776791133,0.0004744967298514866,0.10110685663146955,0.01419671572000733,0.0008345580040077338,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.17485529565361482,0.06510319670494272,0,0.08158551685764512,0.584535944099564,0.0005222804373150839,0.07839368035519176,0.013754939222453482,0.0012491466692729062,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,0.002028051411544578,0.01388146955889322,0,0.1857843123323031,0.06739335694380172,0.0046391965250816925,0.00428235751108912,0.610490069322907,0.11150118639437961,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B-,C,0.26098233381000063,0.06310134314691312,0,0.028912793456147484,0.3809503567420965,0.0004993842853006194,0.2525629423003588,0.012007482010467032,0.000983364248715808,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,S,F,D,0.1166861196883045,0.5355790043874454,0,0.21188995213940948,0.09550414446371036,0.0003122698347848451,0.02960165357060316,0.009796659802748471,0.0006301961129938023,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C,D,0.12613729892240721,0.4633842920144637,0,0.36493805976450944,0.02828868659053796,0.00028865393092658266,0.009589020596929268,0.00678705902287206,0.0005869291573537377,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,F,C-,0.006791245801104461,0.2473757482429615,0,0.46475307313832676,0.15925893412167028,0.00974113696388541,0.007761576076406891,0.09579965636832345,0.008518629287321349,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,B,D,0.05936851921056396,0.583485618492231,0,0.020007491189329447,0.2815615343548033,0.0003595445209978124,0.03751467336169708,0.01703875496503655,0.0006638639053407603,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,F,F,0.3940387093835298,0.07742107435670613,0,0.10817229096289911,0.34844666725381607,0.005337376518883323,0.046770184056638124,0.017670985440368592,0.0018968704657100128,0.0002458415614487184,0
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.012319092631189412,0.1163040213720757,0,0.011236651825290883,0.16211276845860573,0.02907378143873792,0.2667562825705156,0.3854455171296835,0.01631996716714388,0.00043191740675764897,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,S,F,C,0.13544251870650062,0.051418614935332375,0,0.07786121856792674,0.7085092059462822,0.0006974163223578037,0.0137281412326721,0.011446193427616779,0.0005762458104266875,0.00032044505088489665,0
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,G,D,C,0.09200160782670966,0.1286070127173141,0,0.04655931239881976,0.5657053441894198,0.007273911039491796,0.12797982206612057,0.025147916387951656,0.006231448132383406,0.0004936252417895378,0
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,C,B-,0.05764493998595583,0.06464979204729146,0,0.02229997504643856,0.07330926476983851,0.0009079889268854703,0.7558157683777307,0.024565330149499097,0.0006051466695825677,0.00020179402677791312,0
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,C,0.007698048031716855,0.038806682078211065,0,0.0037699902364056936,0.41232034344038854,0.026132634987265202,0.017036853459270782,0.4040942091530352,0.08818534209552173,0.0019558965181848274,0
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,D,0.2753301377564931,0.3084649889516017,0,0.24146994448028908,0.08734292409752153,0.0010897078164073452,0.02246111858325709,0.06276264337679702,0.0007273721480698024,0.00035116278956339527,0
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,B,D,0.07118280357371173,0.2745874366890675,0,0.049080757226233396,0.21919023548817668,0.0015230320419017272,0.26513352597205864,0.10009967434892612,0.017243107745807285,0.0019594269141169013,0
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,B-,F,0.7215042314187221,0.037290069800712373,0,0.14837946594049278,0.07098714982333064,0.0005944271602913195,0.004485870691186772,0.016058482386037392,0.0005035341051209062,0.0001967686741058384,0
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,S,F,F,0.5181658404621957,0.19044708959259968,0,0.27125677381063124,0.016839371879607174,0.0003054182248780484,0.000862165902662338,0.001722521383562299,0.00025875598869334437,0.00014206275517011742,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D,0.07754281519343968,0.5824593971411566,0,0.12257746746114427,0.20445551964809835,0.0006353734875531931,0.010049325564928468,0.001494056774472804,0.0006198451117254013,0.0001661996174812168,0
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,B-,C,0.09458916582129821,0.14047001248107532,0,0.06382712611964639,0.4188720963429579,0.008823931720155987,0.22180812912995787,0.04677826646718232,0.004374590304746805,0.0004566816129791964,0
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C-,B,0.02021142007236657,0.015461435106587347,0,0.0015608847058663474,0.09349099797150719,0.0049677359158886375,0.00579566057806975,0.5981923544542953,0.09373738407736143,0.16658212711805742,0
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C-,C,0.1724653219473204,0.04419276564347967,0,0.010531065206512077,0.4542125374530149,0.05505987357921644,0.01445035422302296,0.21100405296552324,0.007177021926367801,0.030907007055542855,0
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,0.042610387018949376,0.23238112037437245,0,0.029244101938800414,0.40638599546676657,0.13285057628849836,0.04816429981696677,0.1027214160339469,0.005276902119223517,0.00036520094247566656,0
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C-,F,0.6850680729346822,0.23310340473184618,0,0.012617225164391283,0.011147824317989155,0.00023507837332500375,0.044491967200704,0.012962860627355622,0.00026507840412292043,0.00010848824558368123,0
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,G,B,C,0.007683775021682699,0.045079204766106544,0,0.01577060471436089,0.43676353034041593,0.03771142704820229,0.009842330669670014,0.3265928551421254,0.11891500556885116,0.0016412667285852145,0
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,F,F,0.6242532971433702,0.09752458545975731,0,0.21748684486003936,0.039230978978644165,0.00026567275316018954,0.018808257200733886,0.0020293537088540135,0.00026747305085789434,0.00013353684458284858,0
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,G,C,B,0.048718741682373445,0.09061945155795759,0,0.13022107068537855,0.2093786062731826,0.24892975586954122,0.007881081453665329,0.2606667941528272,0.0030159764752042953,0.0005685218498695782,0
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,C,D,0.08070729959320048,0.6521309697435214,0,0.17134502461507922,0.06676117396707061,0.0006058568051551549,0.019604333162356553,0.008090211788682907,0.0005845579273905363,0.0001705723975431378,0
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,B-,C,0.15652523254646303,0.13242254438922169,0,0.044069668086253434,0.4264438359984472,0.0011821416239521769,0.15301257316800768,0.08480051874221191,0.0011471929898810107,0.00039629245556194897,0
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,D,D,0.029558834096993367,0.40183103711733126,0,0.006159540950661042,0.2324352731357262,0.0004251696027161004,0.03724915941123363,0.2811190825737825,0.009910889103103294,0.001311014008452544,0
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D,0.0829218834998975,0.34749704175577284,0,0.04129633797576617,0.3085343303771344,0.08446579659053823,0.009346326371858471,0.11779097102868084,0.00785944263341837,0.00028786976693317203,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,B-,C,0.04848421263775388,0.09294157752048487,0,0.0966660478361158,0.4915556446971916,0.14870236769949347,0.013175404499633949,0.099216691979186,0.00896164604388196,0.00029640708625849064,0
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,S,F,F,0.5453804872446643,0.1616737629745863,0,0.2344501931940437,0.03665277081456562,0.00026877471533266615,0.019106680052820964,0.002060288012188673,0.00027149035387014845,0.00013555263792770553,0
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,E,F,F,0.5453804872446643,0.1616737629745863,0,0.2344501931940437,0.03665277081456562,0.00026877471533266615,0.019106680052820964,0.002060288012188673,0.00027149035387014845,0.00013555263792770553,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.012114379116186562,0.01955185927861384,0,0.0995497408277591,0.08165505177601771,0.005889250837954863,0.003953489936881903,0.5052512044727677,0.23489137871567042,0.037143645038147974,0
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,C-,F,0.5453804872446643,0.1616737629745863,0,0.2344501931940437,0.03665277081456562,0.00026877471533266615,0.019106680052820964,0.002060288012188673,0.00027149035387014845,0.00013555263792770553,0
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,S,D,F,0.6242532971433702,0.09752458545975731,0,0.21748684486003936,0.039230978978644165,0.00026567275316018954,0.018808257200733886,0.0020293537088540135,0.00026747305085789434,0.00013353684458284858,0
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,C,0.04264992644998841,0.10846154777430922,0,0.08828872572553435,0.522128390594749,0.14294491431292305,0.010827239543720979,0.07737070800741741,0.007055147597691666,0.00027339999366590093,0
