Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,90.0,C-,A,2.6772780355343184e-05,3.8248841508467316e-05,0,3.86497998567726e-05,0.0006355542492812084,0.0002712159611459553,0.39782024225797813,0.007613710853374425,0.005988746632043895,0.01767509794855368,0.5698917606759021
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,90.0,A-,A,4.1550028038088975e-05,5.936030610224109e-05,0,5.998257358410408e-05,0.00041561743191870687,0.04237011218784467,0.0005032520086389617,0.043566179151062576,0.003798865315853121,0.2514107020551288,0.6577743789418288
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,60.0,B,B,5.2213615572975036e-05,7.457357440232482e-05,0,8.182399657223327e-05,0.051941171592875236,0.0006989582076082431,0.12356324207739039,0.8063783833105462,0.006934305317355165,0.0007090627334431017,0.00956626557423415
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,60.0,A-,B,5.416212740505417e-05,7.73785389257819e-05,0,8.490167401215805e-05,0.00552857380965431,0.0013319142945893518,0.02410201367307483,0.5545530027464721,0.0071951280091181345,0.027984979651608236,0.37908794547514013
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,60.0,A,B-,3.563951171950267e-05,5.0916267085662104e-05,0,4.4870652882342674e-05,0.010554673049303727,0.0006092811935003724,0.8234372492841164,0.024337815859305455,0.03620580395063837,0.03033109966845599,0.07439265056299223
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,60.0,C-,A,0.00011152264019399659,0.00015932644024156017,0,0.00014040859246477485,0.005872095191388011,0.003523781008306047,0.15012484082980002,0.16158606815688584,0.2750139237383373,0.0014463823619283622,0.4020216510404543
3.0,0.0,4.0,-1.0,2.125,2.125,S,120.0,B-,C,2.5730315951610745e-06,3.673249047161882e-06,0,0.005770301341654939,0.688001725647732,0.29590260954395875,0.0043718046086469765,0.0031830074021718586,0.0005115845776191278,0.0020114120025094885,0.0002413085950645106
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,120.0,B+,A,4.538769307018717e-05,6.484491989969364e-05,0,0.00167174921423693,0.002495945797919239,0.0007766551907835772,0.18217084391118454,0.33089019549867454,0.005381036340558658,0.06171686382972707,0.41478647760394555
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,60.0,C,B,9.39302969844278e-05,0.00013420308508709154,0,4.230591318912058e-05,0.1324133011952042,0.20503490561950574,0.1721948087047859,0.40304350499756075,0.05762048206526348,0.008031739445418181,0.021390818677000847
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,90.0,B-,C,2.0226122589495415e-05,2.8881562430541315e-05,0,0.003452589046202631,0.8263950227226614,0.0009273209853713499,0.11679108243758055,0.024284728391549628,0.004022860185727467,0.022179751399484405,0.0018975371464023483
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,60.0,A-,B-,9.711189570437646e-05,0.00013873857918690906,0,0.00015229870395591592,0.0037164388845479603,0.0023881026883604147,0.4953194093271553,0.08894417754842271,0.22054535280690127,0.0015319261773300147,0.1871664433884353
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,60.0,A,A,0.00016981012808647063,0.00024259866138317233,0,0.00026618533705186374,0.0028569253438421194,0.0022738124984291335,0.07627275748670305,0.3873601565676857,0.017771194591200953,0.017542358348263162,0.4952442010373545
4.0,4.0,10.0,-1.0,3.0,3.0,S,60.0,C,B-,3.7782358279088565e-05,5.3958997785364356e-05,0,8.684389889898316e-05,0.032716399925517184,0.002375448922998109,0.8151042525403661,0.061086744939078744,0.00984542826178379,0.0010896905567483151,0.07760344959854434
10.0,10.0,10.0,-1.0,3.625,3.625,G,60.0,A-,A,4.53217217721043e-05,6.474872351485547e-05,0,5.706069324606848e-05,0.0009778392636980307,0.001631184439067497,0.003502710510648737,0.02867574119961252,0.02039457860689625,0.01893404984169576,0.9257167649998482
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,50.0,A,A-,9.458284163056728e-05,0.0001352990995096363,0,0.00011900564481466239,0.0011161145941551355,0.004640483077023048,0.005579666574098931,0.04549791314618501,0.325973038962255,0.5271512238412832,0.08969267221904477
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,60.0,B-,C,3.73357938124896e-05,5.3339654722925545e-05,0,5.855300184971279e-05,0.5846117161453034,0.0004999383462356378,0.0037184777254244,0.019284614287745354,0.2566963238287483,0.010954200035922642,0.12408550118023509
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,90.0,B,B-,0.00015143269345372728,0.00021634380195988785,0,0.00021861170995602204,0.0017725527723889264,0.0015340567157709022,0.4775446133516161,0.298678300476928,0.03132398220283171,0.05892187388882007,0.12963823238627473
7.0,7.0,10.0,-1.0,3.25,3.25,G,90.0,B,A,0.00011830221550869701,0.00016901205743428263,0,0.00017086373236216169,0.18819426835130845,0.0015651138614559545,0.07853333507670976,0.32013067951296664,0.014816574008265172,0.010527738434965097,0.3857741127490238
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,30.0,B+,B,9.99194011111011e-06,1.4269593346387297e-05,0,1.5656955783864872e-05,0.0001665012022116802,8.497607300774467e-05,0.23469249150234225,0.7438195092875802,0.0015008908324593267,0.0005853388203198564,0.019110373792837573
7.0,7.0,7.0,10.0,3.8125,3.8125,G,90.0,B+,A,0.0,3.0128359325672437e-06,0,4.436876503516325e-06,0.0015788685279380802,0.00010794468046182123,0.0016976129779626187,0.00828113861345777,0.00986167831491399,0.0009249731576102112,0.9775403340152196
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,80.0,B,B,0.0,2.1347712854109452e-05,0,0.0029333409164237064,0.0010864583200111274,0.0011628825336092183,0.005239506728007923,0.9453266041122856,0.026009641111905395,0.0030132985703377503,0.015206919994565044
10.0,7.0,7.0,-1.0,3.8,3.8,G,60.0,A-,A,0.0,3.957225414439884e-06,0,3.2097832371172326e-06,0.00037069139034527236,0.0003484943757978019,0.0032913012785274567,0.0018636005304668059,0.0025133904927675857,0.003908351565884085,0.9876970033575597
4.0,-1.0,10.0,-1.0,3.4,3.4,G,30.0,A,B+,0.0,1.987676998565193e-06,0,6.842773415531672e-06,0.004660460795154356,3.3965977307529545e-05,0.0002803454845039181,0.0012618268053012202,0.9926188460248888,0.0010687750516632395,6.69494107667726e-05
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,90.0,B-,A,0.0,0.00012113626597274552,0,0.00017785374048682708,0.03971832087180775,0.0026129710888006035,0.21288247985567318,0.15483242309256764,0.14856131190665273,0.040843191261767456,0.4002503119162709
5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,90.0,B,B+,0.0,0.00016123345603286768,0,0.00043819349334153014,0.020379979417463386,0.002340759621313962,0.21472625303131074,0.08461307543799852,0.6510719448147609,0.006068995718479417,0.020199565009298506
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,60.0,B,B-,0.0,3.277521602193252e-05,0,0.002132078870320403,0.0020360592421732816,0.000987400368486594,0.7095239658208571,0.14300582865983427,0.013740310426892973,0.0032064819294476167,0.12533509946596583
7.0,7.0,-1.0,-1.0,2.74,2.0,S,60.0,B,B,0.0,9.528138559911926e-05,0,0.0008808388875699087,0.21193211282876018,0.27707028479023493,0.035991868005020466,0.2900151330502512,0.03677532455682968,0.014392076570079642,0.1328470799256549
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,60.0,B+,A-,0.0,3.5211423347714495e-05,0,0.0009357743474632373,0.0014235638700599454,0.0011092729116028257,0.029241022853611756,0.011879363768883013,0.35323210939835714,0.5190705349522055,0.08307314647446883
4.0,7.0,7.0,-1.0,3.375,3.375,G,120.0,A-,B+,0.0,0.00016557845876221378,0,0.0006491181864329434,0.1452076759177371,0.004504958463514441,0.08279098091680069,0.31122241003896006,0.39941667744591486,0.00800770889231898,0.048034891679558926
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,90.0,C,C,0.0,3.185819157256418e-05,0,0.00070833564767245,0.49758179652310613,0.3319213278360188,0.006797049366932287,0.13779912213844764,0.00884817144256892,0.003059279460774892,0.013253059392906398
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,60.0,A,A,0.0,9.726006774520736e-06,0,0.06847512624128323,0.000367739541362718,0.00014146431090889412,0.0033423600585767454,0.00599722489073591,0.006992303995787686,0.009936931618515677,0.9047371233360546
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,60.0,C+,A,0.0,6.0478276013040446e-05,0,0.0010970111681053035,0.0022872919039284025,0.0031201318051763366,0.010965455921197279,0.07440636692898635,0.134888242576351,0.11501427753296714,0.6581607438872752
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,60.0,B,A,0.0,7.113470170277289e-06,0,1.806942080088543e-05,0.00032927321201006406,0.0002951405437805413,0.002198714781377888,0.01732992347116199,0.006665504802486688,0.0026207242404011886,0.9705355360578105
5.0,7.0,0.0,-1.0,2.925,2.925,S,90.0,A-,C,0.0,5.3708088555112856e-05,0,0.0001812076180892824,0.41409642612578806,0.22754648956472362,0.02068271689990227,0.2608642954133485,0.029146430326529905,0.0032062983228497975,0.04422242764021331
4.0,7.0,7.0,-1.0,3.25,3.25,G,120.0,B,B,0.0,3.367871880500232e-05,0,0.00013203087548654691,0.050688419933701295,0.0009163101918879692,0.04314165649959924,0.8538281587077614,0.012939760086964212,0.0018294540069656372,0.036490530978828775
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,60.0,C-,B,0.0,1.5182777982914805e-05,0,0.017382999494785896,0.0027643372670148976,0.0005206768190176195,0.019750722383017887,0.9220851873666285,0.008485101526135908,0.0006814278572651977,0.02831436450815121
3.0,4.0,6.0,-1.0,2.875,2.875,S,150.0,F,D,0.0,0.9934072679847321,0,0.0018459150898375624,0.0013518434863202568,3.4669138892748366e-05,0.00011842248557153922,0.0025913565307655742,0.00021227826905540671,0.0002805227402327334,0.00015772427459160492
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,60.0,C,B+,0.0,4.032537251002306e-05,0,0.00032517484004816294,0.13436465896312375,0.007064151834033158,0.08119247627864673,0.06554170645182804,0.6305194545848307,0.07651187539130484,0.004440176283674626
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,120.0,A-,C,0.0,0.00010824850101464997,0,0.09171183576176786,0.2588944326949482,0.013239080280452661,0.226412950330909,0.22459460279905338,0.09611435609196373,0.012213021421964017,0.07671147211792669
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,80.0,B+,A,0.0,4.196345508472639e-05,0,3.615142130618245e-05,0.0020460397306228044,0.3636153793195559,0.14017424242618767,0.04273206051045391,0.019371038443834657,0.04217245839174931,0.389810666301205
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,90.0,B-,B+,0.0,0.00011401218416131291,0,0.0003124111574721126,0.1048097687743703,0.035909642203650706,0.09567584970823341,0.09580475995149017,0.30911668066472836,0.2685934567342251,0.08966341862166856
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,60.0,B,B+,0.0,2.65007448435304e-06,0,1.7384861289908275e-05,0.000471188003778472,0.0005371382513977062,0.00028612307177481184,0.01317398982454644,0.9840435922634689,0.0003366912140492249,0.0011312424352100457
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,80.0,C+,B-,0.0,1.7121201772212437e-05,0,0.0001640524405101535,0.01230246949320408,0.0011549089879998597,0.7724234893596387,0.19705735710006936,0.008472521136695662,0.003978534896664629,0.004429545383445518
6.0,4.0,7.0,-1.0,1.888888889,2.5,G,60.0,D,B-,0.0,2.5522092364805732e-05,0,0.00020518202424485725,0.05486763157361236,0.29820789692647587,0.4020774452885473,0.05313050325426764,0.17878729504949153,0.008862146216506687,0.003836377574489089
4.0,4.0,7.0,-1.0,3.625,3.625,G,60.0,C,B,0.0,1.0092682225203648e-05,0,1.783607961276125e-05,0.009531585536640956,7.058437940802321e-05,0.023220366406915695,0.9459582831591787,0.008274743846397169,0.0010899555908658897,0.011826552318755382
6.0,7.0,-1.0,-1.0,3.0,3.0,G,60.0,A,B-,0.0,1.499167107177482e-05,0,0.00012315678898976924,0.002643545006132379,0.0008148435065518852,0.9098544033417483,0.00576973134616856,0.006077708402688471,0.0014074002332210085,0.0732942197034278
9.0,9.0,7.0,-1.0,3.3,3.3,G,90.0,A,A,0.0,8.313483634299987e-05,0,0.0003759483661989426,0.08800531882415788,0.0031150831077944646,0.13531124032413708,0.1852513246410913,0.03206677203148824,0.016202656149788205,0.539588521719001
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,110.0,B-,B,0.0,1.196180858550056e-05,0,0.0021365588203335188,0.014265828116938727,0.000177210758508515,0.02234331351717893,0.935676282467055,0.005092373197771188,0.0006223196436878739,0.019674151669940746
9.0,8.0,7.0,10.0,3.44375,3.44375,G,90.0,B,A,0.0,6.480411115949366e-06,0,1.3796122169814656e-05,0.001528072342414972,0.0006956478283162703,0.002473978133388545,0.012154575328160677,0.005923058604008953,0.003574362824133587,0.9736300284062914
6.0,6.0,0.0,10.0,2.528571429,3.225,G,140.0,A,B+,0.0,0.00014982625360195252,0,0.006206669799486689,0.04037389230306719,0.033123110170187715,0.07745075457093173,0.03768064862206565,0.6162633226174065,0.09586526081078188,0.09288651485247068
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,120.0,B+,A,0.0,2.482264382596475e-05,0,9.731235369161569e-05,0.014433187360983632,0.002466938327438264,0.009407193169801657,0.04496377012990922,0.015274663495558007,0.003440122707998221,0.9098919898107936
7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,90.0,A,B,0.0,7.973581547416631e-05,0,0.00023401778988887218,0.09562739495094577,0.0030559752137447826,0.20270589237889042,0.6098939431457124,0.03618520306849176,0.008781302198164212,0.043436535438687564
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,90.0,B-,A-,0.0,2.8704358472524026e-05,0,6.156066780833516e-05,0.0011276309428384912,0.0003768445928688501,0.041916847273465264,0.07251610974106329,0.04547759696060756,0.8064986747648505,0.031996030698025146
10.0,10.0,10.0,-1.0,4.0,4.0,G,60.0,A,A,0.0,1.2158244004333472e-05,0,0.0002209201536829955,0.0004613795139643827,0.000630862584666714,0.0017324195196892127,0.4363299542426997,0.020664099849706758,0.007575271676575238,0.5323729342150106
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,60.0,A,A,0.0,4.2898827814587645e-05,0,6.681981043619606e-05,0.0032538783455222566,0.003695818243178914,0.4481934037134066,0.03272860609320073,0.042086293757881275,0.016344554321941637,0.4535877268866177
7.0,6.0,7.0,10.0,3.50625,3.50625,G,90.0,B-,A,0.0,1.6927055159812663e-05,0,7.179777367026504e-05,0.007294049817603074,0.0007023258108716549,0.004528989999887553,0.056613176654338085,0.011856556912393061,0.00489306405498554,0.914023111921091
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,90.0,B+,A,0.0,1.6585739171684657e-05,0,3.571010223567202e-05,0.0006537613369754454,0.0007774467379160131,0.00495610333848621,0.06600259121062937,0.13994475355318528,0.02553777876022618,0.7620752692211742
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,90.0,C,B,0.0,2.739283229587958e-05,0,0.00010031277142976806,0.037334769970515075,0.0004484320598508994,0.046905453155767704,0.8907888096923473,0.016214985991505292,0.003643439138277061,0.004536404388011112
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,90.0,C,C,2.8270525493397835e-05,4.4260006585754253e-05,0,0.00031315561831568594,0.8726307606663191,0.0023470934088757438,0.007960688608235624,0.05549624941705732,0.006460114006073227,0.024749023043104387,0.029970384699939696
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,80.0,B+,C+,3.668231095059417e-06,5.912686430659071e-06,0,4.368776571436692e-05,0.0006837324515567065,0.7771614377921112,0.18299529427475092,0.005380274693283271,0.00199137464754953,0.007112430915395178,0.02462218654211311
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,60.0,B,B+,2.6700009636664867e-05,4.2682671040752034e-05,0,0.00044898031188884995,0.00875679643279,0.010200427158122676,0.0032192384147042875,0.18911634667827537,0.7656627470656591,0.018933093316014185,0.0035929879418682654
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,80.0,A-,A,2.986356816883827e-06,4.773832431993646e-06,0,5.65669192908691e-05,0.00020244295395846504,0.0014042013100113312,0.0005270661264017699,0.002713133439154483,0.003089911999498261,0.00529377978091145,0.9867051372815243
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,110.0,A,A,2.6520844561369374e-05,4.2394855250639414e-05,0,0.0022899585244389523,0.002063034686095112,0.0022794639559481,0.20958532891984227,0.04107479899260315,0.0509509795703082,0.012963251645989446,0.6787242680049628
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,60.0,B,B,7.715845812605603e-05,0.00012079838648925766,0,0.0012657675827820445,0.3508043544857686,0.005558246932295473,0.1214840004432322,0.45237936717841115,0.02873914797550859,0.022605624483857865,0.01696553407352872
7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,80.0,A,B-,7.98477670394635e-05,0.0001276447469593399,0,0.00021396947006815554,0.03901576603168735,0.0065380558192024655,0.7356858717973931,0.1452944706797861,0.05168074982744165,0.018490398213484957,0.0028732256469374763
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,60.0,A-,B+,8.733261941983902e-06,1.3960542434445297e-05,0,0.0009562364852852842,0.0007673850800569007,0.002048131359431603,0.00917742508403712,0.014210145545302637,0.8392719688486207,0.0005500858409516482,0.13299592795193765
10.0,10.0,7.0,-1.0,3.34,3.34,G,90.0,B-,A,6.271585734735163e-06,1.002543372255049e-05,0,0.00036948881003021273,0.001964394627043273,0.000538998155449696,0.0017319135930235771,0.006936988037838268,0.005602237943477672,0.0013223926754350078,0.9815172891382449
7.0,4.0,4.0,10.0,3.60625,3.60625,G,90.0,B,C,6.910623312998091e-07,1.081919164949348e-06,0,4.13796207394857e-06,0.9745077968655185,1.3584681241158693e-05,0.024024645660713776,0.0008899772440933568,0.00039091382768977154,8.724434906059284e-05,7.992642811277922e-05
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,90.0,A-,A,5.031540535375125e-05,8.043161377887095e-05,0,0.0011923432249651123,0.006983561802023533,0.0043242509667327225,0.11388177871850853,0.04711071707402214,0.011278430327856444,0.04397594110419458,0.7711222297625643
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,60.0,B-,A,2.2864624234124874e-05,3.6551418817295335e-05,0,0.0001784473612813462,0.013893886918200994,0.0015315365513955351,0.021469255299133204,0.3976561126667797,0.008402907011249213,0.0021763448917528835,0.5546320932571558
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,90.0,B+,C+,1.8226663436758226e-08,3.202559158788959e-08,0,3.336414912158528e-06,9.463996804297155e-06,0.9982843366393136,0.0010509905241803561,5.540453587195994e-05,4.266163228820971e-06,0.0004334650704913005,0.00015868640294209625
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,150.0,D,F,0.9752306287465302,3.939761858157366e-07,0,3.53786855252002e-06,0.004175640277212526,5.1196290949097364e-05,4.098055916290295e-05,0.020041038073905223,5.542246864323343e-05,6.322431577606808e-05,0.00033793742308283186
7.0,4.0,6.0,-1.0,2.8,2.8,G,90.0,A-,C,2.917817783742169e-05,4.568101656073518e-05,0,0.0010075532964906933,0.8548950495841732,0.013603071627700589,0.01891895123236346,0.043774848948085504,0.006667522164143837,0.047936768084611774,0.013121375868032865
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,60.0,B+,B-,6.795183103025325e-05,0.00010862788777792197,0,0.004066761801224414,0.004565325983391107,0.06807652425063461,0.7054800854584732,0.15566211539328031,0.017674121808009324,0.013607269011867784,0.03069121657431124
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,90.0,B,A,6.763385150622551e-05,0.00010811956528641493,0,0.001282690772908512,0.009353692929318471,0.005091587921261264,0.01763523250327547,0.10716455922079295,0.07958794055805378,0.2261113850623381,0.5535971576152589
4.0,4.0,10.0,10.0,2.875,2.875,G,90.0,C+,C,9.229613871328606e-06,1.4449776351853549e-05,0,0.0004903684360910428,0.7842711367462367,0.0038938981683797583,0.11386062821229173,0.09127142693864204,0.002215485857162006,0.002888614289315081,0.0010847619616585371
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,90.0,C,B-,2.02042086853282e-05,3.4090392223150545e-05,0,0.0064929378955408245,0.0074822408942245705,0.02546307905967502,0.81665302982105,0.09733124709057299,0.004672008212821054,0.013813563468566074,0.028037598956640913
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,90.0,C+,B,8.823144389602516e-05,0.00014104690397164296,0,0.0031230482828807312,0.03274453722693939,0.002165784686573441,0.006492473606259248,0.735186030068537,0.02066689049435408,0.16370125221924905,0.03569070506733935
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,60.0,A,B,5.173860132435056e-05,8.270939713082888e-05,0,0.0004112805017477718,0.02520979848550837,0.004221746886060053,0.02315206322334545,0.8565805147797322,0.044319669338477544,0.02165909193807078,0.024311386848602477
