Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,120.0,A,A,0.00010714645860050427,4.7112771976912216e-07,1.0823118713428745e-06,1.6984578050553738e-05,6.037180581485028e-05,6.84271134516561e-05,0.00013450029386106413,0.0035740279954538635,9.140076234922606e-05,2.2927045624834723e-06,0.9959432948482649
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,90.0,B-,A,0.00032335101967514795,2.496778469119908e-05,2.3468782947170404e-05,0.0165686566540687,0.001109947682325916,0.0032426155762286355,0.0020382873745361297,0.011874255323547743,0.00038712877157982096,2.1976763864864093e-05,0.9643853442665347
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,2.673333333,2.673333333,G,60.0,C-,C+,0.0765935693085022,0.00020831381128637088,0.00012623365627229493,0.0003223377139623158,0.03893371365357874,0.788783405647056,0.003249555724869826,0.07308325873134289,0.0032964399870520447,6.17549409228714e-05,0.015341416825154722
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,G,30.0,B,B,0.021742616832852387,9.422032105514619e-05,0.00011446507608304249,0.15782979063717428,0.27573173566411907,0.04527430678489435,0.0073624273922975065,0.4695477322927025,0.011858748905745427,0.000702539328584971,0.009741416764491093
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.925,3.925,G,60.0,A,A,0.00029937904477795495,1.454989183418689e-05,1.826583162445684e-05,0.00018800518400082642,0.0013370632353886154,0.0004748056771342364,0.00540352662233408,0.07630523801473282,0.005249002820428284,8.877925471927048e-05,0.9106213844230254
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176470588,3.176470588,G,40.0,F,C-,0.0032747902790262935,2.7029334341433403e-05,1.010799878388674e-05,0.8225532135701006,0.0024042364174767924,0.0020592416397622426,0.0007577178546258116,0.002745194169005909,0.00046235905547967947,1.6091091663043457e-05,0.1656900185897342
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,G,120.0,C+,A,0.0012215289689032946,5.6649668088160864e-06,1.9252116532331217e-05,4.0143043012491564e-05,0.0003537285405743257,0.3379987662276723,0.0010253034019204518,0.05583033884576704,4.1557901184945273e-05,3.6688896970031844e-05,0.6034270270906541
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,70.0,B+,C+,0.0004772287996475881,0.0001150018737082384,4.519811621146516e-05,0.001516176725874422,0.008679330200558678,0.8634847560120466,0.003832850442212953,0.10177551944923285,0.0013034770450055962,7.198645941490401e-05,0.01869847487608692
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.5533333330000003,2.5533333330000003,G,70.0,A,C,0.013625341080400493,0.0030684102874105374,0.00028205613621809695,0.0006197902273523024,0.4647870064149017,0.03203530142345097,0.145435801450001,0.12014690719527338,0.18502683471229023,0.0004497158315256998,0.034522835241175276
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,G,120.0,C,F,0.44344445053330656,0.0006513798617434619,0.00034225279023517594,0.08540262035712301,0.14680149075914822,0.009403832355327482,0.012191733791280652,0.24999829956537845,0.013849087364721364,0.0013937718998455148,0.036521080721889976
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,70.0,A,A,3.224440463265231e-05,4.367901959226239e-07,1.0566971496220042e-06,1.8585342595310572e-05,6.55269477897126e-05,5.561780104182529e-05,0.00021222514131170197,0.010913378645670376,0.010020842222829243,0.006307455975908949,0.9723726300308749
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.0,3.0,G,70.0,B,B,0.015671552151599294,0.002901979763166795,0.0005829268483260257,0.03536341846206153,0.14525196021781345,0.03603545304781479,0.05477933861627938,0.6328354762035902,0.017930250475993382,0.000928392671823182,0.05771925154153206
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.472340426,3.635714286,G,30.0,B,A-,0.0192968213142052,0.0008207402179483042,0.00030422257630186933,0.006773344224305451,0.013208075192543845,0.003001913135554722,0.04367030759650413,0.2978008014463425,0.005525971647501019,0.5153418027884397,0.09425599986035318
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.642857143,2.642857143,G,100.0,C-,C,0.004313784249908973,0.00010410468026681546,6.401138038212263e-05,0.000505830177316793,0.8915117408255622,0.02006168208816886,0.004041431054032936,0.0715203286329538,0.0023614140590924827,0.000524331210252268,0.004991341642063084
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,2.1875,2.1875,S,70.0,C+,D,0.009073552812299013,0.5518893171117435,6.118041444771373e-05,0.0003360164269462198,0.3300817581563656,0.0036916855164374567,0.004563904499158252,0.09101480149588222,0.00337230635401317,0.00023013957255438373,0.005685337640152432
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.453846154,3.453846154,G,100.0,B-,C,0.0029630076413130714,6.234545684900416e-05,0.00029329146995038497,0.025147545517893315,0.6241419025776805,0.021830465871949017,0.007472827947312067,0.3028527249350198,0.002455381772731892,0.0006079787392579215,0.012172528070043135
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.581395349,3.464285714,G,10.0,A-,A,0.0003934005944139202,2.3655543872749472e-05,8.768365852449347e-06,0.0003233577088637069,0.0007320727451131645,8.602891384850481e-05,0.0024103444367638924,0.016442875549574937,0.00015923913339094202,7.195267479955108e-06,0.9794130617408257
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,G,70.0,A-,B,0.0003605347743180741,1.3652515401831296e-05,3.31932035236807e-05,0.0005151582821635958,0.001899578402830518,0.00584362833598323,0.00914421752285819,0.9781822401028324,0.0006634017096238128,6.453210180213932e-05,0.00327986304866242
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,90.0,B,A,0.0033092423302576086,1.753586822849258e-05,5.717123463744249e-05,0.08558682401652355,0.006120800029865316,0.020908558701721824,0.048603234711901075,0.00935319217587618,0.002331133727819769,0.0001808843426714819,0.8235314228604972
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.956521739,1.636363636,S,10.0,F,B,0.330665230393279,0.0001746072293746681,0.0001324901967711947,0.13561346856061468,0.025017538631536308,0.025129244576629635,0.10278750718630233,0.35513047373788426,0.004923156703380695,0.0004971653855162445,0.019929117398710727
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.13125,3.13125,G,90.0,B+,C+,0.004356776069251511,0.0002729603038398106,6.653193724900725e-05,0.0003316544721291163,0.00314660413863057,0.9433876256328495,0.006812282043413363,0.01651876579862049,0.008018034071331623,0.0006083908947002283,0.016480374637984813
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,3.5375,3.5375,G,40.0,D,C-,0.0005777388891680221,2.4924652980924927e-05,0.00024111820218297025,0.7266748397883221,0.2599866451510988,0.0011318047516936341,0.00014878535549811645,0.010261200962903203,0.000145970378160147,2.3748782004343794e-05,0.0007832230859876563
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,3.9660105444514194e-05,7.5671514423315795e-06,1.1461322006158273e-06,2.3050458009668994e-05,1.2751982856363916e-05,4.187718318957055e-05,0.00141305856125813,0.0029804417208091866,8.06096276443232e-05,3.4673696323821043e-05,0.9953651633808217
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,30.0,F,C-,0.0506727619100789,2.6261433227201906e-06,3.1877513754143263e-06,0.9274492338932914,0.0005249830001720875,0.00012927449686259948,0.000762074582428003,0.02002806117324862,9.128480523314964e-05,5.092265309012621e-06,0.0003314199786784028
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,G,60.0,C,B,0.003851070750577449,0.0003864907058310475,0.00031719370676507887,0.08141182677075522,0.019530362863686763,0.012615469947883196,0.006436791485633681,0.4322720798139969,0.4201760915976704,0.0009680634216115972,0.02203455893558871
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,3.76,3.76,G,60.0,B-,B,0.00026497640985896685,3.2162657917516766e-05,3.348079736420183e-05,0.016683576797816808,0.002674081339505686,0.0006902059578038127,0.004365430193521416,0.9643291716103055,0.008787358464195054,3.6276948721176126e-05,0.002103278822989885
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,40.0,A,A,0.00043231918921646196,7.040551815299075e-06,7.49825028591092e-06,0.0002692369138131482,0.0001623573934178202,7.021040622339405e-05,0.0026217849868846667,0.3528449518423088,0.0018735662304574015,5.209560080499634e-05,0.6416589386347719
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.1625,3.1625,G,30.0,D,F,0.9327306530989229,5.3049284702360875e-05,1.2325405192453335e-05,0.04772444842581939,0.001678817614272591,0.00626278867824288,0.0004286063371425488,0.006765533983326538,0.0012583142708395042,7.160324691933299e-06,0.003078302576847126
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.3125,3.3125,G,90.0,C+,C+,0.0026270151320298865,0.003778679316964477,0.00022023529163668837,0.13367863067486221,0.008740287698961954,0.2858700344636139,0.031117427445314347,0.27109537487000657,0.12628207777192346,8.004920954455637e-05,0.13651018812514193
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4.0,4.0,G,30.0,A,B,0.00021598610012505832,1.0729664750950607e-05,1.3010177336829919e-05,0.0054741569991441676,0.005218040281815983,0.0013732131129177247,0.002231364471015599,0.9281778912201978,0.006619445210630318,1.558017363265955e-05,0.05065058258843309
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.69375,3.69375,G,60.0,B,A,2.5212257027988847e-05,2.4103292090848642e-06,5.807109699415818e-06,0.00019619166222107923,0.0004226563146682304,8.252101947123862e-05,0.08380241105406575,0.0016365564374689497,0.00013423236715713352,2.3622428102291533e-05,0.913668379020909
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,3.60625,3.60625,G,120.0,B,C,0.0005219647841885848,8.629985236094914e-05,1.0105528720258814e-05,0.0029485469759044825,0.9261545816763455,0.04982828155733465,0.0014221129525217799,0.01711964819683817,0.0004491457411329663,0.0001683467275843756,0.0012909660070685048
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.19375,3.19375,G,70.0,B-,C+,0.0026772586945071155,0.00026045086780306374,7.626567645994187e-05,0.04479868080754984,0.006463190863606364,0.7089753054489684,0.0022976133634931774,0.08949890784877455,0.0044902797170955164,2.7720385187267647e-05,0.14043432632655486
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.864516129,3.92,G,20.0,A,B,0.002287111077256588,0.00012976937331415374,5.300866547559629e-05,0.00957934269889375,0.0013232509029475583,0.0009508612371579725,0.0011233861174289213,0.8044483146722973,0.003332334886389445,0.08364441350107979,0.09312820686775894
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.946666667,2.9,G,20.0,B,B,0.01667071785425926,0.00010126899315436686,0.00025922674174599773,0.035491323253382716,0.33618377832989516,0.0024814040173372354,0.01104488412767426,0.5235724519443788,0.014048426955676067,0.0005573926412691799,0.0595891251412268
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,S,120.0,F,C+,0.0014609643402145192,0.03266923743082286,6.01606802886907e-05,0.015102516349989922,0.020798498733211657,0.8843579336607117,0.013746674537275965,0.010171385740341989,0.003142521100679984,2.1829846200678156e-05,0.01846827758026219
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.681818182,3.8125,G,10.0,A,B,0.0016941705279590144,7.346301007008033e-05,3.000843747783221e-05,0.005422907818549415,0.0007490981263595024,0.0011037184916862358,0.09084404712867657,0.8354684198182334,0.0015089014601233455,0.06028260629998776,0.0028226588808769933
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,G,90.0,C-,C+,0.0008660136056655026,0.00037987805697138626,0.00019600394102502446,0.02771594419589463,0.0639751192256118,0.3981410321218688,0.06745887634839026,0.3852707126986455,0.04038196913363142,7.114578713375677e-05,0.015543304885162038
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,60.0,C,C,0.0004542674134719046,0.00023316740741332215,8.312776920892196e-05,0.021722029177827958,0.8628181657015818,0.06192796070072166,0.034230503150073116,0.010665722282888136,0.003586478222631192,3.0178913366260725e-05,0.004248399260815696
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,G,40.0,F,C-,0.0008465021614653075,8.730358864877321e-06,3.431493006849111e-05,0.7017757454201312,0.18817194704649584,0.012623332146251798,0.000858230217204684,0.08354380814983402,0.010776826791744638,1.2369354349965252e-05,0.0013481934235888874
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.469230769,3.469230769,G,30.0,A,B,0.0043640641820460145,0.00023614497854301429,7.76196806278893e-05,0.011600868657732877,0.0019392720980543345,0.0028160710474308286,0.3268188044938337,0.6271008853205673,0.0032747201775511544,0.00028066099027074655,0.021490888373342
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.925,2.925,S,70.0,C,C+,4.632485326994234e-06,2.774308551658453e-07,4.486291785884075e-07,0.2884729048758416,0.0024192458732828215,0.7077013516834225,2.689810775224364e-05,0.00010780983003552367,3.7283620241011764e-05,1.629583487853302e-07,0.0012289845057150317
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.006666667,3.006666667,G,60.0,B,B,0.0036755523180406024,0.0016208444771588545,0.00020915687423288414,0.02093809757703042,0.08505788217819453,0.0022161198914297064,0.0181724835851005,0.811429727896008,0.016077043011987563,7.599031806626215e-05,0.04052710187275084
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,S,100.0,B,C+,0.006396073673763836,0.0011379314957972988,0.00030142248070885437,0.21231335541478516,0.05343816496357134,0.39032187142804714,0.024400394654403957,0.061882406608106,0.1018681197129744,0.0001456100547164652,0.14779464951312543
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,S,60.0,C+,C,0.00013976974034302366,1.1813879177477698e-05,5.963806714618144e-05,0.03814977005143535,0.8900365665181434,0.001270099883169284,0.004624795113730514,0.04968274125988952,0.0034177706274295646,2.3018441803133413e-05,0.012584016417732324
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,G,90.0,D+,B,7.123006458466153e-05,5.146477069716277e-06,2.294627312127925e-05,0.0003250305835732871,0.04414853322376829,0.16668527489168056,0.19035035948076,0.5962218598662331,0.0007785464946101418,8.336529249757798e-06,0.0013827361153493055
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,40.0,C,B,0.00029039142200334696,1.5313466399612494e-05,5.871780097043767e-06,0.0032572316759496523,0.00012528770488463606,1.6376739538825364e-05,0.000823061064749737,0.9663686578173042,0.028549743573536953,0.00013364951421417938,0.000414415241322112
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,G,120.0,B+,B-,0.00045255189573764837,0.016252111579792075,7.792980486872033e-05,0.0013196135996811809,0.006579838449952286,0.02109088216630773,0.4821591300821805,0.07003400910533437,0.3739293326497625,2.8277533541335692e-05,0.028076323132841887
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,G,60.0,C-,B,0.0010526238452083741,1.2134107961508815e-05,3.830162979152681e-05,0.020475126903460577,0.01938610984751777,0.004784507151892758,0.002123929934120936,0.9425167462562521,0.0011478894818392003,2.225096061795015e-05,0.008440379881337192
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,G,90.0,C-,F,0.6085657490903282,0.00043656729555487214,7.288956996047557e-05,0.0878248769493591,0.005264550012596089,0.17833786010752517,0.042817540348177946,0.0656656144885591,0.006930881804178131,2.6497726267424297e-05,0.004056972607493324
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,G,70.0,A-,B,0.0005199188022962793,0.00016432192801359746,0.00014792367987659835,0.006753359481610437,0.01810378639487897,0.059420079264748786,0.24236732718102075,0.5375410628648573,0.1200944714984251,0.00015226723006302452,0.014735481674209074
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,40.0,F,B+,2.1678613008040077e-06,4.3890272742845465e-08,1.202835996613965e-07,2.491589632507349e-05,0.0006719897925939108,0.000106678781224753,9.905082247972278e-05,0.000103049248494538,0.9989758290799975,7.582310693729432e-08,1.60785206049452e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,S,70.0,B,C+,0.002955473487214101,0.00015900036676850892,0.00015926145460236628,0.22189276697021776,0.016671338261338934,0.42114318243162013,0.09921730593470501,0.19825024586224843,0.008635329411727625,5.786071522962775e-05,0.03085823510432758
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,E,150.0,B+,D,2.1894532618834464e-05,0.7512662540552932,7.669849509959345e-06,9.165449926282428e-05,0.0071622477754192445,0.06815579387698896,0.00021168917762875777,0.0007352656169636694,0.16910850523039267,7.668973185482904e-06,0.0032313564127362427
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,G,70.0,A-,C-,0.00016819942883409002,5.078781544668044e-05,4.562235530899548e-05,0.6418881308303401,0.009720137383905498,0.05540654924359331,0.0017016199932943746,0.25422703059117074,0.03577740398803576,1.655672341640059e-05,0.000997961646654025
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,G,70.0,C,C,9.820818313874441e-05,3.558690108627403e-05,9.100702939189862e-06,0.0005426335473123074,0.9429844512077762,0.0008132719648100027,0.0008053242766441,0.01874786015126633,0.034791753914273645,4.6647112188877595e-05,0.0011251620385643384
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,G,20.0,B-,B,0.002344381857454578,0.00012672380282812958,4.16670870035589e-05,0.004329499910550936,0.0010406824506715752,0.001527447602201738,0.11139558184430305,0.7756221474295028,0.0017613646349221147,0.08773771362647918,0.014072789754082302
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.50625,3.50625,G,100.0,B,B,5.5891450434616544e-05,6.806464029850008e-06,1.1282393121670621e-05,0.0394467210271883,0.0005505166827885355,0.002676917756336658,0.0021202932551780754,0.9473952964515755,0.007289723650303978,0.00025678347937453823,0.00018976738966832362
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,20.0,A,B,0.00045392945928455765,1.970141855779562e-05,8.05209329637534e-06,0.0014847856978660848,0.00020138596681334696,0.0002957260381203023,0.0003263410082652523,0.5562657739741819,0.0005054479015537031,0.0003059237360679432,0.44013293270599274
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,60.0,C+,B+,0.015826860928851726,0.0005329283607417829,0.0002766724857590109,0.004909202534337418,0.032173426033950354,0.0006670876203269132,0.14538291598959427,0.22792347741944788,0.5152212120216564,0.00010044387162085709,0.0569857727337133
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,70.0,C,B,0.1369455269505579,0.008437678835783733,0.0006634364291922681,0.12488767289920782,0.05638247767150338,0.13353524852449322,0.06193770242068359,0.3633053250307163,0.0317704468260396,0.001426918192479206,0.08070756621934295
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,S,100.0,C,C+,0.001069582865102328,0.00015693373316515464,2.924695174643505e-05,0.0002001873795429165,0.005357917817833425,0.8861801330311095,0.07707307846380597,0.01809227680534221,0.00974793264515892,8.402288259080139e-05,0.002008687424602189
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,G,60.0,B+,C-,0.00025518554316147294,3.0145558800480084e-05,2.0553177783955344e-05,0.9785437534694014,0.004656939611862293,0.001146455245105338,0.002117837252220719,0.009484691578392006,0.0009504034289752185,5.573628156040268e-05,0.0027382988527367104
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,G,30.0,C+,B,0.002708078386832313,0.031039807376603945,6.516370909258417e-05,0.0007405295681727715,0.01521820228132145,0.0003108567399406782,0.035100586137791136,0.8973457654949923,0.009589414192913445,0.0001401587678439463,0.007741437344495351
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,G,60.0,B,B+,0.005093282732912839,0.002540171085119872,0.0004390622568768932,0.130758394915055,0.0408561532178447,0.05034485900423047,0.09514283777315874,0.214313210470624,0.4014606135175664,0.0009446922174588081,0.05810672280915243
