student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6844.0,6.0,3.0,2.5533333330000003,2.5533333330000003,G,B-,B-,0.02384654441812802,0.005648578981178204,0.0025956118389730827,0.0014626183746965966,0.06939176785556844,0.017019041504065344,0.6299102501612022,0.15233174052519374,0.04426032339726157,0.02812760169256028,0.02540592125117252
6922.0,0.0,10.0,3.06,3.06,G,F,F,0.4953098744226769,0.22454623022381942,0.009620928349384586,0.02306627376448835,0.09511232999336276,0.04566899143278777,0.02112873760821866,0.04808388770763392,0.009668052023380875,0.01145580022618651,0.016338894248060128
7053.0,4.0,3.0,2.68,2.68,G,C,C,0.023903123504091944,0.004257847268288823,0.0010541078111014717,0.002033909265908129,0.8187139249822313,0.020270491436949926,0.03265855035945508,0.05240270674535347,0.0250768533872605,0.009337102458477508,0.010291382780881988
7200.0,6.0,1.0,1.341666667,1.341666667,S,B-,B-,0.08695012046097156,0.07196582017334248,0.0033286185510651364,0.004286925690372763,0.201410886630797,0.0371783039837071,0.32761403523408295,0.16380509903984627,0.032343748369567375,0.03775740693897918,0.03335903492726815
7364.0,10.0,10.0,2.928571429,2.928571429,G,A,A,0.0004518061555247383,0.00024147553830039889,4.253781854763652e-05,7.142245868600993e-05,0.0017321077329626672,0.0005080875278448148,0.0013550623881802728,0.008261735556354215,0.014725086459995361,0.03582180493541788,0.9367888734281861
7389.0,1.0,4.0,2.066666667,2.066666667,S,D,F,0.6788420218555101,0.15136897533357005,0.009473967027538192,0.021647191799342436,0.08884174501169474,0.01593248402210258,0.0074569049446091395,0.01502755724120226,0.003617844293978071,0.003994886523582729,0.0037964219468695835
7441.0,10.0,1.0,1.0,1.0,E,A,A,0.004612443694151264,0.0038264070333235674,0.00017658330820891137,0.000225301091458932,0.010779274684726704,0.0014326307304730924,0.0015687935493535557,0.017623508883889843,0.013403106615808374,0.0664386206240439,0.8799133297845618
7563.0,7.0,4.0,2.642857143,2.642857143,G,B,B,0.009673827158198514,0.001864162414478956,0.00046570150864176185,0.00045116509365560997,0.022614054503015395,0.005234578043671814,0.023094195468613958,0.8940730887467897,0.022456396651675033,0.009912510338568126,0.010160320072691171
7585.0,7.0,7.0,3.066666667,3.066666667,G,B,B,0.0030038159139866944,0.0012018129321088528,0.00032948981252800877,0.00033159444201577446,0.010468340046472475,0.006885044062089052,0.010369822769252687,0.9399929833228415,0.00733171635806296,0.011285077390704248,0.008800302949937723
7775.0,6.0,7.0,2.6,2.6,S,B-,B-,0.019772108868148276,0.005193817474235174,0.006921473111139068,0.0011456381206518854,0.08867306872761466,0.008736129048414492,0.6501949224397752,0.13818354537677874,0.02671875728483329,0.029574781358200644,0.024885758190208482
7896.0,7.0,7.0,2.3125,2.3125,S,B,B,0.00848346325439015,0.003830147716128367,0.0008584761638916772,0.00046260015298206026,0.025136539889374688,0.010457674688590704,0.01802239790484011,0.9003565364206274,0.012857611632870438,0.01090499953307775,0.008629552643226639
8014.0,1.0,4.0,2.1875,2.1875,S,D,F,0.6720257540510685,0.12251320244580143,0.009317797043284028,0.009588672946591418,0.13341730428268914,0.012566654228934972,0.012060948975873703,0.016591452604582252,0.004031112830293241,0.004168580255005966,0.003718520335875318
8133.0,10.0,9.0,3.370967742,3.646666667,G,A,A,0.0003701497135346382,0.00043136013348373377,4.383518532361783e-05,0.0010073364800599607,0.0012727871024397102,0.0004955679499062631,0.0014169951201858492,0.011290874240047133,0.006977804922976083,0.02557408844336371,0.9511192007086794
8315.0,7.0,0.0,1.6875,1.6875,E,B,B,0.032690695859293524,0.019268647975523166,0.0009712223819078556,0.0012376866274363772,0.05805347362407518,0.0106170398693365,0.020370706636910478,0.8228582788983451,0.012154868300793648,0.011724602488370406,0.010052777338007735
8359.0,9.0,10.0,3.662068966,3.841666667,G,A-,A-,0.0054516007783725635,0.005518324991428755,0.0005465765415301378,0.015930577430021565,0.015659835170009788,0.007403993656704015,0.013664973367443487,0.14143740654894793,0.09952600999702688,0.5951100978066071,0.09975060371190785
8444.0,4.0,4.0,2.272727273,2.272727273,G,C,C,0.024577848243526493,0.0066991632872055,0.0020238562363016186,0.002630604775493608,0.8050480133364644,0.041080475897334295,0.04240483122835662,0.0471876171161541,0.009749695224492294,0.009747677479658294,0.008850217175012788
8485.0,0.0,7.0,2.666666667,2.666666667,S,F,F,0.758999540287718,0.08183165877998506,0.004350218219735339,0.006988233362201923,0.09199409573073442,0.0043999814474732475,0.020068936228280886,0.018097458846517953,0.005742250155118142,0.0037054983260045786,0.003822128616230523
8553.0,7.0,7.0,3.4625,3.4625,G,B,B,0.002513971528177717,0.0018707352704798615,0.00028688855007754786,0.0038745467386896936,0.007831060203201052,0.003446137632919497,0.009561317647430364,0.9340702006549292,0.00811070135696591,0.009650361977435878,0.018784078439693302
8700.0,4.0,10.0,3.0,3.0,S,C,C,0.011113492033608362,0.005747338186793548,0.0005966528325981272,0.002629450276893448,0.826693239932188,0.01808710031720331,0.043849367031096494,0.0433746525256544,0.01664271258826371,0.01115232142505368,0.020113672850646743
8771.0,7.0,10.0,3.625,3.625,G,B,B,0.002794892739355813,0.0028782671172647555,0.0002802625090861269,0.00806801821095162,0.008946267108820103,0.005522913227403647,0.011705278504240272,0.8805243648597993,0.01596720337363371,0.012138109148404103,0.05117442320104071
8804.0,8.0,7.0,2.35625,2.35625,G,B+,B+,0.026939125711152867,0.00860422915576119,0.002822019949904107,0.001258610709138341,0.034574192512826764,0.02706985791044839,0.043195596400544226,0.23302954873242593,0.5528712797134838,0.04674678421433334,0.022888754989980997
8825.0,10.0,10.0,3.176923077,3.176923077,G,A,A,0.0006006826911143256,0.0002573778933035728,4.5111495171956826e-05,8.368160654402804e-05,0.001417172083422103,0.000629772215898759,0.0017594642105674691,0.009375430101230361,0.006213596263831921,0.0457765299739578,0.9338411814649575
8837.0,4.0,8.0,2.635714286,2.635714286,S,C,C,0.02183223252886589,0.004148442686209961,0.0005024215444574282,0.001686582088538453,0.8523822348618836,0.009809707647459058,0.048274966144772856,0.028760906420136588,0.015186185550595026,0.009196354352153702,0.008219966174927387
9024.0,7.0,4.0,2.0,2.0,S,B,B,0.027153284811204312,0.005561016201837779,0.0009604580837875064,0.002867127754838999,0.05492594055407274,0.01735193384792113,0.02219142121318094,0.832821615668189,0.01327966015278954,0.011978087533012969,0.010909454179165192
9365.0,8.0,10.0,3.594117647,3.594117647,G,B+,B+,0.010537339741301638,0.007380965899265125,0.0007031219693164405,0.021335849689561502,0.0200932145703611,0.009812851285585386,0.017623816551845525,0.17799639023163422,0.565553860632448,0.04208060104990233,0.12688198837877862
9401.0,10.0,10.0,4.0,4.0,G,A,A,0.0007162696233312726,0.0005044490347966497,4.790972770154945e-05,0.0014699904866345473,0.0013888125844445515,0.0006708204249924571,0.0012068032523508028,0.012121796516737083,0.013424640853702015,0.020289963120426663,0.9481585443748826
9475.0,9.0,10.0,2.186666667,2.186666667,S,A-,A-,0.01774246316790443,0.004791040627237613,0.0007641762710259666,0.003716550214287559,0.03845904761467161,0.013168857269692044,0.013449537361115581,0.0676313780825544,0.1499046824696609,0.661867051419154,0.028505215502695816
9584.0,0.0,1.0,1.8,1.8,S,F,F,0.7159531863578525,0.19730285436306477,0.0035199799360584186,0.008821301742189055,0.04915478909222045,0.00272968443977491,0.0043097371987868,0.01055625824271932,0.0027556600980344448,0.002552081952100509,0.0023444665771990476
9585.0,2.0,8.0,2.8125,2.8125,S,D+,C,0.10724809740811918,0.02320380463052112,0.030017812210519794,0.0845624934835072,0.44464540435580713,0.02441640364748087,0.11369282148010675,0.06704075891447393,0.06381204082081011,0.022771178433450074,0.018589184615203987
10194.0,7.0,10.0,3.392307692,3.392307692,G,B,B,0.004393239152667551,0.003077280335382837,0.00029314637665086153,0.005823941951428948,0.009777473670175528,0.005884612061296159,0.014299266495784951,0.8979023996949367,0.020827431921824985,0.012213611808844272,0.025507596531007506
10282.0,1.0,2.0,2.60625,2.60625,S,D,F,0.7752464193720578,0.05652926252011258,0.02075853929020527,0.010501397596820184,0.08878524171093488,0.004623385576298658,0.015492341052891483,0.015331774303770326,0.005802040045854282,0.003630648442538549,0.0032989500885159586
10584.0,7.0,7.0,2.9,2.9,G,B,B,0.005714915220263484,0.0013149309332718929,0.0003510993879740544,0.0009432539066344912,0.014027189158693984,0.0036547014772390736,0.022287657648981652,0.9187674705765465,0.016379365149035947,0.008261514997791188,0.008297901543567765
10592.0,3.0,7.0,1.908333333,2.075,S,C-,C-,0.05391204838444366,0.011658286515161547,0.0026308890095485156,0.6806222201280827,0.1342402732417474,0.025746437573634123,0.02403330119577286,0.04015509855288515,0.0080850470211371,0.009858956852946637,0.009057441524640315
10641.0,10.0,10.0,4.0,4.0,G,A,A,0.0007162554110088271,0.000504439025448066,4.7908777070004856e-05,0.0014898034592977709,0.0013887850274302322,0.000670807114479387,0.0012067793067912088,0.01212155599434844,0.013424374480093091,0.020289560524129287,0.9481397308799036
10643.0,9.0,10.0,3.125,3.125,G,A-,A-,0.006523308988581952,0.0020468291283177575,0.00035195706470189745,0.0015646326338424191,0.011088209356388828,0.00840284469631824,0.012459225996971713,0.07358414490685715,0.07435470502424142,0.7773782905907012,0.032245851613077414
43.0,4.0,10.0,2.7125,2.7125,S,C,C,0.021613110846262426,0.006017156008368437,0.005889940925615669,0.005792274516587285,0.8133733140287375,0.021872499162490153,0.04081566001738227,0.03060571721719581,0.023334447106896555,0.013820180906654284,0.016865699263809777
153.0,7.0,10.0,3.8125,3.8125,G,B,B,0.005056938466284186,0.0030667432367161916,0.0010328655101398292,0.02216803219352746,0.010118945446674308,0.005854290631116808,0.010433765513068079,0.8114763084649387,0.04778112863291421,0.024020703237982867,0.058990278666637384
291.0,7.0,10.0,3.214285714,3.214285714,G,B,B,0.005863889582650018,0.003556112821688401,0.0011976830142522593,0.0018057375021130974,0.013879060555392921,0.006787684897349046,0.012737198195029963,0.8602637062796119,0.02736684897024046,0.028378729364715787,0.03816334881695617
342.0,7.0,7.0,3.56875,3.56875,G,B,B,0.0031466474828440996,0.002195152465693562,0.0007552530989944781,0.014122994443785668,0.007324089304230907,0.0035710066934068405,0.008736780800018922,0.8936756946442826,0.022668353418038637,0.01415543798999376,0.029648589658710436
381.0,6.0,8.0,2.526666667,2.526666667,S,B-,B-,0.024879817306427913,0.013025208233605744,0.005977224888568533,0.0031329423084676834,0.04156674053090005,0.011204025796121562,0.7340264055173915,0.06901599514962357,0.04452082645596482,0.030705507845785098,0.021945305967143582
411.0,5.0,8.0,3.1625,3.1625,G,C+,C+,0.022133302772141383,0.012701997263364271,0.0052118516570772875,0.006850271103740054,0.08363938221939246,0.25898955956642294,0.1706768745669914,0.20291298245808362,0.06686105694790977,0.09538682465920223,0.07463589678567449
488.0,7.0,10.0,3.428571429,3.428571429,G,B,B,0.004745365565994238,0.0028777921369393432,0.0009692276184096201,0.013208146430020664,0.01119042808654745,0.005493590511224381,0.009790910433156342,0.8654395920223992,0.03207952251268388,0.02176580851848268,0.032439616164142294
512.0,6.0,6.0,2.776923077,2.776923077,G,B-,B-,0.01759993110126998,0.007482993171723342,0.0014653324800044366,0.002861483067789823,0.04516808750747531,0.01647269665512785,0.7188442740077555,0.09464993949339086,0.04834050325549735,0.024881902707416716,0.02223285655254871
711.0,10.0,7.0,3.066666667,3.066666667,G,A,A,0.0005909506801538001,0.0003988999932907404,0.0001416353380925159,0.00017749417759747212,0.00161772493772635,0.0007515092899311346,0.0020135134297439117,0.01159436826362204,0.006418830989722211,0.05188820449537581,0.9244068684047442
761.0,8.0,8.0,2.66,2.66,S,B+,B+,0.02435116048168892,0.009824054585938866,0.005921780931603371,0.002830846666294106,0.04304099779581401,0.006725543387720096,0.03741815698715941,0.10156582618414296,0.6885873460763542,0.04762178435400867,0.03211250254927546
839.0,9.0,10.0,3.709677419,3.66,G,A-,A-,0.005228822273111087,0.0031709809104790597,0.0010679722959958757,0.022918034880774717,0.009429265915869607,0.004134193764428367,0.006078402935064198,0.06002724726873774,0.10907298871721086,0.7184120903678183,0.060460000670510085
869.0,7.0,10.0,2.625,2.625,G,B,B,0.017131072196985533,0.004703686479485515,0.0011905566603858339,0.0023017525463572557,0.025927265573498167,0.009094840163293946,0.04227300626830411,0.7921966355000646,0.05870231895710208,0.0205925500143459,0.02588631564017716
1225.0,3.0,6.0,2.05,2.05,S,C-,C-,0.07150941521791834,0.07046130880071463,0.007729562466347168,0.3888500442575362,0.19874662910701515,0.05171237508857814,0.06791311095541606,0.07833946851667414,0.017712078559275923,0.03198512955912233,0.015040877471401792
1345.0,7.0,10.0,3.857142857,3.857142857,G,B,B,0.005058567112271395,0.003067730917127883,0.0010331981565185882,0.021853110008662233,0.010122204371022785,0.005856176073664289,0.010437125828889131,0.8117376538703271,0.04779651710242617,0.024028439385495686,0.05900927717359475
1857.0,7.0,7.0,2.9125,2.9125,G,B,B,0.0038474017483754014,0.00043898035111569815,0.00022074487511985187,0.000552525310385513,0.013920091727664981,0.005243295979638143,0.018791239769867865,0.9269769737830489,0.015487184492029746,0.007796618419972588,0.006724943542781472
1901.0,4.0,7.0,2.1875,2.1875,S,C,C,0.03962326664815637,0.008822636229843315,0.0015431239653436995,0.004222384037354387,0.8037358574454765,0.02391924653503302,0.024736018812086757,0.0545518192805771,0.011628547218530523,0.01841678333321288,0.008800316494385407
1967.0,10.0,10.0,4.0,4.0,G,A,A,0.0006370235834957546,5.957218227733537e-05,3.5217814230994184e-05,0.0014547509720435857,0.0010454449721557333,0.0004497384309758392,0.0004263910404952616,0.006747211647793629,0.011541008824918896,0.036710122017131336,0.9408935185144817
2057.0,7.0,9.0,3.34,3.34,G,B,B,0.005363894886746064,0.0005463555141790916,0.00030250123723322845,0.009376873856738955,0.01175665199165841,0.004980173315762948,0.007717445143798608,0.878649270137132,0.03211120595560051,0.017105104712599364,0.032090523248550905
2097.0,9.0,7.0,3.08,3.08,G,A-,A-,0.005666358860843316,0.000643008753346461,0.0003048234039547865,0.0007023011294482639,0.013714419384974667,0.006617622744796052,0.011086365827853021,0.10486832029054102,0.053328239673753594,0.7613378548488372,0.041730685081651585
2125.0,7.0,6.0,3.60625,3.60625,G,B,B,0.004158290458965524,0.00042391836327162184,0.0001657160563661798,0.005657304685751847,0.007024675667678212,0.0035172040791299547,0.005765364452825746,0.914269154244398,0.021248787562774738,0.00982203078798552,0.02794755364085234
2130.0,7.0,7.0,2.521428571,2.521428571,G,B,B,0.00885314647415298,0.000667739895142191,0.00011753019272883487,0.00046457403622369764,0.01156040208108547,0.004151281699536385,0.020932422551839046,0.9191216363073409,0.018095928586939876,0.008133971937123199,0.007901366237887583
2270.0,8.0,8.0,2.9933333330000003,2.9933333330000003,G,B+,B+,0.014055156451102663,0.0015111854992911544,0.0010230824097612187,0.0015701699276775823,0.05125317850935091,0.012964618441511212,0.025404349072768482,0.14816946001567938,0.6504942904323361,0.046537647977339454,0.04701686126318186
2358.0,5.0,7.0,2.18,2.18,S,C+,C+,0.05501483916118987,0.0198179279034345,0.0016438696819542045,0.0037557243868672086,0.11857011220931446,0.4110286137516101,0.08464754141494286,0.18667827740965304,0.039793304644286924,0.049474900956158946,0.029574888480587962
