student_id,Organizational Behavior,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7699.0,5.0,-1.0,8.0,3.375,3.125,G,C+,C,0.006932393214914025,0,0,0,0.3814934637018941,0.05566618402507818,0.21342437190815045,0.14759693442333546,0.02588390765437031,0.09781047708901024,0.07119226798324722
7955.0,10.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A,0.0390400567703014,0,0,0,0.0006547984588214912,0.006220791766385293,0.0026151971349593697,0.016583231830428525,0.010322404396714282,0.09526778496543863,0.829295734676951
9689.0,10.0,-1.0,10.0,3.125,3.0,G,A,A,5.743344907108527e-05,0,0,0,0.0022809738448021405,0.00021572706240474639,0.0013499817367081592,0.002932053151156541,0.0018460039493793888,0.07075196909287346,0.9205658577136047
10031.0,10.0,-1.0,10.0,2.91875,2.91875,G,A,A,6.643821151479976e-05,0,0,0,0.0025690029118816712,0.00024888393131887297,0.0034855601803123076,0.0034745905726717213,0.0022805689240874252,0.0401721114696485,0.9477028437985648
10174.0,10.0,-1.0,8.0,2.875,2.88,G,A,A,6.59354461008332e-05,0,0,0,0.002385448790193536,0.00020442430684945807,0.0026922481585777576,0.0042983370954465016,0.002072114587425825,0.04098361969430196,0.947297871921104
825.0,10.0,-1.0,7.0,2.675,2.6,G,A,A,0.0,0,0,0,0.0025713120390034733,0.005436548756150086,0.0011072167672535875,0.01934853998484899,0.07060843697876054,0.01499361064602478,0.8859343348279585
1008.0,10.0,-1.0,6.0,2.88,2.88,S,A,A,0.0,0,0,0,0.001209086555431738,0.0069954225126994205,0.00022106079384929178,0.005259010046176262,0.021805022632456407,0.007210165747113093,0.9573002317122739
1691.0,9.0,10.0,10.0,3.54,3.54,G,A-,A-,0.0,0,0,0,0.007084659142398815,0.015158431005701618,0.0015722358667018556,0.029379823438984168,0.05259988284415642,0.8246952619013731,0.06950970580068402
2638.0,5.0,-1.0,4.0,1.75,1.75,S,C+,B,0.0,0,0,0,0.11245285378580959,0.043105054277324556,0.007211382970363175,0.5723953727447914,0.015709669082236626,0.18864912797599015,0.06047653916348454
3283.0,9.0,-1.0,10.0,3.083333333,3.083333333,G,A-,A,0.0,0,0,0,0.003951706624955759,0.04337969072178743,0.004319137712507004,0.05551737947797003,0.16894227546731322,0.35171052114241774,0.3721792888530487
4831.0,7.0,-1.0,7.0,2.75,2.75,G,B,B,0.0,0,0,0,0.02697381272822488,0.1213720576772908,0.020042120024817853,0.749717694952301,0.03206656700421419,0.018012687102526036,0.031815060510625194
5083.0,8.0,-1.0,7.0,2.467346939,2.45,G,B+,B+,0.0,0,0,0,0.003577025688755735,0.008580578654873817,0.011462140335517694,0.042452329104619026,0.7408368171132429,0.06656826768268888,0.12652284142030198
5896.0,0.0,-1.0,4.0,1.363636364,1.363636364,S,F,B,0.0,0,0,0,0.02419041844786657,0.05599280578451644,0.008107348880514209,0.6211335246344093,0.010461376509635526,0.2150110847609086,0.06510344098214926
6927.0,6.0,-1.0,10.0,3.041666667,2.953333333,G,B-,C+,0.0,0,0,0,0.01597093753188787,0.5542266639346073,0.013981784531401255,0.23125084454202485,0.03089748681342378,0.020271418566412867,0.1334008640802421
7128.0,8.0,-1.0,0.0,2.140625,0.363636364,E,B+,A-,0.0,0,0,0,0.00789519471535096,0.039434359531485365,0.0036442614944738657,0.07854057624521782,0.10627311253015487,0.5392152859821318,0.2249972095011852
7489.0,10.0,-1.0,10.0,3.94,3.94,G,A,A,0.0,0,0,0,0.00033915305564291304,0.007925661775608587,0.00038538376878074007,0.004940844859781036,0.003928059279258394,0.042096274607699054,0.9403846226532294
9057.0,10.0,-1.0,10.0,3.331578947,3.621428571,G,A,A,0.0,0,0,0,0.0003171808812479741,0.005755374624159139,0.0038707491945181834,0.004173822715289425,0.0034956273060233853,0.04111909042635659,0.9412681548524052
9071.0,7.0,-1.0,10.0,3.612195122,3.54,G,B,B,0.0,0,0,0,0.01501027954821387,0.2533594186804992,0.13474847631261896,0.34986995299534873,0.02802103068716393,0.13399791468334715,0.08499292709280808
9279.0,4.0,-1.0,10.0,3.193023256,3.22,G,C,C+,0.0,0,0,0,0.016207569380173086,0.2677976767822971,0.14521219439435062,0.26775741403465536,0.030221913621980668,0.12973621086933562,0.14306702091720755
9411.0,10.0,-1.0,7.0,1.0,1.0,E,A,A,0.0,0,0,0,0.0006905993123368032,0.00207484514330603,0.003607688162158811,0.007506962133715117,0.0026532969593620055,0.11526409690728932,0.868202511381832
9532.0,10.0,-1.0,8.0,3.4375,3.4375,G,A,A,0.0,0,0,0,0.00034557772927900135,0.006628383968743908,0.004182398302943542,0.0055114262753140795,0.0034221715445829316,0.0863261417358932,0.8935839004432432
9969.0,9.0,-1.0,7.0,3.09,2.928571429,S,A-,A-,0.0,0,0,0,0.0014650691955587544,0.04051761535222037,0.015176007399380064,0.019115058310178415,0.032326285678673856,0.7381327879307891,0.15326717613319957
10194.0,10.0,-1.0,7.0,3.392307692,3.392307692,G,A,A,0.0,0,0,0,0.0005730253530026476,0.004422956588751471,0.005854331878534409,0.005486377668275152,0.003998071403668306,0.09258629265392883,0.8870789444538393
276.0,10.0,-1.0,10.0,3.566666667,3.566666667,G,A,A,4.3947037858574055e-05,0,0,0,0.0012147285337403325,0.004397605331577057,0.0003738865346511752,0.010761109769782987,0.002455867099197499,0.07386998883197043,0.9068828668612218
290.0,7.0,-1.0,7.0,2.6076923080000003,2.6076923080000003,G,B,B+,0.0008370933236113362,0,0,0,0.001208978788068905,0.09056744322932694,0.03927269018630262,0.3640657958889422,0.3932216439164611,0.05354144095441464,0.05728491371287217
342.0,8.0,-1.0,10.0,3.56875,3.56875,G,B+,A-,0.0006045794277850247,0,0,0,0.016760717678630407,0.06140863502708998,0.005137792270321871,0.17890106692935748,0.18623687587464827,0.4314960592292423,0.11945427356292462
524.0,8.0,-1.0,10.0,2.995652174,2.817647059,S,B+,B+,0.0016084071731086317,0,0,0,0.0018495623719970544,0.1682870882195341,0.009401213376595491,0.06944884512165049,0.40135328136328874,0.1646914618562985,0.18336014051752692
2346.0,10.0,-1.0,10.0,2.925925926,3.5,G,A,A,4.543383033584768e-05,0,0,0,0.0005370656523764118,0.0021246636280549585,0.0005671451378202631,0.005119246808525433,0.0017417675120716817,0.024310282002090462,0.9655543954287249
3071.0,4.0,-1.0,7.0,2.331111111,2.72,G,C,B-,0.004500181116455071,0,0,0,0.01106816909221322,0.14985689723564585,0.2444111151082216,0.21352827997749405,0.2419319191819994,0.08593430478595705,0.04876913350201374
4221.0,9.0,-1.0,4.0,1.9375,1.333333333,S,A-,A-,0.03263811168145095,0,0,0,0.00042666649949119555,0.016755781807752893,0.0028095423131282438,0.06091375924821105,0.09479175011446125,0.6604634913027314,0.13120089703277318
4698.0,10.0,-1.0,10.0,2.848809524,3.15,G,A,A,4.894929433244174e-05,0,0,0,0.00010964047463688149,0.0008352789578022002,0.0005921848563251574,0.005643352899225009,0.001774457923140166,0.00872349710290125,0.9822726384916369
6379.0,10.0,-1.0,3.0,2.066666667,2.066666667,G,A,A,0.0007043834983233863,0,0,0,0.0001218999490500523,0.0008635618392873552,0.0017124562437767442,0.005592109392426698,0.02473942520573511,0.04335858498344507,0.9229075788879557
6459.0,5.0,-1.0,6.0,2.614285714,2.266666667,S,C+,B+,0.01618575511047132,0,0,0,0.007598193698011995,0.1899183836569842,0.11469590699836561,0.21086502363121576,0.35914525578939915,0.030391847863878215,0.07119963325167378
9024.0,7.0,-1.0,4.0,1.93255814,1.925,S,B,B,0.021891193161459713,0,0,0,0.0010089887663872871,0.04165383692824572,0.04761335092503476,0.48589657204080666,0.0792569303441666,0.10903360310363523,0.21364552473026405
9352.0,9.0,-1.0,4.0,1.777777778,1.083333333,E,A-,A-,0.17852487445082604,0,0,0,0.004719831067270415,0.017818809685919337,0.00938757462676947,0.020704570655303702,0.03851598550632598,0.5479838175914108,0.1823445364161742
9361.0,10.0,-1.0,7.0,1.979591837,1.375,E,A,A,0.002204417710484823,0,0,0,0.0010036825789408938,0.0019368038740415882,0.0023796937042926177,0.0036646662535489345,0.00797197281885624,0.041630587699026424,0.9392081753608086
9365.0,9.0,-1.0,7.0,3.366666667,3.24375,G,A-,A-,0.0014166195972017666,0,0,0,0.11779750623380314,0.022917774226550273,0.013763214075082375,0.026716131525733877,0.017480527865896205,0.6350813741397379,0.16482685233599428
10644.0,10.0,10.0,9.0,3.007692308,3.007692308,G,A,A,7.639766352697595e-05,0,0,0,0.0005882920477358585,0.0005949705974990806,0.001354257231811627,0.0014211237408218826,0.0005227119226063713,0.01907098708353452,0.9763712597124639
882.0,10.0,-1.0,6.0,3.2897959180000003,2.63125,S,A,A,8.249790252597528e-05,0,0,0,0.00037482928231227477,0.0031371501312253735,0.0004012431734006572,0.008247572327895766,0.027639380346725955,0.03925966489474897,0.9208576619411651
1640.0,5.0,-1.0,10.0,2.72,2.72,S,C+,C+,0.007738865203739357,0,0,0,0.2274746230861213,0.2684214334588088,0.08987785487817068,0.25586839610173784,0.0715279757991844,0.03877719335380963,0.04031365811842811
1704.0,9.0,-1.0,10.0,3.310769231,3.383333333,G,A-,A-,0.0003732666039417452,0,0,0,0.014715763915330273,0.0040598528390107524,0.003165556483204431,0.027555036753239257,0.035417482927246564,0.8577151643034431,0.05699787617458404
2240.0,10.0,-1.0,10.0,3.117647059,3.117647059,S,A,A,8.595003303273889e-05,0,0,0,0.0011423781606110998,0.0012290393785276356,0.0003694926310188508,0.004979386741731996,0.006823877694638589,0.06240609971753734,0.9229637756429018
3795.0,8.0,-1.0,7.0,2.646428571,2.675,G,B+,B+,0.0010124892326716017,0,0,0,0.009659821761090358,0.00999935089706921,0.01674138004026687,0.3552981641888699,0.4586111586349756,0.05723074369475149,0.09144689155030494
4013.0,10.0,-1.0,10.0,2.931818182,3.076923077,G,A,A,4.8632368854373414e-05,0,0,0,0.0011126658890176803,0.0003599190245427811,0.0005953350082768109,0.005230273793063355,0.0038871985943349043,0.012436247387760889,0.9763297279341492
4440.0,7.0,-1.0,4.0,1.9625,1.9625,S,B,B,0.0020993635293745606,0,0,0,0.005055811397970394,0.05756538568603723,0.003767047983298745,0.6815328309201053,0.07089513891420615,0.12598237000715248,0.05310205156185485
5023.0,10.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,6.504880532195603e-05,0,0,0,0.0015628917707935233,0.0014523269528363063,0.000549668879022524,0.008316716995707334,0.005627390905537869,0.035121899642343406,0.9473040560484371
8406.0,10.0,-1.0,9.0,2.040540541,2.825,G,A,A,5.57360340169227e-05,0,0,0,0.002899590855934548,0.0003886105565478887,0.0031562127171809763,0.0030387878957381363,0.0026282147751716133,0.009329588378152256,0.9785032587872574
8797.0,10.0,-1.0,10.0,3.0,3.0,S,A,A,6.951429213530875e-05,0,0,0,0.0005694720004570832,0.0006565870642563005,0.0016617648939489405,0.005471943624795757,0.004009459935869349,0.01614815197201349,0.9714131062165237
10555.0,9.0,-1.0,8.0,2.218644068,2.86,G,A-,A-,0.00048504964557992923,0,0,0,0.06496567341842409,0.003997352845999406,0.027148091594847643,0.030284262482874177,0.03939064774183542,0.6863404369705405,0.14738848529989865
32.0,10.0,-1.0,5.0,2.435714286,2.435714286,G,A,A,0.00019623852533215644,0,0,0,0.0013045484069789234,0.002971528121853262,0.0003789190470826607,0.010936970678749557,0.06810258259677598,0.02050790717193701,0.8956013054512904
300.0,8.0,-1.0,7.0,2.382191781,2.45,S,B+,B+,0.00020710041363241954,0,0,0,0.0024620082397223486,0.009219596163980256,0.000604174812423051,0.03114816681902979,0.9171030897230291,0.01894073971600893,0.02031512411217415
2579.0,10.0,-1.0,10.0,3.005882353,3.005882353,G,A,A,5.0274275976652406e-05,0,0,0,0.001549892393171745,0.0016534811044623089,0.0005614736738156785,0.0018530402064858035,0.004326805598147939,0.016902868463616168,0.9731021642843236
3297.0,10.0,-1.0,8.0,2.409782609,2.48,G,A,A,9.032670359239478e-05,0,0,0,0.0010034155293480013,0.0016479045662600813,0.00042552158637982924,0.005290178431412458,0.043350243267677446,0.020978156309888977,0.9272142536054409
4995.0,7.0,-1.0,8.0,2.6625,2.6625,G,B,B,0.0005021939671541065,0,0,0,0.008750565891757201,0.02862293446015111,0.004176402099618128,0.7589619266384825,0.11406727312154116,0.037518183492368164,0.047400520328927595
6142.0,10.0,-1.0,6.0,2.797560976,2.5,S,A,A,9.949070207062555e-05,0,0,0,0.0002581619249427191,0.005269199175798836,0.0002476947168896033,0.008740200895837165,0.01799466340634476,0.013446706284125103,0.953943882893991
8231.0,10.0,-1.0,7.0,2.38,2.278571429,S,A,A,0.00010967793204746094,0,0,0,0.0007873207710292797,0.0025282231517075016,0.000575589982635553,0.008828825397722078,0.02340642462414772,0.01706456739373114,0.9466993707469794
8414.0,6.0,-1.0,7.0,2.546153846,2.546153846,G,B-,B,0.002289033368117784,0,0,0,0.05248348777008566,0.0705974769893564,0.10449239778692733,0.5312536436882734,0.12826885826363082,0.046830577049683735,0.06378452508392492
9534.0,10.0,-1.0,10.0,1.830952381,3.1583333330000003,G,A,A,0.0002553311347060402,0,0,0,0.004469001437404848,0.0006665963810782563,0.0009954500287365513,0.0022165294436035056,0.0018870682465981713,0.04270604113257791,0.9468039821952947
9810.0,9.0,-1.0,1.0,1.947916667,1.783333333,S,A-,A-,0.0010912801398877132,0,0,0,0.0026035403043766286,0.010844339322192106,0.001700944938513924,0.02235513735427266,0.0204839405565797,0.8706167659494378,0.07030405143473938
10584.0,9.0,-1.0,7.0,2.301234568,1.72,S,A-,A-,0.0005520996877171016,0,0,0,0.006197671988648937,0.01059622547897018,0.002329777239285641,0.023196709914571335,0.10023294139758449,0.7880422658758787,0.06885230841734385
