Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,A-,B,0.013978767612879478,0,0,0,0.015018380956440711,0.024542109881203054,0.0,0.3858419067459138,0.26411058937114934,0.07352941550689598,0.22297882992551768
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,B-,B,0.006842844042417014,0,0,0,0.007127614721837895,0.09725044379514594,0.0,0.35233035746660646,0.19568707676643282,0.08431053364419577,0.2564511295633641
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.857142857,3.857142857,G,A-,B,0.003966452713797795,0,0,0,0.0035426308449620623,0.003524008990343355,0.013506540293631854,0.5149732625555139,0.05543085084838745,0.06164838537829219,0.34340786837507137
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,1.743589744,2.4,S,C,A,0.03609658087105408,0,0,0,0.28166967699763934,0.2033949684025948,0.011973786964626226,0.05579687293862092,0.04542050455001505,0.04031648257461312,0.32533112670083664
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,3.117647059,3.117647059,S,B,B,0.0038429390979446685,0,0,0,0.009621546810452013,0.0012071250644064878,0.007896743598461918,0.8555102997135575,0.04883869852111923,0.010642757931813098,0.062439889262245106
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,B,0.0005175537305620672,0,0,0,0.0013076907805558446,0.0012296526508608046,0.0029369652862512056,0.6768324455270066,0.021036223165046056,0.005424465489083844,0.29071500337063344
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,2.851851852,2.666666667,G,C+,A,0.007546053304460289,0,0,0,0.05107753363298784,0.1170443983254442,0.08345219888226607,0.20376658914857704,0.12970362392755805,0.009463212801136682,0.39794638997757
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,2.875,2.875,G,A,A-,0.005156337874375099,0,0,0,0.053572107296960006,0.13987455720448144,0.01847752281572459,0.20569284826556225,0.0550225280066352,0.2802519750987205,0.24195212343754097
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,A,C,0.009816958623715353,0,0,0,0.29949793511877565,0.12002634736423343,0.05003981028883731,0.19804449261664495,0.06912966426984764,0.062424608757303525,0.19102018296064213
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,3.94,3.94,G,B,B,0.005039340946240422,0,0,0,0.02222550564513712,0.014563333403002945,0.015150201608846324,0.649507599409742,0.0069974793946618935,0.0718739126483376,0.2146426269440315
-1.0,1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,2.0,2.0,S,C+,C,0.0363306664452872,0,0,0,0.4197181748582802,0.15794234551642744,0.006783342983830384,0.06898039825311113,0.12477743756070878,0.0185063214134745,0.16696131296888042
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,B+,C,0.038661795002350646,0,0,0,0.26639990451932316,0.10584230093922896,0.013578590445631368,0.10499320897062825,0.20065527853090426,0.041763555453849445,0.22810536613808396
