Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,2.733333333,2.733333333,S,B,B,0.006696773832418766,0,0,0.0030528572307281137,0.0,0,0.0020767885035132883,0.6533115125243627,0.10345887852681547,0.05921325191142701,0.17218993747073455
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,3.373333333,3.373333333,G,B,A,0.00025189755805245126,0,0,0.0010759692683110238,0.0,0,0.017379022745671976,0.17292808781712185,0.33263943826867076,0.10102094792515401,0.374704636417018
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,3.466666667,3.466666667,G,B+,A,0.0003117676008864716,0,0,0.00048606632003419934,0.0,0,0.0007371616988750152,0.12224457790345285,0.2000581863795438,0.03924541414893764,0.6369168259482701
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.8125,3.8125,G,A,A,4.577940567726722e-05,0,0,3.8966487375333755e-05,0.0,0,8.229052886025642e-05,0.023765171144289096,0.02557870285899834,0.07523238370128431,0.8752567058735153
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A,A,0.0003981014432341921,0,0,0.00026101223816781216,0.0,0,0.00041290133894141174,0.13143581576587487,0.17346861568015318,0.13782676792488474,0.5561967856087439
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,0.5625,0.5625,E,A-,B,0.0036891224649415293,0,0,0.0002662477702879715,0.0,0,0.0004443339686007398,0.41264561424200646,0.20856546369306744,0.08696009307607838,0.28742912478501753
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,2.8,2.8,G,A-,B,0.0008989860833994549,0,0,0.0004656312647487363,0.0,0,0.0004632846511197007,0.38942474135105326,0.13881908156201164,0.17701525867601844,0.29291301641164885
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.7375,3.7375,G,B,B,0.00017406358567304575,0,0,0.00040576992650622075,0.0,0,0.02420726615664475,0.3896328297298936,0.21373878530071524,0.11532152911806197,0.2565197561825053
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,3.466666667,3.466666667,G,B,A,0.00015049040583644128,0,0,0.0012771771096188923,0.0,0,0.00026980620058931326,0.12999141770004863,0.03841737542892326,0.028585503236723347,0.8013082299182601
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.583333333,3.583333333,G,A-,B+,0.00039685569160904477,0,0,0.008866028357917438,0.0,0,0.011872375494724328,0.2652424774220297,0.3750134345169094,0.04492858673348211,0.2936802417833279
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,1.86875,1.86875,E,A,B,0.0016784006453420164,0,0,0.0007810613965486029,0.0,0,0.0048566406158058175,0.38362355630997996,0.20553970373618272,0.09953620101931036,0.3039844362768306
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,2.942857143,3.56875,G,A,A,0.0013989580516835748,0,0,0.0001553578191845604,0.0,0,0.00047787655676593047,0.28662246742057146,0.08665698372200756,0.11417076505614115,0.5105175913736456
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,2.153846154,2.153846154,S,B,B,0.02122090888180955,0,0,0.0007153335943809994,0.0,0,0.0016114480570033015,0.4571188220431602,0.11632520403461513,0.12048149891307142,0.2825267844759596
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,3.071428571,3.071428571,G,C,A,0.001936702269521139,0,0,0.11017056088915084,0.0,0,0.0017978984051929166,0.2767576398877633,0.1985598261643645,0.10229291434077721,0.30848445804323005
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,3.451515152,3.7375,G,A,A,0.0001469280289592152,0,0,0.0006315602396231901,0.0,0,0.00033172659610030997,0.21067172730070174,0.32685424595881946,0.12108663935680959,0.34027717251898665
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,3.042857143,3.042857143,G,A,B,0.009380463203934626,0,0,0.00039685576443784483,0.0,0,0.009931372536223199,0.36446655796233773,0.20435128962867322,0.1661948972270925,0.24527856367730097
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,6.408695121761e-05,0,0,4.105775864590184e-05,0.0,0,8.803587129320338e-05,0.028707361696133117,0.022923976089729292,0.09369251679634848,0.8544829648366324
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,3.5,3.5,G,B,A,0.00019812846927996216,0,0,0.0001711562370577182,0.0,0,0.0002428968175327544,0.12715645952268506,0.04467693181449369,0.10796299571141864,0.7195914314275321
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,4.0,4.0,G,A,A,0.00010019965448101128,0,0,5.821772495179731e-05,0.0,0,0.0001317101586740253,0.04309186310131632,0.07343823278209843,0.1612598804862614,0.721919896092217
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,3.535294118,3.535294118,G,A,A,5.9451849113444444e-05,0,0,4.030726692013703e-05,0.0,0,8.64604475467079e-05,0.017894644617567377,0.023440213177482835,0.054773235020093104,0.9037056876212763
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.866666667,2.866666667,G,B+,B,0.0014364681136030942,0,0,0.006899229720917019,0.0,0,0.05149309450071786,0.41303258188484676,0.14526011780021827,0.25354927132330424,0.12832923665639281
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,3.0,3.0,S,B,B,0.010846563055741568,0,0,0.00022706874744372906,0.0,0,0.037808093580033605,0.7494950541208847,0.08617413946759549,0.04493218296653895,0.07051689806176216
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B,A,0.0003138791826102253,0,0,0.0011051591048231316,0.0,0,0.005271636536700907,0.29587809110619545,0.16802123222205823,0.1742734766812855,0.35513652516632654
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.777777778,3.777777778,G,A,A,9.943680575477356e-05,0,0,6.371089576728593e-05,0.0,0,0.0001371497467398597,0.063293654502277,0.0733823489778869,0.10701156550217733,0.7560121335693969
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,4.0,4.0,G,A,A,0.00032529503935325874,0,0,0.00019713283946286124,0.0,0,0.0009213581163139476,0.23157130754551414,0.16098804334444525,0.050779353992104224,0.5552175091228063
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,3.3625,3.3625,G,A-,A,4.506865021097176e-05,0,0,4.133930008550965e-05,0.0,0,9.115644279861875e-05,0.016748084403958516,0.024972858521465805,0.04120158530595852,0.916899907375522
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,4.0,4.0,G,B+,A,6.724275511318469e-05,0,0,5.0833999474802454e-05,0.0,0,0.00010815204382825623,0.03227324497156033,0.03422183092045249,0.12933585822650623,0.8039428370830648
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,3.076923077,3.076923077,G,A,A,0.003144124500588586,0,0,0.0037376835045534783,0.0,0,0.002667325933270973,0.13648678907408077,0.10522339152989127,0.1730116661837549,0.5757290192738599
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0065770590652649485,0,0,0.0,0.008141855104144655,0,0.0019131602978214241,0.6166930316532712,0.14372036112933181,0.1240209037661296,0.09893362898403629
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.8,3.8,G,A,A,0.00014248681299474546,0,0,0.0,0.00011827474207869501,0,0.0002132585824891977,0.07332896751182076,0.07100412483648914,0.05676169277775432,0.798431194736373
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,2.666666667,2.666666667,G,A-,B,0.006625467356824767,0,0,0.0,0.0020543580389387043,0,0.05131818356322514,0.57682472539964,0.14686385521986917,0.10008286990265314,0.11623054051884905
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,2.882352941,2.882352941,G,A-,B,0.01257848085740991,0,0,0.0,0.0010665613930046728,0,0.0029193345014437173,0.33280710517021667,0.22058527418807009,0.22979938506680325,0.20024385882305173
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,3.406666667,3.406666667,G,A-,A,0.0002713711514185605,0,0,0.0,0.00025405779066113777,0,0.0005528425291646833,0.10407871371944591,0.1563905523388024,0.24204231011650423,0.49641015235400326
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,2.74,2.0,S,B,B,0.028699884724077303,0,0,0.0,0.00021273036146544363,0,0.02454785389785543,0.5445419435860861,0.2115495963342706,0.09971288479678446,0.09073510629946073
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,2.2375,2.2375,S,B,B,0.004407109917863213,0,0,0.0,0.0015721803710565063,0,0.008887271934105765,0.793831669511102,0.11099632169034979,0.025403597943753232,0.05490184863176956
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,3.98125,3.98125,G,B,A,0.00017721363713954624,0,0,0.0,0.00010625833054031163,0,0.00024094429395283724,0.06403432206977977,0.18502431906184835,0.11583033701769897,0.6345866055890402
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.75625,3.75625,G,A,A,0.0004968400528477198,0,0,0.0,0.00020220514347022938,0,0.0012812268214399461,0.21688856495959996,0.17135607368455788,0.06300296336486719,0.5467721259732171
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,4.0,4.0,G,A,A,8.58775309037723e-05,0,0,0.0,7.302947500825947e-05,0,0.00015238440654641422,0.03291800459983105,0.11938831422550847,0.06898826792390689,0.778394121838295
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,3.066666667,3.066666667,G,B,A,0.0033442802584428806,0,0,0.0,0.05744776212452417,0,0.015586817976508741,0.1955640655922139,0.046738370078285664,0.2640766188051996,0.4172420851648249
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,3.466666667,3.466666667,G,A,A,6.742456740435046e-05,0,0,0.0,5.789419253397281e-05,0,0.00010973477526934916,0.05099040234929095,0.015252097342704687,0.14198617923640186,0.7915362675363949
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,3.006666667,3.006666667,G,B,B,0.0022339062845232586,0,0,0.0,0.00676470030259085,0,0.005348030674709792,0.6576912042226083,0.171973465051478,0.02943173831623785,0.12655695514785187
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,2.9125,2.9125,G,B,A,0.0006508525487357891,0,0,0.0,0.0018386687038179027,0,0.0003060718254954951,0.2506498616600271,0.02534337433651744,0.1424227948748844,0.5787883760505219
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,3.1375,3.1375,G,A,B+,0.004473537705414929,0,0,0.0,0.00046660176400751093,0,0.01736682542364982,0.15391181320871358,0.2904895150599219,0.27272433151083725,0.26056737532745505
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A,B,0.01034886278131923,0,0,0.0,0.00019770841886368888,0,0.0013679707627798805,0.4651937291716646,0.2548800345257179,0.06145623293866494,0.2065554614009898
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,3.170588235,3.170588235,S,A,A,0.006965363506034187,0,0,0.0,0.00043542956043024023,0,0.0013817768087558626,0.14151336054984584,0.30462068315549806,0.09252652001931942,0.45255686640011633
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,A,0.0003238189000743134,0,0,0.0,0.0023119018811108226,0,0.0006737174322054777,0.3449337601338314,0.04794629169669893,0.19338090047363396,0.4104296094824451
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,3.3,3.3,G,A,A,0.00010199325888421555,0,0,0.0,0.00030407643546982233,0,0.0014575712576824662,0.05379895471720195,0.03884466392838335,0.050765055101748835,0.8547276853006294
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,2.642857143,2.642857143,G,A-,B,0.009946589393068854,0,0,0.0,0.0006552155231915707,0,0.0026008991519838698,0.5467626113249301,0.20242358463219443,0.11377205855203032,0.12383904142260077
