Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,70.0,A,A,4.537732894515781e-06,7.3930673231655786e-06,5.267652761834498e-06,5.41558362198047e-06,1.4324580598288023e-05,1.702103029119942e-05,7.2107508057015955e-06,0.0019110074068587938,0.04183820772265534,0.00013791459900549532,0.956051699873184
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,2.5,2.5,S,130.0,C-,C-,1.7448819615009942e-05,2.862330560351783e-05,2.017256448254362e-05,0.999205397511605,7.342244187909641e-05,7.601088392475297e-05,1.2099631823445404e-05,0.00033361506715703573,5.0925747686752726e-05,8.976957453526574e-05,9.251445168771746e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,3.8,3.8,G,70.0,A,B,0.000334492345155864,0.0005475426100566369,0.0003883666488687792,0.00040111243005896643,0.0010407562112723658,0.00569725498813874,0.0005317324635933233,0.6803970369980891,0.21507840902899264,0.01200907072303871,0.08357422555273498
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,60.0,A,A,1.3474515606929393e-06,2.1792138651078417e-06,1.5641967255720944e-06,2.0579418392965052e-06,4.2535951172363275e-06,1.5464894434213763e-06,2.015080678786389e-06,2.9492681409374538e-05,6.0140327076107485e-06,4.0952882417757655e-05,0.9999085764342347
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,70.0,B+,B,9.758190918219336e-06,1.5982958817468236e-05,1.13233513038256e-05,1.4788716542474187e-05,3.0208414577567367e-05,0.000991734142729198,1.5457857656415168e-05,0.5294508002364106,4.945585488389705e-05,1.3703890595273419e-05,0.4693967863855648
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,60.0,B-,B,4.781109410083098e-06,7.830987879166463e-06,5.547973177212275e-06,7.245858624497708e-06,1.4800872047997795e-05,5.394042852465596e-05,7.573710057550079e-06,0.9997887098821974,2.423132065674441e-05,6.714338838921475e-06,7.862351858591729e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,3.4,3.4,G,40.0,B,C+,0.0,0.00011628139178474167,0.000183786595714827,0.0004653483834660261,0.00022444665702948472,0.9906416686716045,0.0002463754174423352,0.006058170180045405,0.00019270169701050003,0.0015190867287874893,0.0003521342771145327
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,70.0,B-,A,0.0,0.0018847280287265058,0.0029788751487356533,0.006664025433927708,0.003321228775625968,0.0017101320456404186,0.03831992534502031,0.03673573900492054,0.0031233741182869947,0.0006956457551767448,0.9045663263439394
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,G,70.0,B,B,0.0,0.005740547019625438,0.00904521185813959,0.0064205444787790176,0.010084752265511046,0.01947959247917491,0.04353530734266531,0.8515449859925088,0.009483976065303322,0.002136354824366653,0.04252872767392586
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,100.0,A,A,0.0,4.1018985261601857e-07,6.487831298665899e-07,7.28508618497176e-07,9.554993160960976e-07,4.956258872248215e-06,2.3395289131310558e-07,2.1061606008668818e-05,6.763740052345107e-07,2.8741880511050006e-06,0.9999674546392548
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,100.0,C-,C-,0.0,3.2011350013384875e-05,2.490111635698447e-06,0.9980278896027089,5.195053089137385e-06,1.9370609781167918e-05,1.3594642480597653e-05,0.001880812475461918,3.791655209848585e-06,4.696629615193559e-06,1.0147870004258668e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,60.0,B+,A,0.0,7.418578078254393e-05,0.0001178118325408829,0.00027160285270542896,0.0001307286495037414,0.00011012604657488369,0.0007409709420283128,0.002231182107735992,0.00012306893442110911,0.44045120434490226,0.5557491185088049
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,2.7,2.7,G,40.0,B,C-,0.0,2.3129452356112856e-05,3.661806930204668e-05,0.986808863974193,4.063285193046959e-05,0.010567698051135605,0.0006458978726957251,0.0014397314798585512,4.924776393813146e-05,0.00027442387839211895,0.00011375660619833616
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,10.0,A-,A,0.0,4.8563935729967695e-06,7.681190068595553e-06,3.011509945689555e-05,8.642947960870796e-06,1.1448842670089057e-05,6.4352528649551585e-06,0.00013200343962062872,8.00784892901247e-06,5.679461828291542e-06,0.9997851295230274
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,2.111764706,2.111764706,S,100.0,C,B,0.0,0.0015708421644505136,0.002497643029336569,0.0032398060854232453,0.0052107656335969674,0.0052050607681442575,0.3375856140178258,0.6132595652547821,0.015251678013199986,0.004710834667648794,0.011468190365591737
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,100.0,C+,B,0.0,0.0029451860569490295,0.004678095804786091,0.003588847548887749,0.008821225952781654,0.025183869559631714,0.022749069467530924,0.7984709804351268,0.07051844773897012,0.013136060095528392,0.049908217339807714
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,70.0,D,B,0.0,0.000454087019604868,0.0039012506668613285,0.05334955859670885,0.0007928127822385717,0.0023653859263752662,0.10286829951385126,0.8289484936771782,0.0007520545253723445,0.0013578311729775202,0.005210226118832031
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,2.5,2.5,S,70.0,B,B,0.0,0.0010508811356392835,0.0016757397073388306,0.002173677998678535,0.002595105671525382,0.007627052726265991,0.026502235271437666,0.7714620790651512,0.0017401703725759663,0.0021307076577355205,0.1830423503936517
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,3.5,3.5,G,70.0,A,B+,0.0,2.046736103179771e-05,3.2423285406802295e-05,3.628388130772226e-05,3.940866288104492e-05,0.00023859717674937567,0.0005018664122159426,0.0004092932274444316,0.9985750769567403,5.7539934682850594e-05,8.904310153985622e-05
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,100.0,A,B+,0.0,3.980667787984411e-06,6.305958428102571e-06,7.056800205962524e-06,9.319395901872077e-06,9.368163578191098e-06,1.2201543210688415e-05,0.0007689641472324254,0.9981504496912253,2.803319258680004e-05,0.001004320439842685
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,130.0,F,C-,0.0,1.3171393771315508e-05,2.084933965356486e-05,0.9991857396816908,2.3153079648031284e-05,1.7851478026708138e-05,1.717470265781137e-05,0.0003972075514107496,2.8032738525519834e-05,0.0002473273388108762,4.94926958047195e-05
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,1.221428571,1.221428571,S,130.0,C,C-,0.0,8.72233441778676e-07,1.386853386746727e-06,0.9986106812724153,3.9524398834926255e-06,1.7839979821120196e-06,0.001297387566436952,7.238743399657212e-05,1.8541604209732304e-06,2.6157609139877713e-06,7.078281121831944e-06
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,2.625,2.625,S,40.0,B,C+,7.530290306754673e-05,8.463252553234099e-05,8.786941046946874e-05,8.621255378889207e-05,0.0005642638772073678,0.6175313514112587,0.1738914327277792,0.20649545586777598,7.714608847071156e-05,0.00034834152103733064,0.0007579911136125169
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,130.0,D,C-,0.0006622807823317311,0.0007463296138549992,0.0007707834385785491,0.4544802632740675,0.0744783080882578,0.000986615542175346,0.10416025313282308,0.3541793551247941,0.0009869927072102187,0.004652739768835499,0.0038960785270713105
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,40.0,C,C,5.604156779943947e-05,6.299842314363476e-05,6.541353317770051e-05,6.438887134347043e-05,0.9300904561868927,0.01284059514922661,0.0022422499595223327,0.053489026742002066,0.00019760175651370785,0.00037417277733566056,0.0005170550330426809
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,100.0,B,B-,0.00010902721598694462,0.0001229408126298665,0.00012697999218001416,0.016313393174035414,0.00039157339670786733,0.0007800003050920912,0.9735196284488848,0.005994698720625424,0.00015593975196078724,0.0007664329506923022,0.0017193852312047085
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,2.823529412,2.823529412,G,70.0,B+,B,7.950365563336044e-05,8.937303390549252e-05,9.279924205784453e-05,9.293778971448915e-05,0.00013402365292158983,0.00011869225750241213,0.4244324955981362,0.574003838754694,0.00011312991394227965,0.0005595983558956019,0.0002836077455967053
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,G,70.0,A-,A-,1.0000286487033189e-06,1.11916822237502e-06,1.1664887429583576e-06,3.1921351702065727e-05,1.721979911786808e-06,1.2445387918528687e-06,1.64349572583531e-06,0.00033469020638787924,0.008248793752446528,0.9912904189612052,8.628002821540405e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A-,2.0923627436386223e-06,2.3512370649523757e-06,2.4428640189633916e-06,1.0043984932116313e-05,1.097562301149565e-06,2.3149378364230367e-06,2.204351878928973e-06,4.074307103431089e-05,3.1978505707397117e-06,0.9993357130249293,0.0005977987526894661
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,60.0,C-,B,0.0002724889163753231,0.00030612275200343785,0.00031783082899439766,0.0010359447368922265,0.0005209522205039536,0.0019552911032021374,0.1766080472899859,0.8156182200798353,0.00038749541194432264,0.001916750290747747,0.001060856369515339
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,2.625,2.625,G,160.0,C+,B,0.003983649898962308,0.004490375962638692,0.004636298453964882,0.09763670539841114,0.018656610214655766,0.022768948202174524,0.19550446462568802,0.590464072986961,0.005703871465677006,0.027986447447202963,0.028168555343663536
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,100.0,B,B,0.00012362828628154616,0.0001392117367060252,0.00014415008796296656,0.00014251867152625095,0.000507375405582623,0.00014418361520617397,0.008847942792226386,0.9805507847157269,0.0003817734322215825,0.00013052953821620768,0.008887901718343527
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,120.0,B,B+,2.4689342136082917e-05,2.7756077696923222e-05,2.8829596204176843e-05,0.002479554057360195,0.0004952905522892432,0.008273883329167502,2.8861152240304893e-05,0.002342304623507703,0.9842506000746047,0.0005581204432775614,0.0014901107515154861
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,3.2606060610000003,3.2625,G,90.0,B-,B,0.0008153542471155372,0.0009131771491655785,0.0009492063037558298,0.020388199358564466,0.017579608418595235,0.07156238829714051,0.0009051527409469762,0.8680399073590099,0.0020138573110388847,0.01268780085154378,0.004145347963123344
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,40.0,A,B,0.0002554767730210742,0.0002871517904335297,0.0002983674646666374,0.00030035468192703856,0.0004803938785761847,0.00016435671876617448,0.00035058900292373433,0.921813093889767,0.0005066245137450067,0.0029208182816368345,0.07262277300453666
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,120.0,C,C,3.2618430302250584e-07,3.6711520757528085e-07,3.8059358249413305e-07,7.976737760886954e-06,0.9985778871603006,2.4562353111741676e-05,2.9230328663046245e-07,0.0013691984925113957,4.659055993078307e-07,2.2896398227557816e-06,1.6253514513375388e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,40.0,A,A,4.354442005941573e-06,4.890178067306808e-06,5.091192117547914e-06,5.108645100591609e-06,9.550031588408315e-06,2.8190631166056293e-06,5.986441170798256e-06,0.017727193824698468,8.61702845242062e-06,8.682334950728872e-06,0.9822177068187313
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,100.0,A,A,3.918800038657386e-07,4.909350359161681e-07,0.0,1.0757527427018899e-06,1.5643829639324892e-06,2.802548248329082e-07,1.4874136846206193e-07,5.8536637413582965e-05,4.2951316366141205e-07,1.5022711791375568e-06,0.9999355796313042
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,3.69375,3.69375,G,70.0,B,B,6.641907646926608e-05,8.326339124914805e-05,0.0,8.548561255724226e-05,7.699297606374114e-05,8.263277891344753e-05,0.0005550191703144256,0.9985659563319307,0.00011785095933004168,3.3951010981336684e-05,0.00033242869219055906
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,40.0,A,A,0.00046663050211642797,0.0005874877863911387,0.0,0.00047546453653536034,0.0018732670752859952,0.01490812588847686,0.0006639626582266682,0.011461427883735746,0.0006676423676896158,0.0034543213079689,0.9654416699935734
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,70.0,B+,B,0.00011520803993850194,0.00014442555684865215,0.0,0.00011636103352819054,0.00047849512104069055,3.759016083196702e-05,0.0008909469478141825,0.653606690389111,0.00012594693645714354,0.00477478456001643,0.33970955125441327
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,100.0,C,B,0.000961134091786739,0.0014489185009078174,0.0,0.0007234340669292958,0.06883820892465868,0.0005406703695003662,0.0015595102303090592,0.9179847532489772,0.0029944208225602007,0.00219550032236674,0.002753449422003871
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,70.0,D+,B-,0.00010255532123613147,0.00012911750661179016,0.0,7.726034932238162e-05,0.00011467018019635028,0.00017821909729305767,0.7878397146761582,0.21063238558895664,0.00039781923328877013,0.00023426516940605084,0.00029399287753051426
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,3.2,3.2,G,40.0,B,B,0.007663961518675498,0.009648927292948657,0.0,0.007748662377092772,0.04285749394400347,0.3266643950891278,0.015351959713787102,0.4632181512331248,0.017605515739610632,0.0038758914940864747,0.10536504159754292
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,70.0,A,B,0.00566849444249265,0.007136634311486939,0.0,0.008544177376405575,0.006338113628117006,0.03319707687584799,0.23247237610023314,0.6746535607702538,0.013608420061430525,0.0021420879301488663,0.0162390585035836
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,2.133333333,2.133333333,S,130.0,C-,C,0.07304723957260832,7.96742570363637e-07,0.0,6.022212987115688e-06,0.9267307574968735,7.599180445190492e-07,2.4696850337979553e-05,0.00018367066303527375,2.6854221284268927e-06,1.448333517716083e-06,1.9227878965103816e-06
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,100.0,B,B,0.0008615804488783983,0.0010847297560140226,0.0,0.031087050666395718,0.0009633589377489144,0.0005418208892847077,0.0011218427536697775,0.9597807254914341,0.0016056090989758148,0.00048340996717723605,0.002469871990421423
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,70.0,C+,B,0.00017052434798040458,0.00021377044454944056,0.0,0.0003274213438392653,0.0005761186919940802,0.0004653126518674547,0.0001225379909894477,0.9969521880654626,0.00018677738383553676,0.00010202973062790584,0.0008833193488537507
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,100.0,A-,A-,3.0633993517957155e-06,3.830471973066993e-06,0.0,6.606324245293412e-06,1.2362411949890583e-05,0.007639568769930631,8.974998463913727e-06,0.011076848433678689,1.5996151370799657e-05,0.9812185318838329,1.4217155203364095e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,40.0,B-,C,1.52193772574983e-05,0.00018739367590879538,0.0,1.1462466230433127e-05,0.8554801512433858,0.00031171024565281665,7.958829050122774e-05,0.1435332265019547,0.000330849071565406,6.764674528788343e-06,4.363445301453806e-05
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,40.0,C+,B-,9.082691153467041e-06,1.6504367665435003e-05,8.764718393389455e-06,1.2127154801999767e-05,2.0292858951645492e-05,1.442000266396874e-05,0.9949321133531857,0.004762462291798778,0.00015960214779273975,1.084134435037193e-05,5.378906924282145e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,3.235294118,3.235294118,G,130.0,B+,B+,4.0378586466477255e-05,7.386502650029499e-05,3.91420680079381e-05,0.0002330820111986922,8.964953803863552e-05,0.0011316362445304773,5.3333925177215104e-05,0.13412269560135082,0.8639833646306394,4.8032072569661045e-05,0.0001848202955202157
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,40.0,A,A,7.54454297093081e-06,1.3687328040150824e-05,7.275343552237748e-06,1.0273839603013024e-05,5.829160680171819e-05,5.768714226232194e-06,1.5020393966651855e-05,0.00019253786349308742,7.735074580713422e-06,3.4145841782588004e-05,0.9996477194509827
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,9.848572681785803e-07,1.7864855632526725e-06,9.495860832479129e-07,1.3409531850274937e-06,7.608286562913657e-06,7.529391166386177e-07,1.3948330471556733e-06,4.1395869063343736e-05,5.10567681625042e-06,1.269939217485572e-07,0.9999385535193722
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,G,100.0,C-,B,8.381566025931259e-05,0.00015301026711764314,8.133086728359392e-05,0.0001124889830638132,0.0006163138370428973,0.00031262422344121226,9.549253238349224e-05,0.9975237724252634,0.0003449205661521281,9.946614545109491e-05,0.0005767644925413765
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,70.0,B,B,0.003799653359882336,0.006934406386935435,0.00366725271290111,0.005090614793704391,0.008540203188107704,0.0199035608972967,0.004949212045367146,0.6525520367833173,0.10147303576894041,0.004509737624806255,0.18858028643874108
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,70.0,C,C,5.5122624552451414e-05,0.00035804650136396564,0.0001487550848392553,0.00023901298559144627,0.9842106310658328,0.004805142760551339,0.00110314370578639,0.0036789715727990635,0.0050156643994279035,6.595505732251439e-05,0.00031955424193291424
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,70.0,A,C,1.337542379153605e-05,2.430421147126762e-05,1.2918627193051562e-05,1.8083835409545143e-05,0.9993139303731992,6.680621715280887e-05,1.8975981694171338e-05,0.0002691518155960589,6.030379886675016e-05,6.0631830925221346e-05,0.0001415178847003339
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,3.3,3.3,G,70.0,A-,B,0.012992475372512484,0.023603792595315518,0.012546327505481016,0.01756268047779883,0.25184723884523313,0.038453903993153724,0.014714412076952559,0.40955080637922886,0.058565914094482426,0.058961896415429704,0.10120055224441199
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,70.0,B-,B,0.0003534949183231924,0.0006420043554735522,0.00034093928935185753,0.00047177673190426634,0.08282044463077391,0.0007426838954653417,0.0024679302731584222,0.9025364658212298,0.007385268181933839,0.00042171808294746445,0.0018172738194383827
