Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,7.0,-1.0,6.0,7.0,2.95060241,3.04375,G,B,B,0.00012783478115044097,0.017496800780954048,0.004974310340220809,0.04016692345908518,0.10896816799041058,0.028988173447552227,0.1684558467947187,0.3402290528944532,0.2310853486004604,0.0300631653082729,0.029444375602721347
6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,G,B-,B,0.0001291476675463531,0.037247244447156914,0.015186931447261529,0.05387516765675845,0.07659382013806841,0.15924170637866758,0.2022570125254675,0.2933297020159814,0.07037585454485151,0.061146514951899086,0.030616898226341196
7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,G,A-,B+,0.00011139337140422444,0.0026122882852167547,0.001186197098633387,0.10994520503904173,0.19794891214292062,0.04091695029523021,0.10783124214293818,0.17826892961251434,0.2850093826082626,0.051527413877012956,0.02464208552682504
4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,C+,D+,0.0018042997069356607,0.025597575587254305,0.20680231741034028,0.027948310912458092,0.13724383019052758,0.08048526527980142,0.20261279175531452,0.19819865444011353,0.05586642533433548,0.04282454497188755,0.020615984411031754
10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,G,A,A,0.0029679328597830503,0.00039854286266211757,0.00021028901234594662,0.007288263352431384,0.006120614457779994,0.011342049497539523,0.010828314661898887,0.09989950465014595,0.07150994054995005,0.1150727556288337,0.6743617924666293
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,B-,B,0.00010898017490672431,0.002867038485872465,0.002359277406071672,0.06291767806053015,0.07988792225384346,0.028212617320853044,0.24822844548633372,0.2696748346059746,0.24752101887055444,0.033810015487616266,0.02441217184744352
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,B,B,0.0004817889718825108,0.002886465484283636,0.0037963680335523337,0.10904876157671672,0.16875759310364344,0.09817579349333576,0.19804335055059533,0.2946233009297265,0.0701593826645629,0.0299150152202261,0.024112179971474666
8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,C+,B+,0.00025071172628178735,0.0020431202615041936,0.0010568085942178691,0.029524452904819778,0.03689064223931653,0.045904435821083056,0.1700790345080396,0.26033773791274517,0.26764648180342954,0.11741042772162294,0.06885614650693962
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,B+,A,0.0036544498382936673,0.000490730406925423,0.0002589312775824567,0.00897412242394239,0.007536382921117366,0.013965595891287081,0.013511795483807237,0.12300740813962675,0.08805101160484391,0.14169040644353995,0.5988591655690337
10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,G,A-,A,0.002359111254796918,0.000578127083678302,0.0003050456671713678,0.00944365393883452,0.008544185343571329,0.01111336630947034,0.015640004073323267,0.12769178991651106,0.13585374690156413,0.1747236013894584,0.5137473681216204
10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,0.005992857963609842,0.0008047388135724614,0.0004246161358209346,0.015246140834622614,0.012495963362362826,0.02290189666216213,0.02206240016706781,0.15079806562947476,0.19601784893263885,0.24647066011881805,0.32678481137984977
7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B-,B,0.00011557956532558364,0.001508388034070712,0.002177455605687067,0.05706237114214993,0.09688969896602083,0.027718509158857686,0.265026830983882,0.27123104785387614,0.2005019718999291,0.038239686441702385,0.03952846034849853
10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A,0.0063315871390817674,0.0008502243759613722,0.00044816666459688035,0.014133426876664835,0.012008494843467655,0.027408446896879504,0.02675593527714399,0.15067742025825545,0.19433863849738073,0.26978179765915566,0.29726586151141227
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A-,B-,9.573300475862134e-05,0.000935247814709393,0.00433950860308291,0.043547885267528695,0.02032718267078081,0.03908914912608162,0.34867083169550667,0.20621618984389706,0.27268245670605346,0.04128181453013406,0.022814000737466613
7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,G,B-,A-,0.0004382219969196892,0.0012224107128392225,0.0006447834696257135,0.0798521181706729,0.04258863804570119,0.028007362508093755,0.08805329706909429,0.19465628177976774,0.13094675107923973,0.3560979868396697,0.07749214832837586
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,B+,A,0.002290413571629238,0.0005030864218921452,0.0003248570952001491,0.00616601127931388,0.00850112397689394,0.008735188884712163,0.03301212507750126,0.1450260944975688,0.1865838494824244,0.08243630592008516,0.5264209437927788
7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A,B,0.00029877769369915,0.0012431642649391522,0.0008146645687618237,0.01369125260730688,0.06324245011682131,0.029342107933164427,0.0828224833421371,0.4886181793977549,0.10587853570612953,0.11786687732411036,0.09618150704517539
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,G,C-,B,0.0027170890464728774,0.0016659208398430692,0.0011307880095689316,0.03388147701885707,0.09028926278892992,0.06388557145757164,0.2019897796550069,0.277239340305819,0.19686117381504045,0.08742300427313741,0.042916592789752676
6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,B,B,0.0006437508380419354,0.004446547639722219,0.001007518973601505,0.08126334017883403,0.0986260702895735,0.08988040295664937,0.2103687422811312,0.35338132563819347,0.03882583166953632,0.07989837115846551,0.04165809837625121
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,G,B+,B,0.0003814711773032105,0.0015877806654911479,0.0010402908122463842,0.027775826538707565,0.0614993495291286,0.03449871131344124,0.17715142786409202,0.2997895541729923,0.09843855551678014,0.21014195910772296,0.08769507330209438
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,S,A-,C,7.278496581138757e-05,0.002662315810773053,0.003924962896487239,0.16130966246976955,0.17887330026059675,0.1119913827423945,0.16704364838063981,0.17761200839694716,0.07037772811802558,0.08453383914917675,0.041598366809378215
0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,E,B-,C-,0.0065758135731139936,0.009685014631208766,0.1252668704198501,0.2830608948705292,0.15377396811237207,0.20082210432681952,0.06577420363435019,0.09328379960065798,0.02302280729374984,0.0226153195353075,0.016119204002040866
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,0.003776588101246491,0.0006809420392044132,0.0004590044289204497,0.006818289237057326,0.011120359492250256,0.0345745667845042,0.02622439363874335,0.20603066186702443,0.18435222362433595,0.10796308620954001,0.41799988457717296
3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.00011119775811950969,0.0031212855099361603,0.012938139181301865,0.02708223170158839,0.11515880275476895,0.029842594755723394,0.23517310526614255,0.3926623264593119,0.10121679197313034,0.03897315558325322,0.04372036905672387
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,C,B-,0.028735556871908315,0.018423215901572268,0.044758599987145174,0.11619394123000758,0.06164639090924501,0.16612946076228433,0.2587770674609038,0.16879611922982762,0.03228487274712242,0.0716338444309185,0.032620930469065
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B,C,0.00010289745326039249,0.00266166518183633,0.0011741766667578257,0.018137518071312857,0.30954236140027197,0.030651571692151252,0.1659329184058813,0.2877234942806673,0.09913774454899914,0.05580417781266174,0.02913147448619992
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,S,B+,C,0.002141557732093395,0.012838089055195952,0.008216182476826072,0.0933794826023575,0.20549631376651514,0.10939529639544417,0.18839676879195247,0.14054729230299923,0.11334867560086577,0.0906297408890644,0.0356106003866861
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B,B-,9.093932743574145e-05,0.026478899925456118,0.002512837057593896,0.023694019556982675,0.11258062396288807,0.03915026324266885,0.3257482902802412,0.2784396632965006,0.1335203574887556,0.020405571250211176,0.037378534611266084
5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,E,C-,C+,0.00012978682024108041,0.037838992486172805,0.0008429561106562201,0.12083436254907935,0.1950837528477808,0.25223207208364606,0.1614018117971551,0.1614392110041002,0.03180414902372597,0.016690823615691436,0.021702081661750874
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B,0.016698319225084704,0.02119784815449707,0.051459675349509994,0.07337314078419786,0.07101580578707431,0.08247826770305909,0.24137366900133875,0.2828933954951177,0.038517587849381564,0.08223541531726712,0.03875687533347165
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,0.002860311573942981,0.000515731751439312,0.00034764068660252356,0.005102574768372976,0.007071671924657975,0.026186078779716872,0.020513133829628737,0.1600738640775306,0.13385256280710386,0.0808073156616596,0.5626691141393444
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.007001933837264045,0.02675487381899302,0.004953647713117063,0.052940402397881295,0.07442528009709952,0.0823340521486369,0.1491480728746957,0.4767541256064226,0.0659550970419867,0.0304887406778983,0.029243773786005053
8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,B+,B,0.0006731775421088794,0.001416023917972907,0.0009218407105156236,0.018106840738268935,0.024668147548158933,0.08273399748937942,0.12630131762186245,0.34586523296461685,0.14896978457989546,0.18257449417543906,0.06776914271178136
7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,G,B+,B,0.00011042011472829479,0.0029766884418676587,0.0007268877366706949,0.026408224702303643,0.2452356176440153,0.03818151715867216,0.17752960246319593,0.2680393406656004,0.11490876476643447,0.08215433900260409,0.04372859730390747
3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,C,0.0015675520036904918,0.015683544803388457,0.17449118652167422,0.06678463419364393,0.22588607130907895,0.1872128791570678,0.09854827522520328,0.13202232666595654,0.044890228736808015,0.029700214823332873,0.02321308656015548
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,C,B,7.818198936145348e-05,0.004189943423561942,0.005149360929181382,0.09167364036927957,0.272954403831471,0.06799923220850376,0.1343346054059277,0.29340837253702245,0.0758887795202522,0.021295201375424386,0.03302827841001395
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,B+,8.959584097068676e-05,0.0012179700569019166,0.0008211308557925071,0.0076775568826623055,0.022109150225955956,0.02046721998162786,0.18020233214164993,0.23337200052252371,0.3473991406427166,0.1525795288442248,0.03406437400497389
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,0.00011751364329906596,0.0024858687048990515,0.0010054225667205864,0.06886418610593456,0.10406286767484871,0.08968884381223359,0.20349254060584387,0.32563160930148394,0.05490258619750455,0.10503808695712875,0.0447104744301034
9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,B,B,0.00013512228553975755,0.0030650044466684454,0.0014568481891851363,0.010323574770436822,0.04243188117867305,0.06778078379941241,0.20317945943523544,0.34300854205781145,0.15364692073547861,0.11937384707807247,0.05559801602348637
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,G,B-,B-,0.00047586792610261055,0.017983030710166586,0.0002819021077662979,0.18609204354829126,0.13454762853626479,0.11235929974787821,0.24894567650349597,0.18342666163137314,0.051312030716026726,0.037551318663514036,0.02702453990912032
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,S,C+,C+,0.00011234424306709277,0.003465125559068165,0.0007916214354630651,0.13737711727094384,0.20022288221885048,0.3337663638737024,0.11866051850410482,0.1250762054789656,0.02943874841969959,0.03027116813880011,0.02081790485733473
7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,B-,B,0.0001288443539293641,0.0017506932677111796,0.0011953336101374285,0.01332447449770649,0.10090178406977797,0.03333031910423728,0.2103737689740607,0.32284207681355775,0.14700236320924265,0.11537840141081449,0.05377194068882447
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,S,C,C+,0.007898064912567285,0.011629434741574398,0.12139718443478305,0.16254018464450162,0.18841295057972446,0.24239215126078634,0.07956193600822176,0.11201200010645308,0.027645000568996613,0.02715570318791417,0.019355389554477423
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A-,A-,0.0006002959488928442,0.0012400560208102492,0.0008071245230474713,0.01585357972159567,0.018141679916768932,0.05902709251294247,0.19061013131666166,0.1296098782870931,0.16559598866612346,0.3573105198506114,0.06120365323545257
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,S,C+,C,6.731134897699518e-05,0.002196969793466057,0.003974344697033836,0.0906266998824066,0.3089705615291979,0.09537657432339347,0.09631903474924845,0.2628317664682154,0.09660822464260238,0.019108030201783196,0.02392048236367576
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,B-,C,0.000562887859515512,0.0033270799743031626,0.0006221473926587893,0.06288119350564729,0.30911391840616825,0.11109679897016604,0.12990241795369617,0.22990520571632678,0.05736681602423253,0.06225965900366653,0.03296187519361888
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,D+,0.013420010981412982,0.005861403157444293,0.44137773536412356,0.11755480169472331,0.03667151207568686,0.13584045912922915,0.13033651698078766,0.06480109268703409,0.014311737575127277,0.022097768349586967,0.01772696200484398
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,B,B-,0.00010708340116216546,0.009784173913446161,0.0009100157989681726,0.017758025672793522,0.017958714715231635,0.024724299169498334,0.26300036380830866,0.14552530840510206,0.19652946002522842,0.19543020392391483,0.12827235116634594
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,B+,8.968720834611592e-05,0.0012195810682059027,0.0008220862856229053,0.012211694964203785,0.020068119536694667,0.01982991107526712,0.1254086538061041,0.13646751250875896,0.34675026633558664,0.1456667469518497,0.19146574025936006
10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A,8.72496828254139e-05,0.0012359011806605555,0.0008044202312107439,0.015969106849486554,0.017889950943903325,0.019157310061716972,0.14251164119823273,0.1528452825518893,0.16678295744567506,0.15376625347024994,0.3289499263841493
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,B-,B,0.003014150644064185,0.0009594181036417172,0.0006539088621427717,0.010158992169472818,0.07565274030782355,0.0260474529742828,0.07106337828201088,0.4389266841021503,0.23242706371832408,0.1005460948011754,0.040550116034911425
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,G,B-,B,0.0005698253904392827,0.0028650440769938824,0.036918006861031326,0.014337309640748296,0.07635402356318825,0.06775202807610164,0.14755949635436094,0.3446802916611144,0.11647875182036899,0.15510045131191708,0.03738477124373577
10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,S,B,B+,0.0010562219778759813,0.012699747085021392,0.0005065401070935368,0.1874734377681138,0.0765690227775819,0.13051412738806537,0.058437990891353,0.10837269971091011,0.2740148724831758,0.04151565244242934,0.10883968736837982
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B-,B+,0.0021329297425330563,0.008427966190194123,0.0028617653095127844,0.016630867268779555,0.19990566127167908,0.06752977807521478,0.20672221857932613,0.14379998627738447,0.28984188227210267,0.04612949419539103,0.01601745081788233
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.0005477469017776765,0.0006688516761424701,0.0006132578588019416,0.0064989817697077915,0.019868618720618233,0.015444318298460878,0.12471538790388896,0.1312811950282388,0.2014844950428174,0.10967867158421728,0.38919847521532847
10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,B+,A,0.0005686382988795239,0.0012427554984826177,0.0012286855569270433,0.007588790565362735,0.022797913074545675,0.03153723797151071,0.06925602380315254,0.2796736151955182,0.15804101853670569,0.0970872684353015,0.33097805306361383
0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,S,C,C,0.0002922491757189555,0.001581509080905657,0.014446909683205684,0.05693391777935414,0.25509974617922204,0.12316228567024674,0.2464746569439361,0.1927114089750633,0.05896114536869064,0.03873547550673222,0.011600695636924537
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,A,B+,0.00011297203670531178,0.0032861082591841375,0.0007861041880711271,0.016346048032136403,0.06581816562827525,0.06509833007355383,0.18273184320517685,0.17266362802905932,0.36749124962187485,0.09580867907689136,0.029856871849071653
4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,G,C+,B,0.00023636679136725038,0.002086419494201924,0.004910259714612775,0.0731480037799189,0.10788079086971684,0.1409676982277471,0.1609940258157122,0.3874646350486912,0.03763113917096311,0.05159782668440813,0.033082834402660515
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,E,C,C-,0.00034318423141485447,0.012332502151687736,0.00047819325112263817,0.24437056921458303,0.17247523481581825,0.1582607888731386,0.1799962246363356,0.10954712737929422,0.06451486321488935,0.04414073739510138,0.013540574836614272
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B,B-,0.0001065702583900645,0.010575419936228635,0.005151353650297348,0.023483231629753964,0.06786731577122743,0.12228027408683177,0.23910809749058476,0.13524696902203445,0.21384724170829134,0.15907947603298864,0.023254050413371533
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,G,A,A-,0.00025177832961515296,0.0003205614410278622,0.002704173422123033,0.004051456282804087,0.012215689733818489,0.0287718788604652,0.057294705593706585,0.14425158391798698,0.23708082462781827,0.2675037277215745,0.24555362006905979
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B,0.00011775182032398625,0.003919934240316831,0.004528143424383413,0.05163697530954164,0.09294723546266817,0.05742959611981444,0.17427130685087777,0.32293047931864866,0.10830942532241088,0.1561266918802502,0.027782460250764106
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,G,B-,B,0.011028156470210371,0.007249863851455661,0.09517441125411175,0.1255356932675195,0.13496892678459346,0.1303374167864833,0.13901973257016031,0.2478591529962311,0.03648058411187136,0.056603398671980505,0.015742663235382558
7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,A-,B,0.03328480222145943,0.013858828971777308,0.015212556794269737,0.0495761319496204,0.07404035762885196,0.13324611998113153,0.18261661761572984,0.2544870156941053,0.05277457015029448,0.14518878670298394,0.04571421228977599
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B+,B,0.011278985809393727,0.002931763375010042,0.0019016195059598673,0.07278808424449103,0.05678834975007505,0.17001338109848352,0.20633536937542313,0.2630033488249859,0.05749498166946097,0.10763284968552532,0.04983126666119141
7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,G,B,B,0.0005742257953472974,0.00720451072282806,0.000981398033316057,0.02222676161988257,0.0404777950906485,0.03238722107411133,0.14764050080092414,0.4335876480797664,0.18275056738953652,0.06231209495823343,0.06985727643540593
7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,C,B,0.00012944581775527425,0.0031407317299943648,0.003414263220988106,0.03206723445976894,0.06573976345293729,0.09942789648050798,0.26204297286903033,0.3587322490681508,0.05355374270449469,0.0875071682879963,0.034244531908375765
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,C-,0.00021783376443899565,0.00117882985062148,0.009379503715719061,0.24732979563106855,0.21170765523623059,0.21655707059640147,0.09965671235421307,0.12883918199708042,0.03797026356334532,0.03851619294782076,0.00864696034306033
6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,S,C+,C+,6.828987165015078e-05,0.0032196009429350473,0.005374253901878473,0.16266251685560326,0.11830050813212944,0.2654329802019642,0.12231706661807162,0.13954328567584598,0.0432546019187786,0.1229916810096074,0.016835214871535758
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,A-,B,0.0037824307077987855,0.012072212921098767,0.011484603292788876,0.052371084600603475,0.08747383193584017,0.11085514065376045,0.21839115195528722,0.33887655068377653,0.05341635594750598,0.08023098826177769,0.03104564903976205
9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,B-,B,0.0001507135704351818,0.0015143458916768086,0.0015326775974503232,0.034519003930451875,0.03569105019496885,0.07644131623897248,0.11704287760491487,0.4153815870010021,0.20473754902123134,0.08329787076017202,0.029691008188724076
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,S,B,B-,0.00043437039879189583,0.002665061597677714,0.0006343514442210455,0.05392613928829632,0.2028897396448428,0.07859077139123745,0.3360126770420044,0.16345213405994674,0.10131008830958603,0.039159095888820765,0.020925570934574856
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,B,A,0.0006284867283218121,0.0009151392562396353,0.0009047784444257067,0.007331468539278267,0.014478255372372448,0.01960953567850163,0.062043078948924225,0.18175739069737462,0.11007955812716198,0.138050283545685,0.46420202466171456
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,C-,B,0.00012036869964819012,0.0011790824860053353,0.001390854899180254,0.04063137060160261,0.06458712329540041,0.09851609855067833,0.24987941471255276,0.26738815927708337,0.15497686708455222,0.0819007294216721,0.03942993097162452
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,A,B,0.062073137297046076,0.004876667627685239,0.24024564025913045,0.03709476623896244,0.08499781697994357,0.08126890438287077,0.10037361126774683,0.2588513726669918,0.02403281600322756,0.08623680799780158,0.01994845927859383
