Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,50.0,F,F,0.8043461595048499,0.016045339271018227,2.462923669881836e-05,0.15248217676784964,0.014569704251290429,0.006650269831940668,0.001203607009731033,0.004547493439585195,3.36328632723244e-05,3.9647071580613895e-05,5.73407521829924e-05
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,40.0,C,D,0.19579221276224124,0.4854502870755107,7.786365574102234e-05,0.002550442671459864,0.07590883751673426,0.2181005158780761,0.012107282435188575,0.00980500648819547,5.3441395438071745e-05,6.299775351106143e-05,9.11123679038459e-05
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,60.0,B,D,0.025117227737476027,0.8364456068328094,8.896010201581007e-06,0.004813002966360718,0.09925129775335284,0.0009467273692332588,0.0003600152961481236,0.0330113504064648,1.2147197262487018e-05,1.431935174445753e-05,1.9409078946272473e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,30.0,B,F,0.6564448182642773,0.0921428079537593,0.00012068433926591873,0.02405589748466285,0.12584205844199062,0.014679162017650137,0.034646677240155105,0.05144552305402494,0.0001647948186297587,0.00019426332862075059,0.0002633130569632962
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,30.0,C,A,8.493876779335127e-05,1.548682047397516e-05,2.79116015421744e-08,3.270369378934243e-06,0.010276181661065364,1.21609844124971e-05,3.4744386939353486e-06,0.0002669309365469544,2.2245011382959062e-08,4.9106500981995e-08,0.9893374567585208
10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,0.00024097283639045946,0.0008821997924767129,3.951942471229324e-07,3.433554296702936e-05,0.00038672231243834537,0.0003758530026447241,0.00021746788425717963,0.006407133063817747,0.13352092983012256,0.0018129468380157499,0.8561210437026224
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,40.0,B,B,0.0011749467797691501,0.01536296201629938,1.1115570510503976e-06,4.74042860916347e-05,0.02939666856369417,0.0001718971194873977,0.00012863024631828133,0.9299090307841971,0.023803134162753353,1.7892526404202293e-06,2.4252316985078933e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,40.0,D,C,0.03997644523375751,0.06480486829202455,4.103708124004278e-05,0.046267338831757286,0.8229072466532035,0.0038205739767723235,0.007197689470121006,0.01477648262982721,6.460320622619979e-05,6.590266147025022e-05,7.781196359977954e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,30.0,A-,B,0.004550456811476073,0.00460656988625955,5.893323847579355e-06,0.000983469234548381,0.028463630582110395,0.005878490060318605,0.0018706752857483326,0.9536104551656658,9.276545072286894e-06,9.481078868581726e-06,1.1602026084208639e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.710526316,2.4,G,-70.0,C-,C-,0.014185528807451536,0.014248536505987484,1.4972518457845215e-05,0.9108353289334068,0.03216986071680372,0.015381098668791766,0.001334183212694508,0.011763434462478097,2.0795357776493222e-05,2.121364408599855e-05,2.5047172065782893e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,30.0,C,C-,0.073772020378384,0.01838565540064165,1.3938921190108233e-05,0.8607718120038627,0.030568333492788455,0.0063343275892809164,0.003722175649680887,0.006372276441827135,1.84396819136363e-05,1.8810585197869564e-05,2.220985523274984e-05
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,100.0,D,C-,0.01735260685758107,0.22234965089708444,5.1909685204483744e-06,0.7352487080191533,0.0017243086161300048,0.000612145405514714,0.022167080665315184,0.00046467524529690736,5.737526708528186e-05,8.348437879731738e-06,9.909620438891549e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,30.0,C,C,0.07484679171496278,0.03145372500906299,2.6776184793683457e-05,0.009119319449133082,0.7402272739322986,0.006435283400476454,0.115887635726756,0.021865301378622574,4.214777458810656e-05,4.303525601107443e-05,5.271017329471252e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,30.0,F,F,0.6199155274225977,0.030070201240883297,2.743665537440935e-05,0.008900711426947807,0.18136965210705314,0.0027107999555097376,0.013064616226507092,0.14380177740510297,4.3192543225530153e-05,4.4061335659790595e-05,5.202368113865913e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A,0.00014046996828688955,1.5866196948682498e-05,2.1979892444734918e-08,9.076259221004903e-06,2.0818274424839104e-05,5.690124288215692e-06,1.3688850470764574e-06,9.346757780915793e-05,2.028749367227727e-08,2.2097873279088827e-06,0.99971099065926
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,60.0,C,B,0.02661035775339858,0.09799828451433197,4.1861506750462865e-05,0.07638696666006976,0.03098525116338413,0.008869806942520911,0.08615797438926855,0.6727339788676118,6.58932317666566e-05,6.721863511067649e-05,8.240633578668753e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,40.0,F,C,0.04091526325744601,0.07822674809198546,2.618564894775738e-05,0.029523061967018108,0.8286014661670801,0.002647122276432641,0.004592825902921408,0.0153343996515704,4.122312864415301e-05,4.205230747012721e-05,4.9651600483986526e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,30.0,B,B,0.027696075867631547,0.027320592845057255,3.5869353596201796e-05,0.005974032574921539,0.2252327860410265,0.03577906866121635,0.011385750218994595,0.6663910863254443,5.646112176333807e-05,5.766197125054493e-05,7.061501909788481e-05
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,90.0,B,B-,0.170901381716805,0.0032074456137312865,6.207055649862119e-06,0.03451332612774278,0.05221736390977908,0.0020146832581007064,0.7359898902231777,0.0010662614755106645,2.5503090023509673e-05,2.60432644122084e-05,3.18942650668247e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,110.0,F,B+,0.00030511628391144267,0.0002399691147266757,7.839065228684838e-08,7.391988613549766e-05,0.00016499825962943134,3.6461646634154868e-06,2.858582323609241e-05,1.5862183674223964e-05,0.9991675474766499,1.2638000532122167e-07,1.5003671615203949e-07
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,100.0,D,C,0.2296066458516163,0.050456838305386685,3.245517675921842e-05,0.054643746079498685,0.6529864446236723,0.0011997860530278642,0.00214030631932981,0.00876843601683737,5.118782632429627e-05,5.2196430393040556e-05,6.195731715460467e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,80.0,F,F,0.8520759982680289,0.005643261791640533,1.267775957563932e-05,0.0021274250302358634,0.13565675648026074,0.0006056473711914663,0.0006235531064118751,0.0032039561848068087,1.570326871718163e-05,1.601363392359647e-05,1.9007105207212177e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,30.0,C,B,0.04336895051578428,0.17430409913773856,5.616738734330573e-05,0.009354665417574612,0.32520477076499893,0.013499049928269629,0.02426457832021223,0.40965846518392957,8.841178828086728e-05,9.027342440370967e-05,0.00011056813146416945
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,60.0,F,F,0.9234018278281915,0.008922299681859935,2.237360901850958e-05,0.0032559841720072656,0.04195304073998002,0.001704163070351634,0.0019775435276925416,0.018648783801692808,3.5287326308025227e-05,3.598475806638488e-05,4.271148483143567e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,40.0,B,B,0.0020955185119891674,0.0026836600212334382,2.9200031364125092e-06,0.000568387479774783,0.014116690147180448,0.0017104006398666637,0.00017407048079115143,0.9786333194491729,4.593586839641347e-06,4.6947273568449855e-06,5.744952658590352e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,30.0,F,D,0.09901762884109591,0.530388850724005,0.00015380013088884387,0.044413296428167826,0.1039702877948117,0.036532392932863346,0.05305399829253847,0.13167792606190395,0.00024209323689211576,0.000246962799017672,0.00030276275781502827
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,40.0,C,F,0.4545672840207206,0.21614222455151907,7.049335243542479e-05,0.14952062048996367,0.01720618472373319,0.046817472649641347,0.00224235875266513,0.11311643205951677,9.809296458500797e-05,0.00010010909982774141,0.00011872733539205732
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,60.0,D,F,0.8476491841016098,0.02415509191594398,0.003296363633340624,0.020278973969096756,0.07171158865143905,0.006444118460933148,0.009853017622344291,0.016347125785953487,8.189407453321985e-05,8.351788146197655e-05,9.912390334358061e-05
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,90.0,C-,F,0.9235639876197588,0.0063887524536929904,4.258950868284628e-06,0.00913035591477075,0.015504761337777917,0.03377457657090538,0.0010504933942200457,0.010526183705073246,1.753133124286738e-05,1.7878944880419987e-05,2.1219776809338793e-05
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,90.0,C-,B+,0.012297829526666193,0.00017865972737426681,7.729771797316784e-08,2.548996939346171e-05,0.00017037725959462923,2.8502317576693324e-06,0.00046814295642817196,2.1015481356941988e-05,0.9868352845446727,1.2482015536522386e-07,1.481848823552853e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,40.0,C,F,0.5356122412652031,0.31120252796634973,3.785359149656002e-05,0.007306281870932737,0.08189057262552021,0.011590793777777985,0.017846598846195053,0.0343182460536065,5.95844648533964e-05,6.078297108614563e-05,7.451656697863924e-05
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,30.0,F,F,0.37278711319148117,0.30146834222455315,6.128618257954006e-05,0.02606459224642918,0.18915864525271767,0.02645811158915815,0.01453066751184093,0.06916013281742334,9.648064073668102e-05,9.842129170244966e-05,0.0001162070513776053
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,30.0,F,B,0.07799125851897445,0.02789762234192681,7.122130996369345e-05,0.0974829646293994,0.325229391444774,0.009200584708545474,0.08979118179843741,0.3720730902599647,8.030017704211839e-05,8.19610925467075e-05,0.00010042371842523185
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,30.0,B-,D,0.006108516713709966,0.890694521079379,7.911176550770627e-06,0.00131760463130464,0.04122663434287078,0.0019013411928432307,0.0034176658751794205,0.05528506365441489,1.2452800447779006e-05,1.2715011897122013e-05,1.5573521402293152e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,30.0,D,C,0.03653731436490113,0.00868302006151294,4.415828956952175e-05,0.005820166419166672,0.6659367670903982,0.026012625606791358,0.01645269992456954,0.2402858398921948,6.950854460085717e-05,7.09721460050509e-05,8.692766029000032e-05
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,70.0,C+,D,0.005381611882534628,0.9577261638557244,7.782296861827996e-06,0.0037534019031077886,0.019844663112016245,0.010201597687555079,0.0002446543881548613,0.0028052709479404634,1.0808846088267528e-05,1.102625962781159e-05,1.3018820388434557e-05
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,90.0,B+,D,0.018362994094984694,0.8109293876903628,4.697702611872856e-06,0.000357206348207551,0.0783447385302415,0.0004889097431530523,0.000236214791642224,0.09125200694730722,7.394511676466743e-06,7.543247900819643e-06,8.906391911769067e-06
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,130.0,C,F,0.5239043958182996,0.412748039933443,6.882921319881529e-06,0.0011186895660624018,0.06000339157823241,0.001767976117418758,0.00021965017262525307,0.00020580270452918208,7.79240726384362e-06,7.94691618257608e-06,9.431864623144685e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,60.0,B-,F,0.48793798382495235,0.08740840455099139,0.00012603152948619726,0.06782367293174918,0.19041551330781406,0.07958078470541037,0.006505078276504765,0.07974431001599423,0.0001420972758825928,0.00014497312747623712,0.00017115045373893587
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,70.0,C+,D,0.1607676653991199,0.6750038220915691,4.068190641619332e-05,0.008813249531523643,0.13298886468225077,0.006089451343967589,0.007046179107881014,0.00868956194249308,0.00041743071080191667,6.543104238815142e-05,7.766224158881257e-05
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,30.0,B,D,0.031371460920325535,0.5688511211284917,1.9594492951132522e-05,0.337966362477111,0.005944287002118541,0.01514549994114721,0.0013027365329114165,0.039311181278022224,2.7214826451208627e-05,2.7762236572373835e-05,3.277916389754903e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,A-,5.7952511677555507e-05,7.533817561658212e-05,8.088516395417693e-08,1.571901267899403e-05,0.0003904034471288588,4.774829773899045e-05,5.037444643807756e-06,0.0011000104641207043,7.465720116817723e-08,0.9976840204740146,0.0006236146300144707
