Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,B-,C+,0.13090538234981527,0,0.0,0.009477281940246284,0.03042046043147355,0.2848412928836557,0.17958400561989957,0.16846512404253974,0.14696906086295983,0.02397026520733232,0.025367126662077844
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.00025873792103877534,0,0.0,0.0008378203012661097,0.010556962845995735,0.01922883236295695,0.0032088055336144624,0.07109821987189024,0.020457742099996595,0.09176623789049802,0.782586641172743
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A,A,0.0002578501567361761,0,0.0,0.00018085309628674187,0.008280300834090221,0.0016502321209233082,0.031280662055132406,0.04475404532486709,0.04121938643418943,0.40750854190940566,0.46486812806836897
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,B-,B,0.014167430434460478,0,0.0,0.0007864774739870738,0.1183737748860319,0.03745381180783622,0.07665861805541177,0.25817698871022715,0.1501139629950522,0.13287628504306853,0.2113926505939248
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,G,A-,A-,0.0005667723958875288,0,0.0,0.0008350715952183379,0.08202226648203165,0.028055305522204345,0.03307313355740283,0.2626149497469939,0.08519774225444608,0.3019102274614264,0.20572453098438898
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,B-,0.05082202906008556,0,0.0,0.011580576111230615,0.013037362723713574,0.25527785936772973,0.360713139930349,0.20315113160311782,0.06262310868137337,0.01976415994329293,0.023030632579107323
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.00854543606826722,0,0.0,0.0029110934186426423,0.16883577828236673,0.045507128954768224,0.22139631150993377,0.129887475481616,0.21379867200261485,0.14915491424872818,0.05996319003306239
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,A,B,0.007067803236930498,0,0.0,0.008773477880768786,0.04601669874209926,0.20432630795041856,0.07431878732293885,0.23561772492798322,0.2324903984570073,0.10951456346519123,0.08187423801666233
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,B-,0.0840010521197753,0,0.0,0.00188180499959906,0.01824345987382192,0.06270061946005633,0.41873366231185943,0.24409217376861592,0.09578229568364877,0.030484529083965557,0.04408040269865762
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,A,0.0008735170706367552,0,0.0,0.0001975945998180908,0.04535027125347335,0.002968268259637099,0.006074009061542451,0.07742417923828791,0.15878672791457654,0.3399711301407955,0.36835430246123224
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,C+,A-,0.001904685085341993,0,0.0,0.002396053040569781,0.05627814258590715,0.014814383073497887,0.06205471641302651,0.08663862725041062,0.19905198276011268,0.43458046494009417,0.14228094485103945
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,D+,B,0.0798575225362233,0,0.0,0.021852177523897332,0.023635246152032045,0.22144426637772302,0.1959199207034872,0.24723040888347883,0.11654886461203363,0.03696838994853158,0.05654320326259307
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,C,B,0.03534416696131537,0,0.0,0.018061394398291564,0.020711453013015912,0.18743525758915539,0.09504718406011224,0.5387741070825183,0.055699803729101806,0.027043287808985284,0.021883345357504136
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,0.0003339098672099427,0,0.0,0.0003440907290403972,0.0208160361585212,0.001948054142999478,0.00328899248794333,0.06563970227030266,0.0385915040534085,0.216125262233721,0.6529124480568534
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,C,A-,0.0037795129684615038,0,0.0,0.008025763322031093,0.046663046095971494,0.019764026152315126,0.012124936660602275,0.11917833858498936,0.21514857702004525,0.2892077328815849,0.2861080663139991
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,B+,B,0.002889915561548078,0,0.0,0.03133923470157296,0.0470687522562426,0.04806838268126725,0.09181111041730985,0.5133458205236031,0.09645681015451267,0.06664343357471572,0.10237654012922776
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A,A-,0.0011835544816976584,0,0.0,0.001111355069758479,0.061189552050466126,0.09918374663178849,0.10458356442209714,0.12021964107607346,0.10577390061631284,0.30765196260783745,0.19910272304396837
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,G,B,B,0.00028454957141896275,0,0.0,0.0013431615173184709,0.040503224062573104,0.1707380090400872,0.026210517612327053,0.2859786920156847,0.035752629661031814,0.2635576095491002,0.17563160697045854
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.0006752185953711362,0,0.0,0.007541570713307383,0.20962770060939662,0.043833217197239704,0.10757617758686136,0.31846789847525325,0.02363640515288644,0.09434184089527524,0.19429997077440891
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,B+,0.0015777687508867163,0,0.001256721139797566,0.002677940243054362,0.15828666968995586,0.11015073672297793,0.04979207418239769,0.07770095119230896,0.228519560338806,0.2014144859720054,0.16862309176780946
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,B,B,0.0009417405371187071,0,0.0002712391078821465,0.001420507292616146,0.1542401268594713,0.07266813748875703,0.041321372601271486,0.4620527663516208,0.0446980937329949,0.1019500229494642,0.12043599307880314
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,B,A-,0.0038267044898464275,0,0.0018214892216563419,0.001051029707759795,0.05385240028582225,0.013235815288753715,0.11461060665766387,0.22730742820671945,0.06809759591301658,0.4305971241040584,0.08559980612470303
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,G,A-,A-,0.0005299846917832298,0,0.0001690945165744626,0.006198726481917606,0.04117624533508277,0.005319202676603827,0.055205569315500636,0.2591732582914529,0.043917223578285244,0.38020739687766947,0.20810329823513
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,A,A-,0.0009680446720974116,0,0.0009484694321238524,0.010000672332717316,0.08522770328517423,0.021464103437428758,0.0945748766743475,0.22103999011874623,0.113957859628392,0.3767286863606486,0.07508959405832427
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,0.00017475356446027484,0,4.3631784465604695e-05,0.00017654814917658244,0.0038556106075610416,0.009684876192143895,0.0030139606513466272,0.033999710108989493,0.01722625988189677,0.27729798524147753,0.6545266638184821
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B+,A-,0.0008765161714664913,0,0.0002620627147521592,0.0004289403015458007,0.09824524373252984,0.015906530585238245,0.011370518045584655,0.15140019402933733,0.15853903512848405,0.5015760094047308,0.061394949886330555
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.00044116469522539295,0,0.0001755802228631035,0.006187120134516229,0.05587036860584265,0.019242963962612405,0.07938163363311258,0.4062119817058261,0.04137970773084055,0.16965667051755418,0.22145280879160686
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,A-,0.0008318771280664442,0,0.000208755225871017,0.0008667645176338542,0.04439218690521643,0.00472874913981352,0.038616116638997326,0.13334563861745702,0.06872986228519931,0.5115040237489518,0.19677602579279327
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,A-,B,0.0007375747720120853,0,0.00018561672918601267,0.007240363268961746,0.09145538650582671,0.017740297937182972,0.15169818774432242,0.32138863926010364,0.07190629921665787,0.21642724714826478,0.12122038741748159
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,S,B,B,0.004297626000790887,0,0.0009302244020460771,0.012241987222301779,0.12439676997076776,0.18470532161863054,0.034614939830065625,0.3738649498204114,0.15674986977395075,0.0850132103247516,0.023185101036283583
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B+,A-,0.00039061377353161793,0,0.0003798488564569963,0.0004397768495378543,0.017386057443090804,0.00460538590194923,0.03400557616107185,0.08948307138745687,0.19590978231270995,0.34517653707130885,0.31222335024288594
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B+,A-,0.0017202861769968047,0,0.000952955475669007,0.003901094304753941,0.21679044541809037,0.04260329821645071,0.07458958047503171,0.17172062936365648,0.04143740445200156,0.23981830555859557,0.20646600055875375
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,G,B-,B-,0.22680223063136323,0,0.03932589515909848,0.03492339579956553,0.043411544627765516,0.03549256070020365,0.3310474040347173,0.1584873988404544,0.10404497747538644,0.010609565195138523,0.015855027536306902
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B,B-,0.0011853155704745055,0,0.0008550395083649975,0.0011538492986032495,0.14488424290683025,0.03412360592385917,0.2304775417118936,0.1708861936311576,0.2125919190516154,0.1334693748492457,0.07037291754795566
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,0.00016619103706695378,0,4.1498875356260616e-05,0.00016789887132880746,0.009708160149173337,0.014728876326994142,0.0025836785716010216,0.033131738519173955,0.014115654586851944,0.24105926135955583,0.6842970417028978
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,A,A,0.0007693586041981876,0,0.0003313077960137581,0.004221355490026231,0.0591487279869727,0.007002475777424473,0.05260194746475849,0.25616747007245416,0.12786790969632342,0.16046879610851947,0.33142065100330903
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,B-,B,0.011656340856286767,0,0.0007619805937398946,0.0061409686291232085,0.04572178637823737,0.04741708503492379,0.12536479774431658,0.5565800477814407,0.05642106624761514,0.04668080380289429,0.10325512293142225
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,G,C+,B,0.0020179416359996944,0,0.0002669628173987594,0.0032299124377242095,0.0891584959640282,0.13280380250535884,0.07513447775470986,0.39698396080856746,0.1547540745259989,0.10995650580059914,0.035693865749615014
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,A-,A-,0.0013822941817985385,0,0.0005265570564074111,0.011347098943932356,0.0796875658665512,0.017190255681499244,0.04119151502512736,0.26701225680559615,0.12974420292824315,0.2714850215432089,0.1804332319676357
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,A,0.00039468247725266224,0,0.0002945704450224272,0.0008186053186802624,0.030046730710540995,0.015210371486130398,0.04510798792477393,0.21721023950076812,0.1986488373996274,0.12324858562244344,0.3690193891147604
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0002498974297841802,0,4.3208818996628935e-05,0.0012765769518338483,0.018045724098612107,0.03204287216891844,0.0035217669994091925,0.0366763749119266,0.02009408023542535,0.24735781641235963,0.6406916819727342
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,C,B,0.0004697919336073802,0,0.00018398953227729469,0.004519109401755194,0.03786544753500944,0.025875528695694705,0.19464434489836577,0.36638896233163476,0.08452139790059521,0.1242622874372895,0.1612691403337708
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,A,A,0.00015710908204179158,0,4.9281371747660735e-05,0.00018509361437855237,0.012738174127328833,0.016729855082312527,0.0019190300542015688,0.014969857568542006,0.016996128592559622,0.24375356622233807,0.6925019042845492
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,B,A-,0.000936230097292357,0,0.00022267688857379654,0.007814583892114675,0.14531791739116295,0.0066955400624528144,0.013934613433402895,0.17227024825524098,0.03162248289829068,0.3340488030934167,0.2871369039880522
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,A-,0.0006587730539850163,0,0.00021663896399181206,0.005959538238094798,0.07595288096897888,0.012639071842349818,0.016937724629872957,0.3220917937787458,0.03148852217547124,0.4091126535768575,0.124942402771652
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,A-,A,0.0002072704565503305,0,5.174249826267339e-05,0.000209313665870621,0.0093000847255327,0.014469416255786457,0.003591409158599998,0.0439461930660516,0.015315330356016519,0.2818975374448158,0.6310117023725134
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.00016619103706695378,0,4.1498875356260616e-05,0.00016789887132880746,0.009708160149173337,0.014728876326994142,0.0025836785716010216,0.033131738519173955,0.014115654586851944,0.24105926135955583,0.6842970417028978
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,S,B+,B+,0.0027010558393861963,0,0.00039493101374273823,0.0,0.018561111948830922,0.03298242493195466,0.09867273627416068,0.19274210411245368,0.2760331486373644,0.21877453202760738,0.15913795521449944
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,0.00020571029435098148,0,3.2381199519939924e-05,0.0,0.010147553420992286,0.028317250928902273,0.0031917281409577112,0.06001126502877681,0.009812775701217568,0.08130122718427847,0.8069801081010041
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,A-,B+,0.0013818911406940752,0,0.0009447768351991881,0.0,0.0849345104324651,0.0459535506246594,0.050562421472155054,0.2105732301919263,0.3260605974710919,0.21266234464760866,0.06692667718420045
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,C-,B,0.0015645026273154868,0,0.0006582088687572874,0.0,0.17333850008498514,0.12320245385645986,0.12565327595685358,0.36306443940085337,0.09485332273152412,0.06488816072285343,0.05277713575039771
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,A,0.000552593201742055,0,0.00018376247227217717,0.0,0.05900773751844005,0.0028586193163835853,0.005919590838332714,0.025642699052069878,0.10672996420260025,0.20687874721964633,0.5922262861785129
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,A,A-,0.010805132886577083,0,0.0027974396806719694,0.0,0.057095825755435384,0.029751977511178727,0.027761493967557505,0.09361895660139921,0.23426462801477418,0.3416683666455893,0.20223617893681675
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,B,B,0.0006304849538187872,0,0.0006395148431025707,0.0,0.035463394521207565,0.11667134725953847,0.23914416690490312,0.3216623750787371,0.13024998472862964,0.10187420293701234,0.05366452877305028
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,A,A-,0.0008416905660983334,0,0.0001576481248205836,0.0,0.07729946417908014,0.0033272942170848494,0.007418720574336503,0.05455903931863807,0.038347981360637384,0.4826924103752682,0.3353557512840359
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,A,A-,0.0005846638104694834,0,0.0001514190106021533,0.0,0.02911551564517727,0.006829403222720134,0.02777941589350289,0.147163138244675,0.052891749838300584,0.6392557120323209,0.0962289823022315
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B-,B,0.0004411862271914906,0,0.0002487499030567626,0.0,0.09875914772884409,0.048548856912447196,0.06955689008457161,0.3461130793953126,0.14936634929719894,0.20251727491808502,0.08444846553329226
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,B,A-,0.0008366918964719478,0,0.0003790295507724219,0.0,0.13073035000019156,0.038814828790491744,0.0662920477238536,0.27380006730158307,0.08862383009637924,0.32365582595255876,0.07686732868769751
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,A-,C+,0.0016496695345845553,0,0.003259589944880938,0.0,0.16816635350968218,0.3212599517556416,0.048131821551487576,0.12132362070065592,0.13497835693053478,0.11940879638285785,0.08182183968967474
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,G,B+,B,0.001443146136589969,0,0.00033175615024850065,0.0,0.10328106529132117,0.016100363194840095,0.011718245548644668,0.46074319706825106,0.2928316666376006,0.093009883932311,0.02054067604019297
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,B-,B,0.03456285433153866,0,0.012459165995422948,0.0,0.03032202245142369,0.02449240563926102,0.11671627839257112,0.5770897418173525,0.1102172049974455,0.06709706335513942,0.027043263019845134
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,G,C,B,0.0015660009034120619,0,0.0004167100574129963,0.0,0.13251217581040056,0.02406927630832737,0.03299178635327388,0.36977129673928216,0.1151047836838431,0.20630388832007157,0.11726408182397638
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,A,B,0.0003016480554058017,0,0.00016587815114645985,0.0,0.07477993814733597,0.01580732606449502,0.029499283468851632,0.584610265819353,0.09857615649977085,0.16231186663264216,0.03394763716099912
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B,B,0.005292158875539539,0,0.0017885397534521702,0.0,0.01666096922721571,0.17143338893514118,0.08948885747976898,0.35534029146955026,0.19040842995596216,0.13099046951466406,0.03859689478870612
