Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,2.08,2.08,S,C,C,0.05064032763267509,0.0120317712428627,0,0.002042214472355356,0.6188550404374132,0.0070152147270909635,0.07671023286608915,0.07255916164068407,0.01852029402716461,0.009360255368591783,0.13226548758507298
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B-,A,0.0032456388914783186,0.054013952130249517,0,0.01764214774151299,0.034329402117278154,0.07279012451076411,0.010680424722787804,0.13240593423262123,0.013905598334739942,0.29226157693858174,0.3687252003799863
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C,0.002041465946072421,0.002171772552360271,0,0.013036910829009032,0.5095463274874552,0.005365511331901921,0.03525454044421255,0.025694683092354707,0.003322741296362598,0.026541507446489924,0.3770245395737813
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C,A,0.14280836502452887,0.012928324136889126,0,0.013427449855424808,0.16923835370473359,0.010919978237854898,0.02254323214314408,0.053962286660409704,0.1881572240877012,0.035526689059993996,0.35048809708931955
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,A-,B,0.004175139352494994,0.025875297652204476,0,0.002589366087251586,0.025260373912831813,0.04942948562605691,0.009578399476622805,0.5415251412971048,0.01219605495617539,0.10339525861070661,0.22597548302855044
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A-,0.0012214531213075315,0.019451010743401026,0,0.0034752758666439705,0.0392335820935602,0.011339684916189134,0.005672094740675158,0.033039798064923784,0.005964881099103836,0.5681269081078439,0.3124753112463515
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,A,0.005643796897225082,0.00220162120916915,0,0.04792241609728608,0.11218437113677,0.0076582000796596465,0.023818465629335185,0.04287843076945171,0.006951790917862167,0.10399536422551756,0.6467455430377235
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0009277170068280712,0.00529713942506555,0,0.006653654096970881,0.016331469449327746,0.023499509012100583,0.013171446991496409,0.02811127171165173,0.045662134222190356,0.5493697456339605,0.31097591245040823
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B,A,0.0020862262341155113,0.0023236858653053506,0,0.004982227769911648,0.023739461721635758,0.2129838497032232,0.04836632661599265,0.19061194842421056,0.15391204614258117,0.08306904162968458,0.2779251858933395
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,A,0.20964653103265035,0.03275912286853471,0,0.012613142697849846,0.19078377663470528,0.008336128005663652,0.016743054748294798,0.03856229916858084,0.09772231498541167,0.03091329626209841,0.36192033359621045
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,3.98,3.98,G,B,A,0.0014542874160008556,0.012234370137837987,0,0.002754499075496984,0.025573062539514694,0.016690480357804703,0.011060291071908932,0.14256343006616198,0.07037057035544847,0.21980278345362803,0.49749622552619743
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,S,B,C,0.0024253415851576195,0.004914873328166877,0,0.005079099490346885,0.6101713842365744,0.0027953355607727376,0.015311109639650246,0.024445621967572825,0.023636269867705506,0.012130017377186962,0.29909094694686617
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,A-,0.012212682694804166,0.005119179702253843,0,0.005050716600995239,0.06543474736340281,0.02750554869536214,0.14670826323680278,0.22648308358681457,0.012361594310806696,0.4230361362980988,0.0760880475106591
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B-,A,0.002740333205809278,0.0013642912713272134,0,0.005299819172878805,0.25450066645563035,0.00509475996438747,0.017881614742584866,0.037597391514998996,0.06253701815737805,0.01664898654106202,0.596335118973943
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A,0.021648769529824988,0.014785758222876047,0,0.005044411310248338,0.19079544730896494,0.0051631854677491405,0.03477278302558154,0.019233251223996394,0.0478565100132012,0.015287808535238723,0.6454120753623188
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,B,0.0008251204728545017,0.0008363766183384492,0,0.0016909118710127017,0.014639975693641526,0.007325088065968852,0.006572013419230718,0.5181533789691969,0.02422618680947717,0.07176353765440235,0.35396741042587665
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,C,0.005415160594115758,0.0031016071317624553,0,0.03342514788838306,0.36176186220294076,0.010137547622679856,0.026030216443790312,0.03447839300902669,0.26856550279040037,0.024975544129584006,0.2321090181873166
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,B,0.002870485239938813,0.0016953192861505055,0,0.003655201892936599,0.028149217341848082,0.14463710835353988,0.264921988961494,0.3732409697304433,0.05383933763236989,0.06888750853130628,0.058102863029972675
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,D,A,0.0038897223532382555,0.024216992695456976,0,0.0039320065654569955,0.20048856436274382,0.03548909630017759,0.09358959232643879,0.16253371681548345,0.025106410118023753,0.1905090779502901,0.2602448205126904
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,A,A,0.0032330441763770835,0.003046538910275904,0,0.004843948581784493,0.2552727884280527,0.01613277264888491,0.03612160866361485,0.11193444814401758,0.10008020658620964,0.12819965192751862,0.34113499193326413
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,B+,C,0.07515161740377814,0.01817898389663346,0,0.059235935351199934,0.3270167327207092,0.014938520900323929,0.026111466612201,0.17446640061320184,0.017594488863932285,0.07495521457575939,0.21235063906226084
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A-,0.001254132092906629,0.0008211067227510128,0,0.001120521740037073,0.01129817771817918,0.009580716142703583,0.004720632136998006,0.21594858920632226,0.004899287593531238,0.4930821262974211,0.2572747103491498
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C,A,0.005959391026642075,0.019185215982529712,0,0.006543094622831997,0.2493166761105523,0.02607744561342917,0.08741952757021708,0.1504124768032452,0.025527584624481615,0.05763691716064405,0.37192167048542685
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A,A,0.002095382522360299,0.005776519674737064,0,0.00335916979526177,0.06794422256680746,0.01744660951530049,0.30920727753964755,0.17441647377846695,0.008493961015620976,0.05057144634945173,0.36068893724234574
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A,B,0.003589043202780933,0.014222197571997771,0,0.013557883011962493,0.07980551873315557,0.02508590144769845,0.047498834020985245,0.28979380807382454,0.040195776640718224,0.20278681264488582,0.28346422465199106
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,B-,C,0.08284674755124331,0.024147987752192703,0,0.006530187405074666,0.47537068319371445,0.01505325854344228,0.024314064485179376,0.15948106678306279,0.025237362686629353,0.018327384804282913,0.16869125679517827
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C+,B,0.001176761122672103,0.004341243662580447,0,0.0047909972007317446,0.012895322632008977,0.008361316788409791,0.01781211804424327,0.6777872868499863,0.009982364720490286,0.16428652258845836,0.09856606639041877
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,0.0024910988464117677,0.02538780191815835,0,0.0032897730798396824,0.04526414833637879,0.04754284013600806,0.03037809534312646,0.37224450462573233,0.007344603290122185,0.10920911419814841,0.35684802022607404
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B+,B,0.0009226507602771717,0.004929501524859708,0,0.0010468324799050132,0.016644863337095563,0.013366247231809356,0.09013782504523801,0.736264799298707,0.002140106062600561,0.028380709452363272,0.10616646480714427
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,A,B,0.0015893123652667876,0.04639751796282912,0,0.001955712685801582,0.0610273610992089,0.013726466263196466,0.05950668253801919,0.5639585313942411,0.003443462457327268,0.05930571891625459,0.18908923431785493
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.0013142972090170733,0.0048486230848075,0,0.004683385358068767,0.013182858673694996,0.0039054443129656773,0.0789412243688614,0.36750921532323766,0.012039873243624122,0.29996619525762935,0.21360888316809326
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0013969256827068039,0.004952224039282712,0,0.003950477251807939,0.0271896912762439,0.008606809732213717,0.018200844758123114,0.060335449589550144,0.014226381443556365,0.20367256937293687,0.6574686268535784
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,A,0.01721340764324929,0.09466774950162446,0,0.0,0.18241253779097852,0.017354448216564154,0.1298756769514572,0.13841686075656923,0.16252166669363793,0.022026209865734347,0.23551144258018475
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,A,0.004379997301493447,0.008076807734956252,0,0.0,0.05998147379926356,0.01050932498178911,0.08659700728743194,0.03822106980958308,0.06096884966454609,0.16273666953640378,0.5685287998845326
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B,C,0.007556298380903338,0.013420950966857931,0,0.0,0.3559529275136537,0.0112102566784119,0.07781949771577379,0.06496051584047925,0.04767311499069615,0.1490601509060702,0.2723462870071538
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,A,0.007250534145845266,0.060271090529501484,0,0.0,0.13021759109653352,0.012981724064419458,0.20817341080400706,0.07544859866548721,0.08253395591148018,0.05066260383533011,0.3724604909473956
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,A,0.011408615403534748,0.04637924493354818,0,0.0,0.05510927703215551,0.025682006449082768,0.1251845108178577,0.037527212124960796,0.0488790769593818,0.1690798095271517,0.4807502467523266
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B+,0.007814321413285492,0.043983824368603916,0,0.0,0.09838448429339486,0.014798802414734831,0.03239347513881119,0.026903770163229333,0.5515765189370949,0.042377128533131594,0.18176767473771388
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,A,0.004116880005295654,0.009345424228975507,0,0.0,0.05137563733292821,0.018062187737661096,0.05758118831053106,0.15269761146548885,0.03104147647426226,0.214418458924173,0.46136113552068436
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A-,A,0.0015184039029116254,0.0026832745392395396,0,0.0,0.011601233168423214,0.01769294924037388,0.012319535610841897,0.24721125438796904,0.01694628157232302,0.2589837719552607,0.4310432956226573
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.0020757738316643693,0.003978423327725348,0,0.0,0.015805359927200766,0.01132486248721876,0.016784656568718283,0.5031891517093937,0.019608383364636436,0.0979363632603775,0.32929702552306483
-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,3.0,3.0,G,C+,B-,0.005744190469237948,0.015433080039575619,0,0.0,0.10674400442917091,0.06385816111779566,0.31761302271565345,0.10403990796238637,0.06303611300976501,0.11361854903358669,0.20991297122282843
