Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,D,B-,0.007261509720207513,0.004168325687597948,0.004619941548040125,0.014692542203435226,0.1312083051580877,0.04040448797253145,0.2886348821716144,0.1304192338235088,0.1086038419882304,0.25779080589140685,0.01219612383533928
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,S,C,C,0.05335339075138003,0.031054031865313136,0.015136552216590844,0.08862388041878085,0.36176069890256757,0.07492009479291807,0.03899004748076027,0.2148101586780436,0.09774691337755773,0.006259272675973195,0.017344958840114826
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B,0.0042351621754630675,0.00825877878255824,0.007168256423909101,0.023790748657824753,0.07497854017771327,0.21807252274795114,0.06403484725738917,0.2694794226577453,0.013842788301794138,0.05350381251469404,0.2626351203029579
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,B,0.018406334792493272,0.0009287631845374576,0.0004472612476759467,0.004224174610148242,0.028499788720377724,0.018591387458658345,0.217408886875062,0.22379515080487483,0.09221128931580572,0.17707673530620502,0.21841022768416163
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.34,3.34,G,B,B+,0.013961305988694647,0.0008595120045466661,0.002127185830988575,0.0024120095811277077,0.08874252634818275,0.05330768149247562,0.030624857943766116,0.06872989670461968,0.3425745356457127,0.19177527605482597,0.20488521240505939
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03030303,3.6,G,B+,C,0.14887900332695897,0.009850029008083303,0.017763622006534155,0.09842694182490828,0.251859089415047,0.13626092948776086,0.060580446149697285,0.09814335835892535,0.13704726016176302,0.009251714409895093,0.03193760585042676
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.03231503875972496,0.0014901215349648197,0.0010793076606876433,0.003334521039997173,0.029052117621576834,0.034604656501691124,0.012034198192572716,0.09233422614160829,0.39141886043271246,0.027394029909789952,0.3749429222046741
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,B,0.05401759238449815,0.0012201726161596026,0.0014562255875257342,0.006381070140178908,0.1788208299959271,0.23177765411516493,0.02012236434340038,0.41343633362082605,0.029631541220992645,0.044066639415325556,0.019069576560001106
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.10481388161045604,0.0023076547560476456,0.0036939104764160567,0.01356798269492575,0.04954719997167281,0.03936407618639637,0.01448782334271404,0.2539701067312954,0.19966257742759014,0.05638541038515127,0.26219937641733443
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,B,0.04782405041380022,0.005118652521250419,0.006741848680855147,0.01429486907604231,0.05255638624008657,0.09915457213687753,0.027720659359121436,0.4944308945471048,0.034976547613694856,0.06605761928345212,0.15112390012771473
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B-,0.011135158465108857,0.0008956318432269699,0.001201797219445621,0.0028471497699546116,0.04550567233299324,0.03879026883689897,0.2892185151719076,0.1562781867464869,0.045567329639722,0.24749594819493978,0.16106434177931545
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B+,B+,0.03231503875972496,0.0014901215349648197,0.0010793076606876433,0.003334521039997173,0.029052117621576834,0.034604656501691124,0.012034198192572716,0.09233422614160829,0.39141886043271246,0.027394029909789952,0.3749429222046741
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,3.4,3.4,G,B,B,0.010766348475984282,0.002098242622798526,0.0020953937836854022,0.005888093086095688,0.04491978889418695,0.07855996195358984,0.15321855012096847,0.47788809797570736,0.08303098934945205,0.10555347642062861,0.03598105731690285
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,B,0.013674289833374252,0.0008815294476985408,0.0006126884849853635,0.006179719448775764,0.018707181985616276,0.02110820249191738,0.18858313361370077,0.5458428119252022,0.06105890130089382,0.09075067032279044,0.05260087114504541
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,C,0.05465098679436058,0.010411939417140026,0.02810736217392193,0.1642526926304382,0.2955391638783182,0.12482894504953408,0.030911981489637905,0.23913725388187965,0.012538552767401675,0.013375934698540282,0.026245187218827473
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,2.625,2.625,S,C,C,0.030581985571708527,0.017946937127998233,0.005597869999480055,0.07973164593195607,0.6013543505339862,0.03548540183496252,0.056052554285963174,0.08993560025256639,0.06003732300036669,0.01952469115412919,0.0037516403068828677
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3.41875,3.41875,G,C+,A-,0.02794347288585417,0.0032896152113879463,0.02951116949717941,0.012533124114876023,0.1883469934086759,0.06456576547905489,0.15021056061332372,0.19906328703956344,0.08638273704200777,0.2268958521144018,0.011257422593674737
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,B-,C,0.020907484088940692,0.0021170755006595433,0.05066147635176952,0.02031015619319231,0.4179286432040764,0.21811806257520894,0.02822009353224579,0.14809322932815075,0.02917320282874285,0.0490160599920947,0.015454516404918323
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,B,0.07303040157678276,0.003715889888144652,0.0010025565623923056,0.031945419957659656,0.2159421447374315,0.15435154031712192,0.0179652956977669,0.3869855394396581,0.02246950277162696,0.052384012908752955,0.04020769614266231
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.029772214540797075,0.014345376700958954,0.012193598108902052,0.03140877811683979,0.10773249353213374,0.1794823904125765,0.03975256296622589,0.414597841338252,0.09882775235947319,0.04006019619506425,0.03182679572877668
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,F,0.22940822780803757,0.0027165896573633067,0.0026714473040475996,0.013629069034011435,0.07966380530977812,0.09346592421036007,0.03866990371212205,0.17287414187460917,0.10258483391651643,0.06536998194038823,0.1989460752327662
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,C,C,0.0158987264272211,0.00629734633709393,0.0026614374526429613,0.011894353686218299,0.3137755548222319,0.039492885024926594,0.27376593741082533,0.13056254115132515,0.08175812703123629,0.10932085695722853,0.014572233699049697
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,C+,B,0.03100003269937721,0.1108746972797833,0.023356995893127588,0.09427182843037248,0.2042641248639509,0.08787224854254387,0.13606761294866399,0.23968810051281472,0.023608058150658414,0.03445622332445739,0.014540077354250135
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C,0.19157869909296868,0.0031166397927007705,0.006553631937504782,0.11367919780465566,0.24847745682059125,0.09715505790692476,0.010537275120726598,0.09896064030222353,0.17877405122153756,0.02225741163771138,0.028909938362455086
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,B,0.01491988495654647,0.004626799897354153,0.0019691580336997022,0.005649340873771685,0.23314357448144152,0.224908422314136,0.017950399125913216,0.283642604357513,0.12793985038753522,0.03750478923679257,0.04774517633529658
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,B,0.016618055624018507,0.0031097549285994466,0.0031770992800466205,0.005306338446896626,0.17025502585702582,0.1619069082373881,0.02715393406175627,0.49180751363705616,0.04401835404538028,0.028998733993384068,0.047648281888448024
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.942857143,3.56875,G,B,A,0.015293709153682892,0.0010074358374814812,0.002900406660517744,0.0034473250440972933,0.07385206259261044,0.060377066114780206,0.05598037907158178,0.1963560760981862,0.1448614645775906,0.12264716706720459,0.32327690778226686
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,B,0.00810588292200271,0.0014458828948154155,0.0014758245077334845,0.006060461262025025,0.03660178808151057,0.06270562152812374,0.0565625913446257,0.4888415475696832,0.030754416284850615,0.13588874290224182,0.17155724070238798
0.0,4.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.214285714,2.214285714,S,C,B,0.1476657352440529,0.10453636512348811,0.03203966764687995,0.07356671832536048,0.20037965838429198,0.1222619387793111,0.013274967193108844,0.26841798682576706,0.015478168211586419,0.007893059382102531,0.014485734884050678
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,1.1875,1.1875,E,D+,B,0.01747830667491307,0.02341546769878364,0.016797983500800643,0.10945569424962559,0.12658221624026833,0.18825749277055426,0.1081547588786593,0.3356286250836586,0.01054433161876751,0.03974223576609234,0.023942887517876793
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4,3.4,G,B-,B,0.06866672071595739,0.002732871736099612,0.005514585771151365,0.004621167015618329,0.17506562205809328,0.08415315750487747,0.0944329446199317,0.31648761642278384,0.1182867634132834,0.1108970786681898,0.019141472074013816
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,2.68,2.68,G,C,B,0.03791180729329329,0.012636917758930421,0.002426582216841377,0.040462337355914126,0.25376526817351486,0.25452506673447856,0.012861227054349382,0.33588535736007563,0.010048964428442069,0.025292936295136955,0.014183535329023292
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A-,B+,0.02708958407494878,0.001346479121521731,0.0047071350814296255,0.003591382644869955,0.18383123628338038,0.07115793412680052,0.025678734079029413,0.1993332064465888,0.2927551010753343,0.1488639842993121,0.041645222766784416
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,G,C,B,0.03981419253844372,0.006359661355665745,0.007417312166027154,0.014896970979972429,0.1830161444007799,0.13221194654545643,0.013528039523549005,0.41673767460118644,0.08210593822750623,0.050136758951912816,0.05377536070949998
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,S,C-,F,0.31976491370424853,0.0067121063199412365,0.0023618279596580535,0.05076007734154171,0.1401311897663885,0.047523247713210086,0.009922004087398356,0.13478809823210353,0.261973945345528,0.0067824114676220786,0.01928017806236008
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,3.541666667,3.8,G,C-,B,0.16695241209144054,0.002307715836493269,0.0004142576912701341,0.008937014996779182,0.17429052100714396,0.023810272289461604,0.08852699723461714,0.26375550547199234,0.06109404502483457,0.1208535566603789,0.08905770169558831
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,B,D+,0.1460366242226958,0.049903190756811634,0.17269117573298978,0.16050374060360492,0.16097384124297126,0.09504451690359567,0.04049257349377042,0.14868778500769217,0.010435744388393758,0.0032958369229460945,0.011934970724528315
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2.75,2.75,S,F,C,0.02111998856950678,0.00196931180132658,0.006014253925752744,0.020944716271124368,0.48801694462714734,0.1330970090143787,0.03491161274952118,0.18859081214724055,0.026507084806398826,0.07065770143666653,0.008170564650936596
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,2.272727273,2.272727273,G,C,C+,0.0474766804652137,0.015266702028039985,0.03172006020731779,0.19817567711886522,0.09959354673350852,0.25535453197994323,0.04800913977179337,0.2525037669742611,0.010619402277385394,0.009408377980370749,0.03187211446330079
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.375,2.375,S,B,B,0.027653452989875996,0.011008600277238377,0.008011991338067884,0.17218244061912924,0.13949022092994282,0.14325100899413074,0.06944017195334688,0.33518609084794104,0.04837742418597326,0.028937979975637344,0.016460617888716195
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B+,B-,0.005743365675888852,0.004756134041441503,0.01021985157012634,0.01926709624820504,0.035299424859945285,0.17889887214148978,0.28739887482036186,0.24906471586506926,0.11394672186139691,0.04333132469474169,0.05207361822133352
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A-,B,0.03301333384912157,0.004190078476335845,0.002614948341075091,0.00753884798118414,0.13968618830615184,0.2145765723416463,0.017846111143807655,0.3201955927251693,0.16737612450194156,0.03545216055749876,0.057510041776068006
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,B,B,0.03541631887509851,0.030593491133481247,0.005029612041597818,0.018898373264895046,0.09458811067671581,0.10835622386589673,0.2206125878358887,0.22899891944419593,0.17046099460930123,0.07755898732219875,0.009486380930730143
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,3.0,3.0,G,B,C,0.01146805219809253,0.029452092710856127,0.001449642758195545,0.010501878158722461,0.48380807477240273,0.09264519597898747,0.028315062029704983,0.20252077138051328,0.07154012565371216,0.05077131397180032,0.017527790387012295
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C+,C-,0.024720025180915248,0.020897371455971626,0.02552596532715208,0.22407422236104393,0.08026905410662974,0.198292174523309,0.15612938653753988,0.17274963362100962,0.028566856445191663,0.026563212897069494,0.04221209754416766
10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,B,0.021701629402180383,0.004419495396102515,0.019135182157524553,0.09353344677523501,0.11482510174332909,0.1898632548035022,0.07759521401364428,0.3719657148745382,0.05980950891772234,0.018684322178364878,0.02846712973785662
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A-,0.014891101913534894,0.001038496435725566,0.0011888812538524884,0.0023791204599729926,0.054767372384921735,0.046811216334581095,0.14544090463485568,0.1938850765912118,0.050455159379276034,0.2644493266414248,0.22469334397064283
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.010623764960033304,0.0007115826548877985,0.00037808208181495164,0.00471934504606835,0.03382391778612133,0.019858858298169555,0.01921086002413412,0.19064101718672746,0.16771209388812078,0.089626171500391,0.4626943065735312
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,3.50625,3.50625,G,B,A-,0.008207212081796995,0.0012355855119016508,0.0004754546440392108,0.004619443403708999,0.12440815305874457,0.038921116884263085,0.19140445948328436,0.17655402439814832,0.0931491679855756,0.2619813497075908,0.09904403284094651
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1875,0.1875,E,F,B,0.03583530767022101,0.015343953921219476,0.03943935643834351,0.10423023656389406,0.2609861332760838,0.048340888876517156,0.14245657573054418,0.2937670387929386,0.015233660687132316,0.02638509105038044,0.01798175699272552
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A-,B+,0.01602945537183231,0.0028867527596157135,0.001497571218129063,0.006482712455821198,0.022382150839854908,0.055184818456600455,0.032008064495475365,0.13397519717753917,0.45952840610540574,0.03750283911503857,0.23252203200468768
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C,B,0.00698782456895088,0.0011389133416239003,0.0019187404375559103,0.007907049612439168,0.056856256852997306,0.26742098629119804,0.039678655547281845,0.5212396216968584,0.023044287270856,0.03989772179034757,0.033909942589890926
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,G,C,C+,0.18453202270031066,0.004464641345008065,0.007983520672135938,0.01568957887260414,0.28835233361445856,0.2978908725143354,0.013094699378981773,0.07672494073384767,0.08771081512273184,0.010449101292701813,0.013107473752884357
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,A,B,0.12042718712143706,0.004294314448121911,0.007877350399886077,0.14496336994857867,0.12066621064743244,0.05915906703429531,0.04914932391652385,0.3742956712392174,0.03925097806124828,0.06890289245284696,0.01101363473041191
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,3.19375,3.19375,G,B+,B,0.049545753984026865,0.03299434484308573,0.0011950955718573013,0.010051151158699688,0.26067026437983865,0.13913402423179716,0.049584240806909,0.3108925597814007,0.03856768731838456,0.08729597598624582,0.020068901937754728
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.023635959811102208,0.0006031895614487372,0.0002747597246592656,0.0069723930185399356,0.013915362971226052,0.01837008526727196,0.011547002099368549,0.08223134800890229,0.07874928530462258,0.04031645182598412,0.7233841624068744
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,B+,B,0.008528101507830581,0.047571835755167206,0.0016298787242798331,0.01657572481965408,0.1359479446272147,0.04556797883650832,0.04882190666885111,0.4617866369681859,0.0964940244801605,0.058654271662735444,0.07842169594941224
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,2.08,2.08,S,B,C,0.08293446572169143,0.09140015260458509,0.05241131257367756,0.06620373636561624,0.24214219467268985,0.2309443073365968,0.024952223097329047,0.15586306357130822,0.024885492629358918,0.008254270146882643,0.020008781280264246
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.707317073,2.5,G,C-,C,0.024321593808038593,0.07548096674760303,0.012978281556814167,0.21067610019572755,0.27611812601175645,0.12653108161079718,0.04028229048916779,0.1777864116880674,0.014044259524764884,0.012577041879914427,0.029203846487348577
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.010722139599633883,0.0013995133201069156,0.0005092886663506975,0.010172691125794782,0.011785168932597075,0.014289229831372732,0.011383423625131724,0.09020417959513936,0.1588789729587113,0.052092509295848285,0.6385628830493132
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,B,0.019242558551947335,0.05221921530710972,0.0035039114600441826,0.011622556668450431,0.056529010172235904,0.07839595684305804,0.14153716834943936,0.3217145714904352,0.10620844254860563,0.15322167226097766,0.05580493634769642
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.18,2.18,S,B,B,0.18197054031107962,0.003878477669926668,0.0007526573180443538,0.12258461671379081,0.1916909199966708,0.1543344804052369,0.06598197699377524,0.21308175948955038,0.026751242052492366,0.009137179486574993,0.029836149562857947
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,B,0.007178131560929351,0.008549774294028135,0.000899540147232179,0.002631082701310596,0.09607503713413239,0.10204253869892031,0.019395123862071786,0.2346011156309838,0.1313796880120779,0.16378191977943982,0.2334660481788736
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,2.133333333,2.133333333,S,B-,B,0.14027700815976807,0.007301826628717483,0.0009054306082423853,0.04783892913564668,0.10990184051927061,0.0646397377322705,0.034210079708959465,0.4837316044706399,0.04288563164569781,0.037450174243250096,0.03085773714753697
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,B,0.011312265232045872,0.0015964377290499914,0.004118911441361365,0.025964387848407624,0.16222879734646542,0.08263345607510637,0.03717333881426076,0.3818339980830334,0.08658570910686332,0.06452536068151239,0.14202733764189338
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.20253480899125545,0.014245261606416348,0.0099553170046447,0.1270650953289513,0.2984461071211176,0.08631838345044361,0.09169676981801643,0.06485269938481235,0.056839533561831995,0.016188227713875375,0.03185779601863482
