Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,F,B,0.011434864961252157,0.0010178379166535492,6.802357874835682e-05,0.0015026319629578514,0.04039830189362578,0.0765708703835085,0.1806800828461773,0.4571302039147646,0.09948311370256548,0.07769679655385338,0.0540172722858932
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.008561049738172453,6.514944070945916e-05,0.00019108564826475594,0.0006437720133231348,0.0015881638087407955,0.014134076471679372,0.0084195413181505,0.021040487320486374,0.09240437082994614,0.23001507424627174,0.6229372291642553
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,A,C,0.0013092927868032823,0.0005700350543432624,3.366153583875956e-05,0.0014764197659273431,0.38564533463062045,0.00758267429618688,0.06396149842568354,0.2458473209112312,0.04541944491145505,0.22753359508457258,0.020620722597337725
3.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B+,F,0.2975584612991733,0.015648010713723553,0.002685729607840993,0.07223829541295392,0.06723177681713383,0.004020222263108033,0.11356355063811117,0.28724686149761125,0.07290354122180037,0.04858913764739993,0.018314412881143598
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,B-,0.16183707161563896,0.001236984817710515,8.146106615750485e-05,0.017373392924997785,0.021468649089156234,0.015314001914441067,0.25715650107491667,0.19444891488325786,0.10018083814248847,0.1922500360092095,0.038652148462025505
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B+,B,0.011128803748257006,0.00012645037183795773,6.685293787069577e-05,0.0003186558616600696,0.01658154292383327,0.014402782937537049,0.025010100238759537,0.3613181972563475,0.07023309781826662,0.30111374493759707,0.1996997709680331
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.006616707110797576,4.440556755647688e-05,2.1447544845082045e-05,0.00010483084627774533,0.002252912649978946,0.007098777944840422,0.0024918471829630012,0.0387116368374516,0.03451450253256957,0.04238420587544353,0.8657587259072761
7.0,4.0,6.0,-1.0,2.8,2.8,G,B+,B,0.002180256171391397,0.0010231011925280725,4.8403653583402017e-05,0.0014597563095421053,0.04286407201484869,0.02542414457064577,0.08177365665699374,0.48104648947337936,0.08621093171009597,0.2304075490613785,0.04756163918561301
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A,A-,0.006134720242113094,0.00011584921762428542,5.1334088690927595e-05,0.00025001427205009004,0.003975986181777941,0.006826890563419198,0.010392169808521775,0.041296601820885855,0.08751719476877848,0.6059113703924816,0.23752786864365677
6.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,0.014431617590242831,0.00023481299908383984,4.8670581389152526e-05,0.0015725219867571065,0.01905614879167537,0.0023634304042437684,0.13804541894538455,0.5524718127703273,0.10111483886149338,0.11607871663054634,0.05458201043885641
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,B-,0.003027066880946186,0.0022585889479485454,0.00014728323132266985,0.009313280771814859,0.1270867103349866,0.021709966974928763,0.21503581771546085,0.17269933022570977,0.12479561204637366,0.15454134606924883,0.16938499680125915
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,D,B-,0.01477146646220439,0.0009688645502935148,6.975747396594869e-05,0.004949045202323572,0.051197688691389104,0.029547475279489255,0.37939923100596395,0.2672331008021043,0.13812305258078517,0.0704949958726832,0.0432453220787975
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,0.005154548665825396,0.0002601968706853738,6.982095844623551e-05,0.0043358738566425924,0.027032282421440026,0.007456295181839868,0.10658178804412873,0.5548178414764336,0.1575813879436067,0.06061339251045979,0.07609657207049178
0.0,9.0,10.0,10.0,3.275,3.275,G,B+,F,0.25047324489338346,0.00421772968366854,0.04319624813636165,0.02290294967685531,0.011266764379389628,0.07121377565960416,0.15232639224947986,0.15082589429975413,0.04027278209983642,0.08441758793936108,0.16888663098230586
5.0,7.0,4.0,7.0,2.75,2.75,G,B-,B,0.001893858529327579,0.0008756828584032082,0.000556717268902975,0.05074759865596988,0.1524527640601697,0.0030395724995703906,0.12236910188693505,0.546354485709045,0.07143344348040201,0.03450126770993854,0.01577550734133582
6.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.007734136454305763,0.00031099408965085975,0.00014642144647822493,0.0005843684818687363,0.0726880385292918,0.0057434041281733406,0.20301716046566678,0.3497973345743492,0.16980304442434807,0.13147995527528145,0.05869514213058569
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,B-,0.05517344687199119,0.019379948907967997,0.002528913446241378,0.1779633051098613,0.017730611955346375,0.010126387299911959,0.2584404260686011,0.161958482129917,0.08149128258057697,0.13641186332871508,0.0787953323008697
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.00562492795978244,0.00016318080576508215,0.00010474152852620486,0.00035187354672214525,0.05567130483891083,0.012157075941043486,0.014474472410032586,0.18154252695518253,0.12457648853450115,0.2598666250652577,0.3454667824142757
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,A,0.014062131642461194,0.0002276477879885309,8.378240376471072e-05,0.00044132437277303005,0.0023690652952939695,0.04056774688418892,0.018372331217912503,0.07394054415284063,0.05100575688413853,0.18192879913410098,0.6170008702245369
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B-,F,0.2869779966589618,0.010872043697597976,0.0008276045984589015,0.03582388634582481,0.009190770244060684,0.015618012074656858,0.18363935037444637,0.15086028598152917,0.08544157314205426,0.18953704169882174,0.031211435183587436
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,C,0.0012846973641069182,0.0010781970081224469,4.627651087704442e-05,0.004574985799615154,0.45330003701582006,0.008730748039411122,0.07911669801756081,0.2533342056599827,0.08267258390533892,0.0732382394407439,0.04262333123842096
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A,B+,0.0037227216929446565,0.00035619930652589605,6.562980819067036e-05,0.0005481010334604608,0.04754663089994021,0.1491357916604622,0.11236525793530824,0.13241905190648867,0.4277020297068257,0.08667842194242419,0.039460164107429085
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,0.00966624543631315,0.00010751758855204028,5.806422684311184e-05,0.00027068860220899073,0.015884982862228662,0.0313892916887605,0.029294737298594505,0.28115799227311744,0.06047208355683991,0.4916618345058183,0.0800365619607234
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,A-,A-,0.003968323847917854,8.426277539243616e-05,4.226888023380337e-05,0.00019896967564162507,0.00644377404977145,0.012200054543606802,0.006722216440411568,0.06851572558380417,0.0300094558297679,0.5433657475762866,0.3284492007971656
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B,A-,0.004255392307981753,0.000783628065633928,6.084680494905034e-05,0.005864978701208743,0.07970255864861943,0.011517941425076523,0.11389965983372048,0.15614017311707562,0.1318673560388578,0.32423536168986367,0.1716721033670132
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.006616707110797576,4.440556755647688e-05,2.1447544845082045e-05,0.00010483084627774533,0.002252912649978946,0.007098777944840422,0.0024918471829630012,0.0387116368374516,0.03451450253256957,0.04238420587544353,0.8657587259072761
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A-,0.010644765336055163,0.00017049266870948024,5.484835094647725e-05,0.0003221585631966138,0.0036589852999877118,0.023621507587598314,0.008481545276739519,0.05264235266621534,0.23656718424713213,0.41157265253778064,0.2522635074656385
6.0,7.0,-1.0,-1.0,2.5,2.5,S,A-,B-,0.01773568403562375,0.0002715691257590669,8.654753684419476e-05,0.0066388048388610725,0.022500599096210036,0.0060739795423770055,0.2706121587448557,0.23692790078253276,0.210629374399452,0.06649711672043579,0.16202626517704857
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.010332999693946496,0.0008202449865075041,4.937515735305983e-05,0.0013763479729645394,0.027940663647832112,0.009849163391775809,0.19636064058144106,0.535934875961794,0.07592563181789624,0.12999736508619444,0.011412691702294774
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B-,B+,0.005296717298208016,0.0007059720133472925,9.388304312072658e-05,0.0007891070251749933,0.013071950305981694,0.02031748775758232,0.07191242600503615,0.07864762628397681,0.6778220026366772,0.04886251452767844,0.0824803131032162
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C,B-,0.02811992293466947,0.055633341036359,0.0030228776492082854,0.17661039571076761,0.16559572357152047,0.04190761378557861,0.2661630100153521,0.1179847482687284,0.06889521130793155,0.04574373090837833,0.030323424811506218
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,0.012781321800180864,0.0003435380293212425,5.7402926372388654e-05,0.005001417789040751,0.08267244988887955,0.017480719643829058,0.2589400657213241,0.29448478629918184,0.11029331545303998,0.15087477023442614,0.06707021221440407
3.0,4.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.36096946599415947,0.0349855360960957,0.0005841439216875921,0.018987215965204748,0.04216440702406899,0.019867325767706993,0.2196870066315867,0.11525921879417378,0.06350836412280718,0.10448374629509603,0.01950356938741289
6.0,6.0,8.0,10.0,3.449180328,3.66,G,A-,B,0.017083339046943705,0.00020403325075108407,0.002329747675634144,0.003013369946846662,0.07090603518219499,0.00792406437354711,0.22994429036793995,0.26848688790041014,0.11343879965838696,0.22405239844940694,0.06261703414793827
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B-,0.09042327239909066,0.0872913173581107,0.0009207546964535955,0.03429934891072781,0.09143926624044371,0.05432511733754631,0.38922322039966434,0.1049705830812107,0.07775594491050794,0.03316359543709818,0.036187579229146
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A,A-,0.006132518239842401,0.00016134375840743878,0.00010346921557693302,0.0003502384274664121,0.06041277234614732,0.013466197757330092,0.014857406469064922,0.20879051245073524,0.1278361426263885,0.4509825602540466,0.11690683845499407
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B+,0.004958875657275438,0.00333099789658707,0.00030441708568831145,0.010040023846043187,0.012190398639946925,0.08874677159278252,0.11223242041813951,0.2235157670399275,0.31217828043524015,0.06230303624740423,0.17019901114096514
10.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,0.013253367497465989,8.518603826210687e-05,4.1139562731518156e-05,0.00020095111276124942,0.005344906545052416,0.010043147932903722,0.006859756059109697,0.080791077183308,0.027819829234833605,0.20571548673109055,0.6498451521024812
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.00506997795303211,9.271682647148852e-05,0.0005432985733190809,0.0011085616113079464,0.0014658765419348426,0.05068229881084121,0.022923459282865603,0.042020944786420204,0.0849597632504374,0.16568757902637415,0.625445523336996
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,A-,A-,0.002653314702382466,0.0010793996941235473,5.072094218513647e-05,0.0017501843006078896,0.07737957437902417,0.035662212598192904,0.14376176350819503,0.12240459272784424,0.13107138539495436,0.43077644865864334,0.05341040309384692
4.0,7.0,3.0,8.0,2.466666667,2.9,G,B,C-,0.016885697866845066,0.0012487909670681322,0.0010688584145007141,0.44502957285657807,0.15955937286903957,0.007416471946305505,0.15395286218783,0.15643604042633644,0.022604188221817697,0.016949066559468446,0.018849077684210527
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B+,0.011382020043141745,0.00034086432190490125,0.00014747884677951154,0.0005617140668661661,0.07329151213381056,0.010391200945627427,0.16102254145885694,0.19386302823307308,0.41284948244024305,0.11549048890584716,0.02065966860384917
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B+,0.014261896220510254,0.00027036259067522895,0.00023006048934767835,0.0008786580266172189,0.004383810563543925,0.031318568365950525,0.0829613600205158,0.15629361749882204,0.28403131229352885,0.22246503062384815,0.20290532330664027
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,A,A,0.00353915359120263,0.00019759815107773176,8.174079632371529e-05,0.00027091603558588017,0.004688707478572662,0.005579222748813073,0.019904597736628914,0.0408855861338658,0.1977017303415867,0.08977178568161658,0.6373789613047264
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005354484837505256,8.523605915629925e-05,1.4426127643386856e-05,7.368972358756398e-05,0.001605505163196149,0.004904180288023601,0.0014980866609364072,0.016198613682350337,0.024352954361632265,0.019068064053277017,0.9268447590426918
7.0,5.0,7.0,-1.0,2.8,2.8,G,A,B+,0.003459299886838903,0.000914765510194551,4.2816243743818895e-05,0.00041713890335523654,0.1639212402346114,0.0022458709152620975,0.11438599818412612,0.23939303845502355,0.2774839489936522,0.15634559634560571,0.04139028632758638
10.0,7.0,7.0,-1.0,3.8,3.8,G,A,A,0.0013219316485747349,0.00014989219646944696,3.437711838063475e-05,0.00019001264458485393,0.01101626790083335,0.004211536527015568,0.012583428209319856,0.06371387957530637,0.06339082614259459,0.02891187341048353,0.8144759746264372
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C+,B+,0.01933629407307328,0.000423064355030269,0.00031017764668179597,0.0005738093384258052,0.03111399359766124,0.015174457777260389,0.1057782165102825,0.18482858883412928,0.45736269264033863,0.07476487675190449,0.11033382847521221
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A-,C+,0.01763594415476059,0.0022427431206925256,0.00021510613242440216,0.003936563699860256,0.06084401653766854,0.28606503323578253,0.08457140586588305,0.2561154546982882,0.17489202318617153,0.07415594548036429,0.039325763888103944
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B,C-,0.011684620036147484,0.006177347677852175,0.023916451655434757,0.2493093878006191,0.028746672296972337,0.03881102220655755,0.23536965417308447,0.08301865696243538,0.17653900414618004,0.04324534596109229,0.10318183708362448
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.005354484837505256,8.523605915629925e-05,1.4426127643386856e-05,7.368972358756398e-05,0.001605505163196149,0.004904180288023601,0.0014980866609364072,0.016198613682350337,0.024352954361632265,0.019068064053277017,0.9268447590426918
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,G,C+,B+,0.00324872999707366,0.0006406765827294536,0.00011245443257945352,0.012927774307760782,0.07335088638749734,0.008974157627865567,0.14513402280245263,0.17801629294236695,0.35381006193591086,0.11939142922225288,0.10439351376151046
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.005354484837505256,8.523605915629925e-05,1.4426127643386856e-05,7.368972358756398e-05,0.001605505163196149,0.004904180288023601,0.0014980866609364072,0.016198613682350337,0.024352954361632265,0.019068064053277017,0.9268447590426918
4.0,8.0,7.0,10.0,2.516129032,3.2,S,F,B-,0.04039454535328573,0.004307342573216371,0.0021581477536427524,0.0056344907456730075,0.011352343764831102,0.027040888663921795,0.32618668531777634,0.31689502421253274,0.13579697081129563,0.077316676666885,0.052916884136939325
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.002134353120504805,0.00016402849856032208,3.960237886373347e-05,0.0002162594785747657,0.0033363315569646885,0.00501024046761335,0.0188169268243343,0.025774918198943342,0.12361601384140312,0.19352020327252556,0.627371122361712
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.02734619226665398,0.0015865421910425859,5.313658006873496e-05,0.0007121854543282189,0.04291289616187315,0.0037813291662509812,0.11415230350351493,0.3554338311793631,0.19772612486185595,0.19353021019198324,0.06276524844306507
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,B-,0.04176812296243197,0.0032099193901871746,0.0015093847211610242,0.14752703797715375,0.014138131953150442,0.010970017839046761,0.43257064991213107,0.10603778303379799,0.17743578665295995,0.03393811047397656,0.03089505508400339
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,B-,B,0.0032591499563781666,0.00042454408491381817,0.0003510696416988486,0.00153839396217209,0.019159325390715957,0.014275704896027188,0.14454596520165738,0.3135631903472828,0.1842320039143824,0.237392535925002,0.08125811667976925
7.0,9.0,4.0,-1.0,1.08,0.5,E,A,A-,0.046144801577765855,0.022923205902567363,0.00013721521134480108,0.004489092868245166,0.026964440220271,0.07211410032800503,0.14207796323421312,0.21339230357345584,0.12606411442037435,0.28521115738466735,0.060481605279090266
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,B,A,0.0069924792113423275,0.00011132659202004895,1.8845244307825313e-05,9.624974951827609e-05,0.002097028761741848,0.0055681494359767275,0.0019567242059262357,0.02132501894202743,0.031424106091355514,0.032410431548154366,0.8979996402176293
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,0.0016644018713299318,0.0013707073841072838,0.00010829854752678053,0.015111951789532544,0.1834384660395019,0.007164132235650945,0.2930749049402148,0.36482325131547927,0.0399097989201301,0.06910483594387298,0.024229251012653445
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,B+,B-,0.010718221690063543,0.002972088747414478,0.0006005816496778727,0.032219966262797266,0.05410221764854406,0.028829977721279983,0.3031425248172213,0.19179511185043144,0.2084483963004223,0.07937879090717416,0.08779212240497355
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,A-,B,0.0185117053381002,0.0005222434075791925,8.899443368895829e-05,0.0003737529215054025,0.07114807371051418,0.012038274709292269,0.01619431158333668,0.35543264575373656,0.15873519662661628,0.03746619756538623,0.329488603950244
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.019548804829833448,0.0004275873913042453,0.00012029962730024404,0.000539195081888335,0.053594930182231944,0.023340245945475336,0.09201476225308516,0.2674139413281603,0.2420839736743965,0.20392468897764393,0.09699157070868046
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,A-,F,0.39758502350943464,0.0044826359754861584,0.0009174193971947751,0.11479649392131737,0.01072781399547624,0.009140527167288472,0.23839359223379475,0.08946931132654122,0.05276334734693416,0.05495461576439368,0.02676921936213843
4.0,7.0,7.0,-1.0,2.887878788,3.1,G,B-,B-,0.05596276123389201,0.014212884049085288,0.0001414221336364986,0.00781532894901225,0.09866791688885261,0.05815897113780954,0.2298517773591056,0.22514164697032668,0.1786328855380109,0.09982191851106698,0.03159248722920158
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.11820966536009825,0.0005435220765449512,0.00010722042551761034,0.00044236519650327243,0.017574703452441633,0.04275995618591004,0.028465453347033792,0.10950731244805605,0.16151691261034135,0.24203227888666598,0.278840610010887
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B+,B+,0.008358176017826374,0.0008501005196534479,0.00010054534364050541,0.0009593955470991859,0.016152404010358085,0.007163827159137845,0.06020454046246126,0.15366972238156174,0.29538679333599954,0.21395028420146397,0.24320421102079795
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,A-,0.08134616060560665,0.033143481225702195,4.277720287723604e-05,0.0015084731193495467,0.05606028753513874,0.04043177017009947,0.11861481200301614,0.18774581816085925,0.036617954718730174,0.42663872365096817,0.017849741607652674
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B+,A-,0.015573748565147172,0.001181329567324089,9.906904351028856e-05,0.0014251020280905947,0.005385057968121325,0.007166130748259508,0.07528684761693898,0.08327866436269372,0.23806203872935397,0.2900744139084084,0.2824675974621518
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B-,B-,0.26784654306479794,0.050258199655944774,0.001203996960125018,0.06694447171358783,0.046865034507921524,0.07774276814393659,0.2815903399329739,0.09600663656475818,0.03832379825566544,0.05790749817735489,0.015310713022933938
4.0,4.0,4.0,-1.0,1.7,1.4,S,C+,B-,0.12789523383801082,0.038804947327985055,9.495848818181749e-05,0.043102859411519596,0.03320429921965441,0.07850694850509703,0.307548039007927,0.17897041757472898,0.029615240700662373,0.15138532404783098,0.010871731878402029
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,B-,0.11541059331068816,0.09334674664900897,5.3094332654188e-05,0.00499692461616902,0.1007212446532466,0.05414762308502327,0.3286076337755324,0.1747765661970426,0.034296770376032945,0.0789171204737112,0.014725682530890434
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.00758795290078736,0.00010914020017154856,7.4153172486869e-05,0.00015898875307048357,0.0021396415992386473,0.016228805728734252,0.016542027344411524,0.010287869986265937,0.07866768102273908,0.09526431650174223,0.772939422790352
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,A,0.007960718664288026,0.0010057637463094316,0.00010765432551647467,0.0016167161003871867,0.017718339435342078,0.007015461603955506,0.05572412308292117,0.24099190561820408,0.15950551116168396,0.2110278187038987,0.29732598755749345
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B+,B-,0.12249820976478612,0.11831178510845969,0.0025989178645500653,0.08341766749702366,0.09527222987756086,0.06271386647333176,0.33098837205459886,0.10859785733000377,0.031477075889476534,0.029531885321303443,0.014592132818905352
5.0,7.0,7.0,4.0,2.057142857,2.947368421,G,C,B,0.00990241403701442,0.0179329021793766,6.267815812928378e-05,0.0011814998711493498,0.1997707970805866,0.06040152920622626,0.2583575113152703,0.3507541174188524,0.05858389856424773,0.02737066816830807,0.015681984000839012
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B-,C-,0.023310440659874105,0.022168814545224763,0.015211516897863308,0.5948720150664325,0.021960749176626437,0.01558558729063799,0.09942551360893848,0.11389240415794626,0.053881134964629485,0.021735352656658363,0.017956470975168243
8.0,9.0,10.0,10.0,3.175,3.175,G,A,A,0.003719822145317358,0.0007582611709010778,0.0037452296467246965,0.0007210638990294897,0.0023730446533330933,0.02891805607322049,0.014591612106227685,0.05443523975861902,0.2524978778850226,0.19663153407499154,0.441608258586613
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.005354484837505256,8.523605915629925e-05,1.4426127643386856e-05,7.368972358756398e-05,0.001605505163196149,0.004904180288023601,0.0014980866609364072,0.016198613682350337,0.024352954361632265,0.019068064053277017,0.9268447590426918
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,A-,A-,0.01437838801476106,0.00026772981863746616,0.000477466742209671,0.0004939219168572138,0.015975017327307814,0.012987708515892982,0.07897895570610942,0.1294965612828584,0.2525640385835347,0.32802477066147273,0.1663554414303586
0.0,5.0,7.0,10.0,3.214285714,3.214285714,G,F,B+,0.018000592438870745,0.010291249210213247,0.07693226095812185,0.0130787690557595,0.027718153378077204,0.13346444985249853,0.20302314035819174,0.1268198950074838,0.2958460248264756,0.037158383575953115,0.057667081338354576
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.014331327000767311,0.001982806380273658,0.00023024771600627233,0.007854417020402555,0.14969586520630757,0.0036573997325883927,0.12312511888968268,0.46188165351791677,0.09364751545859651,0.09080948347457878,0.05278416560287959
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0014861629144203685,4.116489128020338e-05,5.920665288017482e-05,0.0004366224397444882,0.00098167576673252,0.004047068922528144,0.005559028647026367,0.007750823071098489,0.042464705517995624,0.011543776765304534,0.9256297644109891
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.0023217298562368217,8.859935521134184e-05,3.141837952624324e-05,0.0001414996720432985,0.0015915171928107094,0.007323849054452942,0.0027645194670248684,0.01996219135689402,0.056900798621668316,0.27834218210165323,0.6305316949424782
4.0,7.0,7.0,7.0,2.75,2.769230769,G,C-,C,0.006819504702732765,0.010424765832821835,0.00013392753821750815,0.0021694568963376536,0.5101406296226945,0.004429494256061675,0.173268732810959,0.1815326823602713,0.07579850069464684,0.02561046841764314,0.00967183686761368
6.0,8.0,1.0,10.0,1.0,1.0,S,A,A-,0.03601622326798582,0.01542231094636016,0.0015440937953609105,0.004589058650653802,0.038591860981505126,0.04346930849868784,0.10621390151273517,0.30228037766119015,0.07580189299634732,0.32793107173225344,0.04813989995692025
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,A-,B,0.0016446918404595485,0.0008909895063469927,8.794807552670947e-05,0.011422989249418557,0.0993108428061621,0.004203526811289569,0.08894299629229033,0.5133771097014248,0.08772212203734824,0.1528334821156208,0.03956330156411241
4.0,7.0,0.0,-1.0,1.8125,1.8125,S,B-,B-,0.08745420599999032,0.03378509016248683,0.00010943430032831709,0.04610015774292903,0.05796870373191046,0.05827140735009928,0.38366817897926814,0.14788118684684043,0.05422716419582346,0.09008342763920646,0.0404510430511172
7.0,7.0,10.0,-1.0,3.25,3.25,G,B-,B+,0.016925992348602176,0.0011053673128469587,0.00037123704593258083,0.0007572171986165487,0.0228040915776709,0.05357348954541941,0.04484825428652844,0.2649642279640711,0.3227637084159857,0.09152275058583714,0.18036366371848914
