Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98125,3.98125,G,B,A,0.00302043391864673,0.004073150997096959,5.66731191440309e-05,0.004251977432304811,0.022397885601708748,0.006491339265507184,0.05268979025731821,0.07126936374477744,0.03717942516553077,0.019858974559870977,0.7787109859380943
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.04375,3.04375,G,B-,C+,0.033097092202964175,0.010077702779262655,0.00010394128448999,0.02893189815333262,0.09040961240833978,0.37066486742905264,0.021763814373000973,0.18001101382837634,0.22259255926958493,0.022637788735635826,0.019709709535960004
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,B,A,0.009753550112140597,0.01605978868438195,0.00010907724873000075,0.04185327829125901,0.07439068360997668,0.1143533691086632,0.07555342796579326,0.22061409744421207,0.16689297597135974,0.018702805236402286,0.26171694632708115
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.875,2.875,G,C+,B,0.07489161645006391,0.04473231764418754,0.0002679314849477232,0.12944152053244568,0.10752463787355193,0.07952268296897985,0.06570231401939546,0.25989819996511293,0.06187639649976878,0.06552021067845075,0.11062217188309552
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,G,B-,A,0.0038817617400478577,0.003072343019482202,3.673039645487791e-05,0.008509771124985844,0.01281910577112881,0.026126261512574207,0.05593414307207507,0.08742003243102875,0.04175732328197024,0.03636537817444045,0.7240771494758118
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.006666667,3.006666667,G,B,B,0.08575621796742158,0.031577351657640196,0.00020608611850338342,0.09227173051409501,0.2739864811586606,0.095819638607898,0.030575917873989066,0.3045158850849724,0.04783269543304275,0.0037889349060734622,0.033669060677703415
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,C+,C,0.236411576628786,0.07498995431515534,0.021980865481182978,0.040996874636036934,0.24843276713033124,0.07850421808887482,0.11348709298361935,0.12632463621038936,0.04235746317472214,0.005487173879694702,0.011027377471207167
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,G,B-,B,0.020415813309697117,0.0257815644045197,0.00027582618781016766,0.06528516909464692,0.21045049631202375,0.08463947945267823,0.042123605301510214,0.26410548139142553,0.1658058327357265,0.0050282896299389335,0.11608844218002284
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.925,3.925,G,A,A,0.0030865810134487145,0.003780065611143858,6.558388988973623e-05,0.004799134515737229,0.034488097429302304,0.007163320668305694,0.03248962449855048,0.10533864761351538,0.04302635903860467,0.024609815639324826,0.7411527700821773
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176470588,3.176470588,G,F,C-,0.05913889855336983,0.043872706826512974,0.0003813946249718158,0.28247639475509706,0.11498532064177998,0.1788821199636468,0.03006133365964186,0.15500577326325263,0.057342657219064064,0.003792706214911455,0.0740606942777516
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.1456549973981983,0.0270671389758683,0.0018493882115848152,0.03440226920077774,0.11638686110112391,0.056294590730617294,0.29626217149527306,0.22530143365139133,0.06891327269062975,0.006016885406928461,0.021850991137607096
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,S,C+,F,0.3578446410337579,0.061682415012012326,0.018184652409778998,0.03602008158682977,0.19442307739109815,0.03387308282437585,0.10521171918392884,0.14047272594462798,0.03715593158589265,0.004806463950079765,0.010325209077617865
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,G,D+,B,0.05407921210691174,0.012322521604118026,0.002648423949860349,0.14415786655855206,0.13771396521049953,0.22049936811662607,0.13418261805870277,0.2592687888676464,0.018972409682762537,0.004003891953638779,0.012150933890681608
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,B+,0.03698169375435963,0.0179360607831185,0.0003034147997791334,0.041305712396906204,0.10360783444197988,0.06418445447819454,0.06544187582942233,0.2307796352412864,0.3767931108208104,0.014464423227756809,0.0482017842263862
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,G,B+,B,0.03865096846331036,0.03249056628419895,0.0011503915104095896,0.08857302212325893,0.1199474911720148,0.2263518941621443,0.14642505420335206,0.26333722842293733,0.05448837767272377,0.004344717499023893,0.02424028848662589
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.003873273288822093,0.003065624566466234,3.665209768520669e-05,0.008491162363816496,0.01279107356271851,0.026069129851382055,0.055811828958763104,0.08941561670849475,0.041666010361256785,0.036285856101832145,0.7224937721387626
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,G,C,B,0.2009422897380363,0.12104379453719478,0.006598642803988993,0.07219744449193072,0.04725000423380176,0.09177380110333122,0.12641459470416644,0.24782610759089524,0.04362637034620336,0.013297012503552592,0.02902993794689861
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,E,B+,C,0.17597665541868374,0.17493702383937768,0.008181865041605925,0.02466455792170803,0.20043428922227807,0.08554138707307003,0.10504665915896723,0.08857847247959326,0.07438975572582028,0.020469011874078496,0.041780322244817196
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0.01665809159737107,0.017017737544192852,0.00016565911163931392,0.11882484034251127,0.21618844299130704,0.06210297131647194,0.08258538140667236,0.3172723658669818,0.07547885518645514,0.024517432532797825,0.0691882221035993
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.014984879154255388,0.005233377048113836,0.00016484413104365375,0.00503763533123502,0.007697199064517303,0.005740381744222336,0.04746588067043429,0.08083274963671987,0.020408909489585056,0.03349022589790502,0.7789439178319684
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,G,C,A,0.012783398128439531,0.017372500128964866,0.0008271043142679817,0.023105349593319155,0.11266727533152021,0.08803002274539126,0.09068983706742761,0.24001978893929207,0.04674036487820685,0.008096096295234344,0.3596682625779361
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,S,C-,B-,0.27786980786675425,0.03784428315726213,0.004129711200235625,0.03517621830322004,0.06531123847181552,0.03585490511873165,0.28302053533491084,0.16850591242159563,0.06002576082702519,0.008997308007318289,0.02326431929113069
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,G,C-,C-,0.04638656059017754,0.03056070172873237,0.0003982837067235112,0.2315337280988295,0.1182125805596427,0.1835666566221344,0.03051766849658654,0.17216014300199628,0.0998119597471569,0.0039237073348324875,0.08292801011318797
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,C,B+,0.054643873508018824,0.003479004519746305,0.0039894248868858504,0.092440271761177,0.062055260677858486,0.2402621188473595,0.1086954267898191,0.07502360542168117,0.32248983223788436,0.01127456104660384,0.02564662030296568
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.004288129017295033,0.0016023395624969738,0.00019799512467865828,0.0040785238935378875,0.03203103235858947,0.016446546655966572,0.05720239126140428,0.07185359701653135,0.00799112092342001,0.008462229253086222,0.7958460949329936
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,G,C+,B+,0.028254301814831764,0.0169741749440504,0.003428221543538216,0.09436113000199474,0.16082415653156976,0.06061471559575139,0.12865689522087462,0.10285697932281547,0.3628119290501163,0.012087080620643204,0.029130415353814106
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,G,B,A,0.006989298452416296,0.006869504753414635,0.0006843320025133532,0.027600469312800937,0.0738453237522625,0.023240918930661172,0.08590447841318971,0.3089818640430013,0.046870624156716896,0.020607723029248473,0.3984054631537748
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.74,2.0,S,B-,C+,0.0886042378257339,0.025545067441055554,0.009698416134852256,0.07343402509496236,0.08007977267760791,0.20234337531999827,0.1745975191014748,0.1131681771006532,0.1504956512311491,0.05214640239383879,0.02988735567867384
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,D,B,0.09344995603493599,0.0030601450994073593,0.00043695614416026555,0.1330665545304249,0.1088434419209801,0.1383152051282902,0.08462169358095356,0.3111296676720227,0.03749028201654938,0.01328150878247271,0.07630458908980291
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,S,F,C+,0.06524101380468034,0.01738725052063638,0.0006237494955066088,0.18324458358575774,0.07171340045254818,0.24025053595543136,0.1932967034677907,0.09971052891224295,0.09028007321320128,0.01065187728017105,0.027600283312033368
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.681818182,3.8125,G,A,A,0.01952471220067465,0.005329483150045686,0.00023102782974247427,0.008282101181663655,0.017744794230628615,0.016269324941538918,0.05735631403390714,0.05784630168579656,0.008326716508395907,0.0466936238493999,0.7623956003882064
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.6,3.6,G,C+,B,0.015671924503713106,0.015390923659008775,0.001533528990488855,0.0678209434067925,0.20451704618607025,0.05338207187176897,0.12070438999687902,0.34195031604652376,0.10828117808771767,0.029563081554225407,0.04118459569681179
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.769230769,2.769230769,G,B,C-,0.10144001394877054,0.010526527046369803,0.014152497648346724,0.20772575633810617,0.13040876555068884,0.09749035990355787,0.11883646364076542,0.14446385335520473,0.11494127989476044,0.0097376456109556,0.050276837062474065
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.673333333,3.673333333,G,B,A,0.009479652499327553,0.0026440601214948274,0.00044393801437070634,0.009148771179383364,0.07053952128848297,0.020092556912284953,0.045328806156349453,0.14447089638567662,0.018576921671378546,0.02772531437530749,0.6515495613959436
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.8,2.8,G,B,C-,0.058306581900067614,0.011594421993659478,0.003700254818082605,0.23540608861276965,0.0690067699494323,0.1250843392621303,0.10131806076519562,0.11611748650353158,0.18019887081978428,0.049235148143715574,0.05003197723163081
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,B-,A,0.006265724918770238,0.0023408348419311155,0.00028930362341820923,0.005959454272124554,0.041118335342985986,0.024031351854009998,0.07189526145509745,0.10852952565569729,0.009606122391803312,0.012855243724698904,0.7171088419194629
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.925,2.925,S,C,C+,0.07282425310068479,0.012800187871113134,0.002468047573500828,0.08043816661733699,0.1626139025449054,0.25643918773844754,0.09428447992427576,0.2527566468558996,0.026743941471524462,0.012188107863512381,0.026443078438799082
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.004564086376150025,0.005716215868938635,0.00041303522464497484,0.010606024144909005,0.03704666445758878,0.028290663357634416,0.10248539741589163,0.12935602728537568,0.02216530699146753,0.010787748435422472,0.6485688304419768
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,G,C-,F,0.20330784260433435,0.07935870761389004,0.0012424134641802079,0.1701458717385543,0.0944846807379717,0.1006068443170707,0.04202161146537996,0.1825453334867181,0.06605834056403818,0.004825532996612397,0.05540282101125003
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,G,A,F,0.1810015312484274,0.032199226778218626,0.000386558507370109,0.13663217663574714,0.17196231828394234,0.09765917498576938,0.10653765193924898,0.14678741979821786,0.09680774003468115,0.004463569821922617,0.025562631966454478
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,S,C-,B-,0.08785206700944768,0.02214553560364529,0.025364720853565413,0.08289700311189548,0.0929178794363139,0.13256847835333815,0.27002951024558364,0.15530916023514293,0.06975885506729543,0.03182287025088003,0.02933391983289213
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C+,0.10424002491233293,0.1895802799787835,0.06991012265984015,0.03788516838150677,0.07752411846068276,0.19417989134944952,0.05023965260396259,0.1290172261359059,0.10978889279888616,0.026346819726353086,0.011287802992296612
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,G,C+,C-,0.08644080430828043,0.02339715587036689,0.0015371907158780425,0.28798908536313716,0.16880311245633614,0.07807647958546635,0.0658076707085619,0.24080005272253155,0.03038439184371248,0.003824041876570528,0.012940014549158484
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B+,B,0.02220676883800881,0.004754694434547553,0.0010785345664730084,0.04539721646921082,0.10545922838639224,0.14915141602867768,0.11335990370206847,0.3084215632307053,0.0658781388040469,0.01858417373831618,0.1657083618015531
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.472340426,3.635714286,G,B,A,0.045848706761691276,0.008055795145393087,0.0005359325853315384,0.020330185693045656,0.04361207608801306,0.021757707034416228,0.0846937585935294,0.13112695460898188,0.02112953650050764,0.2922673359979396,0.33064201099115065
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.642857143,2.642857143,G,C-,B,0.05808719502842614,0.015171882605982475,0.005291274982434505,0.20486285355405656,0.18012551896393203,0.08129855455856821,0.06408708915589273,0.20728999140127263,0.09614023577356573,0.0606322084970897,0.02701319547877927
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,G,B,B,0.06003008402426027,0.04556290038968001,0.0064747240248902715,0.07527647648526559,0.15331612654460647,0.08130978413736903,0.047484501727470395,0.2154326895432189,0.14806247891067684,0.01023411858751596,0.1568161156250463
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A-,B,0.037733019714149725,0.024682849607694252,0.0007025937934066333,0.049757022346505905,0.08804791489803473,0.10967052653388003,0.10730819776681791,0.2889321938721309,0.05994357275568496,0.12254324883244239,0.11067885987925251
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.453846154,3.453846154,G,B-,B,0.020752122304891533,0.02084813750420116,0.01792426140442984,0.04865970193458324,0.2688676878375317,0.05360437751801753,0.06679645964386989,0.3930687622967526,0.05809392004849384,0.01392707604220449,0.037457493465024215
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,G,A-,B,0.013298229340087805,0.01554555966639083,0.001124008786679297,0.03461273337459394,0.13454102894455985,0.05348177740056105,0.21856677972573754,0.3302268101912128,0.03698674673985547,0.022621359806512056,0.13899496602380945
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.956521739,1.636363636,S,F,F,0.22721893769057577,0.07870421195076073,0.04203434397161238,0.03367359753326949,0.08851360545715806,0.07873200859797304,0.1828336938371016,0.1443930386279307,0.04500119488690441,0.044822784783305425,0.03407258266340843
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,S,C,C+,0.11161754205256459,0.041933126816800795,0.010126491608170729,0.024038511765903617,0.21066715683837875,0.2806919221711856,0.09792818360302764,0.10821550227118006,0.07573003288024817,0.022461559219130612,0.016589970773409398
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,0.004288129017295033,0.0016023395624969738,0.00019799512467865828,0.0040785238935378875,0.03203103235858947,0.016446546655966572,0.05720239126140428,0.07185359701653135,0.00799112092342001,0.008462229253086222,0.7958460949329936
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,G,B,A,0.013999029562748247,0.003822546307249355,0.00016565256847449785,0.005938186340066795,0.014017165007059488,0.011664948424422407,0.0467056083506793,0.04427252775440341,0.006722130419271471,0.03347887610025869,0.8192133291653664
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,G,B+,A,0.008823474125587706,0.002394604573495628,0.00040199669659793017,0.008283754101340737,0.06473912008136135,0.018525899591317112,0.04750475694558449,0.19360448130310526,0.023620788863406975,0.02460141843290211,0.6074997052853008
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,3.76,3.76,G,B-,B,0.01169246120293343,0.013166097516839123,0.01346336229284611,0.017498218305718495,0.11882486941707525,0.06717733204362668,0.07491425012862427,0.5731694522429095,0.03839575887989371,0.00738186983908566,0.06431632813044764
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.45,2.45,G,A-,B,0.02276767315184856,0.0027992301421375606,0.006636487157673268,0.02921402632779137,0.05667312296587939,0.12968872841570978,0.05258149574932711,0.46346590192693166,0.1769798107167922,0.010539736522896156,0.04865378692301307
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B-,B+,0.07268631522573997,0.03206605260614953,0.015813988409072798,0.13639872854819168,0.1890352166658344,0.17125165173435178,0.07227974240453822,0.06293081787275993,0.22909540391290542,0.0030988010518159517,0.015343281568640375
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.3125,3.3125,G,C+,C-,0.04113700304876335,0.13862276458775774,0.001291816918105154,0.38179780814811737,0.11037846313541667,0.05145602418771457,0.028770926099367423,0.12531223989905585,0.05589104109727764,0.002528430589075635,0.06281348228934865
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.69375,3.69375,G,B,B,0.017953128134396104,0.005859324567491381,0.001566634862745279,0.019651181703070758,0.07695046841429218,0.08418355845444818,0.19569981754861518,0.22761074293696829,0.054542619497603424,0.09913378641176496,0.21684873746860417
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,3.60625,3.60625,G,B,B,0.030371414735321737,0.13924241325438286,0.03653359046936913,0.11347828432359033,0.17431220410836645,0.06177989474336485,0.08389578969217298,0.24678440657241021,0.02767528796794605,0.04870251424007987,0.037224199892995614
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.946666667,2.9,G,B,B,0.1732002899841445,0.024094333014856896,0.0009522450399713068,0.06394997314241745,0.0992243654698756,0.044330851539648296,0.18402497077506091,0.2370726360723649,0.020717223677879905,0.032441944199287344,0.11999116708449276
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.642857143,3.642857143,G,C-,B,0.023393173057229974,0.018497966226454304,0.0009647495815132455,0.06308334058767505,0.13278252734724724,0.055694140708588004,0.10131341825648636,0.45606700280187296,0.04787229843183386,0.0429744489689991,0.057356934032099946
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.333333333,3.333333333,G,C+,C,0.020364608327694173,0.029623988551435998,0.01031032474582,0.14082611478108972,0.3410555914107657,0.04804555836839601,0.04763913698529752,0.30615464023144523,0.026843478032560944,0.0038035127835738085,0.025333045781921054
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.615384615,1.615384615,S,D,C+,0.08989287723695329,0.006988842125649351,0.013568365986646036,0.05886585957267431,0.12510413329727083,0.1754525451194097,0.17008735321489993,0.11318318108241679,0.05808343437305762,0.156010943817132,0.03276246417389005
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,3.925,3.925,G,C,B,0.020130369338025714,0.026749944414979313,0.028202265827877517,0.08679137709019685,0.20052833436873288,0.03783509816073847,0.043682303201394504,0.3238497446975627,0.015862950429691436,0.007245797431256479,0.20912181503954425
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.721875,3.7125,G,A,A,0.04219840003912709,0.015601889783738514,0.0007397264948165489,0.028691792248234156,0.026734781402040178,0.018612950686766105,0.1052484732871144,0.3038503929359549,0.03949245981883089,0.054798402346889374,0.36403073095648814
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,B-,B,0.03361430542447693,0.01028961355375484,0.0009707555496738908,0.12974717264080893,0.11676724022228761,0.13347791025480238,0.1182501720242471,0.17578065588017616,0.020263226407137278,0.14155584328074775,0.1192831047618868
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.0,2.5,G,C,B,0.10081911788208145,0.014706361542329065,0.001268079445826761,0.1267892671718773,0.06366732934797839,0.1036846134200784,0.11961775077593781,0.21646539299095663,0.04250536097693509,0.034683227456465265,0.17579349898953373
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.5625,3.5625,G,F,B,0.014574503798137083,0.016315549007768285,0.0025684951002320593,0.1279882037192354,0.25023723019602645,0.0436867884890734,0.02801759363653896,0.3544148098773301,0.020150825223843705,0.10848386857259534,0.03356213237921933
