Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,90.0,B,B,2.7496251533355175e-05,0,2.448818221276856e-05,2.008278503268898e-05,0.00032039400460210325,3.835218366092753e-05,0.0002454741735732839,0.9220316044651024,0.002215235149781402,0.0696077554921047,0.0054691173123964645
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,150.0,F,B,0.00036748094326236454,0,0.00010014542555419972,7.197845480094764e-05,0.005401196100244721,0.02783624622887907,0.0005395936626715187,0.7017672369345676,0.02463137994471213,0.22647569292063988,0.012809049384667676
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,G,80.0,A-,A-,0.00048590949933719727,0,0.0004327665684341749,0.0003549123363949121,0.02111732190801649,0.0008340995495889152,0.006978927968210946,0.02711471703466607,0.027112960080994633,0.6469369248493329,0.26863146020502376
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,G,90.0,C+,B,0.000534685178564561,0,0.0004761910205568287,0.0003905247771046523,0.011357518953840025,0.000996435128116772,0.3310241997402856,0.3407378814536539,0.0524279204153516,0.13479929296021037,0.12725535037231556
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,G,90.0,B+,B,1.893491241308695e-05,0,1.6992575116615504e-05,1.4044485938103429e-05,0.0011106627736113656,3.3388170977116606e-05,0.00021562677636841702,0.983464523729179,0.010541510024054996,0.0033974632523207015,0.0011868533000204695
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,120.0,A,A-,5.946698354781393e-06,0,5.296308918670776e-06,4.343508740510681e-06,9.963913576427704e-05,1.724458410166803e-05,1.2326532046266763e-05,0.0021273933784781663,0.16876652315773194,0.8265959005114898,0.002365386184373848
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,90.0,C+,B-,2.8785402659742398e-05,0,2.459762767829438e-05,2.0172541378744368e-05,0.0004662791232839364,0.00030374012522675495,0.9552961162380663,0.02002369408381362,0.0008772726132498861,0.006785399513260758,0.01617394273138192
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,120.0,A,A-,0.000274985097337373,0,0.0002449100217700582,0.0002008509768844614,0.00408421802846327,0.00029334778560308444,0.0008659099425655136,0.05591513511195478,0.009265732511071923,0.9007167901880241,0.028138120336325633
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,60.0,B,A,0.00021990177536630628,0,0.00019585156669641175,0.00016061808418872854,0.04008503102158905,0.00019582890519503663,0.00040081239456018174,0.009573618600433532,0.006278037513366808,0.10364563640581867,0.8392446637327854
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,90.0,A-,A-,0.00010751376943066211,0,9.57550058777888e-05,7.852878511516475e-05,0.0013902147073487205,0.0001145013794541441,0.0010301357723082347,0.08561470745002424,0.0028417273942202034,0.8786001721184958,0.03012674361772495
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,90.0,A,A,2.1916681647826354e-05,0,1.951969887629647e-05,1.6008126410913502e-05,0.00013029754024658093,2.340762453917481e-05,0.00011600156048013967,0.0004481033528198642,0.0019342137253266134,0.061543016503260294,0.9357475151863924
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,90.0,B,F,0.7481518983453977,0,0.19359939457309433,3.132544346302107e-06,0.006064819438651946,0.00995227023534243,1.4530377963403534e-05,0.030113772220930757,0.0004677504206715483,0.00036893377442363953,0.011263498069177987
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,90.0,A,A-,0.00015712111175940092,0,0.00013993709622353362,0.00011476256576082587,0.007537779000985187,0.00022065295953110204,0.00033795573095859533,0.006105974795600327,0.03927178477647011,0.6196274678281994,0.3264865641345115
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,90.0,B,A,0.0002125199064774076,0,0.0001892770377521592,0.0001552263058063474,0.012734451474038615,0.0009698727437615405,0.005269285297995255,0.06184490093155817,0.040871067579157004,0.019319602652726125,0.8584337960707273
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,60.0,C,C-,1.0775427376397602e-05,0,9.668774366913085e-06,0.7393323623193799,0.0006106425461346408,0.00012770139794669242,3.758809967968955e-05,0.0069917299003920755,0.0013580380210462299,0.24451972249466847,0.007001771019008882
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,90.0,A,A,0.00012133735349513999,0,0.00010806693461766691,8.862581134897925e-05,0.0016060842089767457,0.00035235630795898043,0.00019037235717792782,0.08531179799046398,0.007272087596575437,0.06319474890905832,0.8417545225303268
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,90.0,C,A-,0.0005497308432041411,0,0.0004896079020895764,0.0004015279763331662,0.018258007350399952,0.0009090083424833987,0.0053711489224090555,0.0876243486251664,0.015746347633266246,0.46651664463104753,0.4041336277736006
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,90.0,A-,A,0.00022422089795535706,0,0.00019969831565698912,0.00016377280722120065,0.008486218207764469,0.00023758152550899382,0.00014281058005291892,0.011385002343483986,0.01227701664336115,0.44612266475717843,0.5207610139218165
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,60.0,B,C-,4.9073470219499676e-06,0,5.274421366905911e-06,0.638358769326136,0.0002570951300394518,5.3316947730433874e-05,0.35670958230334465,0.0007915122203458963,0.001039352624444845,0.0005286194672662063,0.0022515702123036487
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,60.0,A,B+,9.715549459444407e-06,0,8.30210614450395e-06,6.8085663349770106e-06,0.00026459492714419393,6.275733349828398e-05,0.001673436625563481,0.0011690595698076152,0.9609836431581096,0.005912469258578061,0.029909212905359816
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,90.0,A-,A-,0.00025178650422790584,0,0.00022424912779309893,0.00018390695512256365,0.007890945842284478,0.023145476418169945,0.12443875695424755,0.25283665839685904,0.11527599803256,0.2565602608618186,0.21919196090691703
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,G,120.0,C,B,0.0003606881051068732,0,0.00039746176884728043,0.000361249792470189,0.005884966000799297,0.0006209087982192491,0.002432153156130602,0.4795720107526422,0.3332258368869501,0.11431870065198498,0.06282602408684926
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,90.0,B,B,5.929999089686046e-05,0,6.770200644957287e-05,5.8953344626865276e-05,0.0073080340492866725,0.00011418059640628686,0.0010233458329199764,0.9388083910899532,0.00025768328921335333,0.031527526513493755,0.020774883286753497
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,90.0,B,B,6.342092289797866e-05,0,7.240980168415502e-05,6.305492492006523e-05,0.014016113929955387,5.9577911376545516e-05,0.0002566112901846711,0.9672096662598645,0.004241133783177319,0.00526460081571515,0.008753410360224083
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,90.0,A,A-,4.63864889193661e-05,0,5.2964704230847516e-05,4.6131449396632763e-05,0.0027175535771555197,4.119617574842069e-05,0.0002000347749982506,0.0047547226510579205,0.0006084211750820719,0.908054739648929,0.08347784935448191
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,90.0,F,B-,6.93766620611816e-05,0,0.000130456614052197,6.848478192058728e-05,0.0007959905313155446,0.0011653410272548308,0.8850362831703078,0.09792073831475032,0.002724058226438709,0.006371192132587509,0.005718078539311392
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,90.0,B+,A-,0.0002057854210098804,0,0.00023495213951373623,0.00020459090641342028,0.02432180455726772,0.0001823901582250297,0.0015278762314650306,0.02402576921120763,0.03644154909350688,0.8883497382996799,0.024505543981710638
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,S,150.0,B+,B+,1.1101103373909663e-05,0,1.2432540443435918e-05,1.0954380384827553e-05,0.001338080946104426,0.008373977300752034,0.012979565678460508,0.04028412350487395,0.9227448012785213,0.0021636497335599377,0.012081313533525827
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,90.0,A,A,6.031485055537451e-06,0,6.887561370756872e-06,5.996149885979834e-06,0.00010905942133457666,2.318057347403108e-06,5.95288721543765e-05,0.007723271902056349,0.007247167286905421,0.0400877530058833,0.9447519862580065
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,90.0,B-,A-,0.00018962384326701374,0,0.0002164999223937402,0.00018852314114969302,0.050458553904160965,0.00017813352459748218,0.0014941913434568135,0.21042437029421954,0.0009873484372302642,0.7220297537731115,0.013833001816412943
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,90.0,A,A,3.939942757583554e-05,0,4.498608237096444e-05,3.918280391151003e-05,0.003146254726105884,5.861633915630085e-05,0.00021926309737574292,0.004025607336128009,0.00047295000568174737,0.1490807232265329,0.8428730169551609
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,90.0,B+,A,0.0003536283884924506,0,0.0004037494301654477,0.00035157569559659857,0.005007352555067867,0.0008588284689224089,0.03823854382523229,0.22908126606366963,0.002758686550090641,0.35930108113933185,0.3636452878834309
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,60.0,A,C,0.00039762551894422074,0,0.00045396061790002357,0.0003954393172087453,0.4982502179315255,0.0003320670543725862,0.0017144874131572612,0.015603073377520194,0.0057361377776800615,0.025783033477034485,0.451333957514657
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,60.0,A,B,0.00011594407203810043,0,0.00013237634910079988,0.00011529609929545474,0.3710033059810028,0.0001025648050864188,0.00046437125350065324,0.3733071505422734,0.0013935941901800438,0.09019158350376077,0.1631738132037614
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,90.0,B,B,4.294691323993175e-05,0,4.903641662913145e-05,4.2698723073534665e-05,0.0036531241259716153,6.0110203430807795e-05,0.00024606355685565033,0.8493275807578529,0.0006620612076261755,0.14107377329794196,0.004842604797378024
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,90.0,B+,A-,0.0006030798123146096,0,0.0007003178717586442,0.0005906505696627248,0.1198996309443921,0.0004963109022021963,0.005670649557276115,0.050579853107523574,0.010296343989232987,0.74704563019138,0.06411753305425719
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,90.0,B-,B,0.00021946273362143017,0,0.0002505822515928491,0.0002182104637672366,0.038681857963530575,0.00030720145878594175,0.001257351321443351,0.9110322952003465,0.0060616151083432756,0.01966438666727124,0.02230703683129748
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,90.0,B,B,0.000201209822195911,0,0.00022974912673328856,0.00020005531690319589,0.1215101544972806,0.005165642412740961,0.10385528856633022,0.6129152975947141,0.009789071080689183,0.1348777537707401,0.01125577781167243
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,90.0,A-,B,0.0002652070728075756,0,0.0003028756808751882,0.0002636996601238824,0.07387142522583909,0.006082125862535995,0.042147897036846196,0.6843211959699886,0.0035207253131906884,0.10493840281270497,0.08428644536508778
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,G,90.0,A,B,0.00011176796730465592,0,0.00012761901444440182,0.00011112370598876066,0.015286472649350619,0.00010542276879233549,0.00048715614573491256,0.490919514498706,0.027184226903901584,0.39609242016890017,0.0695742761768764
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,90.0,A-,A,0.0006654218445035609,0,0.0007597032196281817,0.0006615544709336694,0.22170052364974963,0.0005901817490435563,0.0026921197603171,0.12153205272314246,0.04913473697851644,0.13777127164117467,0.4644924339629909
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,90.0,A-,A-,3.694587453404728e-05,0,4.218557614964537e-05,3.673415445960216e-05,0.00421227021024982,3.101992213923838e-05,0.00014527925252425387,0.034134701147732385,0.04639538349155926,0.8976520017124838,0.017313478658168006
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,120.0,B-,B,1.6791453812399042e-05,0,1.8817267852249108e-05,1.656660240738601e-05,0.0003755699332340159,8.825708112578922e-05,0.0325483805089243,0.9511216481168131,0.012364062811314984,0.001901842330570751,0.0015480638939450305
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,90.0,C+,A-,0.0006260258351726745,0,0.0007147547607739976,0.0006223919674564624,0.3227314927686263,0.0005232882819449084,0.0029063840799669967,0.011422404770605691,0.01936887419907968,0.43618466658034244,0.20489971675603064
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,90.0,A-,B+,0.00012675264262976854,0,0.00014472883171027024,0.00012602628064017863,0.010121191459911066,9.821698365097072e-05,0.00760204254979814,0.2659630704003918,0.5385824990897747,0.013707623288134844,0.1635278484733581
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,G,120.0,C,A-,0.0003534742873177681,0,0.00040369652980925706,0.00035147965851120295,0.3070329537723046,0.0005250125101603343,0.00324319821203273,0.12572587578020028,0.008614232826487567,0.4975440624894849,0.05620601393369129
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,120.0,B,C,0.0004120709308002598,0,0.0004705184641103322,0.0004097608114208288,0.591576950235343,0.0006119035947607914,0.0022969195248564106,0.14628464677353037,0.010777976421625592,0.035036417391418904,0.2121228358521336
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,90.0,B,B+,0.00025054386968164055,0,0.0002909422681568745,0.00024538873641753646,0.002231747867586056,0.0014695464105021637,0.0061695690553383725,0.04336525801592597,0.7664520494147556,0.14476392619418274,0.03476102816745306
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,60.0,A-,A,2.811538079151644e-05,0,3.2102512232578557e-05,2.7960798423555826e-05,0.01554449032976347,2.4969472691379346e-05,0.00012124336205737523,0.08937118323209096,0.0003342592852618036,0.019622378037749615,0.8748932975889376
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,90.0,C+,B,7.814423963154627e-05,0,8.60720470177104e-05,7.832097582584237e-05,0.0009103154512933234,0.00011037854221183933,0.0028187602932763867,0.9819770701888161,0.002521769631550565,0.007745143705767472,0.0036740249246090552
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,G,120.0,A,B,0.0017300370010423086,0,0.0019752212593173116,0.0017201103639999501,0.08192023975794557,0.003338700144075552,0.02484716659760716,0.41708067888985806,0.14867383434948458,0.08455296565591681,0.2341610459807525
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,90.0,A-,A,1.9243745675739517e-05,0,2.197366906312506e-05,1.9138733525221472e-05,0.0036970812298764977,1.708690845796588e-05,8.304506832663211e-05,0.00133196926298367,0.0002525879715489584,0.02341900378682466,0.9711388696237176
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,120.0,C+,B+,0.00021741722820801338,0,0.0,1.4172896984045402e-05,0.00011102045254748037,0.0009480119418317044,0.1030076969364607,0.3219713076747828,0.5714173467562421,0.0013113062620814674,0.0010017198508616857
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,120.0,A-,B,1.53328802348488e-05,0,0.0,2.4427439295883048e-05,0.0057834796747796655,1.745009833963133e-05,0.002711820378859238,0.5886556107640859,0.0013622243282869863,0.38482786056085017,0.016601793875267515
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,S,90.0,B+,B+,0.00019756702957436667,0,0.0,0.0003155065857858032,0.03840807267068841,0.0011735891376024618,0.004904409646398095,0.03567866066109934,0.413442245405391,0.4003490643164025,0.105530884547058
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,90.0,B,C+,1.31487536868198e-06,0,0.0,8.094139145306519e-07,2.431427575165602e-05,0.9897513578388639,0.0019450946887828089,0.0005015287510106034,0.0002646719658707758,0.00693369516693554,0.0005772130235016323
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,90.0,B,B-,0.0001720816803082643,0,0.0,0.0002748075098730379,0.02000412977104528,0.0012808329802732206,0.7662718500015246,0.07590264579660315,0.005325116847055778,0.023899499660290886,0.10686903575302559
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,90.0,B,A,0.00016970752671820001,0,0.0,0.0002713143508735124,0.0025675102341990047,0.0010480473734165783,0.09736698494496265,0.03893984127019699,0.08498291766834537,0.060707116409678394,0.7139465602216094
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,90.0,B+,A,5.77469313775483e-05,0,0.0,9.221952264904238e-05,0.0008873296526845655,0.00018073230082175763,0.00015609914966770944,0.002073108787546834,0.008166381180352539,0.2012060902155727,0.7871802922593274
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,120.0,A-,A,1.3111061795357584e-05,0,0.0,1.8030535515777036e-05,0.005375531546310851,3.701262013961486e-05,0.0032696861388654733,0.001750245680102964,0.02763915027569794,0.1792772091347821,0.7826200230067899
