College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,2.72,2.72,S,C+,B,0.04432142655558339,0.00020898221372971432,0.0001261571206924781,0.006984299929467319,0.046742480217325764,0.09173133166756235,0.05017253332395954,0.33081747567508546,0.14976214737754623,0.08574428774961883,0.19338887816942882
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,A,0.005281745397939579,0.0013459465899310506,0.0006483461115285554,0.01201234546527352,0.015833064167707796,0.005303268702021194,0.06966203330178494,0.053626160193943756,0.060306740841582857,0.14037991168154185,0.635600437546745
6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,C+,0.011328573056756663,0.00015847431017368158,8.345043849189394e-05,0.001513137526481265,0.014766393056869609,0.30789893982325733,0.0366726372455873,0.14834692595625362,0.21868849100632495,0.03990620248569994,0.2206367750941036
10.0,9.0,-1.0,2.633333333,2.633333333,S,A,B,0.016931350789354625,0.00032758834836122444,9.982279887673463e-05,0.004838742112340637,0.04391618847982306,0.09568808218627785,0.05034670504145906,0.26177862902498145,0.13650539274556844,0.21563028306251722,0.1739372154104396
8.0,8.0,-1.0,2.625,2.625,G,A,B,0.038959764403990724,0.001047576936819075,8.492273756746074e-05,0.003618590931436122,0.03275883802572867,0.07398114106226744,0.12724801730703175,0.2856660950626632,0.12912909902739403,0.12077242209540265,0.18673353240969867
7.0,-1.0,-1.0,2.0,2.071428571,S,B,B,0.036158343993011474,0.005422761859094764,0.0016022796911031188,0.08456238828928413,0.12013166113096362,0.013948920310548722,0.13010438926986523,0.34466614735574497,0.07212599356791127,0.023308267078113957,0.16796884745435864
10.0,10.0,-1.0,2.666666667,2.666666667,S,B,A-,0.012140091306577106,0.00018370753393219197,0.00010116861943597353,0.004801145035190256,0.09031277085580482,0.08551023620683577,0.04376352601887057,0.2125023387544066,0.14078135001444705,0.2254263243453278,0.18447734130917184
5.0,1.0,-1.0,1.86,1.86,S,C-,C,0.02717842824719868,0.021971244158613748,0.00028220956218061197,0.026041236736354674,0.2302740540142419,0.015582325989463007,0.22139397092000346,0.16583839740635467,0.04370415823651044,0.020003936695042815,0.22773003803403613
7.0,9.0,-1.0,2.54,2.54,S,D,B,0.04406341473280875,0.00045928461274096833,0.00010751932709099822,0.006080538140197171,0.05040229637761574,0.10016506717402741,0.060140167864388416,0.3920003576818541,0.11972312931614978,0.09504085229909354,0.13181737247403313
0.0,10.0,-1.0,3.06,3.06,G,B,A,0.025872456487739393,0.0014766058943689686,0.000661683666881607,0.001191324499268828,0.020264156612466902,0.15828882098083336,0.04697027645565798,0.17712009525788508,0.07826244524303594,0.14401381537184205,0.3458783195300199
10.0,4.0,-1.0,1.571428571,1.571428571,S,B,A,0.03298054068677168,0.0009100564109722553,0.0027850768506463095,0.0174715535901759,0.14470002322165315,0.009316440402911338,0.1402029905415538,0.21794445810922658,0.08715931458343261,0.03520328317718186,0.31132626242547473
6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,B,0.11044836127008147,0.0015766369663678332,7.606790698738568e-05,0.002040898584934937,0.06988771058019329,0.09477018023337011,0.07492000681847862,0.22325461126419152,0.07762398250830685,0.16296135703594503,0.18244018683114308
10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,A,0.005042265615353838,0.00021135524776259954,4.777343790840679e-05,0.0010399914010571557,0.012667129180290365,0.008409657072199797,0.04514854992396485,0.11021853990563488,0.11744392864185069,0.33862924467008015,0.3611415649038971
10.0,-1.0,-1.0,2.375,2.375,S,B+,A,0.0822195542053049,0.03169065873808527,0.0017340040472576736,0.09912346312337288,0.07078632065564916,0.00988205168791257,0.052958866788851144,0.22877003230742857,0.0956752465807105,0.0495850565883781,0.2775747452770492
7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,A,0.009717162720403785,0.0020300683931223015,0.0007795775476765253,0.02220057099303841,0.017160639862776148,0.011554576905000691,0.07718902858801034,0.07131175959577161,0.05942579377001805,0.10875656448480023,0.6198742571393818
10.0,-1.0,-1.0,3.0,3.0,S,A,A,0.007365265040871112,0.0008281035771990686,0.0014734472773717728,0.024518077974678833,0.026061610969554637,0.015417836769005176,0.07105341521546203,0.20516337454416,0.19254359022352266,0.03791553817632497,0.41765974023184965
7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,A,0.013223548094265767,0.0027626075433247535,0.0010607801224916424,0.030211526419144485,0.016556421023042778,0.01615836948281464,0.07064852687330896,0.19966217968773134,0.15730451496329437,0.03522648655252744,0.45718503923805376
6.0,10.0,-1.0,2.8,2.8,G,A,C+,0.049101833926716326,0.0005027062215473407,7.026195706830762e-05,0.0037794622995684615,0.025765665160898867,0.20758793786098584,0.06660513109884965,0.09970544111847225,0.1535252897411057,0.20364843130899937,0.18970783930578797
10.0,7.0,-1.0,2.616666667,2.94,G,B-,A,0.015902973511675734,0.0005093212096765811,6.755589593339257e-05,0.0021197706130125574,0.029687163181907984,0.015834402871119056,0.10193896273200623,0.11289387889014792,0.11943809063992601,0.16144370560130009,0.4401641748532945
7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,A,0.005455057167999233,0.00031036759589354114,5.595099944717183e-05,0.0016581187201641387,0.011275881185259875,0.08575538614995733,0.04245850346146532,0.14963358748733163,0.1330192292093857,0.22315394402080888,0.34722397400228705
7.0,-1.0,-1.0,3.242424242,3.125,G,B-,A,0.012134525234509183,0.002535093509589643,0.0009734197715227724,0.027723461743608933,0.01519292002911009,0.014015429107767017,0.06483028049762378,0.12378943342356369,0.11464673869263303,0.06093066086507448,0.5632280371249974
1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,A-,0.017423667374440347,0.0009944919047776965,0.0004456073246971556,0.0008022500219984631,0.00827605133675565,0.10871885958655308,0.03738823020745255,0.08837725682330173,0.040348391933871915,0.46810455270900503,0.22912064077714628
10.0,10.0,-1.0,3.23125,3.23125,G,A,A-,0.0026298046838877484,0.0001760148470915628,3.980285533810001e-05,0.0008663726341583326,0.02187809111060687,0.024069667877307244,0.03299086809313376,0.08835513219697516,0.07942576501809033,0.44265016858532735,0.30691831209808346
7.0,7.0,-1.0,2.625,2.625,G,A-,B,0.07114220224824194,0.0013658360698331343,8.81012809815238e-05,0.005565636222964328,0.035306560939560264,0.04387204167145238,0.09957683720459345,0.280301971579422,0.09543116239345861,0.12842964495720272,0.2389200054322896
10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,A,0.060468050530144785,0.0029382932735828923,0.0018022948605807964,0.07445952935294645,0.0787445191880067,0.010270313619559783,0.060234081911968246,0.268132405529841,0.0971573691360971,0.06098579064298951,0.28480735195428286
10.0,3.0,-1.0,2.08,2.08,S,B,B,0.014985826638758004,0.011254534022254625,0.004251616981294284,0.004206597321218743,0.16939062924906267,0.02224157445951335,0.09639593926376384,0.2818641986912838,0.12651271534028416,0.04096123517091444,0.22793513286165212
7.0,-1.0,-1.0,2.995652174,2.817647059,S,B,B,0.09350760176244707,0.003583643442003573,0.00011821180881130929,0.11415656273166586,0.011600058667126389,0.053823223652595016,0.04587697954561449,0.24944220016484053,0.1603388562395959,0.02968571902777515,0.23786694295752484
1.0,7.0,-1.0,1.8,1.8,S,A,B-,0.03231364497849011,0.003232428267494817,0.004892060988714262,0.006524123594607168,0.12255866073597328,0.0475098371917841,0.26960241646201255,0.26798546626835784,0.03101087011658201,0.02337973145463157,0.1909907599413524
4.0,7.0,-1.0,2.5625,2.5625,G,A-,A,0.11800593887980282,0.04309282918340177,0.002820527685480295,0.003011018913231025,0.0639254196494762,0.05074195830880605,0.06768490159238924,0.23479761125065102,0.06583107967354636,0.1142206534661056,0.23586806139710947
10.0,7.0,-1.0,3.066666667,3.066666667,G,A,A,0.010467257519365015,0.0006622298010313027,0.00204081760957669,0.0009301469809497274,0.011291622368873915,0.02993671522535637,0.149495970687691,0.13466415577727828,0.21202359433374704,0.08470467644786288,0.3637828132482677
10.0,7.0,-1.0,3.13125,3.13125,G,B,A,0.010250694131503198,0.0006724013665280356,0.0020721636920851597,0.0009444336393326402,0.011465056841787263,0.031166104136248804,0.15179216462970246,0.1338799992026329,0.20144168807305227,0.08659724238726275,0.36971805189986445
9.0,10.0,-1.0,3.709677419,3.66,G,A,A,0.002507940290370777,0.001489069408612855,0.0012308477978725584,0.0006616476521255312,0.03774137731471684,0.02645889050586713,0.044135969913536605,0.08528302060153976,0.04783708466315348,0.2648894547763816,0.4877646970758229
7.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,0.013680085040060378,0.0011139536818566516,0.0021476466833342217,0.0013702957262153707,0.014316154264927704,0.10099473384636304,0.053963258419567395,0.07127644923697479,0.06906202502278234,0.18628922155908964,0.4857861765188283
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,A,0.04180761967337621,0.02113584893120996,0.0025423479202963824,0.002124461786683073,0.05211531246549108,0.020467033994479928,0.0498731072012936,0.17369965263544077,0.1019111029376763,0.16756679318200382,0.3667567192720489
10.0,-1.0,-1.0,1.536666667,1.75,S,B-,B,0.017036807380839417,0.004800489626928898,0.0027231222179694516,0.05134781395451551,0.04083310149373148,0.011263388916452507,0.12039210442920788,0.336172971345295,0.05546907254916395,0.024982373882624434,0.3349787542032714
7.0,7.0,-1.0,2.875,2.875,G,B+,A,0.039767658386152586,0.0021776441855535233,0.004197360243491827,0.002672852410105649,0.017629612435115783,0.10941325238222299,0.10108246404322362,0.09632946798256882,0.09532409929831696,0.16986025986113484,0.3615453287721135
2.0,-1.0,-1.0,1.38,1.38,S,D+,B,0.03427318934275221,0.005101022234064217,0.0014626200997691935,0.050722720117491224,0.04384948384011742,0.021900803225443022,0.20011373757330564,0.40405333448782216,0.02618439000708035,0.015006492155406745,0.19733220691674777
0.0,7.0,-1.0,2.266666667,2.266666667,S,A,B,0.05022308320555123,0.005154626398058712,0.0010294117629550488,0.0038494277250021116,0.041878758151786655,0.07014861987532373,0.045394196567773125,0.4418574967521111,0.20110994918777084,0.0469882538325109,0.09236617654115657
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00220803043262343,0.0013132229903127545,0.0010836686069272514,0.0005825865995933687,0.029891606820991453,0.01895467895839204,0.06473875966038013,0.06449777758764355,0.048797584425980554,0.22762561927562602,0.5403064646415294
7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,B,0.010078367853362837,0.005729599084331441,0.00030340037642164695,0.0028381423910649167,0.05392443803349496,0.027958036927738867,0.0502948491200599,0.3825093302371752,0.16646061452177716,0.06120816216618145,0.23869505928839155
10.0,10.0,-1.0,3.28125,3.28125,G,A-,A-,0.002065341740113449,0.001228359091385809,0.0010134690369977013,0.0005449383321865439,0.018008480974599936,0.01666506554483356,0.0513803252865369,0.05914646276420501,0.06611480740164709,0.5140096158411723,0.26982313398632163
4.0,4.0,-1.0,1.615384615,1.615384615,S,B,C,0.01992895842296705,0.0032602903844182736,0.0015360838834252567,0.006541177221390275,0.2666055472042015,0.0338002370665801,0.23201387786338248,0.20993393754364076,0.027644071844394758,0.01708743406316479,0.18164838450243492
7.0,10.0,-1.0,3.4,3.4,G,B,A-,0.004791234228212272,0.003381749911839556,0.0017434008585867236,0.0013119184933133203,0.02423714336574996,0.04243490021366896,0.033186487841183256,0.08800935925249795,0.04201707652977118,0.4890407098377404,0.2698460194674365
8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,A,0.07292850528775933,0.001250742703461469,0.0011531438344516292,0.0063664388445685595,0.04420966352507432,0.08801432878943305,0.04215877592100714,0.11107672333690095,0.10603767551303817,0.14499577094067434,0.38180823130363095
4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B-,0.020840599679920347,0.0031211948787539393,0.004723716797700405,0.006296651409895066,0.1908140760611848,0.03914382475043023,0.27500189741424763,0.21646427926586534,0.02990370758969071,0.022568106544986363,0.19112194560732498
10.0,9.0,-1.0,2.65,2.65,G,A-,A,0.0061621694301435635,0.003063346814892483,0.00190504221217677,0.0018293390544940323,0.041899381104290055,0.04144739637077046,0.033475941549793886,0.15034530877908356,0.10386718195104487,0.18392060066411525,0.4320842920691951
7.0,7.0,-1.0,3.2,3.2,G,A,A,0.022427053491918772,0.0018261503705352556,0.003519798583585942,0.002245604062247815,0.014703197863060036,0.06514775805983772,0.0973378059399071,0.20298110638986983,0.1532637030455829,0.07165699417687164,0.36489082801658324
10.0,8.0,-1.0,2.893333333,2.893333333,S,B,B+,0.003983663644758852,0.000669718220799802,0.00019118111303037004,0.0012529586620552153,0.03161378847835714,0.10347879982160636,0.07974463509268025,0.08897508040992991,0.37067368030251263,0.09561181403433727,0.22380468021993227
8.0,4.0,-1.0,2.106666667,2.106666667,S,B,B,0.028988868061817784,0.004670949665615706,0.004306338994135364,0.003968183779823219,0.18288031974001231,0.03934701635566642,0.07409986967512484,0.2933973762081171,0.22056935439168826,0.028202884721660267,0.11956883840633878
8.0,9.0,-1.0,2.74,2.74,G,B-,A,0.015574430640679088,0.003561955084891555,0.002536805087551997,0.002434833162620495,0.06749640100456278,0.07814153566742721,0.02787840735975251,0.12069791391647372,0.10693964401490663,0.20515908058149585,0.36957899347963796
10.0,9.0,-1.0,3.625,3.625,G,A-,A,0.00220029906289241,0.0014429305362642722,0.0010798741652645525,0.000580546685498325,0.02752551335804283,0.050744945214617976,0.06189872099012909,0.04529583049666472,0.09419232663937727,0.18217894609118443,0.532860066760064
0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,B,0.03427318934275221,0.005101022234064217,0.0014626200997691935,0.050722720117491224,0.04384948384011742,0.021900803225443022,0.20011373757330564,0.40405333448782216,0.02618439000708035,0.015006492155406745,0.19733220691674777
1.0,7.0,-1.0,1.75,1.75,S,F,B-,0.03231364497849011,0.003232428267494817,0.004892060988714262,0.006524123594607168,0.12255866073597328,0.0475098371917841,0.26960241646201255,0.26798546626835784,0.03101087011658201,0.02337973145463157,0.1909907599413524
4.0,4.0,-1.0,1.285714286,1.285714286,S,B,C,0.01992895842296705,0.0032602903844182736,0.0015360838834252567,0.006541177221390275,0.2666055472042015,0.0338002370665801,0.23201387786338248,0.20993393754364076,0.027644071844394758,0.01708743406316479,0.18164838450243492
1.0,7.0,-1.0,2.44,1.846153846,S,C,B,0.06269654408147532,0.007491011926998895,0.0023322311288671025,0.004853998493116483,0.05486959768744588,0.04714545346943591,0.17172806451926106,0.41450251661889653,0.089208115543729,0.03267199654502872,0.11250046998574524
4.0,1.0,-1.0,2.125,2.125,S,C,B,0.05146236640462039,0.009416160952144979,0.002701262715456158,0.037419524633636396,0.15252731015355134,0.045303036807711035,0.06440563180074381,0.2938663639468665,0.17072450795814245,0.029836298183059655,0.1423375364440673
7.0,4.0,-1.0,2.54,2.54,G,B-,A,0.11215968514880378,0.140468409313877,0.0011577314230853419,0.004415081638769743,0.08286382672881738,0.028870170545787444,0.025007624557085637,0.20489112487824093,0.04712767422447142,0.09242776668607665,0.26061090485498456
10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,0.004509111171442251,0.002142397960535528,0.0017674699294340142,0.0009500895252110303,0.03141045306575957,0.012863988421344662,0.08786530413861253,0.0791502760424649,0.12742776496897112,0.2144841880187682,0.43742895675745613
10.0,1.0,-1.0,1.0,1.0,E,C-,A,0.02114590995728571,0.005401882197396834,0.0030652226018553948,0.05411115290239847,0.11536463873969488,0.012746321818149694,0.1318665515388292,0.20559849935838084,0.058662362707848824,0.028557540007263592,0.3634799181708965
9.0,-1.0,-1.0,2.75625,2.782352941,G,C,A,0.04740612033434657,0.00209985828461888,0.000921628434616406,0.037428648929978076,0.0125845734135137,0.04595253743821207,0.06356245607695099,0.18031257593637787,0.09265337847858575,0.1807725319918345,0.33630569068096505
7.0,10.0,-1.0,3.2,3.2,G,B+,A,0.007543834832229475,0.005324419148116525,0.0027442551232549992,0.0020648432241968462,0.03681888270393092,0.022010269201515754,0.06491758838837122,0.2455288929053267,0.09122955015096378,0.11039794215018832,0.4114195221719055
4.0,10.0,-1.0,2.75,2.75,S,C+,B,0.014134604116506853,0.006066863501720451,0.0003299145624188978,0.00404846398032041,0.08542216558121771,0.06270708589422196,0.044591323688213134,0.2667019423595325,0.10320871591198254,0.1597291992435929,0.2530597211602727
10.0,-1.0,-1.0,3.2175,3.8,G,A,A,0.012879151050511078,0.0010921845274650594,0.00047834526562762995,0.010647148968477326,0.005176747845820134,0.02343848506567199,0.12310618768779873,0.06989567837663728,0.10777670679076287,0.1478257408181428,0.4976836236030854
7.0,-1.0,-1.0,3.387096774,3.0,G,A,A,0.054433967290204166,0.003339615086025681,0.0009551098275006703,0.03475193968881006,0.006541344681241093,0.053609433987472206,0.14047138978133622,0.10670021552617526,0.11376975472897333,0.13122686342382398,0.3542003659784373
10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,A,0.01243929510616178,0.0010548836327983436,0.00046197996630721974,0.010283521603149437,0.00423719468743315,0.03803312401077699,0.11612851265306941,0.06686247844354237,0.13536623336817064,0.2970113954898235,0.31812138103876725
9.0,10.0,-1.0,2.186666667,2.186666667,S,A,B,0.00963147574839651,0.013629343969304774,0.01226532539428725,0.002839951432194861,0.1252706350740343,0.012777677334367096,0.015113606499014758,0.39756562227332964,0.17283171293170088,0.1182079170874136,0.11986673225595637
10.0,-1.0,-1.0,2.36,3.0,G,A,A,0.05708701716122738,0.008843082281763181,0.0011803282481085288,0.012666019279764639,0.008275097856738274,0.013015565447832448,0.15764579915617424,0.1725419584248692,0.1311146519384611,0.08617415233277814,0.35145632787228287
3.0,7.0,-1.0,1.908333333,2.075,S,B,B,0.03800748870429429,0.0040062108227028265,0.006063128415065684,0.005291338589426564,0.12474559931280468,0.07652584696909498,0.15445643861516042,0.3380836226549926,0.05748706939500183,0.028976399608713316,0.1663568569127431
9.0,7.0,-1.0,3.19375,3.19375,G,B+,A,0.009161661719857994,0.0007967546728423671,0.002461938140391516,0.0011220142075415648,0.0152782739029642,0.05008116212350218,0.105844379034609,0.19104326813935818,0.19758565139281176,0.11088616040528064,0.3157387362608405
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.009319869592360756,0.0006018640565046182,0.000839459359204031,0.0108041884520243,0.004306061483987853,0.02316258680697514,0.0685840855134131,0.059075111626211575,0.0703835624084813,0.205168141327561,0.5477550693732764
10.0,-1.0,-1.0,3.24137931,3.2,G,A,A,0.015207799880445322,0.00098209830468634,0.001369595491655524,0.017620985725041602,0.007026463264578031,0.02380416292056085,0.16381274338935073,0.09879725081872848,0.19031006271016976,0.12662433837775994,0.3544444991170234
8.0,8.0,-1.0,2.66,2.66,S,B,B,0.01730584259821963,0.00081941632141528,0.000532952178483244,0.002169904111646529,0.12679980086625803,0.0696103954126745,0.05233444737474127,0.3578795208551911,0.09052982239413257,0.0798748925075899,0.20214300537964802
10.0,10.0,-1.0,3.6875,3.6875,G,C,A,0.0019525417837877623,0.0007207967461326172,0.0005468185830410715,0.0007353835001618512,0.0029593748466374024,0.0309221991897171,0.024489541833629905,0.06158158766005017,0.03655068110515339,0.22378143375615853,0.6157596409955302
9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,B+,0.01904425679168013,0.0006147268560571043,0.001549746295137366,0.001646821475227748,0.016829278187604567,0.04294694079281495,0.15643494239955485,0.11175669541104362,0.29769503363150723,0.0893524268670014,0.26212913129237103
6.0,7.0,-1.0,2.88,2.88,S,B+,B+,0.06198783906168789,0.0017814597463157115,0.0009221100337228239,0.0023002503931151288,0.03451988831081868,0.10546246257623772,0.05958448327611844,0.2336426310078208,0.2568121445796997,0.0448711795434685,0.1981155514709947
1.0,2.0,-1.0,1.05625,1.05625,E,A,B,0.06326147107154616,0.0053901237839421665,0.03537387319703442,0.02733281276715611,0.17127045311013475,0.028760094424071653,0.12306430161845615,0.3067324030149775,0.04699170338996862,0.03268766779133193,0.1591350958313806
7.0,7.0,-1.0,3.066666667,3.066666667,G,B,A,0.03739848130383096,0.00145076235715001,0.002361817027956087,0.00208450538119498,0.015873957554495142,0.04345802752552933,0.10383262369949396,0.16606287956381502,0.2046277538328446,0.04446008721484065,0.3783891045388493
4.0,10.0,-1.0,2.892857143,3.0,G,A-,A,0.011065145961805103,0.0035623664426100566,0.0019116612957866942,0.001558959891443246,0.014173387642758037,0.10654198290620652,0.06851565368562397,0.11758876239941762,0.12807012012707175,0.10630287833689138,0.44070908131038566
6.0,6.0,-1.0,2.2375,2.2375,S,B+,B,0.018721921614116965,0.00820924106292965,0.07351716362548319,0.0023285527972373124,0.0768275426379603,0.05094635447452093,0.022489693000034575,0.3604227199593849,0.16793889186531333,0.041270117648018904,0.177327801315
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.009319869592360756,0.0006018640565046182,0.000839459359204031,0.0108041884520243,0.004306061483987853,0.02316258680697514,0.0685840855134131,0.059075111626211575,0.0703835624084813,0.205168141327561,0.5477550693732764
3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,A-,0.009868162808206012,0.002232352378961405,0.001879458993660357,0.000976698442370031,0.007651079430252939,0.13369506979794488,0.02039207879200029,0.11222112425346058,0.08167847396410383,0.3667700127700595,0.26263548836898026
6.0,4.0,-1.0,2.625,2.625,S,C+,B,0.06335764751950707,0.006373817158343804,0.0006136862670190788,0.0029253740198525377,0.17656316798422955,0.025615452277635568,0.060241586816568875,0.3407170313097845,0.05895541358335983,0.09262730611654417,0.17200951694715483
7.0,10.0,-1.0,3.41875,3.41875,G,A,A,0.004505930514660988,0.002678054811537957,0.0012848368659944375,0.0012439811887528863,0.007532421022193552,0.06649707772793705,0.021632283303164315,0.11548651477709988,0.04218747041205423,0.3313445005469207,0.405606928829684
7.0,7.0,-1.0,3.142857143,3.142857143,G,A,A,0.02514867762878793,0.0015621698061765925,0.0025432275714015037,0.002244966685826437,0.017092956040626727,0.08471027250756016,0.09396742267667896,0.19567468176086356,0.24144418779186863,0.048913937686425615,0.2866974998437838
7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,0.05191475361496895,0.0507592729620548,0.002397720898627043,0.0025964778131708434,0.04978059726465276,0.04823757468399453,0.030153224907092158,0.4554567915946726,0.058586892905019824,0.04509345736402264,0.2050232359917239
