Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.32692478916593004,0.08180125713781788,0.01319671976046376,0.08052002597066568,0.35426489232874103,0.04381581647750791,0.036014177540046634,0.029236451266183294,0.014281967123758775,0.008163766806173678,0.011780136422711198
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,F,F,0.5544252301165397,0.08122254499904336,0.019715847176414204,0.07572866029837429,0.08965379597026313,0.03127728721246219,0.015781124847770753,0.04102941515357652,0.01972633187084337,0.062054229897653655,0.009385532457058764
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C+,0.053700508581391734,0.024036827594371982,0.10155057605891964,0.016570433180299726,0.14684209252303046,0.34730809112365957,0.012978130700360737,0.07028114114062904,0.08415609450210063,0.08445616298393271,0.05811994161130349
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C+,0.05322754916449407,0.1091275191224903,0.048598097833011326,0.03789549103207585,0.20071150695920012,0.2794241585206448,0.01694796050381499,0.09617475352558234,0.0453881856846498,0.0671302391284875,0.04537453852554899
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,F,C,0.10670601119363285,0.2559636355508544,0.015398955350953076,0.027972621110471666,0.25813763510786913,0.055809099377506555,0.053222917316518556,0.15255656942159054,0.03396882694106732,0.010572207659577209,0.029691520969958633
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,F,0.2318224819156337,0.06687672975612328,0.016079796806409558,0.02529913645416223,0.11885377955576978,0.19081060705416775,0.09436281057899086,0.01804087556013295,0.08432521946944091,0.026464457167216307,0.12706410568195273
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.024608088371755016,0.010892986794814964,0.022831629775022247,0.030261619947391884,0.06515761801468206,0.05602303646229289,0.06447827862581856,0.03467509717912361,0.013798948751766833,0.15267693023972345,0.5245957658376086
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C+,0.05486079160340132,0.02455618064516202,0.10704577202575757,0.01692846316538462,0.14801451510597763,0.3464483144332196,0.013258543402341528,0.07262087161302586,0.031107122834575597,0.0862809697614292,0.09887845540972504
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,C+,0.09858240428516671,0.061964368209603826,0.1094707339374609,0.03739942302388802,0.1453082053336087,0.25538007118057293,0.015018229232114459,0.06747028973407523,0.08109509399408964,0.10328321183934075,0.02502796923007884
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,A,0.024608088371755016,0.010892986794814964,0.022831629775022247,0.030261619947391884,0.06515761801468206,0.05602303646229289,0.06447827862581856,0.03467509717912361,0.013798948751766833,0.15267693023972345,0.5245957658376086
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,F,0.35347714509508776,0.09725728875180353,0.09570808634736953,0.08322005516070738,0.2018276435738208,0.06257745252005074,0.02216033697723042,0.03695603341366583,0.01349253029381012,0.02352496112831487,0.009798466738138932
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,C,0.16992408350475946,0.08655620923956482,0.04637562094493836,0.02640936713649341,0.1844203167427494,0.16721337098043526,0.023606354358052545,0.14116970730754433,0.09310645257113466,0.02633537253860786,0.0348831446757199
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,F,0.3092474538122792,0.09931875486494535,0.030848694042309003,0.0430894246187816,0.1169790448356343,0.05202438670184158,0.024517173550229827,0.24700441707675383,0.04269602054886162,0.02328195872145165,0.010992671226912065
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,F,F,0.43208387336065746,0.03944987949139099,0.0446983091355404,0.020641437023580383,0.2564440956642323,0.07082459965587994,0.028101367264144618,0.04567919170459512,0.022114633835384374,0.03338779684866189,0.006574816015932332
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,F,0.2803206533344093,0.03215681619995122,0.037236894707347055,0.02911038294253517,0.08566037016661669,0.2514468133991292,0.0388013913645885,0.040390649396797706,0.07948740767998212,0.05238004651381007,0.07300857429483305
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C+,A,0.024608088371755016,0.010892986794814964,0.022831629775022247,0.030261619947391884,0.06515761801468206,0.05602303646229289,0.06447827862581856,0.03467509717912361,0.013798948751766833,0.15267693023972345,0.5245957658376086
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,C,0.11809394335652539,0.03833196036842656,0.10335614790915264,0.07667013618368497,0.19950240457591345,0.06692601322646259,0.054439319156672765,0.19753420413298992,0.038727182438509616,0.07735420514895944,0.02906448350270281
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,C+,0.04127964797889024,0.08471652805497017,0.05005096878574727,0.014229941645079366,0.1336472037723342,0.3341066217860902,0.07520299585970931,0.03361683942523138,0.08743087160278452,0.026386873964928982,0.11933150712423449
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,D,F,0.35347714509508776,0.09725728875180353,0.09570808634736953,0.08322005516070738,0.2018276435738208,0.06257745252005074,0.02216033697723042,0.03695603341366583,0.01349253029381012,0.02352496112831487,0.009798466738138932
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B-,0.03449295310885861,0.01530612912953021,0.03335759623893431,0.14790737702193033,0.11509384215501789,0.045123417380771656,0.32091541254837164,0.10662144068615918,0.02541144611258218,0.067069324296507,0.08870106132133718
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C+,0.051422165226783195,0.02301702074594142,0.09590983276552689,0.015867401918275476,0.1406120452755341,0.33961922693294977,0.012427509512265445,0.06729933379648886,0.08058561661047958,0.08087295413222258,0.0923668930835326
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.028799470432825842,0.011281637113204564,0.02059259748214833,0.03651617218293404,0.05167726295436411,0.09380518222872193,0.03727694150597406,0.06254274109330368,0.013012681116616676,0.19135159110927077,0.4531437227806361
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C,0.12277616612823927,0.04700909397981871,0.11020335638083015,0.027904323690454296,0.3090380650196265,0.11306504535937673,0.037270301354036736,0.06957757075072157,0.030493417679441127,0.04825376094537344,0.08440889871208146
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,C,0.08191454402562966,0.041014697597038435,0.0418175246296945,0.025770164497604366,0.2201606651680571,0.2002702815415943,0.03541497461460024,0.1796587696033216,0.052059462785137726,0.06355315378855178,0.05836576174877019
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.38277924821195614,0.12238841699570094,0.013082002046962873,0.05972366355907493,0.16620273051817128,0.1112607790907121,0.047616748723019985,0.026704274914287698,0.03957009247802856,0.019587292886443928,0.011084750575641327
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,D+,D,0.2070183686709296,0.2738921233455547,0.007099726260427966,0.05200621411804894,0.19051264477480162,0.13975986609822,0.03586001655781839,0.03955962523309413,0.011930446289296574,0.0370064776082787,0.005354491043529417
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,C-,F,0.4558585619917953,0.14302478170275762,0.008680031262885829,0.15883483561942438,0.11211087691457056,0.03440146293518819,0.018457154688183847,0.042561734617945476,0.012740173534012942,0.007084234512604719,0.0062461522206312325
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,A,0.033754559885660465,0.013314105148266319,0.03511850575829403,0.03307817949373727,0.11893640283204426,0.07594503402773864,0.015535165892579663,0.03399184508407382,0.014168700776346223,0.10970484393680412,0.5164526571644552
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,C+,0.2050744983318942,0.10341883521678866,0.008856466373262073,0.016813447660450544,0.18201151923452186,0.259575928325667,0.09089372450743169,0.03282244458989973,0.032338024828099145,0.05167307496004258,0.016522035971942593
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,A,0.05199655315271015,0.0104107977188611,0.03303622581158126,0.08895034320880611,0.0881356001719169,0.04668380303560445,0.025102281031432798,0.02927593569903167,0.011646343270108855,0.06557297766909866,0.5491891392308481
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,F,0.18906196214184598,0.18365006678947035,0.012230293126675,0.07526807263535319,0.07941856712319269,0.08320924863302304,0.09674417173561399,0.1563094353076667,0.08698426922278105,0.014645449603686026,0.022478463680692087
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,F,0.6391124803185136,0.022483395140828692,0.01640894951883251,0.06591283403133863,0.08839450339588785,0.025417821814066374,0.018823913106548767,0.06890738544135423,0.03290038560277469,0.008443106128862185,0.013195225500992483
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,0.08374800148235834,0.0419327116571696,0.04216007891215293,0.026346966832541046,0.22508842516516364,0.15385307743304522,0.0367662939632277,0.183679993364182,0.08177667782341197,0.06497563626829048,0.05967213709845719
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A,0.038884151060423505,0.02629185715507335,0.022131095510377986,0.03170251865315943,0.07547401002480786,0.0825750903186763,0.039020357327982876,0.028434924725495064,0.043589350656583876,0.06731143081590701,0.5445852137515127
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,D,C-,0.13361017351283355,0.09421583285163312,0.02339318324177829,0.23647694232395022,0.11883405898390612,0.06027728938706973,0.08246335150739142,0.19003575686490676,0.029779325001019267,0.01206243236252931,0.018851653962982166
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,D,F,0.17965723161719047,0.14459261943982485,0.011566961459822356,0.14060291517695273,0.08128978654533012,0.07942054271027568,0.09149707977870103,0.1539959084401434,0.08226652291074364,0.013851127636354685,0.021259304284661003
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,F,0.4291619749863149,0.034977863894798816,0.025527728322671535,0.06304355109602063,0.13992133672957535,0.04339231644291135,0.029284735089351564,0.14984352898254563,0.051183782631231,0.01313510771726793,0.020528074107311278
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,F,D,0.2070183686709296,0.2738921233455547,0.007099726260427966,0.05200621411804894,0.19051264477480162,0.13975986609822,0.03586001655781839,0.03955962523309413,0.011930446289296574,0.0370064776082787,0.005354491043529417
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,F,0.4022252739815526,0.043256659485568276,0.01685743711372834,0.027122386470867607,0.09808227972349476,0.08949210276875671,0.06436452276605548,0.027565129412248656,0.1539002957584789,0.025212556028935452,0.05192135649031314
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,C,0.18287924521945556,0.035446262290695425,0.03768512144859744,0.02417219664332996,0.21046795532095422,0.11595254646975243,0.05340633721264963,0.09770194483495664,0.1308709881536307,0.058078988634544235,0.053338413771433855
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,F,0.29579946029766235,0.06859976276883069,0.015184102712812479,0.04658539850636694,0.23629979304503912,0.12374109209790266,0.07926940179960741,0.02112025291034997,0.04924065791517114,0.051335750831456736,0.012824327114800445
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,A,0.07891427787152665,0.05335857578759613,0.03204353770592958,0.02035888004978356,0.07854254162917179,0.19307494673071357,0.08539606401174679,0.06430686719802761,0.09588263918854739,0.04983284859857075,0.24828882122838625
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,A,0.03889069816787715,0.00949556982587612,0.056662445863693525,0.14523782441640543,0.06719891700518411,0.054194833030387045,0.04857677002481532,0.0641706818520482,0.02752628872509261,0.07318075009832886,0.41486522099029155
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,B+,F,0.5789637788458292,0.05357757028292837,0.023973255600954632,0.025165677290063332,0.14628612555330153,0.054591931024489886,0.021416109202770484,0.026380252962589824,0.031073722064299765,0.017081849488929955,0.021489727683843142
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,D,0.3034559104726616,0.3220736907832023,0.019891532837234195,0.04360720281801809,0.15974111663304313,0.05772215831131602,0.022263834611203612,0.035715798599156946,0.01427301704513728,0.008228025856499429,0.013027712032527202
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,C,0.15398547539284604,0.16851015816595666,0.01968360525862417,0.033750224653378305,0.2041242836856703,0.04524259740028033,0.03007045397867626,0.1556371679696453,0.10566728234218974,0.014172548987408247,0.06915620216532473
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,C+,0.06950098913679982,0.059065463211021595,0.021648273080494163,0.016497174334007478,0.20206589224863356,0.23958430739541692,0.022413607768391356,0.1211744748522003,0.14039631765215455,0.049620062149786516,0.05803343817109369
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.17520205406294845,0.1655332879973418,0.02750247430240383,0.0224003039307386,0.15552165411466284,0.06814861316418622,0.025103230092278796,0.30184513222172205,0.02009925932323567,0.020627441909513627,0.018016548880968212
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.5207811853096065,0.08223529429905432,0.023649267732873732,0.023716080362746816,0.14871755786758264,0.07265597147783955,0.02158616722570101,0.05230010061272021,0.020954267955682775,0.017737454855825473,0.015666652300367043
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C,0.06418711551534556,0.025659701228344423,0.034849869067339334,0.03514549993125662,0.3957385878386271,0.1890644495014514,0.020410250065544304,0.06446972302965176,0.02492530508588027,0.046900851746735375,0.09864864698982415
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,C,0.04668238251576891,0.01703184344996737,0.1684442901240728,0.08578794582693844,0.18561533995170465,0.1301762419256036,0.06192954354131964,0.0918680385504255,0.12376002257303625,0.03266671535304487,0.05603763618811801
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,F,0.24489275279441464,0.1149131985358716,0.034231086823724846,0.022503547980962612,0.1869233242461247,0.07857850167379409,0.030579772132292987,0.18827361090648942,0.044369746672078325,0.02439094141815586,0.030343516816090894
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,C,F,0.4204978412667069,0.08257826889518434,0.05162555857475006,0.0416844042373236,0.14464839668431026,0.10933378457505857,0.03881246814791385,0.043711645022200256,0.014817926165243174,0.03891909666524973,0.013370609766059213
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,F,0.46612238526276856,0.03766871047488577,0.025172305322162778,0.022598262484005108,0.14322835342384632,0.06021958270063693,0.02482882552881674,0.09293270897220163,0.03400439299491903,0.05149241247550613,0.04173206036025087
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C+,C,0.17682775901795697,0.12846701109591732,0.04273351086902142,0.028093049373165313,0.20327770259936825,0.12319357849560825,0.0338104911902554,0.133807748944476,0.05824138735491459,0.03387841716142555,0.03766934389789084
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,C+,0.24407878147238463,0.04952591198200342,0.03533587649771954,0.013317359737338922,0.17496820667241625,0.27679523611273327,0.030926158581229126,0.03566754702040895,0.030008577865404926,0.08256149290826191,0.026814851150099024
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0251765953057527,0.009968543382229652,0.012630233544537368,0.019526055381850708,0.06074163977353539,0.06213585761431278,0.061588983583556405,0.0717157213046199,0.010794381865130424,0.15481584626432568,0.510906141980149
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,C+,A,0.07183858065247854,0.027302242666072195,0.020282880166403682,0.011601796940867168,0.196975297367012,0.11744466854117516,0.030980460604315512,0.13734730674013343,0.07247233170696189,0.021208180836781984,0.2925462537777984
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,C,0.0651623974922024,0.025800716038148687,0.035041389132771966,0.03533864465824227,0.4009610674763513,0.1809376869840911,0.020522416123342005,0.06482402122082155,0.0250622839666833,0.04715859889000368,0.09919077801734179
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,C,0.12909713535680073,0.03188302200163146,0.060055163755742824,0.02189634008408026,0.36889307792574577,0.1034516213079666,0.025360406425142746,0.08010574945911382,0.017288128105417123,0.0597929519665241,0.10217640361183478
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,F,0.4933791658252603,0.06233237165420815,0.012632607327851911,0.011106038560442667,0.19548652230767205,0.03946495113390381,0.0165514066276888,0.03347492685439639,0.05520553073975581,0.021952591111236503,0.058413887857583655
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C,0.10950632737462218,0.07213493001565024,0.10572029432362283,0.1346921641282008,0.16591706475406515,0.06171463646487993,0.08613196096155351,0.13798421584383855,0.08852035415639978,0.01910674305141472,0.018571308925752327
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,D,0.2712168145667985,0.3263844373399809,0.03184802524731071,0.04065639748789927,0.14308426277709774,0.09360917559405438,0.016641865988817426,0.03848435196627951,0.01220523780954543,0.014856319803415466,0.011013111418800564
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,F,F,0.23440809145016395,0.12694617441954675,0.036330446796453274,0.0658557117851393,0.13280827398900524,0.05751065085332196,0.03633036055557049,0.20672459694314146,0.03856049772581599,0.03386360938334191,0.030661586098499467
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,C,A,0.03157229040697901,0.0165375362277347,0.025767502200625222,0.0627806878188947,0.06594046222868678,0.05345718717217429,0.08857579630114444,0.06849810314899502,0.024200015948628577,0.16401813801195506,0.3986522805341822
