Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,G,B,C,0.0,0.0015376790244561727,0.0048912962269059895,0.0016195587872706826,0.702478338407996,0.1853353663165813,0.039331894612957066,0.028992794138645785,0.015239821814308833,0.006685666821165832,0.013887583849712228
6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,A-,B,0.0,0.0007435099242508958,0.0006696008583794331,0.0003428796349937116,0.005110090747166611,0.010124144332861023,0.023651430491952518,0.7035613959887712,0.022764772424625063,0.22460560657659426,0.008426569020405148
7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A-,B+,0.0,0.0015262682120344307,0.0009694773420136746,0.0007819109892442666,0.035664691973055586,0.023820330980067497,0.04410407759210165,0.319140336171727,0.336261139515868,0.09528580233717486,0.14244596488671277
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,A-,0.0,0.0002769657897159142,0.0002806696150204152,0.000331267715320859,0.00770386898890667,0.001967061882288808,0.05999435537885667,0.23766767143883696,0.15806846382985462,0.28865784099999015,0.24505183436120903
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B,0.0,0.0015759764515119344,0.0032828049481662,0.00043416233076482165,0.01124210613274016,0.010975951902652232,0.08315579620442534,0.6701976798365911,0.13593682331565013,0.06895677759883194,0.01424192127866613
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,S,B-,B,0.0011854265985652836,0.012673682895839278,0.005102635829864428,0.005080061273165674,0.09228467478084498,0.05597054795862677,0.17885339515113344,0.5492457138207845,0.0756063967122962,0.019273065619402573,0.004724399359476869
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B+,A-,0.00015132359376387276,0.0032727605045013023,0.001001567531021625,0.0006070503498276055,0.04688284579739483,0.058157396001700216,0.061518951343356824,0.18499786506905508,0.09851192143397157,0.4156315297060744,0.12926678866933247
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B,0.005010760602713548,0.022017836830848948,0.004895274533829411,0.00020853852386600673,0.10123852779301112,0.03795372285115801,0.1975085976082457,0.38889597193958186,0.11173350092881595,0.09630917731134152,0.034228091076587835
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,C,0.000402986525234728,0.006424939717254017,0.007231231279721371,0.0037492386063152534,0.3119845455101703,0.21836594101308182,0.27004545451832007,0.15332005269101895,0.007339320321228777,0.01148137741807579,0.00965491239957911
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,B,A,0.0012451735015078513,0.00019049504612550437,0.000250753306131379,7.938159934055317e-05,0.004332949377874338,0.008512394038956275,0.011880250502548997,0.08813406420150541,0.09304026564821856,0.23544015405965477,0.5568941187181364
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,A-,A-,3.8798418793913634e-05,0.00018639813559769187,0.00016751046603670814,7.741706581164417e-05,0.0025401737551229158,0.0017585033130039375,0.005943145413293198,0.2794392750459327,0.01613525413505558,0.49920302423586016,0.19451050001549178
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,S,B-,C,0.00037512341000340416,0.03396733305301111,0.010661878754362017,0.0014790211799057176,0.3214598746850837,0.035745495810306824,0.27230272657460053,0.2990884395221295,0.009327571349543807,0.013699195175824824,0.0018933404852286755
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,G,B,A-,5.999627366984632e-05,0.0005192315219983467,0.0002630309699272254,0.0001196426953821449,0.006545297702448721,0.010282463415367725,0.02154570810931252,0.2196988021883813,0.07265903604948853,0.4293099924291909,0.23899679864483273
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B+,B,0.00022372779942315084,0.011561964072692664,0.001641334538426381,0.0009637354434684173,0.16544193932902432,0.0685267758265981,0.05238693495395004,0.560311940999676,0.0991915288234387,0.029360052849352135,0.010390065363950436
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,D,F,0.6169522609729581,0.003039420393305702,0.011702950349917677,0.0004653492234770915,0.05411440418702925,0.031643881255282016,0.10778175142855255,0.13458336466820253,0.023191507706878313,0.008906398086703031,0.007618711727693752
6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C+,B,0.0006013157255140528,0.002107627949311866,0.007415495016076123,0.006459071890466861,0.12509217894031763,0.2258381369544822,0.16715189603354938,0.22726617762322388,0.15071703633600006,0.07050429609243226,0.016846767438625797
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,A-,A,0.0008301435937720946,0.00012315313169497942,0.00016760169791131218,5.290752087770746e-05,0.002146183433922834,0.003539700176908423,0.009221596266882041,0.055020790688674576,0.017216824486107285,0.2962849141522937,0.615396184850955
10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,G,B-,A,6.077483663954585e-05,0.000818166114036306,0.00024015870100151516,0.00015954598227361903,0.003438535432696756,0.004889853158887282,0.09122731228880314,0.2823592270389534,0.05400713439851183,0.15148133129920272,0.4113179607489938
10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,B,B,4.9849816586613103e-05,0.003978427690395147,0.0004480026195973823,9.936296630971148e-05,0.0030927338186713445,0.003794454175817215,0.10127094169972832,0.47535165085827036,0.18929445578311152,0.05036340731466275,0.17225671325684985
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,G,B+,A,2.8694853546430834e-05,0.00011063853381011775,8.633196303389349e-05,6.729810012361448e-05,0.0013297785755237736,0.0013029577993498352,0.010712057420087288,0.040652611950683384,0.037432945375782574,0.11353380363054029,0.7947428817975188
9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,B,3.703261405728466e-05,0.0023430931135665347,0.00033339222620857114,7.374851696872386e-05,0.0018800557549074064,0.002128127679274605,0.12396357658406815,0.6476262148926678,0.028399302475797843,0.1705927947374554,0.02262266140502759
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B,B,0.0001590785329962703,0.02450663037172487,0.005009080009471483,0.0003726883567759408,0.1841107865127519,0.04805907256863329,0.22030827839249123,0.44123095068930757,0.04976096382962285,0.010686044919553455,0.015796425816671397
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C+,C,0.0002968011246510374,0.01315408041659303,0.004111616849534849,0.0007039738526819017,0.521399127503648,0.12739756450265066,0.13916586062059919,0.15720323652403467,0.006822670770222274,0.026453222077910014,0.0032918457574743665
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,B-,0.02512360915387892,0.007311385795354936,0.03684870785841601,0.00018703649675993022,0.026335716245831038,0.08895062508060765,0.5319839428951965,0.18431521017188085,0.020217630586841503,0.026694535282366944,0.05203160043286574
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,C,B,4.848513952864494e-05,0.001716082207327562,0.00034170162252349594,0.0011143865580549135,0.05566247356604463,0.013448719161351043,0.1936030286999394,0.5461100427169756,0.021049458359997,0.16165761562742023,0.00524800634083766
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,D+,0.0016104757948874472,0.00900729850116925,0.2506257188201943,0.014229535179118263,0.23309574228347923,0.11632590241517855,0.06728593968207794,0.19233937567060716,0.10043484949894568,0.013203886250068617,0.0018412759042735006
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,G,B+,B,0.0005407435758385377,0.005364903611846009,0.02200051875759639,0.0020639564099341006,0.19583605304536306,0.23374760722408094,0.20674443835730938,0.24695242026971936,0.03219116856850755,0.04262635958363105,0.011931830596173632
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,G,A,B,0.00015812637186808913,0.09434884622040146,0.002230444071277736,0.0002008443719290084,0.05529481883655082,0.011531127143713215,0.11997534135440055,0.3323025681986169,0.2858534173630453,0.02230746854572847,0.07579699752246842
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,G,C+,B+,0.00018308376292002106,0.08003303937018326,0.002935592606230749,0.00031212802308521083,0.058429708164937054,0.0786206248528096,0.16014646885027767,0.22057563645888378,0.2927656392965453,0.07624887634387592,0.029749202270251414
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,2.178030650432252e-05,8.42033996087676e-05,6.552747476019932e-05,5.107731864712798e-05,0.0011414328113811647,0.0009831463338252535,0.004945787401894722,0.036238372520244824,0.013188052727966545,0.09873519583016957,0.8445454238749976
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,B-,B,0.008034881717831201,0.005397693474812391,0.0020750820651607655,0.0003321417709182029,0.1062590559513444,0.10386666839274847,0.10528826539232794,0.26058176511920506,0.11151884029894683,0.2479458367739633,0.048699769042741654
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,B,B,6.72728928520092e-05,0.0017484307107248703,0.0002693452724371097,0.00021895171263099057,0.009400879680193947,0.004647097124215313,0.2626263660423973,0.5765992818348121,0.0527366597135626,0.08466531987722165,0.00702039513895215
7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B-,B,0.00016642067481801302,0.02741275820385147,0.0014870557753544741,0.0002515968229326869,0.06421926609959226,0.02829807216981012,0.14054875291290314,0.40229856505461353,0.24916527260124816,0.025255955479739526,0.0608962842051366
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,C,0.00031088321294628883,0.013559334477140635,0.07917348244449124,0.004619541013945545,0.2717893658870116,0.11647689488888961,0.1965034144894964,0.21145745265313207,0.08824865420331014,0.015216758116744665,0.002644218612891842
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.0008301435937720946,0.00012315313169497942,0.00016760169791131218,5.290752087770746e-05,0.002146183433922834,0.003539700176908423,0.009221596266882041,0.055020790688674576,0.017216824486107285,0.2962849141522937,0.615396184850955
3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D+,C+,0.000650851333790716,0.0018654544941566738,0.02543653336740299,0.11888575915515565,0.2904701081738041,0.3125446588627277,0.044146942731286255,0.16644092290313112,0.018500688872286772,0.02014518241638056,0.0009128976898776004
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,G,B,A,3.899475713105541e-05,0.0001503517741464961,0.00011732047789359307,9.145350889923026e-05,0.0018070973077707257,0.0017706493206333504,0.014557107837972585,0.055330659920846355,0.04996222842228531,0.17664164063037244,0.6995324960420488
9.0,7.0,10.0,-1.0,10.0,3.8,3.8,G,A-,A,5.1557760595820905e-05,0.0005146086040125003,0.0002457909979283141,0.00015257604987240416,0.003792765482737465,0.0013707891768305405,0.023732377548644868,0.15204508776925335,0.0998809206537095,0.14792034094769776,0.5702931850087174
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,G,B,B+,7.844759870293123e-05,0.0005133024105275844,0.00023870167155012664,0.00023205586422038292,0.007463400349795565,0.0039046996848527455,0.17450884384255777,0.17146639194337465,0.3500851912055946,0.20844966219742317,0.08305930323140041
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,0.00014544899314650797,0.19422883872543675,0.0020141927081810946,0.00024340191706017354,0.11847292080284534,0.038012486195868465,0.2384469498743981,0.29072824866974006,0.07301848301132853,0.014223810714205108,0.03046521838778963
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,0.0008301435937720946,0.00012315313169497942,0.00016760169791131218,5.290752087770746e-05,0.002146183433922834,0.003539700176908423,0.009221596266882041,0.055020790688674576,0.017216824486107285,0.2962849141522937,0.615396184850955
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,B,C+,0.00012753442283661325,0.0067298090953269215,0.0028909415685183207,0.00024564683378980383,0.024250305919623173,0.25278527096986214,0.2028554899525723,0.20201797511747865,0.15515605605689567,0.09080115179421047,0.062139818268885996
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,G,B,A,4.673725688183536e-05,0.000984206209939945,0.00024490996429654097,9.315792893517367e-05,0.0039031363894624356,0.0029732144309446615,0.03295968166368698,0.09234619357004602,0.28373453609577853,0.026071219599695772,0.556643006890332
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,A-,A,0.019806142453084843,0.01653137363276901,0.009127018766871118,0.0005720737037063565,0.019476258699321732,0.08073627955966,0.18755571006894142,0.14238683417008477,0.13939071398240047,0.08459494571685539,0.299822649246305
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,A,B,0.0018763644859836248,0.0020800021297102344,0.00047638132390265015,0.00011929932984317622,0.005594267291149275,0.022942298120162897,0.18224635159268768,0.36416983517731355,0.05669639249203584,0.32288888134793275,0.040909926709278344
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,G,C,C,0.00012960207284286153,0.018073447236656295,0.007392205351003321,0.0013402467273336694,0.4560992616905542,0.13500553070207783,0.1692359672031797,0.16776850658915948,0.028864278275642856,0.009331218977936283,0.006759735173613723
7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,6.009970331125175e-05,0.005934323413391175,0.0005497619996206785,0.0001361347825577203,0.006116175008181904,0.004352414090389604,0.2750470479917867,0.4958393568921156,0.071110842643206,0.095504762924342,0.04534908055109748
10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,6.204904392855573e-05,0.00024406247636633987,0.00018329723698448238,0.00014654486937299487,0.005309698235473197,0.0025428584924314626,0.05836660402741538,0.1513698663270731,0.21942107562091728,0.11418342181607333,0.44817052185396394
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,G,B,A-,0.0015882874062371466,0.00046282658185616373,0.003144748916352688,0.00030638168328824325,0.008610580709997097,0.014634883055758744,0.04426471947126509,0.30051512696578986,0.033416955933445264,0.586129040754232,0.00692644852177775
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,B-,B-,0.00014397195358888468,0.019706159713784782,0.006527437983044174,0.008919868692114048,0.20199233440556677,0.024605667173360265,0.4950509211991784,0.18809029560643517,0.02699585682469855,0.024988540793867007,0.0029789456543620873
10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B,B,8.188663140011909e-05,0.0017871881130189903,0.0014563861394747937,0.0043444864724882125,0.11980747188218972,0.14184360422080905,0.06348990461386331,0.4323760687165191,0.13000187694544607,0.026656453610189108,0.07815467265460142
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,B,A,0.00018884725834004973,0.0378651020315754,0.0018188812955169092,0.0010780924312488419,0.06674315814644165,0.028129293392488663,0.13188102605107427,0.13535607006946626,0.0858600752060638,0.0666989457327942,0.4443805083849899
4.0,3.0,0.0,4.0,7.0,1.8,1.8,S,D+,C,0.0024353952598569215,0.009927438779265189,0.04667198577577183,0.09488445423610174,0.33995417013637763,0.10929298366828825,0.046335731962908425,0.2330802849978688,0.07572279460396196,0.03765689652640231,0.004037864053196933
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,G,B,A-,3.575393547972886e-05,0.0004315437396264121,0.00017520045671796174,7.767856227387638e-05,0.0024477508646068634,0.001665858643704196,0.015678450455921002,0.09629722567131577,0.03731374458535539,0.4286612725237557,0.41721552056124306
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,B-,0.0013243229873098512,0.0014652951866643905,0.001132450064011789,0.0001941328922254319,0.007316856581410315,0.008187849336367908,0.4627321543221046,0.36936907714599754,0.12106300955108026,0.014999157791834502,0.012215694140993478
4.0,4.0,7.0,-1.0,4.0,3.0,3.0,G,C,C,0.00323926907172337,0.007775402301954433,0.03468230068313959,0.0006539440840607934,0.5261884505268944,0.1741118187045145,0.07110354075258254,0.15339633038298855,0.008025142120902096,0.016301020221478744,0.004522781149760847
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B+,B,0.0002421182718187747,0.0877090198310425,0.004763620123258425,0.0004805234643331692,0.174399460574685,0.00857288447444811,0.24988358186460885,0.4295798637236187,0.01242484140546336,0.01407813766723123,0.017865948599491966
6.0,7.0,7.0,-1.0,8.0,3.1,3.1,G,B-,B,0.00015822517543044243,0.03200029940503799,0.014188835326739308,0.0004830629598437643,0.018634182185502134,0.0899711349048138,0.30182971401817305,0.31475371973053695,0.13641121854380214,0.07729423239169816,0.014275375358422045
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,A-,B,0.0009413468033047776,0.0002859400848398435,0.00015207789059296624,9.735626402703118e-05,0.0023081284464971587,0.009483109779918125,0.06415731094255066,0.44435575966443513,0.2787616715555692,0.0450037501703315,0.15445354839793343
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B-,C,0.0011531607338680413,0.001164204888507135,0.220338531773463,0.03277373487666817,0.387064321954182,0.21386862037198928,0.014028655506098256,0.07017513216642086,0.033647706625292144,0.024527406796009458,0.0012585243075016912
10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,5.7715837789168896e-05,0.0002270244593065269,0.0001704966414821837,0.00013631144614332304,0.004938894504496521,0.002365277512397617,0.0540769021784628,0.140798924495288,0.20137580957496856,0.10164849702939648,0.4942041463202688
7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,S,C+,B,0.0018366063617498835,0.006155868246020724,0.0030853120387838726,0.0007635949858979924,0.13549427176218143,0.10690495941276633,0.3028271844069277,0.35398156068352743,0.049342535334446026,0.027008267804567943,0.012599838963130727
7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,C,C,5.906267819461203e-05,0.018178912894692784,0.004938523098925746,0.000691590754539215,0.6789958277542247,0.06073985862736365,0.13166845382562292,0.08216427494845993,0.01206704504599437,0.005714402408134264,0.004782047963847752
