Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.7575757580000002,1.117647059,E,D,B,0,0.014307468104267324,0,0.15725299277615096,0.034068324456260325,0.03005347325273073,0.050459161737127986,0.6527158929485453,0.00032798308228051834,0.006610091893835585,0.05420461174880121
4.0,1.611111111,2.083333333,S,C,A,0,0.01566011705687108,0,0.14562467260006343,0.06338767744818548,0.009168784309043082,0.03898350140092341,0.29387211154152915,0.00035869989650345446,0.00723007100138448,0.42571436474549634
7.0,3.338596491,2.86,G,A-,B,0,0.0025897232602567323,0,0.0006823678671602939,0.02628288521894202,0.01070735482824857,0.055302871937608085,0.7884621830236521,0.06838282347452826,0.024592285848491723,0.022997504541112157
5.0,2.409411765,2.575,G,B-,C+,0,0.010261201162408246,0,0.004217588096676188,0.023529661268490577,0.6220765992350461,0.16515669551718296,0.13560158055276864,0.001644132461787852,0.005177552013536247,0.032334989692103105
9.0,2.862711864,3.2,G,B-,B-,0,0.003270702620656962,0,0.0038254798016467712,0.032677607914017234,0.007401706962983343,0.5114612644729823,0.14753740582064878,0.23491431793194673,0.03415866984278794,0.024752844632329876
4.0,2.689361702,2.74,G,B,B,0,0.0170671378947586,0,0.0023990713527261456,0.037182656311939434,0.019018604381951347,0.3192750770459604,0.5293566981789742,0.006279401425961388,0.016303278297034075,0.05311807511069438
6.0,2.5421052630000003,2.2,G,C,D,0,0.32544965394090664,0,0.033876466734094876,0.12552819776527127,0.10317740914732688,0.15013405502002888,0.1325126439128842,0.00364875121588685,0.07003740697232291,0.055635415291277385
7.0,2.684615385,3.15,G,B+,B-,0,0.0041614368962087514,0,0.0013037917611196,0.02733193682304883,0.016838854966866268,0.7096236473138479,0.19199881195180094,0.007989070502980887,0.01410866138661291,0.02664378839751387
4.0,2.289156627,2.470588235,G,C+,B-,0,0.007244665113504315,0,0.003983994180752208,0.041395936384148166,0.025702837004566284,0.5301578245470949,0.3007621549430026,0.004456950872065676,0.006263734175415637,0.08003190277945019
7.0,2.625,2.588235294,S,B-,B,0,0.00982487204992984,0,0.0011966197853994125,0.0305636766388698,0.09446194959664932,0.04413156229359566,0.44252875897755223,0.004749246052474266,0.2065920311792096,0.16595128342631993
3.0,1.539130435,1.35,S,C-,B,0,0.12380722327195037,0,0.012949045090073077,0.19200295163608944,0.01978951002770657,0.06335517714249109,0.5072037221286438,0.00757343281198332,0.009646204126835206,0.0636727337642271
4.0,1.704545455,1.714285714,S,B,B,0,0.1386726588066099,0,0.015474426687143421,0.2294482394756294,0.023648950171082213,0.0757109915922712,0.42037636496008063,0.009050438082796184,0.011527450675445082,0.07609047954894206
7.0,3.140909091,2.74,G,B,B,0,0.0024523375807349547,0,0.0006458353237245804,0.043620307026432,0.010801555043675406,0.04739339484455547,0.8212200136583613,0.008068556066750901,0.010350125710663554,0.05544787474510213
4.0,2.666666667,2.625,G,B,B,0,0.017042732762210484,0,0.002412526947310102,0.009503075503795323,0.09082946240263277,0.30326046923313915,0.4808297463195953,0.005936883186974031,0.029302702905231667,0.060882400739111144
4.0,2.257627119,1.864285714,S,C,B-,0,0.01918875818858377,0,0.0027476834134125255,0.06552776660875813,0.010025717889968632,0.7900380699898547,0.07666652355595652,0.011797755622640025,0.015025322541769541,0.008982402189056252
5.0,2.046666667,2.0,S,C,C,0,0.06494612221596237,0,0.04686772936839347,0.40613398975855086,0.015710116581316963,0.19097983381445882,0.19853326287861683,0.00982551872382135,0.025748950421492597,0.041254476237386546
4.0,2.571428571,2.5,G,B,B-,0,0.006571319896582263,0,0.0022766681855961503,0.024533919531363094,0.04739055483284947,0.47535579714203385,0.3636662215132905,0.00469682034376758,0.019173537325151337,0.05633516122936583
4.0,2.4,2.6,G,B,C+,0,0.004867198596132021,0,0.001899743055288494,0.02199003611429048,0.35773953495436484,0.3438972979127703,0.2156394402238074,0.0031610953603805883,0.0048740537781378065,0.045931600004828106
0.0,2.267241379,1.425,S,B-,C,0,0.03022825505130932,0,0.01907558322368708,0.3933729948593835,0.07439246133069062,0.2132594994898609,0.2335232045108807,0.015136348446923761,0.008455659201777512,0.012555993885486727
4.0,1.83030303,1.59,S,B,B,0,0.146633711586375,0,0.14253564479971037,0.23658216068582533,0.03762412028375497,0.060849705129412165,0.32418966372877067,0.007655380204188563,0.0042784229300035235,0.03965119065195934
1.0,1.396385542,0.86,E,B,B,0,0.1400008219186533,0,0.14781147929121666,0.2190296989629773,0.03483271822190032,0.05633515459426444,0.35423231793851084,0.007087413593272754,0.003960998934486089,0.0367093965447185
4.0,2.559340659,2.75,G,B-,B,0,0.003498100100102102,0,0.0011137662538563279,0.006982489632888241,0.005743498592709295,0.10649027105961528,0.8424215856258587,0.002977190074117269,0.005089658248252143,0.02568344041260063
7.0,2.451041667,2.682352941,G,C+,B,0,0.004425013220481767,0,0.0010114906832783864,0.04051183672440229,0.005593640116960941,0.1451702991857526,0.5429860465958919,0.005407531396614671,0.04845445048553735,0.2064396915910801
7.0,2.471698113,2.75,G,C,B,0,0.00435158808521509,0,0.0009942944473366737,0.0627278493031334,0.005013548048153689,0.11644502460421585,0.5265157167895227,0.005815788778214444,0.07730682066874114,0.2008293692754668
7.0,2.0,2.5,S,B,C,0,0.00722449543749356,0,0.02474400756719482,0.35798539782599514,0.03162143106468643,0.05760654808396725,0.32864090019242326,0.004347668078904055,0.03864410311771861,0.1491854486316168
8.0,2.595798319,2.75,G,C,B,0,0.012484787264959484,0,0.0008224336620126555,0.0209763026004253,0.002057428417045356,0.09905256383999433,0.7680169888705459,0.005922267019820014,0.02748257840551189,0.06318464991968488
7.0,3.74,3.54,G,B,A-,0,0.011233291437188209,0,0.00022693780278265052,0.006011128630459978,0.0005571483318046978,0.17030870270418066,0.26233993630932956,0.2612900083314197,0.2740763546694188,0.013956491783415823
6.0,2.446,2.221428571,S,A-,C,0,0.13621321658993193,0,0.013315074901607644,0.4960521344980557,0.07720334216572859,0.14275520134352312,0.10406297734024092,0.0035916295538550094,0.012592213519259984,0.01421421008779716
4.0,1.838709677,2.0,S,A,C,0,0.10056852109120312,0,0.06501260549243622,0.5812415981892739,0.015076343182094613,0.04643848218894988,0.1538829135810377,0.005606605582275724,0.003133408040213302,0.02903952265251571
4.0,2.101123596,2.8,G,B,B,0,0.004580581051655008,0,0.04462966300082705,0.10646318364960577,0.013592052330549225,0.08677990480055563,0.6740588812218153,0.0027547687011825472,0.005081137876634339,0.062059827367175045
7.0,2.969230769,2.4,S,B,B,0,0.0062117969674111775,0,0.0013669683557611097,0.014418660654692246,0.01377736985904305,0.16732664097968866,0.6111614187835467,0.015350195659524902,0.03942124565176071,0.13096570308857147
10.0,3.169491525,3.4,G,B+,B+,0,0.011841185238791537,0,0.00023931086111193,0.006524633181918025,0.0005872986238514682,0.15977206712659023,0.33487248352795235,0.37837900730853546,0.10221355927485265,0.0055704548563963695
5.0,1.830952381,3.1583333330000003,G,C-,C,0,0.19374276667892606,0,0.03409657987733014,0.2379497525078629,0.008025304921541505,0.2043447782568331,0.15348841082005424,0.03784814099478276,0.005564276957932202,0.12493998898473711
4.0,2.280645161,1.86875,S,B-,C,0,0.022729934036557965,0,0.011070520112842114,0.5584834482614685,0.0612479914774473,0.17533555950458235,0.14241697763810932,0.011951548272709212,0.006676987941823694,0.010087032754459749
