Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,B-,0.08347693361249972,0.051874581311613245,0.006884987164459015,0.15212521095059947,0.10492195183589621,0.016472863711270498,0.19342824201701167,0.13204636992750973,0.13748812794067547,0.0836858559580624,0.03759487557040252
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.006493405586629889,0.002490927706396511,0.0017887520413936867,0.0027722557381321105,0.07084123198794715,0.012297889348992426,0.011526804752651387,0.0904633596427074,0.021521360346160787,0.17734626805918535,0.6024577447898034
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,D,F,0.3488360361925942,0.049626056931340444,0.018881264001408948,0.022748244759988104,0.1538656278481953,0.004920996801245518,0.04770640016251944,0.33830596544576386,0.004621731618041613,0.007779864546482167,0.002707811692420419
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,A-,0.1904680085247255,0.00752221521116424,0.014360208686569915,0.05046115652190211,0.17206514809927254,0.02920889284331002,0.0227835962132988,0.22902609086357686,0.004856195244796343,0.27416290252943964,0.005085585261944093
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,C,0.013123950341754917,0.010658595553347102,0.006259663245328898,0.010693866646979697,0.39781227878528624,0.011287328664825366,0.08108020658679746,0.07870143221949234,0.046459379530657256,0.136544003671674,0.2073792947538567
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,B,0.07988518944093732,0.029339207402951487,0.06951573182766768,0.022209555525933244,0.23717152505669567,0.0930442711765801,0.07503525498259786,0.3418314528425286,0.025412292377980206,0.022250159980287443,0.004305359385840431
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0236471622212829,0.002377794321100297,0.003055662767988086,0.004199588589683316,0.08365780317688615,0.0026618678590223563,0.005299047956871684,0.022180066953263196,0.1374054383259528,0.11604705490559741,0.5994685129223517
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,A-,0.01817298694962309,0.0036994460040813155,0.02410130537849585,0.006999040013671177,0.101675241772516,0.07851174289259792,0.009960515985408026,0.14989157187829888,0.10854301639786965,0.48508481580859614,0.013360316918842093
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,A-,0.01339664627656937,0.004334187050194006,0.020324813919024708,0.0029886546087646306,0.07327559260008104,0.09510175575175672,0.014373628943389352,0.17166878847995826,0.2045739873740907,0.38207918305594685,0.01788276194022448
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,A,0.0032256962378464493,0.0023916973347483735,0.0016340994173701692,0.0024869663609102216,0.08296853827240758,0.009198938494241865,0.010285930318916501,0.07891508087814625,0.04225154463246727,0.1166073838495183,0.650034124203427
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,A-,0.19044973925948128,0.007521493697110614,0.014454749050183912,0.0504563164006651,0.17204864399522762,0.029206091191657454,0.022781410861723687,0.22900412319334057,0.004855729449413213,0.27413660543721274,0.005085097463983732
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C+,B+,0.05542007251943017,0.003773011717351721,0.008514116823641883,0.026503219926328352,0.10921757768420563,0.04299395346519849,0.07505778325716794,0.2834363835499644,0.3170139559023528,0.07031982618317577,0.007750098971182807
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,A-,B-,0.030148928233131308,0.009752195240946407,0.004343997492960978,0.05341601104404579,0.0910721703597039,0.021757888258227796,0.3815094878265133,0.2064257292772485,0.13432487611858962,0.049768964082591065,0.01747975206604142
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,B,0.06211571799020664,0.10970414400608582,0.05676541592567995,0.2596773881231765,0.04850656772059695,0.004884839351154008,0.126385324415697,0.2929769071241188,0.007375182241283072,0.02894478820962685,0.002663724892374275
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C,C-,0.044711568727867156,0.00910596237462428,0.02975061851911369,0.20729387015735465,0.20259394885352977,0.18737923837041326,0.10818868736521775,0.11249862252817915,0.023781705210176248,0.06841047064286154,0.00628530725066216
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.004831341607202962,0.001818463034960092,0.001330814575868146,0.0019501025564825122,0.05269893517772171,0.009148424659464001,0.00836921207178814,0.0648985202994753,0.016199589696609926,0.13153221793103886,0.7072223783893883
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C,0.019233830554228074,0.021555460560593896,0.013120353652355308,0.019249370984287324,0.31165776131211087,0.03949497500739706,0.03434083156655347,0.14572790485308493,0.03224058479068243,0.11986224378012983,0.24351668293857698
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,C,0.22281385218160307,0.038622287798945346,0.02054939429637413,0.033209464418192274,0.3487465423840554,0.010225772994541575,0.0258181785317947,0.2724740095567082,0.005117628228015903,0.01905108715175535,0.003371782458014013
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A-,0.03482982650870605,0.008022777593586779,0.005642753310459571,0.00921656587993055,0.2325182236270461,0.015041532920549782,0.048735288564997634,0.09965834510993922,0.019019065120998414,0.4268215710929108,0.10049405027087517
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,C,0.1233965454012756,0.06525126374285861,0.04608914570736967,0.011945144109233743,0.2795572094127114,0.26923202032773996,0.08300601230892499,0.05359653320179744,0.007630161996684787,0.045529101366478024,0.0147668624249255
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,0.00939274614081777,0.004388217477108523,0.05629795607642967,0.006911848601512977,0.27148733109224354,0.17716005547769018,0.007019561928936323,0.31527920908488033,0.07391006169756834,0.030563032720506072,0.04758997970230618
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,B+,0.011650528353586173,0.0036413291679546454,0.0038692352962651014,0.005736236300175417,0.15341164177681438,0.002464463218414473,0.014911770047984671,0.01990771437085146,0.3948475229849374,0.03893189819425985,0.3506276602887564
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,D+,A,0.051950146792183315,0.010640342601049586,0.011099467350836414,0.017982998208902888,0.20310630103110808,0.009146023405519623,0.1528482690750097,0.06301025036606343,0.1358531838365921,0.04176622313115596,0.30259679420157887
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,D,0.030295209128262748,0.24035774867683243,0.10638291248955885,0.13531146294059646,0.11334935474752215,0.002387247653602639,0.14564038890696984,0.21463105735549848,0.004579736840285662,0.00525735939610179,0.0018075218647689865
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B,B,0.04779909562263377,0.03455242052480244,0.021917792341604396,0.033055720259109016,0.22325366239495645,0.07409990023703346,0.18879179045649513,0.23398577288225877,0.00712669316325149,0.09838825697670295,0.037028895141152256
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B,B+,0.04648236732514086,0.015861000008284977,0.017499345597355477,0.07904605337402296,0.12098111027221961,0.04605932402498073,0.054167376909095045,0.14427911301262877,0.2879862824137583,0.11184292851644007,0.07579509854607325
