Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,30.0,A-,C+,3.751633518233497e-05,4.375184263631736e-05,1.4288206833071106e-06,2.369201715349307e-05,0.0008174506905346773,0.9964796274627395,0.0006694021613486131,0.0018598900252940948,6.445657025802596e-05,1.3417483119500504e-06,1.4423258573150603e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,10.0,B,B,0.0009752879810372488,0.0021274984414547927,2.427400525048624e-05,0.0008332022272545311,0.011357451337784121,0.0010300620583354363,0.006601758437842168,0.9743044195100717,0.001325234949099194,0.00010709964250545909,0.00131371140936486
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,30.0,D,D,3.3239007194517996e-05,0.9969061114613103,1.5158834875457193e-06,0.0004804526199651827,0.0016922740171941267,5.224754029073305e-05,9.774153924882605e-05,0.0007077220036028297,2.570006870690617e-05,1.4405879816600432e-06,1.5552710172650357e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,60.0,F,D,0.0009684719462309996,0.9745504181322775,1.6309640509432648e-05,0.00019829569194224937,0.014702112572157726,0.001127407379766354,0.00022498894469349497,0.007395176506830946,0.0007850662374547058,1.5292597949044047e-05,1.646035018765768e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,60.0,C,B,0.00048339989296328006,0.00012564634335339802,1.84120655254706e-05,0.0001095295123813385,0.013726278083461994,0.0028512813851280486,0.0020617538894813704,0.9703646717220609,0.010223154167925705,1.728849545745923e-05,1.8584442261102466e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,50.0,C+,C,0.010299650496761681,0.07322060979592795,0.000207923560087026,0.3968450852684448,0.4019143238471331,0.054870620162259055,0.001418069843077177,0.05992174846787604,0.001189845828512889,5.4009989742356015e-05,5.811274017787024e-05
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,60.0,C-,B,0.0003406244056464543,0.005339668534666454,4.609296408440367e-05,9.226369943197078e-05,0.3702326215387256,0.0007160985644058607,0.002206322991961796,0.6202127485872392,0.0005636070945893953,4.3277641658600364e-05,0.00020667397759038526
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,60.0,B-,B,0.00021750988416596435,0.00020156163621157502,6.126438263343072e-06,5.645181354709071e-05,0.003108076956196737,0.0008972500668132203,0.005369643064661245,0.9894951729157088,6.202273531757873e-05,5.752581096329982e-06,0.0005804319080180267
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,10.0,B,F,0.6063462343719596,0.002647724625826768,7.83693024227546e-05,0.0025609870555069573,0.017534114263412812,0.010721242022658988,0.017193735911858354,0.3390030589994026,0.0037618294293611594,7.359371387847861e-05,7.911030371151116e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,20.0,A,B,0.0007030204747471499,0.0014272813413599217,1.7497521785372917e-05,0.0006006002706420017,0.00824304653355046,0.0007425034772804684,0.004762901354199333,0.9555350332171351,0.020284145302837803,7.720103495929595e-05,0.007606769471503066
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,10.0,D+,D+,0.00017010170685038056,0.001104699743967221,0.9631643121184228,0.00018755306851888658,0.005750398667201143,0.0007676527769601532,7.507268071836595e-05,0.028703624912318773,6.858215767260441e-05,3.856370057447045e-06,4.145797312209111e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,10.0,B,B,0.004598799123063703,0.03388873246121728,0.00011102473151848266,0.005070606891624101,0.1554653908984696,0.02075394176148369,0.0020217162459961946,0.7760192858712969,0.0018541587406880502,0.00010425921977370749,0.0001120840548681682
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,30.0,B+,B,0.002670998165866694,0.010527559161809965,9.229133886992138e-05,0.0009210060621149146,0.03235726457384059,0.005389067782052065,0.010790804814862508,0.9348665767718737,0.0022046005524643574,8.666710216547915e-05,9.316367407994929e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,10.0,B,D,0.005553033893021588,0.9314033256115929,3.3955390226666074e-05,0.0010953345762661241,0.024298082177957116,0.018078208324346434,0.0015091137844080239,0.01715167476653111,0.000811108777423293,3.1886251321892496e-05,3.4276446904987174e-05
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,30.0,B,C+,0.003443003361914595,0.045799620140449825,4.052817955110608e-05,0.011375931647533808,0.05458344256261317,0.7734339956947891,0.012615163007433133,0.09814189450898694,0.000514577854710583,2.498029461880042e-05,2.6862747398964263e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,4.659038917938649e-07,5.805713999147451e-06,4.954036221057395e-08,6.474673093223052e-07,1.0940802852567443e-05,9.0966103937363e-07,7.08623726349669e-06,0.00011614358032585645,2.4783675648909067e-05,2.2195705619814409e-07,0.9998329454602516
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,90.0,D,D,0.03637243543940062,0.6001939534170231,0.00017481208884842237,0.0004293192179725239,0.25615886821123446,0.027070018167422428,0.014278796354310362,0.0540870975811493,0.0029661758205729812,0.008089021952928032,0.00017950174913772986
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,40.0,F,B-,0.08656380317774443,0.05326418767174849,1.8618992022433445e-06,6.3351389037322844e-06,0.006488136444257542,5.186596142001212e-05,0.8530484981846858,0.0005185618288865197,3.155545446184785e-05,2.328462185855246e-05,1.9096168310223456e-06
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,30.0,B,B,0.0003261490233626839,0.0032547807352762688,3.5281177093162004e-05,0.0004551967754665026,0.18177470957494837,0.0006390260990839743,0.02677174704781213,0.4465990991850801,0.016940178289517223,0.00027493981105454783,0.3229288922813052
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,10.0,C,B,0.006185708167554704,0.026049826297890204,0.0001222477421223739,0.0068642163864615,0.45928606850378545,0.01680358004351341,0.00790786362048822,0.4749414633939742,0.0016008238851991773,0.00011479833401492463,0.00012340362499563983
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,70.0,C,C+,0.007563822125139051,0.001998382672338633,5.817979947809696e-05,0.0007520643226715786,0.1114206682081832,0.8714815150798312,0.0027807763256744427,0.0027888670424528286,0.0010423704759590614,5.4629460100580405e-05,5.872448817149082e-05
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,90.0,D,D,0.013365989365035072,0.6578277342999248,8.98419122416095e-05,0.0012945460207505516,0.2935888871669469,0.0031987736700185105,0.007338361880064815,0.021573045200575118,0.0015244192179190174,0.00010614917744057924,9.225208908309929e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,30.0,F,D,0.00643554515525833,0.6141122463106466,3.499053738943285e-05,0.3159815391842353,0.02255096844258538,0.020669607000187305,0.0019382254838614813,0.017372865282038734,0.0008358331237180602,3.2858213087894914e-05,3.5321266991542335e-05
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,40.0,C,C,0.0007099187796102039,0.004180067985137929,6.987859481311133e-05,0.0008104139793919537,0.8283248278633557,0.0024263337724426378,0.0009479935121737995,0.14579178438760904,0.01613596555626295,0.0005445512093868827,5.826435981577766e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,10.0,C-,B,0.0058823790332793785,0.012872979468680771,0.00014687614576981052,0.005041505533311847,0.14296001136034234,0.006231518339398678,0.012161509007591638,0.7256128540907677,0.08873744262020483,0.00013791778309818768,0.00021500661755514773
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,70.0,D,C,0.007424493513765383,0.032347838901261056,0.00011533171588164523,0.0014457726889855551,0.8882927564684194,0.034918557005945476,0.021647292642727953,0.008144071633574645,0.005044762058837481,0.0005027119005404345,0.00011641147006082722
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,30.0,C+,B,0.0021089381496602207,0.024169288575110214,0.0002815010117395944,0.027394676296829013,0.021574117997962213,0.006008288225892354,0.015506626325038336,0.6269471617459226,0.27464980156235025,0.0012420101071397669,0.00011759000235541013
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,10.0,B,B+,0.0004463958834532313,0.000906278747488582,1.1110375837109102e-05,0.0003813622761298861,0.02028133704707328,0.000471466347871193,0.0015696535722914135,0.03882237717221489,0.9370517301639233,4.902022834619928e-05,9.2681853709151e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,1.370442713880484e-06,1.7869444990750191e-06,1.4142942551026937e-07,3.4066877868044427e-06,0.00011225596967847674,1.300730362025038e-06,1.1045033867917834e-05,0.0012217077142665533,6.194320865828653e-05,9.167535137168607e-07,0.9985841250852276
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,90.0,C,D,0.0009040582069078292,0.9573511255516182,1.8591272589274753e-05,0.0027725167351401936,0.02667166702438182,0.00377631302173386,0.00048700585441520183,0.0075733757805637935,0.00033890464188734374,8.402826924541103e-05,2.241364151718071e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,30.0,F,D,0.005247066222771147,0.9924904935995237,1.6392523502881548e-06,0.0004986462353062274,0.0005306787037613767,0.00011609589270773928,7.409496702725608e-05,0.0010013416709758664,2.9839243884501627e-05,8.132885063234401e-06,1.9713266287867235e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,40.0,C,C,0.06880443550188449,0.01460588647462865,0.00033034675954115146,0.0007493171542236114,0.8408766111437271,0.02454604050368079,0.011843474334299475,0.033295840883856904,0.004036533062053876,0.0005144772865485412,0.0003970368955555961
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,10.0,B,C,0.0006463189055104556,0.001873093950602608,6.662561137596264e-05,0.000907261352023943,0.7829225027747335,0.0009406159428864948,0.007158551313940739,0.19934445672774861,0.003330470598187438,0.0027299374294417057,8.016539354848979e-05
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,60.0,D,F,0.794472845581692,0.0032579570308746628,8.995451686822827e-05,0.0007845513178208103,0.059017080274768964,0.11342075068130567,0.0015171091646115475,0.02513446953174917,0.0020690588685446224,0.00012789545205079498,0.00010832757971370404
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,70.0,C+,D,0.00023269776244695046,0.7238091253423407,1.6499162564694158e-05,0.001125849287910355,0.16645994720796797,0.10230337142033132,0.0008059136809323079,0.0037019877285577097,0.00030071117452556284,0.0012240449723868515,1.985226003563206e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,10.0,B+,C,0.00342915363666489,0.009938014930030593,0.00035349338476252905,0.004813627666115176,0.45033469447878394,0.005141657631433603,0.1337810272166261,0.3789294948894284,0.011540466625572862,0.0013130385646847773,0.00042533097589705123
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,40.0,B,A,3.751758689343548e-06,5.426595090222743e-06,2.446477905817479e-07,0.0023651002983842034,0.006097266709494495,1.840016146958512e-05,2.1888232159376787e-05,0.0007409391815673905,3.1322413094533355e-05,4.3388842407884445e-07,0.9907152261138362
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,60.0,C+,C+,0.00729081112225754,0.0025796931226414474,0.00010035146323749494,0.0008752297880000172,0.05169573456856138,0.8786918117769837,0.011071078354102688,0.04449189419047379,0.0023082007686965242,0.0007743467596827748,0.00012084808536263872
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,30.0,C-,F,0.4327981860464133,0.004779423277120603,0.0003268450310107629,0.007328234017970706,0.20148160227312628,0.012025961214021835,0.047601852660410164,0.276453821818438,0.01634245652049089,0.00046824947120742346,0.00039336766979034096
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,40.0,C,C,0.16783109734792467,0.005444308135939695,0.00021178654273339492,0.004657605279367066,0.523810223359167,0.23937675338645906,0.0034303470656334425,0.050804666022754484,0.003867715239033633,0.0003104540235234706,0.0002550435974643626
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,40.0,B+,C,0.001513807731049535,0.006987869262222243,8.845378953692166e-05,0.00022643975129468078,0.7364072450305962,0.058305110747495614,0.12264719512415645,0.06098355456610802,0.011765993158796211,0.0009680223803401811,0.000106308458403997
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,40.0,B,B-,0.012581311909881746,0.006285396258368713,0.00026092654493060783,0.0005918401839452466,0.3411209375457285,0.05202739381607329,0.46167053645640677,0.10248106643430752,0.022234202846780862,0.0004327926348141822,0.000313595368762304
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,10.0,B,B,0.001788939845442165,0.0023178905028154225,0.00018440418720865715,0.0029380812552863285,0.3153811695595428,0.0026822091651492962,0.006210401735983156,0.6582344544393449,0.009217967550278408,0.0008226026056580435,0.0002218791532906631
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,10.0,C+,D,0.011667894346741243,0.4653051010719595,0.0001084446612396565,0.001308732484897779,0.04296306878109811,0.015899242708832653,0.0013487421016598895,0.4591391102896131,0.0019827594233004136,0.00014639062939063392,0.00013051350126709908
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,30.0,B-,C,0.07080733700085819,0.0011721969543769346,7.682210330393258e-05,0.00017449290720980765,0.8873516693211659,0.024869934856032738,0.004989450032292919,0.006299712345096585,0.004046317072498709,0.00011960973182009918,9.24576753442083e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,40.0,F,D,0.03536292476195603,0.9248971118135755,1.1108697667490863e-05,0.0033791687229093583,0.028067802080986033,0.0007867453551620825,0.00043858632348614264,0.006785777603293146,0.00020221117199019793,5.520440835182482e-05,1.3359060622494287e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,10.0,C,B,0.0015915108121604589,0.004729921998939601,0.00014404374260668586,0.005547378912217067,0.027309805632486202,0.009883852836804185,0.00361916065485193,0.9458959310975756,0.0011217433212042998,8.275844835763992e-05,7.389254279628523e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,10.0,B-,A,3.1097117032712084e-05,4.061169533688383e-05,3.211548350371947e-06,0.44132534231061077,0.004994523351222996,2.961673907977093e-05,0.0002496975126657003,0.06234468626060148,0.00010496098741809073,1.1888724296204922e-05,0.49086436375338505
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,60.0,B,C,0.1013118579668858,8.82359545380675e-05,1.0098072968756285e-05,5.115976851993379e-05,0.8820030554719979,0.01156707669228013,0.00037341483803425747,0.004454098191995781,0.00010723563685299307,2.6703478078157708e-05,7.063927848431136e-06
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,70.0,D,D,0.002661731001219767,0.9077588558354771,5.489518617252006e-06,0.00019022390040411913,0.022235550927576567,0.06435452114043125,0.00026873990103740315,0.002009810983163466,0.00010027512027014336,0.0004081699225704093,6.63174923279536e-06
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,3.2647492418207864e-06,3.504405749602685e-06,1.5680061779770944e-07,5.570777210801862e-06,0.00021652141887650652,4.979949880883871e-06,9.555423612000509e-05,0.0015249330338732046,0.0001234643561950279,1.751136527129595e-06,0.9980202991357073
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,150.0,A-,C,0.0006022952928136158,0.20841750343580873,2.5653480390044567e-05,0.0049984104003250015,0.7006840771440611,0.03763819565014101,0.0010585290325883126,0.024762984615475825,0.003008498861794483,0.018741364295573038,6.248779102887726e-05
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,70.0,B,B,0.0004966361513858807,0.006619621717330974,9.77125552419868e-05,0.16606534404659798,0.28472961390805185,0.00807654001881309,0.0015666996880439443,0.5077332583187052,0.024347665187431533,3.8576976033053964e-05,0.00022833143236447383
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,40.0,C-,C,0.0015872827611343495,0.0020530789295858157,9.274290980143788e-05,0.0002374198046203173,0.5824129651348782,0.1900579987124084,0.144640224025484,0.06566558137936272,0.0058798468434359,0.007261396148532387,0.00011146335075645791
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,30.0,D,B,0.0010263525144575693,0.002197936649365368,6.677890609128821e-05,0.00020583527886422874,0.041045224425826254,0.005032207135918277,0.00406622757568234,0.9321382778425892,0.01298294587960488,0.0010581606947089853,0.0001800530968913351
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,40.0,C,C-,0.0005350176895771636,0.0033409967784751894,7.303760289741689e-05,0.615343201711208,0.3257960005524992,0.03157694655134059,0.01650369306026741,0.00500195456231407,0.0011240321035536304,0.0006173370129062908,8.778237496106093e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,40.0,C,C+,0.004932202534285857,0.0009239452715520829,1.7265214689683066e-05,0.14545976406567818,0.09548930548548659,0.7507959998155537,0.0003253643232158888,0.0017975489730199788,0.00021096501753237984,2.6888596750771608e-05,2.075070223486996e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,30.0,A,A,1.022783232266574e-06,1.970449223928454e-06,5.972591827988316e-08,1.8303675420857888e-07,9.945696408749817e-06,0.006152708069202208,1.4219836210500356e-06,4.6288955048953104e-05,4.7636446311016284e-05,8.050517332244705e-07,0.9937379578025463
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,60.0,B,A,6.5566789015006726e-06,7.049028781899614e-06,3.151051178257277e-07,0.0012443772848616274,0.0029389021907776625,1.6162103334670477e-05,0.0001917532460418355,0.003460995612759463,0.0008496942749046831,5.588460973527537e-07,0.9912836356284213
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,60.0,C,C+,3.191399298261311e-05,4.13137532726209e-05,1.867236604505358e-06,5.74744024224269e-06,0.018717225387924002,0.9311125861756466,0.00013126667889612218,0.04975390966974361,0.0002006666888414665,2.471599708159459e-06,1.0313761383123117e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,40.0,B+,C,0.04868659550832186,8.433714300162258e-05,1.5134371445327443e-05,3.432816382281223e-05,0.9139625849891527,0.027219285379739912,0.005972074239551131,0.003321771391431879,0.0005041430685076309,0.0001815564542587113,1.8189290766278064e-05
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,30.0,F,B,0.1980714771198802,0.003279021526060926,0.00021489676241717064,0.00048811421728188904,0.23675964052815923,0.11128710828882225,0.013957137491276007,0.42403049806470017,0.011318883513942845,0.00033458787271201416,0.0002586346147472789
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,60.0,B,B,0.00018634783386523043,0.0031340353486996237,3.437635370853679e-05,0.0001704244186072419,0.2887553368457223,0.022583984777578982,0.0003861399626753489,0.39567151750746876,0.0038835026354038355,0.2851815581525163,1.277616375374407e-05
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,50.0,C,C+,7.482980275743921e-05,0.0005123461340734452,5.4029527228375115e-06,1.9080090715656135e-05,0.0047363548293356305,0.9854794423722101,0.000489739303344768,0.0035428198829505855,0.005133302470918549,4.23357099638988e-06,2.4485899748334647e-06
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,30.0,C+,B,0.005742254754830192,0.011925020355945318,0.00022935812931397897,0.001141809183101401,0.13103419780995143,0.07170671225303811,0.058400471339094207,0.6996488397865201,0.014226922203769575,0.005840754256348277,0.00010365992808742122
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,30.0,D,D,0.2579017932840167,0.4593061312936989,1.3922319621692838e-05,0.00015177100005362576,0.0017091606753362493,0.04369393392096937,0.2339732508865922,0.0026685426076779755,0.0004449602366783161,0.00013019482997433818,6.33894538032601e-06
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,30.0,A,B,0.00031298708683454317,0.05269448257523874,5.749624667609945e-05,0.0001914919508293678,0.003507776442718972,0.0012967988579504833,0.001998054528486268,0.8426270561103668,0.09473077185294562,3.549518330466314e-05,0.0025475891646481387
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,30.0,B-,B,0.01467922867928676,0.009013478270074975,0.00034582454841180815,0.001187336220542013,0.14967956690097609,0.10407273534140701,0.0327342320905264,0.5383155663742443,0.14914065148754588,0.0006747972304638746,0.00015658285652096743
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,60.0,B,F,0.4228591649411485,0.00439865654677818,0.0004105381278284384,0.0021917690034566188,0.25233484825369135,0.042231875772679665,0.05950453715718635,0.19914441928572585,0.016207449467651347,0.0005307885225505788,0.00018595292130300437
