student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3680.0,9.0,10.0,3.925,3.925,G,A-,A,0.0032929661158931874,0.002296354273090682,0,0.00023576529226123797,0.02552171383940803,0.04685168103098149,0.006465830007298759,0.2663439921061607,0.05828327752824812,0.14159896065421887,0.44910945915243905
4052.0,4.0,7.0,3.6,3.6,G,C,C,0.0069996712697157565,0.007328792450483461,0,0.0008056420076024372,0.7884530387360676,0.030900769882944962,0.00741544892757818,0.04730734690354524,0.0033512781330093727,0.005358940186714782,0.1020790715023382
5473.0,0.0,7.0,1.042857143,1.042857143,E,F,F,0.9462284052802117,0.029596946714356618,0,0.0019141188438501382,0.017444407938548172,0.0015107440401249102,2.925520028839279e-05,0.0015699287243127135,0.000850656482368204,0.00042437015706359713,0.00043116661887536027
5526.0,0.0,4.0,2.5,2.5,G,F,F,0.9073035221606515,0.06618861173819568,0,0.001074668074775477,0.02071186777466751,0.0006275898767381623,3.965543442597579e-05,0.003122284039837801,5.589213670827952e-05,0.00014466702212805488,0.0007312417418716395
5611.0,1.0,10.0,2.0,2.071428571,S,D,D,0.08828329192808619,0.5356092102106417,0,0.02221580002034142,0.2908275899175251,0.024334390400698507,0.0005847869294676345,0.024858876888607037,0.005300408842030252,0.000764816160214579,0.007220828702387415
6516.0,0.0,5.0,1.895833333,2.113333333,S,F,F,0.9621943213664901,0.016934916957743483,0,0.001111447051117257,0.015733917209273265,0.001592344162696429,2.4456036974999232e-05,0.0019923310598402816,8.845896687259975e-05,4.1660256247127505e-05,0.0002861469327444436
6661.0,0.0,9.0,2.947058824,2.947058824,G,F,F,0.8930330368688861,0.03551140680086283,0,0.0005187108491662846,0.05966769268852618,0.001244062993026619,8.161226781404102e-05,0.008370102134475537,0.00010823290969869115,0.00011983019328384018,0.0013453122942598168
6765.0,4.0,10.0,3.083333333,3.083333333,G,C,C,0.006943489136753549,0.0028429877046218495,0,0.00015264100285067807,0.9603819872670635,0.0035751857547255636,0.00032197148719908224,0.01931392271344409,0.0011819486827430888,0.00048681521215154924,0.004799051038447143
7560.0,0.0,5.0,2.0333333330000003,2.0333333330000003,S,F,F,0.969946530967373,0.014024897122160927,0,0.0009295901244421699,0.011495733614799752,0.0013146175349639097,2.045383362287955e-05,0.0019391601643430774,6.223595870204465e-05,3.0151657110539098e-05,0.00023662902248155907
7609.0,5.0,10.0,2.153846154,2.153846154,S,C+,C+,0.08308142679393361,0.039359598693831745,0,0.01003117557868772,0.3680423591008763,0.4066213156315361,0.0012705993124490966,0.06421074788723066,0.010175952521570822,0.001744580852725028,0.015462243627159013
7871.0,10.0,10.0,3.175,3.175,G,A,B,0.006107815382768128,0.002173806992523528,0,0.0001488652881672938,0.04297106250492025,0.005103028852738147,0.00012493850754811733,0.7610938288871466,0.021097939615323587,0.00560244249802082,0.15557627147084346
8177.0,7.0,8.0,3.453846154,3.453846154,G,B,B,0.005659600683462057,0.0016812524345833591,0,0.0001267709730209386,0.03166209109877905,0.011921473516784383,0.0001543625778180867,0.8910243842050618,0.0298443338970229,0.001975195793629977,0.02595053481983754
8231.0,4.0,9.0,3.0,3.175,G,C,C,0.009808638789568155,0.0026712819148346045,0,0.00014412917466025195,0.9592929752152813,0.002859283214224583,0.00020979996219575728,0.02107867517786515,0.0010728014822318176,0.00029677123205617694,0.002565643837081949
8406.0,7.0,10.0,1.888709677,2.175,S,B,B,0.028006879059324113,0.008674339706785805,0,0.002633216962664586,0.10659082010922655,0.023757959184146273,0.00016839680934628608,0.7551273227005656,0.03952908403885617,0.003283903185210515,0.032228078243873956
8542.0,4.0,10.0,2.05,2.707692308,S,C,C,0.014896601668382019,0.006626650743928822,0,0.00020013306700303725,0.9514717565510068,0.004688024847371608,0.0002083944713871584,0.015224343533578077,0.0037933817606752036,0.00031495554357823175,0.0025757578130890762
9062.0,4.0,7.0,2.818181818,2.818181818,G,C,C,0.010121888850530033,0.02025346801314433,0,0.0003326858253566046,0.9414061287198263,0.002997343754788383,0.00017743628837952626,0.018870673348777203,0.0008986713348058538,0.002408063208459778,0.0025336406559321807
9071.0,7.0,9.0,3.653846154,3.5,G,B,B,0.004212891807340669,0.002183126558403486,0,0.0001255374701304307,0.04050510622638893,0.013263798903565018,0.0005473684906025232,0.8096244380184086,0.020029405788841402,0.01228012753122277,0.09722819920509614
9201.0,7.0,7.0,2.75,2.769230769,G,B,B,0.008632689856656217,0.014299588325329314,0,0.00028709541498154263,0.048794820038722764,0.003805517752063094,7.81380297420535e-05,0.8876310512945034,0.005039004017295623,0.009898616332380147,0.021533478938325905
9548.0,3.0,8.0,2.466666667,2.9,G,C-,C,0.07690786026215841,0.1684985318082782,0,0.015196258755649877,0.5436985095284078,0.03319821938158887,0.001075010112420346,0.11305451334347583,0.008553398077466415,0.02361716557067332,0.01620053315988088
9750.0,4.0,7.0,3.2,3.2,G,C,C,0.01526164973065774,0.02384352758535242,0,0.0006637412402576205,0.8479103381913816,0.010318058750761316,0.00043233976377582997,0.08359339036160764,0.003542088705673467,0.008619723248729881,0.005815142421802621
10401.0,4.0,9.0,3.007692308,3.007692308,S,C,C,0.008665339208579828,0.007159624216197042,0,0.00021255136737308769,0.9555776743192731,0.005467892206401808,0.00018495356639185208,0.014956597394802734,0.0014177698601536988,0.003867479919348859,0.0024901179414779876
10518.0,7.0,10.0,2.307692308,2.307692308,S,B,B,0.015065672734872878,0.030857581883733925,0,0.0004814269292411398,0.09968336127645193,0.0362581307973173,0.00017202291567153865,0.6988636488233964,0.05190624511262861,0.03371903920280577,0.03299287032388047
10594.0,4.0,9.0,2.81025641,2.716666667,G,C,C,0.007650290780714446,0.025434798591225948,0,0.00017024779668204157,0.9378618650218665,0.004682767732995338,0.00016768970927073175,0.01683647186378936,0.0013352519668826076,0.0036762845682961386,0.002184331968277021
342.0,7.0,10.0,3.56875,3.56875,G,B,B,0.002816625152831337,0.0026619457751634427,0,0.0006195565270791297,0.02532496518826458,0.011877505687346825,0.019800740312926425,0.8411202589286983,0.015546104302843675,0.014368085515203964,0.06586421260964233
524.0,7.0,10.0,4.0,4.0,G,B,B,0.002738997651978961,0.0025885424166537064,0,0.0006024722084207437,0.023416305043815186,0.012044713029429593,0.13347470946979315,0.6008876212633579,0.017593215534402216,0.14229535167822574,0.06435807170392277
528.0,0.0,4.0,1.8,1.8,S,F,F,0.9598154078328025,0.011522716169441808,0,0.0016754974660140613,0.019399267472564565,0.0008418164488857318,0.0002901560087183984,0.004648287635972358,0.0014946011427223707,5.167871217840944e-05,0.00026057111069971336
733.0,7.0,10.0,3.285714286,3.285714286,G,B,B,0.0026595318619104156,0.0025134795081299646,0,0.0005850016365738877,0.020911196110484156,0.005206613719788862,0.0019936694539238065,0.8853075915596657,0.016483357076532115,0.003628235992239385,0.060711323080751785
1008.0,4.0,9.0,2.88,2.88,S,C,C,0.009582943582012417,0.0024967973285476707,0,0.001104227719068591,0.9319905180998593,0.007168176272578054,0.0017077667610157327,0.037702593649576316,0.001959700124988954,0.0006968945227271817,0.005590381939626107
1078.0,10.0,10.0,3.571428571,3.571428571,G,A,B,0.0035971070901727603,0.0031882618201389576,0,0.0007912345645564151,0.03364755297524708,0.015168741881955702,0.007538402101626011,0.5865973908679639,0.05352266426884202,0.040669447495944755,0.2552791969335522
1378.0,5.0,5.0,1.5875,1.825,S,C+,C,0.33331202714658426,0.024826418514677845,0,0.013150835534519099,0.3513949438404444,0.14030889221349288,0.0007259065248133451,0.10298399650602202,0.02133541656604003,0.0018504931025359731,0.010111070050870172
1544.0,0.0,7.0,1.5,1.5,S,F,F,0.8717568800978677,0.0773365904991877,0,0.003686675100447659,0.0363666864314799,0.0018522879349005554,3.709782517118611e-05,0.00548952802543867,0.002722493946132101,0.00011667494505464819,0.0006350851943196966
2046.0,1.0,4.0,1.255813953,1.692307692,S,D,C,0.1882498744251586,0.28062891769492554,0,0.03298205659533404,0.40819329279663874,0.016565775225082773,0.0002579488310154478,0.045236640888687736,0.021239300679836922,0.0010786026627962052,0.005567590200523964
2074.0,8.0,10.0,1.653846154,1.653846154,S,B+,B,0.015221301074326156,0.010105413811345765,0,0.0019601865269748193,0.0843669771364249,0.020470706738997924,0.0001096937121874659,0.3935384349756478,0.3631679978268234,0.008364032750325875,0.10269525544694598
2346.0,7.0,10.0,2.714285714,2.714285714,G,B,B,0.005952355183836509,0.013050629651359459,0,0.0006456347325371405,0.03666906657406417,0.006832105716167149,0.00012263049872603788,0.8721903780066241,0.005928260226100534,0.004728580315503808,0.053880359095081265
2448.0,7.0,9.0,3.28125,3.28125,G,B,B,0.004490932698971165,0.003383496084037173,0,0.000860002510528798,0.034274748420942476,0.005445860831352992,9.313967561102197e-05,0.8786671010939983,0.012206159250468992,0.003970177288205365,0.05660838214588384
3052.0,4.0,7.0,3.1,3.6,G,C,C,0.00795134008406271,0.007252820607580907,0,0.0026060873692012577,0.9249014337554945,0.007254845125377394,0.0008227582979025517,0.02869532093709653,0.0017630894653238196,0.013032462131715822,0.0057198422262446005
3297.0,1.0,4.0,2.822727273,2.469230769,S,D,C,0.22496387250092523,0.3085856751684163,0,0.03335023221618474,0.3734397928591558,0.01163372472955949,0.0003523222904424503,0.03376992075226715,0.000991816812649683,0.0020089466076105263,0.010903696062788636
3972.0,7.0,9.0,3.41875,3.41875,G,B,B,0.0051336957822723725,0.0034452264267702255,0,0.0009849965287858182,0.04288249175558166,0.01940073993788168,0.00010649336053984444,0.8254231447572675,0.04351563932134062,0.002344462449815003,0.05676310967974512
4020.0,0.0,4.0,1.6,1.6,E,F,F,0.9634846453061823,0.009834761250930517,0,0.001692093083466467,0.02120418007744223,0.0008419092358611614,1.1794851801306179e-05,0.00182724940913888,0.0006268397839632206,2.9222398760424124e-05,0.0004473046024536591
5086.0,4.0,10.0,2.875,2.875,S,C,C,0.00806944734865899,0.0020825970595979306,0,0.0010987711840250236,0.9504087955629659,0.010382112178965853,0.0001728553791250589,0.013987410741926167,0.0007603888724249184,0.0006621884913476707,0.012375433180962639
5677.0,4.0,7.0,2.214285714,2.375,S,C,C,0.00736364639124878,0.017498179159671452,0,0.0026561683194945415,0.9540157859180083,0.00392713174819996,0.00011448232723852657,0.01174813214535309,0.0003299179725171756,0.0002536029803868808,0.002092953037881108
5909.0,4.0,4.0,2.363636364,2.363636364,G,C,C,0.0270316251201559,0.012220297152309108,0,0.0024153108326716802,0.9402563890793916,0.002566707157991694,0.00011707199976450521,0.012638500520156972,0.0002864854973810592,0.00025154461753200316,0.0022160680226454093
6750.0,4.0,10.0,2.629090909,2.928571429,S,C,C,0.008995481573781156,0.0036353431118664203,0,0.0011661837900591703,0.9504513223785719,0.009984254579377296,0.00017530749151110624,0.017049712511583225,0.0008097045690186027,0.0006392351647654643,0.007093454829465722
6972.0,0.0,9.0,2.05625,2.05625,S,F,F,0.8990174987629164,0.06881694222727068,0,0.002294874176160321,0.021715610624207966,0.004309935295182415,2.7360311742345994e-05,0.003099008915507502,0.00022325941195309136,6.074397842390921e-05,0.0004347662966355031
7141.0,4.0,9.0,2.7625,2.7625,G,C,C,0.009957743223983474,0.012032824968761017,0,0.0005566263526239194,0.949118287660901,0.00612768304241359,0.00012329367135929564,0.018443519958003602,0.0006961951133696306,0.00030808855118402093,0.0026357374574002383
7671.0,7.0,10.0,3.44375,3.44375,G,B,B,0.003824692033686105,0.0019436158509909705,0,0.000474866493776523,0.025677065776288262,0.017443455965647482,0.00010524921909667083,0.8513846497449522,0.0322960009852946,0.0027253327983813662,0.06412507113188574
7938.0,10.0,10.0,3.94,3.94,G,A,A,0.003540655999251919,0.001783411561851881,0,0.0004357251948245454,0.023096801105175514,0.020595978211753522,0.006091919407738302,0.25495820623127763,0.04595919731903816,0.20380737449469405,0.43973073047439476
7958.0,7.0,10.0,3.222222222,3.230769231,G,B,B,0.0037512875212860216,0.0018895340463912027,0,0.0004616531641392365,0.02364540437916019,0.007978489238937198,0.00010137333842276,0.8451819987487899,0.007747553648467801,0.0025980095206896625,0.10664469639371621
7970.0,0.0,10.0,2.528571429,3.225,G,F,F,0.8495936224933909,0.07514302908774485,0,0.004457539842382586,0.04985294095425184,0.004892189736920154,9.646258111776804e-05,0.01127530129245729,0.0004367752541296498,0.0003476628556914996,0.0039044759019138345
8305.0,0.0,7.0,2.307692308,2.307692308,S,F,F,0.854379405776029,0.10986162760819897,0,0.005041571118735088,0.022403956435533317,0.0026754451515790534,3.682602833577577e-05,0.004716703672766855,0.00022985811618540943,8.367729717780457e-05,0.0005709287954588281
8765.0,4.0,10.0,3.1,2.8055555560000003,G,C,C,0.010415683586611641,0.008173903512831253,0,0.0007217188161053097,0.9330381901122763,0.01227704324887141,0.0002625559082109412,0.022590786688618223,0.0021727603901017,0.001177477538804362,0.009169880197568895
9228.0,4.0,9.0,2.8,2.8,G,C,C,0.0069099631496115435,0.007359415651889862,0,0.0006084544403590384,0.9529622651652646,0.006793343070217166,0.00012533536058620192,0.02043660434062204,0.0016848047894452644,0.0008812212946803606,0.0022385927373240267
9534.0,9.0,0.0,0.1875,0.1875,E,A-,B,0.06420693488180607,0.00823074607777459,0,0.0075552053504099725,0.10953594329629186,0.010388470526097735,8.181634702484933e-05,0.5687752155811384,0.1750037620175696,0.005578159201503418,0.050643746720383596
10105.0,1.0,10.0,2.5,2.928571429,S,D,D,0.0514224442763411,0.46730916040416565,0,0.0883071613357103,0.293791548860903,0.026475196628651314,0.00039652520417790446,0.043869494003908376,0.010198078706601015,0.003769277668935986,0.014461112910605353
134.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.0029571752837084164,0.002510000449947467,0,0.0004344412151517554,0.028145106397120603,0.005890858370718198,0.002086204204176126,0.9074258590760177,0.016762608009241755,0.008931585381714376,0.024856161612203533
570.0,0.0,4.0,1.7923076919999998,1.7923076919999998,S,F,F,0.9182918617054004,0.05104074386671914,0,0.00031166278585569387,0.014529937957877397,0.004526840803912841,0.0005525099362427881,0.004682447598760898,0.003904421380238153,0.0017983284519399291,0.0003612455130527533
1691.0,4.0,9.0,3.54,3.54,G,C,C,0.009518088235990077,0.006943668937152989,0,0.001072447899100616,0.8426409560057891,0.013361845019270385,0.0008596165471130015,0.08312014275814875,0.0024923891418215946,0.002850270785570629,0.037140574670042614
2405.0,7.0,10.0,2.516129032,3.2,S,B,B,0.011775873915102979,0.008315177899103224,0,0.00039546320796859854,0.060130665545696724,0.014727945512598274,0.00016504316041251956,0.808342386904031,0.011606856740454707,0.007541102310819301,0.07699948480381247
2527.0,7.0,10.0,3.0,3.0,G,B,B,0.008377192430086807,0.004409612988506392,0,0.0007843877867318185,0.07996535248322416,0.011446364342038275,0.00016342180108177136,0.8107888887890439,0.009335780097007777,0.007953734891282213,0.06677526439099686
3188.0,0.0,3.0,1.184615385,1.184615385,E,F,F,0.9315132412957848,0.04189908614051556,0,0.00029429927570705054,0.014079479515422816,0.005414004039446917,2.8510184525399968e-05,0.001603258906862272,0.0022692590419879145,0.002512849593730648,0.0003860120060166348
3731.0,0.0,6.0,1.63125,1.63125,E,F,F,0.9477947393146441,0.026826383377286326,0,0.00030044500680038197,0.014209116336134475,0.00569783298842973,2.91123537101672e-05,0.0017140854430683966,0.0023541197687437215,0.0006745689303868188,0.00039959648079576193
4045.0,10.0,10.0,2.875,2.875,G,A,B,0.011038062288762349,0.007101625821172838,0,0.00028824986342037873,0.12926545121559904,0.01156656059304432,0.00022233572631396792,0.5733414473359428,0.029439613931493035,0.016243834226002486,0.22149281899824885
4602.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.010621853032370543,0.008456165135427974,0,0.0008539762982212727,0.09682475056319996,0.006552235718059065,0.00010031900302570208,0.7927252573494395,0.002329483324142421,0.003189091364801983,0.07834686821131154
4640.0,0.0,3.0,1.825,1.825,S,F,F,0.9480950606380278,0.02606232327690214,0,0.0002920488796733413,0.01611626497126688,0.004882197390970692,2.8396656788249713e-05,0.0018394569599413607,0.0008579976259870353,0.0013923092107035236,0.0004339443897389046
4814.0,10.0,10.0,3.275,3.275,G,A,B,0.004122977979132113,0.0019833999934913424,0,0.0005946980326071732,0.043637551679780916,0.006443095569286436,0.00012326622584349936,0.7427346967776715,0.028702162042266215,0.01338466907152462,0.15827348262839624
5148.0,3.0,7.0,2.428888889,2.22,S,C-,C,0.08231395052411136,0.10395427721882254,0,0.011857028126212399,0.6264761775810724,0.08832425215978433,0.0009249894177154898,0.05587060065928898,0.002083869633216289,0.0025447955478686184,0.02565005913190763
5174.0,1.0,7.0,2.627272727,2.81875,G,D,D,0.06196226353121377,0.6685146782594498,0,0.0020170096589280546,0.22841466177708997,0.006869089388795415,0.00030471602806248193,0.02178457143927705,0.0005434790888167437,0.0008772405155424087,0.008712290312824457
5563.0,4.0,4.0,2.625,2.625,G,C,C,0.031939915795581406,0.014381383237625743,0,0.0001754368225147944,0.9322685114753534,0.0036297493933781324,0.00016197745467337872,0.011580180882974338,0.00028846063756806734,0.001495517481294275,0.004078866819036373
5822.0,4.0,10.0,3.176470588,3.176470588,G,C,C,0.005636577012548978,0.002100574881456106,0,0.0006127017946854274,0.9577371967251725,0.003937600481064059,0.00030427328050130315,0.013801192060380212,0.0013716239157987237,0.0008132762427253089,0.013684983605667635
6082.0,1.0,10.0,2.6,2.6,G,D,D,0.08211852938146678,0.5434468650190882,0,0.002520217159160276,0.31727974314234686,0.010361659947143059,0.0006993394491505432,0.026366797173716802,0.0025419954195898035,0.001504850031880024,0.013160003276457683
6142.0,4.0,10.0,2.797560976,2.5,S,C,C,0.007386121929373767,0.007305809572547965,0,5.807023705196251e-05,0.9682751290042676,0.004118251840973246,0.00022414522486680606,0.007352994571595527,0.0009479043958353418,0.0004642078453985653,0.003867365378089213
6714.0,7.0,10.0,3.1555555560000004,3.625,G,B,B,0.007653572484939235,0.0025003254150982616,0,0.0008535898658502258,0.07394976730313511,0.014290538782167603,0.0013326213149962175,0.590812449404309,0.05080919067998786,0.09366646978529067,0.16413147496422578
6788.0,4.0,7.0,2.214285714,2.214285714,S,C,C,0.022741477946039704,0.02308102268358189,0,0.0004186355824334034,0.8996118126521119,0.03322957003082627,0.0002203631117335791,0.015444614572640493,0.0005551966029897622,0.0006061960439765015,0.004091110773666538
6976.0,4.0,7.0,2.275862069,2.714285714,G,C,C,0.01618460207707409,0.014980059365421454,0,0.0006947222850341495,0.9395116762986018,0.006590910580969786,0.00017454589219588365,0.017566141854846368,0.0003311916723957421,0.0004936502248289854,0.003472499748631792
7049.0,7.0,7.0,3.4,3.4,G,B,B,0.004426785226233698,0.0018052309726169827,0,0.000417336782841365,0.02277515024347765,0.0030791311371899397,4.843398013459443e-05,0.9230061915851748,0.0024769556329402426,0.002770536700679631,0.03919424773871117
7437.0,7.0,10.0,2.56,2.615384615,S,B,B,0.01897719783649741,0.009893115808184843,0,0.000100048573763993,0.07229492777276611,0.010559889109108413,0.00017533189970319897,0.774945382125724,0.01109016136591637,0.004430347179171368,0.09753359832916429
8485.0,4.0,10.0,2.56,2.333333333,S,C,C,0.020734052033148556,0.013715564462052875,0,0.0001081277122841315,0.9179252270150546,0.017529955353677414,0.0004178916900161912,0.02019523612490744,0.0027893961965900064,0.000840571000541636,0.005743978411726965
9276.0,5.0,10.0,3.333333333,3.333333333,G,C+,B,0.029601727926366186,0.033169757733090784,0,0.009666272402619113,0.2207077571459481,0.1250885243392623,0.0019115481676714096,0.4978597256247395,0.018032703356724012,0.02936590874909672,0.03459607455448182
9405.0,7.0,10.0,3.50625,3.50625,G,B,B,0.0027065338430722753,0.0033602365949454913,0,0.006956771777079504,0.017321020526142115,0.0032556860472158678,0.00017673733958670684,0.7937207189777304,0.006410062312577501,0.014340235122936881,0.1517519974587133
9584.0,4.0,4.0,1.8,1.8,S,C,C,0.05132932318933664,0.042147352999984226,0,0.008757797532375697,0.7509405898779924,0.01609662388523253,0.00020619823514610476,0.02331260085363066,0.012243082402479412,0.09227556599137546,0.002690865032446821
9803.0,0.0,0.0,0.214285714,0.214285714,E,F,F,0.8718637771057777,0.07415036877711703,0,0.007794402903889646,0.018473524381181806,0.0029838018302459305,3.8726159074875676e-05,0.0037924878449852534,0.002532044877672829,0.017869316821494972,0.0005015492985599494
9916.0,4.0,9.0,3.4625,3.4625,G,C,C,0.010290060748822319,0.011321712874262122,0,0.024624245010279468,0.7899974585641457,0.005835855555687776,0.0005952523076012328,0.13393167529396627,0.0034739295371188756,0.008376522985367193,0.011553287122749105
10194.0,8.0,10.0,3.392307692,3.392307692,G,B+,B,0.0037718059045105524,0.0046828013112819545,0,0.01099198860056215,0.026869064927553903,0.003571770085729409,0.00010176926525954308,0.7326075806478691,0.038461947398067124,0.07356512144090606,0.10537615041826019
153.0,7.0,10.0,3.8125,3.8125,G,B,B,0.0026891302446909082,0.0021169611696567575,0,0.00037489895929254663,0.01781806258966331,0.011719354984151577,0.08493623700191119,0.5908426292987592,0.01988166493069864,0.10331609996414455,0.16630496085703134
281.0,7.0,10.0,3.241176471,3.241176471,G,B,B,0.0033429194917196222,0.0025521184972271327,0,0.00045192898460992987,0.020913707505801623,0.006236270148795885,0.0017413758959308277,0.8159055442024276,0.02035262652429199,0.0025472138164279287,0.12595629493276775
488.0,4.0,7.0,3.428571429,3.428571429,G,C,C,0.01139611564574022,0.012673902821456967,0,0.004603548888518211,0.737810293426391,0.028151715101301718,0.00832211245651294,0.18412842168985852,0.003614302857284204,0.001238310607499419,0.008061276505436756
990.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.005363170141260612,0.0030709441317293956,0,0.0005437006677938711,0.039535901947967085,0.007504054861924191,0.0012679371018207192,0.7574959503576012,0.022048868662794246,0.003025008658369428,0.1601444634687393
2125.0,4.0,10.0,3.60625,3.60625,G,C,C,0.007789204025622055,0.006393550959898084,0,0.00109321966267589,0.6335263424617744,0.06292480997795548,0.03527579178521728,0.05091268298489389,0.00410487892151258,0.11568072719998394,0.0822987920204665
2492.0,1.0,7.0,2.169230769,2.169230769,G,D,D,0.03912601313044132,0.7986808152497289,0,0.021384538343862888,0.09079760555683852,0.01409098436385815,0.00027133211433658707,0.03262253920504083,0.000496002034188594,0.001164549635298847,0.0013656203664053927
2680.0,4.0,10.0,2.363636364,2.363636364,S,C,C,0.01663974602690368,0.029673532865304525,0,0.0038346622883816198,0.9010934250863507,0.01350062597460159,0.0005134184599140214,0.026714061484518666,0.0017527434327981976,0.0015042854679990713,0.004773498913228002
3460.0,5.0,8.0,2.326666667,2.326666667,S,C+,C,0.08505421261796565,0.11729944148057306,0,0.05586432008720154,0.3508951242374247,0.2738728268623225,0.0011204591203377583,0.0984070063989875,0.00539445406974105,0.006102766632353063,0.005989388493093225
4135.0,10.0,7.0,2.428571429,2.428571429,S,A,B,0.013275183628707065,0.028033033079188932,0,0.014791660504967242,0.06774210474352672,0.005402357193371103,9.51772462391127e-05,0.8454030221467874,0.005435465946247664,0.003782398396616233,0.016039597114348565
4372.0,7.0,8.0,2.72,2.72,S,B,B,0.009862222505714942,0.021407545198948965,0,0.0021999156950715452,0.07840905380733935,0.00553085951899207,9.811289365910291e-05,0.8591321211607624,0.008075870683915956,0.0026997360999952815,0.01258456243560028
4831.0,4.0,7.0,2.75,2.75,G,C,C,0.007633228414807102,0.0343170616912624,0,0.0018830297068408396,0.9339747763813592,0.003529860913762972,0.00015158051725884744,0.016474774419387724,0.00028740827802439334,0.0002743815005728506,0.0014738981767238315
5341.0,7.0,7.0,3.333333333,3.333333333,G,B,B,0.005335381639023335,0.0042624811867376985,0,0.002268340936231705,0.034774278122854343,0.016996934160311235,7.939575364328608e-05,0.8685337497036826,0.0035486219689568835,0.002025403781923997,0.062175412746635066
5497.0,0.0,4.0,2.46875,2.46875,G,F,F,0.8559675007902525,0.10788301967305138,0,0.012231600843848821,0.018863656800199333,0.0008696632682311126,3.387924920324157e-05,0.0035617393525798104,6.47103110727112e-05,0.00025605430608292097,0.0002681754054781339
5616.0,4.0,10.0,2.23,2.384615385,S,C,C,0.010833290304490808,0.017821848509122606,0,0.002246920825119238,0.9458778090661607,0.007433613870022879,0.00025840770183508234,0.010434162707001938,0.0010971922572201838,0.00028884963689843247,0.003707905122128122
5977.0,4.0,4.0,1.866666667,1.866666667,S,C,C,0.07580610959159298,0.021209052921404733,0,0.005565016172238688,0.8576905852406238,0.02132764035062625,0.00015722383883963058,0.013714473976937164,0.001263545960072665,0.00238003739807563,0.0008863145495885443
6513.0,4.0,9.0,2.54,2.54,S,C,C,0.012783018869662956,0.01498133665889667,0,0.0008158939191119131,0.9558799800807279,0.0029505870601194673,0.00012245099100411505,0.011028633163201405,0.0005129254314202105,0.00021734393659488595,0.0007078298892605045
6730.0,7.0,10.0,1.964285714,2.642857143,G,B,B,0.012062502225957785,0.017397995639541353,0,0.0025227913745078244,0.07982209401784776,0.020173954656346884,0.00015430315776921255,0.7644656750512098,0.028352063417647375,0.0035186944263606817,0.07152992603281139
