Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,B-,0.0027995570735806674,0.0009339194829043967,0.0,0.05219666104734268,0.040459740598882674,0.00778456999779917,0.42174689429855694,0.15282584333560714,0.21091136947441852,0.05283733735559812,0.057504107335309695
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,2.5,2.5,S,C-,B,0.00038856806012046346,0.01251119373905103,0.0,0.35810037953930896,0.12427006001608201,0.019198378072184816,0.02251527209820409,0.4573070437917253,0.0011500115129537557,0.0012354074794393368,0.003323685690930399
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,3.567752527779728e-05,3.262417813690403e-05,0.0,0.00014799837008585035,0.00030239619598762887,0.004417622517286059,0.00019651831698970813,0.04540612417755128,0.0007406952399167268,0.023793382269762436,0.9249269612090056
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B,0.0005064284196298354,0.0003402947411186759,0.0,0.0017590602405126346,0.012294543871360105,0.00444190165895063,0.3461626184118493,0.38906212610792856,0.036677031362638356,0.08525073628080505,0.1235052589052068
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B-,C,0.0005592751376330585,0.0025235580943992787,0.0,0.06846873375161928,0.7187390455391776,0.015520217420120688,0.009556110802580465,0.17938172862665927,0.0009637546666518759,0.0005697220070157465,0.003717853954142617
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C+,B,0.0,0.011558333397400167,0.0007958072004688755,0.01064009055008081,0.0420405147451774,0.2689589037601085,0.06251658126766622,0.3566748838747539,0.0039680762113919405,0.0038940035751087554,0.23895280541784358
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,4.655442014925962e-05,1.623276843678956e-05,9.695427763291845e-05,0.0004233286431359686,0.005560961284656952,0.00010734327734274192,0.011058677884794843,0.00028980310230185453,0.0012782518844542887,0.9811218924570944
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,3.69375,3.69375,G,B,B,0.0,0.0005585752481882513,0.00019190679752172953,0.003504454235141231,0.004391511370694034,0.009946907734890296,0.019922870674093495,0.4195998581520228,0.28672093422334916,0.20032981188391283,0.054833169680186235
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,C-,0.0,0.013649930849933808,0.0005078820640831577,0.26220632124271254,0.009940933197158244,0.21386867389168684,0.20360428351434692,0.1523598982935056,0.005925341504705774,0.04423698795339259,0.09369974748847454
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B+,A,0.0,0.0019137550456353627,0.007311495085016365,0.005001344827501044,0.023558875439541094,0.08608499009348966,0.1818545014890148,0.23397903105036935,0.004054160397377832,0.21852440669499948,0.23771743987705496
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A-,A,0.0,0.0005057521543519231,6.065499141851153e-05,0.0007668666451511605,0.0005722879405995224,0.005968287702760887,0.0004508280429420459,0.008392819868818686,0.0006072952648393981,0.00980525031977762,0.9728699570693403
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,2.111764706,2.111764706,S,C,C,0.0,0.05424725292045042,0.045955948757626076,0.05959249431058505,0.5301801839944135,0.00315236375472435,0.16025398290784215,0.13780408849641917,0.004617446982108703,0.0009659544009032552,0.0032302834749272373
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,C,C,0.0,0.16370979096076668,0.017331150350764195,0.062034079221059024,0.27271992416264146,0.14377021908874105,0.10472161682553817,0.2246719818134965,0.002113932925367374,0.0015956712632373524,0.007331633388388202
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.0,0.0009797978452052332,0.0027843899197984644,0.00531934894744608,0.020146888005522237,0.0034259227834081136,0.12897571943564243,0.6052113492601683,0.1567210838011321,0.0366899438949597,0.039745556106717324
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B,0.0,0.000919724379226045,0.00026191082546889004,0.006517825370096923,0.014309994303973218,0.018871578964265633,0.059308354030505134,0.3609007860323098,0.21939197771889352,0.24122856980427967,0.07828927857098111
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.0,0.011178599872726548,0.2186636791201748,0.040162113030732145,0.3875357739355833,0.0021103205363081816,0.10717096807397009,0.21150369922527115,0.017356207499406397,0.0013699843030122393,0.002948654402815149
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,B,A,0.0,0.000270626451939262,9.24263550328033e-05,0.0006213499786808895,0.0055497572848081465,0.07440631502697388,0.0011074301495637721,0.028853414961326332,0.003365044230631456,0.029403465056102192,0.8563301705049412
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B-,B,0.0,0.0005842452710589813,0.0002641092647890709,0.002185048920290982,0.020360644421511184,0.0026887576722312997,0.08213247946204598,0.48517911578308753,0.28603458075408056,0.08984129177740667,0.03072972667349784
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,4.655442014925962e-05,1.623276843678956e-05,9.695427763291845e-05,0.0004233286431359686,0.005560961284656952,0.00010734327734274192,0.011058677884794843,0.00028980310230185453,0.0012782518844542887,0.9811218924570944
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,F,B,0.0,0.007206338598019041,0.014381522747565103,0.18216609380795762,0.013318974035342171,0.004218516814075478,0.2512191677759785,0.2941390518809594,0.13527115868486436,0.06197807697209963,0.036101098683138766
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,3.4,3.4,G,B,A,0.011581670845391176,0.0020929722649623214,0.0006396404510884037,0.230783881749633,0.011300422503104438,0.10956635167974024,0.02445943475354765,0.2517686319478764,0.010024280296906598,0.042002368289451524,0.3057803452182982
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,B+,0.01069702017153733,0.0012169701692513598,0.004077931216224347,0.017602522933424927,0.010930518033945213,0.06866172449617296,0.24243550518923268,0.22888212331414737,0.2964893611981195,0.030920399832650488,0.08808592344529374
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,A,0.00030294325995205637,0.00040527465464989057,0.00021720794819566854,0.005075194126641284,0.04406934945315175,0.012391503622169512,0.020908125118849336,0.27174254594775404,0.0028020735027276503,0.0706786221776676,0.5714071601882412
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,B,C-,0.005773459589449668,0.14551630342526115,0.014697832167026838,0.21878718803361022,0.010277017238133767,0.05387864063729751,0.1359579044452663,0.21648251801284302,0.17148992774092764,0.004626551935279763,0.022512656774904067
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,C,B-,0.00032087476377910286,0.02329769594948628,0.0016969222017156607,0.21254700958378617,0.1925169427064731,0.011480020259089112,0.27610607068552606,0.252296980168001,0.021262558659622996,0.0032941800507846324,0.005180744971735826
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,A,0.000564484244046308,0.0008207711798000383,0.00044376025204684034,0.010332356706360873,0.03764520058158335,0.012504050768990178,0.0963101843748443,0.2549291471636824,0.008777165016051677,0.10564341319357422,0.47202946651901967
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0019539728414323817,0.0006395012144402814,8.322901266265779e-05,0.004642870574456593,0.0019290536507358502,0.0028722273815805456,0.0004934499203561697,0.04429820816558674,0.0008575623476253652,0.5691917162605564,0.3730382086305669
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C-,B,0.0015259331717492578,0.0886968868507538,0.005017774235944454,0.09140624600960233,0.004552507314756871,0.026501400744558225,0.055486668020747906,0.6566878856006854,0.05829994574894997,0.0015368197950904438,0.010287932507161259
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,C,0.0005914811400587907,0.0005825258059067678,0.0003370398490401011,0.009543601278760762,0.4950098440386677,0.027901793305971912,0.019445804812437514,0.1239328193959591,0.007248789128912748,0.15997320599616535,0.15543309524811919
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B,A,0.00036379575692195294,0.012568696162661019,0.0013086382954217376,0.024491185419800374,0.014270702898011137,0.03800877384854026,0.023485405026696674,0.4020976285913898,0.013307141164274618,0.008406104648352583,0.4616919281879298
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,1.0,1.0,E,B,C,0.0004989081816268774,0.00684340464189519,0.0034669693934432054,0.31217833588626787,0.3609110651036572,0.006990599019171905,0.19461817784852634,0.10821956258091275,0.0022072778137078516,0.0009403435791186315,0.0031253559516719715
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.3080981105159294e-05,0.0001261857919563366,4.5358629374997365e-05,0.0002750989168283656,0.0016562249164737701,0.0001794537494517137,0.0004707503411609393,0.04973872375310338,0.0001774595966590469,0.009600199861465217,0.937687463462421
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,0.0003006916824126473,0.001025323154097156,0.0002273935455264969,0.006162888369208,0.058088336233242215,0.01284741454903111,0.013412698605829809,0.6750343909179523,0.0015605074367192363,0.016606944206800606,0.21473341129918028
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,1.221428571,1.221428571,S,C,C-,0.011407146022707756,0.04922384508752741,0.053921577175891536,0.35193973014755764,0.34272184428346825,0.004410847216259134,0.10274485483342473,0.07647111053561763,0.002783605870991212,0.0010743173328340288,0.0033011214937207684
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.001448138324506486,0.027697690133801682,0.02189870232993657,0.09106269868255523,0.0492819181465305,0.05374974840138914,0.2910416695896931,0.32977153224042177,0.11126091269336935,0.008731351989135654,0.014055637468660707
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.0003719894611769276,0.00047543086522299773,0.00025925900973697557,0.00095934265503722,0.21373378732943435,0.11051095246175235,0.005391038260984874,0.16481507174041865,0.04253015378773966,0.11807000065689054,0.34288297377160554
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,2.133333333,2.133333333,S,C,B,0.00036666546182736635,0.02042373840213987,0.0007660530882437333,0.19948620367381806,0.3061173110991101,0.05786386549300356,0.0702157159943588,0.3405881743160309,0.0011427560020969183,0.0007811670484136467,0.002248349420957074
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,2.823529412,2.823529412,G,B+,B,0.01850834789393999,0.10794182512258226,0.040355786257980475,0.18174180232451767,0.03660502831687349,0.107221738422822,0.12352066450717993,0.21990522106567903,0.14245981247253228,0.004835917908755925,0.01690385570713678
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,2.7,2.7,G,B,C-,0.0013121389915193773,0.02982524271563429,0.002577364864654833,0.25581851053975907,0.07807921261783933,0.0645733735604548,0.154703936384955,0.17782546601715088,0.18949295739932617,0.007125371247321573,0.03866642566138457
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.025422433322713222,0.0024314576997785165,0.001300711154456073,0.0025307475560294155,0.030234695755935265,0.15170756839511954,0.22731157389790976,0.3571812786596476,0.053067274256391024,0.11440013268362405,0.03441212661839551
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B,B,0.00016592606661091413,0.0003905380926217808,0.00015545087487537853,0.0007844943029586518,0.01186984424479013,0.07730170152571152,0.001993976611665408,0.5488044115784705,0.003138796179010812,0.009572850666183972,0.34582200985710093
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,C+,0.0010705073370231204,0.016022576303249537,0.0023128506332463702,0.031288672648435274,0.03700266954097526,0.42391956100615613,0.0822863656877024,0.3288193214245307,0.06504830331692897,0.003231747881862122,0.00899742421989006
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B,0.0007788906548966765,0.010694381137810221,0.002671145221068452,0.01271107598600177,0.02309124794746753,0.28234166371808245,0.15373234371878144,0.4204517182117548,0.0606298177133368,0.02092547202624862,0.011972243664551107
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,C,0.003863371863089844,0.1447653894702773,0.009943166392618009,0.3191845134423071,0.3197000020356458,0.027174574883649428,0.06519265118590684,0.09060194201251921,0.012839119726142476,0.0013032851922068415,0.00543198379563713
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,0.0006131507666079908,0.0008669831558193274,0.0004625271929932033,0.0019198975277634589,0.1479460962113441,0.015408863035968848,0.024148244394465335,0.2183885668281859,0.11697567199008546,0.17690644673521638,0.2963635521615501
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,C,C,0.0002896169301173528,0.010281723553979214,0.0010730781057824866,0.08963010653344167,0.5114701377069487,0.034434954272222554,0.03739009207423938,0.31167531054888564,0.0010836738886698023,0.0006851566231128535,0.0019861497626003565
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,0.008812156507437713,0.0012662308536014065,0.0031850403795912483,0.0026844101090945155,0.02830979124494722,0.026277194450768447,0.32749501041026746,0.3545869014844775,0.14201507395568866,0.07990995332849027,0.025458237275635395
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A-,B,0.00025676338407995395,0.00031485505730419563,0.0001814612858469984,0.0011001875419740226,0.017313470306679513,0.01438317234535325,0.006953296664288542,0.6725039675666297,0.1394486252983301,0.06757714149025046,0.07996705905926321
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,3.235294118,3.235294118,G,B+,B,0.04337381818936477,0.00042027624999682194,0.0008584153481287263,0.04425236730716614,0.006669641296356314,0.005198644102970868,0.19363616644442244,0.46237577974872474,0.18995599529826657,0.024473794002144257,0.02878510201245839
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,C,C,0.0009222841593130871,0.002247803903772232,0.00083715784218267,0.01649673947569858,0.352049226530683,0.07302900441040963,0.06280524269560392,0.3013750425713714,0.0584265793970422,0.05800222258880087,0.07380869642512236
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.00013495763942520755,0.00012122514277900469,0.00016283114766935905,0.0007858555507655032,0.021248293207501028,0.03106493795670224,0.0004806174239378317,0.04875420097130714,0.008937547240420975,0.039630670650119014,0.8486788630693728
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C-,C,0.0006278801298570312,0.020075227599301686,0.007232702648015316,0.21605971054404885,0.4340759445155569,0.0016152803739188648,0.04577236209878857,0.26981746409454416,0.0012124895201031107,0.000913282004385103,0.002597656471480612
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,3.2,3.2,G,B,C+,0.0003066415273464621,0.00027779621806047036,0.00047710001876138215,0.001860978273339206,0.0393422293460444,0.39138860752883414,0.044478152805181956,0.19416141394527706,0.058571800785204665,0.12427076669509429,0.14486451285685617
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,2.625,2.625,G,C+,B,0.004036467411017951,0.014698405117358206,0.22172740822200912,0.07601156036018895,0.032769642634140554,0.06919520855675985,0.05732834608727781,0.41923232462509985,0.08884121776830539,0.0014541423786451565,0.014705276839197342
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,D,B,0.0005557140743066646,0.009166507877167811,0.0098131130613599,0.3314842830211305,0.05089662457178252,0.041651450032995405,0.09862878452195467,0.4091373958646978,0.017355798931712366,0.00209711777945339,0.029213210263438892
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,3.3,3.3,G,A-,A,0.0008826209772854408,0.00041026742704561726,0.0005769469558199174,0.02478728728964115,0.09546646551505489,0.07576017242841324,0.012058377268814148,0.2554002750177458,0.06932286926916333,0.0826712499941542,0.3826634678568623
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,2.5,2.5,S,B,B,0.0004203043776741985,0.009400515513477536,0.02634888921152196,0.29802353909715784,0.22424403908497575,0.017316805309855573,0.030474051078509454,0.3816205562134612,0.0029641458246877643,0.0026044000925270158,0.0065827541961518115
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B-,B,0.0005083616743592195,0.0004775388481528035,0.0006031854293382346,0.005013187352776024,0.03651591140490214,0.009269463156148718,0.06627771664500662,0.4910470962408956,0.09633969313224501,0.10377727504428569,0.19017057107189006
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,0.00015379554363261218,0.00015924858253900072,0.00017713714032752627,0.002258504562429677,0.001776469807351723,0.0029728942238783,0.0023211047538000667,0.4067397601569846,0.01481533500468915,0.07973756623769862,0.4888881839866686
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,3.2606060610000003,3.2625,G,B-,B,0.0022345939331214694,0.00045786535820775047,0.0017521591240451644,0.017665098415829632,0.02975833001655803,0.02142886952548015,0.04178413368203912,0.5100311128015108,0.1781081041387671,0.0784091089748479,0.11837062402959271
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,B,0.00013057544252993827,0.0001369847106271429,0.0001523610656883948,0.0011286476089704637,0.004956876152354303,0.02770703678802247,0.0006398095127139274,0.606251565947945,0.002451441967583127,0.013000342357484165,0.34344435844608084
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,B+,0.0029658443288850863,0.00046890987964435653,0.0010411750713642137,0.12520627146467972,0.005852095558305976,0.013321271817003984,0.00538219486478837,0.3141558960913665,0.3471390375951711,0.11775585774210277,0.06671144558668778
