Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.73125,3.73125,G,70.0,A-,A,0.00022760770843531907,0,0,0.00024425115747879993,0.0001946788755219151,0,0.0002997524215931443,0.282247167902986,0.06323631524161283,0.016424540755385315,0.6371256859369867
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,4.0,4.0,G,100.0,A,A,8.73858564756073e-06,0,0,9.37758177816622e-06,7.471528638973914e-06,0,1.1502447033982517e-05,0.002104320469587821,0.0032135171687914434,0.0031855726787155627,0.9914594995398066
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,3.275,3.275,G,130.0,A,A,6.592603735031736e-06,0,0,7.071312457017697e-06,5.6359340633353904e-06,0,8.685879260812676e-06,0.00030905230568120554,0.0019216699095882977,0.000809819980119197,0.9969314720750949
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,3.006666667,3.006666667,G,100.0,B,B-,5.3422334970525276e-08,0,0,5.7391163010222566e-08,4.571724858670084e-08,0,0.9985771249769637,0.0011613219376476248,1.366908990416355e-05,9.92637618145148e-07,0.00024673482711947016
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,1.278571429,1.278571429,S,130.0,B+,B,3.2639500744103975e-05,0,0,3.5027991657512415e-05,2.7903921675111127e-05,0,4.3038877531348595e-05,0.9826145704670304,0.004170794193999187,0.008289154072755687,0.004786870974606654
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,2.153846154,2.153846154,S,160.0,B,B,0.000229719558520934,0,0,0.0002465299589759276,0.00019635000165392426,0,0.00030208325233204846,0.46836706583232773,0.15202876740703855,0.07810280620764272,0.30052667778150804
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,3.451515152,3.7375,G,90.0,A,B+,0.00013114780861183173,0,0,0.00014073778220005428,0.0001127156936752554,0,0.00017270595336410125,0.2558456945695627,0.6717653362768081,0.003660438331577708,0.06817122358420039
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,2.7625,2.7625,G,100.0,A,A-,0.0001846623719556302,0,0,0.00019817558102467966,0.00015792714614981776,0,0.00024349824691121788,0.04376432222759026,0.026918236763114296,0.9056321602188707,0.02290101744438339
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,3.0,3.0,G,100.0,A,B,5.714475532104094e-06,0,0,6.132861970006166e-06,4.974429168247094e-06,0,7.536511701283844e-06,0.9985022912533834,0.0004186060461122404,0.00024412335288009473,0.0008106210692526109
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,2.642857143,2.642857143,G,130.0,A-,A,0.34196683626744806,0,0,1.3116534753210874e-05,1.1450716360194533e-05,0,1.609812125168316e-05,0.10044612103206497,0.1231181496371395,0.027630198842173295,0.4067980288488091
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,3.5,3.5,G,130.0,B,B+,2.3158507643465635e-05,0,0,2.4852802166694128e-05,1.9805057292384464e-05,0,3.050397225788189e-05,0.027503845083941263,0.7013003357194127,0.005581450707638932,0.26551604814964674
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,4.0,4.0,G,130.0,A,A,2.375863917378524e-05,0,0,2.549595446859364e-05,2.0313739564884238e-05,0,3.127308007472009e-05,0.0025328964660076866,0.009221583917361297,0.013307855988360215,0.9748368222149888
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,3.535294118,3.535294118,G,70.0,A,A,5.758887333871744e-05,0,0,6.179997439254096e-05,4.9238736540457793e-05,0,7.582116887489392e-05,0.0017399172103836108,0.027167643768740108,0.09003794329745197,0.8808100469702776
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.853061224,3.9,G,60.0,A,A,0.0003054345139739994,0,0,0.0003277728852291824,0.0002609701998382651,0,0.00040267602806006006,0.08006829266888264,0.0023825056511806164,0.3479889505440432,0.568263397508792
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.13125,3.13125,G,70.0,A-,A,1.8242363261160758e-05,0,0,1.957692354199842e-05,1.6134641505261846e-05,0,2.4022247370865326e-05,0.003117615063158542,0.0002935938604906741,0.0015425795674518538,0.9949682353332197
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.929411765,3.929411765,G,100.0,B+,A,7.532501248862584e-06,0,0,8.083304767888339e-06,6.439113799538313e-06,0,9.918502299766568e-06,0.0015094995351458598,0.0019468217333091003,0.0006294345382702916,0.995882270771159
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,4.0,4.0,G,100.0,B+,A-,3.244305036029954e-05,0,0,3.481581521984506e-05,2.772553921438237e-05,0,4.2699134396256154e-05,0.011107207171377089,0.0006564809336258445,0.6510662492754108,0.33703237908039557
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,3.076923077,3.076923077,G,100.0,A,A,0.00013381759060388594,0,0,0.0001436032214374487,0.00011609367681530821,0,0.00017619919028308203,0.15297801814019513,0.010075752056841955,0.11343894161547549,0.7229375745083476
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,2.7125,2.7125,S,100.0,B,B,0.0,0,0,4.0605119291680405e-07,4.2247123495406443e-07,0,4.45868931890168e-07,0.9998273182724718,6.0229184379885724e-05,4.618927325011334e-05,6.498887853816215e-05
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,3.76,3.76,G,130.0,B,A,0.0,0,0,1.7564315545171924e-05,1.6969920252381093e-05,0,3.0292222469132465e-05,0.024083626174653237,0.0012689514446010356,0.0024956044780168776,0.9720869914444621
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,2.883333333,2.883333333,G,70.0,B,B,0.0,0,0,1.7262325115387923e-06,1.6680889133098555e-06,0,1.776252387930666e-06,0.9971276705822716,6.313251091174023e-05,0.0006603445641102696,0.002143681768893819
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,2.206666667,2.206666667,S,100.0,B+,B,0.0,0,0,2.7516548008156454e-05,2.6583425230390734e-05,0,2.8300448283024403e-05,0.9511601549875105,0.006684838015251754,0.009649419621186088,0.0324231869545301
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,2.733333333,2.733333333,S,100.0,B,B,0.0,0,0,1.1939996985243666e-06,1.3082544912473398e-06,0,1.3100917288250673e-06,0.9991038002330004,0.00018877664513145212,7.278808792061035e-05,0.000630822688028765
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,3.3125,3.3125,G,100.0,A,B,0.0,0,0,3.122514752932026e-05,3.0162716693637312e-05,0,3.2120841880105496e-05,0.8809046093758447,0.09895264970798094,0.0006814055970661531,0.01936782661300516
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,130.0,A,A,0.0,0,0,4.637138191491419e-06,4.481938392423232e-06,0,4.772051832218628e-06,0.0007149154959187889,0.001215855341636949,0.0009375631728987008,0.9971177748611296
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,3.373333333,3.373333333,G,100.0,B,B+,0.0,0,0,0.00017638343251516497,0.00017039532498952693,0,0.0001814571726641698,0.29018474866123567,0.3913206318998535,0.017698146435099604,0.3002682370736423
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,100.0,A,A-,0.0,0,0,0.0001543417676079366,0.00014915933882935208,0,0.0001588224324610048,0.17697903575861615,0.012385209026507896,0.6471711637193956,0.163002267956582
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,2.933333333,2.933333333,S,100.0,F,B,0.0,0,0,5.551299861025669e-05,5.364861715057566e-05,0,5.7126024159245623e-05,0.9515343249523777,0.001399751145824858,0.038485447791659626,0.008414188470217854
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,3.673333333,3.673333333,G,100.0,B,B+,0.0,0,0,0.0003058399480143451,0.00029553341242666026,0,0.0003146611717489755,0.09890637466224632,0.5701278467739564,0.2917634195994244,0.03828632443218289
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,0.5625,0.5625,E,130.0,A-,B,0.0,0,0,2.3577804694977398e-05,2.278465877814231e-05,0,2.4268007753592194e-05,0.7990196726614758,0.1720161766790889,0.008561128491687732,0.020332391696521016
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,2.673333333,2.673333333,S,100.0,A,B,0.0,0,0,1.0199075641883609e-05,9.856106382612453e-06,0,1.0495427307228335e-05,0.9947741469983558,0.0021605050527044043,0.00028737230099994425,0.0027474250386086774
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,3.469230769,3.469230769,G,60.0,A,A-,0.0,0,0,1.5699704643822824e-05,1.5168733337205522e-05,0,1.615398486817358e-05,0.0708317834035335,0.0185698901763442,0.9086104507845224,0.0019408532127508018
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,3.925,3.925,G,130.0,A,A,0.0,0,0,1.5127389965850685e-05,1.4617252658609133e-05,0,1.5565006659145665e-05,0.00502073100152454,0.012714167306345302,0.0003755700040419575,0.9818442220388046
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.75625,3.75625,G,100.0,A,A,0.0,0,0,0.00013187992029374489,0.00012745170682411638,0,0.0001357084997693063,0.23802571949949336,0.03328464617998359,0.004496086270233161,0.7237985079234026
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.875,2.875,G,130.0,A-,B,0.0,0,0,7.394672320670231e-06,9.694891553797827e-06,0,8.119800426175721e-06,0.991993648399894,0.00041766085532071837,0.005035984269437324,0.0025274971110474144
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,3.5625,3.5625,G,100.0,A,B+,0.0,0,0,0.00020027642454477292,0.0002437334904457114,0,0.00034528650645253956,0.11432431240151975,0.7828045938627567,0.05301380008303318,0.04906799723124723
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,3.185714286,3.185714286,G,100.0,B-,B,0.0,0,0,2.341471725670512e-06,2.261971814490533e-06,0,4.397976184767839e-06,0.9975724086323966,7.95921260646698e-05,0.0013177515149259994,0.0010212463068881399
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,1.86875,1.86875,E,70.0,A,B,0.0,0,0,3.4654028422247165e-05,3.605637359961054e-05,0,6.376198760274905e-05,0.8327046825632751,0.00386806550042379,0.007582277605956957,0.15571050194071953
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,2.942857143,3.56875,G,90.0,A,A,0.0,0,0,0.0002537756739783076,0.0002452144344041338,0,0.00027879032191617493,0.25063165494416134,0.042442649623553194,0.023199227993769934,0.682948687008217
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,3.361111111,3.361111111,G,100.0,B+,B,0.0,0,0,2.7076102676145584e-05,3.295966795958306e-05,0,5.085692619752513e-05,0.6203661250513665,0.14433784605481512,0.004372275627778042,0.23081286056920727
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,100.0,B+,A-,0.0,0,0,0.00017665611082910444,0.00019357559882893422,0,0.00021100276037726873,0.15306518114454043,0.012548903464566994,0.6669014869196134,0.16690319400124382
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,3.042857143,3.042857143,G,130.0,A,A,0.0,0,0,0.00032279876545410067,0.0003118506420879106,0,0.0004383781869676246,0.30659593987604467,0.04590934052662911,0.026809388187671382,0.6196123038151451
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,70.0,A-,A,0.0,0,0,1.3072629732937543e-05,1.2635103520851078e-05,0,1.345296691469018e-05,0.06903723567737101,0.0030214442514853515,0.0002703104923451753,0.9276318488786299
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,2.1875,2.1875,S,100.0,B,B,0.0,0,0,0.0001327944296989332,0.0001455203630411425,0,0.00014572056066286564,0.8630481640692425,0.022073101444186897,0.10300440917350608,0.011450289959661658
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,3.75,3.75,G,70.0,A,A,0.0,0,0,6.54124976557968e-05,6.321460369920736e-05,0,6.731631137561024e-05,0.011400840420322862,0.12407685158552129,0.005630793946147966,0.8586955706352773
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,70.0,B,A,0.0,0,0,3.363270170849749e-05,3.2496609340296775e-05,0,3.460995763945898e-05,0.143443808897516,0.0046580197268152705,0.0022816888213166506,0.8495157432856638
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.866666667,2.866666667,G,100.0,B+,B,0.0,0,0,0.00046326633849381197,0.0008363896269607249,0,0.00046295987966535313,0.4238682239703137,0.03323220719021329,0.41047301497770183,0.13066393801665108
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,3.3625,3.3625,G,100.0,A-,A,0.0,0,0,4.5205099838861045e-06,4.368981228543192e-06,0,4.651935387932476e-06,0.00019484052176746989,0.008239704116061754,0.000643706064573822,0.9909082078709968
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,3.8125,3.8125,G,130.0,A,B+,0.0001411917080554968,0,0,0.0,0.00013908535716053747,0,0.0001798321617290281,0.021097840218421055,0.7292959986534338,0.03813229030782857,0.21101376159337168
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.764705882,3.764705882,G,100.0,A,A,7.275302594451024e-05,0,0,0.0,7.167880494951149e-05,0,9.258831460879846e-05,0.0048993008278737865,0.013309534292796838,0.015106467211647894,0.9664476775221786
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.8,3.8,G,100.0,A,A,2.951653912784559e-05,0,0,0.0,2.9064400435017208e-05,0,3.761310168303206e-05,0.028788403652872684,0.0007354134928839168,0.013293299725115322,0.9570866890878821
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,3.466666667,3.466666667,G,100.0,B+,A,0.0001539240644070914,0,0,0.0,0.00015151350581153403,0,0.00019632240325128444,0.2929353102512232,0.007258248763074171,0.003729725850096953,0.6955749551621356
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,2.9125,2.9125,G,100.0,B,A,7.267968974066686e-05,0,0,0.0,7.162065628062405e-05,0,9.25950986111287e-05,0.02992366489630045,0.021608872125968535,0.01031960571444985,0.9379109618186486
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,2.882352941,2.882352941,G,100.0,A-,A,0.0005132825267705762,0,0,0.0,0.0004748041279167241,0,0.0006137931883916938,0.19058871209857706,0.10952037153000205,0.06798776454856001,0.6303012719797819
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,100.0,B,A,3.799498130974021e-05,0,0,0.0,3.5162185409800455e-05,0,4.545352241159812e-05,0.011338328274105799,0.00735042405351812,0.0046238543264234076,0.9765687826568216
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.566666667,2.566666667,S,100.0,B,B+,0.00010767325214174142,0,0,0.0,0.00010596310517267716,0,0.0001371774623064591,0.06802123975354012,0.3732759465278515,0.2809494115616312,0.27740258833735626
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.375,3.375,G,130.0,A,B,0.00033494778762293914,0,0,0.0,0.00044558104032171186,0,0.00040143881683172693,0.7243752378914783,0.031310725278812325,0.03677944213859302,0.20635262704634003
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,100.0,A,A,2.7857794205861133e-06,0,0,0.0,2.74412620419453e-06,0,3.547742569599963e-06,0.0001787241826063644,7.461365041374492e-05,0.008610261699218382,0.991127322819567
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,2.7,2.7,G,70.0,B,A,0.000217647664406261,0,0,0.0,0.00034824576480698365,0,0.00027706965947142106,0.15777546958351205,0.02343170005047051,0.29407479355648153,0.5238750737208512
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,2.925,2.925,S,100.0,B,B,0.00014399046287536833,0,0,0.0,0.00014199621235026424,0,0.00018358046362298603,0.6402908170043566,0.027511420061770053,0.025116152133235974,0.3066120436617886
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,3.764705882,3.764705882,G,100.0,A,A,0.00042549858253522287,0,0,0.0,0.00041852100511499126,0,0.0005419651787110734,0.03644918404574465,0.1934610947829109,0.006054765708208024,0.7626489706967751
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,3.535294118,3.535294118,G,100.0,A,A,0.00012032710263734037,0,0,0.0,0.00011857036963755635,0,0.00015330376145416608,0.014023485005941822,0.020529832939580467,0.033205550883965256,0.9318489299367834
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.583333333,3.583333333,G,100.0,A-,B,0.0001686087497612124,0,0,0.0,0.00016593967840767106,0,0.00021497650033797447,0.5302719473556681,0.42469999567985073,0.009508345147733454,0.034970186888240905
