Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,S,20.0,F,C,0.04514215657162902,0.012564533620989663,8.013741506664472e-06,0.0016171047760968195,0.9312722495168841,1.4340874842085844e-05,1.8091704392726612e-05,0.009176092716990072,9.567250389423325e-05,1.2567637247266303e-05,7.917633552704201e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,10.0,C,B,0.0008010247166356521,0.0037932115460271153,4.393903248946173e-06,0.0013485537562818882,0.027323914326577426,4.8492913580854816e-05,0.0002161850328381709,0.9662327719852893,5.4938551870290455e-05,1.842416059985183e-05,0.0001580891070505698
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,30.0,C+,B,0.46704653195337914,0.025090942136181668,8.441644011130002e-05,0.004158949812343979,0.02114256567972947,0.00020513301642827283,0.0006456478491446602,0.4810525236908625,0.000327211778212647,4.41292792568433e-05,0.0002019483643495328
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,30.0,D,F,0.7333168628138689,0.24790932457376788,1.2588917894118268e-05,0.0025418636469984727,0.003608315247031227,2.254185935634792e-05,7.138227646621669e-05,0.012323057684330185,0.00015024774454179389,1.9754576648147575e-05,2.4060659096713252e-05
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.984482759,4.0,G,-100.0,A,C,0.0032991569525892142,0.06944951779593747,1.932893620200727e-05,0.0009215738762634079,0.5890346169683802,4.783410413861372e-05,0.01710910188656511,0.008961670840097408,0.15383395591735902,9.568808756415107e-06,0.1573136739137111
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,10.0,C,C,0.007823117430558186,0.01476551496157636,4.291255985132369e-05,0.0046664386642209016,0.8957165134743126,0.0016504300140032825,0.00021600495824963866,0.07417045213637861,0.0005468930007408931,0.00017993748374891177,0.0002217853163592565
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,10.0,B+,A,1.8160334200294262e-05,0.00011894667348646344,1.381412497550234e-07,4.385677098342244e-05,0.0005237313860533988,1.5263077049850537e-06,1.990252696490035e-06,0.0001254446221688841,8.649279253227072e-05,4.0259992628462276e-06,0.9990756867196611
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,40.0,F,F,0.32851963127388856,0.11695052244244099,0.00024183284000436344,0.10676531950537768,0.228410471536257,0.00043328708282780974,0.015459864117176635,0.20080617976924447,0.0015012625578033662,0.00044933536310066383,0.0004622935118784338
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,30.0,D,F,0.7600015017185662,0.04469135918325352,4.649463667708816e-05,0.13259660689907696,0.04318008132961169,8.330351449617407e-05,0.0005306706012602209,0.018565658810284123,0.0001524816036569686,6.295032503180434e-05,8.889137808530909e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,30.0,C-,C-,0.041814391613012564,0.08714196459263605,3.3998106519705256e-05,0.8313519954694994,0.03009515588017725,0.0010240212265094908,0.00038804036159748566,0.007710383106947743,0.0003451318205512838,2.9918098778167836e-05,6.499972377065579e-05
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,30.0,D,F,0.5942028854149176,0.11787237511351191,0.00023986957779700114,0.06782253556295481,0.1750375242549351,0.0011640001542859227,0.0009736589094791862,0.04137966120178109,0.0006519995982450553,0.00020147006381045877,0.0004540201482820178
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,S,10.0,F,D,0.021441311348115877,0.5176384891587363,8.657610850243537e-05,0.061259773531444635,0.06773505503849708,0.00792731283002101,0.0006824152368878521,0.3214641122361136,0.0014783394215406565,7.101469706986634e-05,0.00021560039307078383
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,60.0,F,F,0.9530832285204306,0.02369660487764215,5.013359838006395e-05,0.005278898647073372,0.004079662553696191,0.00028538478882549534,0.004810522344504356,0.008341777011119595,0.00023673752961867852,4.20927607894879e-05,9.495736792029957e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,10.0,B,C+,0.0002885100566472341,0.00024187181099230245,1.115218881331679e-06,8.543497773622408e-05,0.09048848732256995,0.9073502823762859,1.2681732599180805e-05,0.0015042969133347453,6.281914477606409e-06,1.549139739832253e-06,1.9488536735473826e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,10.0,F,C,0.07093212669820503,0.0033824240566016775,1.65167014719663e-05,0.0005235538883906502,0.9124441477300229,0.0008714997992392465,0.007088851796568263,0.004445202741405508,0.00026601664407102085,1.3562223812002412e-05,1.609772021166964e-05
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,20.0,F,F,0.9493728876455685,0.03508358145991133,1.7149109646837357e-05,0.00037291651174166775,0.012439143200341637,4.792733212536533e-05,4.3474675397619435e-05,0.002340604660491337,0.0002252785702361499,1.4420313082492868e-05,4.2616521457072916e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,10.0,C,C-,0.021099960713826003,0.021805427237411315,7.470785757099919e-05,0.6142070934261585,0.08429118700776526,0.0005265197918182281,0.0005888666192505433,0.2566856784561212,0.0005865929729579547,6.127967595117758e-05,7.268624116873878e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,50.0,D,F,0.8476356237791662,0.05178090737232654,0.0001791407959810115,0.018862920997026644,0.014635558482556495,0.03320105778982477,0.0025617401592123537,0.029807407047452435,0.0008459267011508358,0.00015040872621395013,0.0003393081490888695
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,30.0,F,F,0.6077332159636393,0.15229969138160726,0.0001551723258204022,0.0035841623307687944,0.20972535425793937,0.0007529950769693297,0.0006298627734589297,0.02399628368520875,0.0006633755291703175,0.00016617972422635567,0.00029370695119106257
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,30.0,F,F,0.4903013078309249,0.45885342135775115,8.080914437896807e-05,0.00890856762246848,0.02945418917961794,0.00046071126994596206,0.000308497811010939,0.011029275795586964,0.0003821226169142604,6.795249795431311e-05,0.00015314487344612944
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,30.0,F,D,0.4111347816825407,0.5698988554698872,3.014352228313835e-05,0.0033230843947484505,0.010987036364397691,0.00017185506093940906,0.00011507621707881762,0.004114153457089226,0.00014253982895584308,2.5347720880136705e-05,5.712628119935003e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,40.0,B,F,0.9628847268607172,0.015056467462528492,3.919352287108452e-05,0.002483310044297203,0.013881252381924314,0.00022346573823533812,0.0002776896360203005,0.004867065832766134,0.00016755580505216705,4.508803060558168e-05,7.418468498195239e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,10.0,C,C-,0.065319686122042,0.22157649581139924,5.872078774687407e-05,0.6205474086370117,0.021324002445074087,0.0007021792458827797,0.00015082164568604409,0.06939210109521698,0.0008055268889587107,6.592553486746669e-05,5.713178611408176e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,10.0,A,C,0.008832682152748173,0.021451457927758783,8.295791547529441e-05,0.0012571805073697238,0.5655122591220908,0.0005846638600794498,0.0006538957054093385,0.4006593020371004,0.00031554566924988346,0.00010737290468388254,0.0005426821980343403
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,40.0,B,D,0.010546830245577314,0.8396041065577129,2.031011591948498e-05,0.11101187585596647,0.014397581498701474,0.000243686138842778,0.010979288448682175,0.010990778466195396,0.002082245524341341,3.984161058499891e-05,8.345553747582369e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,30.0,D,F,0.7447579654874782,0.0938989485038848,0.0001618178077822262,0.06594118142196442,0.07059652717613425,0.0009226201991236991,0.0006568375685927641,0.02208722315802734,0.0005345861686356538,0.00013600712713445412,0.00030628538124218897
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,40.0,C-,C,0.06793468962921245,0.17585370450196003,5.591222647823869e-05,0.001649162421359126,0.7434962020616219,0.00015627042081131753,0.0003961431553600242,0.0069432004880297,0.0033629822848852066,4.590331081158943e-05,0.0001058294994703787
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,60.0,D,F,0.7641075947422957,0.13136098516899852,0.0001660220120103259,0.015415920517877185,0.0650925156664775,0.001158952381788531,0.0011762808930992558,0.02061667344373087,0.0004512714205974712,0.00013954074155419645,0.00031424301157022126
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,S,60.0,F,C,0.3968203685804901,0.07145396144781409,6.387161579131673e-05,0.005946570230764377,0.48202327293052405,0.0027885367218183315,0.0027043663671488336,0.004415438811740376,0.03360903462701407,5.3683800863892226e-05,0.00012089486603060274
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,90.0,F,F,0.9540637848698412,0.01028183770815101,3.7105333649212484e-05,0.0134725762399888,0.004417104647365723,0.00025791513718352826,0.0002628946274963037,0.016993320263258834,0.0001118604440938078,3.1222701882167255e-05,7.037802708926748e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,10.0,C,B,0.012978870314525418,0.07000114988600624,0.0001218499404799229,0.002658693782343456,0.07928856846448507,0.0008587638219123196,0.0009604526864941985,0.8319019127938971,0.0009567443260294237,0.0001544413382541174,0.00011855264557283012
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,60.0,C,C,0.3938481337815583,0.04131720742830314,0.00012392313402575543,0.0036579719831559433,0.5396553419259408,0.002442605246123779,0.0008780065546875075,0.017434930463020932,0.0003032354494063419,0.00010408490292541433,0.00023455913085218788
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,30.0,C+,D,0.04228748681866256,0.6262816232756534,7.19096127189943e-05,0.0015063416449923568,0.3242110804376592,0.0004192126904669591,0.00158816207114875,0.0031086916490255323,8.783437434893647e-05,0.0001081271026352819,0.00032953032268794686
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,30.0,C-,D,0.2977646326008588,0.3862301784547491,0.0002349923554269681,0.0036111741835094854,0.26777929254127575,0.0011403327611827856,0.0009538616885989599,0.040538296443768676,0.0010046132730701656,0.0002978370543478049,0.0004447886432117052
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,30.0,C,F,0.5829446584524334,0.2578797926418356,0.00016090730168641178,0.013894994035602756,0.1258899842503151,0.0009380440292361894,0.0035537234014576748,0.013819636979799668,0.0004785447783913867,0.00013515213500217365,0.0003045619942398439
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,B+,A,0.0006604830729903214,0.00014420168836181492,4.6587952868597775e-07,6.223004670613936e-06,0.005512053882462982,0.44054586635313353,0.004471646476477191,0.0002655572735442709,2.9891660845096416e-07,9.172067795233211e-07,0.5483922862454427
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,10.0,B,F,0.3744302649787936,0.17500020698956378,0.0002474903555819801,0.07398655835571744,0.1834551563963201,0.0017057978186845312,0.0006356261622403197,0.17483386315914604,0.012611769343528631,0.00021819439798327495,0.0028750720424403097
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,30.0,C-,D,0.011364569424433027,0.8192526484989482,2.1314639416263362e-05,0.0004491654005724736,0.1656966522013731,0.0001242583153790877,0.00047074515633123556,0.001546241954996535,4.3174998317224254e-05,3.204982083275175e-05,0.0009991795893999973
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,10.0,C,C,0.005480991163724218,0.022762461455473105,1.5839808728092515e-05,0.0012921169951434072,0.9647811482808442,0.0008359706460731599,0.0002850282299973179,0.004263981484451034,0.0002540221901084615,1.3009321416029375e-05,1.5430424041022388e-05
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,50.0,B,F,0.9448959280298671,0.011864295852392426,1.7117681224189304e-05,0.0002652025534028216,0.03975905614782289,8.306590510129584e-05,0.00012128031165485098,0.002686549257528354,7.317961356980816e-05,2.3737205476534564e-05,0.0002105874419600529
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,30.0,D,D,0.43841744761578144,0.45267705210296344,0.00015863150831235605,0.017489006681198214,0.06719010504074045,0.000904453198274721,0.0006056327466491576,0.021652311151716876,0.00047177647748497694,0.00013332905700715213,0.00030025441987114904
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,40.0,A-,F,0.5454741053029672,0.021863005275142042,1.4762652804067928e-05,0.42360926716578473,0.006187581504164452,0.00017805895095370116,9.837800247081512e-05,0.002316937289022098,5.409085562968951e-05,2.2197906713143153e-05,0.00018161509434817198
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,30.0,F,D,0.14523127969202787,0.7828521379190618,0.00011064503698127646,0.01218158157035175,0.042643688833934386,0.0006308124642652314,0.0004223996178931456,0.0151014422644602,0.0005232829158744585,9.304153269913757e-05,0.00020968815245060322
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,30.0,D,F,0.9385455523447498,0.01878789558148649,1.7180552049829693e-05,0.0007532417573892741,0.031161989513754755,0.0072043292022117515,6.973788725823451e-05,0.0033400007369981445,7.344839195543884e-05,1.4105040531071793e-05,3.2518991615651736e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,40.0,B-,F,0.7741820296003473,0.20605685612305172,2.887610227387464e-05,0.003588809270356239,0.011744924599981638,0.00016462921185376054,0.0002045764432569751,0.0035856110131962313,0.00035572834108704644,3.323495538415064e-05,5.4724339211058154e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,10.0,C,C,0.015839099578435264,0.04678947451227576,0.00015030501482286954,0.017841806503130598,0.47426056959370977,0.0010593071155676375,0.0011847429281589327,0.4394921114741595,0.001180168570777787,0.0001945406407287532,0.0020078740682329143
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,30.0,B+,A-,9.960654669640209e-05,0.005920235096047885,1.414309225413064e-07,3.888143871584452e-06,0.0005017807086075508,1.059931341616626e-06,4.917646581576971e-05,0.030787022999294665,4.012828764996814e-05,0.962595020225414,1.9401643378994844e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,G,30.0,B-,F,0.8188285910254205,0.048517858917679936,3.943495820843212e-05,0.0009627323247410397,0.12611063190953523,0.00022989464556860627,0.000870942041486271,0.003778194484950389,0.0001172811496988852,5.92964919764461e-05,0.00048514205073407236
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,S,30.0,F,F,0.9798697022878557,0.010697541517156496,1.5835254973914324e-05,0.0017457113404465356,0.0052409876221474,9.028038206588095e-05,6.045283035473015e-05,0.002161282559578704,7.488025169230192e-05,1.331588323933545e-05,3.0010070488983796e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,10.0,A-,B+,0.0006053030467758843,0.0004111859507808912,2.453820328291099e-06,0.00110836164269912,0.003715182446710238,8.370821667064118e-05,0.00046623181149238983,0.02499640237460931,0.9685460122744889,3.673963630823914e-06,6.14844518135009e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,40.0,C-,F,0.9695753003485308,0.008748294615469374,2.366063877980166e-05,0.0016205978554614284,0.006368509251408055,0.00017183220110626322,0.0010299794837092691,0.012308495691958852,7.074217758840991e-05,2.328844142944253e-05,5.9299294558189596e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,-10.0,D,F,0.7692953123322193,0.024761898870789188,0.0001572994762131906,0.07470774727633572,0.03656828348841009,0.0011423662514829804,0.000771463115322477,0.09141772695756023,0.000804059001271766,0.0001519397505696791,0.0002219034798255821
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,80.0,B,C-,0.40466039866555786,0.004393386383287223,2.4033683120296832e-05,0.5666499212755641,0.007646491737573404,0.00017454138536515348,0.0021494874098381632,0.014145985935455095,7.185753078023452e-05,2.36617593815426e-05,6.023423407677829e-05
