Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.4,2.4,S,70.0,C,B,0.15140179262164713,0.0023057263283180474,2.4523657296635176e-05,0.0071515023949555515,0.09980526866798559,0.08444390010708405,0.0012947767521466237,0.3807205855685824,0.007106373491649493,0.26387984206542403,0.0018657083449102557
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,2.875,2.875,G,40.0,C,C,0.007846522907414043,0.00022067419974102016,3.655069260357568e-05,0.05260546938733718,0.7224425310726701,0.005453558590934287,0.0049506658874652635,0.15253941038198993,0.0014401007177751207,0.019973957376688823,0.03249055878538083
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,2.4375,2.4375,G,100.0,C,B,0.0011813023422601375,0.0005835441680689048,4.8942938751583765e-05,0.00046804923556254647,0.39843042314584004,0.01569027757220478,0.0009330767310880638,0.5764345748147017,0.0025337305201603836,0.0010071651846215656,0.002688913346740233
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.922033898,3.08,G,30.0,B,B+,0.016905403155946422,0.00038689861860453207,6.325630801289265e-05,0.0023898991944643873,0.24287143213571125,0.20266594525074486,0.0034682498779143155,0.034539061363229574,0.4665806721493222,0.025955659745591712,0.0041735222004578845
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.0002143303982384826,6.893995004446332e-06,1.944168459720857e-06,4.122165509760039e-05,0.0006392745926182342,0.0002284989676788278,0.00025641990177787435,0.005055517168124577,0.005789845007491507,0.012326208298092932,0.9754398458474159
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,2.664285714,2.664285714,S,100.0,B+,C,0.012989703566823236,0.0011373797732652806,7.487819509708776e-05,0.01162489874578396,0.7951032272054487,0.10452366607637081,0.0021513318805695134,0.04723597861315355,0.012002303260454171,0.008283561108966931,0.004873071574066755
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,3.625,3.625,G,70.0,A,B,0.0027176142498585537,0.000307271826401242,6.335338653801771e-05,0.0008456188334948437,0.017506161758107697,0.0035035429884757202,0.019118252776905275,0.5396507284880643,0.06384181378356994,0.026644331948358538,0.3258013099602259
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,40.0,F,B,0.000750914841415995,0.0002912359106015927,2.6016694024150222e-05,0.0003467012286039302,0.1972383406382497,0.0014337443106469028,0.027030581304121563,0.7394578950597622,0.019250233325943104,0.004754320738031216,0.009420015948599533
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.242424242,2.1176470590000003,S,0.0,B,B-,0.2431901980743002,0.00022990831957004224,0.00018829757077129785,0.003293300303010374,0.021294524812824546,0.0240040569707551,0.6404799488600899,0.012697538350557959,0.0021747990408967,0.050151150221866586,0.0022962774753571636
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.933333333,1.933333333,S,130.0,C-,C,0.0022543315908895864,0.0012087498506790065,6.438063115459349e-05,0.002275219861749218,0.8888314962890528,0.06500610832595059,0.012900215203707276,0.01301965325214049,0.0031905868471888534,0.003821575056888647,0.00742768309059902
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,100.0,C+,C+,0.020251430193223088,0.019817418022670046,0.001982694295651452,0.027034330163861187,0.21211739443412136,0.37511419302486365,0.029173821030107586,0.22917790240058764,0.013561484781660447,0.03404562891516884,0.0377237027380847
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,120.0,B-,C-,0.000693941316498687,0.0004667835412372024,0.21575734225290322,0.40590073130819093,0.11011381767087453,0.018610477259216267,0.025127499659817688,0.1797918564763013,0.010422647381788238,0.007114865817684914,0.026000037315486977
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,10.0,C-,C,0.014571739552526365,0.0003529791577336548,6.0456793467545695e-05,0.0010650173449947907,0.4738578951883802,0.041334206010901035,0.38878642366100474,0.06860278932470945,0.001279327350781623,0.00753473194596346,0.002554433669537309
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,40.0,A-,B,0.005935450366181871,0.0005815641460336769,4.4131061148614406e-05,0.0005980753599822879,0.2919893197881505,0.011347025061184167,0.01379080139211804,0.5307670221494303,0.011191485781463993,0.023565144839527513,0.11018998005477909
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,2.6875,2.6875,G,100.0,B,B,0.009170170593840897,0.00039200974215104263,9.707626821267173e-05,0.0028170444331739423,0.311740947605989,0.128782878711577,0.015314226647394655,0.45567993764762144,0.011996368536873732,0.04441494646367226,0.01959439334949343
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,130.0,B,C,0.00964692435912365,0.019452424248666694,0.0007856170506222,0.015886768654978366,0.33276793764575047,0.3006063307858778,0.07528185670773327,0.08162651829145764,0.027640993790912175,0.025466011897094652,0.11083861656778313
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,2.153846154,2.153846154,S,130.0,C+,C-,0.0013000628620477362,9.817581617467647e-05,0.0007287696373962122,0.7137965322644726,0.01002444212288295,0.008669200460143696,0.0025534899528383095,0.249137699805963,0.004390958500934446,0.0054963692974188145,0.003804299279727777
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,130.0,B,F,0.23095645784390048,0.00021484427423857386,0.00039099280834346443,0.01776384378846184,0.19894396080449542,0.042518945180442275,0.09488667681052938,0.16259116262954404,0.019447653071456652,0.17943442608458265,0.0528510367040053
0.0,4.0,7.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.214285714,2.214285714,S,70.0,C,B,0.033175604279724116,0.028660644245986456,7.253789594381548e-05,0.006937489834746505,0.3140768835521874,0.14431356768078604,0.004540349098211322,0.42635999294574944,0.012755311704655313,0.01011365700480977,0.018993961757199862
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,40.0,A,C,0.0005204202934566349,0.0004173006332000485,1.6199201064672536e-05,0.0007175187533182489,0.4261650544212018,0.18189809172377736,0.000815894462991676,0.3763799573862101,0.010977635773129144,0.0013379895658548276,0.0007539377857955285
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4,3.4,G,90.0,B-,C+,0.003777596888593963,0.0001697344286791316,4.2763589553892654e-05,0.0003145531071981212,0.012877640175483457,0.8707572373499353,0.0013459836682455306,0.07949594586931973,0.011891525701755355,0.006609593562454333,0.012717425658781225
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,100.0,A-,B,0.0049842812777554915,0.0006364131888395877,8.779475814807375e-05,0.0011836961081070827,0.04006484654416118,0.009992762438026933,0.027310156193258873,0.7803515856889959,0.033522959900519594,0.0604759493320646,0.04138955457012304
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.94,3.94,G,40.0,B,B,0.00331440224436988,0.00010638130850619417,0.00011591789433537691,0.001078351146522555,0.03237915884067943,0.006336675046045522,0.002758746450491387,0.8489359094981166,0.010048777722675288,0.00912754582614517,0.08579813402211252
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,130.0,C+,B,0.21576124599077362,0.00023815710099308997,6.638145132951714e-06,0.0005827029227173656,0.08997812356140769,0.11455894752402856,0.0002105532892280971,0.573101112082538,0.0030155213159936537,0.001785588989013909,0.0007614090781731316
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,70.0,A,B+,0.0006315896695935914,0.00019325589502202509,2.237250328564682e-05,0.0003951494256903517,0.004018801252317552,0.026221947246856017,0.014805273630271978,0.02198109853458345,0.8132658039688623,0.013633671124232007,0.10483103674928511
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,S,10.0,C-,F,0.6115990055924934,0.0003416503068427999,2.113213240971961e-05,0.003559666421750108,0.2547170797329773,0.010229442015510067,0.004757052143392051,0.09758840492019738,0.006327129057707129,0.006678308271805776,0.004181129404914288
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,3.541666667,3.8,G,100.0,C-,B,0.003854821760118973,0.00048183128172038525,1.891074583430134e-05,0.0005439854757368446,0.018575022217634424,0.0018879155461166144,0.013224076388550589,0.523599874729281,0.010628130562057466,0.004837820937753092,0.42234761035519636
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.44375,3.44375,G,70.0,B+,B,0.002725682775267581,0.011449353700945481,3.612488255764693e-05,0.0004672529450382071,0.007042408334348305,0.006424952698281417,0.04498674866215997,0.8699612717895887,0.018472172805910018,0.02219139435952721,0.016242637046375644
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,3.175,3.175,G,60.0,A-,B,0.0009277686688511255,0.001553095123818551,1.8256309592327536e-05,0.00034591461171081146,0.024579206611388273,0.0018360831407070576,0.007513306231333259,0.3860957466687173,0.043919691982346985,0.2955041854326756,0.23770674521885873
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.94,3.94,G,100.0,B,A,0.001574659255530504,5.9003333664470874e-05,1.5213037549570375e-05,0.00032276831256008277,0.00419305378451376,0.052737125367786984,0.0003175640111190928,0.08021624191493978,0.0020100516463858594,0.0014048577174874076,0.8571494616184627
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,130.0,B-,C,0.101708765755819,0.0005157013208577175,0.00016533444221270618,0.028503302838710012,0.5757123607355982,0.21477898171869914,0.046901744965607846,0.0169610299527075,0.0032708622628146045,0.0033634704429546104,0.008118445564018554
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,G,60.0,A,B,0.014180174901150875,0.00038734165230495786,0.0001128690171405536,0.0017571621149523044,0.052252584143120576,0.015074429948089182,0.013888802546548713,0.47904387172799034,0.10673489655473088,0.1317710304044526,0.1847968369895188
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,40.0,B-,B,0.0009430155706286325,0.0001655004413075856,1.792062246394775e-05,0.0003280605269616361,0.030011752840965873,0.005805776951606868,0.06447440578329958,0.8725209047038888,0.006842333844036924,0.015908367123928815,0.002981961590911289
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,2.79,2.79,G,160.0,C,C,0.0002866410357953238,8.262430204731485e-05,9.792211089705523e-06,0.0002185319972202456,0.7901120059302064,0.06285470212482591,0.000206217842382922,0.1451611871946778,0.000623366001227922,0.0002464182966801548,0.00019851306384630662
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,70.0,C+,B+,0.013792471460012178,0.0011089735247781366,0.0004069758015932014,0.005130274363332458,0.23869508657279606,0.15211773382173382,0.04439008288473937,0.1728246836753086,0.2574632498780926,0.08446392585051594,0.02960654216709775
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,40.0,C,B,0.002994167095841875,0.0029433550229565446,0.00010843470623733941,0.01149949207994995,0.373896147734128,0.024914710585698295,0.032144869484831126,0.4887658752397856,0.010978053503287564,0.010555099412987407,0.041199795134296266
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,70.0,B,C+,0.03473497404675024,0.007710671290028477,0.001479569070704983,0.06078313957114161,0.28115052832100423,0.3756623605221995,0.007876866298040868,0.18236792750430192,0.01527539354046421,0.011248956409871691,0.02170961342549229
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,70.0,A,B+,0.005796122178455941,0.00014927568298126387,4.073495725225409e-05,0.0006954787094487658,0.0067798805252632195,0.006960993428699749,0.014189260578778057,0.16687753297336644,0.3605249432687447,0.09991994427132897,0.33806583342568075
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.375,2.375,S,90.0,B,C,0.008452550896259448,0.0017055380191341467,9.693283964851605e-05,0.01677121304684066,0.4266507485501698,0.15666940560147513,0.017544451323238126,0.3113196907196169,0.01368091545485699,0.029014489907473184,0.018094063641286958
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,40.0,A,A,0.0036046910064984014,0.00022073021969673334,6.224790284368781e-05,0.001211483308045963,0.029260698750309126,0.006948150687190136,0.008705460646133307,0.13237639294221343,0.06079327669212299,0.0720273173120044,0.6847895505329419
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,40.0,B,B,0.0018175941182135297,4.921845189742576e-05,6.183834281244575e-06,0.0001204462274851821,0.020363700921147018,0.0016054011762687728,0.0021332859923047834,0.6130798820542389,0.2832016668615331,0.034249574405344936,0.04337304595728492
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.129032258,1.615384615,S,120.0,F,C+,0.00853321602166455,0.0038930617896681917,0.0002842597988551386,0.014126352139066066,0.18021855573691678,0.6500417379658963,0.016540182420577566,0.08319976841471698,0.014087398013137433,0.009936810027608645,0.019138657671892375
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,2.25,2.25,S,100.0,B,D,0.008775792462332333,0.493333515807678,7.762283027115136e-05,0.013987739689050956,0.10656615885744311,0.10395895437241724,0.007746693709776923,0.21768142006836597,0.009723536304062948,0.03197106766583103,0.006177498232770631
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,100.0,C,B,0.006031742395151528,0.012365498476164244,4.603673484350396e-05,0.0005564040447578592,0.008830105010026826,0.003422453607500542,0.004332652137285254,0.6339303802950044,0.028979955381157378,0.13129656582080995,0.17020820609729848
10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,100.0,F,B,0.0020895669972220594,0.00014176862374776114,0.02092111833061859,0.00549523716467846,0.13014908479798035,0.03249209428180386,0.022758857498939775,0.7138824254530783,0.050129506532925396,0.006456174621212578,0.015484165697792956
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.375,2.5,S,120.0,B+,C+,0.002982562771272768,4.230536705172125e-05,1.9314514989177084e-05,0.0006138496641838862,0.04015996152958308,0.9489568614295547,0.0008249316772471543,0.002327419548145863,0.0018024717949708497,0.000742051503541221,0.00152827019945954
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,130.0,A-,C+,0.007385784143127799,0.008617870034434892,9.861963902125094e-05,0.002588336317673671,0.008430142733546593,0.4170083326283286,0.1119713930194159,0.33109364839950095,0.050240676640466914,0.013165378693184288,0.049399817751299556
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.25,3.25,G,70.0,D+,C,0.011084625494544269,0.07206033423221472,0.0001026168872715073,0.004184487618412821,0.4960778063579693,0.04026674673863311,0.05987388321363606,0.1711949315737706,0.10768457738770379,0.027585909153402848,0.00988408134244103
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,40.0,C+,A,0.0012560241828473793,3.901264587112611e-05,1.1372212875929561e-05,0.00015437029399519725,0.004223942225009781,0.0017283860410834831,0.0008756404376947042,0.07412047412674098,0.020247946805104708,0.010096213475392243,0.8872466175533845
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,100.0,D+,D+,3.911889433278186e-05,1.5853170463956117e-05,0.9655290558881294,0.0016208497369067359,0.007505397572031073,0.022257897709920187,0.0006543937345148118,0.0011221102420298573,0.00036060464337836517,0.0004140778094349248,0.00048064059885795455
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,70.0,C-,C,0.007106756268177594,0.0009096051108428592,0.0001441450235453499,0.0026935456607136135,0.3881792854867054,0.13745637024516755,0.013553427706539613,0.13104735274484824,0.025942844890942875,0.038300477757184315,0.2546661891053327
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,G,70.0,A-,A-,0.0035058795830550174,0.0001805859050993167,8.430570739396254e-06,0.0010043871636920174,0.010046749872565437,0.012569774172561748,0.3695370634797951,0.11255059603277413,0.04551958120638895,0.44101824315794225,0.004058708855386511
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,2.206666667,2.206666667,S,70.0,B,B,0.05426249308809472,0.0013778120888460201,7.292135504253402e-05,0.03144375044065099,0.26654390994050264,0.0485924625211116,0.14850916719456572,0.30006516728192173,0.07327870722848104,0.01830473345628744,0.05754887540449534
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,G,70.0,C-,C,0.015306287484032394,0.014934226072445262,0.004444006473023743,0.031068013895028272,0.6677946000215611,0.0747688768918668,0.004086100344118318,0.15828240365476612,0.01593463742641859,0.0056544199265761855,0.007726427810163362
