Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,-1.0,3.08,3.08,G,B,C,0.010508462956216953,0.011399081618189864,0.0005891407379615502,0.07567062478466319,0.36508222041839594,0.10128972542946856,0.11400114914044847,0.15369545523475658,0.13669675608023346,0.009619993731445078,0.021447389868220496
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.27270465786295833,0.06356393981449963,0.043950983979535535,0.019726472284743155,0.20964890343615178,0.08199228086123138,0.10710675872695334,0.16703874321331344,0.023464496787582393,0.005274391236229887,0.005528371796801077
7.0,-1.0,-1.0,2.74,2.0,S,C+,B,0.12741952655511019,0.026391156062885206,0.0019763412467534323,0.054047272400647856,0.06617252736826615,0.0392708442451443,0.1275639081479759,0.430265817403297,0.08022824669043761,0.03251713682048202,0.01414722305900047
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B+,0.005754813911273011,0.0031320245765055666,7.73852498890986e-05,0.007030216279235094,0.022697869058021562,0.026392339503775883,0.10757072718430202,0.21128820682528193,0.23397110052825598,0.19765152371310962,0.18443379317035025
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.025658771840808493,0.006663078081178036,0.00031852004805628305,0.017486081347827316,0.05301303879369933,0.025704725519951507,0.061861307938151464,0.5013817892244221,0.27613265510175644,0.01516150262917499,0.016618529474974036
10.0,7.0,-1.0,2.933333333,2.933333333,S,A,B,0.01845767087713446,0.004049535374250662,0.00018193857918023318,0.03189251621766472,0.05193112987413602,0.06859866403229664,0.05699348330614393,0.22563465986491274,0.15383490585722998,0.20497638785611705,0.18344910816093374
7.0,7.0,-1.0,2.7,2.7,G,B,B,0.009355956392885804,0.011053182418878763,0.00027189395635181235,0.043270684608815446,0.04081310349882389,0.09798616519425514,0.12277683014525792,0.5449834477814222,0.04597898604290171,0.056476283817863265,0.02703346614254393
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.008928614192998577,0.005703901467056947,0.00010010902715717613,0.01157400559361515,0.062131412479239485,0.04240000961791824,0.0874563706813561,0.509587749312038,0.10336108659377502,0.052729236201099185,0.11602750483374605
9.0,4.0,-1.0,2.41875,2.41875,G,A,B,0.02052568529424447,0.013338201726704614,0.001873212028122922,0.05617182822236894,0.027734115390815904,0.12105222766738774,0.19888327017890534,0.24548094585391003,0.20789714902009485,0.075486626840594,0.031556737776851036
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.011444606437612161,0.12188209906660134,0.013466879230133523,0.11093944986937015,0.17198026254077287,0.11257423730128585,0.14501652720330607,0.18906940868838706,0.10948308019988964,0.005580898413058519,0.00856255104958276
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A,0.0025508903724697028,0.0013867233261106624,3.4400861058581074e-05,0.0031249396553936536,0.013423195434956185,0.01180061957767076,0.052316721358896624,0.06328951776062464,0.06776065511467101,0.20471176940389035,0.5796005671342578
-1.0,4.0,-1.0,2.4375,2.4375,G,C+,B-,0.08836155580935816,0.022279596658309826,0.008512626184117836,0.07899950033360864,0.15153755842814268,0.19795740086692526,0.24305960214672956,0.1288261747440097,0.06750957915778211,0.005092421402602733,0.00786398426841346
4.0,-1.0,-1.0,1.9625,1.9625,S,C-,B,0.15549015246724887,0.05293967020256872,0.029402263642252124,0.04578019480683207,0.21168784639409932,0.06269704197106431,0.10137499346229097,0.2653875971436905,0.05661381256925806,0.009006942793266942,0.009619484547428203
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B,0.05610285669367874,0.03772498078659725,0.004342508085750885,0.03209690205832723,0.023068450080346515,0.13507308549706473,0.18360604009622697,0.2875539997487167,0.14105543083608185,0.07061409347208798,0.028761652645120896
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.013129334623199606,0.0079598917901955,0.00011887385590703521,0.03362796229809119,0.10323685460226138,0.125018267384031,0.05930450945358086,0.5132990852118083,0.06969787458593399,0.048879796103757915,0.02572755009123325
4.0,4.0,-1.0,1.965934066,1.3,E,C-,C,0.06008673104605178,0.07350859399297412,0.07047564288031942,0.04271787999879067,0.35189375787351224,0.05595292848700383,0.10128338389075192,0.18977514961525505,0.03920889616510296,0.0073590299121644755,0.007738006138073541
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B,0.021509688524243002,0.020241392227584514,0.0018794332966100107,0.07067891937337882,0.051427146395608324,0.12665734014086957,0.17540876547878823,0.38650535459380575,0.11148250961906847,0.020769338448755875,0.013440111901287207
0.0,0.0,-1.0,0.5,0.5,E,F,F,0.3940160890832439,0.04728869743298582,0.021470207336517735,0.01805063252379338,0.11127315906085887,0.07738246536837515,0.10930629643104377,0.18271724622284108,0.027402924639051807,0.005411889491012333,0.005680392410276113
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.009012381187429287,0.005757414663180815,0.00010104895041553208,0.0116825912756868,0.06271432059584307,0.042382962878919676,0.08827687397082967,0.5143686294392198,0.10930871326047466,0.053951220848170764,0.10244384292983004
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.006006760971774234,0.0025892690752968898,5.9447187838202954e-05,0.0055118781429079585,0.024156385643674637,0.020343233429470482,0.04789662353217776,0.1320054197947699,0.16024698196636009,0.10753935736446593,0.49364464289126375
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.009184686160108537,0.005867488921649397,0.00010297890626322049,0.011905947182268714,0.11014007381949367,0.03942006461315607,0.08387194298248693,0.4694613626488478,0.1092799103276162,0.05100827419031251,0.10975727024779694
7.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.009558239437869497,0.004845388811805835,7.932756930805725e-05,0.009729064246258247,0.08897299835033182,0.027635884425071117,0.10815224809071225,0.2172864660296664,0.11417537357294022,0.1362336210874957,0.283331388378541
2.0,1.0,-1.0,1.278571429,1.278571429,S,C+,F,0.3389473431986424,0.05879453333575703,0.020241274049314324,0.017060574484582477,0.1953794741717692,0.07221218848017964,0.10347630450715975,0.1588578138534439,0.024674078650182625,0.005056464329207771,0.005299950939760839
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.01677059709054562,0.005926508381560533,0.00011462255746357038,0.023678229705085915,0.14636871468179216,0.08244671754433931,0.1113406312688358,0.41754366227009715,0.14469177898193586,0.011582235445244832,0.03953630207309927
0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B,0.07266882936981699,0.022292028886025977,0.017433608113639,0.01582797545149721,0.247535365199187,0.11984313951702573,0.08413372911569397,0.27818184639495797,0.1248578456588058,0.004571251804575225,0.012654380488775065
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.012381450735051185,0.00495574605452094,0.00010669651346501361,0.016019821780861893,0.10810708727930553,0.08855949947234353,0.08746862113534934,0.45045868991205223,0.1574460395413549,0.03754537511866766,0.03695097245702768
4.0,7.0,-1.0,1.888888889,2.5,G,C,B,0.051804961687287605,0.06727737221408797,0.006248384893583556,0.05614257566877253,0.14919701534609944,0.18072090223464574,0.15982519489753153,0.25351542170605884,0.045399007119154296,0.012760768495398991,0.0171083957373796
6.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B,0.011442677810803364,0.0052769290365073385,0.00011840853668995537,0.0358493695780804,0.11789535260833024,0.12361594438242582,0.1381051594728872,0.3645582540520224,0.16689695419731024,0.012763502205938743,0.02347744811900421
7.0,4.0,-1.0,1.571428571,1.571428571,S,D,B,0.06717061721148405,0.09460983931765775,0.014924169170640095,0.0259721594655842,0.09937616625692228,0.07011710085087598,0.11520371736517097,0.4294080820514214,0.04684507206941654,0.025272686425299493,0.01110038981552722
9.0,7.0,-1.0,3.3,3.3,G,B,A,0.00665760049703874,0.0035922873300955733,8.87566748601038e-05,0.008063332918001766,0.04294543858594229,0.03340986146594572,0.07946882536916598,0.25154240679547923,0.1424415175953831,0.16883082030372448,0.26295915246436297
7.0,4.0,-1.0,1.777777778,1.416666667,S,B,B,0.06717061721148405,0.09460983931765775,0.014924169170640095,0.0259721594655842,0.09937616625692228,0.07011710085087598,0.11520371736517097,0.4294080820514214,0.04684507206941654,0.025272686425299493,0.01110038981552722
7.0,-1.0,-1.0,2.5,2.5,S,B,B,0.10362834357821002,0.06074610053110986,0.0020661389180331256,0.04008470036571729,0.03664265457665565,0.08510878719729012,0.08985588831913703,0.40217919206405456,0.13866787325940472,0.027408017003795887,0.013612304186591736
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008203355127106557,0.002237233737044042,0.00012857553920883505,0.004250822630292745,0.010933485296695866,0.009393456914729956,0.04348283236451578,0.08666981950741529,0.09215856809716574,0.14519529609012286,0.5973465546957023
6.0,0.0,10.0,2.528571429,3.225,G,B-,B,0.01335087561936317,0.021460755203019738,0.005557095309083231,0.014930111011843923,0.04996741433054798,0.08022572645396768,0.07484699026604154,0.6269985194932074,0.08983207954401308,0.006367629561218584,0.016462803207693628
6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,0.06254478220490459,0.020935656824974697,0.0013680814200017354,0.05057654993670816,0.10791926365489005,0.18821771025549008,0.16485858729715172,0.26277276256317167,0.07869533610072137,0.01840012186163134,0.04371114788035468
7.0,10.0,-1.0,2.15625,4.0,G,C,B,0.022413879829897048,0.007557272504266488,0.00041422988543955426,0.029179457148540745,0.14069033857762658,0.12206845994683903,0.16514881638389592,0.24792429317729836,0.07335901584031644,0.03984866454596663,0.15139557215991348
8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.00972083550681504,0.006520443190521117,0.00012063976855299705,0.008367262380101924,0.053041741386882175,0.04390353906767186,0.1442853797715712,0.35441574111621105,0.1308835005283863,0.09902855431733192,0.14971236296595425
7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B,0.0775146662739153,0.05336528592009401,0.003947453901246163,0.022143799822667353,0.08233618134533156,0.08712854075611752,0.11583959805668136,0.4571422675044124,0.028521371506737583,0.05085301572814776,0.02120781918464914
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.01114185995145095,0.0035018533764395263,9.924682796024774e-05,0.01269909897610531,0.054849429137199424,0.04549559125259121,0.1299812449160552,0.29530074603680034,0.20329408948917554,0.10881183080222138,0.13482500923400084
4.0,7.0,-1.0,2.272727273,2.272727273,G,C,C-,0.01818573914527856,0.017709388276214426,0.0025700914806145343,0.2824682584437471,0.18143885706896806,0.13213778984894925,0.18065741011966008,0.11037994272118029,0.04655812498267554,0.011370291903188832,0.0165241060095232
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B,0.03318746102468076,0.007280786739686065,0.00034812550248034256,0.020381767354673112,0.06611762781087724,0.06915939903658969,0.07210572667787675,0.529288639394316,0.1641787825214995,0.024772531163171862,0.013179152774148653
9.0,10.0,-1.0,3.933333333,3.933333333,G,B+,A,0.005474393536997943,0.0023439703800102827,5.402270983882485e-05,0.005009366788894785,0.028469680263568956,0.01838015779504713,0.06895547183397348,0.0821604229775372,0.10590425664988508,0.3192148731874146,0.3640333838768316
6.0,4.0,-1.0,2.35625,2.35625,G,D+,B,0.01833515023190174,0.02000612059847272,0.00185607302404256,0.13025256754570083,0.050382669136217174,0.1362900314420511,0.2007647658043284,0.330239779178435,0.096125577566332,0.006295424618634816,0.009451840853883694
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A,B,0.023872156966913208,0.005824499068284058,0.00033339266410944046,0.013832398135664168,0.04639525007794315,0.025706947654622923,0.07393372812165959,0.42645443456629756,0.19476462141695702,0.036518933577705415,0.15236363774984346
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.008203355127106557,0.002237233737044042,0.00012857553920883505,0.004250822630292745,0.010933485296695866,0.009393456914729956,0.04348283236451578,0.08666981950741529,0.09215856809716574,0.14519529609012286,0.5973465546957023
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B+,0.013946489420284841,0.003343621067721332,0.00010134216808356956,0.01195632029768115,0.045582171601074736,0.03814776267871406,0.08745034041997198,0.27128003357807323,0.2996802587795311,0.13518404891754213,0.09332761107132174
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,A,0.004773049536474349,0.004318074329648449,0.00045550234163184466,0.003233478938298618,0.018037041321475947,0.02243898909825196,0.04023386248937034,0.2352087502204101,0.06800516639292761,0.09406810329353951,0.5092279820379713
10.0,7.0,4.0,2.133333333,2.133333333,S,B,B,0.09706568922590654,0.013939539887799945,0.0014405737087973744,0.044338825438199926,0.07706005927475666,0.13864004543124708,0.075654673781122,0.1718443938746409,0.06847168864504637,0.1466091686947177,0.16493534203776564
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.009983545388030753,0.006435980243671502,0.00011864548425004168,0.028589908347462136,0.07401921508399074,0.04705575441304288,0.11055964761526736,0.43070179559192284,0.12225973874020399,0.05890029891838286,0.11137547017377468
1.0,4.0,-1.0,0.875,0.875,E,F,F,0.27270465786295833,0.06356393981449963,0.043950983979535535,0.019726472284743155,0.20964890343615178,0.08199228086123138,0.10710675872695334,0.16703874321331344,0.023464496787582393,0.005274391236229887,0.005528371796801077
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,C,0.006873222516402987,0.011760907725792637,0.0004921623940248574,0.02234781832411435,0.31670125986187553,0.044009790387196907,0.15903882261003793,0.18130712332520832,0.16248374608221053,0.025903789890158856,0.06908135688297706
4.0,3.0,-1.0,1.823076923,2.525,G,F,B,0.0352602399970699,0.10775082992641939,0.028406308226169765,0.06501214483992886,0.1621144970532758,0.11906913468833036,0.14615749682892942,0.24037129325705342,0.08102315708436006,0.006020516494352807,0.008814381604110336
6.0,7.0,-1.0,2.95,2.95,G,B-,B,0.010210867395505908,0.00502743146569736,0.00010742652233783981,0.018491940842811118,0.11083936020466295,0.1396042090446841,0.1330139200451257,0.45085238624792384,0.09370780485468395,0.01815172206760907,0.019992931308958104
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,A,0.031323562959466714,0.029698592827950576,0.001329753003468153,0.024883305366594093,0.037385585175922456,0.1144777207272579,0.07956966334924662,0.20439965132241822,0.12959353821689285,0.11559237149539678,0.23174625555538533
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.003263682346104816,0.0014013171164188128,3.229972665548112e-05,0.0029947952770919455,0.01702028771034855,0.011053186920278136,0.03447780351760123,0.0491567541251655,0.05974998212441788,0.19436084306717566,0.6264890480687421
5.0,7.0,-1.0,3.19375,3.19375,G,B-,B,0.010372258146141733,0.01467065043423509,0.00012948364071145097,0.02713396341451987,0.11679405855679001,0.08523550590230532,0.1912309703282799,0.33529349790145363,0.14591745507903028,0.016880469926203727,0.05634168667032908
10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.0036561420785283442,0.0017012482212824553,7.27891620329596e-05,0.002189585726946163,0.016168608516520324,0.011179147337721743,0.032004409719129566,0.07660430678432234,0.10154215387265361,0.16767289106265038,0.5872087175182122
4.0,1.0,-1.0,2.382191781,2.45,S,B+,C,0.04651824021188013,0.050303401700790604,0.023053673214947914,0.15087798650505768,0.2782697569920468,0.08398497315521117,0.07806393521990874,0.2006785257538275,0.06264378668450457,0.007505824528741339,0.01809989603308361
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.012110625884136016,0.022162729733744526,0.000397083513404775,0.015054302976379,0.06442522832929778,0.06436072390559086,0.10769684717861247,0.31831665104150064,0.18731633885253363,0.04722090747286237,0.1609385611119378
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.031012262560825912,0.007391759691919411,0.0008317656494328831,0.01357208668398095,0.04780739105109887,0.11281185168082053,0.0842799972398688,0.4742059403945104,0.13962554713697511,0.019186552254347813,0.06927484565621926
4.0,7.0,-1.0,2.85625,2.85625,G,C+,C,0.010379767840873648,0.016513482757238428,0.0005133222402615223,0.059156808752790294,0.32870318013479566,0.08043670201999789,0.1629007043184076,0.2631009397977373,0.04443677831470672,0.013637923380859207,0.020220390442331735
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.010938598670723835,0.009043516381671618,0.0009928969585379101,0.00491276287028841,0.04979224756323851,0.03556401307144022,0.08453374874715136,0.4162723255722189,0.18743305587235162,0.07852943958804373,0.12198739470433381
3.0,4.0,-1.0,1.05625,1.05625,E,C,F,0.40792988010646913,0.0682856556641467,0.005465948458967662,0.019833710684908402,0.16033680243014434,0.12691251170438902,0.08240341901295885,0.0962023292804052,0.022444782913704834,0.0038921901609798647,0.006292769582925924
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.005230559287337954,0.003661826159077304,0.0005405830688017359,0.002521082732704644,0.01789297315016828,0.01565085223169271,0.03230590771969593,0.21503918279084674,0.127388653894618,0.2552201715656416,0.3245482073994151
10.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,A,0.00982751899026892,0.0030844670599983067,0.0004080006328458094,0.00626786135715561,0.014253305912051352,0.018110409693395082,0.024176790199647448,0.23292801533951038,0.06921604999958966,0.1239194461614286,0.4978081346541089
7.0,0.0,-1.0,1.15625,0.0,E,B-,B,0.09558258390335261,0.08691493419578845,0.005424107754514369,0.05354545548543664,0.13218827372996253,0.14752844823631564,0.04539529848655284,0.34159346927383066,0.0468871085807036,0.01954372636235173,0.02539659399119095
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.010828150483582202,0.00543428654598334,0.000214958266829031,0.0056629478340006435,0.10029851430881806,0.12553654543916806,0.11253888220495364,0.4100355597331713,0.10753544898191128,0.049477686548164805,0.07243701965341738
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.016476151462424843,0.005782069059005439,0.0002137575127228435,0.006928492156412968,0.07644344525407765,0.11369961761540254,0.09384021351080253,0.4199705679960245,0.13301728247694286,0.05309658628501434,0.0805318166711693
4.0,7.0,9.0,3.28125,3.28125,G,B+,C,0.008132330991890728,0.023286835984540354,0.001074534193278279,0.008764606531995414,0.40325656526256004,0.04205450812443835,0.11502961041834511,0.2734101709035287,0.06403731773967543,0.02629526685525013,0.03465825299449746
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.020572031393227483,0.03236817792492223,0.0033176933744890865,0.03593684739243521,0.0449111002986404,0.09250814914875954,0.05792439565801585,0.33038275066476647,0.1576729932060384,0.12224196565235172,0.10216389528635357
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007536076899348496,0.0023717593743750732,0.00031374379984836805,0.004819587514455496,0.01351532489019656,0.013874913404324358,0.03470639156479384,0.09833880754604989,0.09275130266993947,0.09502273846685778,0.6367493538698107
8.0,1.0,4.0,2.822727273,2.469230769,S,F,B,0.042198628248749495,0.02919148972851494,0.004244315491936022,0.06358504106243797,0.03981940042375695,0.06407823019084405,0.07674228827553464,0.4563380825368374,0.13620712163020612,0.032433963636759634,0.05516143877442292
9.0,4.0,-1.0,1.08,0.5,E,B-,B,0.07716266545861364,0.08429587840174473,0.006030671372365323,0.05700859918726104,0.0997615873906139,0.13580256392662807,0.04721099598165792,0.25678149100981373,0.12332640464305207,0.05327669443023713,0.05934244819801237
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.007536076899348496,0.0023717593743750732,0.00031374379984836805,0.004819587514455496,0.01351532489019656,0.013874913404324358,0.03470639156479384,0.09833880754604989,0.09275130266993947,0.09502273846685778,0.6367493538698107
10.0,-1.0,-1.0,3.2,3.2,G,B,A,0.015102290378276938,0.004197467588194484,0.0006246094923178584,0.009609834255102201,0.02432656300542008,0.02487924495346179,0.06709724819361285,0.32483240275403663,0.1004758970380669,0.07634648693655131,0.3525079554049589
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.026508504639919706,0.022725641156776527,0.002869746531419946,0.12882430595664343,0.431841046275583,0.10586898043960205,0.06586027785082196,0.15581694276330044,0.03180929336487243,0.01574366273779964,0.012131598283260927
4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.050447990754352405,0.03055155724144564,0.006933002486484223,0.2675246906821329,0.3155258873305205,0.0673695911090031,0.059166480476930516,0.12395005631252336,0.05798735845655703,0.006651302696661783,0.013892082453388275
3.0,8.0,-1.0,2.673913043,3.1125,G,C+,B-,0.0434111281025082,0.015036812433214647,0.000953241302814056,0.011220489715352286,0.20878742556405608,0.0992385877856629,0.3745592643347538,0.162788358826718,0.057958991578331794,0.012911707651950998,0.013133992704637202
7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B,0.010748049562025356,0.005889945389834235,0.00018741707892120946,0.006064514355381917,0.051124552692329364,0.036330213000778155,0.064096959596958,0.36154056220420366,0.22369776461436117,0.06833440280931176,0.17198561869589518
-1.0,7.0,-1.0,2.175,2.764285714,G,C-,C,0.0601890104384957,0.010206306878115136,0.0023702131364731188,0.025244731751837352,0.2658358766162497,0.2229668243652591,0.2547531818113442,0.10807771266448002,0.029734496689085593,0.010282851864936604,0.010338793783723252
9.0,7.0,-1.0,3.006666667,3.006666667,G,B+,B+,0.007504183353087362,0.003170480087777677,0.00016863114389566972,0.00394523510556249,0.04183511718049644,0.08857874802262783,0.07056962627398311,0.23929348913443638,0.24390810090078086,0.14662883870048732,0.15439755009686487
4.0,4.0,-1.0,1.733333333,1.733333333,S,B,C,0.08599833887897028,0.14838560373667536,0.00619684198094216,0.11085560947254289,0.30285591350384944,0.08828112698724856,0.04179881034737081,0.16292286541707995,0.03678391128573096,0.006084214076369945,0.009836764313219434
7.0,5.0,-1.0,2.9125,2.9125,G,B,B,0.008818719866300756,0.005331407536374731,0.00019444821920580895,0.030647125736750536,0.05462824518521735,0.14571567323387866,0.14704877259006596,0.47136500460781494,0.06530825734317305,0.01858954502616506,0.052352800655053044
5.0,4.0,10.0,2.23,2.384615385,S,C+,B,0.06651639736125721,0.05645967473829766,0.06047341687846814,0.12139869617915215,0.13101735664379335,0.11916414859295739,0.08000727453760881,0.282782762409132,0.058430127224559265,0.009470842253056612,0.014279303181717499
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,A,0.0049981140308425305,0.0027901637970945865,0.00014983341040573152,0.0034175943112513822,0.03772980202893773,0.022943099893228514,0.07440896645165002,0.2691041813203855,0.09737131444929024,0.1581514496114228,0.3289354806954909
4.0,1.0,-1.0,2.3125,2.3125,S,C,C-,0.045653449668749894,0.0462387654790752,0.007355374603814758,0.28076486670435225,0.275030808825991,0.06888945655416197,0.06796640427018208,0.12543250983794266,0.0575820175831269,0.006899335797922911,0.018187010674680384
7.0,-1.0,-1.0,2.833333333,2.833333333,G,B,B,0.028306832241900417,0.007880486303829154,0.0011689671033445082,0.08288821396554266,0.03901027219406025,0.08422327974755016,0.10616457455996708,0.5279274053206904,0.05588659316066736,0.01704965586591113,0.049493719536536855
7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.010900969885306833,0.011148645363274855,0.000409605729580404,0.03266995609180276,0.06077066198222339,0.11720034773555393,0.1339119653540731,0.4873326691538102,0.05137738362940568,0.04803361496418065,0.04624418011078798
4.0,4.0,-1.0,1.7,1.4,S,C,C,0.08599833887897028,0.14838560373667536,0.00619684198094216,0.11085560947254289,0.30285591350384944,0.08828112698724856,0.04179881034737081,0.16292286541707995,0.03678391128573096,0.006084214076369945,0.009836764313219434
0.0,7.0,-1.0,2.054545455,2.461538462,S,F,F,0.2530529755630357,0.013851472835458631,0.004526831776101202,0.018217593606555785,0.197449030065218,0.226257713675934,0.1324482912268086,0.10730467355124484,0.02616814915736009,0.011017938301334374,0.009705330240948842
7.0,10.0,-1.0,3.38,3.38,G,B,B,0.011060351192137708,0.006025809336105551,0.00019172972805704406,0.006204405101052214,0.05646980785464016,0.033162401014340974,0.06122108706249494,0.43754203912748113,0.07485918553013043,0.15213671573337925,0.1611264683201806
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.003327607956204584,0.0021668497434608573,0.00010013445384822872,0.002280598901267056,0.026054338057179927,0.015310187120775715,0.027647483464180184,0.19374125424328595,0.0656067624473467,0.136594452482821,0.5271703311296299
10.0,10.0,-1.0,3.535294118,3.535294118,G,C+,A,0.004679923209959812,0.0021776262698979475,9.317134879197271e-05,0.002802706471367954,0.015377301166562865,0.014673029878267399,0.023857289751261244,0.20437396103743652,0.10400506892579856,0.1111247886650875,0.5168351332755682
