Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,B-,B,0.003437254487985645,0.10320562905297043,0.00042690736167642435,0.10948867876684312,0.09701744698381386,0.046984688412496756,0.09800162428416044,0.31319102204364224,0.20508728318424532,0.011823689596819315,0.011335775825346485
7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0003649227102346233,0.04376571509119428,0.0007650660321616464,0.07721620361958503,0.04961505401731602,0.04572906425611858,0.25123781553805496,0.38378330650677217,0.10219011814461512,0.02528161900621103,0.02005111507773652
4.0,7.0,9.0,8.0,3.28125,3.28125,G,B+,B-,0.0022080846514411427,0.009921287543496908,0.010145941575926135,0.05352310991713988,0.1939698467998158,0.023511326993431943,0.23809817385435336,0.17397486821018252,0.13637738828957938,0.1452661677569168,0.013003804407716178
7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,B,D,0.0008064000696615369,0.36872608098848897,0.031314223671856725,0.10966509619285972,0.19150797969498015,0.06425502082059316,0.03200142802130613,0.12186545978981621,0.04723572473539736,0.019557276003990102,0.013065310011049895
9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,B,A,0.0002882881299127688,0.00919516516897306,0.0006495484394294051,0.031683837412281445,0.049753937563489774,0.028302297326159027,0.19562972741222806,0.2197216171480812,0.042262337378145214,0.15369990526467336,0.26881333875662683
7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.00046921130771716645,0.0053707733270491964,0.0027016687929212,0.057847656001979365,0.14801465980339093,0.10570215466034849,0.10645791739500564,0.40688234020572456,0.09881810418274235,0.054171536453594536,0.013563977869526553
-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,F,D,0.004194342932747945,0.2832883398735911,0.06698534047105686,0.10673793774756805,0.1503177919348066,0.06891307769791381,0.07252449065927073,0.14327474368571225,0.04478559739067443,0.03553942623236448,0.023438911374293752
5.0,7.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.002412470440317271,0.050108028335240404,0.0016169685365099282,0.07373667091517724,0.31229508838231557,0.07337951507263403,0.03801987282764512,0.32415891271432556,0.10694369644703634,0.00985926359202867,0.007469512736769978
4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,D,B,0.004544791108577884,0.019931500480529073,0.0013564931573816026,0.11307103228401948,0.10911492334595448,0.053498687061096055,0.11497897178097428,0.35439996302709614,0.20389870556317913,0.016758792453837542,0.008446139737354379
10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.00023785790335856786,0.008797199821716246,0.006148632655128877,0.011437477896802354,0.07920971199272289,0.018420635006824605,0.08408415270320492,0.11386567068758542,0.055628381829581006,0.21141823931563386,0.4107520401874412
8.0,1.0,4.0,0.0,2.822727273,2.469230769,S,B-,B,0.0030800051053503186,0.10988106880276115,0.0015832326908896462,0.1426181943320663,0.20737001959112414,0.18273972187461704,0.07461537978510477,0.20914575834650112,0.05247999025596868,0.00946720831167871,0.007019420903938003
10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,B+,A,0.00012430984816982836,0.0012479893635233834,0.0002040257578925193,0.0048622375547662106,0.021656691606975816,0.01040612632108086,0.017996585317342266,0.12284043365903125,0.01713873723607609,0.09326858225010888,0.7102542810850329
10.0,10.0,-1.0,10.0,3.73125,3.73125,G,B,A,0.0001957304983920471,0.0072241042783236014,0.0050594077295421725,0.00821235371326216,0.05334006303952168,0.015283480049021988,0.029445660599061823,0.25679926531643393,0.023620452556995575,0.17094904522293256,0.42987043699651245
9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B,B-,0.00034782545578292465,0.0111265190779897,0.0028297598477688497,0.04045873263728115,0.07113729876606964,0.0344085445425985,0.26465394960017724,0.18036885987566498,0.04375040593332584,0.2415544479799107,0.10936365628343053
-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A-,B,0.0018063939119243161,0.003820801531321226,0.0025259334768557235,0.037725282478169725,0.04256779644488193,0.01776107815862555,0.07791363061992777,0.40090702499544584,0.07645558339398274,0.13583976743837053,0.20267670755049477
7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,C,0.00034859458933977536,0.011272533329482987,0.0013575935514760573,0.06110052497092485,0.2617256841718846,0.02917766563049979,0.16493850853949804,0.22254136741918115,0.06261307300807852,0.08329875353235701,0.10162570125727734
7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C-,C-,0.006967017272015122,0.13441421497211622,0.0028927801493882914,0.24669762096897288,0.1552264032143359,0.12492974457594071,0.09561721692571032,0.1363775810483724,0.06519107874620661,0.013106366168025371,0.018579975958916438
4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,C-,0.2250682396097487,0.06565988303957325,0.0009822450190294365,0.23918418637555963,0.11594423912262905,0.021985065188879337,0.10431169515438012,0.18431717693179817,0.026610002133654734,0.010400353877181131,0.005536913547566404
5.0,4.0,10.0,5.0,2.23,2.384615385,S,C,D,0.013577421063125218,0.2764870691747925,0.0034383526373922215,0.14014191052314515,0.14849610362167998,0.06449207088910991,0.053517924479534344,0.16594023858792484,0.11523709029683363,0.00935591410562276,0.009315904620839442
1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B-,C-,0.21228612272307265,0.08944013341391571,0.0011376151997989777,0.2478604384901044,0.110949713988716,0.018257851974355872,0.09278624062411382,0.18556047252744326,0.027165084238522878,0.008900306886046582,0.005656019933910094
7.0,4.0,10.0,7.0,3.176470588,3.176470588,G,C-,C,0.0006085034395414546,0.006648689628628808,0.0030283350424968047,0.0442618502100338,0.2914326513174638,0.12019266490090386,0.1479174337839071,0.22393030303532502,0.09111982659962575,0.05578578026182939,0.015073961780244144
7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,B,0.0003941637940799049,0.006534453879008469,0.003030518691126587,0.06343958093370691,0.2415837238354233,0.08849463042594836,0.11107573433479696,0.33641260768186676,0.03982987028318495,0.08903866756730995,0.02016604857354788
7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B,0.0005668125932449665,0.030126754185781614,0.0006430949722561579,0.07631779897063506,0.1855012673996265,0.14526612131626648,0.059428781373267785,0.32478903839904716,0.14655986623041614,0.017977312756835805,0.01282315180262229
5.0,7.0,-1.0,7.0,2.850666667,2.94,G,B-,B,0.001996214555917054,0.08231674283219213,0.0031363439851026,0.12779139005275356,0.17280524683894727,0.05864392905955361,0.09061139568047569,0.32436826857798673,0.09890938213123336,0.02070263781220238,0.018718448473635553
6.0,10.0,-1.0,7.0,2.928888889,3.12,G,C+,B,0.00038880780163827005,0.03433491005363807,0.06501642743886635,0.06705184870381511,0.16558767688245987,0.03319298632591113,0.09502731431064136,0.36364329415906166,0.09383696612937276,0.05525864824461305,0.026661119949982354
8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B,0.003837837489725965,0.0641937234960803,0.0006969875115078817,0.15959672296887908,0.15765312508154666,0.08019888730282804,0.09348478481725819,0.3526832048042387,0.05789516983085549,0.013650361865854423,0.016109194831225106
5.0,0.0,-1.0,7.0,1.15,1.15,E,C-,C-,0.0719574433138817,0.07031766268185453,0.0012102078885207453,0.28085321430045673,0.13254791435685123,0.02609238752290321,0.07699222774606183,0.24301266865681403,0.07699069565727833,0.01145261194868765,0.008572965926689923
9.0,7.0,-1.0,7.0,3.3,3.3,G,A-,C,0.0003652248941194736,0.01186746309108539,0.0026662597520343743,0.05242833643114584,0.3364040339077948,0.05956512447493327,0.1352131606284125,0.16143528476283187,0.013301727723450299,0.20722425800740352,0.019529126326788927
7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,D,B,0.000623531522519908,0.006200689802483859,0.0007989307485919779,0.09629672926738611,0.16611686382414007,0.1360537165161727,0.11144307707794682,0.3774068785127567,0.04178534394163834,0.04731729790458404,0.015956940881779496
7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,C+,B,0.00038520611166043066,0.0124601897767156,0.0033015479378779213,0.0905978007762897,0.19287259488719485,0.09070489287177774,0.10469509179959956,0.4044446009541184,0.04094223736936207,0.042965404589448086,0.016630432925955594
6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B,0.0006522169586956981,0.00803204265178283,0.0030208835588656445,0.05321086668962314,0.17330252316027203,0.0434291670449034,0.08420782798056359,0.33712724191784343,0.22576786603816237,0.0559194208432511,0.015329943156036814
6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,B-,B,0.0034322975801399317,0.05438235965500297,0.009469940327284807,0.11396394893639616,0.1894884978933024,0.02723274681786448,0.06746302449695636,0.32749938425452824,0.1591667072620082,0.030606916869531382,0.017294175906985117
6.0,8.0,10.0,6.0,3.449180328,3.66,G,B+,B,0.00024165902491405977,0.006853979802563436,0.007117793751264175,0.03821066806335742,0.20347150059265975,0.016096857924796266,0.08381989851839647,0.4335827829555757,0.06498936564305345,0.09213627922147319,0.05347921450194614
4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,D,0.20254585791232993,0.26503707635034823,0.0019277693810307527,0.2507534733447321,0.07218665421561396,0.026080140200909104,0.07848655903935325,0.07495705491315864,0.015049978566888715,0.008216065003782065,0.0047593710718531555
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A,A-,0.0002938479872682941,0.012514473076834228,0.007597766671499734,0.023995854291682966,0.056147208820500887,0.02179029012515323,0.13200458561491976,0.20104794971896578,0.06887353274024527,0.24020279789870586,0.23553169305422403
6.0,4.0,-1.0,7.0,2.375,2.375,S,B,B,0.003867879700573644,0.02227436256684324,0.000533957545148346,0.1386253680837949,0.18665504382750292,0.051420192206506295,0.06319298310881852,0.384608224909565,0.12091429742921841,0.016443713803206757,0.011463976818821785
7.0,4.0,10.0,7.0,3.0,3.0,G,C,B,0.0005106784384434656,0.01865061299623056,0.0007097623674868752,0.05396783361219433,0.16626094848771192,0.09132311321743322,0.18341513625427214,0.37497695109840706,0.08448321294518771,0.014120389697839686,0.011581360884793078
10.0,10.0,-1.0,10.0,4.0,4.0,G,B,A,8.412661307645512e-05,0.0032166818552465115,0.002174575960087144,0.0035297386404175603,0.018346573344697945,0.006568968163410329,0.010866894229467133,0.11115909196802064,0.010152269009058393,0.10819979671973984,0.725701283496778
10.0,7.0,4.0,7.0,2.133333333,2.133333333,S,D,C,0.03185026782250905,0.09973914557611023,0.00044091021839905,0.16567352599690327,0.2782185297921332,0.03488662859709903,0.07107503980795132,0.25533188177407284,0.0358041294303004,0.011853564399690594,0.015126376584830969
10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,B,A,0.00032859630803907657,0.013363846796132358,0.008491981486875062,0.01926721110781999,0.13751983839683024,0.033527797349426465,0.09841696862118392,0.15026769040347596,0.06765721973779482,0.2111565314515871,0.260002318340835
4.0,7.0,-1.0,7.0,3.246666667,3.246666667,G,A,C,0.002527434455536998,0.010411026412279643,0.02130500753436932,0.07683990524630847,0.30987771277181975,0.0280186133924368,0.15720782635243497,0.13519577479534245,0.0239342797484479,0.21909341478442165,0.015589004506602055
8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C-,B,0.004452644325092358,0.11052484027306077,0.00046042952573369745,0.15023306640400766,0.11864562805536388,0.09139005531488195,0.08329640669972409,0.3719601770637978,0.04713000414577242,0.012929502900417332,0.008977245292147997
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,G,B,C,0.0002907325571410113,0.010953231793643601,0.009800119481793062,0.018366674822835227,0.3368594670234985,0.033314895974073166,0.08979139083763953,0.12225187017895013,0.028583402398402916,0.1651270028334825,0.18466121209854025
9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A,B,0.0003567812379108254,0.015197626551969193,0.01850443998386423,0.031155995921336038,0.05171542798151143,0.03962096273801321,0.13252465115052958,0.3330049067843403,0.054666378056319534,0.1800277431988559,0.14322508639534962
7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B-,0.0003351122569521415,0.01066926836789026,0.003206864078744945,0.04686352064510957,0.07387000789979971,0.018515691018606686,0.23678622994943177,0.1524894733498226,0.11012717648257048,0.15342610904031373,0.19371054691075795
4.0,8.0,-1.0,3.0,3.18,3.18,G,D,D+,0.0033375148296815567,0.05298598140645926,0.21046917227552944,0.15893594214692344,0.12510561221386882,0.05281153001418194,0.09437910278710815,0.07006591668452437,0.015401172261749781,0.20647445632969952,0.010033599050273652
4.0,7.0,10.0,10.0,2.307692308,2.307692308,S,B,B,0.0181798733314299,0.041280264768443015,0.0014598405176370662,0.06612387025946792,0.09943410683164548,0.03545286904691866,0.12904136950621936,0.35894722274272206,0.20661542732003804,0.014277371171506301,0.02918778450397214
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,8.412661307645512e-05,0.0032166818552465115,0.002174575960087144,0.0035297386404175603,0.018346573344697945,0.006568968163410329,0.010866894229467133,0.11115909196802064,0.010152269009058393,0.10819979671973984,0.725701283496778
9.0,7.0,-1.0,8.0,3.670731707,3.375,G,B-,B,0.0004660712888236684,0.008616035236424555,0.0010556143549547367,0.01730343847131883,0.02303602170683715,0.026517146233665915,0.08649400304976697,0.4230984745188927,0.040433175741078006,0.17981301086104826,0.19316700853718935
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0002305201589578771,0.004208546059450521,0.003506058022331594,0.003551081978185764,0.009960869761078748,0.004894598498837702,0.013258380515725015,0.17819979774074468,0.022580004147717415,0.05017689776894656,0.7094332453480241
5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,G,A,C,0.07676025024430931,0.10191720717666791,0.006682860210595156,0.14497586605978932,0.27669651377376503,0.0518013422503334,0.08849263320286306,0.20783957392518942,0.018881734602956297,0.013206654706431524,0.012745363847099492
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,0.0002305201589578771,0.004208546059450521,0.003506058022331594,0.003551081978185764,0.009960869761078748,0.004894598498837702,0.013258380515725015,0.17819979774074468,0.022580004147717415,0.05017689776894656,0.7094332453480241
4.0,7.0,10.0,8.0,3.56875,3.56875,G,B+,B+,0.0038253572559645357,0.014732289064116059,0.002732549816245736,0.014899764978841322,0.04666235607363601,0.014091803579796594,0.11285203052432628,0.29176382965347236,0.3078230313339692,0.13097324497550036,0.059643742744131596
3.0,4.0,-1.0,6.0,1.707317073,2.5,G,F,C-,0.06853969373328492,0.054574750798331184,0.001208789238817115,0.46720341117302505,0.13423145332375702,0.03177199482271978,0.12342090345614534,0.07674085801138132,0.01322828354981372,0.018541181262495755,0.010538680630228708
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,C+,B,0.005357804272134058,0.03635724007337317,0.0003144197757651874,0.06732149049794164,0.06058928132027714,0.0151630616755302,0.08612630573285833,0.5520918985040294,0.10447152669420365,0.02418223275599019,0.04802473869789688
10.0,-1.0,-1.0,10.0,3.6,3.75,G,A,A,0.00026228919853129294,0.0038029236738772107,0.0004823066189751668,0.007972930943085143,0.017664472437491616,0.011097218810212202,0.024558545096441776,0.265044846028876,0.08343076849281306,0.11178685436194272,0.47389684433775375
10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,0.0002305201589578771,0.004208546059450521,0.003506058022331594,0.003551081978185764,0.009960869761078748,0.004894598498837702,0.013258380515725015,0.17819979774074468,0.022580004147717415,0.05017689776894656,0.7094332453480241
4.0,7.0,10.0,4.0,3.450980392,3.833333333,G,B,C,0.014690556704770954,0.09544125594051571,0.010797005501873827,0.05016271779702601,0.19328522390734743,0.020541350681254556,0.13563557733469037,0.17394521568023283,0.11234664010917672,0.09100127423801513,0.10215318210509658
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.00044733299085039175,0.008138765638837475,0.010441344109345243,0.00642767846128108,0.03820609459025293,0.00892221890471555,0.07852699122972223,0.24747015664910912,0.11866924213775491,0.0665441385189262,0.41620603676920503
4.0,7.0,-1.0,4.0,3.0,3.0,G,B-,D,0.019126352802809353,0.29706226737021896,0.006336571956780217,0.116071694247812,0.1346954058356644,0.06588003696753537,0.14250037986032613,0.1659518075224321,0.016335348405545676,0.021619420320398534,0.014420714710477265
7.0,7.0,-1.0,8.0,3.1,3.1,G,C,B,0.000735909881450811,0.03461592785450976,0.0008277868433998576,0.07689897335406341,0.039016304156978994,0.1421084279037198,0.12099189193363168,0.3779349612601941,0.12337478130380809,0.06172700718675114,0.02176802832149225
4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B,0.007167957422875264,0.10692397257265379,0.03017263724699074,0.07643092376569094,0.1621141055048203,0.16790412386034495,0.09489688187568751,0.18248024626584164,0.03862517646635135,0.11340410085304582,0.01987987416569794
9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B,0.005140764898155103,0.03404433470091345,0.004605437300012128,0.07375002923406655,0.3011730029534148,0.04734202051442855,0.08035613218317557,0.36720264293132315,0.02992605314411597,0.03295952536777794,0.02350005677261679
9.0,7.0,-1.0,8.0,2.885,2.633333333,G,D,B,0.0026419331998328278,0.025456414796160197,0.00039637844331673447,0.051670586304565724,0.04570958908481576,0.05708727419233666,0.15255629550016056,0.5548360388898799,0.06217473764690348,0.030882790279842202,0.016587961662185978
4.0,7.0,-1.0,7.0,1.5,1.5,E,B,C-,0.13697101962628813,0.09596204386139583,0.0008212481284104754,0.25928680473376536,0.15259564766847525,0.020798044478490978,0.11726591213443273,0.1624086971350252,0.013998576394264306,0.02276322768061618,0.01712877815883554
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B,B,0.0005476974993022504,0.009090079942280158,0.008331521279587181,0.013202132086758167,0.017959253433181284,0.012655487636540246,0.030363808336411464,0.4123235949667121,0.06347861639403293,0.16252161943915577,0.2695261889860384
8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B,0.00060591851310993,0.010549840612246935,0.00921858870946352,0.015120885593952313,0.022284259104541397,0.022244308291206126,0.034145704136847935,0.42513393739986854,0.06781199220813458,0.17315698583969744,0.21972757959093128
4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C-,D+,0.014095132082137503,0.10468005303212373,0.2578725417765164,0.03928726340559877,0.1375721268978386,0.018568376780216975,0.06812120881060423,0.05570877205553966,0.023284843680145675,0.20822878983244036,0.07258089164683801
9.0,4.0,-1.0,6.0,1.08,0.5,E,C-,C-,0.02730910598507683,0.05164730081786565,0.00027990419324686847,0.4010233418314385,0.16167876119947955,0.031633249795557025,0.08288514964319452,0.1993769305779948,0.013541512132669683,0.015790359253071075,0.014834384570405491
7.0,9.0,10.0,6.0,3.925,3.925,G,B,A,0.0013990421226642792,0.01343385821052634,0.008982181495220523,0.029640079211322338,0.11972087964533112,0.020754286888374766,0.035896663622807676,0.2026033173968731,0.1559666495363615,0.08918875992077376,0.3224142819497446
10.0,10.0,-1.0,7.0,3.7375,3.7375,G,C,A,0.00047053452569695644,0.009928770322176367,0.00985165668705695,0.01027517247737192,0.07902564008315821,0.027323039159036774,0.02027895079303155,0.2710304723288722,0.01849166693857381,0.10399373323989015,0.44933036344513516
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0002305201589578771,0.004208546059450521,0.003506058022331594,0.003551081978185764,0.009960869761078748,0.004894598498837702,0.013258380515725015,0.17819979774074468,0.022580004147717415,0.05017689776894656,0.7094332453480241
5.0,5.0,-1.0,5.0,2.46,2.46,S,B+,B,0.0333028079703773,0.1483080247056026,0.0029314499809812433,0.2226973193974819,0.1762517322849219,0.022946464082827602,0.1136592245152512,0.24395915265539012,0.017456002986722563,0.009691946464807663,0.00879587495563607
7.0,-1.0,-1.0,7.0,2.922033898,3.08,G,B,B,0.0006587672299648645,0.04014818020388678,0.0006719530621830076,0.12885261572951384,0.14767329238684646,0.1948957667228712,0.06292078763603459,0.23252045751974706,0.13523579893954607,0.03738061468173184,0.019041765887674197
5.0,4.0,-1.0,3.0,2.25,2.25,G,D,C-,0.04121761721859951,0.21863003396632777,0.0047697569474073765,0.24597706624237933,0.14761702801916293,0.038532624929365024,0.15591114365718775,0.10606090005864786,0.019276915301411186,0.011091555578709195,0.010915358080802387
8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C-,C-,0.008568196111049893,0.13892188570296715,0.0010941783538172649,0.3148197065904977,0.2193317548834197,0.015273147281823904,0.0958226957095856,0.16358097947395206,0.027596128892283644,0.008070168790235699,0.0069211582103674545
7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,B-,C-,0.02677918113362441,0.10004649729705575,0.006520514667516689,0.22792001958613858,0.19130307640840372,0.04667750576797654,0.09578744515384836,0.2014951760036347,0.05092747920635073,0.027039241770755562,0.02550386300469502
7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,C+,0.0006162522985884607,0.022576434912898125,0.002071615778889172,0.10931886136071628,0.15571117405108595,0.2975858644444884,0.04836925466701852,0.1039372173529007,0.11028659899828405,0.09842967347954887,0.051097052655581315
9.0,10.0,10.0,7.0,3.275,3.275,G,A-,C,0.0007359696091107471,0.014229361266915316,0.05156258618859963,0.025109320797781633,0.2448420590658787,0.04651465831014395,0.1185665097194286,0.13098457288437695,0.08434694115605683,0.19023858620608194,0.09286943479562552
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,B-,A,0.0025359060697877672,0.08758359343100172,0.06306726941474793,0.051413455017434995,0.10852806554163091,0.02796217267722236,0.027159783386955804,0.22310019118413676,0.06579679865977775,0.11492112340092066,0.2279316412163833
-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,C,0.012644644127072049,0.04700086655634452,0.0020309268741766423,0.0877221836631009,0.2502306927209344,0.10951584427241319,0.15154838168355828,0.1948647097636413,0.08150666167167425,0.047416502383801754,0.015518586283282747
7.0,7.0,-1.0,4.0,3.25,3.25,G,C,C,0.0025871819110214866,0.08826405120036838,0.035654282668229426,0.08908829066421996,0.19489840260679123,0.03637158883816778,0.08385917782052031,0.12149811989992926,0.02981098336091911,0.17528619469468087,0.14268172633515205
8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,G,C+,B,0.0062133819504430485,0.0884995860535901,0.0026283428746372802,0.13939990255870974,0.1938203854838623,0.11029572357099568,0.05625123216337378,0.29364874582497746,0.06971513786969666,0.02613935937793551,0.013388202271778423
4.0,4.0,-1.0,4.0,1.7,1.4,S,D,C-,0.14727266932626626,0.18795689838859733,0.001970242481456271,0.3078617858674299,0.1419793208716608,0.01604089957643577,0.07995430435456057,0.08580438916654762,0.008743727034239576,0.011020446019389507,0.011395316913416222
9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,C,B,0.0008049299196093344,0.015252719555692709,0.01685579362712834,0.029305702474275382,0.10063129627806426,0.055282182283265896,0.0530211165517234,0.3378057329915609,0.044879170093674176,0.2023712886946702,0.14379006753033524
8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B-,B,0.0007549178879261048,0.01464584434116604,0.016865240032199306,0.029316478844722608,0.09415100176129343,0.041618888804665195,0.049728417210577455,0.3494008768874256,0.0364602558564344,0.18824776760959092,0.1788103107639989
0.0,4.0,10.0,6.0,3.083333333,3.083333333,G,B,C,0.012897663042616504,0.04778866842226566,0.0019586719451699076,0.10850672954322997,0.2458931082261511,0.1439202682849354,0.20232894820250907,0.12737281879417295,0.055216240264229,0.045070804259795975,0.00904607901492428
10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,C,A,0.0023349959641762517,0.05673122234166018,0.045671908324719755,0.02180541687517084,0.10534250612392088,0.04095289046799403,0.06199097602901966,0.24332022280274912,0.034084481175976296,0.12433962427842142,0.2634257556161917
4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C,0.12246922940000585,0.14510164456319763,0.004433204125388944,0.10035727969438314,0.3140328604974273,0.03779508416128785,0.10253534426237203,0.11605951487270812,0.03745151665537003,0.012289420751217058,0.007474901016641972
7.0,-1.0,-1.0,7.0,3.0,3.0,G,B,B,0.0007022198346710565,0.04615084967006012,0.0006391996643999627,0.11704517658889485,0.15753026072032714,0.20135022550007156,0.07791893415828967,0.22461910823010287,0.12251314942970622,0.03298828986589898,0.018542586337577546
5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C-,D,0.010660573590920699,0.2542815483011005,0.006995914975050488,0.10952122799069236,0.13085394257370359,0.0844468008959028,0.16463428810658534,0.18734848273674237,0.021061794005984104,0.01579286897869035,0.01440255784462731
9.0,10.0,10.0,10.0,3.175,3.175,G,B,B,0.0008054789256452994,0.02415782207038948,0.02472522542337175,0.034666867287507855,0.06018589932536199,0.0668400418550572,0.1590561042553642,0.2300978757029953,0.18227643799431098,0.07454876823235898,0.14263947892763687
