Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,60.0,B,A,3.33340087859879e-06,0.00018889824890669986,2.4859334777167567e-06,0.0003414481940168591,0.0006333909933681742,0.00018443988854952782,0.018961889157916714,0.017535372270965934,0.0003570932541292112,0.00418692631814923,0.9576047223396417
7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,30.0,C+,B,0.00015259870806139458,0.006032688851416792,9.96731104160598e-05,0.06574407335071926,0.248735962915559,0.11776270312390237,0.024606405890806777,0.4365058035154901,0.044666971479049446,0.03580563288478841,0.019887486169790344
7.0,10.0,-1.0,7.0,2.509090909,2.5,S,90.0,C,C-,6.1678184623720295e-06,0.006264066048353895,4.235193887712936e-06,0.9613147612033976,0.004118709633661526,0.0003541685439557366,0.0027826141609752788,0.021408352027436028,0.0011738134121371435,0.002120646678090283,0.0004524652796425186
10.0,7.0,-1.0,10.0,3.8,3.8,G,60.0,B,A,1.3667094731164147e-06,7.791387440749568e-05,1.0202556694863513e-06,5.0144690860679665e-05,0.00032484906347785534,5.506865369391502e-05,0.00029061727799614185,0.007590465129930721,0.000112463206220859,0.0011981557413996797,0.99029793539687
7.0,0.0,-1.0,5.0,0.5625,0.5625,E,60.0,B,D,1.7908571224714066e-06,0.8348734821696131,9.142743985212563e-07,0.1332506582517731,0.003902708280906508,0.011075734803993816,0.001051261536479258,0.0052638377776903535,0.00043367654937853304,0.0002659310963094449,0.009880004402334766
8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,60.0,B,A,4.662906619908783e-05,0.0036872569460196063,6.982179976440586e-05,0.005162509400416055,0.014593603832762043,0.0021446255573069712,0.1063361138292036,0.16285325358849873,0.005166368744734462,0.07836130551555916,0.6215785117195358
-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,20.0,B-,B+,0.0009809651510687232,0.0007661909942030437,1.0021343970855494e-05,0.0022314884274296496,0.007551621463596056,2.5652669450366847e-05,0.2936087345934251,0.1981345936425196,0.45916026490326295,0.03394060834101791,0.003589858470055933
9.0,10.0,-1.0,8.0,3.483870968,3.625,G,50.0,C+,B-,1.9130443085479102e-05,0.0015127658539459564,3.1290290661121345e-05,0.0015072295976468614,0.003407236845377042,0.0008798725882382681,0.7570573714915555,0.1522614162568742,0.0021195990245173354,0.0321661237779733,0.04903796383012498
6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,30.0,A-,C,3.962289198282397e-05,0.00161138537892591,3.37433421409347e-05,0.0031217675029287582,0.506990465947878,0.003597789980889574,0.1844988123029183,0.02404396598000056,0.0006656213799961773,0.03065295247397728,0.2447438728183618
7.0,7.0,-1.0,7.0,3.4,3.4,G,60.0,A,B-,0.0002033731160190271,0.013360933249091671,0.00013283750109120926,0.020840821092505964,0.13092426084790018,0.020272459591667485,0.43255556814540186,0.14978858004740772,0.0025137757911929803,0.0816645687657777,0.14774282185194434
7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,60.0,A,B-,0.00016668907036645155,0.010950914192173472,0.00010887653196317534,0.01708159446825972,0.10730839826002139,0.016615752905415282,0.32116626108322566,0.12277000838831256,0.19952973604380672,0.08320850899393673,0.12109326006251891
4.0,10.0,10.0,7.0,2.875,2.875,G,60.0,C,B,3.4078145213371724e-05,0.010887533909213532,0.000347909244529508,0.002918926510710308,0.022922849510205484,0.011698331291958292,0.03954677757953673,0.8762885369359665,0.016786597021665628,0.014296943577022414,0.004271516273978244
7.0,0.0,-1.0,8.0,2.925,2.925,S,60.0,B+,B,2.0453521247005664e-05,0.01802509115819035,3.933983674403929e-06,0.0023138250989084112,0.026273400657510364,0.0029002602010875385,0.14262850541708122,0.7716748175693909,0.030626134403268754,0.003185136287049515,0.0023484417025917003
-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,0.0,A-,B+,0.0009464845173738091,0.000741623568658557,5.0723100586934485e-06,0.0021521402288757468,0.004677665826167876,2.480591671811624e-05,0.1257281777315858,0.2326651694447122,0.4301588663517927,0.019130318953308665,0.18376967515074813
7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,60.0,A,B,1.0388954997275075e-05,0.0008261594635967292,1.5560946333057703e-05,0.0011502069890256793,0.003378805560421762,0.000477822530387794,0.010933256395190948,0.6665004329747426,0.01078797043480517,0.008600078449299976,0.2973193173011988
7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,60.0,B-,C+,0.0003072506291674396,0.016177424273171363,0.00020068732085260475,0.15606517602411263,0.1941101523940609,0.21516826231922803,0.07296693965362257,0.20374972078632267,0.019678469492569538,0.07567781744758634,0.04589809965930584
7.0,4.0,7.0,7.0,2.75,2.75,G,90.0,C+,D,3.052914593751493e-05,0.5594797691852016,1.6082613660529018e-05,0.0164847325256117,0.03879438160631672,0.015489933015714575,0.0049661619889392996,0.3535739141634212,0.004274321349705033,0.005393402763538991,0.00149677164195285
7.0,7.0,-1.0,7.0,2.887878788,3.1,G,110.0,C-,C-,7.70507251267117e-05,0.01049009865019705,4.058996760056076e-05,0.4205708581058525,0.26466343292572186,0.06483849970520784,0.021192220784931118,0.19590853023697694,0.004960513792046174,0.013612093659011733,0.0036461114473274343
1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,140.0,B-,C-,9.091507569110546e-07,0.0014911649447848002,1.2313867702563127e-05,0.7413221420684829,0.001684249612538791,0.05901062327030131,0.1694994317729172,0.02592163029644473,0.00039227466748933634,0.00025417299426233803,0.00041108735431905985
10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,60.0,C,C+,4.2219294859079275e-05,0.003482170565196511,9.061235030323801e-06,0.0018091140215903377,0.15069994097678763,0.5128023018782337,0.009586282352916541,0.041438263925200336,0.000654526691556566,0.2724851371774975,0.006990981881131365
9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,60.0,C+,D,7.427956355527788e-05,0.6300403552060568,1.4282546901094681e-05,0.06597584652585028,0.19804707408905703,0.018840172765428577,0.02882258222812443,0.020739323420696825,0.001151557768702203,0.016532032255294083,0.01976249363033334
4.0,6.0,-1.0,4.0,2.875,2.875,S,60.0,C-,B,6.0972192809106387e-05,0.012712101114396916,1.4715494635208071e-05,0.011155518414611933,0.05522551433497615,0.012842200602855784,0.012619082151637366,0.8572859763312763,0.00512975684014054,0.005527915378847014,0.02742624714381358
9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,30.0,C,B-,2.193102747736425e-05,0.001081796831944902,3.5871005245280775e-05,0.0017278791491128769,0.023511235987416355,0.0022164793490074912,0.6923900058964978,0.20083777391757326,0.0009548253227761777,0.03687505518105281,0.04034714633189574
0.0,4.0,10.0,6.0,3.083333333,3.083333333,G,90.0,B,C-,3.0476191224422596e-05,0.0015325547057146226,0.13922344834044667,0.5798621821367241,0.07184719931254141,0.010202182079552823,0.0226353463788886,0.15662770852236124,0.00628169732587687,0.009960472244299962,0.0017967327623690124
-1.0,-1.0,-1.0,7.0,2.575,2.575,G,30.0,B+,B,5.365391085157606e-05,0.0032242518355714922,7.280159384447008e-05,0.008736003136187097,0.019060165574496482,0.0061085626815706295,0.007928247414591031,0.9428148422258961,0.0012370572814273258,0.005375401227194756,0.005389013118369195
0.0,4.0,-1.0,5.0,2.125,2.125,S,90.0,D,C-,5.155211376397279e-05,0.028440396191325348,0.0002629818347867243,0.753274174442054,0.1277150603493683,0.025221036540688184,0.01465808817823562,0.0324649254064366,0.005452367640669487,0.006202538025207278,0.00625687927746437
4.0,7.0,-1.0,6.0,2.68,2.68,G,60.0,C-,B,3.0154234020058563e-05,0.007899273899852158,7.277653115416695e-06,0.0014375130268288936,0.016577624758543817,0.00889569282378721,0.020349278655843347,0.9323065057935874,0.0023301466032854368,0.004019919936735591,0.006146612614400686
10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,60.0,A,A,2.3636205882915164e-06,0.00013474614853088812,3.546232154344485e-06,9.373318633974227e-05,0.0006834214000587719,9.523706844852315e-05,0.0005026005856377123,0.013676008219423167,0.00019449660288280897,0.0020721196670235864,0.9825417272689122
9.0,10.0,10.0,10.0,3.175,3.175,G,50.0,B,B-,9.13811023995846e-05,0.006464792766160738,0.00015642741026533085,0.03427434421310801,0.04253556172865742,0.05034746555342848,0.4567388457549688,0.13634755264998558,0.035022476980697576,0.1706197658867079,0.06740138595362058
7.0,10.0,-1.0,4.0,2.15625,4.0,G,140.0,D,C,1.347779551861418e-05,0.01669123815054104,4.295508480336063e-06,0.01478727261259823,0.8871808410797141,0.001131409136266649,0.02120558017877792,0.01564410541597393,0.005596251462038345,0.03740886568158314,0.0003366629785080325
6.0,8.0,10.0,6.0,3.449180328,3.66,G,80.0,B+,B,9.583421408936381e-05,0.004907869253706123,5.375781026307029e-05,0.0357002412824967,0.07702032042877385,0.0050945483325404335,0.1957568943165158,0.581046589649879,0.02941920806187659,0.04140094394852342,0.029503792701335595
8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,60.0,B,B-,2.9741241052883165e-05,0.0029360510291854846,2.2126038193264284e-05,0.0026456899436483423,0.010228264031138941,0.001367898413313889,0.8318259578303079,0.12189787214344577,0.012327115133703562,0.006381267861398324,0.010338016334611731
4.0,10.0,-1.0,4.0,3.0,3.0,S,30.0,D,C,1.4035737221068733e-05,0.0014886110822101908,6.232563868110572e-05,0.02868071138927147,0.4277599827621916,0.0024363863609505234,0.30259759576533235,0.2307693795170485,0.0012380792699976588,0.0023592720151601053,0.0025936204619353546
10.0,-1.0,-1.0,7.0,3.8,3.8,G,30.0,C,B,0.00011155567409847059,0.004822788874247513,8.319557995870184e-05,0.00384791839998936,0.12519521893272753,0.04153517298715881,0.052045724945948134,0.6131223928603943,0.03710237732135193,0.0841259304767396,0.038007723947385545
10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,30.0,A,A,3.0520124539774696e-06,0.00013044090844167703,4.575880400360525e-06,8.324827392909116e-05,0.0017694401448424223,0.00011892539854448443,0.0005942903213767714,0.022667971641877022,0.0004152742943837126,0.0026756134471052676,0.9715371676766452
7.0,7.0,-1.0,8.0,3.123529412,3.123529412,G,80.0,B,C-,3.102127262202752e-05,0.002220697736104694,2.0262207790501426e-05,0.5831026812936578,0.0554657345009963,0.029514420768146418,0.03741527651895969,0.2539294888107979,0.029772905235431156,0.007059556395736555,0.0014679552597569013
9.0,9.0,-1.0,9.0,3.4375,3.4375,G,60.0,A-,B,4.9588015505601015e-05,0.0028100698466557703,0.0007627726741908122,0.0054924343385775376,0.00788880816179235,0.002281159806219699,0.041705832174902785,0.6579544591231686,0.006074685004563907,0.05026830056654367,0.2247118902878793
10.0,10.0,-1.0,10.0,4.0,4.0,G,60.0,B,A,6.1922002463437506e-06,0.00035300722047354655,9.29234943236833e-06,0.0002455616871923911,0.0017904236334560935,0.000249501549288108,0.00131671025612784,0.0201238226526791,0.0006264698475067471,0.025773981085291026,0.9495050375183065
3.0,4.0,-1.0,8.0,2.4,2.571428571,G,80.0,B-,B,1.2656527298623462e-05,0.07745195872754322,2.3561143273469464e-05,0.050704776745206834,0.009662620892021155,0.00023491389329925887,0.007174583936129003,0.8353774119841704,0.016467779028831085,0.0018287568642082952,0.001060980258018862
7.0,10.0,-1.0,4.0,3.25,3.25,G,60.0,D+,C,0.00015654783695126203,0.01185578718424149,8.647916527526503e-05,0.08335377315366246,0.6682896001070354,0.009558708723409604,0.06880597580303073,0.02121681428765457,0.004391509264358471,0.02943850711982508,0.10284629735455578
6.0,7.0,10.0,7.0,3.50625,3.50625,G,60.0,C,B-,0.00010353096715087856,0.0056076389609562,3.60721391307295e-05,0.011916167007144724,0.07060797044949729,0.007627830720035936,0.5687956997231601,0.2248393392041916,0.03523947510113015,0.03873465471860638,0.03649162100899605
8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,90.0,C-,B,5.0473210014015296e-05,0.030306435063661093,2.65812101507736e-05,0.320315401965902,0.1505162208115644,0.06521900771639463,0.018693762607577723,0.39415117656868187,0.00827290236194978,0.008929423375966347,0.0035186151081373187
4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,30.0,C-,B+,1.7730925983727363e-05,0.0017027500438129403,4.697123926509964e-05,0.0026255442167776536,0.02999135789890154,0.000633836464284847,0.03366276105007763,0.2782408955033654,0.6164716407478362,0.024507665537353937,0.012098846372340906
-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,30.0,B,B+,1.746703883616191e-05,0.0008961386486827547,0.09042995129396922,0.008333959913295969,0.01950882227422742,0.0015576478955872206,0.08503849109630494,0.12417974744465704,0.6654694606583854,0.003329239742677036,0.0012390739933767568
10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,30.0,B,B,1.7251032075184757e-05,0.0007427298750601923,1.2852654011405553e-05,0.0005902864356069149,0.022627982282938906,0.00640609543093618,0.007298255991482989,0.9383333974794243,0.005737532459991869,0.01647535328974465,0.0017582630687272942
9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,30.0,A,B,1.2477769444827573e-05,0.0005309098929382115,1.4257224189564996e-05,0.008177037210502898,0.004913961339338931,0.0023613192779103533,0.04480458471482467,0.9096677434749079,0.0012437944294028242,0.0031075566960986553,0.025166357970441304
4.0,3.0,-1.0,0.0,1.823076923,2.525,G,80.0,C-,C-,0.00018152140832166372,0.04366506113882655,2.793459416057383e-06,0.8637039135053857,0.01693499744162819,0.0004779670701548551,0.06936180919053746,0.002218463152462539,0.000596662478228677,0.0014520237192890396,0.0014047874357495881
7.0,7.0,-1.0,5.0,2.91875,2.91875,G,90.0,D,B-,9.923335277965494e-05,0.16375705754845674,5.226025060560679e-05,0.19782669937115674,0.23123290675742222,0.012177753692049846,0.2560505269837051,0.046106124758050517,0.07086525284135967,0.011922472595520428,0.009909711848893415
4.0,7.0,10.0,10.0,2.307692308,2.307692308,S,60.0,B,B-,8.085365898663998e-06,0.005234056348262102,4.406156610425405e-06,0.0012046478841771975,0.005546398963136996,0.0032942613058902946,0.4546327323518545,0.3339616634315579,0.18868818982484697,0.0035585893617739164,0.0038669690059909578
8.0,7.0,-1.0,10.0,3.233333333,3.233333333,G,60.0,A-,B-,0.00024904729192891216,0.014113093220309762,0.00016267056610508163,0.03040769827677301,0.20298957940186105,0.013779997198008462,0.21908738410780296,0.19506856478718723,0.0071955484322391286,0.10059805829442282,0.21634835842336161
10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,60.0,A,A,1.9625495983142712e-06,0.00021784008047166944,1.3113608497203262e-06,0.00031299745530905296,0.0022988780488835316,0.0004701091875907955,0.0018814020124358697,0.10890112737695974,0.0004701935735316305,0.002367033894876283,0.8830771444594933
7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,30.0,B+,B,4.6198319399130795e-05,0.03483187385289569,1.3086682882334492e-05,0.06025633407501889,0.17777659214934052,0.050763880593496034,0.015638542174272543,0.6340779848747483,0.010027213908428582,0.011919141340366007,0.0046491520291517515
5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,90.0,C-,C,2.397585904768676e-05,0.001200330071033813,0.044320650264068666,0.010450960090527829,0.4266957780464195,0.0019156106693516816,0.02113824124016512,0.1913732614809156,0.03903834871738811,0.26093373341702264,0.002909110144059399
7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,30.0,C,B,3.0360599953578426e-05,0.007311049265544256,8.599949687494867e-06,0.08511051242045338,0.2767996550290552,0.013967125372959861,0.008572986816942156,0.5929294986675522,0.003431421271318019,0.005874144148961748,0.005964646457572386
7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,90.0,C-,C+,9.903986628850418e-06,0.00030510346381426817,2.8055205030918302e-06,0.007218151413317846,0.008120579221094569,0.6098768544245544,0.059299154581908695,0.3072291322446548,0.0014931165697526945,0.0053715665481959465,0.001073632025574887
-1.0,10.0,-1.0,5.0,3.4,3.4,G,30.0,B-,F,0.8231288755567614,0.0001755804214119101,0.1753064390237709,9.863687661150869e-05,0.0005503116156683127,6.325602809295743e-06,8.35053354950654e-05,2.383783039565009e-05,1.875908278662835e-05,0.0004808926812074038,0.00012683597308166242
6.0,7.0,-1.0,7.0,2.9125,2.9125,G,60.0,B-,B,3.798783990349644e-05,0.1699458658143112,1.0760443219376294e-05,0.03182183164681677,0.09138673172533607,0.006437675350838934,0.029618274671326186,0.6403413259842184,0.007392571664803018,0.007349856321746307,0.015657118537480023
4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,60.0,B,D,6.822880421074461e-05,0.4334410794748869,8.213998455659381e-06,0.15625957568075044,0.1004583072925146,0.0055631623661510044,0.02261297570636194,0.25909071828214814,0.0041781204203142665,0.007512872620811692,0.01080674535339454
4.0,8.0,-1.0,7.0,3.08,3.08,G,60.0,B,A-,1.545820179747569e-05,0.00024337491273878498,6.536088131820121e-05,0.006995227975279734,0.02841778096030762,0.21509493532620041,0.009655985749519837,0.07751785100506856,0.004114965206682569,0.6554307677220523,0.0024482920590346226
4.0,4.0,10.0,4.0,3.60625,3.60625,G,60.0,B,B,6.785918291700225e-05,0.0033914628537733073,7.587128609864004e-05,0.24169518822885433,0.25592616286460684,0.0017565369026157607,0.06604018358694184,0.3197794477382852,0.06811963062288862,0.0076915368380647995,0.035456119894953765
0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,120.0,C-,D,0.0006842605240385497,0.6765714255615807,2.86802064930218e-06,0.10567253460821029,0.030336951825531616,0.13934179120896123,0.005564606763520927,0.04038817678183244,0.00015404929636900447,0.0008417088978062097,0.00044162651149966595
7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,60.0,B-,B,5.1315404500319266e-05,0.0010570965380245028,7.796284663013166e-06,0.22009401581769233,0.08303700247290519,0.006848133980818708,0.010761284804711863,0.5359169309272689,0.12639958122990633,0.005520328918550345,0.010306513620958335
7.0,-1.0,-1.0,5.0,2.74,2.0,S,30.0,B,C,5.7279817722114974e-05,0.1827698086840496,2.6573547125509067e-05,0.026141485726264835,0.36037379263602987,0.30592442408775966,0.01490108918407898,0.06947968235798102,0.009459449892062216,0.023853099249819324,0.00701331481710681
7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,30.0,C,C+,7.94299528440131e-06,0.3330988103062025,0.00037652507289542337,0.009014120369956727,0.043852083265813836,0.5549417217844766,0.008783784209163002,0.04122014021613308,0.0020792710308680192,0.005168940265403273,0.0014566604838030788
7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,60.0,B,D,4.137693235004037e-06,0.8372249016132398,0.00019608519864999842,0.02103416346594662,0.10877877725837724,0.002492689298574373,0.0027244006727750666,0.016689793102131003,0.0034631263836185804,0.0056243048431678395,0.0017676204702844847
7.0,7.0,-1.0,7.0,3.375,3.375,G,90.0,C,A,3.799893022563362e-05,0.0023007407061179305,2.198840093578623e-05,0.034232348183125025,0.057580184156034664,0.010268414662896175,0.18740713401876372,0.05820190613681729,0.007235105138444601,0.04172300211091842,0.6009911775557207
10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,60.0,B,D,9.060864349012602e-06,0.4651989498882119,2.566582269318429e-06,0.013100488214131338,0.003984944353429879,0.018780626646737898,0.08161030450517147,0.29044384163969106,0.03306122865696668,0.08029633726005353,0.01351165138898784
4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,90.0,D,B,4.3263867617658025e-05,0.002263862481107091,1.0717573614638699e-05,0.31298140688157056,0.07514661871810879,0.00911735994220722,0.017574022044602622,0.3373837202744035,0.22995203985552987,0.01015547216026386,0.005371516200974295
10.0,-1.0,-1.0,10.0,4.0,4.0,G,90.0,A,A-,8.585445252932852e-07,7.584389284483477e-05,4.9481347078341e-07,0.0003312232630890358,0.00030470870980579405,0.00015374326282562576,0.0002617314486195476,0.03021778306965729,0.001035863764447493,0.7661412959195749,0.2014764533111392
10.0,10.0,-1.0,10.0,4.0,4.0,G,90.0,A,A,1.4919199425028909e-06,0.0002752407035171378,9.966297770405992e-07,0.00040183276201860476,0.001331369397659867,0.00035728138056986684,0.00044585026383218084,0.03975954803409445,0.0002580745017886175,0.27431037046779094,0.6828579439390087
4.0,8.0,-1.0,4.0,3.26875,3.26875,G,60.0,C-,C,3.0011652744001582e-05,0.008649998025180404,0.008794987167567535,0.023270377048803425,0.6136802770672436,0.0018259770685041196,0.01833475851712626,0.006243273156377615,0.019892318173358597,0.29348192252075767,0.005796099602336926
9.0,7.0,-1.0,9.0,3.4375,3.4375,G,60.0,B,B-,7.348806178974078e-05,0.008192805793824524,4.253915742582514e-05,0.03622834205271457,0.055117759280386716,0.023542296836250694,0.4214710399990839,0.20554599833713616,0.015088212050457508,0.20341382507204653,0.03128369335888381
5.0,5.0,-1.0,5.0,2.46,2.46,S,60.0,B+,A,0.00015536711885907092,0.026391178268911256,7.20757505975062e-05,0.24763183128560154,0.18440688388519358,0.01811576276147453,0.04843177638468792,0.18182683671877292,0.023963804934192257,0.016123069749999726,0.25288141314170975
7.0,4.0,-1.0,5.0,2.4375,2.4375,G,60.0,C,B,4.4040336601196045e-05,0.007480838820981741,2.043057978038e-05,0.1339994960634903,0.033544453344641074,0.011599236236736225,0.032692517007302836,0.7567857078191411,0.006048730318104838,0.004734689314365871,0.01304986015885437
5.0,4.0,-1.0,3.0,2.25,2.25,G,60.0,D,B-,4.549816656872945e-05,0.044927211498803486,2.1106875961483915e-05,0.09942971753185678,0.06401415169603124,0.010562553901682554,0.6595309206779781,0.05091383494079986,0.007776096506404761,0.007280084413508603,0.0554988237904043
7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,60.0,B-,C,0.0007480975119944665,0.004654125878140681,0.00015710644078040562,0.07995495166637838,0.38864226560560494,0.007882196282480538,0.005987546376323558,0.20576093605373783,0.22655791254474983,0.07162223465065176,0.0080326269891577
7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,60.0,A-,C,5.146598014296673e-05,0.0018743613861900762,2.9785011170998124e-05,0.02537183710236198,0.44067839135885223,0.008052264650693964,0.15626321673470292,0.14987901904078244,0.0046711830939885355,0.05483821095284173,0.15829026468827204
4.0,0.0,-1.0,3.0,2.285714286,2.285714286,S,90.0,D,B,4.522841839999018e-05,0.030052024568721046,1.835934420630948e-05,0.04087875669075999,0.09337137754298357,0.3255252097450768,0.08955474911511259,0.40346364878629476,0.004174378927308987,0.008478105911119865,0.004438160950016358
7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,120.0,C-,B,3.892938304480079e-05,0.010201052609631096,1.805957736654027e-05,0.44632605431134287,0.022290743650151316,0.0018102897861084657,0.038372239532674796,0.4701511115627042,0.0018003787152151014,0.004185220825766086,0.0048059200459944764
5.0,4.0,-1.0,3.0,2.133333333,1.666666667,S,110.0,F,D,8.104583660781912e-05,0.6696890769941826,3.3573421752267747e-06,0.24771251446760162,0.040153855272923006,0.0010421391033967012,0.01160190224668533,0.023937715514058558,0.0009425004521547441,0.0011579986770796913,0.0036778940931350202
4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,60.0,C,C,0.001968423675784145,0.0030435451226580672,2.8001665901492748e-06,0.029556995127080415,0.8390204172583796,0.0026440381398306657,0.0038639103717267066,0.11214528547991585,0.00202359826007565,0.0026622231892429495,0.003068763208715725
