Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C,0.13885818522704083,0.0631814184430708,0.00031364182992861317,0.055505934811656284,0.33829024629986737,0.08866725025262037,0.1694989557191576,0.023647816410010753,0.11154726580352695,0.00021310605282594692,0.010276179150294414
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C-,0.10774589792715097,0.19836644094201702,0.000311617195121213,0.206547297833827,0.0966970344353001,0.04522047090462476,0.1709801456519205,0.12566992588713025,0.039810656715258005,0.0005667315144425216,0.008083780993207987
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.204054161255094,0.08905162491249405,0.00030217962318371207,0.061575410355761744,0.2652731856282373,0.047389802501126656,0.15362599405914565,0.02678727015624032,0.14683841333864295,0.00018399696617928457,0.004917961203894298
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.019119185012532815,0.013704969514574094,5.057469635374297e-05,0.010847957611751892,0.13835960143969173,0.045779554002772165,0.01738930110900883,0.3281158574725909,0.053711017782273426,0.09203941311700373,0.2808825682414467
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,C-,0.18898222133514364,0.2523962497427962,0.00011214276047911483,0.2819065526698291,0.12871024078155632,0.028569739962517667,0.019939460965712724,0.030523578838226473,0.06769759813666551,0.0002961019230396338,0.0008661128840337496
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B-,B,0.08408793773053772,0.023492934876692965,0.0010809572283684103,0.038118113279551544,0.14518915689025935,0.07014946847081598,0.015075945247992243,0.5501915164400567,0.006431272281880591,0.04861824464905067,0.017564452904793807
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,D,0.09268957754200978,0.40692750111804254,0.0008200912758404271,0.03769858196935838,0.2717905783130815,0.020459625976475396,0.04461791666518716,0.11371870523890171,0.008520223749965515,0.00021671728066895117,0.0025404808704687447
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,D,0.19629734945848032,0.34347385951175274,0.0017958202290290957,0.06337483225821981,0.15657904112392287,0.014240162988606541,0.0618712610463618,0.05347839320261931,0.10638972778556217,0.00018015392950803213,0.0023193984659373237
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,C-,F,0.5232011265925527,0.125182280602045,0.00019102659858703702,0.15694749071892966,0.14787400909309137,0.007355455180519626,0.01633368286117581,0.0077079591555040735,0.014761172801257102,0.00011700208079259483,0.0003287943155448962
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,D,F,0.5260284012105404,0.10566079736025438,0.00018254492211484835,0.09811693023303435,0.20122943078981084,0.008212934870182306,0.018220164604151885,0.010728565489971597,0.03100534659509956,0.00013590181852182862,0.0004789821063178827
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,C,0.07399582564054634,0.21334061145687258,0.00011836981450360877,0.040279453347442214,0.2943135680522576,0.10617855076997458,0.013352924920923171,0.18711622655918186,0.046280912720381456,0.00771249394697899,0.01731106277093756
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,C,0.14782247287466022,0.1576296550919146,0.00011019468244443242,0.04503028721005386,0.45680553233284527,0.02458414239864041,0.12604363088228668,0.03241345405171567,0.005183767384575005,0.00018224614837109994,0.0041946169424925414
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,D,D,0.11619115691032815,0.4096752992472799,0.00025684018587456676,0.08475738584514846,0.03854826403977458,0.10320396815805835,0.03455716580668908,0.17943425786879233,0.02587839001183271,0.0004353061106087344,0.0070619658156130805
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C+,F,0.46681009517530914,0.14512797673763708,0.002408323063178429,0.06819497795165133,0.1776109509387452,0.04179589486122113,0.07827264032236786,0.010617774686363242,0.008259763537541312,0.00014530499313135313,0.0007562977328540094
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,F,0.35033207463682764,0.06879132002173337,0.0336329372450242,0.09823281463457742,0.25285227355499434,0.018912832877980554,0.08535629553151525,0.06169121159267728,0.026470065846252933,0.00028124039276806507,0.0034469336656489558
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,F,D,0.23966761967817654,0.3228662140662959,0.0014074640259986299,0.08529031994365259,0.20396206251963533,0.06801721900867765,0.025303754947063824,0.03292057086539762,0.019722485294478415,0.00020393796915864058,0.0006383516814651196
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.788235294,2.788235294,S,F,C,0.1485537306571781,0.06632062371890196,0.000333839365817122,0.06102093566639174,0.34824392780466396,0.08363769388570598,0.1784249549505989,0.025057639948875294,0.07827865239938077,0.000227412468129809,0.009900589134356501
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C,C,0.14421588561880117,0.0675418417808768,0.0016945101167414709,0.03738052628329291,0.34606072585292413,0.09721839064522662,0.24102912763734166,0.062293054033523476,0.0013051153569556123,0.00023653901554843715,0.0010242836587675585
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,F,F,0.31057995703717817,0.1401986923319862,0.0024663477987349916,0.21220568327465228,0.17200086718057334,0.024039074422423295,0.09010924626203404,0.028048318891852872,0.019438670209250903,0.0001825950201252013,0.0007305475711888199
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,B-,F,0.48950095360297335,0.11930480374473947,0.00024753113835810037,0.08780946128297007,0.2105537635408811,0.008835146528767381,0.02288211825337578,0.009757696130767655,0.05045860999525854,0.00014368592413767465,0.0005062298577707798
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,0.04752923078523014,0.08753550685180976,6.875997352659671e-05,0.015534830091031477,0.1422854560191403,0.04408267168150733,0.0320155899606075,0.3540256895500772,0.09345810202899628,0.047406507231684554,0.13605765582638876
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,D,F,0.5502196805863624,0.10457954849845962,0.000251636912765336,0.06905282430171472,0.21218047759203928,0.008981664387300605,0.019926578165337532,0.009919513112143454,0.0242273838189822,0.00014606874301198217,0.0005146238818828767
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C+,F,0.3885588994630121,0.1271301722655126,0.00016881087970633393,0.11604576776764382,0.16466661000705082,0.026500684687195908,0.03735819760606062,0.005178538966431943,0.1333413302730287,0.0001328731395778478,0.0009181149447793201
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C,D,0.06044893315722889,0.43774798047107194,8.044340716261644e-05,0.02186093977532833,0.10452708521182849,0.034235170305928785,0.06971840299105356,0.2624069781736709,0.007515807981340323,0.0004471149980905524,0.0010111435272956498
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.019119185012532815,0.013704969514574094,5.057469635374297e-05,0.010847957611751892,0.13835960143969173,0.045779554002772165,0.01738930110900883,0.3281158574725909,0.053711017782273426,0.09203941311700373,0.2808825682414467
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,F,0.38448313526731404,0.3116716843281985,0.00025737637911541357,0.04736082385724061,0.12196507990172102,0.090863716550149,0.0074426373251166205,0.017141462306824163,0.01688062926590194,0.00015253036680787824,0.00178092445161073
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C+,C,0.23300387291277377,0.07604664805995054,0.0002703070528187992,0.03278879390232372,0.41063610972566594,0.12583807527051866,0.08117764470363653,0.03308186332800524,0.0017733258429934143,0.00023176595534939837,0.005151593245963905
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,B,F,0.5665542944117717,0.16748817633191554,0.0002109337702493372,0.051236461691437106,0.17205948331117482,0.01011731999381712,0.010288423908015003,0.01756853971040462,0.0038226067671319397,0.00014463131786035562,0.000509128786222419
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,C,0.12502889067043754,0.035598676926545066,0.001623144891649892,0.05316975373655701,0.342516685349352,0.05844878630304348,0.1312602437135565,0.2501085522842105,0.0010378947030900611,0.0002853138653751825,0.0009220575561830092
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,F,0.44884154405514004,0.051124605907893056,0.02002869030957795,0.0265142488883516,0.23660482045905015,0.061407994656100445,0.11948584414529129,0.03272425980064734,0.0009456350869866,0.00017133618067684402,0.00215102051028478
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,F,0.2605404699528884,0.16468762610996476,0.0001000458724645391,0.02844962193199902,0.12045285959903956,0.018300413531230457,0.19235711250014584,0.1894049010088768,0.012188671849863953,0.0004065999777916746,0.013111677665735217
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.6222493760434769,0.07722821327301978,0.00033066543803699687,0.0676876264154065,0.18917842766215398,0.007369282589628587,0.01956716802874506,0.007230844672747751,0.008614928417170141,0.00013098297198306194,0.0004124844876311982
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,F,0.5498943647763272,0.11797881612654891,0.00013837470893556162,0.09705275432313591,0.1704306690131506,0.006310045881006893,0.01592311075112738,0.011627790510196778,0.030195714020070718,0.00011012307645840798,0.0003382368130415798
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,F,D,0.3508707283024849,0.3628242259748455,0.00036075423069839254,0.06263708065817268,0.07535045773166177,0.10662218273871706,0.01684407801510393,0.016907892504456862,0.006860084813063849,0.00016507945332220505,0.0005574355774729801
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,F,0.4776881420788392,0.2721160655943948,0.00024831015868969876,0.02202285300751948,0.15953379128696382,0.02224560490934876,0.025646198750793107,0.018514933415819463,0.0012759667355092465,0.00016153969568303135,0.0005465943664395095
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,D,D,0.12459258790893554,0.39361230828748817,0.0001169809639154296,0.3017283905878112,0.04064200531483341,0.05530734520103958,0.011135278153317392,0.020619700067867872,0.051063520504268295,0.00043091364772283435,0.0007509693628002296
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,F,0.36326468719112465,0.3374485577890181,0.00019985035492867887,0.037858836666846356,0.18493423039302703,0.006333730280878612,0.005987373141423382,0.061876102439436004,0.001499408253631519,0.00016766606459808574,0.0004295574250877241
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,F,0.4292381562270482,0.24613153730316734,0.0006800710772164991,0.03987688474980358,0.13997536082185694,0.033332307831048305,0.007153377177083334,0.09692859415133356,0.0035504294519306946,0.0012789026072411343,0.0018543786022704558
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,F,0.4522608523458402,0.2809950904924366,0.00019530179278497587,0.02761168444299586,0.17075088206148195,0.02226773464907326,0.011806350814462848,0.03212795480377942,0.0012757157932434995,0.00016151178449414955,0.0005469210194074072
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,B,0.03855579334304468,0.025485258566092583,7.784946491048283e-05,0.008586224666257159,0.12105192559878292,0.09344912382886689,0.03207575192293976,0.3695948038929013,0.057574355355452425,0.13889389076457467,0.11465502259617728
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,F,0.3702837352530295,0.16365275566396809,0.001239279009644135,0.11120337654741079,0.2112752364495422,0.010733594359560013,0.09059452253832401,0.03448383444439153,0.005205560691117559,0.00021516703285543278,0.0011129380101567023
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.6757841631416494,0.07520764709955924,0.00029353844846964476,0.02249253516960339,0.17398388901857093,0.022426350848179136,0.009702425428607385,0.017545866844578012,0.0019390450222589468,0.0001422436738571943,0.0004822953046669326
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.08357427421850658,0.07511824127818241,0.00012470347394121054,0.023014283011000208,0.34646264238136765,0.07282571785573758,0.23626045571866527,0.15228843778975418,0.002619295489713479,0.0010818703442588863,0.00663007843887255
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.01967530578829407,0.010576801779042699,5.1125608175130634e-05,0.004258307059637803,0.13694966203238415,0.0557854661535867,0.02013144701808617,0.24147446947619,0.06056067458032922,0.0649713589578068,0.3855653815464672
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,D,0.29843246264181444,0.3199852916185381,0.0006172906655530308,0.06083163396599829,0.12354067267795163,0.13290349358298512,0.00538891392130767,0.052376120178295446,0.001339236519567295,0.0001823134611570789,0.004402570766832039
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,D,0.13360664264820965,0.26139087925683036,0.0001344179290139801,0.1456946222797073,0.08849238836757488,0.05637071561830319,0.08510844882882876,0.2157646377507638,0.0028314717341572397,0.0007308327248303326,0.009874942861780454
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.06667649809698907,0.0591086819941588,0.00010866865136084017,0.013316303566770724,0.15747210253293134,0.2595949226919329,0.05050060173621543,0.3775938528886225,0.004085088558908715,0.0026435594770984187,0.008899719805011284
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,F,C,0.14290268493875416,0.02466048079051036,0.01685754972794511,0.1528616433603377,0.4380089642343087,0.015149513246187556,0.15813777075787047,0.04901331386496832,0.000538813988641728,0.0001696585505530862,0.0016996065399227632
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,C,0.07570980528879573,0.0671915516550903,0.0001135078945428362,0.01745040878881997,0.28046573129550106,0.07048540382989046,0.2150076191256133,0.2634326553706915,0.002664215895277284,0.0012535086966773679,0.006225592159100034
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.01967530578829407,0.010576801779042699,5.1125608175130634e-05,0.004258307059637803,0.13694966203238415,0.0557854661535867,0.02013144701808617,0.24147446947619,0.06056067458032922,0.0649713589578068,0.3855653815464672
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,F,0.596493181653317,0.10345646468259556,0.014408217547037732,0.11045672317798955,0.07623642829569004,0.032948246012782456,0.03409240368167882,0.030157778674005237,0.0007341386350487125,0.00014240253929814704,0.0008740151005568487
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.10594035347765574,0.0767001196485986,0.0001423214082789159,0.019102671263728846,0.24225850487232742,0.10873616864219221,0.07429748450544076,0.35667656431278294,0.0044779571013647485,0.0023167323429691086,0.009351122424660673
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,F,D,0.2580900465012063,0.45459285401491045,0.003200847587078538,0.02180792179563084,0.17601528707960667,0.021214950785471875,0.011317552070322154,0.049251716729710994,0.003702040036273593,0.00019229385714324054,0.0006144895426453497
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,F,0.38117074968231024,0.3157017587046355,0.0002201407116763544,0.1295550488453493,0.08104766274794215,0.013219381436125404,0.04143661966702021,0.027349673345428063,0.009522557061044415,0.00015438827395596272,0.000622019524512387
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C,F,0.4993726115999522,0.10858912856395347,0.0005479619649217853,0.10818175473569978,0.05146838229454343,0.18042430983139698,0.021565983446144438,0.010137849860384407,0.01906775110071787,0.00014701230557107766,0.0004972542967145342
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D,0.11923944361192772,0.3366637766491899,0.00013011369198391915,0.019220182406490104,0.11747557403630014,0.1160454488397649,0.026286670632995564,0.24101449825011,0.019154809317736016,0.0017607848897278845,0.0030086976737740056
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,D,D,0.24002490430570844,0.2956972034879716,0.0011386294036489421,0.01108450894434762,0.2052952410263734,0.024433161894493675,0.024737933680180294,0.16621053902015587,0.02341249854069218,0.00390810317985261,0.004057276516575287
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C+,D,0.1517835810167486,0.5538185210875997,0.0006684514488449003,0.012304681848947478,0.1791823779297734,0.025555379785676877,0.003647228597584405,0.03792954475785319,0.03158361749452711,0.0022996778365788604,0.0012269381958655845
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C-,C,0.1460383337062633,0.1079433992924884,0.0001210091447470913,0.005133762928787953,0.46792337063536354,0.028225049752685333,0.01690856640893722,0.18097979881870474,0.01979401618731064,0.012108935026227832,0.014823758098484
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.01967530578829407,0.010576801779042699,5.1125608175130634e-05,0.004258307059637803,0.13694966203238415,0.0557854661535867,0.02013144701808617,0.24147446947619,0.06056067458032922,0.0649713589578068,0.3855653815464672
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B-,C,0.14465836301311258,0.10279062148077205,0.00011526612869474375,0.0062919969978444375,0.3456492392226702,0.0426763897735157,0.04681555418338104,0.2852201287789668,0.010451307182991714,0.002376514461861281,0.012954618776189517
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,F,0.6038741866198393,0.08748385989997691,0.001915597460422463,0.05145057597702404,0.05883583703257573,0.1484433041023223,0.022608560537053613,0.01289492647863261,0.011683921989612496,0.000128343863699326,0.0006808860388409724
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,D,D,0.25706563048952735,0.289321094206805,9.189356988615192e-05,0.01974834502913886,0.23831057658636634,0.010846720710898665,0.049785964344049194,0.1100626588238815,0.01776158076059237,0.005075626122855744,0.0019299093559986514
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C-,F,0.32445686202752355,0.27743245163158703,0.0010872955791617217,0.11948231283204445,0.06583688504155229,0.15882813481440472,0.01856555757397891,0.027946310305473336,0.003996192379870629,0.00019203701674223552,0.002175960797660959
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,C-,F,0.411638628452172,0.1639132766347606,0.0010067191310222966,0.048225447461715996,0.27532059128500647,0.014183320639997431,0.0336272974520204,0.04850313240825479,0.002706456134476539,0.0001999253281612033,0.0006752050724121068
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3103448280000003,2.230769231,G,C+,F,0.3667355925678272,0.18333139217616173,0.001281346488193503,0.04217821754912571,0.0890612402290373,0.26220422682455236,0.008005403252915674,0.04421224263557769,0.000541963599810896,0.00019857029065959082,0.002249804386138267
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,0.043319251239579165,0.028994343114909667,8.859584802504752e-05,0.009769088660070402,0.143399692569218,0.19587917689269382,0.036951918528105324,0.42557723535437986,0.022307709894920123,0.05012317334256397,0.0435898145555346
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,D,0.2470646614045418,0.278527410862066,8.725794758325989e-05,0.02854398709108492,0.1172807712301786,0.009487216202359889,0.19655286423005014,0.11440112893220852,0.004474602311421673,0.0011344621071382925,0.002445637681367007
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,F,0.360071972524676,0.27863567682794504,0.00035175397104618503,0.020808387189660216,0.21259964884020202,0.031112833083592153,0.018912655366270834,0.060663694601680015,0.013834891316849519,0.00022753188246806493,0.0027809543956098916
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.12108216008470526,0.024991281096375193,0.0017994714225140504,0.027857219726628066,0.3172618653226694,0.24584010379435609,0.06356258553887982,0.19236071308077618,0.0014992914349777034,0.0003162175702094833,0.003429090927908887
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,B-,F,0.3648616946744325,0.10755651003662722,0.0018206941101300605,0.23719755215193844,0.05412337603352934,0.14208413442976786,0.03955344077470327,0.012005649281878344,0.04002820290293293,0.00012192173838114919,0.0006468238656791542
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,C,0.18790450708405118,0.05513262182513636,0.00010832723867425524,0.022832566209482263,0.5942764002299197,0.03786063162189208,0.040963758522645013,0.03674941381969697,0.0010044658072830266,0.00022480755272321858,0.02294250008849605
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,C,0.09252236856988424,0.17172108325595015,0.0001292618480756854,0.00601686032495246,0.34822492442788305,0.05178767995542595,0.02657261329868402,0.262525331577031,0.021016906640401876,0.008471934088400754,0.011011036013310894
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C+,C,0.13057404510426313,0.024963311961892283,0.0017016515861830726,0.0301460122043403,0.5481286952965297,0.06995332103697188,0.13869251328200363,0.05196237406388312,0.0010224746522299903,0.0001932074724279881,0.0026623933392748308
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,C,0.2853908292453683,0.025228874050457862,0.0015794566530445097,0.11407879747223153,0.3818412357092173,0.047211789024288686,0.09520968134907312,0.04525006456699863,0.00095089643507408,0.0001616387085972811,0.003096736785648859
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,C,0.07570980528879573,0.0671915516550903,0.0001135078945428362,0.01745040878881997,0.28046573129550106,0.07048540382989046,0.2150076191256133,0.2634326553706915,0.002664215895277284,0.0012535086966773679,0.006225592159100034
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,F,0.3703690635420941,0.13848268811522943,0.0006443774661273781,0.04404030122270329,0.09205736760974229,0.17028155236765394,0.006515032173453062,0.14344873354554566,0.004975205838043175,0.0004035946125129906,0.028782083506894526
