predicted,actual
C-,C-
C-,D+
B-,B-
F,F
F,F
B,A-
F,F
C,C
A-,A-
F,F
F,F
D,D
F,F
D,D
C,C
F,F
C+,C+
C-,C-
F,F
B,B+
C,C
B,B
F,F
B,B
C,C
C-,C-
C,C
C,C
B,B
D,D
A,A
B,B
A,A
F,F
F,F
B-,B-
C,C
A,A
C+,C+
C,C-
B-,B-
D,D
C,C
C,C
B,B
B,B
A,A
C-,C-
F,F
C-,C-
C,C
A,B
B-,B-
D,D
C+,C+
A,B-
C,C
A,A-
D,D
C,C
C,C
C,C
C+,C+
D,D
F,F
F,F
F,F
D,D
B,B
F,F
F,F
A,A
F,F
C,C
A,A
C-,C-
F,F
B,B-
A,A
C,C
C,C
F,F
C,C
B,B
C-,C-
F,F
D,D
C,C
D,D
F,F
D,D
C,C
A,A
C+,B-
B,B
F,F
C,C
F,F
F,C-
B,B
C-,C-
C,C
B,B+
A,A
F,F
F,F
A,B
D,D
F,F
A,C+
C+,C+
C+,C+
B,B+
F,F
C,C
B,A-
F,F
F,F
C-,C-
B,B
B,B
A,A
D,D
C,C
F,F
C,C
B,A
F,F
C-,C-
A,A
C,C
C+,C+
B,B
D,D
F,F
C,B-
D,D
F,F
C-,C-
C,C
C,C
B-,B-
C,C
B,B
B,B
A,A-
D,D
C,C+
B-,B-
F,F
C-,C-
F,F
C,C
C,C
D,D
A,A
C,C
C,C
F,F
F,F
C-,C-
C,C
C+,C+
D,D+
B,B
F,F
C,C
D,D
B,B
A,A
F,F
B,B
F,F
B-,B-
B+,B+
A,A
C,C
C+,C+
B-,C+
C,C
B+,B+
B-,B-
C,C
B+,A-
B,B
D,D
D,F
C,C
C+,C+
C,C-
B-,B-
B,B
A,A
D+,D+
B,B
B,B+
B,B
B,B
A,A
D,D
D,F
B,B
C,C
C,C
D,D
F,F
C,C
C-,C-
F,D
C,C+
B,B
A,A
C,C
D,F
C,C
B,B
D,D
C+,C+
B+,B+
B,B
C+,C+
C,C-
C,C
B+,B+
B,B
B,B
C+,C+
C+,B-
D,F
C,C
A,B-
B,B
D,D
A,A
B+,A-
B,B
C,C-
B,D
C,C
C,C
A,A
B,B
C,C
B+,B+
F,F
B,B
C,C
B-,C+
F,D
A,A
B-,B-
B,B
C,C
B+,A-
F,C-
D,F
C,C
C,C
B,B
A,A
F,C-
D,D
B,B
B,A
F,F
B,B
B-,B+
D,D
B+,B-
C+,C+
C,C
B,B
C,C+
D,F
C,C
B+,B+
B+,B+
C,C
B,B
C+,C+
B,B
C,C
F,D
C,C
B+,A-
C+,B-
B,B
C,C
B,B
B,B
D,D
A,A
B-,C+
B-,B-
F,F
A,B+
F,F
C+,C+
C,C
C,C
B,B
F,C-
B,B
A,A
C,C
B,B
C,C
D,D
B+,B+
A,A
C,C
A,A
C+,C+
B+,A-
B,B
C,C
C,C
B+,B+
C-,C-
C,C
B+,A
C,C
B,B
D,F
B+,B+
B,B
C,C
D,D
F,D
B-,C+
D,F
D+,D+
C+,C+
C,C
B,B
C,B-
B,B
B,B
B+,B-
D,D
D+,F
C-,C
A,A
C,C
D+,D+
B,B+
C-,C-
F,F
C,B-
C,C+
B,B
A,A
A-,A
A,A-
C,C
C+,C+
F,F
D,D
F,C-
F,F
F,F
C,C
A,A-
C+,B
C+,C+
D,D
F,F
D+,D+
C,C-
F,F
C,C
B+,B+
C,C+
C,C
A-,A-
C+,B-
B,B
A,A
C+,C+
A,A
C,C
F,F
B-,B
F,F
D+,D
A,A
C,C
D,D
B,B
B,B
B,B+
C,C
F,F
C,C
C,C
A,A-
F,F
F,F
C+,C+
D,D
D,D
B+,A
F,F
C+,C+
C,D+
C,C-
B+,A
C,C
A,B-
C-,C-
F,F
C,C
C,D+
B+,A-
B,B
B,B
C,C
A,A
C,D
C+,B-
C+,C+
C,C
B+,B+
C+,C+
F,F
A,A
F,F
D,D
F,F
C,C
C-,C-
C,C+
B,B
A,A
F,F
F,F
C,D+
A-,A
B,B
C,C
A,B-
C,C
C+,C+
F,F
F,F
B,B+
A,A-
D,D
D,C+
C,B+
D,D
F,F
A,C
D,D
F,F
D,D
D,D
D,C
B,C-
D,D
C+,C+
F,F
D,D
C,C
D,D
D,C
D,F
D,D
C,B
D,D
D,F
C,A
C,C+
D,D
B+,B+
B,B
D,D
C,C-
D,F
D,F
A-,A-
B,B
C,C
A,A
B,B
A-,A-
F,F
B,B
B,B
B,B
C,C
A,A
A,A
A,A
F,F
A,A
A-,A-
A,A
B+,B+
B,B
C,C
B,B
B+,B+
B+,B+
C+,C+
A,A
B,B
B-,B-
C,C
F,F
B,B
A-,A-
B,B
A,A
C+,C+
A,A
C+,C+
B,B
A,A
C,C
C,C
B-,B-
F,F
C,C
B-,B-
A,A
F,D
A,A
B,B
B,B
B-,B-
B,B
F,D
A,A
B,B
A-,A-
C,C
F,F
B,B
C,C
B,B
B+,B+
A,A
C,C
B,B
B+,B+
A,A
A-,A-
F,F
C,D+
B,B
F,D
B,B
C-,C-
A,A
A-,A-
C,C
B,B
B,B
B,B
B-,B-
C+,C+
B,B
B-,B-
A,A
B+,B+
A-,A-
B,B
C-,C-
B,B
B,B
C,C
A,A
B,B
A-,A-
B,B
B,B
B+,B+
C+,C+
F,F
B,B
F,F
F,D
A,A
A-,A-
C,C
B-,B-
F,D
B,B
A,A
C,C
B,B
B+,B+
B+,B+
A,A
C,C
C,C
A,A
C,D+
B,B
B,B
F,F
A-,A-
B,B
A,A
A,A
B+,B+
A,A
C,C
A,A
A,A
A-,A-
A-,A-
B,B
A,A
A-,A-
D,F
A,A
F,F
D,F
C,C
B,B
F,F
B,B-
C,C
F,D
B,B
C-,C-
A,A
A,A
A,A
B,B
B+,B+
F,F
B,B
A-,A-
A,A
C,C
B,B
C,C
A-,A-
B-,B-
B,B
B,B
D,D
B+,B+
B-,B-
F,D
C,C
F,F
B,B
A,A
B,B
A-,A-
C,C
A,A
C,C
C,C
F,F
B+,B+
A,A
F,F
C+,C+
B+,B+
B+,B+
A,A
A-,A-
B,B
B+,B+
A,A
C,C
B-,B-
B,B
A,A
A,A
F,F
A,A
B,B
A,A
F,F
A,A
B,B
A-,A-
B,B
B,B
B,B
B,B
B,B
C-,C-
B+,B+
C,C
A-,A-
B,B
F,D
B,B
B,B
C+,C+
A,A
C,C
B,B
F,F
B-,B-
B,B
A,A
F,F
A,A
C-,C-
B,B
B,B
A,A
A-,A-
A-,A-
A,A
C,C
D,D
A,A
B+,B+
F,F
A,A
C,D+
B,B
B,B
A,A
A,A
A,A
F,F
A,A
B-,B-
A-,A-
F,F
B,B
A,A
C,C
C,C-
C,C
A,A
A,A
B,B
A-,A-
F,F
B,B
B,B
B,B+
C+,C+
A,A
B-,B-
B,B
F,F
B,B
A-,A-
B,B
A,A
F,D
B,B
F,D
C,C
B,B
B,B
C,C
F,F
C,C
A,A
C,C
B,B
B-,B-
B,B
A,A
B,B
B,B
C,C
A-,A-
B+,B+
B,B
C,C
B+,B+
B,B
B,B+
B,B
B,B
F,F
B,B
C+,C+
A,A
A-,A-
A-,A-
B,B
A,A
B-,B-
F,D
C-,C-
A,A
D,D
B,B
C+,C+
F,F
B,B
B,B
A,A
B,B
A,A
B,B
B,B
B+,B+
B,B
A,A
F,F
F,F
B+,B+
A,A
B,B
A-,A-
B,B
C,C
B,B
A,A
B,B
B+,B+
A-,A-
A,A
B,B
B,B
B+,B+
C+,C+
A-,A-
B,B
C,C
B,B
F,D
C,C
F,F
A,A
B+,B+
C,C
B,B
A-,A-
A,A
A,A
B-,B-
F,F
C,C
C,C
A,A
B,B
A,A
A,A
A,A
B-,B-
B,B
F,F
C,C
B,B
F,F
C,C
C,C
A-,A-
B,B+
F,D
F,F
B,B
B,B
F,D
B+,B+
C,C
A,A-
C-,C-
A,A
C,C
B,B
B-,B-
B,B
C+,C+
A-,A
C,C
D,D
A,A
C,C
C,C
B-,B-
B,B
C,C
C+,C+
C,C
B,B
C-,C-
B-,B-
B,B
B-,B-
B,B
D,F
B,B
A,A
C+,C+
C-,C-
A-,A
B,B
D,D+
C-,C-
C-,C-
A,A
C-,C-
B+,B+
C,C
D,F
A,A-
F,F
A-,A
B+,B+
A-,A-
C,C
B,B
B-,B-
A,A
C,C
B+,B+
C+,C+
D,D
A-,A-
A-,A-
B,B
C+,C+
B-,B-
F,F
C+,C+
B,B
C,C
B,B
A,A
B,B
B,B
A,A
B,B
B-,B-
C-,C-
B,B
C+,C+
A,A
F,F
B-,B-
F,F
B,B
B+,A-
C,C
F,D
B,B
B,B
B+,B+
B,B
C+,C+
C,C
A,A
C,C
B+,B+
C,C
C,C
A-,A-
B,B
B-,B-
B-,B-
B+,B+
B,B
A,A
B-,B-
C,C
C+,C+
C-,C-
A-,A-
B+,B+
B+,B+
F,F
A,A
C+,C+
C+,C+
B-,B-
F,D
C-,C-
F,D
C-,C-
A-,A-
F,D
F,F
B,B
A,A
C,C
C+,C+
C-,C-
C,C
D,F
B,B
A,A
B,B
B,B
C,C
B-,B-
D,F
A,A
B+,B+
C,C
C,C
A,A
A,A
C+,C+
C,C
B+,B+
C,C
C+,C+
A-,A-
C,C
C-,C-
F,F
C-,C-
B,B
B,B
B-,B-
A-,A-
B,B
F,F
C,C
C-,C-
B+,B+
B-,B-
B,B
C+,C+
B+,B+
B,B
D,F
C,C
F,D
F,D
B,B
B,B
B,B
A,A-
B-,B-
B-,B-
A,A
A,A
C,C
D,D
C+,C+
A,A
B+,B+
B+,A-
B-,B-
C+,C+
C+,C+
C-,C-
C-,C-
B,B
A,A
B,B
C,C
B,B
B,B
B,B
B,B
C+,C+
F,D
B-,B-
B-,B-
A-,A
C+,C+
B-,B-
B+,B+
B,B
C-,C-
C,C
D,D+
A,A-
A,A
C,C
C-,C-
A,A-
F,F
F,D
B,B
F,D
C,C
C,C
C-,C-
C,C
B-,B-
B,B
A,A
B+,B+
C,C
C-,C-
C+,C+
C-,C-
A-,A-
C+,C+
B-,B-
B,B
B-,B-
C+,C+
C,C
B,B
B+,B+
B,B
B,B
C,C
F,F
A,A
A,A-
D,F
F,F
B+,B+
A,A
A-,A
B,B
A,A
C-,C-
B+,B+
B,B
C+,C+
D,F
F,F
A,A
B-,B-
A-,A
F,D
A,A
A,A
C,C
B-,B-
B,B
C+,C+
B+,B+
C-,C-
C,C
C,C
B,B
B,B
A-,A-
C,C
B,B
A,A-
B+,B+
A,A-
B-,B-
F,F
B-,B-
C-,C-
F,D
B,B
C,C
C-,C-
C,C
C+,C+
B,B
C-,C-
D,F
B,B
B,B
B,B
B+,B+
B-,B-
C,C
B,B
C+,C+
A-,A-
F,D
A-,A
C+,C+
C,C
A,A
C,C
B,B-
A-,A-
B,B
A,A
A,A
C,C
C,C
B-,C+
A,A
B,B
A,A-
C,C
B,B
A,A-
C,C
A,A
B,B
A-,A-
C,F
C,B-
B,C+
C,D
A,A
B,B+
A,A
B,B
C,C
B,B-
C,C
A-,A-
A,A
A,A
B,B
F,D
A,A
C,B
B,C+
A-,A-
A,A
C,C-
A,A
C,C
A,A
B,B
B,B+
C,C
B,B+
A,A
A-,A-
A,A
C,B-
A,A
B,B
A-,A
B-,B-
B,B-
A-,A
B,B
C,C
A-,A-
C-,C-
B-,B+
C-,C-
C,C
D,D
D,C+
B,B
D,F
C+,C+
B,B
A-,A-
D,D
B-,C+
D,D
C,C
A,A-
A,A
D,F
B-,B-
B,B
C,C
B,B
C-,D+
B,B+
C-,C-
A,A-
C+,C+
C-,C-
D,D
B,B
A,A
B,B-
C,C
B-,A-
B,B
D,D
B-,B-
A-,A
B,B+
C-,C-
B,B
C+,C+
C-,C-
C-,C
D,D
A,B
C,C
C,C-
B-,B-
D,D
C+,C
B,B
A-,A-
C+,C+
C-,C-
A-,A
A-,A-
B,B
B-,B-
C+,C+
C-,C-
C,C
A,A
D,D
D,F
C-,D+
B,B
A,A
C,C
D,C-
F,D+
C,C
B,B
C-,C-
C,C
B+,B+
A,A
A-,A-
C+,C+
B,B
B-,B-
B-,B-
C,C
C+,C+
B-,B-
B,B
A,A
A,A
F,D
B,B
B,B
C-,F
C,C
C,C
C-,D
C,C
C-,C-
B-,B-
B,B
C+,C+
A,A
B,B
B,B
C-,F
B,B
A,A
C,C
B,B
A,A
C+,C+
C-,F
C,C
A,A
B+,B+
F,C-
A-,A-
B+,B+
C,C
C,C
B+,B+
C,C
B,B
F,C-
B,B
F,F
A,A
F,F
B+,B+
C+,C+
B+,B+
F,C-
F,F
A-,A-
C+,C+
B,B
A,A
B-,B-
B-,B-
C,C
B,B
B,B
B-,B-
B,B
B+,B+
C,C
C+,C+
B-,B-
C+,C+
B-,B-
B,B
C-,C-
C-,F
B,B
B,A-
B,B
A,A
F,F
A,A
A,A
C-,C-
C,C
C-,D
B,B
C,C
B+,B+
A,A
C,C
B,B
C-,C-
C+,C+
B-,B-
C-,C-
C+,C+
C,C
C-,D
A-,A-
A,A
B,B
B,B
D,C-
C,C
B,B
A,A
C,C
B,B
F,C-
C,C
C,C
A,A
C,C
B+,B+
C+,C+
B-,B-
A,A
A,A
B,B
C,C
B+,B+
F,F
C+,C+
C-,F
B,B
B,B
C,C
A,A
B-,B-
B+,B+
A-,A-
C,C
F,D+
B,B
F,F
B,B
B+,B+
F,D
C,C
B,B
B-,B-
C,C
A,A
A,A
B,B
B,B
C-,C-
B,B
A,A
C-,C-
C,C
C-,F
C-,C-
B,B
B+,B+
C,C
C,C
C+,C+
B,B
C+,C+
A,A
B+,A-
C,C
A,A
C+,C+
B+,B+
C-,C-
B,B
B,B
B,B
B-,B-
B,B
C,C
A,A
C-,F
C+,C+
A-,A-
F,F
D,F
F,F
B,B
B,B
B+,B+
B-,B-
B-,B-
B+,B+
C+,C+
C,C
A,A
C,C
C,C
C,C
A,A
C+,C+
B,B
B,B
A,A
A,A
B,B
F,D
C-,C-
B-,B-
C,C
C-,C-
C,C
B-,B-
B+,B+
A-,A-
B-,B-
A,A
A,A
B,B
C-,C-
A,A
B,B
B,B
C-,D
A-,A-
B-,B-
B+,B+
A,A
A,A
C,C
C,C
B+,B+
B+,B+
B-,B-
B,B
B,B
B,B
C+,C+
C,C
C-,C-
B-,B-
B,B
C,C
C,C
B,B
F,C-
C+,C+
C,C
A,A
C-,D
C,C
A,A
C+,C+
F,F
B+,B+
C+,C+
B,B
B-,B-
C,C
C+,C+
A-,A-
F,F
C,C
C,C
F,F
B,B
B,B
B,B
B+,B+
C,C
A,A
F,F
B,B
B,B
C,C
A,A
F,C-
A,A
C-,F
B,B
F,C-
B-,B-
C+,C+
A-,A-
B,B
F,F
B-,B-
B,B
C+,C+
C-,C-
B,B
F,D+
C+,C+
C-,F
A,A
C,C
C-,C-
C,C
A,A
A,A
B+,B+
F,C-
C,C
B,B
B,B
A,A
B+,B+
B-,B-
B,B
C,C
B,B
C,C
C-,D
A,A
B-,B-
C,C
F,C-
C,C
C,C
B,B
F,F
B-,B-
C-,C-
C,C
C+,C+
B,B
B,B
B,B
C,C
B,B
A,A
B+,B+
B,B
B+,B+
B+,B+
B-,B-
C,C
B,B
F,F
A-,A-
B,B
F,F
A,A
C,C
A,A
C+,C+
A,A
A-,A-
B+,B+
C,C
B-,B-
C+,C+
B+,B+
C,C
C,C
D,D
B,B
C,F
B,B
B+,B+
C+,C+
C,D
A-,A
B,B
B,B
C,C
C,C
C,C
C,C
B,B
A,A
B+,B+
A,A
C,F
B,B
F,C-
C+,C+
B-,B-
F,C-
A,A-
B,B
B,B
C+,C+
B,B
C,C
A-,A
A-,A-
B,B
C+,C+
A,A
F,C-
F,C-
B+,B+
A-,A-
B,B
B-,B-
A,A
B-,B-
B-,B-
C,C
C+,C+
C,C
B,B
A,A
B,B
A,A
B,B
F,F
B,B
C,C
C-,F
B+,B+
A-,A-
D,D+
C+,C+
C-,D+
D,C-
A-,A-
B,B
F,C-
B,B
C+,C+
F,F
B-,B-
A-,A
C+,C+
A-,A
B,B
B+,B+
B+,B+
A-,A
A,A-
B-,B-
C,C
B,B
C,C
C,C
C-,C-
B,B
A,A
F,F
C+,C+
B,B
B,B
B,B
C+,C+
C+,C+
A-,A
B+,B+
C,C
B+,B+
C,C
C,C
B-,B-
C+,C+
C-,D
A-,A-
B,B
C-,F
C-,D+
B-,B-
B-,B-
C-,C-
C,C
A,A
C,C
C,C
C,C
A,A-
B,B
C-,D
A,A
C,C
B+,B+
B,B
B,B
B+,B+
A-,A
D+,F
A,A-
B,B
C+,C+
B,B
B,B
C+,C+
A,A
A-,A-
B,B
C-,C-
C+,C+
B+,B+
C,C
B,B
C-,F
B-,B-
B,B
F,C-
B,B
A,A-
B+,B+
B,B
B+,B+
A,A
A,A
C+,C+
B+,B+
B,B
B+,B+
A,A-
B-,B-
C+,C+
C+,C+
C+,C+
B,B
C,C
B-,B-
B,B
A-,A-
A,A
C,C
C-,D
A,A
C,C
C,C
C,C
C,C
B,B
B,B
C,C
B,B
D,C-
C,F
A,A
A-,A-
A,A
B,B
C+,C+
B,B
F,F
B-,B-
F,D
C,C
D+,D+
B,B
C,C
B,B
C,C
F,D
A,A
B,B
A,A-
C,C
B,B
B+,B+
B-,B-
B,B
A,A-
C-,C-
C,C
B+,B+
C,C
B-,B-
B,B
C+,C+
A,A-
C-,F
A,A
C,C
C,C
C,C
A,A
C,C
B,B
B-,B-
C+,C+
A,A-
C-,F
C,C
C,C
C+,C+
B+,B+
C,C
C+,C+
B,B
B-,B-
A,A
B,B
C-,C-
C+,C+
B,B
B,B
B,B
C+,C+
F,C-
F,D+
C-,F
B,B
B,B
B,B
B,B
C+,C+
B+,B+
D+,D
B,B
C,C
A,A
A,A
A,A
A-,A-
B+,B+
B,B
C+,C+
A,A
C,C
F,F
C+,C+
C+,C+
B,B
B+,B+
B-,B-
B,B
C+,C+
B,B
C,C
A,A
B-,B-
A,A
A-,A-
A,A-
B,B
C-,D
A,A
C,C
C,C
A,A
B+,B+
C,C
C,F
B,B
C,C
B,B
C,C
B,B
D,C-
B+,B+
C+,C+
C,C
B,B
B,B
B,B
B,B
C+,C+
B,B
C,C-
B+,B+
A-,A-
B-,B-
C,F
B+,B+
B-,B-
A,A
A,A
B,B
F,D+
C,C
C,C
F,C-
C+,C+
A-,A-
F,F
C+,C+
C,C
F,F
C+,C+
F,F
B,B
F,F
C,C
F,F
C,C
B,B
A,A
C,C
B-,B-
D,D
A,A-
D,D
D,D
A,B+
C,C
D,D
D,D
F,F
F,F
C-,C-
C-,C-
F,F
D,D
C,C
C-,C-
C,C
B-,B-
B-,B-
C-,C-
F,F
C+,C+
D,D
B-,B
F,F
C,C
B,B
B,B
C,C
B,A
B,B
D,D
B,A-
C,C
D,D
C,C
F,F
B,A
C,C
C-,C-
F,F
B,B
B,B
F,F
D,D
F,F
C,C
F,F
A,B
F,F
C,C
D,D
C-,C-
C,C
F,F
F,F
B-,B-
D,D
C-,C-
C+,C+
B,B+
C,C
B-,B-
C+,C+
B,B
A,A
D,D
F,F
B-,B-
B,B
B,B
D,D
F,F
C+,C+
C,C
C-,C-
C,C
B,B
A,B
F,F
D,D
F,F
B,B+
B,A
B,B
C,C
D,D
C+,C+
C+,C+
C,C
B-,B-
F,F
F,F
F,F
C,C
C-,C-
F,F
D,D
B+,B
C,C
C,C
F,F
B-,B-
D,D+
F,F
C,C
C-,C-
C-,C-
B,B
D,D
C,C
D,D
F,F
D,D
C+,C+
B-,B-
B,B
F,F
D,D
B,B
B,B
D,D
C,C
F,F
C,C
B-,B-
F,F
F,F
C,C
B,B
C+,C+
F,F
F,F
C+,C+
F,F
B,B
C,B+
F,F
D,D
C,C-
F,F
C,C
C,C
D,D
D,D
C,C
B-,B-
C,C
D,D
C+,C+
C,C-
D,D
C,C
B,A
F,F
B,B
C-,C-
D,D
B-,B-
B,B
B,B
C,C
D,D
B,B+
C,C
B,B
F,F
F,F
C-,C-
F,F
C-,C-
A,A
D,D
F,F
C,C
C+,C+
C-,C-
F,F
C,C
D,D
D,D
B,B
B-,B-
B,A-
F,F
D,D
C,C
C+,C+
C,C
F,F
A,B
C+,C+
B,B
F,F
C,C
F,F
B-,B-
C,C
D,D
C+,C+
B,B
F,F
B,B
C-,C-
C,C
B,B
C,C
C+,C+
A,A
C,C
C-,C-
A,A
B+,A-
B+,B+
B,B
C,C
B,B-
B-,B-
C-,D
B+,B+
A,A
C-,C-
B,B
C,C
A,A
B+,B+
B+,B+
C,C
C,C
B,C+
B+,B+
A,A
C-,C-
C-,F
C,C
B,B
B-,B-
B+,B+
A,A
B,B
A,A
B+,B+
C-,D
C,C
C,C
C+,C+
D,C-
C,C-
B-,B-
A,A
B,B
B,B
B,B
C,C
A-,A-
B,B
B,B
C,C
C-,C-
B,B
C-,D
B,B
C-,C-
B-,B-
A,A
B,B
C,C
A,A
C,C
B+,B+
A,A
C,C
A,A
C+,C+
C+,B-
B+,A-
C,C
B+,B+
B+,C+
B+,B+
B,B
F,C-
B-,B-
B,B
B,B
C,C
B+,B+
D,C-
A,A
C+,C+
B,B
C,C
A,A
A,A
C,C
B+,B+
C+,C+
C,C
C-,D+
C,C
A-,A-
C-,D
B,B
B+,B+
B+,B+
B-,B-
C,C
C-,C-
B,B+
B,B
A,A
C,C
C-,F
B,B
B,B
C,C-
A,A
A,A
C,C
C+,C+
C,C
B,B
B+,B+
C,C
C+,C+
B,B
C,C
C+,C+
C-,C-
B,B+
B-,B-
B,B
C,C
A,A
B,B
A,A
B-,B-
F,C-
B,B
A,A
F,F
C+,C+
B+,B+
A,A
C,C
A,A
B,B
B,B
C-,C-
C+,C+
B-,B-
A-,A-
B+,A-
B,B
F,F
B+,B+
C-,D
A,A
C-,F
C,C
B-,B-
A,A
C-,D
C+,C+
A,A
B,B
B,B
B-,B-
A,A
B,B
C-,F
A,A
C-,C-
C,C
C-,F
A,A
C,C
B,B
B,B
C+,C+
C-,D+
C,C
B+,B+
C-,C-
C-,C-
A-,A-
F,F
B,B
B+,B+
B+,A-
C,C
B-,B-
B,B
A,A
C+,C+
C,C
C,C
B,B+
C+,C+
B,B
C-,C-
B,B
A,A
C+,C+
F,D+
B,B
B,B
F,D
A,A
B,B
C-,F
A,B-
C-,C-
B-,B-
A,A
B-,B-
C-,C-
C+,C+
B,A-
F,F
B+,B+
B,B
B,B
C,C
A,A
A,A
C,C
B+,A-
B-,B-
B,B
C-,C-
C,C
C,C
B,B
B,B
B+,B+
C+,C+
B-,B-
A,A
B,B
C+,C+
F,C-
A,A
F,F
F,F
C,C
A,A
A,A
F,D
B,B+
C,C
B-,B-
C+,C+
B,B
A,A
B,B
C-,C-
A,A
B-,B-
A,A
B-,B-
F,D
C+,C+
C-,C-
C-,F
B,B
B,B
C+,C+
A,A
B,B
C,C
C,C
B+,A-
F,F
B-,B-
C+,C+
C,C
B,B
B,B
B+,B+
B,B
A,A
A,A
C,C
F,C-
B+,B+
B,B
A,A
B,B
A,A
C,C
B,B
B-,B-
A-,A-
A,A
C+,C+
C,C
B,B
C,C
C+,C+
B-,B-
B+,B+
B,B
B+,A-
B+,B+
A-,A-
C,D
B,B
A,A
B+,B+
B+,B+
C+,C+
B,B
B-,B-
B-,B-
B,B
A,A
B,B
B,B
C,C
C,C
C,D+
A-,A-
A,A
C+,C+
B,B
B-,B-
A-,A-
B-,B-
B,B+
B,B
B-,B-
B,B
C,D+
B,B
B+,B+
B,B
B-,B-
B,B
A-,A-
B-,B-
C,C
C,D
B-,B-
B,B
A,A
B,B
A,A
C,C
C,C
B-,B-
C,F
C,C
C,C
C+,C+
C+,C+
C+,C+
C,C-
B,B
B-,B-
C+,C+
B,B
B+,B+
A,A-
B+,B+
B+,B+
A-,A-
A,A
B,B
B,B
A,A
A-,A
A-,A-
B-,B-
B,B
B,B
A,A
B,B
B+,B+
B,B
C,D
B,B
A-,A-
B-,B-
B+,B+
B,B
B,B
B,B
C,C
C+,C+
C+,C+
B+,A-
C+,C+
C,D+
A,A
B,B
B-,B-
B-,B-
A,A
C,C
B+,B+
B,B
B+,A-
B-,B-
C,C
C,C
B,B
A-,A-
A,A
C,C
C,C-
A,A
B+,B+
C+,C+
B-,B-
C,D+
B,B
B-,B-
A-,A-
C,C
C,C
B+,B+
B-,B-
B,B+
A-,A-
C,C
C+,C+
A-,A-
B,B
B,B
A,A
B+,B+
C,D
A,A
A-,A-
C+,C+
B,B
B+,B+
B-,B-
A,A
C+,C+
B,B
B-,B-
A,A
C,C
B,B
B,B
C,C
B,B
A,A
B,B
B,B
A,A
B,B
B-,B-
B,B
B-,B-
C+,C+
C,C
B,B
B,B
B+,B+
A,A
B+,B+
A-,A-
B-,B-
A-,A-
B+,B+
C,C
B,B
B,B
C,C
B,B
C+,C+
B-,B-
B-,B-
B,B
B,B
A,A
C,C
C,C-
C,D
B,B
C,C
A-,A-
C+,C+
A,A
A,A
A-,A-
B+,B+
A-,A
A-,A
B-,B-
B-,B-
B+,B+
B,B
A-,A-
B,B
C,C
B+,B+
C+,C+
B,B
C,F
C,C
B+,B+
