Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,0.003924746089258573,0.01886378790238708,0,0.06767350702565453,0.21141064861235004,0.039273568307884296,0.36585227108166485,0.17680848420238893,0.04389499818847775,0.05328844473131266,0.0190095438586215
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B,0.0014478385172637795,0.0010402671249999662,0,0.014777451149098116,0.015852502911940024,0.021508154283451,0.1540695855030796,0.27747538394502874,0.1526522398441224,0.12920357985550918,0.23197299686550724
4.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,0.08064211585224194,0.001655386381171554,0,0.00871601063216535,0.39992028398878926,0.015519338194633296,0.15421918242806013,0.192946583666602,0.030185426718493304,0.059575440594669446,0.05662023154317365
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.00015754821499575222,0.0003106406384890537,0,0.0060089042595581526,0.003648687679805173,0.0170300986848816,0.024113287342801378,0.06936836545065085,0.2122151004291394,0.1476467402318828,0.5195006270677957
7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,A,B,0.00035586869771839355,0.0003241103732286406,0,0.022912301400470264,0.026112799063967945,0.011229155677124203,0.3202163980599187,0.39353793066892784,0.06453725379353718,0.05316456720695686,0.10760961505814998
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,6.37018604014802e-05,0.00021388525904185438,0,0.01166625397449085,0.009600985989489545,0.04507374737957182,0.037418555016563465,0.1364075002071513,0.21631789534988174,0.04449912211516481,0.4987383528482432
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.02489806353709556,0.002950033771247787,0,0.009184009400166959,0.5126645023983631,0.055645373926651025,0.07470029660703345,0.169837265625613,0.053548278812331214,0.06993786674417062,0.026634309177327013
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B+,A,7.633357088463133e-05,0.00013255631641819902,0,0.007794360491726746,0.04594956027843279,0.026169597716836173,0.06844059054642371,0.14717354691093043,0.2385381451367636,0.13354931671931686,0.33217599231226685
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B-,B,0.00010646055043044411,0.00014285365312412712,0,0.011014855688397884,0.08157425199118183,0.034208813218061705,0.16597231831237533,0.2460870747438441,0.15990444869670883,0.058810196427665905,0.24217872671820975
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C,0.011571635415563908,0.003722201855209737,0,0.021383216769727532,0.3499627193240261,0.12202614375180364,0.0567551131422341,0.1787282733987781,0.03876282734909811,0.17519293549775566,0.04189493349580301
6.0,7.0,7.0,-1.0,3.1,3.1,G,C,B,0.0001281890822110916,0.00032529879613688614,0,0.02933987742752334,0.1472611819706816,0.024194460243736903,0.09207256158255107,0.3025507430217925,0.06233191367137884,0.09653323474258423,0.2452625394614035
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,C,0.0013157785605154076,0.002233913121271719,0,0.019317739642601146,0.3773428060617434,0.020228933350663347,0.13975745291060968,0.20079871372117994,0.061423003131247184,0.08258344665619466,0.09499821284397356
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B,B+,0.003407891628043344,0.0011948123494077202,0,0.008705141436833264,0.09770991602054345,0.0131316791703261,0.2772351402274281,0.18958417399214325,0.2925255042796747,0.037390479476102356,0.07911526141949758
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0012198723240594168,0.0002279188892406058,0,0.03539089755318466,0.1033021618182842,0.017115222506456286,0.10212775361469968,0.297704495710153,0.047801695921827446,0.11587958713728393,0.2792303945248107
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,A,9.760567058561095e-05,0.00014483535623900675,0,0.012428956586074914,0.014100530474514842,0.043080044685995786,0.10601146352427852,0.15375705549952778,0.19968296542861322,0.13295072504289782,0.3377458177312725
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B-,B,0.000309225024977857,0.00012681894005262334,0,0.016372281761284826,0.0341325837997678,0.006234601080444716,0.14896833856446154,0.3447956634150758,0.09682819223586434,0.03914511552167479,0.3130871796563958
7.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,7.119841317372748e-05,0.00011399290852797809,0,0.06734842318428573,0.015990313655657812,0.03291616065923257,0.07333586161075475,0.18306220047707567,0.24579151985221662,0.09850416801668982,0.28286616122238545
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B-,B,0.00010583237298974368,0.0001309361959827536,0,0.012472061034829084,0.029848056035633102,0.09444464670743576,0.15170112293533916,0.2785702330564124,0.21042816123816033,0.03782659647794803,0.1844723539452697
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,C,C,0.034857752830422854,0.0008380475584130716,0,0.008328349930565648,0.4061404454956701,0.034989340409010736,0.07289593799792844,0.21065803607773897,0.07175718447572906,0.09831071564719988,0.06122418957732124
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,D,B,0.006672360091468767,0.000719989637233874,0,0.01604902319387848,0.08526959725249567,0.12227718507892868,0.17045454173804056,0.3519826684314959,0.11449542874387464,0.05119403609237091,0.0808851697402124
5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B+,A,0.00019841586224392626,0.00020832932356881602,0,0.011060530355398869,0.11615007721378062,0.01782921020859156,0.18963087440823245,0.2673145410699491,0.06132607902047178,0.06647363753100269,0.2698083050067601
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,B-,0.001570570027611352,0.006344237786230555,0,0.018714292847144296,0.057421398540008765,0.08941287678883461,0.5439132695093031,0.09305888182524057,0.11915977960900295,0.0243949439153273,0.046009749151296644
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A,B+,0.00010365464340598704,0.00016683033772559865,0,0.005211392087956448,0.03500994859137875,0.0153831770535386,0.11755525810235813,0.21326586747199047,0.22709129936163233,0.16932221190949528,0.21689036044051835
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,7.998368935135957e-05,9.174185500614843e-05,0,0.02865004335982579,0.013868514186458097,0.024816307314678272,0.08684230215437336,0.29018175558045833,0.1681716751663099,0.11073997789615514,0.27655769879738346
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.004114338287584281,0.0016649130362476902,0,0.02671347947470076,0.3145908456546257,0.012117870245218598,0.1782785360639773,0.24769805060265626,0.07346213980487072,0.056746645150260615,0.08461318167985823
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,3.7922960798729436e-05,4.351098270379515e-05,0,0.008495570722507508,0.006677919071686585,0.03474448222402932,0.024777443992672118,0.052147663323537714,0.11553587974309645,0.2076508325858845,0.5498887743930833
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,0.00036479450690238247,0.00012464079149341923,0,0.005675545817395554,0.023055693170874667,0.013074742507051531,0.07627377805964429,0.1982539806374602,0.08128889729245473,0.1928211198142075,0.40906680740251583
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.00014885453680245285,0.00016050354981838116,0,0.1623484260754659,0.023066630662028596,0.032588073194673564,0.12683213323104636,0.35045769539908667,0.07086253723309265,0.04767065393625389,0.18586449218173165
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,A-,B,0.0002948430057494279,0.0015733001415883347,0,0.017332948602892726,0.12577061989684454,0.13612214832246594,0.06062040352569077,0.2635496415481764,0.11684550155762995,0.1691201217615648,0.10877047163739698
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,C,0.0026144400752098292,0.0031893117999421236,0,0.009540363198355616,0.23801711001523088,0.040391172699835505,0.12693923813308813,0.2342961623060365,0.15665383467893185,0.10650438202312223,0.08185398507024727
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,9.720436918099103e-05,0.00014426057196005089,0,0.034877572100684054,0.014592645453282723,0.025733428745795935,0.10175770156253547,0.1607764750235945,0.12652513759290065,0.14273522113425988,0.3927603534458059
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,C+,C,0.0035328005751410186,0.004904877244528583,0,0.010703721591484286,0.45948991828531194,0.0872205183243329,0.08673642915618027,0.17556000528921742,0.048872903095478065,0.06563140455823388,0.05734742188009175
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,B-,0.003994894578282327,0.003925034619154507,0,0.10639195899656687,0.16642239602864878,0.05768692767159321,0.362226381217585,0.12451197385778702,0.06932606877985655,0.04701189133877427,0.05850247291175145
1.0,5.0,0.0,-1.0,1.15,1.15,E,C-,C,0.003923688672606711,0.003909583749017796,0,0.09586495208731856,0.3552132113170078,0.025023499164945475,0.23922011626184136,0.11619542532247415,0.07882941555187797,0.0423598446587372,0.039460263214173126
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,B-,B,0.00010293650143660535,0.00010382699990489881,0,0.051285098703058946,0.019820666286625956,0.026144322813040757,0.13020875147434396,0.34469815372135715,0.11010037078978324,0.03959550202161878,0.2779403706888296
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B,0.000272423277620261,0.00010298793022065763,0,0.03694292312718577,0.012613393018344665,0.010527838417227384,0.17202774947500374,0.2685491506718172,0.24681214039239616,0.023503441084820755,0.22864795260536355
6.0,7.0,-1.0,-1.0,2.5,2.5,S,C+,C,0.002912314541599506,0.0025354788993837904,0,0.005917383008790255,0.2770361438954723,0.05224799898897236,0.08734995005792034,0.20347303121884894,0.15053212077563688,0.07313859276100128,0.14485698585237441
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0001425926530918206,4.9988215936951076e-05,0,0.005741106149051596,0.004411391851643871,0.010195139042482936,0.03758531517895695,0.06060760051236393,0.1938256032012103,0.16028120691392606,0.5271600562813356
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,B-,C,0.024384109333801876,0.015876452884513774,0,0.09531705984408458,0.3734247558754008,0.02688595475872931,0.2189337770157249,0.10103791354386853,0.06958766197506058,0.0387372073100691,0.03581510745874637
10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,7.990995256824905e-05,9.165529514951465e-05,0,0.01991566863603059,0.013831139871781898,0.057303381466614525,0.08713901707593522,0.1333032932712879,0.15092709740426108,0.1134079984691968,0.42400083855717396
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,A,0.00010296721457301331,0.0001280867895366574,0,0.003415997567896005,0.04298114119771956,0.024913749460906378,0.16618226042420617,0.23751361845243804,0.18218620158560947,0.05922743426494686,0.28334854304216767
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,8.762829632781376e-05,0.00010923169186085848,0,0.003501138609720835,0.030381943087885534,0.012885086443400653,0.10585848913228857,0.17438172986577508,0.16063081960777478,0.13745721543615705,0.37470671782880893
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,8.54495913760642e-05,0.00010576366113577343,0,0.07473379498054704,0.021135774364143278,0.046762169178354115,0.14281766623162837,0.37118928792231864,0.09667332258042165,0.02811290019752091,0.21838387129255415
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,6.005936181928498e-05,6.890458331392375e-05,0,0.01345529773252312,0.010596002552496537,0.03742860307396037,0.06491741410076737,0.1603573914477812,0.20671788733161472,0.08660091377248548,0.419797526043238
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,C,0.006138007543094612,0.0002530288243456728,0,0.004086873169518373,0.3468916665056991,0.25863772774637156,0.029771689729904405,0.17493749042441697,0.05739559946394997,0.10310104845563263,0.018786868137066575
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,C,B,0.00015580759526449166,0.0003474919241476523,0,0.010694665199886589,0.16282544477108496,0.05387108299294568,0.14812344630244842,0.22477243733246727,0.1287295684933395,0.06898409348774338,0.20149596190067198
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,6.897989991270192e-05,0.00019216738252954749,0,0.013662562165862197,0.008918807412353508,0.034898853372163384,0.03220082077241005,0.060354797325262874,0.10420780791203722,0.12031093370455519,0.6251842700529133
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,B,B-,0.00010429672870744111,0.0002904586468047257,0,0.07945291945651127,0.038440667541748845,0.011784277520761525,0.30932278874439234,0.2761486097463073,0.08420515572075087,0.02850400693266258,0.17174681896135333
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A,B,0.0031696531489226096,0.0003369355900645042,0,0.011741220782263275,0.3151264677312755,0.020170139430214267,0.13183889499741874,0.34866995405446966,0.10375104591644009,0.0281928360997644,0.03700285224916677
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.0027600609240593333,0.002808720090041633,0,0.02109468249341739,0.09303694190363827,0.006866491217109855,0.1126710866383751,0.4418177493310897,0.05561639232839177,0.028493059026955175,0.23483481604692175
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,9.457138411556517e-05,0.0008623646805218678,0,0.01583190076747605,0.013518767141159451,0.033261371065948564,0.1071018523154,0.06824669511571288,0.1234400679566663,0.07417661556705671,0.5634657940059427
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B-,0.00013874572936990476,0.0001033643072055007,0,0.016584274284927522,0.080353640314448,0.015635603362433893,0.2704136495509041,0.26546737807042586,0.12944635136069685,0.07903066874006485,0.1428263242795236
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,A-,0.0005686009957108619,0.00012033534526289533,0,0.010689728654445039,0.08668788429793978,0.22599575091550744,0.041884282701108125,0.16058934080797227,0.050610533654373596,0.3072298228975586,0.11562371973012135
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,C+,B,0.00039615982033646443,0.0006507426037072317,0,0.07646460864258067,0.0429944310375302,0.07469232097293863,0.08054084748216848,0.37980154477654704,0.10955639976623288,0.13949497806954514,0.09540796682841318
4.0,7.0,7.0,-1.0,3.375,3.375,G,A-,B,0.0004457954821376747,0.0004211351133173014,0,0.013473698919227698,0.09007543171219083,0.012826017740827185,0.11493134234885391,0.4006411940067104,0.20723226750326715,0.03573802609795961,0.1242150910755083
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,B+,B,0.005192671238532411,0.0007200652519736494,0,0.008797749906702065,0.10044905197026159,0.010144830876528434,0.06563246145092103,0.33320878787638075,0.19288294888183177,0.1308245305228106,0.15214690202405762
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.00012185211868199484,0.00033948537986376815,0,0.02412827871968164,0.015754960223011816,0.027604290409173435,0.18389507409689124,0.2390020667844309,0.16847155195521954,0.11653529054760511,0.22414714976544053
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,A,0.000120681637000776,8.992820457301494e-05,0,0.01492282110004777,0.06989194475504007,0.02752310022582709,0.1157763251543275,0.22675312864050148,0.16227292224765835,0.13439343581304436,0.24825571222197948
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,C,C,0.011125006926690413,0.010912483846573699,0,0.13891129101216737,0.32013839730517724,0.04655403666575614,0.21388849754688571,0.17571712112087717,0.035594290997635614,0.02866342022208605,0.018495454356150638
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,A,B,0.00014701394870615282,0.0001002019458403009,0,0.014319852659381672,0.07051373675217495,0.012234209178297085,0.20459879981370857,0.2856529545313866,0.18244251646971765,0.08326145960151457,0.1467292550992724
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,0.006718920632244452,0.000564382881482592,0,0.015723817695171727,0.33841551826015104,0.019686530021307377,0.04989910323230026,0.36552588276300063,0.04694652423309474,0.09762882198193293,0.05889049829931431
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B+,B-,9.76245403887239e-05,0.00027193943378888406,0,0.0731243892875682,0.027163153471920227,0.011029169596457618,0.41966241026313117,0.19661287217975587,0.08202893831267194,0.052558568299593496,0.13745093461472394
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,C-,B,0.000342970447134549,0.0012116024017328718,0,0.06040319792207458,0.06521603135097824,0.01126164732922836,0.1454071186450862,0.4477990686974703,0.046848541607741864,0.014738295835702872,0.20677152576285
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0030084002380555293,0.036306027303979055,0,0.048483662025588674,0.07679928198341507,0.05509995650197356,0.0788530885682477,0.42003593775140047,0.12489202864472222,0.03692161979916897,0.11959999718344888
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B-,B,0.00013092904987472344,9.758008449413662e-05,0,0.005075420019263644,0.034958889316035954,0.029586304803353083,0.11461257678314601,0.2427843044391502,0.16621835960624418,0.22268351102603434,0.18385212487240368
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C+,B,0.00011745488521639857,0.00032703149615283174,0,0.0659232823831785,0.03268352783268227,0.010334628454929527,0.25931158700520157,0.3398953851956433,0.1073849815963494,0.049376541009861996,0.13464558014078426
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B,0.01801227365088165,0.0014844223808926022,0,0.011242129181672946,0.2544605809243273,0.022519010558738835,0.11526513577885793,0.3675506976056353,0.06317177696614028,0.04919398957061118,0.09709998338224204
6.0,4.0,7.0,-1.0,1.888888889,2.5,G,D,C,0.0012627758983572936,9.961082838971668e-05,0,0.029421547487196786,0.3784837901102375,0.17349212345987305,0.11818953702302802,0.12541985768605346,0.05340299810776428,0.10080223367416395,0.01942552572493594
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,A,0.002093385766488913,0.0010358462231538992,0,0.022624178136987035,0.07949197020615359,0.041246704228524875,0.10891923998491551,0.2250805550449053,0.0883841261983361,0.12988389101784975,0.301240103192685
9.0,8.0,7.0,10.0,3.44375,3.44375,G,B,B+,0.00010751205330410281,0.0008965969165189392,0,0.003016878098349072,0.017366002292692282,0.013292723219531443,0.05545180555583564,0.14683217445789293,0.48445616401620784,0.0661787599447045,0.21240138344496334
8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B-,0.00013250733437960514,9.874484355794557e-05,0,0.004827029258343643,0.03538030132023336,0.014795630940839006,0.2764561014264768,0.26289776259887593,0.10557608324737053,0.13519687079185225,0.16463896823807092
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,C,B-,0.0007784759288001298,0.0007435601518493729,0,0.00853103489062794,0.1423398725421506,0.19636089650545893,0.3655424634799198,0.11612221644208728,0.057836704000000856,0.07660303667014706,0.0351417393889579
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,6.557658524936417e-05,4.887355965381723e-05,0,0.002542896198161432,0.017509365474275028,0.014818474899246285,0.019175637915663256,0.0782061126159002,0.17407577243832612,0.3093015427308102,0.38425574758271425
10.0,10.0,10.0,-1.0,3.625,3.625,G,A-,A,9.874330464745134e-05,0.00027508119900248923,0,0.019546790068250233,0.012767088942206514,0.02496889544640859,0.09036454272930855,0.10053612313442276,0.08641158036378323,0.1472177092531729,0.5178134455587973
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B-,A,0.0005575385954168117,0.002485770078620544,0,0.006052193899522509,0.031867462715192835,0.006616366022832378,0.06245849573503271,0.2114907314059196,0.17229450755846404,0.07941088438668123,0.4267660496023174
