Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,2.175454545,2.325,S,B,B,0,0.0,0.00016893247184230847,0,0.031523545942319674,0.002084096239261882,0.0013485425413778357,0.9595806782637678,0.0037733463762201235,0.0007450581662499211,0.0007757999989605951
7.0,4.0,2.571428571,2.5,G,B,C,0,0.0,0.0010831108079977104,0,0.5880236916947493,0.012967075545159405,0.07001416048467424,0.29144184541668106,0.024818540895060297,0.004130761171901048,0.0075208139837767305
5.0,0.0,2.301234568,1.72,S,C+,C,0,0.0,0.0011012868852688334,0,0.7007009182495936,0.09855124984637709,0.005665280310753956,0.09731638266072458,0.08384008023179654,0.0015197832101648445,0.011305018605320433
5.0,6.0,2.413793103,2.5625,G,B-,B-,0,0.0002441774916303446,0.0,0,0.15868494011208778,0.010788297424608993,0.7276278886738948,0.09794854554454163,0.0034910093990542243,0.0007658735012284688,0.00044926785295357235
8.0,7.0,2.684615385,3.15,G,A-,B,0,0.001137718490685851,0.0,0,0.013209769973347756,0.024561259361491648,0.0063907000287604385,0.3417940838378086,0.33761923525352444,0.2458188288987643,0.029468404155617023
7.0,6.0,3.121348315,3.28,G,B+,B+,0,0.00015036072082586085,0.0,0,0.0029231548455850454,0.003276353135649792,0.005578649375944117,0.18800857869889523,0.7076658153369019,0.031263573242955346,0.06113351464324285
4.0,6.0,2.15,2.9,G,C,C,0,0.00022026787191385805,0.0,0,0.9078308889624784,0.01192721612980726,0.0529710854441392,0.013730204151169682,0.009344656612958671,0.0033969580167079053,0.0005787228108249223
10.0,-1.0,3.322580645,3.4375,G,A,A-,0,0.009709712651401112,0.0,0,0.005605287949075403,0.015126747839010808,0.0032094483789125955,0.08829048928789336,0.04425304998861232,0.7854210843301684,0.04838417957492604
6.0,4.0,2.559340659,2.75,G,B,B,0,0.003146417292787657,0.0,0,0.20020155697286424,0.012961506416528306,0.12262117993383495,0.36696830374772593,0.28693496941262436,0.005104874280402021,0.002061191943232567
7.0,7.0,2.567045455,3.26,G,B+,B,0,0.00045634844845943856,0.0,0,0.04302694636326036,0.020639098221016706,0.014440415607313592,0.7429450919168733,0.0911591210632724,0.023938525640256992,0.06339445273954719
6.0,4.0,2.250819672,2.6,G,B,C,0,0.0007350989050453165,0.0,0,0.7398661612046527,0.0013178014432764867,0.14237592389630288,0.09292350160713166,0.021354644883190933,0.0008681298913935551,0.0005587381690065757
7.0,7.0,2.139534884,2.833333333,G,B,B-,0,0.000836981872715291,0.0,0,0.24478604353516592,0.007630296650061278,0.49510998681191243,0.12079626110561882,0.06303408481692274,0.06124871794663796,0.006557627260965727
7.0,7.0,3.13559322,2.6,G,B,B+,0,0.0007187028006515912,0.0,0,0.16240508044387789,0.022619976103189013,0.02243366607748445,0.24294979168028227,0.4826979906676904,0.04430951795644395,0.021865274270380243
4.0,7.0,2.0625,1.935294118,S,B,C,0,0.00012819910375607918,0.0,0,0.8463879571111144,0.10866065208511852,0.004936288915154314,0.031957801171100135,0.006184413756211717,0.001157836476137802,0.0005868513814069041
4.0,0.0,1.4,1.4,S,C,C,0,0.003967148530120107,0.0,0,0.6903247942932156,0.19908616157296705,0.002419746734845799,0.02496377856008048,0.037188701022303206,0.0006814837237248856,0.041368185562742917
4.0,4.0,1.611111111,2.083333333,S,D+,C,0,0.005868728652898991,0.0,0,0.709133533023962,0.22838119070675386,0.0038846082411118314,0.028013975079050183,0.01997973628014987,0.0008737244905333009,0.0038645035255399814
7.0,10.0,3.09,2.928571429,S,C+,B+,0,0.00044601413976629517,0.0,0,0.009664106824253312,0.07808790641630238,0.04382747222607094,0.1698761950852254,0.46480866259584663,0.21688445134925652,0.016405191363278643
6.0,4.0,2.280645161,1.86875,S,C,B,0,0.0002717633294193907,0.0,0,0.050824117114043554,0.04951129383301425,0.0040516279652449885,0.6077600516940278,0.284946000371985,0.0013364805642996581,0.0012986651279653387
6.0,9.0,2.862711864,3.2,G,B,B,0,0.00019132334719533165,0.00020201301052500916,0,0.005253251370034201,0.019257038935957652,0.023189657622340716,0.5326261152589298,0.05977767800534376,0.018529747437787177,0.3409731750118863
7.0,10.0,3.709677419,3.66,G,B,A,0,0.00022276243982734473,0.00022549703838566857,0,0.0027841012748152315,0.026952814859821782,0.017974140886621345,0.15994802930014992,0.17717922703763053,0.22676600317607948,0.38794742398666865
1.0,5.0,1.913207547,3.333333333,G,C,C,0,0.00159572776730986,0.015216153407314085,0,0.7545413309733825,0.012869112075045638,0.01662908684352127,0.07147133197858174,0.10798710385664041,0.006495105056819028,0.01319504804138539
7.0,4.0,2.008433735,2.675,G,B-,B,0,0.006700363204015363,0.0017816337647878736,0,0.45562906359366795,0.002710083800009822,0.02161992168726635,0.46698181377256925,0.04131766080453275,0.0020722907879924877,0.001187168585158158
7.0,4.0,1.83030303,1.59,S,B,B,0,0.0012941587194598434,0.006718792889090269,0,0.1778765010235365,0.03015766299151837,0.0016785881571298562,0.6989116956858553,0.0815862024000241,0.0011215935801563036,0.0006548045532292915
7.0,1.0,1.72,1.4,E,A,B,0,0.00568808906587726,0.006981455644673044,0,0.12454141295359628,0.044159717489390723,0.0013307977283591559,0.48243755494416435,0.3321531925827647,0.0009323663123051623,0.0017754132788691448
6.0,4.0,2.0333333330000003,1.80625,S,B+,B,0,0.00022719513574850133,0.0022583104517543986,0,0.43381014283607544,0.015060898600848341,0.0018083743251821084,0.5384213624669001,0.006807436420300623,0.0010094024122896627,0.0005968773509008298
8.0,4.0,3.2714285710000004,2.14,S,C+,B,0,0.0008011521907209605,0.0031339286732848266,0,0.0545391543467993,0.05891351993257654,0.00716141920078365,0.6852062526450384,0.03686385827280979,0.1392134468451799,0.01416726789280662
4.0,8.0,2.595798319,2.75,G,C,C+,0,0.0006823654358948534,0.00344925571500175,0,0.11665486289231067,0.5578338697738855,0.022655272396348906,0.2607201270941188,0.030256226874957253,0.004493471269074133,0.003254548548408251
10.0,7.0,2.870967742,2.8125,G,A-,B,0,0.019388557692634742,0.0006024357938250577,0,0.015339122385771262,0.02023196334798651,0.06125677281261813,0.3474171744910028,0.21214409497360615,0.3023687885973307,0.02125108990522481
0.0,-1.0,1.365853659,0.307692308,E,C,C,0,0.0048766218104319865,0.03992429260662783,0,0.586203992712314,0.2753577213773832,0.001824191064967203,0.047949813111775604,0.040864748200547,0.0008126733145584434,0.002185945801394616
6.0,7.0,3.085245902,3.075,G,B+,A,0,0.0002140108155618543,0.00022601701549248478,0,0.008756692387672467,0.006183549085772472,0.0034580668088720623,0.16868679373559092,0.2168628644080178,0.14059082877948306,0.45502117696353683
6.0,6.0,3.178571429,3.1375,G,B,B+,0,0.0003554948771307937,0.00027679838745817934,0,0.012125004512764955,0.00574685439261949,0.008490919243873919,0.3352321554941814,0.37657589114768497,0.05286762846846202,0.20832925347582432
6.0,4.0,2.438738739,2.175,G,B,B-,0,0.0003575904762289437,0.0006937241952784385,0,0.03760617457151052,0.01589036443739923,0.5846535820720095,0.35434911789618706,0.0046038887804371416,0.0010171976768522386,0.0008283598940970142
8.0,10.0,3.371428571,3.74,G,A-,B,0,0.0008730590110386917,0.00024062240981981197,0,0.004178959577006243,0.03683572466638887,0.015001231714274308,0.4579337837849455,0.16095189143901828,0.26833838929838943,0.05564633809911882
7.0,10.0,3.054545455,2.714285714,G,B,B-,0,0.0008287487734878171,0.0005232823229471257,0,0.028797824109555108,0.039967897463017196,0.49738098395381136,0.25735957624389866,0.08227799800698259,0.06906517981620865,0.0237985093100913
7.0,4.0,2.432258065,2.81875,G,B-,B,0,0.003113293375184561,0.00043507998040268373,0,0.06873307588664064,0.004187317895598502,0.0830931500487768,0.7389427888874113,0.0837709584116147,0.01271407572427842,0.005010259790092356
7.0,0.0,1.259259259,0.0,E,B+,A,0,0.0056044735729631825,0.004575077559796925,0,0.13168578464635136,0.03727644783396371,0.002317565313746815,0.39424606317103994,0.018677099155088535,0.0006934716106721977,0.40492401713637743
7.0,8.0,2.670689655,2.86,G,C+,C,0,0.001187223259271086,0.000928896566234198,0,0.306387883323507,0.027460743261139273,0.022427389865147605,0.27192875848901676,0.15967383230002047,0.18781432107277793,0.022190951862885597
6.0,8.0,2.766666667,3.123529412,G,B,B+,0,0.00020857202663220043,0.00020917432204841177,0,0.01652855332891055,0.0032024810972951915,0.002174368827587568,0.3305909766229816,0.6073400403675404,0.018061389669090412,0.021684443737913808
7.0,7.0,3.140909091,2.74,G,B+,B,0,0.000790859894218024,0.0005008882973142484,0,0.030450650049526153,0.04232291401766627,0.07731435552983495,0.5322495781013125,0.20257521001155024,0.10309443518534343,0.010701108913234088
7.0,7.0,3.74,3.54,G,A,B,0,0.0001916327768337024,0.0001945564253603301,0,0.0042421927344404135,0.008364931170180613,0.0026158720300748237,0.534140942073452,0.3318736724355971,0.09995445015137866,0.018421750202682254
8.0,9.0,3.541666667,3.321428571,G,A-,B,0,0.0008730590110386917,0.00024062240981981197,0,0.004178959577006243,0.03683572466638887,0.015001231714274308,0.4579337837849455,0.16095189143901828,0.26833838929838943,0.05564633809911882
9.0,6.0,2.446,2.221428571,S,B,B,0,0.00555867963360273,0.0005568157676263618,0,0.03864222223721516,0.17210849756750127,0.07289085921996848,0.6766210601673706,0.009463932094089354,0.020817024854596643,0.0033409084580293263
7.0,7.0,2.969230769,2.4,S,B,B,0,0.0006106216087867467,0.0011760589963552448,0,0.14069519464708616,0.1754857596417743,0.043121680435649005,0.48964442667219243,0.06320072500142242,0.06854978487475309,0.01751574812198046
4.0,7.0,2.0128205130000003,2.75,G,C,C,0,0.0004405526769622825,0.003520737595319807,0,0.7643982740239336,0.004405195922023377,0.08926011512448383,0.12386994816580034,0.01141236038770049,0.001972437528420863,0.0007203785753555799
4.0,5.0,2.046666667,2.0,S,C,C,0,0.000396334776812877,0.03682104617989725,0,0.5331200036572309,0.2199352241978796,0.029347004377006033,0.14417893925165778,0.03327251265888957,0.0018172448875377633,0.0011116900130883007
7.0,4.0,2.4,2.6,G,C,B,0,0.0005153565871325606,0.00018406857661586065,0,0.08927567799079418,0.001973265822896661,0.3214529244189178,0.5688701323168163,0.015260966143359906,0.001072072285543637,0.0013955358579231475
8.0,9.0,2.80326087,3.25,G,B,A-,0,0.002183186502906875,8.436125887847832e-05,0,0.0019035851973078623,0.008581564149943113,0.006545909444813866,0.050344721863542136,0.028933811676645008,0.8947341806245032,0.006688679281459559
9.0,7.0,3.338596491,2.86,G,A-,A-,0,0.004694036041215158,0.0001818448741224068,0,0.0025893425016129583,0.08499886475959932,0.003642278542107496,0.06510250604704908,0.03222502418661793,0.7401277104885802,0.06643839255909555
6.0,5.0,2.409411765,2.575,G,B-,B,0,0.0005018869540178103,0.00032370353394799747,0,0.16581015406984598,0.005323642858930654,0.34030923680525776,0.4712788143448711,0.01314258898349264,0.0013547435771549374,0.001955228872481219
7.0,7.0,3.083050847,3.00625,G,A-,B+,0,0.00016521979318043947,0.00016632465912702531,0,0.001980497267098717,0.008788751389335374,0.003349413440336951,0.0431308536367173,0.7647751465725637,0.011328117611645061,0.16631567562999525
1.0,6.0,2.617460317,2.2,G,C+,B-,0,0.00030516272895967614,0.005117466275415147,0,0.22468651393037928,0.006750268433929392,0.4072115339501575,0.3392508855044525,0.013678986944775073,0.0015946381443319338,0.001404544087599422
10.0,7.0,2.3,2.4,S,B,B,0,0.004550424183893051,0.00048079408025119403,0,0.06084311479078941,0.041515879570750244,0.007597922359541864,0.8135355121605418,0.00849902284704458,0.061118171665412835,0.0018591583417750476
7.0,7.0,2.0,2.5,S,C,B,0,0.00029586386516685325,0.0008770794937328056,0,0.019581740127303994,0.0031666013903541286,0.017578872305832882,0.9245110313861433,0.029380350498286037,0.002051334178719578,0.002557126754460486
6.0,7.0,2.625,2.588235294,S,C,B,0,9.076239766424758e-05,0.00011714622593049066,0,0.004805748403630489,0.009426308163411064,0.002079575974617493,0.9701947663290968,0.011468826513388953,0.0009240740541643678,0.0008927919380961181
3.0,3.0,1.539130435,1.35,S,C+,C,0,0.002969586627118325,0.11998382516595439,0,0.7993586953196572,0.0026699930996390998,0.0032590415343703126,0.03740621440543534,0.0280714258485702,0.0003953997551654588,0.005885818244089551
7.0,4.0,2.666666667,2.625,G,C,B,0,0.0034551766956085607,0.0004437718627067672,0,0.06720195183378812,0.03338487389537063,0.059494927646749296,0.6999387686086774,0.1286598288457547,0.0028634746628017987,0.00455722594854267
10.0,4.0,1.838709677,2.0,S,B,B,0,0.06248824176841521,0.013076613743741047,0,0.0978165320138706,0.061330927910052034,0.021654637382231987,0.5169779274344194,0.12349862740076573,0.08661862305120248,0.016537869295301513
6.0,7.0,2.8,3.00625,G,B+,B,0,0.0004189335805804366,0.00042035660681643286,0,0.013092475813305906,0.012187750335101291,0.007349045245972169,0.5108754525694453,0.2613083580547697,0.027282468602802243,0.16706515919120649
8.0,10.0,3.169491525,3.4,G,B+,A-,0,0.001850977405866179,7.335129003592206e-05,0,0.0013795572460376065,0.008440452852429801,0.0034705577013058844,0.07819450200848702,0.006884327076300426,0.8750725584515783,0.024633715967958755
6.0,7.0,3.612195122,3.54,G,B,A,0,0.00014148373203073884,0.00014275685466169958,0,0.0036568847764846383,0.003462093323476385,0.0013420980693520871,0.30968081435735356,0.09392649329005567,0.016147925097274727,0.5714994504993104
