Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,2.4375,2.4375,G,B,B,0.004279396000156868,0.0016220113212784453,0.016075646471340667,0.04018285250968339,0.10513230597182438,0.006042052670878418,0.3139103977013584,0.35312606813347047,0.1289129701824985,0.019321438921746717,0.011394860115763862
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B,0.01504325669326189,0.031960484829800996,0.006812859057970525,0.01246488926519869,0.026081725235664377,0.04636584151245488,0.13798057082203416,0.3964848195034208,0.1963704245887306,0.0888311710818559,0.04160395740960702
7.0,7.0,-1.0,3.535294118,3.535294118,G,B+,B,0.00457492354348774,0.0011049739371680864,0.009701185275336236,0.028516552958707798,0.005437070384701358,0.012848716004396903,0.05388725733310613,0.34498635083897544,0.2964569853162192,0.15046918609119717,0.09201679831670392
3.0,4.0,-1.0,2.6625,2.6625,G,B,B,0.0008585770174958751,0.0725614140733328,0.010792087138434634,0.17600691431695842,0.15387739638936326,0.02974931865134973,0.12285089399857042,0.27956509612237235,0.11717888372774296,0.0318229722801596,0.004736446284219911
7.0,7.0,-1.0,3.625,3.625,G,B,B+,0.0046480505183879774,0.0008839044513575094,0.007760001758489017,0.01803788604998563,0.004349125859247005,0.011132897363971644,0.0933228046814234,0.18259828313308166,0.445854015923103,0.16499251625254743,0.06642051400840568
1.0,4.0,-1.0,2.066666667,2.066666667,G,B,B,0.010613615822949944,0.021388676445683066,0.026086041223212113,0.029381990186327953,0.12064024922893059,0.016815117416524764,0.20093383102604478,0.4693357062783674,0.06899191928290417,0.0321477299878755,0.003665123101179761
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.023870572430116276,0.003601385240135993,0.005624787424945059,0.021523676719050287,0.009432606295239565,0.026375373084256814,0.04694256800134173,0.4112826411857338,0.2694724284622259,0.11583024175916623,0.06604371939778834
9.0,7.0,-1.0,3.3,3.3,G,B,A-,0.0020252012776957873,0.000828622333445471,0.005546770904415047,0.012485456853250525,0.003337155710727206,0.016275388859797617,0.03228695034921447,0.1456868707462155,0.12304191174730665,0.3440656034088761,0.31442006780905574
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,A,0.0036987736056728034,0.012854377404927996,0.002457815199303494,0.014078288218292,0.011554577994048881,0.013584564171407767,0.06821584897138708,0.16225104274670438,0.20114666645236717,0.19723459182689018,0.3129234534089983
7.0,4.0,-1.0,2.1375,2.1375,G,B-,B-,0.04271496559772323,0.001324347061928293,0.017840321610469764,0.01414420577988491,0.07233382415155969,0.00492874504677822,0.3968232999005174,0.30518098565857643,0.11423080954591112,0.021173113268945328,0.00930538237770572
10.0,10.0,-1.0,3.75,3.75,G,B+,A,0.013630730330700287,0.0020331381142723063,0.0031764852009755354,0.04936730800607105,0.005428241649621703,0.015919495847829875,0.042766764477787635,0.1073214943784538,0.2770320128225893,0.16484002072566895,0.3184843084460295
6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.0012851590435276786,0.00704062291486189,0.002287206357692586,0.004993183882832986,0.004690995909327533,0.04674338596861163,0.11714564077400108,0.3956445733196544,0.09407519214913095,0.29077922223867514,0.035314817441684
5.0,4.0,9.0,3.0,3.175,G,C,B,0.0005868036559085964,0.006938189878166699,0.0017851532576239949,0.003068777841694427,0.012166791935051081,0.04389921998234635,0.03843482564278197,0.7331954355179635,0.017578124442092363,0.13325139471039313,0.009095283135977884
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,A-,0.020621964870838203,0.0035543658769584246,0.0061853563860669964,0.05283491198411894,0.011657830221795487,0.06343352245036349,0.0465769435959173,0.21379633995890285,0.12633932285973037,0.26068902242056596,0.19431041937474205
4.0,8.0,-1.0,3.233333333,3.233333333,G,C+,B,0.0013788705467978443,0.011741037253564632,0.00627012839786748,0.021243399785127196,0.00882684429126993,0.03968085860221057,0.03408788919923108,0.4850059792749001,0.12268132528162153,0.24726011837705014,0.02182354899035948
3.0,10.0,-1.0,3.208823529,3.466666667,G,A-,B,0.006931590487220494,0.07627302272551181,0.0049671244696251355,0.03668680538138517,0.014412283610036547,0.033827355085440956,0.02328309035696765,0.48079687247317976,0.12867408180152848,0.17851537976072673,0.01563239384837717
1.0,1.0,-1.0,2.433333333,2.14,S,D,B,0.004886854885335199,0.010567229425307632,0.0034021878888703103,0.02437583885526641,0.13498794849148332,0.16186782740638625,0.16428549012302088,0.38058067359778674,0.08964763903682868,0.022656103093441016,0.0027422071962735967
7.0,7.0,10.0,4.0,4.0,G,A-,B,0.007402703359258933,0.0001948688316608418,0.0032446893581824913,0.08146890044306668,0.015981291256461097,0.007592636181851378,0.20360774771171417,0.3585682799349615,0.0965020618249663,0.16696082020124015,0.05847600089663679
4.0,7.0,-1.0,2.85625,2.85625,G,B,B,0.001111006306273979,0.0029413547791939275,0.010999604546631347,0.01595005794634251,0.1579923806481425,0.19007763565490346,0.06758116527779989,0.348506187167689,0.15361849980433306,0.04845750375048526,0.0027646041182047393
6.0,-1.0,-1.0,3.2,3.2,G,D,A-,0.002472543090725712,0.0011542255793767111,0.0016800037063822704,0.022185767158390553,0.042374743498971405,0.11688271050897489,0.04575849528074342,0.31466572840142626,0.11919285059923566,0.324637947208207,0.008994984967566056
0.0,4.0,9.0,2.88,2.88,S,B,B,0.002591540416045382,0.00869529323144808,0.002138984034625379,0.011632733207433256,0.23610434620162865,0.045020757827044545,0.09055972372523508,0.49331112963322155,0.033633863326078345,0.07430240166208016,0.0020092267351594505
-1.0,5.0,-1.0,2.766666667,2.766666667,G,C-,B,0.0006858665458784383,0.01936483996838137,0.0034817267491905357,0.015516894581122665,0.1264531215081102,0.04097662361925729,0.032423165172587996,0.4920376815079597,0.19561498943629121,0.07219835875310407,0.001246732158116658
7.0,9.0,10.0,3.662068966,3.623076923,G,B-,B,0.03498733333791644,0.0007693698426321625,0.002363378785460937,0.08083266175449204,0.020204688125615808,0.009913122337679011,0.2286977337313718,0.32105103441583527,0.08071926220925033,0.16402540759864445,0.05643600786110162
4.0,8.0,10.0,1.653846154,1.653846154,S,B,B-,0.025153329111670716,0.0015704187929322271,0.07320262735212356,0.015380650322231808,0.2730908588070084,0.100147260998084,0.2887941258259745,0.15980989096549014,0.026972490461322208,0.03413634509426448,0.0017420022688979994
4.0,8.0,-1.0,3.08,3.08,G,B,B,0.0014049531766181956,0.0015380826213912163,0.003573445906607149,0.009084937251685271,0.11526553420066091,0.31634402562609665,0.024859555681062778,0.4093270186117027,0.06949213965385144,0.04145848338073937,0.007651823889584332
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B,0.005704394537338852,0.018742896955397468,0.0009597118940834493,0.013413319695247443,0.1366051188240051,0.07165361893343125,0.07810857419634998,0.4434797724814932,0.033114560878057316,0.18917515112841535,0.009042880476180678
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.003958445911726498,0.0003559724078999127,0.004444418605067569,0.008100435443216413,0.02413977777261991,0.057577917245948046,0.04583737578848208,0.6611245026060396,0.09406153008103195,0.016583635245492234,0.08381598889247567
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.014022154551937343,0.0012089783725500356,0.00274811862386779,0.01067096323791418,0.047784000567600834,0.036013515821656725,0.09543041606673999,0.5082184289281112,0.09721468400443507,0.17043928903957237,0.01624945078561453
7.0,0.0,-1.0,0.5625,0.5625,E,B+,F,0.29595700485676235,0.0024116093869758193,0.028103375668378516,0.005924996534709811,0.08232349377960425,0.03985897311632941,0.29421851677517047,0.17425228474950377,0.06329842306389842,0.012592795307818322,0.001058526760849013
4.0,4.0,-1.0,1.6,1.928571429,S,B,B-,0.026576609303807414,0.001860253188587839,0.1504026200618275,0.0057210134097647625,0.17855213130092057,0.07599659794009418,0.23648278701397007,0.23519608125115268,0.0621362305685464,0.026626494822767095,0.0004491811385615514
10.0,10.0,-1.0,4.0,4.0,G,A-,B+,0.01766682502803857,0.0007280049967915849,0.0016049814390817012,0.06673522130278679,0.008280313591161638,0.010467694155049403,0.040611574532909554,0.20271932417806698,0.27777921370902225,0.1046752350035202,0.2687316120635714
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.047626733582013754,0.001147901109144494,0.0032656222339611327,0.05948558180250751,0.020930924848183978,0.016409314236069887,0.07435913645182587,0.3301268487983255,0.23959794914942478,0.17046839378225798,0.03658159400628504
4.0,-1.0,-1.0,1.9625,1.9625,S,B,B-,0.06688271805153137,0.005137663143396139,0.051127798632317464,0.012700855366706823,0.1712531942756149,0.13985021987902513,0.24422312395869222,0.18023352196995027,0.10097613399384965,0.02699890003225627,0.0006158706966594795
7.0,5.0,-1.0,2.9125,2.9125,G,A,B,0.005134157298553041,0.0005497213963167282,0.0065434244089203845,0.0076016414095322745,0.1058819991534929,0.020349698567065894,0.13372087819037706,0.5894748937436852,0.08416263275679424,0.03891328590960713,0.0076676671656554
10.0,10.0,-1.0,3.925,3.925,G,A,B+,0.01766682502803857,0.0007280049967915849,0.0016049814390817012,0.06673522130278679,0.008280313591161638,0.010467694155049403,0.040611574532909554,0.20271932417806698,0.27777921370902225,0.1046752350035202,0.2687316120635714
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B-,B,0.007616509879523215,0.0021133260376830325,0.004088810598945058,0.018183577150932974,0.04087654056218083,0.02664825123314371,0.2784804336075458,0.3803898083063884,0.20357879266655318,0.03357070795304482,0.004453242004058985
10.0,-1.0,-1.0,1.86875,1.86875,E,C,B-,0.23129714065324292,0.0026665571886533364,0.025956623143322432,0.008912612799149488,0.061968195731817076,0.04413037155608539,0.29922015077003494,0.2011260347104351,0.10171441007363591,0.014439697746954128,0.00856820562666949
5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.00184980081292585,0.0005964742122097287,0.00699196285759318,0.010400613306280138,0.12329545894292053,0.19935985083497676,0.049923962983785285,0.45601401636945715,0.11576081639172751,0.033380133333187255,0.002426909954936634
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.006724149283213685,0.0015029320888219006,0.0027723898447747195,0.010085527892901087,0.05105484630598231,0.26685695613558413,0.030474236886810478,0.5363960546157127,0.05433058052517776,0.031030570520037486,0.008771755900983683
4.0,4.0,9.0,2.7625,2.7625,G,C,B,0.0006958464559015556,0.00168845510418572,0.004431667698937931,0.04682312924556615,0.1799417546489279,0.0267868957805898,0.16745972703604656,0.34137527330833234,0.12745481839049186,0.09941822032937657,0.003924212001643603
9.0,-1.0,-1.0,2.54,2.54,G,B,B+,0.006803039392275279,0.010637006204565987,0.006348226882788978,0.01702560295294849,0.036518240217328385,0.014002281300250715,0.2262449931843094,0.19724947065201814,0.4450726802276495,0.018835992512311956,0.021262466473553055
7.0,10.0,10.0,3.541666667,3.8,G,B,B,0.03450210741402604,0.0007483361856271927,0.0023040096309128286,0.11616544206408398,0.024909749878911237,0.008523970283591345,0.16346026990922072,0.26772600388396856,0.06941955749056568,0.2494607319408167,0.06277982131827567
7.0,10.0,10.0,3.94,3.94,G,B+,B,0.03278114566091663,0.0007110092496670829,0.0021890858552137,0.09648053107387759,0.02366725398419088,0.008098795477117393,0.21400766512954478,0.25173474537859375,0.06846206546297647,0.24406548320639748,0.05780221952150429
6.0,0.0,10.0,2.528571429,3.225,G,B-,A-,0.002184661705135428,0.0024984338743684023,0.0016000575815548273,0.15660086628031142,0.07043751607130179,0.033817657164420374,0.22563713181032827,0.16597065548643583,0.051971923024531456,0.2801065170458767,0.009174579955735418
7.0,4.0,10.0,3.0,3.0,G,B,B,0.004693869187194653,0.00024271864593583054,0.0027830340516624115,0.01479140096091917,0.09091812333544763,0.013505695838072186,0.17253924000573753,0.6077554170532232,0.026551968227853457,0.04499113570192797,0.021227396992025988
0.0,4.0,-1.0,2.16875,2.16875,S,B,B,0.003229714554213276,0.02906309168098223,0.008371857325380802,0.0063885258368198625,0.09390175794250136,0.04114508374767535,0.28450509996604906,0.44226461519874805,0.05511705631576089,0.03551168731198958,0.0005015101198794155
9.0,9.0,10.0,3.069565217,3.721428571,G,C+,A,0.020217562477255525,0.0006499428436956161,0.001580846649024921,0.020106790210744054,0.0141544810773416,0.010608822521500182,0.10582065835546049,0.2530820454264926,0.050006104247063865,0.1361158931410343,0.3876568530503869
7.0,5.0,-1.0,3.23125,3.23125,G,B-,B,0.006553784269871147,0.00039036414114646846,0.004374429609104424,0.005941837516481664,0.06330993222275984,0.02784519200313985,0.03733751228459736,0.5017618362016215,0.07833617497602367,0.24817955409116332,0.02596938268409082
7.0,7.0,-1.0,2.91875,2.91875,G,D+,B,0.006002128951946226,0.0006011382278796561,0.010841311990517383,0.007084749082256731,0.07456304164493432,0.05805334037046014,0.13420133345585755,0.5823250781861663,0.09361248940313846,0.02113270653970685,0.011582682147136616
10.0,10.0,-1.0,4.0,4.0,G,A,B+,0.003013131617132374,0.0017532079801947005,0.003967894880758699,0.007246809851353508,0.008386816344138235,0.017952073333309643,0.029020333520521198,0.18346989876892736,0.35359024164556563,0.2152300653983922,0.17636952665970648
4.0,4.0,-1.0,1.536666667,1.75,S,C,B,0.017532457491131453,0.002073907162625765,0.001377675348904956,0.009137872064351103,0.06762954912314932,0.07991774740156773,0.09004570231390505,0.6835740638980615,0.04514151909341751,0.002083363400567001,0.0014861427023187541
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.0019339899355541419,0.14288863560147977,0.0011038880087603318,0.023357081518165346,0.02484534959814391,0.021618785219085026,0.12057111183635033,0.1569798518896259,0.3239104372116364,0.1620606994787744,0.020730169702424455
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,B,0.06155559207776785,0.02284510640502533,0.017898257742037342,0.003937419969043896,0.11781912861738178,0.10988655310796724,0.1759709479350649,0.28404905845431255,0.15565346837904812,0.012210799247727049,0.03817366806462392
5.0,-1.0,-1.0,1.38,1.38,S,B+,B,0.06466821753037759,0.012957696421001658,0.001833300990869001,0.011690898662797647,0.12345479343828335,0.07078458545694752,0.16421074268865934,0.45534074150407366,0.09042239975624865,0.0025904828709608758,0.002046140679780676
6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.00419538633351215,0.003427924368523488,0.0022898751732771975,0.013385819401932014,0.11246310883177742,0.03453049968118738,0.3119536176405128,0.4282141208128691,0.08428708438214612,0.0027697464917171037,0.002482816882545286
3.0,7.0,9.0,3.41875,3.41875,G,B,A-,0.0008642162425712863,0.020480225308111763,0.004145413561113758,0.02497569432278915,0.06037970652371512,0.030749869072574064,0.04109868417423895,0.21981758108794794,0.10677976639780677,0.4660697247865218,0.02463911852260946
7.0,0.0,-1.0,2.925,2.925,S,B,B-,0.11535216759838479,0.019798517478773453,0.028894528934595674,0.003251565698837282,0.09193465339258843,0.07254051092443745,0.24263129905743397,0.2120879803785275,0.1799443175342327,0.00589230476965683,0.027672154232531623
6.0,7.0,8.0,2.72,2.72,S,B,C,0.008625184961315376,0.0034474147267714297,0.02326138926890337,0.07880235533419301,0.3293403529967247,0.06806141677733693,0.15850078513298704,0.20076453559633134,0.1161070271414929,0.007843065966681427,0.00524647209726228
4.0,4.0,-1.0,1.965934066,1.3,E,B-,B,0.017532457491131453,0.002073907162625765,0.001377675348904956,0.009137872064351103,0.06762954912314932,0.07991774740156773,0.09004570231390505,0.6835740638980615,0.04514151909341751,0.002083363400567001,0.0014861427023187541
3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,0.0006223538033024411,0.06392026513775713,0.003966438802056802,0.03639401165990922,0.09602660232292118,0.18268278413965913,0.03423010623468082,0.4337733344044649,0.12256375069460733,0.01908453883883114,0.0067358139618100095
4.0,4.0,10.0,2.74,2.74,G,B,C,0.0005238385598019482,0.0043318814346882395,0.007085818533591333,0.2310484702163531,0.24449066671701689,0.043082250489821484,0.11669875409262521,0.24172285312001154,0.08642234647257574,0.017773731233598152,0.006819389129916229
8.0,8.0,-1.0,3.84,3.78,G,B,B+,0.001870618104136025,0.001438494684775541,0.005960311221086457,0.010880727737217514,0.010126074261468604,0.04433651579051949,0.051372049993609586,0.27472829770930246,0.408420480097722,0.14930132259577303,0.04156510780438933
5.0,4.0,10.0,2.23,2.384615385,S,B,B,0.0045485649011446205,0.0022567728464430057,0.0023550306790549465,0.01772065355308707,0.14698310225652902,0.05067602141653058,0.3094932226363266,0.3947645062685402,0.05962301969849486,0.008481028430001357,0.00309807731384795
4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.005143965699044631,0.02167829102553981,0.0026302341584531173,0.023035499525402164,0.11465270775198835,0.20096343823266619,0.21245896492677724,0.3148971177419136,0.0977804694091029,0.0039219933589921515,0.0028373181701201217
7.0,7.0,-1.0,2.6875,2.6875,G,B-,D+,0.0022488409139307572,0.0017710146592689483,0.36283920790483776,0.01784562460452451,0.07075323107492834,0.009571066466009128,0.0885950260073095,0.20388805334940047,0.21329518203310718,0.008972198914502467,0.02022055407218102
2.0,1.0,-1.0,1.278571429,1.278571429,S,C,B,0.02261770745998991,0.06239516118183784,0.0016394724473959696,0.013626630173924613,0.05580757719903097,0.17108636635057775,0.1294053746781002,0.4905333232972344,0.04843173975874136,0.0026873569644387434,0.001769290488728038
10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,B,0.00383376693375719,0.002229636113374477,0.005048608375150065,0.0010223534521939341,0.010671086938615069,0.02030651946890812,0.01943535897851642,0.3647908905181191,0.1728373588110311,0.2191110156821242,0.18071340472821038
1.0,7.0,-1.0,3.003174603,2.88,G,B,B,0.001525082287811381,0.05921982638507004,0.03408208204092266,0.02839706307323501,0.07677536036917854,0.03810193974555676,0.025593999665311184,0.59234106298837,0.11091508317268456,0.015627648178802564,0.01742085209305737
4.0,7.0,-1.0,2.68,2.68,G,B+,B,0.0006886851006844203,0.026447607518888236,0.03571996273342975,0.13778350129572733,0.1673283247234964,0.03438643415900354,0.03856765052091608,0.3071834660424842,0.2315594563091976,0.012057044920558481,0.008277866675613829
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.0012798604399399491,0.006011592617823331,0.006481216768959103,0.017298910132541846,0.090988399106915,0.015464974662617096,0.033113768304405336,0.6897804107460058,0.11032762683800307,0.013748687749819962,0.015504552632969605
7.0,10.0,-1.0,2.15625,4.0,G,F,B-,0.006814931939102036,0.0032499397737262873,0.009294429092876042,0.015172028106642662,0.04871546011533137,0.05948366132213509,0.327992128221476,0.23223924213641,0.18806421806985602,0.07462456338653047,0.03434939783591384
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.00383376693375719,0.002229636113374477,0.005048608375150065,0.0010223534521939341,0.010671086938615069,0.02030651946890812,0.01943535897851642,0.3647908905181191,0.1728373588110311,0.2191110156821242,0.18071340472821038
6.0,3.0,-1.0,2.546153846,2.546153846,G,B+,B,0.0006464300927695646,0.01813857906199337,0.008060668827517449,0.07914250248623148,0.09863038074677177,0.009909709722386929,0.25731407977104565,0.35949704209103694,0.15353004325781594,0.0074721441655880025,0.00765841977684289
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.004901511844668941,0.003994747421195914,0.0026685165598474762,0.01594179583039766,0.09246797637084575,0.044447249735870276,0.22775560094389827,0.5098616347520943,0.09183986766669237,0.0032277368067834974,0.0028933620677055786
4.0,5.0,-1.0,2.836363636,3.3,G,A-,B,0.0008595394333069038,0.011138736522713941,0.0023176074364590496,0.06738954523149726,0.10848980959144562,0.08497813596322033,0.06539372554867583,0.31495607140897164,0.26184286402492496,0.05651685618883032,0.026117108649954153
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.005024326331941374,0.0015038811299466733,0.02483664040953127,0.003344188133848114,0.03313362288075494,0.03198395570766491,0.06470909415124373,0.5307552468264718,0.1274936764910502,0.12856995407002025,0.04864541386752686
7.0,9.0,-1.0,3.3625,3.3625,G,B,B+,0.013641119450536794,0.005107145648953013,0.014287813872527866,0.0022828525999087287,0.02222575007142169,0.07543800782513944,0.07038300945515331,0.28296694767681957,0.32172228389600904,0.1323194495167828,0.05962561998674785
4.0,4.0,-1.0,1.375,1.75,S,D+,B,0.017532457491131453,0.002073907162625765,0.001377675348904956,0.009137872064351103,0.06762954912314932,0.07991774740156773,0.09004570231390505,0.6835740638980615,0.04514151909341751,0.002083363400567001,0.0014861427023187541
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B,0.0038497996380485702,0.002238960388193677,0.005069721511801396,0.001026628905257074,0.010715713120725402,0.020391440755845383,0.01951663709705714,0.3663164356482543,0.1735601597303882,0.22002733171857478,0.17728717148585418
4.0,3.0,-1.0,1.823076923,2.525,G,B-,B,0.0013808669722298289,0.006817449641831772,0.0048080896983906385,0.06697547685019181,0.11539748675329725,0.04484903795407402,0.30662748559320857,0.35696849836493827,0.08598677492911921,0.0055898590859464825,0.004598974156772302
6.0,7.0,-1.0,2.95,2.95,G,C+,B,0.0038377540704046904,0.008973021807968192,0.010463469876122693,0.027883014423407904,0.05735763689471985,0.02213084830900935,0.07061099905707009,0.6183334259898677,0.1440115978267044,0.014910707282830187,0.02148752446189487
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B+,0.0010271080708603565,0.015578924760288614,0.03405558955614744,0.04807119161667979,0.057150764975808406,0.029443616215827445,0.07361643184256436,0.2868461798544833,0.3964349247654146,0.0505577074071397,0.00721756093478595
3.0,4.0,-1.0,2.08,2.08,S,B,B,0.006658268426829751,0.02516937638092073,0.033760251396323104,0.009332088342419149,0.1488661115886772,0.03610988124897547,0.0907195523142597,0.5613201887528446,0.04383089995273091,0.042487809454838044,0.0017455721411813682
5.0,7.0,-1.0,2.8,2.8,G,B+,B,0.0012021813005306586,0.006095312035962889,0.10245649649565103,0.029140056176740644,0.11424091423254809,0.05374801062257264,0.04746193165313203,0.37058805989853866,0.21737752508224675,0.05045752017160222,0.007231992330474263
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.05018378333485021,0.005518028053303378,0.04099621229795535,0.027847045566195935,0.045071993242019014,0.02335399969190582,0.17462034209906685,0.3891143436256847,0.11704617846673937,0.03938480712669614,0.08686326649558321
8.0,7.0,-1.0,1.934782609,2.575,S,C+,B-,0.014031840977201355,0.0016076262376873752,0.13822686227520412,0.013767320341583613,0.10567917687817828,0.012734725394690411,0.3458275895841712,0.22274405151805607,0.11239074487939503,0.023074815817381755,0.0099152460964509
7.0,0.0,-1.0,1.15625,0.0,E,F,B-,0.011328280292115545,0.005690159362908933,0.03317431902542427,0.0028523961975796316,0.18311844240503344,0.01962958570495413,0.3550034128966872,0.19314696115493338,0.1821074734026068,0.00993230968579521,0.004016659871961644
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B,0.0047521479069100704,0.0016055129751991947,0.03913905372229922,0.004489388592739457,0.08522329815536496,0.00922575963953309,0.2942111281220628,0.4702674620803034,0.05684889534912787,0.02787854600060751,0.006358807455852441
4.0,7.0,9.0,3.28125,3.28125,G,A-,B,0.0007370729977635896,0.0049681032665692465,0.002812194396273258,0.0237460014583586,0.2392337458475518,0.18284730134865823,0.04249181865978643,0.3311578372811087,0.03653643158788705,0.11512946437982481,0.020340028776218308
5.0,4.0,-1.0,3.005882353,3.005882353,G,B,B,0.0007729722750757653,0.004619271041119287,0.002272543674140636,0.005117920272251939,0.09170612576231438,0.1530990131622436,0.02654802192258559,0.6136016270499935,0.05551349468869456,0.039947385538302065,0.006801624613278718
7.0,10.0,-1.0,2.509090909,2.5,S,C,B,0.09111540047123205,0.009990528983888317,0.05116423565751844,0.012878223383644609,0.03494757521475752,0.015677610225447294,0.2682380609208141,0.3132036826370114,0.1402584274454724,0.03432199898101157,0.028204256079202412
