Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,F,0.3999954815528131,0.21940978118110444,0.018961171629603566,0.06226884315712382,0.21808802113837886,0.014421585112421573,0.010852822886248933,0.030162644143587256,0.023594063036829392,0.0010670273873296637,0.0011785587745594673
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,F,C,0.13075683959780593,0.08526625389290858,0.1054451896986679,0.1070636029482725,0.24036502737031265,0.06060781711722196,0.06849980394205518,0.1673306371735562,0.024249158919768553,0.009597183114432766,0.00081848622499766
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,A,0.06878013266662725,0.007542801723997464,0.062141690017381596,0.0023885630034637902,0.11197023970825044,0.2215599856423757,0.029877364627042293,0.09199745179404317,0.048902252030110435,0.13195245493797736,0.2228870638487306
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,A-,0.036693678140014355,0.015272915995206011,0.09235557908327686,0.006217096624079444,0.16878130591680574,0.14269612263929074,0.03975335836680161,0.09293984706591421,0.014297649359618438,0.3359389709185168,0.05505347589047578
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,F,C,0.10986719334210236,0.30793967069269146,0.0038385644519069767,0.06610099081361953,0.3563541605882853,0.02987893848958286,0.05232132481069938,0.007012775563222203,0.047597608081724155,0.0001071403853189412,0.018981632780846705
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,C+,0.18041492354513963,0.0057454342497240945,0.0011769095894128443,0.00016994247328804102,0.2069315111305776,0.3273816620195293,0.05796575809596348,0.000490184379409861,0.18166184495044652,0.0002678433025343829,0.03779398626397425
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.003439321833215652,0.0008317957684200042,0.01808309983341991,0.0003608241282069009,0.024431782725818082,0.12062568374259158,0.016655676378182386,0.029393283813611865,0.009855370452925949,0.13813616836371545,0.6381869929598921
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,A,0.058342008705257103,0.008034702050295016,0.062034512500203406,0.0028591931124560504,0.10566379828647783,0.1994629045040718,0.02933279867006066,0.10230443177537452,0.045283001511000835,0.12524516217890289,0.2614374867058999
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,C+,0.13338010822913451,0.021078688880291813,0.08071074910157187,0.018572752023014862,0.17409408738851195,0.21444877658166564,0.0944662188821144,0.15014007513192196,0.09034974813882343,0.011526631815186317,0.011232163827763219
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,A,0.004468962499415204,0.0008430227094658075,0.019671824999357747,0.0003219897885383509,0.028260135659670376,0.14688282542263256,0.01845148163904599,0.028424366012411946,0.011637409764084514,0.1587733235920344,0.582264657913343
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,F,0.6455875896721334,0.08065234482988866,0.042212639949248974,0.02188623675006556,0.12888977346383168,0.011300807004727829,0.0038034850558989275,0.04629907834653454,0.012460077536756755,0.0067168979046263,0.00019106948628745693
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,F,0.3507952886360262,0.04655851454485264,0.0737671475704406,0.018340375804308046,0.1434647170108657,0.06484048675270943,0.013608240770353821,0.1739401695782952,0.06281371407857805,0.021566895179230168,0.03030445007434003
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,F,0.472119084732265,0.0576838156958287,0.04826292722335981,0.05025710487583056,0.12551314213511588,0.03874206278847051,0.0223965819417043,0.11564000400530419,0.06777709898325573,0.0010480387030235014,0.0005601389158415919
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,F,C,0.31379233601883383,0.029501711581817844,0.07752899203481352,0.004707405264254132,0.3339987225770073,0.06794781505178159,0.021733829654506907,0.018659846013511696,0.007324678753306761,0.12471275553819502,9.190751197137076e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,C+,0.06574782342545227,0.0006682990670483325,0.024063195375102254,5.892083094831946e-05,0.07333987753896179,0.48684156425936387,0.022074251854254125,0.009569179119030113,0.03867169113741845,0.22831396479327296,0.0506512325991474
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C+,A,0.005719350875168968,0.0008415268510816142,0.021077668085143778,0.0002830054268070314,0.03219581800955468,0.17616043928995165,0.020132900800116715,0.027073200664753813,0.013534612806899021,0.17974375212369786,0.5232377250668248
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,C-,0.09729447678386768,0.05835693656492827,0.05290348423870529,0.24214335334260317,0.1109233168775144,0.048609020878243446,0.11090429250917454,0.214886747051326,0.06340701884278827,0.00025244254528332735,0.00031891036556549215
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,C+,0.052186578382705295,0.007571005537060355,0.0014997372054549086,0.00047247005610768524,0.17582180575274886,0.2911892656139353,0.08370253162192624,0.0011666346610767916,0.13546030724430672,0.00039627681995321507,0.2505333871047246
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,D,F,0.5635724797436497,0.1084355697099543,0.050182493122935774,0.03671139443502495,0.13772494691312226,0.011043913035190787,0.004380920277394977,0.06753817177108828,0.01284500008936843,0.007256727994280049,0.0003083829079906337
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B-,0.0443715828605409,0.033694471502541776,0.0555180187745347,0.17557775536699138,0.10897420146474332,0.08615946100583553,0.22028143395688463,0.2113778489413784,0.06303235053233366,0.00039298613295273927,0.0006198894612630938
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,A,0.06256669464124447,0.007838311780938807,0.062172755281446154,0.002657288499495874,0.10840375246682096,0.2086796507680289,0.02960252106375663,0.09803551580943513,0.04682397402821354,0.12818341465352973,0.24503612100708988
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010960418215559752,0.0012749427210731715,0.027738709912105527,0.0008968323805071173,0.05878547450672285,0.06153650116450481,0.015471389367545862,0.07945484034835387,0.0009406592763286082,0.16333606231544812,0.5796041697918504
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C,0.12129626912844856,0.03916594774731975,0.10554362572446593,0.0694707912644173,0.19239164694246824,0.0904531155536155,0.04830360915464827,0.11504755616365597,0.011486982557477222,0.03491957444355194,0.17192088131993144
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,C,0.15068347660970557,0.015035855442614073,0.05880985522398323,0.00450864700556226,0.20838919691656238,0.16186224981806976,0.06403529057410513,0.08142680191203107,0.024166307887319476,0.16425591616313184,0.06682640244691528
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.41949425953132885,0.07394839590642617,0.03266180953032574,0.14149393223541468,0.07165741202202826,0.023120633767146223,0.026709326041608236,0.010183030873406336,0.1996507678206666,0.0006141731581243542,0.0004662591135247931
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,D+,D,0.2537880635970899,0.45899669997154446,0.0008808081196223635,0.019671374943165374,0.1392439750412387,0.03378525305779204,0.008523338445943305,0.0708030784712318,0.0031096225895848686,0.01118451463536236,1.3271127424789957e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,C-,C-,0.18005422703774226,0.16738951958104642,0.009616424266223557,0.49092407210665495,0.06684498608699892,0.01822633534602038,0.01003141214092685,0.04112178400723322,0.015193077455754,0.00037115886136524824,0.00022700311003417267
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,A,0.05679792738573678,0.01004083782674472,0.07005327813346011,0.009348317702332968,0.149397477686391,0.10629604750941016,0.039364484981285634,0.11967395469801415,0.005545719418904761,0.1076375398183929,0.32584441483932675
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,F,0.4478150463436058,0.026425893996268757,0.001161359456127412,0.00024631294018784516,0.1311516018125124,0.18911644348519602,0.04151746833091401,0.041139951074643764,0.0796146129618603,0.04171794740668864,9.33621919949701e-05
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,C,0.1872978094445361,1.6608896331694968e-06,0.0010594017733450616,0.0002194431847139421,0.713745414261226,0.0009606298108788641,0.0894431496667804,0.001661367841302738,0.00010377274958673778,0.0004391198904092538,0.0050682304875876915
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,D,0.11646441273086368,0.43606972874268396,0.001485792786308798,0.19267253773339538,0.128292053716681,0.0007854795313889058,0.08759096872012437,0.0008720219548183194,0.003347294864969917,1.1254418694581106e-05,0.032408454800070985
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,F,0.3384837119094744,0.032358256437992304,0.07693340969301295,0.06324123577094556,0.14175257666376773,0.0763995674622769,0.05461680260827695,0.0452862296590297,0.1583837373480662,0.005175031001224293,0.007369441445933021
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,0.15318515262877733,0.015079797616506838,0.05817865208033035,0.004402077740348011,0.208647093647871,0.16239967913052267,0.06434851369769035,0.08015289989412652,0.02485803008523699,0.1648096424510076,0.06393846102758224
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,C+,0.21336079698839028,0.007700452906998435,0.0014434587655928293,0.006749493086921262,0.0344356711166201,0.25235006285334904,0.08031553071065524,0.13911309018439158,0.22507807159175097,5.877748012070875e-05,0.03939459431520958
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,D,C-,0.09165207452794207,0.042148319047498245,0.036428198606225426,0.7412853503312099,0.031240414224638472,0.007737970788967454,0.009536315491084437,0.012488666680709502,0.024923789386674326,0.00010483990022956805,0.0024540610148207293
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,D,B+,0.3439363419757325,0.03366759436092452,0.00045381956142176915,0.05918969349786751,0.010781965207040676,0.03198958138558104,0.02507196766482274,0.013197073719174448,0.48131929337731705,7.864580753765485e-07,0.00039188279204239063
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,F,0.3023060827607038,0.029867462927834487,0.09160255063746518,0.10290067390243474,0.13234105303504562,0.07026013057537325,0.051572423999968794,0.05276406503028007,0.15319096196305138,0.0033567383874183844,0.009837856780424467
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,F,F,0.357995821695081,0.23245404776546047,0.008425410348247177,0.038654597983394774,0.18746670189655973,0.05831307883860941,0.025218384273563023,0.05940545698283728,0.01655037589311727,0.015136445458352929,0.00037967886477698244
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,F,0.3267511144805636,0.008152092865894498,0.0022340127695507127,0.0010803503666285343,0.050760387588787995,0.1798857544372565,0.06774396138126179,0.033288433956291344,0.3262194677550216,0.0009729964587418358,0.0029114279400015916
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,F,0.27502354549172325,0.018109073825543817,0.039744570162903455,0.002193966425513483,0.2328384688947047,0.07555775933854376,0.0692261433153217,0.05112405374895818,0.05091662879715656,0.16840433272902497,0.016861457270606176
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,F,0.48902891189334285,0.046459444146005315,0.021576488834047135,0.006080425899946389,0.13217607932961667,0.06734158474475997,0.04789241251369271,0.011998696481207324,0.1577537456166295,0.01895140151924983,0.0007408090215024498
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,A,0.0005950363119409212,0.012170089864576844,5.684036207906939e-05,0.000267390062458189,0.04711127772872857,3.1907771177748737e-06,0.01824408051950058,6.245167863600387e-06,6.57253884205405e-07,4.2929529397614113e-05,0.9215022624224526
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,A,0.03525163353445597,0.0027383404818612385,0.15953995184660277,0.1496069765322095,0.059145036275324345,0.04759980607575935,0.02337524527088876,0.17373113301308937,0.019621015381202995,0.0014338422175661154,0.3279570193710396
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,B+,F,0.3728516017210758,0.02655983180863708,0.023419902439433683,0.007907058896595529,0.25346891954308937,0.1801424723752369,0.02215168087096867,0.03680368783232509,0.036022533036187195,0.031200144996172748,0.009472166480277832
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,D,0.18765432826144673,0.5379886168478485,0.014091836511505175,0.024490998079131493,0.14592602360828896,0.014889458072616052,0.0030680651798619552,0.06690394540147863,0.003625322167492639,0.0007417264060955145,0.0006196794642342893
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,F,0.38110239192885575,0.11815609289025368,0.0006478343435472163,0.0007195006260025269,0.279882133738651,0.0019259240582919974,0.00011201421028974135,0.05695370786568742,0.14258258758745845,2.4067887532131158e-05,0.017893744863429793
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,C+,0.13154104861863725,0.005091574956695223,0.01909288841252584,0.003242662591635623,0.23989547220900392,0.25632515924927285,0.05001484819354859,0.07714869739819064,0.03917925267863191,0.08603598615488481,0.09243240953697324
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.1206287303751729,0.05856814546510574,0.06972458255141926,0.029845822732484824,0.20268169071740375,0.10524933633063281,0.035909027056047794,0.30695680956489857,0.007997908634118724,0.053435890196907296,0.009002056375808355
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.25725848371323357,0.03759069694349807,0.05315386440057681,0.014135341743241419,0.19251307663319125,0.1650821606133562,0.02595481250225072,0.14636308811337312,0.012962414865506243,0.09077562803459847,0.004210432437174246
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C,0.068410473593922,0.007450020230258696,0.02408801913409734,0.006164737612192297,0.2504299074780164,0.17370098543435208,0.06606290491794967,0.14581965787834114,0.0258113036815386,0.054429884024769844,0.17763210601456186
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,F,0.199560365216148,0.008505527896424227,0.11166743083222433,0.08775709048264445,0.0771587133157042,0.0997485527301377,0.11829876704309603,0.11287285425343167,0.08786062617884131,0.00011500814846217415,0.09645506390288588
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,C,0.2865961885807083,0.038584917196458186,0.031057137258866854,0.013495254755538184,0.2991412102818773,0.16296292965649706,0.03021671059286363,0.0625897743176386,0.032026097948246075,0.0270556368422312,0.016274142569074748
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,C,F,0.5488983402020896,0.02409025431181711,0.025718710139954196,0.004925124221498001,0.11465548149335505,0.15441413023023404,0.008401825857041084,0.029839509997613565,0.013779451374264683,0.07477455107684612,0.0005026210952865618
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,F,0.2935279887563371,0.015426480140113592,0.022358999627999684,0.005768514098756632,0.25906645957448465,0.21999492865517223,0.029566554674145554,0.046277498364604396,0.04033363430027841,0.047823878739516296,0.01985506306859141
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C+,C,0.17634999496539533,0.058319803895771904,0.04126972331847689,0.025607441992520474,0.33719107164601536,0.1262001032096976,0.04178606041054696,0.11816654014275058,0.02420059692297315,0.01973750863934011,0.031171154856511587
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,A-,0.25677813046924636,0.0009640761748093253,0.00764338292561926,0.00019508157188051885,0.04156108337964016,0.16104421572435404,0.00356541070928402,0.04124075394972603,0.01116954301860237,0.47518625408141457,0.0006520679954235266
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.010600449576621228,0.0004940705627100145,0.007029886495247597,0.0008233147421862292,0.08863974662382439,0.1021237926209355,0.052833763579824417,0.09967829867692762,0.01167535172851961,0.06300859665335663,0.5630927287398468
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,C+,A,0.04710962767219908,0.0005914249700059507,2.8148858797792218e-05,3.6159835927542472e-06,0.08965019566726273,0.0008951498857174874,3.0213655514544596e-05,0.040208663227885626,0.26204009027912034,2.717589086255123e-05,0.5594156939090411
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,C,0.058030272083650344,0.007865418759940136,0.024646060785146837,0.0068791140409860145,0.24616728928988194,0.15582982584546576,0.06825270986778742,0.16251736687868534,0.023017882190154156,0.04812497197210932,0.1986690882861927
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,C,0.08486873125233117,0.016950090752809673,0.03192804608629827,0.012054780190869202,0.293353635349137,0.15008768057080776,0.0634786452378198,0.1651555001713164,0.02412532971444063,0.036725020771050554,0.12127253990311955
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,F,0.4696688226322332,0.02010469082566344,0.001217504128393356,0.00019640075447601433,0.2948206133857914,0.061715223096247634,0.0022161415906383603,0.058924038004261665,0.058137960628125304,0.0024155445529478684,0.030583060401221815
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C-,0.20366871116747984,0.050644189538845,0.13252301382884565,0.3270982539244133,0.06385302976850349,0.03390939019663152,0.05335413338990042,0.08177457583440381,0.037864247996797024,1.8685087300692173e-05,0.015291769266879146
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,D,0.26253963039808864,0.34429702082503,0.05797225997937854,0.06662460588232234,0.13362593332864492,0.03736568015235587,0.007738174223335767,0.07774171000012851,0.004042813980558587,0.007758005529394636,0.00029416570076200467
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,F,C,3.0654197723514e-05,0.0005608077525056188,0.0006817242188011518,0.0008909414246748722,0.6307501008518729,1.7868278194627332e-06,0.009792320029598083,0.0007321036057484128,0.0004893038939279314,0.35597130823932965,9.894895799857057e-05
