Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B,C+,7.518743385237428e-75,3.669518415041053e-84,0,3.83484348888271e-66,4.733246119584195e-56,1.0,2.134625693749737e-26,1.970833035866079e-36,1.1501409476864871e-64,1.1082686516885919e-159,5.187422387709383e-36
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.024056248784642426,1.4550462978790827e-12,0,1.2294274015068414e-17,0.9651244000668715,7.991532401044225e-27,1.0486199446236043e-21,0.007518360997843058,1.2107055124825616e-16,1.393059350455759e-07,0.003300850843252723
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,3.98,3.98,G,B,B,1.1709510277158039e-90,6.65033298183948e-39,0,3.863983618718443e-86,0.01658998371972273,4.7554666479569385e-65,0.0,0.8926853673484414,9.962316101802079e-73,3.6266567901738856e-73,0.09072464893183592
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,S,B,A,3.591785888079227e-59,1.0171329699451909e-52,0,4.757183838730605e-74,2.5535530705033596e-15,2.2910190123991675e-113,2.1684565991746596e-93,1.6002659511238467e-102,1.8952437605243105e-68,2.6816722633366335e-31,0.9999999999999973
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,A,2.800824406039983e-09,4.201221789685918e-50,0,7.959116165095763e-62,1.5109936403135992e-12,1.1598508992551498e-81,3.2105409280431355e-62,5.691129008992259e-11,2.8572867397176506e-44,4.129972860812063e-21,0.9999999971407534
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B-,A,9.638653857853518e-101,3.25604049566175e-153,0,2.1094059949069103e-84,2.03515631184202e-30,4.4598252751736505e-89,1.4244897784573513e-91,2.0334694032629733e-120,8.695202822176806e-43,2.7153815871980584e-49,1.0
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,C,5.399995944682676e-182,7.364363050792838e-226,0,1.126736997805206e-162,1.0,1.0789009206706262e-183,3.017824538565831e-203,1.8086523615780534e-267,1.0622961594160085e-86,1.1609360664222343e-232,1.4167483678612325e-125
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,8.21032025236278e-126,3.115670427468058e-255,0,4.0238517341490105e-82,1.4880784446315243e-84,5.747877581542487e-72,2.6406854533514044e-67,1.714885178271467e-86,1.1799872622675312e-57,4.9702177849715907e-36,1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,C,7.1636456135251964e-93,5.173195850325989e-127,0,9.15731995643321e-73,1.0,3.145692084079474e-55,8.290129991992626e-64,3.1810324058325975e-79,9.06573140944247e-17,8.577889978768961e-66,8.39988091093056e-25
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,B,2.828027724861851e-55,7.355347558847205e-164,0,3.885527799647849e-87,3.967162925634746e-86,6.797431425497285e-26,4.176758693521695e-08,0.999999958232413,1.384533298671896e-26,1.2841488619380266e-53,6.583619774800998e-37
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,D,C,5.081341843339788e-172,1.6975795973085525e-100,0,2.022027326347008e-158,1.0,1.6362723183118155e-209,9.146962736719893e-171,9.658658067222454e-136,1.8547837998385466e-132,8.690834901647135e-98,2.6675889231196124e-76
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,A,C,6.959328534759041e-153,5.842516592632285e-180,0,4.1559639228018404e-88,1.0,1.8844076417089807e-119,4.187713566144427e-99,4.5772741965159524e-66,1.0760179274315723e-85,1.6939257712691447e-73,5.231828042974644e-40
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,B+,F,1.0,3.7487257043546305e-49,0,5.976492893004339e-76,2.8813696963984013e-90,2.2906604905147998e-113,2.2132122045276005e-94,2.0893292149699944e-25,1.7846270313786874e-114,1.349099719267708e-63,2.8205316325272897e-46
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A-,1.3683223177327717e-85,1.4483817037591715e-142,0,8.674248917586861e-125,2.499799585267807e-141,2.7978222154900908e-74,1.26585233576199e-88,5.52132280952623e-14,8.203573306127284e-63,0.9999837641758851,1.623582405954738e-05
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C,B+,6.773117201086095e-58,2.3688454316057283e-83,0,6.397910452526553e-230,3.623520669094365e-73,1.666537724741266e-13,3.2543808807035905e-84,8.442775808528972e-85,0.9999999999998332,2.1792871177410958e-43,5.392144967980458e-83
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A,A-,6.575721618805806e-163,8.126962884760135e-160,0,1.7020683973177757e-219,1.5959079605646947e-90,1.7638687518825895e-180,1.1863155578621375e-128,1.8500644846803093e-52,1.5981235724601778e-180,1.0,2.1494604753590696e-128
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A,A-,1.9548492258780393e-39,2.3965890741547576e-56,0,6.921906236249749e-78,8.670738377857935e-22,5.786975335946265e-07,2.4673847610415578e-08,1.0531242140515514e-09,5.97964738528066e-31,0.9999982729557662,1.122619728422256e-06
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,B-,B,7.254716675589021e-65,3.074471851114053e-82,0,3.2503586219531925e-144,8.847577189408576e-30,1.914491036661984e-103,1.3474504758783956e-51,1.0,5.120573141230415e-130,3.2479761244622004e-77,1.872883112710581e-50
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C+,B-,3.938643990926357e-130,2.227208599098247e-169,0,1.2485864188759312e-188,4.997302872993079e-121,7.253054251076615e-176,0.9863279853763176,4.0546746701880944e-14,1.4378238358235236e-201,1.1827835533337849e-74,0.01367201462364187
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,9.321653914477514e-142,5.362929894314732e-71,0,9.390841163812085e-214,4.042687065159901e-21,1.1959062699644473e-100,4.0476542594596417e-38,0.9999959438802515,3.8923727138612955e-95,3.06161825842459e-55,4.056119748529462e-06
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B+,B,2.713335824514355e-179,1.8837231153241797e-165,0,8.227117894661565e-197,1.157463117509754e-114,4.036512351848319e-304,1.0142218038733548e-54,1.0,5.390135910314693e-274,1.0203024792277566e-63,1.6034662442371863e-57
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,A,C+,6.870827539078422e-32,9.691062912469943e-11,0,1.7429781856625478e-140,0.06909059493718557,0.9286637852098671,8.86734568837129e-10,5.0458971975675245e-18,0.002245617226472291,4.763365120905951e-27,1.6428298943883e-09
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A-,1.7767786497792068e-135,4.649595683781105e-180,0,1.9122763003649017e-178,9.145792575397325e-132,7.847848598771198e-172,1.1547276129690286e-47,2.844531834178182e-49,3.415749383515033e-179,1.0,6.7774284171094605e-49
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,4.263653324035681e-73,6.886194794887832e-97,0,1.024164519393261e-139,2.0339586549528752e-48,2.544165423728583e-22,0.016866303324820895,2.6718263306125268e-06,1.661022990904045e-33,4.212765168394857e-24,0.9831310248488484
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B-,1.2418894560448057e-20,1.4950321576168578e-05,0,0.0,7.307054471458274e-27,1.358835411203986e-39,0.7252691772057083,0.26283833306213494,1.3789868952955243e-19,7.20807048178575e-05,0.01180545870576268
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,A,1.2468707298289683e-17,1.310014026044101e-22,0,0.0,0.1182635974524178,3.894231172201475e-37,0.03782799168027303,0.0011645449388717542,1.4136807232862308e-26,0.0855129960493427,0.7572308698790947
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B,C,5.920155272680399e-20,1.714224599874281e-13,0,0.0,0.99956386888223,3.545101616961697e-57,2.377073880618634e-05,3.0167736230628517e-06,6.14847207433138e-47,8.03326955153649e-05,0.00032901090965397917
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,B,5.187911776650115e-37,5.96618079864193e-50,0,0.0,7.115505637671093e-37,5.32611794902623e-82,0.004797560367395663,0.9383453627497333,1.022993774475969e-08,2.6458574725830594e-21,0.05685706665293314
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B+,5.614352123213548e-19,1.1100219610335874e-30,0,0.0,2.467052869133333e-25,1.3732793257906048e-13,1.868329888796433e-05,1.8553694151972965e-07,0.9999727896135513,7.210978780043653e-06,1.1305717018863776e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B+,3.889129833557121e-20,1.2376265516626516e-58,0,0.0,2.047777287815498e-38,1.723947348354316e-19,9.402803152536946e-32,1.1752746705349824e-32,1.0,2.435109129369526e-35,4.645587759360507e-32
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,A-,3.609115853077434e-27,4.887509734569642e-22,0,0.0,3.4378977108368345e-10,1.0451270471208188e-44,0.13166415849320315,0.03020960224847433,5.021132846221891e-39,0.4266982996832519,0.4114279392312809
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A-,B,2.4691852335925876e-09,1.5347479536761459e-43,0,0.0,4.142868258781469e-08,8.522628376187253e-08,0.0009128729132914409,0.5293841436070407,2.5492655334108796e-18,0.3881422637810901,0.08156059057442616
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,5.522244836524365e-13,5.5505061431222714e-39,0,0.0,9.817779036186056e-06,1.1358262199155788e-22,0.0019713067335285998,0.3976524028280363,5.427446528283495e-29,0.39527243589637284,0.20509403676247387
-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,3.0,3.0,G,C+,B,3.6817777290315602e-31,8.275895520659247e-45,0,0.0,6.866109075656621e-27,7.677372178907873e-34,0.2586108881434064,0.5803992823944942,3.6346794860149854e-69,9.141934480511191e-25,0.16098982946209936
