Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,100.0,B,C,0.046599288923555894,0.0009601052488584703,0.004335416151786875,0.0594692204025107,0.47061211322481195,0.0720156560808907,0.0028168283491613304,0.30678139005739896,0.012522252970440855,0.003978935618630562,0.019908792971953602
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,90.0,C-,B,0.07483398893489039,0.05215175464242058,0.05352303713141779,0.037244486235877255,0.1036929622129818,0.04723904603889818,0.07684955387378406,0.22715518538193818,0.12904160277193522,0.17354007127146792,0.024728311504388575
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,120.0,D+,C-,0.07627227450243643,0.11709269904120348,0.08047508512915727,0.2347622016946435,0.20592000159950008,0.02544107194085322,0.08196863319662681,0.07998685149974906,0.03577188144776378,0.06210881319008724,0.0002004867579791742
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,70.0,A-,A,0.03931974474778167,0.008219122307846256,0.02750323792963899,0.0031683131717990865,0.04864416740325512,0.035512065048949194,0.0308486052152444,0.20975918980473202,0.07951259785451129,0.20792186014468414,0.30959109637155774
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,100.0,B+,B,0.044759140496125456,0.0023183144689851495,0.011037627301022547,0.030279755964110748,0.27189087918971716,0.08954032078348878,0.007750876348930182,0.37941432191315994,0.06761780638245254,0.04172998000290327,0.053660977149104366
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,110.0,F,C,0.10396099835867545,0.11774885308553773,0.0732864297296464,0.15048985076063476,0.2321967061325683,0.02256390232462645,0.1012289387503262,0.10633373071284768,0.03229743395815752,0.05879273671135128,0.0011004194756282489
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,70.0,B,B,0.05826715708250207,0.00033228327238751717,0.000760068136503449,0.15371265248686314,0.15839847655654915,0.17390822139481407,0.15944038872293656,0.2588749930864,0.014919135839261894,0.019224448051410003,0.0021621753703723228
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,60.0,C,B,0.055117109023125964,0.00028330294701331394,0.0006374503275262873,0.08762454482388436,0.14527745062061265,0.16661651516205492,0.14753634091462262,0.33894884166515865,0.02375874848693044,0.024585320694948173,0.009614375334122738
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,40.0,C+,B,0.10400527840709063,0.029403142885640162,0.10158672444109829,0.01750398054163305,0.07776635434875163,0.10607371932591855,0.08377359681925138,0.20790062626246414,0.016426454850141686,0.11994050845052086,0.13561961366748967
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,70.0,A-,B,0.03587531010289878,0.027153820294278763,0.03545641476644408,0.007812382204054829,0.1631691841569777,0.009544161915596807,0.023445780946077625,0.20884618628317478,0.12919481094256263,0.1622681030617565,0.19723384532617752
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,90.0,D+,B,0.0880939266358375,0.02763939707530503,0.07396516392367511,0.058372378761728905,0.14444517275510377,0.12000545960054328,0.07452198927325666,0.17063692117659945,0.03673501941904608,0.12872025523675237,0.0768643161421519
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,0.03525766243335077,0.012678236803897217,0.0229733217400612,0.005026537284924903,0.13826305163057775,0.005900841854330864,0.024165098792479207,0.13905476367517033,0.10280641532895014,0.14841382344881301,0.36546024700744456
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,50.0,F,C,0.0736478141776621,0.04347881242212995,0.13696038177733702,0.03359270690159221,0.20376332441043307,0.16993905519805771,0.08662977064507722,0.20203115312747544,0.004422943338879389,0.01944997822483032,0.026084059776525656
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,70.0,C,C,0.07988282170638676,0.04114188227059942,0.06771534825058999,0.02525471902308227,0.2554020473363092,0.019872550129013393,0.0864616495036949,0.14515808536473768,0.07349272714157967,0.09999746234167749,0.1056207069323293
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,90.0,D,C,0.11527592114590046,0.13404397206514732,0.10738632492998323,0.05279705418597263,0.2541330994021026,0.06635332783036456,0.10926323601404622,0.12063858003109965,0.016266208672543487,0.010511827909026298,0.013330447813813671
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,70.0,C+,C,0.0249720431857178,0.07317100415935526,0.006678725965297421,0.04066679693785533,0.33731808191589746,0.009102624947956718,0.004795253752879199,0.33195170754826525,0.11208283725844648,0.008961404001465058,0.050299520326864036
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,100.0,B,C,0.09205340946587864,0.05290292523483556,0.015922761113307267,0.14791077513175366,0.2643699194289791,0.09569544316194814,0.1986649168624182,0.10375610545209117,0.01460352708110975,0.013111611763009045,0.0010086053046696301
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,60.0,C,B,0.07204062419744549,0.024747449679946916,0.09815467230374475,0.04523712568434561,0.1274984211651923,0.19054527212275907,0.06667718974269432,0.22388201257517149,0.010716791398672338,0.07698369566903916,0.0635167454609887
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,120.0,F,C,0.13208099151108013,0.07628665934022742,0.0676500517693455,0.11981237265284565,0.14128282739528017,0.08542196163053101,0.09416306017004351,0.1112304174179747,0.06831524171080329,0.07378807603607426,0.029968340365794262
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,40.0,B-,A,0.029522282371027626,0.005021986020297577,0.03626059488320714,0.012844739307196911,0.04087175800470475,0.1288123137925415,0.01594168741833296,0.25431082048091475,0.010215560266665761,0.18309029695222445,0.2831079605028868
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,130.0,A-,C+,0.11339336072042806,0.03763730715615894,0.0708783072204854,0.12631693234332037,0.14457791535636236,0.15646236735633196,0.10346339800852271,0.09146034422016491,0.04483788423725256,0.08885070684991801,0.022121476531054722
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,90.0,B+,C-,0.09024196486002756,0.035397456359798976,0.03167424472583389,0.2607454504382493,0.017279573145659748,0.08470701086598813,0.07880904333517476,0.0760540967296277,0.07394221369441076,0.24102208131965022,0.010126864525579038
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,70.0,C,B,0.0659384235296981,0.01969653772731662,0.06862561277028606,0.028062722870845644,0.12988564392464674,0.13193731458234714,0.047167946515595104,0.23931767437560653,0.020484727465262666,0.10469018948582276,0.14419320675257266
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,90.0,B-,C,0.11477586044740284,0.14130867251894894,0.11597599699757442,0.0663124440195093,0.2350804886141246,0.07454933718927761,0.12244771516887376,0.10217430488462191,0.01188682791646679,0.00820565750302784,0.0072826947401720835
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,90.0,A-,A-,0.09110744273896919,0.027611452908141793,0.08353299163202017,0.13395381264642936,0.09797080265915016,0.14434098592150588,0.10428996469840303,0.11336302719371005,0.028480771488652405,0.150913132554049,0.02443561555896887
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,0.021071896875418068,0.002732852911468111,0.016117565703474716,0.007590071143432464,0.026966626249261712,0.05921183345730996,0.008539166481025479,0.1851213369542543,0.023394994542570352,0.2543016284364805,0.3949520272453044
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,70.0,B+,A-,0.06906274845564148,0.01732624365116869,0.06463904768402587,0.0582811365018977,0.08937436398963995,0.10452617915627309,0.06131411823774082,0.17656104644985457,0.03399443449617625,0.22627699219069372,0.09864368918688796
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,100.0,C,C+,0.09519899286747657,0.03160435108756339,0.08029303762155567,0.06853137195556416,0.1525417414615829,0.16588281340298908,0.08030086182872272,0.15753568446078217,0.02831963972882011,0.08902069045964298,0.05077081512530018
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,150.0,C-,C-,0.13071628034642713,0.13844301993996846,0.06359779915976119,0.21676442990463862,0.14760100973645465,0.029057274077957877,0.1745024572343377,0.02232650213349156,0.0576124231616599,0.01812257101447514,0.0012562332908278816
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,60.0,B,A,0.025746224242503033,0.003701203133298165,0.021582473225832427,0.010216825422968433,0.033423467705315874,0.0796796712484057,0.011457063409328776,0.20268961961726462,0.02060886429033943,0.2350061255251208,0.3558884621796228
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,100.0,C,C-,0.1161313783829883,0.1016778590428009,0.09036806552433913,0.243001289602553,0.09909702702911236,0.044141049476294804,0.17847012212300933,0.039909419163062794,0.03553677584552766,0.04973561142282407,0.0019314023874877624
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,150.0,C,C-,0.16555179806090867,0.010781714846282677,0.001093488538791988,0.2873030466135644,0.21536797655514336,0.11406144860832149,0.1237511221558195,0.007143275555070157,0.07118945507541759,0.0031852596737384858,0.0005714143169416093
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,70.0,C+,B,0.06221085481377141,0.012765821661290398,0.0027752696036537836,0.14666018657947563,0.13937325863553202,0.09205665335724734,0.11924893907483021,0.2502434883580413,0.041440113480269346,0.127947511010405,0.005277903425483583
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,60.0,A-,C,0.08871302599364041,0.053260098293158524,0.09855829386159318,0.037853781723446216,0.2642213195772665,0.030798277299542164,0.11886243894112172,0.14553081569803414,0.03979711472048982,0.07079391299746648,0.051610920894240804
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.0238417837199671,0.0031132265586973386,0.01646196587629138,0.00962238608744773,0.028843088576055213,0.06171166182342345,0.009815322663528017,0.17303028284424066,0.02899114145346068,0.268984930778489,0.3755842096183994
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,130.0,D+,C-,0.10232416715745242,0.05906948767958962,0.08700993017146716,0.28712770911605756,0.10392325715234454,0.08922826763215899,0.19987669590650484,0.023020668374120343,0.01758842978248255,0.030109327780713388,0.0007220592471084861
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,190.0,B,C-,0.12237264313303231,0.09864374663850783,0.028223675152533084,0.30494742710891165,0.030855474997824005,0.022077503477941986,0.1340703915712653,0.008288996885395727,0.16066857777407922,0.08936842048647693,0.0004831427740320828
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,60.0,C-,C,0.06177998307172949,0.028292673806776872,0.003858362149431555,0.044159265210379335,0.34646514516783483,0.058654428949806665,0.12254771641951134,0.2954647956799037,0.017822940376892075,0.016404155596841937,0.004550533570892175
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,120.0,B,C,0.08473238366555237,0.03791198988306837,0.0028825854360080222,0.15658121309112483,0.30239835420146693,0.050816895074596954,0.1948567262364313,0.10851280110032716,0.043306793391760884,0.017283132080817613,0.0007171258388454928
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,90.0,B,C,0.0868428222782212,0.037405631190280716,0.055254536708529305,0.051042661511778394,0.19036189550107513,0.017169120378431324,0.10199370792034931,0.09178035955781183,0.13121107488572903,0.17253122556116318,0.06440696450663055
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,150.0,B-,B+,0.04060002375327118,0.007989147440895687,0.04940399310072544,0.19322120515580843,0.07330050559179069,0.024929524556562766,0.033067157776201325,0.1507403777811269,0.2437945164340883,0.17276450375813585,0.010189044651393368
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,90.0,A-,A-,0.0337242277121016,0.0033231334677874466,0.04024353414762736,0.03510415576710854,0.12087529540949785,0.05853345032910695,0.045062427551454017,0.1737697820773485,0.08407763358881037,0.22834570555469794,0.17694065439445936
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,120.0,C,B,0.0327210420440065,0.0035804902402854755,0.0008202474998430342,0.09656266233319342,0.08215429791023977,0.20786040878483086,0.032724943188383815,0.3968069727150628,0.01989886933395419,0.12235234963496228,0.004517716315237804
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,70.0,B,A,0.012338259357151242,0.0005737316237489786,0.016840498722443333,0.01424256604048283,0.04805882580185186,0.05269830433141614,0.019495270144887826,0.11393952730030057,0.07675043609414238,0.21392644451198595,0.43113613607158885
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,120.0,C,C,0.0968582724714929,0.03479324831692139,0.10838406638803753,0.118745565967923,0.20797616618507064,0.027170587310843503,0.09249927349010119,0.13283410281877764,0.056663225897235575,0.1203171096380436,0.0037583815155530255
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,100.0,D,B+,0.05910277938107853,0.009237127491592459,0.0482525835331013,0.12349166910662487,0.10274444094024333,0.03546139499735195,0.04064432748672462,0.1559911503168424,0.2192010111814931,0.13780530067419733,0.06806821489074993
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,120.0,F,B,0.0572635334619348,0.029149879119773934,0.07263148105794631,0.09089235387163651,0.16254536002869488,0.0719166638830896,0.08934225869349241,0.2464617865914533,0.053170121192931116,0.11891056561766244,0.007715996481384642
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,70.0,A-,A,0.015964993625951208,0.0006922696451670532,0.01994722810438921,0.021109216689603867,0.04973529347582916,0.04287118204429926,0.019843692965097227,0.10456873916961207,0.10876959593399706,0.21699492378392995,0.39950286456212386
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,100.0,C-,B,0.07693776382868506,0.047575115195290195,0.004346416552624881,0.0721791702883777,0.1859045126885147,0.1679328886505904,0.1072912167323516,0.29138924395963917,0.003331730573682401,0.04279338388704232,0.000318557643201604
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,30.0,B,A,0.038314601062579424,0.0015139244870632754,0.0146258847534246,0.013941498841562558,0.09822691819627391,0.02000754691359371,0.017030755436340743,0.07014374895156426,0.10554907443953902,0.07118872731906434,0.5494573195989941
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,70.0,A,B,0.03909076092099295,0.0068323171211717585,0.05233061446576557,0.02260740001673235,0.1636454022855532,0.10108016713590622,0.07878757464940209,0.20570798633726295,0.030875202019223464,0.18290137599172926,0.1161411990562602
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,60.0,B,B,0.05362077052153432,0.005696736178686459,0.0009791905359901832,0.06257361054321342,0.11093946002013848,0.25986101253344607,0.047515760912707324,0.3416518285376274,0.01394908369492412,0.0848704804559242,0.018342066065808085
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,100.0,B+,B,0.0626258843551462,0.01818828881618748,0.013021520355634897,0.07984795824070971,0.16304270903425563,0.14122356976776654,0.09194562156419629,0.28945932758520293,0.016328252513516082,0.12081830464253815,0.0034985631248461977
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,100.0,F,A-,0.03241116647888458,0.003982009325817208,0.06259421864058075,0.06070743768507001,0.09236332320566965,0.06649155093168041,0.05763266862785204,0.171332997513096,0.08772099787689144,0.3172356872307159,0.047527942483741946
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,120.0,B+,C,0.05009814136959068,0.0011824836945106935,0.0035923232025895473,0.05571453655361905,0.41978038104628057,0.010484320256087995,0.0005909492380228772,0.0072903366908187075,0.02578090894975983,0.01830655925467141,0.40717905974404867
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,30.0,A,A,0.03801247429318135,0.001482353222116454,0.01503107581021201,0.014530194568196769,0.0956361328402285,0.020390809306206,0.017192848313847174,0.07029578485168712,0.10862673846947243,0.07456418172112467,0.5442374066037274
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,60.0,B,C,0.08814411594441866,0.024196615891913548,0.09389478997593258,0.04593096320942597,0.21788815972053316,0.06624795620470289,0.116079993425414,0.15730671339231897,0.03277314321548167,0.12265445762164506,0.0348830913982135
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,100.0,C-,C,0.10808934861097542,0.13396086544533406,0.022598046006438565,0.07950939404097533,0.21403304314119995,0.07944154327956732,0.15670296331680694,0.17143949334327768,0.0027609512422709726,0.03138307066908508,8.128090406860442e-05
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,100.0,C,B,0.007000935195545122,0.04817115037017521,0.019658122929303665,0.11585458509902612,0.22428840059611826,0.11155657987738762,0.017092190994589567,0.38540771332214896,0.04333787921111592,0.025820381904858365,0.001812060499731245
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,100.0,C+,A-,0.05597317289953312,0.02371839317787463,0.1259223437116576,0.0582452931373991,0.14799667983642179,0.08035899646324807,0.14011025239599578,0.14838890683303693,0.023052328805573397,0.19297626288667255,0.00325736985258699
