Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,D,A-,0.0011880364123585175,0.005151665901786491,7.107130799970302e-11,0.004215076611659373,0.04711487528033063,0.036880108365149905,0.3677658158432233,0.13851931151834881,0.021532284385886277,0.36836464491414445,0.00926818069604092
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,S,C,C,0.14245373453248678,0.04714873531311976,0.07014329337625873,0.03978318753698452,0.2650467856113673,0.13432223193633266,0.014543482833342529,0.24117343990735327,0.035995579948033846,0.0023367093003809317,0.007052819704339485
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B,0.0023015498855903154,0.005962125942351486,0.008817304308207702,0.041205367845231614,0.028017757430444684,0.14128938613617986,0.22813406856400578,0.2831917823070924,0.00833354475128029,0.16109494019290083,0.09165217263671488
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,A-,0.0005572778401572689,0.00011787874830386311,6.1658644345057385e-12,0.001033885069755887,0.017086210990583703,0.013102583201841387,0.22341385714637604,0.09599374011538103,0.054689532869105814,0.5481996587884482,0.04580537522388087
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.34,3.34,G,B,A,0.01798433074793374,0.00027539473016590407,0.0038267271805657206,0.006010946349117234,0.10222481745879557,0.05789569149690767,0.028066452471443997,0.16415929737045343,0.14564868025131758,0.07673036877669497,0.39717729316660433
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03030303,3.6,G,B+,C-,8.967061940716604e-07,0.026135860973641664,9.521146505843494e-05,0.9161422444966801,0.031081300936920107,0.001819742342569967,0.021111804596438914,0.0028374217030482105,0.0007729101686326897,3.1347481709899857e-11,2.60657946820512e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.017400051802648805,3.550964772226727e-05,7.369874661041645e-05,0.0032453238941872104,0.01779297804722354,0.024847232721932545,0.010482824972331153,0.03149306400545128,0.6919044852229119,0.005243551302825516,0.1974812796361552
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,B,0.003260125825141536,0.018173135457376442,0.0980469579481738,0.005964667191728545,0.15628912109804224,0.20179273854194382,0.07341516738997843,0.295364275676609,0.02949097489414968,0.07246707524804012,0.045735760728816445
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.017435727432742132,0.0018432168371405786,0.012305544540697608,0.0003217261998228878,0.05685382181830423,0.05412740355993378,0.007537947970367191,0.3223312165743981,0.4785417305725574,0.011474578514738707,0.03722708597929744
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,B,0.08476112292161492,0.012109746589287464,0.0642932153790415,0.00698203076652433,0.02076436318328161,0.17749087284706444,0.023475020965419903,0.5388797099883119,0.043963032948971796,0.009915987686820109,0.01736489672366194
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,A,0.00700760360987272,0.0007061086694090683,0.003152284362033536,0.012094909031793366,0.10381661551111405,0.040058984497190656,0.05074963894936907,0.19997495509669652,0.036881423776557384,0.2285326378597696,0.3170248386361941
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B+,B+,0.017459876037360832,3.77471680935884e-05,7.96702160352568e-05,0.00337948764837859,0.01850480589235723,0.025990742392973956,0.01094908249326591,0.03238631211561773,0.6850352374615197,0.005455233406388912,0.20072180516800842
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,3.4,3.4,G,B,B,0.007257920381020304,0.004875535982512507,0.008885350122963983,0.011013295815456077,0.00936522894251524,0.2266279128868253,0.12584741517393944,0.473016274400528,0.05191117856588559,0.02987221173494758,0.051327675993406076
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,B+,7.1589707776251634e-06,1.1980021659245489e-28,2.5677591749905873e-24,0.00015771380884152997,0.0019282369351714974,0.012230859747666903,0.19061209822888137,0.0631798435499302,0.7318840887587309,4.135662553640743e-17,8.644260437736103e-25
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,D+,0.005195043965280513,0.19010543968987118,0.3276761505207526,0.007563825455064939,0.16375967632987196,0.11367730759727432,0.0221869931680532,0.14655194301312527,0.003486648348422698,0.01662352767461496,0.0031734442376683525
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,2.625,2.625,S,C,C,0.03568785848951499,1.5243140122423971e-12,2.7635362782710814e-19,0.032550349799494345,0.2830625204347832,0.0272625813376755,0.23205833916803398,0.18664892871106223,0.0902211291099952,0.11250822928437279,6.366354353888942e-08
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3.41875,3.41875,G,C+,B+,0.008577896855087024,4.627478583163946e-15,8.375301716060145e-20,0.009489309100703022,0.248150154084319,0.07545105404589103,0.08079694687462169,0.25529291966950035,0.32224171936954965,3.2356547625710957e-13,1.88441755193995e-17
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,B-,C,0.01001989402109306,5.633055631866154e-10,0.13516384518803676,0.007910857882848558,0.37680330803875045,0.11579031019998459,0.037296523108721925,0.23219941527375257,0.018276908065464222,0.06653515032170708,3.787336335184981e-06
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,B,0.004851522814253873,0.02146696345559301,0.18307103992280838,0.004259683740300548,0.18470546411780656,0.1281558205120668,0.038130569918653566,0.315453965314151,0.015003823255512425,0.07458810803527909,0.030313038913574702
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.003962948820045669,0.07163519908331972,0.06258834464077738,0.008352817883633228,0.15183368112390627,0.13335329767045023,0.07094440673553334,0.381046159447745,0.020933292017400268,0.07504172946848713,0.02030812310870165
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,0.16593531809068918,0.006616617268237377,0.025127919918648597,0.0069754204398175595,0.24412128174166992,0.0488162871281456,0.009407196566306127,0.31221626610500486,0.09571431931092661,0.031939857435377014,0.053129515995177234
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,C,A-,0.035955660683564525,0.005375747120028524,1.3989776306652073e-32,0.03714101255705479,0.13151852835895225,0.004171842392229976,0.08168601772093055,0.07450414428007086,0.05397760984034052,0.5731991492741961,0.0024702877726318893
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,C+,C,0.0784522598349594,0.047017978705352514,7.206618088656781e-10,0.06859920387081762,0.2662493333314539,0.09464671283288033,0.17865220960144076,0.2149897257016138,0.021443338458509396,0.02745857940466653,0.002490657537643977
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B+,0.20697588064638725,0.002025935373494269,0.006185551291631383,0.03336832218768927,0.13706182052220864,0.14038739071813397,0.014171153621523172,0.11937378147966694,0.30256377350837393,0.0011877492536851153,0.03669864139720624
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,B,0.009775875549785975,0.008141643234487189,0.028085603450443884,0.008805732139092855,0.16088231348127274,0.1641710129043999,0.06545228663192898,0.3061730341903359,0.08731244120605043,0.06834759376770576,0.09285246344449637
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,B,0.0036761786923502453,0.02476523585554159,0.049953117741081854,0.008708984778127387,0.1508725253138448,0.16627943077274487,0.08822159547200145,0.3383791461472561,0.03229948975014519,0.09067077375163403,0.04617352172527249
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.942857143,3.56875,G,B,B-,0.0002322136931678239,0.0017578220561730736,0.0008152447607874997,0.24640444704949152,0.17878390968140853,0.031889374488172376,0.2819104333796962,0.1681605942192223,0.03208069188508673,0.00047949674492384054,0.05748577204186999
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,B,0.006156028543492447,0.0005848229622374546,0.004406900269714082,0.010691879062439824,0.004698674176131174,0.1429812172957503,0.12332165534770964,0.46156011352323684,0.029838577382179897,0.0632699323516468,0.15249019908546158
0.0,4.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.214285714,2.214285714,S,C,C,0.06854603990884608,0.1573264957955479,8.206740982304309e-11,0.18481637119242791,0.2561069281575349,0.0699111927134775,0.0710391333687699,0.18632201953347147,0.0054403845442304605,0.00039964059829562863,9.179410533092059e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,1.1875,1.1875,E,D+,B,0.005556444792706795,0.02611651977213724,0.00037570190763730704,0.0971076931178425,0.17234150182831579,0.12684789952363731,0.0839915248672657,0.46449295580158584,0.005788620010811324,0.00789216116533573,0.009488977212724495
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4,3.4,G,B-,B,0.0015946752120424535,2.542157840430389e-20,3.104664649038853e-23,0.00042607404924930377,0.2549839599080951,0.212766413786871,0.026354756280479105,0.3536190658450262,0.07387242040097287,0.07638262539863236,9.118631641972551e-09
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,2.68,2.68,G,C,B,0.007827101308665568,0.03210885830581868,1.7916679904934432e-19,0.016982179011899183,0.32326456023349587,0.1978369478788734,0.018366501271559203,0.339481953806927,0.007800582785136303,0.0313843399791944,0.024946975418430443
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A-,B,0.06067267855709308,0.0019562803317614255,0.015478827798882985,0.009165445601200604,0.19942520526968094,0.08818464550886754,0.02309507472222576,0.242460488768017,0.1483597270496074,0.04807191644658307,0.16312970994608014
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,G,C,C,0.06627275682781701,0.05905323484415109,0.0846427829460697,0.02423388873368455,0.34168787393138456,0.09759150112814703,0.020915371836205628,0.24633560951999126,0.02609663658740298,0.017114387276851634,0.016055956368294422
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,S,C-,F,0.41712462840047543,0.022832783950640062,0.017115006037109384,0.041753956387111345,0.16661047571202245,0.11384365673507069,0.006823911701451597,0.10331132445397605,0.10556732100992246,0.00039550530009452897,0.0046214303121259485
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,3.541666667,3.8,G,C-,B-,0.016291396506562597,0.002203115059334679,1.8730632122168095e-28,0.04442002625637803,0.2087633063286414,0.005620775998446794,0.2550738536393379,0.17920878663586406,0.16593015564059876,0.11704991027772603,0.005438673657109753
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,B,B,0.14984214717849445,0.10187521519701431,0.07148151332268288,0.10564791867479958,0.1712159815814485,0.1332687906617826,0.01933780155627829,0.23000811172920763,0.01106384607314007,0.002290564382549485,0.003968109642602181
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2.75,2.75,S,F,C,0.07849253300416113,5.680992123925707e-09,1.2464112829066625e-18,0.031096894669848826,0.3212341193305452,0.03828115003246391,0.09710169265286314,0.3098717753242493,0.05050981121355941,0.07339712714243184,1.4890948885126998e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,2.272727273,2.272727273,G,C,D+,0.009402252197408218,0.23540546802766626,0.3365440981507608,0.02024541925510165,0.04556210689135015,0.1547365276014011,0.02884954439589463,0.1571975644223844,0.0012821633678703286,0.008995052644050813,0.001779803046111732
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.375,2.375,S,B,B,0.01433581272745513,0.004897627601986053,0.009971000412857863,0.051661910345473926,0.15811074511361561,0.16161703483292694,0.09315565470686879,0.334700675731621,0.06366189089046584,0.022118470583252753,0.0857691770534759
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B+,B,0.015021426345982535,0.0063948908958031585,0.002577933274958548,0.07514808645854892,0.006287243051083235,0.1950473484932347,0.20714099275074357,0.3814115479275396,0.025103609522803695,0.03305233962827885,0.052814581651023075
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A-,C+,0.06836261601250758,0.016748327272640397,0.019118714082117714,0.03635362443474526,0.2113791106096283,0.24756468477620408,0.04409623959431479,0.13527127092324587,0.16354928611879738,0.011386243240747699,0.04616988293505096
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,B,B+,0.07331636681421466,0.002842250470991395,9.60996338077588e-19,0.04574400441254669,0.03265137695831565,0.1566550862632652,0.10011266913820989,0.19784100735201798,0.39083723858692515,4.201259726786239e-14,3.4712475261275513e-12
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,3.0,3.0,G,B,A-,0.02057283295874423,0.007989310133626918,5.265252584411527e-19,0.016438636372168677,0.14883075003310434,0.044898785375512174,0.26690122923556797,0.12449841218626734,0.09154325451799276,0.2715306931637916,0.0067960960232240596
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C+,C+,0.011936389717155212,0.009513039475340455,0.01719511426384298,0.1388142117780133,0.03426237370998687,0.3970106795942358,0.14648479556353877,0.19846084433179592,0.017788208058094907,0.0047128226983093975,0.023821520809686376
10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,B,0.17735350818256307,0.007599552181710663,2.5049600116554137e-05,0.028877534952699742,0.19047636813809374,0.139514684307596,0.04086794742686982,0.3444773355280769,0.04578464366579309,0.010665181243151954,0.014358194773328345
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,0.008385425801953525,0.00047704335384934996,0.0030310957323318693,0.009360134410308587,0.0998624269228404,0.039764430178012795,0.04222824491420968,0.19380445733250104,0.05003280584423184,0.1925326839986707,0.36052125151109016
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,7.4647265443191404e-06,1.273731248274334e-07,1.1875412594852695e-33,2.962589767767648e-05,0.0025501407634294453,0.02274030151012489,0.011925718271522069,0.06711230777193344,0.011033118666906726,0.041182713293236785,0.8434184817254998
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,3.50625,3.50625,G,B,B,0.00034909539962633626,5.746568282353731e-05,1.0068339740637437e-38,0.002187208346603806,0.05113886829431577,0.11221608217788197,0.08166458755083932,0.2897844958188192,0.024209844165056768,0.18740116223031947,0.2509911903337138
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1875,0.1875,E,F,C,0.0005868210113048565,1.1279543336432761e-09,0.05971083397687345,0.13957172575864035,0.3195510515053035,0.08537266057536842,0.1306088478919557,0.23420206383247164,0.00012204962451116112,0.030273379572253938,5.65123362797651e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A-,B+,0.0419174600897184,0.0008578207977044494,0.0008562305586483497,0.01895254828647809,0.0021669067371532036,0.3061085624819026,0.07598930184673341,0.17368496694065172,0.32898750455879655,0.0021757967652825177,0.04830290093693066
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C,B,0.012232025965889891,0.006323901595304373,0.02643124767831277,0.024519440717702085,0.06350084269601307,0.19581193744793368,0.10579793311489265,0.3525859105764603,0.02956393443683965,0.08232859867340596,0.10090422709724546
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,G,C,F,0.22504241987240237,0.10437936475329682,0.14327504082175357,0.011524627302664623,0.2066287830757458,0.17675342701770752,0.005293823739120725,0.06548570516175112,0.05849775931399855,0.0007752631391134183,0.0023437858024454696
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,A,B,0.07501385444928362,0.026743727808837235,4.215505124891654e-10,0.06846008061434142,0.2639920323104813,0.052387462295402795,0.1667442950211309,0.26487053066459015,0.015025058352903426,0.06278090876458238,0.003982049296896254
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,3.19375,3.19375,G,B+,B,0.02718885226761999,0.011747939006684494,4.103529116684703e-22,0.013916356710027014,0.3111737540146865,0.1307983044020264,0.012062274256888668,0.38830493900427915,0.0375160623429423,0.02689781083970259,0.04039370715514298
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0021849182942183503,6.15241034941298e-05,5.148083961513309e-07,0.0021764616780275037,0.00940473493252029,0.007339336232050375,0.02434153004702972,0.10797041865410771,0.04770445701336754,0.12154494245579989,0.6772711617809883
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,B+,B,0.012076622282555733,0.01039770235850492,0.0022196070635002326,0.034177490808058784,0.1948226007580592,0.13117171481721018,0.04812923960013354,0.307513771797779,0.09133915528106479,0.033447437307256835,0.1347046579258768
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,2.08,2.08,S,B,C,0.06137322008822502,0.05243685279304238,0.031879465212699826,0.16009497354109425,0.3324378403852379,0.14659829340955127,0.02724270051065734,0.15679632838263666,0.0202618893216233,0.0048436481759835575,0.006034788179248401
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.707317073,2.5,G,C-,C-,3.1375219947589695e-06,0.1642162940237103,0.0005612619121140889,0.24998591715469748,0.21553230592021516,0.007700234968761945,0.2379996028732749,0.10368267405029544,0.019084390047734722,1.5817011356500675e-06,0.00123259982606557
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,6.192679046500543e-05,0.001360676263558461,4.476513109433104e-06,0.0014715863544901015,0.0052161441923695255,0.015084178494312,0.028074220825822,0.1161747623365039,0.15927541548675545,0.06932958019393333,0.6039470325486809
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,B,0.0332894441039538,1.9438872808158658e-29,2.5934422833818707e-62,3.077927733219195e-13,0.02911058001380742,0.1404596647261412,0.11291311756218772,0.4889622321350056,0.041393847404156206,0.1538711140538433,5.970937782561716e-13
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.18,2.18,S,B,C+,0.08489280147845034,2.1144334681084265e-19,0.018548304937170988,0.0075487544779578,0.15907037183077152,0.2743126890503288,0.20704894417371744,0.1447086475883376,0.02734750584866669,0.07652198061457136,2.7522898114207187e-14
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,A,0.0006467539200564169,0.0005185748680506602,4.490169249221052e-05,0.004070884186084784,0.02515331494103733,0.046120455943877425,0.06457269284498547,0.1731616504470495,0.039163359992600996,0.22837228293095568,0.4181751282328095
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,2.133333333,2.133333333,S,B-,F,0.3194782219796715,0.01047786112750876,3.5336330344661103e-56,0.09727931780360008,0.17131008110251544,0.03673275750587756,0.027195014502155397,0.2361137685857347,0.017028016870757726,0.062462675578807136,0.02192228494337179
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,B,0.05382059136243859,0.001197780031279594,0.0039744172230531186,0.029450224106779912,0.26916127256346556,0.07152705749022603,0.03594441778214586,0.29863308342696904,0.02011176340018832,0.05115591298695925,0.1650234796264947
