Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,B-,F,0.7592558650349179,0,0.0,3.7436012388237513e-22,0.016576884812688434,9.854461101506586e-08,2.7387628973594918e-27,0.1799945659086276,0.023048393984590205,0.01714094037680865,0.003983251337756192
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,2.020282423830499e-19,0,0.0,5.054262308717018e-06,0.04196244506913652,1.5867942646484394e-06,0.004222074858877743,0.043603150378809595,0.004773576097416207,0.33355344390513836,0.5718786686340482
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A,A,1.4748375432214603e-17,0,0.0,6.836220505035901e-25,0.0016416656217864238,7.693027136346044e-07,0.0032336580227230027,0.0033977567255899315,0.029823043889575598,0.2754513890788447,0.6864517173587666
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,B-,B-,0.14237403373561783,0,0.0,2.970087338695307e-24,0.028204324416450578,0.0006704667629451494,0.373109779397332,0.07065874793564815,0.3539871398236987,0.027996886556382144,0.002998621371925441
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,G,A-,B,3.9171010743122596e-16,0,0.0,0.00011918775846326127,0.012820064463669529,3.6017800544153746e-06,0.2466842893167521,0.2810428376744116,0.030676193794900764,0.215596169009937,0.2130576562018109
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,C+,5.435631405149229e-07,0,0.0,5.310081396792253e-05,0.020019248730061272,0.6273991907796463,0.05185143877334377,0.27887570868451944,0.015544024717398791,0.0052534489584149455,0.0010032949795070129
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A-,B+,8.016172889218208e-14,0,0.0,4.8020425257282463e-23,0.11818374166321632,0.020728733994800675,0.10612366038265696,0.151160036645688,0.5651922770847406,0.037359126116937987,0.0012524241118793298
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,A,C,3.7018012316794984e-19,0,0.0,1.6242326899395805e-09,0.29832271227470286,0.21104873032664714,0.0018015760357839533,0.19987290299818794,0.237878742423297,0.04762400267727936,0.00345133163986905
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,C+,1.314274175335131e-09,0,0.0,2.442818542719964e-19,0.0008320857273083729,0.6778633911624271,0.23281281215476501,0.06913148583577257,0.013030965590185876,0.005442613158551131,0.0008866450567156608
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,A-,1.3921485714648591e-13,0,0.0,1.929497904291184e-12,0.005150494266927348,8.631778225921541e-07,0.0011135751728938957,0.010363715387918842,0.01280394730411843,0.668995669886428,0.30157173480182214
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,C+,A-,2.036421615268087e-20,0,0.0,3.862810637560923e-21,0.005567535729860056,0.005103089671694294,0.18560388872941952,0.14526302665550916,0.2045781802986305,0.3737004679524619,0.08018381096242462
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,D+,C+,0.00043709631134626555,0,0.0,5.1523385006073176e-14,0.006831008642124388,0.4217317624188216,0.29896613540318717,0.23332564930888852,0.034428440546936216,0.004180625171204921,9.928219743928416e-05
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,C,B,4.4355090449040607e-16,0,0.0,4.728622558992239e-17,0.0012330362339583235,1.2581049627296443e-16,0.23131907179336414,0.7595208512740357,0.007921753399553392,5.287279984295928e-06,1.910343544539425e-11
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,2.1833186772842423e-10,0,0.0,1.1427079083141793e-18,0.16919273355457504,2.810758689711982e-06,0.0011161013583298226,0.00841803806181728,0.06534356870274635,0.278589090482972,0.4773376568625381
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,C,C-,3.506984029282782e-23,0,0.0,0.9927273741202559,0.0009456430080049867,0.00016437256189505916,4.088058953184165e-05,0.003199781790575497,0.00026625559711255386,0.0015476842214305125,0.0011080081111936504
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,B+,A,5.4887011477498976e-08,0,0.0,0.00021580651341972075,1.328511037033227e-06,1.0328866424847124e-10,6.973854256441507e-31,0.0035672161202638906,5.944709130173101e-05,0.007544908917578272,0.9886112378560992
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A,C+,1.335520458078928e-29,0,0.0,3.7460518586145e-26,1.9310924379650705e-05,0.9658235614713612,0.010506527088576826,0.006676157735591053,4.581433994403359e-05,0.010901169433777707,0.006027459006369411
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,G,B,A-,8.847283312176493e-21,0,0.0,1.5260555985346824e-25,0.03695841163197232,0.009277586010681483,0.03827134923236756,0.12249092137117193,0.22906852401673866,0.3331333144867245,0.23079989325034342
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,C+,1.7084687198098693e-15,0,0.0,1.2198321344825143e-20,0.017272363928640955,0.39691351488517046,0.32009239860386207,0.2334443500774317,0.004757144748591513,0.026883308513922427,0.0006369192423791289
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,C+,3.9544264885622815e-20,0,5.634031715935603e-08,9.662798085398256e-24,0.23341173767204407,0.25676014724916213,0.06540180871000359,0.13769143703385478,0.21942333041266235,0.06295833299581016,0.02435314958614573
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,B,B,2.4059469709081407e-27,0,1.2691006389685439e-11,0.00741215976142929,0.23724690301804494,0.030762945475707532,0.015880238762617627,0.5026042719778079,0.06690800798440047,0.0588930101212275,0.08029246288607375
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,B,A,3.3142565091299717e-21,0,1.4505972733693624e-22,1.613363852797967e-19,2.2260666001644732e-08,0.0001332781981081174,0.05693230948230777,0.31926492661177197,0.02598686147734231,0.22021089855154158,0.37747170341826225
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,G,A-,A,2.0586875139913406e-32,0,3.028703869955084e-27,1.9263863649514357e-17,0.13024672037473337,3.532901590499627e-06,0.001820189816576916,0.006389513588843132,0.0007138648316440208,6.783121892400594e-05,0.8607583472676881
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,A,B,3.8595879051731745e-19,0,1.2206696753600732e-21,6.102707790764631e-11,0.0003349854015783709,6.321342518156127e-05,0.11342341158645827,0.45854478756877143,0.012587295272771557,0.1539716381737227,0.2610746685104889
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,1.5391916731706278e-31,0,5.893147147323523e-29,7.653142076064466e-28,0.0001840409111073457,2.646276980820319e-09,0.00014334419918687842,0.0006589137007304828,0.000492952356131787,0.1483535400533926,0.8501672061331739
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B+,A,6.867145465858447e-18,0,1.1630461580099205e-17,1.5341107580277436e-16,0.004367619039048156,3.404302421925288e-06,0.004739544695206153,0.055585748384163455,0.023037834072031946,0.3721503925254047,0.5401154569817235
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A-,B,4.749009069541464e-31,0,1.1096646269184827e-18,0.007438739721806101,0.13061653972809248,0.09655236377429026,0.0310768794718348,0.6010263494087824,0.05288459691170197,0.06864763782956923,0.01175689315392275
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,A-,1.371509536218379e-20,0,1.913318436889749e-18,1.8043349913630363e-19,0.06229508875354955,4.8060093040276307e-05,0.04819304650503864,0.1456195006130434,0.059925086172265864,0.4162749217011954,0.2676442961618668
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,A-,B,2.4035134715671353e-17,0,1.5995295914590734e-17,1.9927612880817792e-10,0.039052549267879794,0.0017660049344762664,0.28887350806455525,0.5632502584843857,0.05081768218591691,0.047349430711535856,0.00889056615197405
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,S,B,C-,1.0405769296953313e-25,0,3.14351975842562e-13,0.9999946759487476,6.012427876625102e-08,3.4355926690643543e-06,6.8862683734296435e-09,1.7580842616951277e-06,3.331640605110085e-08,2.984190543982759e-08,2.0514859624844527e-10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B+,A,7.847199518399025e-17,0,1.6744354944184974e-21,7.719430358370196e-32,0.00038332837926099533,3.1949289969022533e-07,0.027097715743476983,0.019597807688002494,0.0095115288966164,0.24052162924358567,0.7028876705561576
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B+,A,1.7745346549353538e-14,0,4.409692439261281e-15,2.1609933112450644e-29,2.220891923869861e-08,8.690573816261464e-09,0.008882038155463193,0.0038400938350639613,0.001191526374088117,0.11505127539959559,0.8710350353362739
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,G,B-,B,3.0166235304033068e-06,0,8.317954741837818e-05,2.7412459014667006e-05,0.0004418868823260944,0.2754217282333297,0.2768613003344012,0.38815668342790466,0.05884440280052564,0.0001571418207077787,3.2478708412948757e-06
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B,C,7.044914422816837e-20,0,1.6901629280921807e-13,1.0921845518667358e-16,0.9425398438236179,8.298572945514041e-07,0.03520943789859355,0.021836754852552542,7.447478151297073e-07,0.0004103880514092512,2.0007685479012904e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,7.233526483434853e-33,0,6.309566448588969e-29,3.749666232399945e-27,0.0005156547426730495,4.539791869633615e-09,0.00017360913120579276,0.0007258538416441243,0.00038199697431331986,0.1231262631246369,0.8750766176457349
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,A,A,1.252374877647701e-16,0,1.0099284644639474e-14,3.0076573607877552e-21,0.08174797914517164,4.1021890480306306e-05,0.23525362906448605,0.20131073657197832,0.10308774875051792,0.1369449600159479,0.24161392456140768
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,B-,B,4.867812522116001e-13,0,2.9768999315856865e-20,2.406789775586245e-19,8.133231725676006e-14,0.0001244309908150608,0.008393502141993987,0.4687197364501808,0.10836401104215766,0.3864228021451713,0.0279755172291132
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,G,C+,B,2.0591291346271741e-16,0,1.3754383124752323e-12,9.394488615115732e-07,0.00409909045783156,0.04074660782450301,0.09523085201691874,0.7383133767118173,0.11400639485119173,0.00713344808530995,0.00046929060219046815
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,A-,B,1.1837748771110907e-18,0,4.399711646341181e-18,9.09081390094567e-12,0.02377508175587924,0.0005056122329294164,0.09738394346190432,0.6226223123308801,0.023956304884949608,0.10775710228913742,0.12399964303522906
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,B+,1.305143349695794e-16,0,9.747014934524837e-13,6.294830042541025e-26,0.25167262492200637,0.0007653453227515382,0.1124654934854151,0.14690896683206023,0.26122671864493735,0.14719164954070135,0.07976920125115315
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,2.346647475296435e-42,0,3.980333305590434e-30,4.2735336601499805e-07,0.004253914099562142,5.039035094723124e-05,0.0008715096539544683,0.00773443384669324,0.0002648244762169389,0.2591858154473583,0.7276386847719016
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,C,A,5.2031550178785856e-34,0,5.135718290854281e-22,3.1233553026012842e-18,9.759751827649913e-07,0.05055847853978292,0.0269962903168674,0.28959663878465636,0.22472595037284607,0.0009498472772303294,0.4071718187334341
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,A,A,1.3688510210391544e-40,0,9.409761220279657e-24,1.759326497606498e-25,0.005361356149415834,3.7833622048261788e-06,0.00010946312673008025,0.00047773020084971695,0.00035980916156836356,0.1765041439046928,0.8171837140945384
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,B,C,4.9676205398606627e-29,0,3.810609236002364e-25,1.1899132962712654e-17,0.3942121748070352,9.277099899911144e-09,0.07774203438575934,0.09544993235834029,1.7809408455101086e-07,0.2575288342500881,0.17506683682759266
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,1.2536773732365246e-29,0,2.012592362147519e-23,3.292177984797627e-06,0.09485759695666203,1.565982551900392e-05,0.03116549397111581,0.49972625342760485,6.413402020257131e-05,0.34930191738894545,0.024865652231965612
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,A-,A,2.507125074828602e-27,0,5.898329369705143e-27,1.8874043286175735e-30,0.0009631828547759018,1.8996050806174867e-08,0.0012117351691911431,0.0019825934817279973,0.0016370708307254574,0.25196140932799976,0.7422439893395288
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,6.357274309768043e-33,0,5.544629563116932e-29,1.83142345464116e-27,0.0005129135316227325,3.383138682457162e-09,0.00018227825743598517,0.0006291268641820752,0.00034660834874996417,0.114266369977775,0.8840626996370956
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,S,B+,B,7.45022972490778e-15,0,1.0182706840875756e-14,0.0,0.005348405405991563,2.4197456603733153e-06,0.03708043839641826,0.5621305496683204,0.2549720340118114,0.034855116975199656,0.10561103579658071
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,3.277945812423437e-30,0,5.044733769692411e-33,0.0,0.00047566642388654064,1.4149596077143271e-05,8.40395105023936e-05,0.006726531429890018,0.001056559624232783,0.22253170982553305,0.7691113435898781
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,A-,B,1.708095936629195e-18,0,2.4395632409991526e-19,0.0,0.03101727241679334,9.146755916229482e-14,0.0022764689681774456,0.7289798972479355,0.22921982713801883,2.1828273793814134e-07,0.008506315946245407
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,C-,B,7.185961956962329e-15,0,1.2029007784203041e-11,0.0,0.028269450310032564,0.39981307433764707,0.07879835210260487,0.4191015165681477,0.031639551221326986,0.04090611622190135,0.0014719392263032943
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,A,2.4707074272349178e-33,0,1.7424051651524403e-16,0.0,0.014589165868078012,0.0011276670619854853,0.0010548143791174983,0.011741580399497176,0.0165552031657568,0.4463553267156563,0.5085762424099085
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,A,A,1.2101923262521848e-30,0,6.7973439898318765e-22,0.0,5.909582774656322e-07,0.0003752185692945194,8.883674058870333e-06,0.003951082593093657,0.00032782040962813517,0.2665485756631109,0.7287878281325365
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,B,B,8.944641716463009e-18,0,2.2725091757310807e-13,0.0,0.0012559379172554768,0.2570166162713712,0.13861712474411822,0.4127748836482952,0.021636778077645264,0.16264110908349458,0.006057550257592849
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,A,A-,7.116092839533727e-19,0,3.665473838153298e-18,0.0,0.17439577028992856,0.0004952570654132181,0.007025891328161981,0.047406967079542554,0.1122115207385808,0.3935397658889283,0.26492482760944464
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,A,A,9.96766758030882e-17,0,5.492501199616529e-18,0.0,0.015232095923434821,6.883344389094311e-05,0.06728378901094416,0.05449590856480502,0.2592661897262083,0.2515580561579032,0.3520951271728134
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B-,A-,3.7234080871703605e-20,0,1.7728375913942607e-17,0.0,0.00609522081438331,0.06797703784031875,0.07822694548565078,0.2791368243379788,0.1980981228265981,0.3230770627245709,0.04738878597049933
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,B,B-,3.1445231369988575e-15,0,1.8889399687791282e-08,0.0,0.06804726167970482,0.15073399807471022,0.23282813804926356,0.21490693314879858,0.15820023755913498,0.17133183946002664,0.003951573138958372
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,A-,B,1.7699023216256058e-20,0,7.76142128599588e-19,0.0,2.362271808234707e-08,3.8132897095933125e-16,0.190951095124888,0.4582510392372147,0.34155140809854484,6.399209485073812e-11,0.009246433852641801
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,G,B+,B,7.33261366294205e-21,0,1.0457666455780421e-19,0.0,0.014835670321319166,0.13003579522221134,0.004377350237649642,0.7174473470034538,0.10854974686534702,0.02475408768818852,2.6618304740903605e-09
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,B-,B+,4.328324166494448e-11,0,7.920367272175175e-15,0.0,0.03973958468509551,2.09009619496159e-18,0.0015051303419143067,0.28806264754618227,0.6706689067426244,4.8599002570422456e-11,2.373059229353174e-05
